sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Eski opera binasında akustik test sırasında dans edildi.,Eski opera binasında akustik test sırasında sanatçılar tarafından dans edildi.,passives,∅,sanatçılar tarafından,dans edildi,73
Özellikle yağmur yağınca şemsiye ile yürünür.,Özellikle yağmur yağınca insanlar tarafından şemsiye ile yürünür.,passives,∅,insanlar tarafından,yürünür,74
• lunaparkta hızlı trenlerde çığlık atılır.,• lunaparkta çocuklar tarafından hızlı trenlerde çığlık atılır.,passives,∅,çocuklar tarafından,çığlık atılır,75
3. parkurda engellerin üzerinden atlanır.,3. parkurda yarışmacılar tarafından engellerin üzerinden atlanır.,passives,∅,yarışmacılar tarafından,atlanır,76
Sonra festival alanında sabaha kadar dans edildi.,Sonra festival alanında gençler tarafından sabaha kadar dans edildi.,passives,∅,gençler tarafından,dans edildi,77
Ardından ortaçağ kalesinin zindanlarında soğukta donuldu.,Ardından ortaçağ kalesinin zindanlarında mahkumlar tarafından soğukta donuldu.,passives,∅,mahkumlar tarafından,donuldu,78
İnsan para kazanınca rahat yaşanır.,İnsan para kazanınca zenginler tarafından rahat yaşanır.,passives,∅,zenginler tarafından,yaşanır,79
İnsan yeni bir şey öğrenilince mutlu olunur.,İnsan yeni bir şey öğrenilince öğrenenler tarafından mutlu olunur.,passives,∅,öğrenenler tarafından,olunur,80
Adana şehir merkezinde gece geç saatlere kadar yürünür.,Adana şehir merkezinde gençler tarafından gece geç saatlere kadar yürünür.,passives,∅,gençler tarafından,yürünür,81
Ankara maratonda son kilometrede hızlı koşuldu.,Ankara maratonda profesyoneller tarafından son kilometrede hızlı koşuldu.,passives,∅,profesyoneller tarafından,koşuldu,82
Hava antarktika'da -50 derecede hemen donulur.,Hava antarktika'da araştırmacılar tarafından -50 derecede hemen donulur.,passives,∅,araştırmacılar tarafından,donulur,83
Antalya şehir merkezinde gece geç saatlere kadar yürünür.,Antalya şehir merkezinde gençler tarafından gece geç saatlere kadar yürünür.,passives,∅,gençler tarafından,yürünür,84
Bir uzay simülatöründe ağırlıksız ortama alışılınca rahatça uyunur.,Bir uzay simülatöründe adaylar tarafından ağırlıksız ortama alışılınca rahatça uyunur.,passives,∅,adaylar tarafından,uyunur,85
Ayrıca kışın bu köyde erken yatılır.,Ayrıca kışın köylüler tarafından bu köyde erken yatılır.,passives,∅,köylüler tarafından,yatılır,86
2. lunaparkta hızlı trenlerde çığlık atılır.,2. lunaparkta çocuklar tarafından hızlı trenlerde çığlık atılır.,passives,∅,çocuklar tarafından,çığlık atılır,87
Biyolojik laboratuvarda steril ortamda çalışıldı.,Biyolojik laboratuvarda bilim insanları tarafından steril ortamda çalışıldı.,passives,∅,bilim insanları tarafından,çalışıldı,88
Sadece yaz aylarında bu plajda bol bol yüzülür.,Sadece yaz aylarında tatilciler tarafından bu plajda bol bol yüzülür.,passives,∅,tatilciler tarafından,yüzülür,89
Bu kanalda hemen batılıyor.,Bu kanalda düşenler tarafından hemen batılıyor.,passives,∅,düşenler tarafından,batılıyor,90
Kayak merkezinde dik yamaçlardan atlanır.,Kayak merkezinde kayakçılar tarafından dik yamaçlardan atlanır.,passives,∅,kayakçılar tarafından,atlanır,91
Dünya uzay istasyonunda yerçekimsiz ortama alışılınca rahatça uyunur.,Dünya uzay istasyonunda yerçekimsiz ortama alışılınca astronotlar tarafından rahatça uyunur.,passives,∅,astronotlar tarafından,uyunur,92
İlk üniversite kütüphanesinde sessizce çalışıldı.,İlk üniversite kütüphanesinde öğrenciler tarafından sessizce çalışıldı.,passives,∅,öğrenciler tarafından,çalışıldı,93
Büyük stadyumda yapay çimde hızlı koşulur.,Büyük stadyumda sporcular tarafından yapay çimde hızlı koşulur.,passives,∅,sporcular tarafından,koşulur,94
Mücadele kumsalda sabah erken saatlerde koşulur.,Mücadele kumsalda sporcular tarafından sabah erken saatlerde koşulur.,passives,∅,sporcular tarafından,koşulur,95
O yeraltı sığınağında haftalarca mahsur kalındı.,O yeraltı sığınağında insanlar tarafından haftalarca mahsur kalındı.,passives,∅,insanlar tarafından,kalındı,96
Beyaz mercan resifinde renkli balıklarla yüzülür.,Beyaz mercan resifinde dalgıçlar tarafından renkli balıklarla yüzülür.,passives,∅,dalgıçlar tarafından,yüzülür,97
Ancak uzay mekiğinde yerçekimi olmayınca tuhaf uyunur.,Ancak uzay mekiğinde mürettebat tarafından yerçekimi olmayınca tuhaf uyunur.,passives,∅,mürettebat tarafından,uyunur,98
Hep dertsizken daha çok gülünür.,Hep dertsizken insanlar tarafından daha çok gülünür.,passives,∅,insanlar tarafından,gülünür,99
Böyle hava güzelken daha çok dışarı çıkılır.,Böyle hava güzelken herkes tarafından daha çok dışarı çıkılır.,passives,∅,herkes tarafından,çıkılır,100
Çocuklar yaz kampında derin nehirlere atlanıyor.,Çocuklar yaz kampında kampçılar tarafından derin nehirlere atlanıyor.,passives,∅,kampçılar tarafından,atlanıyor,101
Merkezi sınav öncesi kütüphanede hummalıca çalışıldı.,Merkezi sınav öncesi öğrenciler tarafından kütüphanede hummalıca çalışıldı.,passives,∅,öğrenciler tarafından,çalışıldı,102
Daha derinlerde uzun süre çalışıldı.,Daha derinlerde dalgıçlar tarafından duzun süre çalışıldı.,passives,∅,dalgıçlar tarafından,çalışıldı,103
Sıcak yaz gecelerinde balkonda uyunur.,Sıcak yaz gecelerinde insanlar tarafından balkonda uyunur.,passives,∅,insanlar tarafından,uyunur,104
Ayrıca kışın kalın giyinilir.,Ayrıca kışın insanlar tarafından kalın giyinilir.,passives,∅,insanlar tarafından,giyinilir,105
Bir üniversite kütüphanesinde sessizce çalışıldı.,Bir üniversite kütüphanesinde öğrenciler tarafından sessizce çalışıldı.,passives,∅,öğrenciler tarafından,çalışıldı,106
2016 yeni yıl sabahında geç uyunur.,2016 yeni yıl sabahında eğlenenler tarafından geç uyunur.,passives,∅,eğlenenler tarafından,uyunur,107
Bu ormanlık alanda dikkatlice koşulur.,Bu ormanlık alanda sporcular tarafından dikkatlice koşulur.,passives,∅,sporcular tarafından,koşulur,108
Tarihi opera binasında akustik test sırasında dans edildi.,Tarihi opera binasında akustik test sırasında sanatçılar tarafından dans edildi.,passives,∅,sanatçılar tarafından,dans edildi,109
Deniz kenarında sabah erken saatte koşulur.,Deniz kenarında sporcular tarafından sabah erken saatte koşulur.,passives,∅,sporcular tarafından,koşulur,110
Büyük festival alanında sabaha kadar dans edildi.,Büyük festival alanında gençler tarafından sabaha kadar dans edildi.,passives,∅,gençler tarafından,dans edildi,111
Festival alanında sabaha kadar dans edildi.,Festival alanında gençler tarafından sabaha kadar dans edildi.,passives,∅,gençler tarafından,dans edildi,112
Ama yorgunken daha çabuk uyunur.,Ama yorgunken insanlar tarafından daha çabuk uyunur.,passives,∅,insanlar tarafından,uyunur,113
İnsan karda kaymadan yürünmez.,İnsan karda insanlar tarafından kaymadan yürünmez.,passives,∅,insanlar tarafından,yürünmez,114
Çocuk gençken daha çok eğlenilir.,Çocuk gençken insanlar tarafından daha çok eğlenilir.,passives,∅,insanlar tarafından,eğlenilir,115
Monaco formula 1 pistinde yarış öncesi hızlı bir tur atıldı.,Monaco formula 1 pistinde pilotlar tarafından yarış öncesi hızlı bir tur atıldı.,passives,∅,pilotlar tarafından,atıldı,116
İnsanlar yazın bu gölde serinlemek için yüzülür.,İnsanlar yazın yerel halk tarafından bu gölde serinlemek için yüzülür.,passives,∅,yerel halk tarafından,yüzülür,117
Sonra köy meydanında davul zurna eşliğinde dans edildi.,Sonra köy meydanında köylüler tarafından davul zurna eşliğinde dans edildi.,passives,∅,köylüler tarafından,dans edildi,118
Yine hava güzelken daha çok dışarı çıkılır.,Yine hava güzelken herkes tarafından daha çok dışarı çıkılır.,passives,∅,herkes tarafından,çıkılır,119
3. lunaparkta hızlı trenlerde çığlık atılır.,3. lunaparkta çocuklar tarafından hızlı trenlerde çığlık atılır.,passives,∅,çocuklar tarafından,çığlık atılır,120
Fakat alışınca çok gürültülü ortamlarda bile uyunur.,Fakat alışınca bebekler tarafından çok gürültülü ortamlarda bile uyunur.,passives,∅,bebekler tarafından,uyunur,121
Bu hava güzelken daha çok dışarı çıkılır.,Bu hava güzelken herkes tarafından daha çok dışarı çıkılır.,passives,∅,herkes tarafından,çıkılır,122
Çok yoğun kar yağışında kulübenin dışında çabuk donulur.,Çok yoğun kar yağışında bekçiler tarafından kulübenin dışında çabuk donulur.,passives,∅,bekçiler tarafından,donulur,123
Yoğun kar yağışında kulübenin dışında çabuk donulur.,Yoğun kar yağışında bekçiler tarafından kulübenin dışında çabuk donulur.,passives,∅,bekçiler tarafından,donulur,124
En sıcak yaz günlerinde gölgede uzanılır.,En sıcak yaz günlerinde insanlar tarafından gölgede uzanılır.,passives,∅,insanlar tarafından,uzanılır,125
Uzun yaz akşamları sahilde keyifle yürünür.,Uzun yaz akşamları çiftler tarafından sahilde keyifle yürünür.,passives,∅,çiftler tarafından,yürünür,126
Yeni biyolojik laboratuvarda steril ortamda çalışıldı.,Yeni biyolojik laboratuvarda bilim insanları tarafından steril ortamda çalışıldı.,passives,∅,bilim insanları tarafından,çalışıldı,127
Daha sıcak yaz günlerinde gölgede uzanılır.,Daha sıcak yaz günlerinde insanlar tarafından gölgede uzanılır.,passives,∅,insanlar tarafından,uzanılır,128
İnsanlar yalnızken daha çok büyünür.,İnsanlar yalnızken yalnızlar tarafından daha çok büyünür.,passives,∅,yalnızlar tarafından,büyünür,129
Küçük mercan resifinde renkli balıklarla yüzülür.,Küçük mercan resifinde dalgıçlar tarafından renkli balıklarla yüzülür.,passives,∅,dalgıçlar tarafından,yüzülür,130
Su antarktika'da -50 derecede hemen donulur.,Su antarktika'da araştırmacılar tarafından -50 derecede hemen donulur.,passives,∅,araştırmacılar tarafından,donulur,131
Özellikle yüksek kayalıklardan dikkatlice atlanıyor.,Özellikle yüksek kayalıklardan gençler tarafından dikkatlice atlanıyor.,passives,∅,gençler tarafından,atlanıyor,132
Kendi yeraltı sığınağında haftalarca mahsur kalındı.,Kendi yeraltı sığınağında insanlar tarafından haftalarca mahsur kalındı.,passives,∅,insanlar tarafından,kalındı,133
Ancak kütüphanede tam bir sessizlik içinde çalışıldı.,Ancak kütüphanede araştırmacılar tarafından tam bir sessizlik içinde çalışıldı.,passives,∅,araştırmacılar tarafından,çalışıldı,134
Uzun parkurda engellerin üzerinden atlanır.,Uzun parkurda yarışmacılar tarafından engellerin üzerinden atlanır.,passives,∅,yarışmacılar tarafından,atlanır,135
Yüksek sınav öncesi kütüphanede hummalıca çalışıldı.,Yüksek sınav öncesi öğrenciler tarafından kütüphanede hummalıca çalışıldı.,passives,∅,öğrenciler tarafından,çalışıldı,136
Rahat para kazanınca rahat yaşanır.,Rahat para kazanınca zenginler tarafından rahat yaşanır.,passives,∅,zenginler tarafından,yaşanır,137
Bugün kütüphanede fısıltıyla bile konuşulmaz.,Bugün kütüphanede öğrenciler tarafından fısıltıyla bile konuşulmaz.,passives,∅,öğrenciler tarafından,konuşulmaz,138
Sabah hava güzelken daha çok dışarı çıkılır.,Sabah hava güzelken herkes tarafından daha çok dışarı çıkılır.,passives,∅,herkes tarafından,çıkılır,139
3. akıntı uyarısı yapılan kıyılarda katiyen yüzülmemeli.,3. akıntı uyarısı yapılan kıyılarda gençler tarafından katiyen yüzülmemeli.,passives,∅,gençler tarafından,yüzülmemeli,140
Hava güzelken daha çok dışarı çıkılır.,Hava güzelken herkes tarafından daha çok dışarı çıkılır.,passives,∅,herkes tarafından,çıkılır,141
Yaz akşamları sahilde keyifle yürünür.,Yaz akşamları çiftler tarafından sahilde keyifle yürünür.,passives,∅,çiftler tarafından,yürünür,142
Ayrıca uzay mekiğinde yerçekimi olmayınca tuhaf uyunur.,Ayrıca uzay mekiğinde mürettebat tarafından yerçekimi olmayınca tuhaf uyunur.,passives,∅,mürettebat tarafından,uyunur,143
Hiçbir nükleer santralde radyasyon alanlarına girilmez.,Hiçbir nükleer santralde personel tarafından radyasyon alanlarına girilmez.,passives,∅,personel tarafından,girilmez,144
2014 yeni yıl sabahında geç uyunur.,2014 yeni yıl sabahında eğlenenler tarafından geç uyunur.,passives,∅,eğlenenler tarafından,uyunur,145
Bu araştırma projesi için gece boyunca çalışıldı.,Bu araştırma projesi için asistanlar tarafından gece boyunca çalışıldı.,passives,∅,asistanlar tarafından,çalışıldı,146
Ancak yazın bu sahilde rahatça yüzülür.,Ancak yazın turistler tarafından bu sahilde rahatça yüzülür.,passives,∅,turistler tarafından,yüzülür,147
İnsan karanlık odada kolayca uyunmaz.,İnsan karanlık odada çocuklar tarafından kolayca uyunmaz.,passives,∅,çocuklar tarafından,uyunmaz,148
Böylece festival alanında sabaha kadar dans edildi.,Böylece festival alanında gençler tarafından sabaha kadar dans edildi.,passives,∅,gençler tarafından,dans edildi,149
Tüm yaz aylarında bu plajda bol bol yüzülür.,Tüm yaz aylarında tatilciler tarafından bu plajda bol bol yüzülür.,passives,∅,tatilciler tarafından,yüzülür,150
Bir yeraltı mağarasında karanlıkta dikkatlice yürünür.,Bir yeraltı mağarasında mağaracılar tarafından karanlıkta dikkatlice yürünür.,passives,∅,mağaracılar tarafından,yürünür,151
Ancak antarktika'da -50 derecede hemen donulur.,Ancak antarktika'da araştırmacılar tarafından -50 derecede hemen donulur.,passives,∅,araştırmacılar tarafından,donulur,152
Her olimpiyat köyünde sabahın ilk ışıklarıyla koşulur.,Her olimpiyat köyünde atletler tarafından sabahın ilk ışıklarıyla koşulur.,passives,∅,atletler tarafından,koşulur,153
İnsan her sene bir yaş daha büyünür.,İnsan her sene çocuklar tarafından bir yaş daha büyünür.,passives,∅,çocuklar tarafından,büyünür,154
Açık kumsalda sabah erken saatlerde koşulur.,Açık kumsalda sporcular tarafından sabah erken saatlerde koşulur.,passives,∅,sporcular tarafından,koşulur,155
Bu köy yolunda tozlu toprakta yürünür.,Bu köy yolunda köylüler tarafından tozlu toprakta yürünür.,passives,∅,köylüler tarafından,yürünür,156
Bir uzay mekiğinde yerçekimi olmayınca tuhaf uyunur.,Bir uzay mekiğinde mürettebat tarafından yerçekimi olmayınca tuhaf uyunur.,passives,∅,mürettebat tarafından,uyunur,157
• uzun uçuşlarda rahatça uyunur.,• uzun uçuşlarda yolcular tarafından rahatça uyunur.,passives,∅,yolcular tarafından,uyunur,158
Maç şehir parkında sabah erken saatlerde koşulur.,Maç şehir parkında halk tarafından sabah erken saatlerde koşulur.,passives,∅,halk tarafından,koşulur,159
Üzgünken daha az konuşulur.,Üzgünken insanlar tarafından daha az konuşulur.,passives,∅,insanlar tarafından,konuşulur,160
Ve kütüphanede tam bir sessizlik içinde çalışıldı.,Ve kütüphanede araştırmacılar tarafından tam bir sessizlik içinde çalışıldı.,passives,∅,araştırmacılar tarafından,çalışıldı,161
Çocuklar yaz tatilinde bol bol uyunur.,Çocuklar yaz tatilinde öğrenciler tarafından bol bol uyunur.,passives,∅,öğrenciler tarafından,uyunur,162
Gece yağmur yağınca şemsiye ile yürünür.,Gece yağmur yağınca insanlar tarafından şemsiye ile yürünür.,passives,∅,insanlar tarafından,yürünür,163
Yüksek ormanlık alanda dikkatlice koşulur.,Yüksek ormanlık alanda sporcular tarafından dikkatlice koşulur.,passives,∅,sporcular tarafından,koşulur,164
Sonra serbest dalışta 10 metreden atlanıyor.,Sonra serbest dalışta sporcular tarafından 10 metreden atlanıyor.,passives,∅,sporcular tarafından,atlanıyor,165
Ayrıca karla kaplı yollarda dikkatli yürünür.,Ayrıca karla kaplı yollarda işe gidenler tarafından dikkatli yürünür.,passives,∅,işe gidenler tarafından,yürünür,166
Sonra baloda saatlerce dans edildi.,Sonra baloda davetliler tarafından saatlerce dans edildi.,passives,∅,davetliler tarafından,dans edildi,167
