sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Neden kimi koridorda karşılayan müdür yardımcısı gergindi?,Neden onu niçin koridorda karşılayan müdür yardımcısı gergindi?,island_effects,Kimi,Onu niçin,yardımcısı,15
Bu neyi masaya bırakan garson düşürdü?,Bu onu nasıl masaya bırakan garson düşürdü?,island_effects,Neyi,Onu nasıl,garson,16
Neyi parkta besleyen çocuk mutlu oldu?,Onu nasıl parkta besleyen çocuk mutlu oldu?,island_effects,Neyi,Onu nasıl,çocuk,17
Kim kimi konsere çağıran basçıyı beğeniyor?,Kim onu neden konsere çağıran basçıyı beğeniyor?,island_effects,Kimi,Onu neden,basçıyı,18
Evde neyi çöp kutusuna atan çocuk yakalandı?,Evde onu niçin çöp kutusuna atan çocuk yakalandı?,island_effects,Neyi,Onu niçin,çocuk,19
Bak kimin kaybettiği anahtarı buldun?,Bak onun neden kaybettiği anahtarı buldun?,island_effects,Kimin,Onun neden,anahtarı,20
Neden kimi okul bahçesinde gören müdür çağırdı?,Neden onu nasıl okul bahçesinde gören müdür çağırdı?,island_effects,Kimi,Onu nasıl,müdür,21
Şimdi kimin söylediği söz herkesi şaşırttı?,Şimdi onun niye söylediği söz herkesi şaşırttı?,island_effects,Kimin,Onun niye,söz,22
Kimi hastanede ziyaret eden doktor üzgündü?,Onu neden hastanede ziyaret eden doktor üzgündü?,island_effects,Kimi,Onu neden,doktor,23
Ve kimin yönettiği filmi izledin?,Ve onun nasıl yönettiği filmi izledin?,island_effects,Kimin,Onun nasıl,filmi,24
Peki kimi hastanede ziyaret eden doktor üzgündü?,Peki onu neden hastanede ziyaret eden doktor üzgündü?,island_effects,Kimi,Onu neden,doktor,25
Ama kimin çizdiği resim sergileniyor?,Ama onun nasıl çizdiği resim sergileniyor?,island_effects,Kimin,Onun nasıl,resim,26
Neden kimin kazdığı kuyu tehlikeli görünüyordu?,Neden onun niçin kazdığı kuyu tehlikeli görünüyordu?,island_effects,Kimin,Onun niçin,kuyu,27
Onlar kimin yıktığı kuleyi yeniden inşa ettiler?,Onlar onun niye yıktığı kuleyi yeniden inşa ettiler?,island_effects,Kimin,Onun niye,kuleyi,28
Şimdi kimi köprüde gören polis durdurdu?,Şimdi onu nasıl köprüde gören polis durdurdu?,island_effects,Kimi,Onu nasıl,polis,29
Kimi tiyatroda alkışlayan seyirciler coşkuluydular?,Onu niye tiyatroda alkışlayan seyirciler coşkuluydular?,island_effects,Kimi,Onu niye,seyirciler,30
Bu neyi ağacın altına saklayan köpek havladı?,Bu onu nasıl ağacın altına saklayan köpek havladı?,island_effects,Neyi,Onu nasıl,köpek,31
Neyi ağacın altına saklayan köpek havladı?,Onu nasıl ağacın altına saklayan köpek havladı?,island_effects,Neyi,Onu nasıl,köpek,32
Kim kimi markette gören kasiyer gülümsedi?,Kim onu nasıl markette gören kasiyer gülümsedi?,island_effects,Kimi,Onu nasıl,kasiyer,33
Kimi sahilde gören balıkçı şaşırdı?,Onu neden sahilde gören balıkçı şaşırdı?,island_effects,Kimi,Onu neden,balıkçı,34
Adam kimi sahne arkasında bekleyen yönetmen çağırdı?,Adam onu niye sahne arkasında bekleyen yönetmen çağırdı?,island_effects,Kimi,Onu niye,yönetmen,35
Acaba kimin söylediği söz herkesi şaşırttı?,Acaba onun niye söylediği söz herkesi şaşırttı?,island_effects,Kimin,Onun niye,söz,36
Sonra kimin kırdığı pencere camı değiştirildi?,Sonra onun niçin kırdığı pencere camı değiştirildi?,island_effects,Kimin,Onun niçin,camı,37
Ne kimi sahilde gören balıkçı şaşırdı?,Ne onu neden sahilde gören balıkçı şaşırdı?,island_effects,Kimi,Onu neden,balıkçı,38
Ama kimin kırdığı bardak yerine yenisini aldılar?,Ama onun nasıl kırdığı bardak yerine yenisini aldılar?,island_effects,Kimin,Onun nasıl,bardak,39
Kim kimin kırdığı bardak yerine yenisini aldılar?,Kim onun nasıl kırdığı bardak yerine yenisini aldılar?,island_effects,Kimin,Onun nasıl,bardak,40
Kimi okul bahçesinde gören öğretmen şaşırdı?,Onu nasıl okul bahçesinde gören öğretmen şaşırdı?,island_effects,Kimi,Onu nasıl,öğretmen,41
Sen kimin kaybettiği anahtarı buldun?,Sen onun neden kaybettiği anahtarı buldun?,island_effects,Kimin,Onun neden,anahtarı,42
Ve kimin yazdığı makale çok tartışılıyor?,Ve onun neden yazdığı makale çok tartışılıyor?,island_effects,Kimin,Onun neden,makale,43
O kimin yıktığı duvar yeniden yapılıyor?,O onun nasıl yıktığı duvar yeniden yapılıyor?,island_effects,Kimin,Onun nasıl,duvar,44
Sonra kimin unuttuğu şapka vestiyerde kalmış?,Sonra onun niye unuttuğu şapka vestiyerde kalmış?,island_effects,Kimin,Onun niye,şapka,45
Ama neyi çantasına koymayı unutan kadın panikledi?,Ama onu niye çantasına koymayı unutan kadın panikledi?,island_effects,Neyi,Onu niye,kadın,46
Ve kimin yaktığı ateş sabaha kadar yandı?,Ve onun nasıl yaktığı ateş sabaha kadar yandı?,island_effects,Kimin,Onun nasıl,ateş,47
Ama neyi ağacın dallarına asan çocuk güldü?,Ama onu nasıl ağacın dallarına asan çocuk güldü?,island_effects,Neyi,Onu nasıl,çocuk,48
Şimdi neyi dolapta saklayan çocuk gülüyordu?,Şimdi onu neden dolapta saklayan çocuk gülüyordu?,island_effects,Neyi,Onu neden,çocuk,49
Neyi ağacın dallarına asan çocuk güldü?,Onu nasıl ağacın dallarına asan çocuk güldü?,island_effects,Neyi,Onu nasıl,çocuk,50
Kimi otobüsten indiren şoför sinirlendi?,Onu niçin otobüsten indiren şoför sinirlendi?,island_effects,Kimi,Onu niçin,şoför,51
Sonra neyi ağacın altına gömen köpek havladı?,Sonra onu neden ağacın altına gömen köpek havladı?,island_effects,Neyi,Onu neden,köpek,52
Her kimi markette gören kasiyer tanıdı?,Her onu niçin markette gören kasiyer tanıdı?,island_effects,Kimi,Onu niçin,kasiyer,53
Kim kimi eve bırakan görevli geç kaldı?,Kim onu niçin eve bırakan görevli geç kaldı?,island_effects,Kimi,Onu niçin,görevli,54
Kim neyi masaya bırakan garson düşürdü?,Kim onu nasıl masaya bırakan garson düşürdü?,island_effects,Neyi,Onu nasıl,garson,55
Ama kimin söylediği yalan ortaya çıktı?,Ama onun neden söylediği yalan ortaya çıktı?,island_effects,Kimin,Onun neden,yalan,56
Peki kimi eve bırakan görevli geç kaldı?,Peki onu niçin eve bırakan görevli geç kaldı?,island_effects,Kimi,Onu niçin,görevli,57
Ama kimin söylediği şarkı herkesi etkiledi?,Ama onun nasıl söylediği şarkı herkesi etkiledi?,island_effects,Kimin,Onun nasıl,şarkı,58
Ve kimi güldürmeye çalışan çocuk ilgi çekti?,Ve onu niye güldürmeye çalışan çocuk ilgi çekti?,island_effects,Kimi,Onu niye,çocuk,59
Ve kimin dinlediği şarkıyı kapattın?,Ve onun neden dinlediği şarkıyı kapattın?,island_effects,Kimin,Onun neden,şarkıyı,60
Evde neyi dolapta unutan anne telaşlandı?,Evde onu niye dolapta unutan anne telaşlandı?,island_effects,Neyi,Onu niye,anne,61
Bu neyi çantadan çıkaran kadın şaşırdı?,Bu onu niye çantadan çıkaran kadın şaşırdı?,island_effects,Neyi,Onu niye,kadın,62
Bu neyi dükkana getiren eleman azar işitti?,Bu onu neden dükkana getiren eleman azar işitti?,island_effects,Neyi,Onu neden,eleman,63
Neden kimin yaktığı mumlar hala yanıyor?,Neden onun neden yaktığı mumlar hala yanıyor?,island_effects,Kimin,Onun neden,mumlar,64
Ve kimin kırdığı pencere camı değiştirildi?,Ve onun niçin kırdığı pencere camı değiştirildi?,island_effects,Kimin,Onun niçin,camı,65
Ancak kimin kazdığı kuyu tehlikeli görünüyordu?,Ancak onun niçin kazdığı kuyu tehlikeli görünüyordu?,island_effects,Kimin,Onun niçin,kuyu,66
Neyi ağacın altına gömen köpek havladı?,Onu neden ağacın altına gömen köpek havladı?,island_effects,Neyi,Onu neden,köpek,67
Bu kimi koridorda gören öğretmen durdu?,Bu onu niye koridorda gören öğretmen durdu?,island_effects,Kimi,Onu niye,öğretmen,68
Peki kimin aldığı kararı duydun?,Peki onun neden aldığı kararı duydun?,island_effects,Kimin,Onun neden,kararı,69
Kimin önerdiği kitabı aldın?,Onun niye önerdiği kitabı aldın?,island_effects,Kimin,Onun niye,kitabı,70
Şimdi kimi eve bırakan görevli geç kaldı?,Şimdi onu niçin eve bırakan görevli geç kaldı?,island_effects,Kimi,Onu niçin,görevli,71
Şimdi kimin dinlediği şarkıyı kapattın?,Şimdi onun neden dinlediği şarkıyı kapattın?,island_effects,Kimin,Onun neden,şarkıyı,72
Yani neyi temizleyen hizmetli yorulmuştu?,Yani onu nasıl temizleyen hizmetli yorulmuştu?,island_effects,Neyi,Onu nasıl,hizmetli,73
Ve neyi balkondan atan komşu uyarılmıştı?,Ve onu niçin balkondan atan komşu uyarılmıştı?,island_effects,Neyi,Onu niçin,komşu,74
Acaba kimi köprüde gören polis durdurdu?,Acaba onu nasıl köprüde gören polis durdurdu?,island_effects,Kimi,Onu nasıl,polis,75
Peki kimin yıktığı kuleyi yeniden inşa ettiler?,Peki onun niye yıktığı kuleyi yeniden inşa ettiler?,island_effects,Kimin,Onun niye,kuleyi,76
Şimdi kimin dinlediği şarkıyı kapattın?,Şimdi onun neden dinlediği şarkıyı kapattın?,island_effects,Kimin,Onun neden,şarkıyı,77
Bu kimi kütüphanede gören öğrenci şaşırdı?,Bu onu neden kütüphanede gören öğrenci şaşırdı?,island_effects,Kimi,Onu neden,öğrenci,78
Ama kimin yaktığı ateş hala yanıyor?,Ama onun neden yaktığı ateş hala yanıyor?,island_effects,Kimin,Onun neden,ateş,79
Ama kimin söylediği söz herkesi şaşırttı?,Ama onun niye söylediği söz herkesi şaşırttı?,island_effects,Kimin,Onun niye,söz,80
Acaba kimi eve bırakan görevli geç kaldı?,Acaba onu niçin eve bırakan görevli geç kaldı?,island_effects,Kimi,Onu niçin,görevli,81
Acaba kimin yıktığı duvar yeniden yapılıyor?,Acaba onun nasıl yıktığı duvar yeniden yapılıyor?,island_effects,Kimin,Onun nasıl,duvar,82
Acaba neyi dolapta unutan anne telaşlandı?,Acaba onu niye dolapta unutan anne telaşlandı?,island_effects,Neyi,Onu niye,anne,83
Her neyi balkondan atan komşu uyarılmıştı?,Her onu niçin balkondan atan komşu uyarılmıştı?,island_effects,Neyi,Onu niçin,komşu,84
İlk kimin önerdiği kitabı aldın?,İlk onun niye önerdiği kitabı aldın?,island_effects,Kimin,Onun niye,kitabı,85
Ancak neyi dükkana getiren eleman azar işitti?,Ancak onu neden dükkana getiren eleman azar işitti?,island_effects,Neyi,Onu neden,eleman,86
Sonra kimin yaktığı ateş sabaha kadar söndü?,Sonra onun nasıl yaktığı ateş sabaha kadar söndü?,island_effects,Kimin,Onun nasıl,ateş,87
CHP kimi metroda gören yolcu yerini verdi?,CHP onu nasıl metroda gören yolcu yerini verdi?,island_effects,Kimi,Onu nasıl,yolcu,88
Ama neyi çantasına koyan kadın panikledi?,Ama onu niye çantasına koyan kadın panikledi?,island_effects,Neyi,Onu niye,kadın,89
Kimi kütüphanede gören öğrenci şaşırdı?,Onu niye kütüphanede gören öğrenci şaşırdı?,island_effects,Kimi,Onu niye,öğrenci,90
Ve kimi koridorda karşılayan müdür yardımcısı gergindi?,Ve onu niçin koridorda karşılayan müdür yardımcısı gergindi?,island_effects,Kimi,Onu niçin,yardımcısı,91
Ama kimi markette gören kasiyer gülümsedi?,Ama onu neden markette gören kasiyer gülümsedi?,island_effects,Kimi,Onu neden,kasiyer,92
Ve kimin kopardığı çiçekler solmuş?,Ve onun niye kopardığı çiçekler solmuş?,island_effects,Kimin,Onun niye,çiçekler,93
Neyi balkonundan atan komşu şikayet edildi?,Onu niçin balkonundan atan komşu şikayet edildi?,island_effects,Neyi,Onu niçin,komşu,94
Peki kimin getirdiği hediyeyi açtın?,Peki onun niçin getirdiği hediyeyi açtın?,island_effects,Kimin,Onun niçin,hediyeyi,95
Şimdi kimin kırdığı pencere camı değiştirildi?,Şimdi onun niçin kırdığı pencere camı değiştirildi?,island_effects,Kimin,Onun niçin,camı,96
Neden kimi hastanede ziyaret eden hemşire üzüldü?,Neden onu neden hastanede ziyaret eden hemşire üzüldü?,island_effects,Kimi,Onu neden,hemşire,97
Peki kimi kütüphanede gören öğrenci şaşkına döndü?,Peki onu nasıl kütüphanede gören öğrenci şaşkına döndü?,island_effects,Kimi,Onu nasıl,öğrenci,98
Neden kimi eve bırakan görevli geç kaldı?,Neden onu niçin eve bırakan görevli geç kaldı?,island_effects,Kimi,Onu niçin,görevli,99
İşte kimin söylediği şarkı herkesi etkiledi?,İşte onun nasıl söylediği şarkı herkesi etkiledi?,island_effects,Kimin,Onun nasıl,şarkı,100
Kimin yazdığı mektubu okudun?,Onun nasıl yazdığı mektubu okudun?,island_effects,Kimin,Onun nasıl,mektubu,101
O kimi köşede bekleyen polis sorguladı?,O onu neden köşede bekleyen polis sorguladı?,island_effects,Kimi,Onu neden,polis,102
Hem neyi temizleyen hizmetli yorulmuştu?,Hem onu nasıl temizleyen hizmetli yorulmuştu?,island_effects,Neyi,Onu nasıl,hizmetli,103
O kimi okul bahçesinde gören öğretmen şaşırdı?,O onu nasıl okul bahçesinde gören öğretmen şaşırdı?,island_effects,Kimi,Onu nasıl,öğretmen,104
Her neyi parkta besleyen çocuk mutlu oldu?,Her onu nasıl parkta besleyen çocuk mutlu oldu?,island_effects,Neyi,Onu nasıl,çocuk,105
Bu kimi kütüphanede gören öğrenci şaşkına döndü?,Bu onu nasıl kütüphanede gören öğrenci şaşkına döndü?,island_effects,Kimi,Onu nasıl,öğrenci,106
Peki kimin unuttuğu şapka vestiyerde kalmış?,Peki onun niye unuttuğu şapka vestiyerde kalmış?,island_effects,Kimin,Onun niye,şapka,107
Ya kimi hastanede ziyaret eden hemşire ağladı?,Ya onu neden hastanede ziyaret eden hemşire ağladı?,island_effects,Kimi,Onu neden,hemşire,108
Neden kimi hastanede ziyaret eden doktor üzgündü?,Neden onu neden hastanede ziyaret eden doktor üzgündü?,island_effects,Kimi,Onu neden,doktor,109
Sen kimin yazdığı şiiri okudun?,Sen onun niçin yazdığı şiiri okudun?,island_effects,Kimin,Onun niçin,şiiri,110
Acaba kimi köşede bekleyen polis sorguladı?,Acaba onu neden köşede bekleyen polis sorguladı?,island_effects,Kimi,Onu neden,polis,111
Sen kimin getirdiği hediyeyi açtın?,Sen onun niçin getirdiği hediyeyi açtın?,island_effects,Kimin,Onun niçin,hediyeyi,112
İlk kimin yönettiği filmi izledin?,İlk onun nasıl yönettiği filmi izledin?,island_effects,Kimin,Onun nasıl,filmi,113
Bu neyi dolapta unutan anne telaşlandı?,Bu onu niye dolapta unutan anne telaşlandı?,island_effects,Neyi,Onu niye,anne,114
Kim kimi metroda gören yolcu yerini verdi?,Kim onu nasıl metroda gören yolcu yerini verdi?,island_effects,Kimi,Onu nasıl,yolcu,115
Bu kimi markette gören kasiyer tanıdı?,Bu onu niçin markette gören kasiyer tanıdı?,island_effects,Kimi,Onu niçin,kasiyer,116
Peki kimin söylediği şarkıyı dinliyorsun?,Peki onun niye söylediği şarkıyı dinliyorsun?,island_effects,Kimin,Onun niye,şarkıyı,117
O kimi kütüphanede gören öğrenci şaşırdı?,O onu neden kütüphanede gören öğrenci şaşırdı?,island_effects,Kimi,Onu neden,öğrenci,118
Yani neyi sınıfa taşıyan öğrenci hocadan özür diledi?,Yani onu niye sınıfa taşıyan öğrenci hocadan özür diledi?,island_effects,Neyi,Onu niye,öğrenci,119
Bugün kimi güldürmeye çalışan çocuk ilgi çekti?,Bugün onu niye güldürmeye çalışan çocuk ilgi çekti?,island_effects,Kimi,Onu niye,çocuk,120
Ve neyi ağacın altına saklayan köpek havladı?,Ve onu nasıl ağacın altına saklayan köpek havladı?,island_effects,Neyi,Onu nasıl,köpek,121
Neden neyi ağacın altına saklayan köpek havlıyordu?,Neden onu nasıl ağacın altına saklayan köpek havlıyordu?,island_effects,Neyi,Onu nasıl,köpek,122
O kimi sahilde gören balıkçı şaşırdı?,O onu neden sahilde gören balıkçı şaşırdı?,island_effects,Kimi,Onu neden,balıkçı,123
Şimdi neyi balkonundan atan komşu şikayet edildi?,Şimdi onu niçin balkonundan atan komşu şikayet edildi?,island_effects,Neyi,Onu niçin,komşu,124
Neden kimi markette gören kasiyer gülümsedi?,Neden onu nasıl markette gören kasiyer gülümsedi?,island_effects,Kimi,Onu nasıl,kasiyer,125
Bugün kimin kopardığı çiçekler solmuş?,Bugün onun niye kopardığı çiçekler solmuş?,island_effects,Kimin,Onun niye,çiçekler,126
Neden kimin önerdiği kitabı aldın?,Neden onun niye önerdiği kitabı aldın?,island_effects,Kimin,Onun niye,kitabı,127
Peki kimin kırdığı bardak yerine yenisini aldılar?,Peki onun nasıl kırdığı bardak yerine yenisini aldılar?,island_effects,Kimin,Onun nasıl,bardak,128
Yani kimin kırdığı bardak yerine yenisini aldılar?,Yani onun nasıl kırdığı bardak yerine yenisini aldılar?,island_effects,Kimin,Onun nasıl,bardak,129
Ya kimin kazdığı çukur kazayla dolduruldu?,Ya onun niçin kazdığı çukur kazayla dolduruldu?,island_effects,Kimin,Onun niçin,çukur,130
Kimin kaybettiği anahtarı buldun?,Onun neden kaybettiği anahtarı buldun?,island_effects,Kimin,Onun neden,anahtarı,131
Neden kimi hastanede ziyaret eden hemşire ağladı?,Neden onu neden hastanede ziyaret eden hemşire ağladı?,island_effects,Kimi,Onu neden,hemşire,132
Bu kimin kaybettiği cüzdan bulundu?,Bu onun nasıl kaybettiği cüzdan bulundu?,island_effects,Kimin,Onun nasıl,cüzdan,133
Neyi dolapta saklayan çocuk gülümsüyordu?,Onu neden dolapta saklayan çocuk gülümsüyordu?,island_effects,Neyi,Onu neden,çocuk,134
Ama neyi çantasında taşıyan kadın endişeli görünüyordu?,Ama onu niye çantasında taşıyan kadın endişeli görünüyordu?,island_effects,Neyi,Onu niye,kadın,135
Ve neyi ağacın altına saklayan köpek havlıyordu?,Ve onu nasıl ağacın altına saklayan köpek havlıyordu?,island_effects,Neyi,Onu nasıl,köpek,136
Bugün kimin yazdığı mektubu okudun?,Bugün onun nasıl yazdığı mektubu okudun?,island_effects,Kimin,Onun nasıl,mektubu,137
Acaba kimin yazdığı roman çok satıyor?,Acaba onun neden yazdığı roman çok satıyor?,island_effects,Kimin,Onun neden,roman,138
Sonra kimi eve bırakan görevli geç kaldı?,Sonra onu niçin eve bırakan görevli geç kaldı?,island_effects,Kimi,Onu niçin,görevli,139
Ama kimin yaktığı mumlar sönmüş?,Ama onun neden yaktığı mumlar sönmüş?,island_effects,Kimin,Onun neden,mumlar,140
Siz kimi tiyatroda alkışlayan seyirciler coşkuluydu?,Siz onu niye tiyatroda alkışlayan seyirciler coşkuluydu?,island_effects,Kimi,Onu niye,seyirciler,141
En kimin yönettiği filmi izledin?,En onun nasıl yönettiği filmi izledin?,island_effects,Kimin,Onun nasıl,filmi,142
İşte neyi çalışma odasında unutan yazar geri döndü?,İşte onu neden çalışma odasında unutan yazar geri döndü?,island_effects,Neyi,Onu neden,yazar,143
Ama kimi eve bırakan görevli geç kaldı?,Ama onu niçin eve bırakan görevli geç kaldı?,island_effects,Kimi,Onu niçin,görevli,144
Sonra neyi ağacın altına saklayan köpek havladı?,Sonra onu nasıl ağacın altına saklayan köpek havladı?,island_effects,Neyi,Onu nasıl,köpek,145
Ne kimi stadyumda gören taraftar bağırdı?,Ne onu nasıl stadyumda gören taraftar bağırdı?,island_effects,Kimi,Onu nasıl,taraftar,146
Neden kimi okul bahçesinde gören öğretmen şaşırdı?,Neden onu nasıl okul bahçesinde gören öğretmen şaşırdı?,island_effects,Kimi,Onu nasıl,öğretmen,147
Kimi güldürmeye çalışan çocuk ilgi çekti?,Onu niye güldürmeye çalışan çocuk ilgi çekti?,island_effects,Kimi,Onu niye,çocuk,148
Ne kimi hastanede ziyaret eden hemşire ağladı?,Ne onu neden hastanede ziyaret eden hemşire ağladı?,island_effects,Kimi,Onu neden,hemşire,149
Şimdi kimin yaktığı ateş hala yanıyor?,Şimdi onun neden yaktığı ateş hala yanıyor?,island_effects,Kimin,Onun neden,ateş,150
Ve kimi sahne arkasında bekleyen yönetmen çağırdı?,Ve onu niye sahne arkasında bekleyen yönetmen çağırdı?,island_effects,Kimi,Onu niye,yönetmen,151
Kim kimi sahilde gören balıkçı şaşırdı?,Kim onu neden sahilde gören balıkçı şaşırdı?,island_effects,Kimi,Onu neden,balıkçı,152
Peki neyi dolapta saklayan çocuk gülümsüyordu?,Peki onu neden dolapta saklayan çocuk gülümsüyordu?,island_effects,Neyi,Onu neden,çocuk,153
Acaba kimin yazdığı makale çok tartışılıyor?,Acaba onun neden yazdığı makale çok tartışılıyor?,island_effects,Kimin,Onun neden,makale,154
Neyi ağacın dallarına asan çocuk sevindi?,Onu nasıl ağacın dallarına asan çocuk sevindi?,island_effects,Neyi,Onu nasıl,çocuk,155
Kim neyi çantasına koymayı unutan kadın telaşlandı?,Kim onu niye çantasına koymayı unutan kadın telaşlandı?,island_effects,Neyi,Onu niye,kadın,156
Şimdi neyi ağacın altına saklayan köpek havlıyordu?,Şimdi onu nasıl ağacın altına saklayan köpek havlıyordu?,island_effects,Neyi,Onu nasıl,köpek,157
Kimin kırdığı pencere camı değiştirildi?,Onun niçin kırdığı pencere camı değiştirildi?,island_effects,Kimin,Onun niçin,camı,158
Ama kimi hastanede ziyaret eden hemşire üzüldü?,Ama onu neden hastanede ziyaret eden hemşire üzüldü?,island_effects,Kimi,Onu neden,hemşire,159
Acaba kimi tiyatroda alkışlayan seyirciler coşkuluydu?,Acaba onu niye tiyatroda alkışlayan seyirciler coşkuluydu?,island_effects,Kimi,Onu niye,seyirciler,160
Peki neyi ağacın altına saklayan köpek havladı?,Peki onu nasıl ağacın altına saklayan köpek havladı?,island_effects,Neyi,Onu nasıl,köpek,161
Peki kimin yaktığı ateş sabaha kadar söndü?,Peki onun nasıl yaktığı ateş sabaha kadar söndü?,island_effects,Kimin,Onun nasıl,ateş,162
Ama neyi çalışma odasında unutan yazar geri döndü?,Ama onu neden çalışma odasında unutan yazar geri döndü?,island_effects,Neyi,Onu neden,yazar,163
Senin kimin aldığı kararı duydun?,Senin onun neden aldığı kararı duydun?,island_effects,Kimin,Onun neden,kararı,164
Şimdi neyi nehre atan çocuk ceza aldı?,Şimdi onu nasıl nehre atan çocuk ceza aldı?,island_effects,Neyi,Onu nasıl,çocuk,165
Bu kimin kazdığı çukur kazayla dolduruldu?,Bu onun niçin kazdığı çukur kazayla dolduruldu?,island_effects,Kimin,Onun niçin,çukur,166
Ama neyi dükkana getiren eleman azar işitti?,Ama onu neden dükkana getiren eleman azar işitti?,island_effects,Neyi,Onu neden,eleman,167
Kimin söylediği söz herkesi şaşırttı?,Onun niye söylediği söz herkesi şaşırttı?,island_effects,Kimin,Onun niye,söz,168
Ve kimin getirdiği hediyeyi açtın?,Ve onun niçin getirdiği hediyeyi açtın?,island_effects,Kimin,Onun niçin,hediyeyi,169
Her neyi dolapta unutan anne telaşlandı?,Her onu niye dolapta unutan anne telaşlandı?,island_effects,Neyi,Onu niye,anne,170
Şimdi neyi sınıfa taşıyan öğrenci hocadan özür diledi?,Şimdi onu niye sınıfa taşıyan öğrenci hocadan özür diledi?,island_effects,Neyi,Onu niye,öğrenci,171
Önce kimin getirdiği hediyeyi açtın?,Önce onun niçin getirdiği hediyeyi açtın?,island_effects,Kimin,Onun niçin,hediyeyi,172
– kimin yıktığı duvar yeniden yapılıyor?,– onun nasıl yıktığı duvar yeniden yapılıyor?,island_effects,Kimin,Onun nasıl,duvar,173
Ma kimin yıktığı duvar yeniden yapılıyor?,Ma onun nasıl yıktığı duvar yeniden yapılıyor?,island_effects,Kimin,Onun nasıl,duvar,174
Peki kimin kazdığı çukur tehlike oluşturuyordu?,Peki onun niçin kazdığı çukur tehlike oluşturuyordu?,island_effects,Kimin,Onun niçin,çukur,175
Ve neyi balkonundan atan komşu şikayet edildi?,Ve onu niçin balkonundan atan komşu şikayet edildi?,island_effects,Neyi,Onu niçin,komşu,176
Peki neyi çantasına koyan kadın panikledi?,Peki onu niye çantasına koyan kadın panikledi?,island_effects,Neyi,Onu niye,kadın,177
Kimin yaptığı heykel müzede sergileniyor?,Onun niçin yaptığı heykel müzede sergileniyor?,island_effects,Kimin,Onun niçin,heykel,178
Kimin yaktığı ateş sabaha kadar yandı?,Onun nasıl yaktığı ateş sabaha kadar yandı?,island_effects,Kimin,Onun nasıl,ateş,179
Miks neyi balkondan atan kedi korkuttu?,Miks onu neden balkondan atan kedi korkuttu?,island_effects,Neyi,Onu neden,kedi,180
Her kimi hastanede ziyaret eden hemşire ağladı?,Her onu neden hastanede ziyaret eden hemşire ağladı?,island_effects,Kimi,Onu neden,hemşire,181
Kim kimi kütüphanede gören öğrenci şaşırdı?,Kim onu neden kütüphanede gören öğrenci şaşırdı?,island_effects,Kimi,Onu neden,öğrenci,182
Acaba kimi markette gören kasiyer gülümsedi?,Acaba onu nasıl markette gören kasiyer gülümsedi?,island_effects,Kimi,Onu nasıl,kasiyer,183
Ve neyi ağacın dallarına asan çocuk güldü?,Ve onu nasıl ağacın dallarına asan çocuk güldü?,island_effects,Neyi,Onu nasıl,çocuk,184
Bu kimin söylediği yalan ortaya çıktı?,Bu onun neden söylediği yalan ortaya çıktı?,island_effects,Kimin,Onun neden,yalan,185
