sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Bugün akşam yürüyüşünde yıldız gördük.,Bugün akşam yürüyüşünde çoğu yıldız gördük.,quantifiers,∅,çoğu,yıldız,25
Genç çocuklar parkta oyun oynadı.,Genç çocuklar parkta her oyun oynadı.,quantifiers,∅,her,oyun,26
Önce mutfakta bulaşık yıkadım.,Önce mutfakta her bulaşık yıkadım.,quantifiers,∅,her,bulaşık,27
Büyük kütüphanede görevli raf düzeltti.,Büyük kütüphanede görevli her raf düzeltti.,quantifiers,∅,her,raf,28
Atatürk zaten Fransa'da peynir tatmıştır.,Atatürk zaten Fransa'da çoğu peynir tatmıştır.,quantifiers,∅,çoğu,peynir,29
Herkes kamp ateşinde şarkı söyledik.,Herkes kamp ateşinde her şarkı söyledik.,quantifiers,∅,her,şarkı,30
Sonra yol kenarından çiçek topladık.,Sonra yol kenarından çoğu çiçek topladık.,quantifiers,∅,çoğu,çiçek,31
Kütüphanede öğrenci kitap okudu.,Kütüphanede öğrenci her kitap okudu.,quantifiers,∅,her,kitap,32
Halk kütüphanede öğrenci kitap okudu.,Halk kütüphanede öğrenci her kitap okudu.,quantifiers,∅,her,kitap,33
Bu hafta sonu bahçeye çiçek diktik.,Bu hafta sonu bahçeye her çiçek diktik.,quantifiers,∅,her,çiçek,34
Bir köyde saman taşıdılar.,Bir köyde çoğu saman taşıdılar.,quantifiers,∅,çoğu,saman,35
Tarihi müzede tarihi eser inceledik.,Tarihi müzede çoğu tarihi eser inceledik.,quantifiers,∅,çoğu,eser,36
Sevgili babam mağazada gömlek denedi.,Sevgili babam mağazada her gömlek denedi.,quantifiers,∅,her,gömlek,37
Çok ünlü eleştirmen restoranda menü inceledi.,Çok ünlü eleştirmen restoranda her menü inceledi.,quantifiers,∅,her,menü,38
Özellikle kışın sobada yemek pişiririz.,Özellikle kışın sobada her yemek pişiririz.,quantifiers,∅,her,yemek,39
2. gölde sandal kiraladık.,2. gölde çoğu sandal kiraladık.,quantifiers,∅,çoğu,sandal,40
Birçok kütüphanede belge inceledim.,Birçok kütüphanede çoğu belge inceledim.,quantifiers,∅,çoğu,belge,41
Bir sergide tablo beğendik.,Bir sergide her tablo beğendik.,quantifiers,∅,her,tablo,42
Anne annem fırsattan istifade çanta baktı.,Anne annem fırsattan istifade çanta baktı.,quantifiers,∅,her,çanta,43
2 müşteri vitrinde kıyafet beğendi.,2 müşteri vitrinde çoğu kıyafet beğendi.,quantifiers,∅,çoğu,kıyafet,44
Sadece karnın acıkınca ekmek yersin.,Sadece karnın acıkınca her ekmek yersin.,quantifiers,∅,her,ekmek,45
Bir kütüphanete raf yerleştirdiler.,Bir kütüphanete çoğu raf yerleştirdiler.,quantifiers,∅,çoğu,raf,46
Küçük bahçede çocuklar çiçek topladı.,Küçük bahçede çocuklar her çiçek topladı.,quantifiers,∅,her,çiçek,47
Her kütüphanete raf yerleştirdiler.,Her kütüphanete çoğu raf yerleştirdiler.,quantifiers,∅,çoğu,raf,48
Sonra terziden kumaş aldık.,Sonra terziden her kumaş aldık.,quantifiers,∅,her,kumaş,49
Yine terziden kumaş aldık.,Yine terziden her kumaş aldık.,quantifiers,∅,her,kumaş,50
Bir müzede tarihi eser inceledik.,Bir müzede çoğu tarihi eser inceledik.,quantifiers,∅,çoğu,eser,51
3. sınıfta tebeşir kullandık.,3. sınıfta her tebeşir kullandık.,quantifiers,∅,her,tebeşir,52
Tüm köyde saman taşıdılar.,Tüm köyde çoğu saman taşıdılar.,quantifiers,∅,çoğu,saman,53
Uzun yolda tabela gördük.,Uzun yolda çoğu tabela gördük.,quantifiers,∅,çoğu,tabela,54
Sonra kafede beklerken dergi okudum.,Sonra kafede beklerken her dergi okudum.,quantifiers,∅,her,dergi,55
Bugün kütüphanede roman okudum.,Bugün kütüphanede çoğu roman okudum.,quantifiers,∅,çoğu,roman,56
Burada meydanda heykel gördük.,Burada meydanda her heykel gördük.,quantifiers,∅,her,heykel,57
Mağazada ayakkabı denedim.,Mağazada çoğu ayakkabı denedim.,quantifiers,∅,çoğu,ayakkabı,58
Yine kütüphanede sözlük aradım.,Yine kütüphanede her sözlük aradım.,quantifiers,∅,her,sözlük,59
Ben hafta sonu gölde kayık kullandık.,Ben hafta sonu gölde her kayık kullandık.,quantifiers,∅,her,kayık,60
Öğrenciler kamp ateşinde şarkı söyledik.,Öğrenciler kamp ateşinde her şarkı söyledik.,quantifiers,∅,her,şarkı,61
Büyük bahçede çocuklar çiçek topladı.,Büyük bahçede çocuklar her çiçek topladı.,quantifiers,∅,her,çiçek,62
İstanbul alışveriş merkezinde mağaza gezdik.,İstanbul alışveriş merkezinde çoğu mağaza gezdik.,quantifiers,∅,çoğu,mağaza,63
Son yolculukta radyo dinledik.,Son yolculukta her radyo dinledik.,quantifiers,∅,her,radyo,64
Bir bahçıvan çiçek suladı.,Bir bahçıvan çoğu çiçek suladı.,quantifiers,∅,çoğu,çiçek,65
Bir plajda şemsiye açtık.,Bir plajda her şemsiye açtık.,quantifiers,∅,her,şemsiye,66
Şantiyede vinç gördük.,Şantiyede çoğu vinç gördük.,quantifiers,∅,çoğu,vinç,67
Aynı yarışmada atletler madalya kazandı.,Aynı yarışmada atletler her madalya kazandı.,quantifiers,∅,her,madalya,68
Bugün kütüphanede sözlük aradım.,Bugün kütüphanede her sözlük aradım.,quantifiers,∅,her,sözlük,69
Sevgili melike matematik dersinde problem çözmüş.,Sevgili melike matematik dersinde her problem çözmüş.,quantifiers,∅,her,problem,70
Bir kütüphanede sözlük aradım.,Bir kütüphanede her sözlük aradım.,quantifiers,∅,her,sözlük,71
Eski kafede şekerlik boşaldı.,Eski kafede çoğu şekerlik boşaldı.,quantifiers,∅,çoğu,şekerlik,72
Bu yarışmada atletler madalya kazandı.,Bu yarışmada atletler her madalya kazandı.,quantifiers,∅,her,madalya,73
Mağazada vitrin düzenlediler.,Mağazada her vitrin düzenlediler.,quantifiers,∅,her,vitrin,74
7. sınıf gezisinde müze rehberi bilgi verdi.,7. sınıf gezisinde müze rehberi çoğu bilgi verdi.,quantifiers,∅,çoğu,bilgi,75
Ünlü berberde yanlışlıkla ayna kırdı.,Ünlü berberde yanlışlıkla çoğu ayna kırdı.,quantifiers,∅,çoğu,ayna,76
Bir gümrükte bavul açtılar.,Bir gümrükte her bavul açtılar.,quantifiers,∅,her,bavul,77
Modern müzede tarihi eser inceledik.,Modern müzede çoğu tarihi eser inceledik.,quantifiers,∅,çoğu,eser,78
3. boş zamanım olursa film izlerim.,3. boş zamanım olursa her film izlerim.,quantifiers,∅,her,film,79
Son konserde müzisyen enstrüman çaldı.,Son konserde müzisyen çoğu enstrüman çaldı.,quantifiers,∅,çoğu,enstrüman,80
Sonra konserde katılımcılar şarkı söyledi.,Sonra konserde katılımcılar çoğu şarkı söyledi.,quantifiers,∅,çoğu,şarkı,81
Bizim babam mağazada gömlek denedi.,Bizim babam mağazada her gömlek denedi.,quantifiers,∅,her,gömlek,82
Dün annem pazardan meyve aldı.,Dün annem pazardan her meyve aldı.,quantifiers,∅,her,meyve,83
Bir sabah koşusunda kuş gördüm.,Bir sabah koşusunda çoğu kuş gördüm.,quantifiers,∅,çoğu,kuş,84
Dün barınağın önünden geçerken köpek gördük.,Dün barınağın önünden geçerken çoğu köpek gördük.,quantifiers,∅,çoğu,köpek,85
Büyük melike matematik dersinde problem çözmüş.,Büyük melike matematik dersinde her problem çözmüş.,quantifiers,∅,her,problem,86
En ünlü manken defilede elbise giydi.,En ünlü manken defilede çoğu elbise giydi.,quantifiers,∅,çoğu,elbise,87
6. bahçeye salıncak kurduk.,6. bahçeye her salıncak kurduk.,quantifiers,∅,her,salıncak,88
3. bahçeye salıncak kurduk.,3. bahçeye her salıncak kurduk.,quantifiers,∅,her,salıncak,89
Bir yürüyüşte döviz taşıdık.,Bir yürüyüşte her döviz taşıdık.,quantifiers,∅,her,döviz,90
İstanbul konser sonrası poster aldık.,İstanbul konser sonrası her poster aldık.,quantifiers,∅,her,poster,91
Gece kamp yaparken çadır kurduk.,Gece kamp yaparken çoğu çadır kurduk.,quantifiers,∅,çoğu,çadır,92
Genç seyirciler konserde şarkı söyledi.,Genç seyirciler konserde her şarkı söyledi.,quantifiers,∅,her,şarkı,93
Sadece kışın sobada yemek pişiririz.,Sadece kışın sobada her yemek pişiririz.,quantifiers,∅,her,yemek,94
Sonra kırtasiyede defter baktık.,Sonra kırtasiyede her defter baktık.,quantifiers,∅,her,defter,95
Kız kardeşinin düğünü için elbise denedi.,Kız kardeşinin düğünü için her elbise denedi.,quantifiers,∅,her,elbise,96
Berberde yanlışlıkla ayna kırdı.,Berberde yanlışlıkla çoğu ayna kırdı.,quantifiers,∅,çoğu,ayna,97
Ve yolculukta radyo dinledik.,Ve yolculukta her radyo dinledik.,quantifiers,∅,her,radyo,98
Öğrenciler otobüste bilet kontrol ettiler.,Öğrenciler otobüste her bilet kontrol ettiler.,quantifiers,∅,her,bilet,99
Önce öğrenciler laboratuvarda deney yaptı.,Önce öğrenciler laboratuvarda çoğu deney yaptı.,quantifiers,∅,çoğu,deney,100
Sonra meydanda heykel gördük.,Sonra meydanda her heykel gördük.,quantifiers,∅,her,heykel,101
Sonra köyde saman taşıdılar.,Sonra köyde çoğu saman taşıdılar.,quantifiers,∅,çoğu,saman,102
1. konser sonrası poster aldık.,1. konser sonrası her poster aldık.,quantifiers,∅,her,poster,103
Ama mağazada manken değiştirdiler.,Ama mağazada çoğu manken değiştirdiler.,quantifiers,∅,çoğu,manken,104
Bu müzede tarihi eser inceledik.,Bu müzede çoğu tarihi eser inceledik.,quantifiers,∅,çoğu,eser,105
Bir yemekten sonra tatlı yedik.,Bir yemekten sonra çoğu tatlı yedik.,quantifiers,∅,çoğu,tatlı,106
Bir bahçede çocuklar çiçek topladı.,Bir bahçede çocuklar her çiçek topladı.,quantifiers,∅,her,çiçek,107
Aynı hastanede tahlil yaptırdım.,Aynı hastanede çoğu tahlil yaptırdım.,quantifiers,∅,çoğu,tahlil,108
Eski çiftlikte çocuklar yumurta topladı.,Eski çiftlikte çocuklar her yumurta topladı.,quantifiers,∅,her,yumurta,109
4. bahçeye salıncak kurduk.,4. bahçeye her salıncak kurduk.,quantifiers,∅,her,salıncak,110
O kafede garson tepsi taşıdı.,O kafede garson her tepsi taşıdı.,quantifiers,∅,her,tepsi,111
Bunu i̇nşaatta tuğla taşıdılar.,Bunu i̇nşaatta çoğu tuğla taşıdılar.,quantifiers,∅,çoğu,tuğla,112
Pastanede kurabiye paketledik.,Pastanede çoğu kurabiye paketledik.,quantifiers,∅,çoğu,kurabiye,113
Ayrıca kışın sobada yemek pişiririz.,Ayrıca kışın sobada her yemek pişiririz.,quantifiers,∅,her,yemek,114
Bir mağazada vitrin düzenlediler.,Bir mağazada her vitrin düzenlediler.,quantifiers,∅,her,vitrin,115
Bir mağazada manken değiştirdiler.,Bir mağazada çoğu manken değiştirdiler.,quantifiers,∅,çoğu,manken,116
Ardından gösteride sihirbaz numara yaptı.,Ardından gösteride sihirbaz her numara yaptı.,quantifiers,∅,her,numara,117
Yazın deniz kenarında kitap okurum.,Yazın deniz kenarında çoğu kitap okurum.,quantifiers,∅,çoğu,kitap,118
4 pastanede kurabiye paketledik.,4 pastanede çoğu kurabiye paketledik.,quantifiers,∅,çoğu,kurabiye,119
Aynı köyde sabahları ekmek pişirirler.,Aynı köyde sabahları her ekmek pişirirler.,quantifiers,∅,her,ekmek,120
Ve terziden kumaş aldık.,Ve terziden her kumaş aldık.,quantifiers,∅,her,kumaş,121
Hemen yol kenarından çiçek topladık.,Hemen yol kenarından çoğu çiçek topladık.,quantifiers,∅,çoğu,çiçek,122
Ardından öğrenciler laboratuvarda deney yaptı.,Ardından öğrenciler laboratuvarda çoğu deney yaptı.,quantifiers,∅,çoğu,deney,123
3 müşteri vitrinde kıyafet beğendi.,3 müşteri vitrinde çoğu kıyafet beğendi.,quantifiers,∅,çoğu,kıyafet,124
Sabah sabah ayılmak için kahve içeriz.,Sabah sabah ayılmak için her kahve içeriz.,quantifiers,∅,her,kahve,125
İç bahçeye salıncak kurduk.,İç bahçeye her salıncak kurduk.,quantifiers,∅,her,salıncak,126
Bu konserde katılımcılar şarkı söyledi.,Bu konserde katılımcılar çoğu şarkı söyledi.,quantifiers,∅,çoğu,şarkı,127
Pazar sabah kahvaltısında zeytin yedik.,Pazar sabah kahvaltısında çoğu zeytin yedik.,quantifiers,∅,çoğu,zeytin,128
Ve altın günü için annem tatlı yaptı.,Ve altın günü için annem çoğu tatlı yaptı.,quantifiers,∅,çoğu,tatlı,129
İş dikkati dağılmadığı sürece çalışırken müzik dinler.,İş dikkati dağılmadığı sürece çalışırken çoğu müzik dinler.,quantifiers,∅,çoğu,müzik,130
1 marketten yumurta aldım.,1 marketten çoğu yumurta aldım.,quantifiers,∅,çoğu,yumurta,131
Sonra kütüphanede roman okudum.,Sonra kütüphanede çoğu roman okudum.,quantifiers,∅,çoğu,roman,132
Antik tiyatroda oyuncular kostüm giydi.,Antik tiyatroda oyuncular çoğu kostüm giydi.,quantifiers,∅,çoğu,kostüm,133
Yine sabah koşusunda kuş gördüm.,Yine sabah koşusunda çoğu kuş gördüm.,quantifiers,∅,çoğu,kuş,134
Biz kırtasiyede defter baktık.,Biz kırtasiyede her defter baktık.,quantifiers,∅,her,defter,135
Sonra elimizi silerken peçete kullandık.,Sonra elimizi silerken çoğu peçete kullandık.,quantifiers,∅,çoğu,peçete,136
Erkek berberde yanlışlıkla ayna kırdı.,Erkek berberde yanlışlıkla çoğu ayna kırdı.,quantifiers,∅,çoğu,ayna,137
O amcasının müzik dükkanında gitar çalmış.,O amcasının müzik dükkanında her gitar çalmış.,quantifiers,∅,her,gitar,138
Her yazın deniz kenarında kitap okurum.,Her yazın deniz kenarında çoğu kitap okurum.,quantifiers,∅,çoğu,kitap,139
Bu ders arasında öğrenciler sınıf gezdi.,Bu ders arasında öğrenciler her sınıf gezdi.,quantifiers,∅,her,sınıf,140
Bu i̇nşaatta tuğla taşıdılar.,Bu i̇nşaatta çoğu tuğla taşıdılar.,quantifiers,∅,çoğu,tuğla,141
Biz sahilde şezlong kiraladık.,Biz sahilde her şezlong kiraladık.,quantifiers,∅,her,şezlong,142
Bir konserde katılımcılar şarkı söyledi.,Bir konserde katılımcılar çoğu şarkı söyledi.,quantifiers,∅,çoğu,şarkı,143
Bursa alışveriş merkezinde mağaza gezdik.,Bursa alışveriş merkezinde çoğu mağaza gezdik.,quantifiers,∅,çoğu,mağaza,144
İlk sabah ayılmak için kahve içeriz.,İlk sabah ayılmak için her kahve içeriz.,quantifiers,∅,her,kahve,145
Birçok ünlü manken defilede elbise giydi.,Birçok ünlü manken defilede çoğu elbise giydi.,quantifiers,∅,çoğu,elbise,146
Bu yolda tabela gördük.,Bu yolda çoğu tabela gördük.,quantifiers,∅,çoğu,tabela,147
Sabah kamp yaparken çadır kurduk.,Sabah kamp yaparken çoğu çadır kurduk.,quantifiers,∅,çoğu,çadır,148
Yine müzede tarihi eser inceledik.,Yine müzede çoğu tarihi eser inceledik.,quantifiers,∅,çoğu,eser,149
9. sınıfta tebeşir kullandık.,9. sınıfta her tebeşir kullandık.,quantifiers,∅,her,tebeşir,150
Aynı mağazada manken değiştirdiler.,Aynı mağazada çoğu manken değiştirdiler.,quantifiers,∅,çoğu,manken,151
Kendi plajda şemsiye açtık.,Kendi plajda her şemsiye açtık.,quantifiers,∅,her,şemsiye,152
Doktor berberde yanlışlıkla ayna kırdı.,Doktor berberde yanlışlıkla çoğu ayna kırdı.,quantifiers,∅,çoğu,ayna,153
Her sabah koşusunda kuş gördüm.,Her sabah koşusunda çoğu kuş gördüm.,quantifiers,∅,çoğu,kuş,154
Kafede garson tepsi taşıdı.,Kafede garson her tepsi taşıdı.,quantifiers,∅,her,tepsi,155
O zaten Fransa'da peynir tatmıştır.,O zaten Fransa'da çoğu peynir tatmıştır.,quantifiers,∅,çoğu,peynir,156
Özel kütüphanede görevli raf düzeltti.,Özel kütüphanede görevli her raf düzeltti.,quantifiers,∅,her,raf,157
Çünkü bizim ufaklık artık bisiklet sürebiliyor.,Çünkü bizim ufaklık artık çoğu bisiklet sürebiliyor.,quantifiers,∅,çoğu,bisiklet,158
Aynı gümrükte bavul açtılar.,Aynı gümrükte her bavul açtılar.,quantifiers,∅,her,bavul,159
Biz kışın sobada yemek pişiririz.,Biz kışın sobada her yemek pişiririz.,quantifiers,∅,her,yemek,160
Diğer konuklar düğünde fotoğraf çekti.,Diğer konuklar düğünde her fotoğraf çekti.,quantifiers,∅,her,fotoğraf,161
Antalya sahilde şezlong kiraladık.,Antalya sahilde her şezlong kiraladık.,quantifiers,∅,her,şezlong,162
Çocuklar dikkati dağılmadığı sürece çalışırken müzik dinler.,Çocuklar dikkati dağılmadığı sürece çalışırken çoğu müzik dinler.,quantifiers,∅,çoğu,müzik,163
Büyük gümrükte bavul açtılar.,Büyük gümrükte her bavul açtılar.,quantifiers,∅,her,bavul,164
Küçük çocuklar parkta oyun oynadı.,Küçük çocuklar parkta her oyun oynadı.,quantifiers,∅,her,oyun,165
Ayrıca kütüphanede görevli raf düzeltti.,Ayrıca kütüphanede görevli her raf düzeltti.,quantifiers,∅,her,raf,166
Sonra karnın acıkınca ekmek yersin.,Sonra karnın acıkınca her ekmek yersin.,quantifiers,∅,her,ekmek,167
</s> boş zamanım olursa film izlerim.,</s> boş zamanım olursa her film izlerim.,quantifiers,∅,her,film,168
Bir şantiyede vinç gördük.,Bir şantiyede çoğu vinç gördük.,quantifiers,∅,çoğu,vinç,169
Ama millet sıkılınca çalma listesinde şarkı atladı.,Ama millet sıkılınca çalma listesinde çoğu şarkı atladı.,quantifiers,∅,çoğu,şarkı,170
Genç melike matematik dersinde problem çözmüş.,Genç melike matematik dersinde her problem çözmüş.,quantifiers,∅,her,problem,171
Halk yürüyüşte döviz taşıdık.,Halk yürüyüşte her döviz taşıdık.,quantifiers,∅,her,döviz,172
Marketten yumurta aldım.,Marketten çoğu yumurta aldım.,quantifiers,∅,çoğu,yumurta,173
6. sınıfta öğretmen hikaye anlattı.,6. sınıfta öğretmen çoğu hikaye anlattı.,quantifiers,∅,çoğu,hikaye,174
Öğrenciler konserde katılımcılar şarkı söyledi.,Öğrenciler konserde katılımcılar çoğu şarkı söyledi.,quantifiers,∅,çoğu,şarkı,175
Sonra bahçede çit boyadık.,Sonra bahçede çoğu çit boyadık.,quantifiers,∅,çoğu,çit,176
Büyük çocuklar parkta oyun oynadı.,Büyük çocuklar parkta her oyun oynadı.,quantifiers,∅,her,oyun,177
Ve i̇nşaatta tuğla taşıdılar.,Ve i̇nşaatta çoğu tuğla taşıdılar.,quantifiers,∅,çoğu,tuğla,178
Ünlü manken defilede elbise giydi.,Ünlü manken defilede çoğu elbise giydi.,quantifiers,∅,çoğu,elbise,179
Halk otobüste bilet kontrol ettiler.,Halk otobüste her bilet kontrol ettiler.,quantifiers,∅,her,bilet,180
Bu atölyede mobilya yaptık.,Bu atölyede çoğu mobilya yaptık.,quantifiers,∅,çoğu,mobilya,181
Yine hafta sonu gölde kayık kullandık.,Yine hafta sonu gölde her kayık kullandık.,quantifiers,∅,her,kayık,182
Burada kamp yaparken çadır kurduk.,Burada kamp yaparken çoğu çadır kurduk.,quantifiers,∅,çoğu,çadır,183
İlk hafta sonu bahçeye çiçek diktik.,İlk hafta sonu bahçeye her çiçek diktik.,quantifiers,∅,her,çiçek,184
İlk gösteride sihirbaz numara yaptı.,İlk gösteride sihirbaz her numara yaptı.,quantifiers,∅,her,numara,185
Bu kütüphanete raf yerleştirdiler.,Bu kütüphanete çoğu raf yerleştirdiler.,quantifiers,∅,çoğu,raf,186
Çocuklar parkta oyun oynadı.,Çocuklar parkta her oyun oynadı.,quantifiers,∅,her,oyun,187
Sabah koşusunda kuş gördüm.,Sabah koşusunda çoğu kuş gördüm.,quantifiers,∅,çoğu,kuş,188
Her sabah erkenden kalkıp gazete okurum.,Her sabah erkenden kalkıp her gazete okurum.,quantifiers,∅,her,gazete,189
Bu kafede beklerken dergi okudum.,Bu kafede beklerken her dergi okudum.,quantifiers,∅,her,dergi,190
Yeni müşteri vitrinde kıyafet beğendi.,Yeni müşteri vitrinde çoğu kıyafet beğendi.,quantifiers,∅,çoğu,kıyafet,191
Küçük köyde sabahları ekmek pişirirler.,Küçük köyde sabahları her ekmek pişirirler.,quantifiers,∅,her,ekmek,192
Kadınlar konserde katılımcılar şarkı söyledi.,Kadınlar konserde katılımcılar çoğu şarkı söyledi.,quantifiers,∅,çoğu,şarkı,193
Ana kütüphanede öğrenci kitap okudu.,Ana kütüphanede öğrenci her kitap okudu.,quantifiers,∅,her,kitap,194
• sabah ayılmak için kahve içeriz.,• sabah ayılmak için her kahve içeriz.,quantifiers,∅,her,kahve,195
Önce sahilde şezlong kiraladık.,Önce sahilde her şezlong kiraladık.,quantifiers,∅,her,şezlong,196
Her mağazada vitrin düzenlediler.,Her mağazada her vitrin düzenlediler.,quantifiers,∅,her,vitrin,197
Ardından pastanede kurabiye paketledik.,Ardından pastanede çoğu kurabiye paketledik.,quantifiers,∅,çoğu,kurabiye,198
Bizim melike matematik dersinde problem çözmüş.,Bizim melike matematik dersinde her problem çözmüş.,quantifiers,∅,her,problem,199
Yarışmada atletler madalya kazandı.,Yarışmada atletler her madalya kazandı.,quantifiers,∅,her,madalya,200
Bir yazın deniz kenarında kitap okurum.,Bir yazın deniz kenarında çoğu kitap okurum.,quantifiers,∅,çoğu,kitap,201
Bir kafede beklerken dergi okudum.,Bir kafede beklerken her dergi okudum.,quantifiers,∅,her,dergi,202
Dış bahçede çocuklar çiçek topladı.,Dış bahçede çocuklar her çiçek topladı.,quantifiers,∅,her,çiçek,203
Aynı kafede garson tepsi taşıdı.,Aynı kafede garson her tepsi taşıdı.,quantifiers,∅,her,tepsi,204
Son yürüyüşte döviz taşıdık.,Son yürüyüşte her döviz taşıdık.,quantifiers,∅,her,döviz,205
Birçok restoranda menü karıştırdık.,Birçok restoranda her menü karıştırdık.,quantifiers,∅,her,menü,206
Çocuklar otobüste bilet kontrol ettiler.,Çocuklar otobüste her bilet kontrol ettiler.,quantifiers,∅,her,bilet,207
Yapılan gösteride sihirbaz numara yaptı.,Yapılan gösteride sihirbaz her numara yaptı.,quantifiers,∅,her,numara,208
Yeni tiyatroda oyuncular kostüm giydi.,Yeni tiyatroda oyuncular çoğu kostüm giydi.,quantifiers,∅,çoğu,kostüm,209
Beni babam mağazada gömlek denedi.,Beni babam mağazada her gömlek denedi.,quantifiers,∅,her,gömlek,210
Bir müşteri vitrinde kıyafet beğendi.,Bir müşteri vitrinde çoğu kıyafet beğendi.,quantifiers,∅,çoğu,kıyafet,211
Eski annem pazardan meyve aldı.,Eski annem pazardan her meyve aldı.,quantifiers,∅,her,meyve,212
Bir sergide ressam tablo sergiledi.,Bir sergide ressam çoğu tablo sergiledi.,quantifiers,∅,çoğu,tablo,213
O yolculukta radyo dinledik.,O yolculukta her radyo dinledik.,quantifiers,∅,her,radyo,214
Japon ünlü manken defilede elbise giydi.,Japon ünlü manken defilede çoğu elbise giydi.,quantifiers,∅,çoğu,elbise,215
Sonra sahilde şezlong kiraladık.,Sonra sahilde her şezlong kiraladık.,quantifiers,∅,her,şezlong,216
Biz meydanda heykel gördük.,Biz meydanda her heykel gördük.,quantifiers,∅,her,heykel,217
Yemekten sonra tatlı yedik.,Yemekten sonra çoğu tatlı yedik.,quantifiers,∅,çoğu,tatlı,218
Ancak bizim ufaklık artık bisiklet sürebiliyor.,Ancak bizim ufaklık artık çoğu bisiklet sürebiliyor.,quantifiers,∅,çoğu,bisiklet,219
2 manavda sebze tarttık.,2 manavda çoğu sebze tarttık.,quantifiers,∅,çoğu,sebze,220
Ve elimizi silerken peçete kullandık.,Ve elimizi silerken çoğu peçete kullandık.,quantifiers,∅,çoğu,peçete,221
Mağazada manken değiştirdiler.,Mağazada çoğu manken değiştirdiler.,quantifiers,∅,çoğu,manken,222
Benim kedim açıkta bulursa süt içer.,Benim kedim açıkta bulursa her süt içer.,quantifiers,∅,her,süt,223
Dün akşam yürüyüşünde yıldız gördük.,Dün akşam yürüyüşünde çoğu yıldız gördük.,quantifiers,∅,çoğu,yıldız,224
Küçük atölyede mobilya yaptık.,Küçük atölyede çoğu mobilya yaptık.,quantifiers,∅,çoğu,mobilya,225
Hep yazın deniz kenarında kitap okurum.,Hep yazın deniz kenarında çoğu kitap okurum.,quantifiers,∅,çoğu,kitap,226
Mega markette kasa açtılar.,Mega markette her kasa açtılar.,quantifiers,∅,her,kasa,227
