sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Tüm yolda müzikleri Alp ve rotayı Yasemin belirledi.,Tüm yolda müzikleri Alp ve Yasemin rotayı belirledi.,ellipsis,rotayı Yasemin,Yasemin rotayı,-,32
Yine tatilde annem cüzdanını ve kardeşim telefonunu çaldırdı.,Yine tatilde annem cüzdanını ve telefonunu kardeşim çaldırdı.,ellipsis,kardeşim telefonunu,telefonunu kardeşim,-,33
Özel konserde davulu Berk ve kemanı Sinem çaldı.,Özel konserde davulu Berk ve Sinem kemanı çaldı.,ellipsis,kemanı Sinem,Sinem kemanı,-,34
İlk sahilde şemsiyeyi Okan ve sandalyeyi Şule taşıdı.,İlk sahilde şemsiyeyi Okan ve Şule sandalyeyi taşıdı.,ellipsis,sandalyeyi Şule,Şule sandalyeyi,-,35
Bir bahçede hamakta Ayşe ve salıncakta Bora oturdu.,Bir bahçede hamakta Ayşe ve Bora salıncakta oturdu.,ellipsis,salıncakta Bora,Bora salıncakta,-,36
Yemekte çorbayı Emel ve salatayı Rıfat hazırladı.,Yemekte çorbayı Emel ve Rıfat salatayı hazırladı.,ellipsis,salatayı Rıfat,Rıfat salatayı,-,37
İlk futbol maçında formaları Ali ve şortları Burcu getirdi.,İlk futbol maçında formaları Ali ve Burcu şortları getirdi.,ellipsis,şortları Burcu,Burcu şortları,-,38
3. resim dersinde paleti İsmail ve fırçayı Nuran aldı.,3. resim dersinde paleti İsmail ve Nuran fırçayı aldı.,ellipsis,fırçayı Nuran,Nuran fırçayı,-,39
Aynı tatilde annem cüzdanını ve kardeşim telefonunu çaldırdı.,Aynı tatilde annem cüzdanını ve telefonunu kardeşim çaldırdı.,ellipsis,kardeşim telefonunu,telefonunu kardeşim,-,40
Küçük bahçede çimleri Burak ve çiçekleri Meltem suladı.,Küçük bahçede çimleri Burak ve Meltem çiçekleri suladı.,ellipsis,çiçekleri Meltem,Meltem çiçekleri,-,41
Bahçede hamakta Ayşe ve salıncakta Bora oturdu.,Bahçede hamakta Ayşe ve Bora salıncakta oturdu.,ellipsis,salıncakta Bora,Bora salıncakta,-,42
Son sondaj çalışmalarında vanayı tekniker ve boruyu mühendis inceledi.,Son sondaj çalışmalarında vanayı tekniker ve mühendis boruyu inceledi.,ellipsis,boruyu mühendis,mühendis boruyu,-,43
Tatil köyünde güneş kremini Arda ve havluyu Derin getirdi.,Tatil köyünde güneş kremini Arda ve Derin havluyu getirdi.,ellipsis,havluyu Derin,Derin havluyu,-,44
Sondaj çalışmalarında vanayı tekniker ve boruyu mühendis inceledi.,Sondaj çalışmalarında vanayı tekniker ve mühendis boruyu inceledi.,ellipsis,boruyu mühendis,mühendis boruyu,-,45
Bir veteriner kliniğinde köpeği doktor ve kediyi asistan muayene etti.,Bir veteriner kliniğinde köpeği doktor ve asistan kediyi muayene etti.,ellipsis,kediyi asistan,asistan kediyi,-,46
Beni havuzda şnorkeli Kadir ve havluyu Duygu getirdi.,Beni havuzda şnorkeli Kadir ve Duygu havluyu getirdi.,ellipsis,havluyu Duygu,Duygu havluyu,-,47
Yine bahçede çimleri Burak ve çiçekleri Meltem suladı.,Yine bahçede çimleri Burak ve Meltem çiçekleri suladı.,ellipsis,çiçekleri Meltem,Meltem çiçekleri,-,48
O kafede kahveyi Ayla ve tatlıyı Cem sipariş etti.,O kafede kahveyi Ayla ve Cem tatlıyı sipariş etti.,ellipsis,tatlıyı Cem,Cem tatlıyı,-,49
Bu tatilde annem cüzdanını ve kardeşim telefonunu çaldırdı.,Bu tatilde annem cüzdanını ve telefonunu kardeşim çaldırdı.,ellipsis,kardeşim telefonunu,telefonunu kardeşim,-,50
7. sınıfta sunumu Büşra ve raporu Cem yaptı.,7. sınıfta sunumu Büşra ve Cem raporu yaptı.,ellipsis,raporu Cem,Cem raporu,-,51
Sağ köşedeki masada köfteyi küçük hanım balığı ise annesi istedi.,Sağ köşedeki masada köfteyi küçük hanım annesi ise balığı istedi.,ellipsis,balığı ise annesi,annesi ise balığı,-,52
Bu tatilde ablam kitabı ve kardeşim dergiyi kaybetti.,Bu tatilde ablam kitabı ve dergiyi kardeşim kaybetti.,ellipsis,kardeşim dergiyi,dergiyi kardeşim,-,53
İlk düğünde çiçeği Leyla ve hediyeyi Emir getirdi.,İlk düğünde çiçeği Leyla ve Emir hediyeyi getirdi.,ellipsis,hediyeyi Emir,Emir hediyeyi,-,54
Lunaparkta hız trenini operatör ve biletleri gişe görevlisi yönetti.,Lunaparkta hız trenini operatör ve gişe görevlisi biletleri yönetti.,ellipsis,biletleri gişe görevlisi,gişe görevlisi biletleri,-,55
Ayrıca spor salonunda ağırlıkları Hakan ve koşu bandını Deniz kullandı.,Ayrıca spor salonunda ağırlıkları Hakan ve Deniz koşu bandını kullandı.,ellipsis,koşu bandını Deniz,Deniz koşu bandını,-,56
İlk piknikte örtüyü Selin ve sepeti Rıza getirdi.,İlk piknikte örtüyü Selin ve Rıza sepeti getirdi.,ellipsis,sepeti Rıza,Rıza sepeti,-,57
Genel konferansta açılışı Elif ve konuşmayı Murat yaptı.,Genel konferansta açılışı Elif ve Murat konuşmayı yaptı.,ellipsis,konuşmayı Murat,Murat konuşmayı,-,58
2. sokakta balonu Ela ve uçurtmayı Can uçurdu.,2. sokakta balonu Ela ve Can uçurtmayı uçurdu.,ellipsis,uçurtmayı Can,Can uçurtmayı,-,59
Milli futbol maçında formaları Ali ve şortları Burcu getirdi.,Milli futbol maçında formaları Ali ve Burcu şortları getirdi.,ellipsis,şortları Burcu,Burcu şortları,-,60
İç bahçede barbeküyü Okan ve masayı Elif kurdu.,İç bahçede barbeküyü Okan ve Elif masayı kurdu.,ellipsis,masayı Elif,Elif masayı,-,61
Sonra çay bahçesinde tatlıyı Aslı ve yemeği Ahmet seçti.,Sonra çay bahçesinde tatlıyı Aslı ve Ahmet yemeği seçti.,ellipsis,yemeği Ahmet,Ahmet yemeği,-,62
Akşam piknikte sandviçi Ahmet meyveyi de Selin getirdi.,Akşam piknikte sandviçi Ahmet Selin de meyveyi getirdi.,ellipsis,meyveyi de Selin,Selin de meyveyi,-,63
Sabah otelde rezervasyonu Cihan ve anahtarları Seda aldı.,Sabah otelde rezervasyonu Cihan ve Seda anahtarları aldı.,ellipsis,anahtarları Seda,Seda anahtarları,-,64
2. yarışmada parkuru Deniz ve bitiş çizgisini Ali çekti.,2. yarışmada parkuru Deniz ve Ali bitiş çizgisini çekti.,ellipsis,bitiş çizgisini Ali,Ali bitiş çizgisini,-,65
3. sınıfta tahtayı Eda ve bilgisayarı Hasan kullandı.,3. sınıfta tahtayı Eda ve Hasan bilgisayarı kullandı.,ellipsis,bilgisayarı Hasan,Hasan bilgisayarı,-,66
Bu konferansta açılışı Elif ve konuşmayı Murat yaptı.,Bu konferansta açılışı Elif ve Murat konuşmayı yaptı.,ellipsis,konuşmayı Murat,Murat konuşmayı,-,67
Ben tatilde ablam kitabı ve kardeşim dergiyi kaybetti.,Ben tatilde ablam kitabı ve dergiyi kardeşim kaybetti.,ellipsis,kardeşim dergiyi,dergiyi kardeşim,-,68
Her konserde bateriyi Can kemanı da Zeynep çaldı.,Her konserde bateriyi Can Zeynep de kemanı çaldı.,ellipsis,kemanı da Zeynep,Zeynep de kemanı,-,69
Genç kafede kahveyi Emre ve tatlıyı Naz sipariş etti.,Genç kafede kahveyi Emre ve Naz tatlıyı sipariş etti.,ellipsis,tatlıyı Naz,Naz tatlıyı,-,70
Sahilde şemsiyeyi Ali ve havluyu Ceren açtı.,Sahilde şemsiyeyi Ali ve Ceren havluyu açtı.,ellipsis,havluyu Ceren,Ceren havluyu,-,71
Antik tiyatroda perdeyi sahne görevlisi ve ışıkları yönetmen ayarladı.,Antik tiyatroda perdeyi sahne görevlisi ve yönetmen ışıkları ayarladı.,ellipsis,ışıkları yönetmen,yönetmen ışıkları,-,72
Rock müzik stüdyosunda gitarı solist ve davulu baterist çaldı.,Rock müzik stüdyosunda gitarı solist ve baterist davulu çaldı.,ellipsis,davulu baterist,baterist davulu,-,73
Dış bahçede çimleri Burak ve çiçekleri Meltem suladı.,Dış bahçede çimleri Burak ve Meltem çiçekleri suladı.,ellipsis,çiçekleri Meltem,Meltem çiçekleri,-,74
Son sınav için notları Zeynep ve kitapları Hasan aldı.,Son sınav için notları Zeynep ve Hasan kitapları aldı.,ellipsis,kitapları Hasan,Hasan kitapları,-,75
Ama kampüste kütüphaneyi Elif kafeyi de Burak seviyor.,Ama kampüste kütüphaneyi Elif Burak da kafeyi seviyor.,ellipsis,kafeyi de Burak,Burak da kafeyi,-,76
Ana kütüphanede kitabı Ela ve dergiyi Burak ödünç aldı.,Ana kütüphanede kitabı Ela ve Burak dergiyi ödünç aldı.,ellipsis,dergiyi Burak,Burak dergiyi,-,77
Ben üniversitedeyken Meltem münazara kulübüne Ömer ise sinema kulübüne gidiyordu.,Ben üniversitedeyken Meltem münazara kulübüne sinema kulübüne ise Ömer gidiyordu.,ellipsis,Ömer ise sinema kulübüne,sinema kulübüne ise Ömer,-,78
Bu konferansta sunumu Yasin ve notları Ebru hazırladı.,Bu konferansta sunumu Yasin ve Ebru notları hazırladı.,ellipsis,notları Ebru,Ebru notları,-,79
Bana havuzda şnorkeli Kadir ve havluyu Duygu getirdi.,Bana havuzda şnorkeli Kadir ve Duygu havluyu getirdi.,ellipsis,havluyu Duygu,Duygu havluyu,-,80
Bu yemekte çorbayı Murat salatayı da Defne hazırladı.,Bu yemekte çorbayı Murat Defne de salatayı hazırladı.,ellipsis,salatayı da Defne,Defne de salatayı,-,81
Bu restoranda pizzayı Mert ve makarnayı İrem seçti.,Bu restoranda pizzayı Mert ve İrem makarnayı seçti.,ellipsis,makarnayı İrem,İrem makarnayı,-,82
Her teknede yelkeni kaptan ve halatları miço düzeltti.,Her teknede yelkeni kaptan ve miço halatları düzeltti.,ellipsis,halatları miço,miço halatları,-,83
Bir film setinde kamerayı yönetmen ve mikrofonu ses teknisyeni ayarlar.,Bir film setinde kamerayı yönetmen ve ses teknisyeni mikrofonu ayarlar.,ellipsis,mikrofonu ses teknisyeni,ses teknisyeni mikrofonu,-,84
Merkezi meteoroloji merkezinde uyduları mühendis ve verileri analist inceler.,Merkezi meteoroloji merkezinde uyduları mühendis ve analist verileri inceler.,ellipsis,verileri analist,analist verileri,-,85
Otelde rezervasyonu Cihan ve anahtarları Seda aldı.,Otelde rezervasyonu Cihan ve Seda anahtarları aldı.,ellipsis,anahtarları Seda,Seda anahtarları,-,86
Bir sabah bakıcı gelince annesi ofise babası da okula gidiyor.,Bir sabah bakıcı gelince annesi ofise okula da babası gidiyor.,ellipsis,babası da okula,okula da babası,-,87
Şimdi üniversitedeyken Meltem münazara kulübüne Ömer ise sinema kulübüne gidiyordu.,Şimdi üniversitedeyken Meltem münazara kulübüne sinema kulübüne ise Ömer gidiyordu.,ellipsis,Ömer ise sinema kulübüne,sinema kulübüne ise Ömer,-,88
"Bugün akşam salatayı abim, tatlıyı da babam yaptı.","Bugün akşam salatayı abim, babam da tatlıyı yaptı.",ellipsis,tatlıyı da babam,babam da tatlıyı,-,89
O kütüphanede rafları asistan ve katalogları memur düzenledi.,O kütüphanede rafları asistan ve memur katalogları düzenledi.,ellipsis,katalogları memur,memur katalogları,-,90
Lunaparkta hız trenine Arda ve dönme dolaba Melis bindi.,Lunaparkta hız trenine Arda ve Melis dönme dolaba bindi.,ellipsis,dönme dolaba Melis,Melis dönme dolaba,-,91
Yapılan market alışverişinde sebzeleri Zeynep ve meyveleri Can aldı.,Yapılan market alışverişinde sebzeleri Zeynep ve Can meyveleri aldı.,ellipsis,meyveleri Can,Can meyveleri,-,92
Bir göl kenarında sandalı Ayhan ve oltayı Gökçe kontrol etti.,Bir göl kenarında sandalı Ayhan ve Gökçe oltayı kontrol etti.,ellipsis,oltayı Gökçe,Gökçe oltayı,-,93
Ekip göl kenarında sandalı Ayhan ve oltayı Gökçe kontrol etti.,Ekip göl kenarında sandalı Ayhan ve Gökçe oltayı kontrol etti.,ellipsis,oltayı Gökçe,Gökçe oltayı,-,94
Bahçede çiçekleri Zeynep ve çimleri Kerem kesti.,Bahçede çiçekleri Zeynep ve Kerem çimleri kesti.,ellipsis,çimleri Kerem,Kerem çimleri,-,95
Yine ofiste raporu Hakan ve dosyayı Melis düzenledi.,Yine ofiste raporu Hakan ve Melis dosyayı düzenledi.,ellipsis,dosyayı Melis,Melis dosyayı,-,96
Yine mağazada ceketi Pelin ve pantolonu Cem seçti.,Yine mağazada ceketi Pelin ve Cem pantolonu seçti.,ellipsis,pantolonu Cem,Cem pantolonu,-,97
Baba kız istemeye giderken halamlar çiçeği amcamlar da çikolatayı almış.,Baba kız istemeye giderken halamlar çiçeği çikolatayı da amcamlar almış.,ellipsis,amcamlar da çikolatayı,çikolatayı da amcamlar,-,98
Sonra sahilde şemsiyeyi Okan ve sandalyeyi Şule taşıdı.,Sonra sahilde şemsiyeyi Okan ve Şule sandalyeyi taşıdı.,ellipsis,sandalyeyi Şule,Şule sandalyeyi,-,99
O konserde bateriyi Can kemanı da Zeynep çaldı.,O konserde bateriyi Can Zeynep de kemanı çaldı.,ellipsis,kemanı da Zeynep,Zeynep de kemanı,-,100
Fabrikada makineleri Yasin ve raporları Selda kontrol etti.,Fabrikada makineleri Yasin ve Selda raporları kontrol etti.,ellipsis,raporları Selda,Selda raporları,-,101
Bugün spor salonunda koşu bandını Ahmet ve ağırlıkları Berk kullandı.,Bugün spor salonunda koşu bandını Ahmet ve Berk ağırlıkları kullandı.,ellipsis,ağırlıkları Berk,Berk ağırlıkları,-,102
Bu mağazada ayakkabıyı Pelin ve çantayı Arda seçti.,Bu mağazada ayakkabıyı Pelin ve Arda çantayı seçti.,ellipsis,çantayı Arda,Arda çantayı,-,103
Bu düğünde dansı Derya müziği de Emre seçti.,Bu düğünde dansı Derya Emre de müziği seçti.,ellipsis,müziği de Emre,Emre de müziği,-,104
Aynı tatilde ablam kitabı ve kardeşim dergiyi kaybetti.,Aynı tatilde ablam kitabı ve dergiyi kardeşim kaybetti.,ellipsis,kardeşim dergiyi,dergiyi kardeşim,-,105
Ömer üniversitedeyken Meltem münazara kulübüne Ömer ise sinema kulübüne gidiyordu.,Ömer üniversitedeyken Meltem münazara kulübüne sinema kulübüne ise Ömer gidiyordu.,ellipsis,Ömer ise sinema kulübüne,sinema kulübüne ise Ömer,-,106
Aynı restoranda pizzayı Mert ve makarnayı İrem seçti.,Aynı restoranda pizzayı Mert ve İrem makarnayı seçti.,ellipsis,makarnayı İrem,İrem makarnayı,-,107
Deniz sahilde şemsiyeyi Okan ve sandalyeyi Şule taşıdı.,Deniz sahilde şemsiyeyi Okan ve Şule sandalyeyi taşıdı.,ellipsis,sandalyeyi Şule,Şule sandalyeyi,-,108
O eczanede ilacı Selin ve vitaminleri Okan aldı.,O eczanede ilacı Selin ve Okan vitaminleri aldı.,ellipsis,vitaminleri Okan,Okan vitaminleri,-,109
Ancak restoranda pizzayı Mert ve makarnayı İrem seçti.,Ancak restoranda pizzayı Mert ve İrem makarnayı seçti.,ellipsis,makarnayı İrem,İrem makarnayı,-,110
Modern gökdelende camları işçi ve elektrik sistemini teknisyen kontrol etti.,Modern gökdelende camları işçi ve teknisyen elektrik sistemini kontrol etti.,ellipsis,elektrik sistemini teknisyen,teknisyen elektrik sistemini,-,111
Film setinde kamerayı Onur ve senaryoyu Eda kontrol etti.,Film setinde kamerayı Onur ve Eda senaryoyu kontrol etti.,ellipsis,senaryoyu Eda,Eda senaryoyu,-,112
O otelde rezervasyonu Cihan ve anahtarları Seda aldı.,O otelde rezervasyonu Cihan ve Seda anahtarları aldı.,ellipsis,anahtarları Seda,Seda anahtarları,-,113
Küçük bahçede barbeküyü Okan ve masayı Elif kurdu.,Küçük bahçede barbeküyü Okan ve Elif masayı kurdu.,ellipsis,masayı Elif,Elif masayı,-,114
Büyük yarışmada parkuru Fatih ve engelleri Selin tasarladı.,Büyük yarışmada parkuru Fatih ve Selin engelleri tasarladı.,ellipsis,engelleri Selin,Selin engelleri,-,115
Bir sirk gösterisinde ipte cambaz ve halkada akrobat yürüdü.,Bir sirk gösterisinde ipte cambaz ve akrobat halkada yürüdü.,ellipsis,halkada akrobat,akrobat halkada,-,116
Mağazada ayakkabıyı Pelin ve çantayı Arda seçti.,Mağazada ayakkabıyı Pelin ve Arda çantayı seçti.,ellipsis,çantayı Arda,Arda çantayı,-,117
Market alışverişinde sebzeleri Zeynep ve meyveleri Can aldı.,Market alışverişinde sebzeleri Zeynep ve Can meyveleri aldı.,ellipsis,meyveleri Can,Can meyveleri,-,118
Bugün piknikte örtüyü Selin ve sepeti Rıza getirdi.,Bugün piknikte örtüyü Selin ve Rıza sepeti getirdi.,ellipsis,sepeti Rıza,Rıza sepeti,-,119
Resmi törende ödülü Beren ve plaketi Serkan aldı.,Resmi törende ödülü Beren ve Serkan plaketi aldı.,ellipsis,plaketi Serkan,Serkan plaketi,-,120
İlk piknikte sandviçi Ahmet meyveyi de Selin getirdi.,İlk piknikte sandviçi Ahmet Selin de meyveyi getirdi.,ellipsis,meyveyi de Selin,Selin de meyveyi,-,121
İstanbul fuar alanında bileti Sarp ve broşürü Melisa aldı.,İstanbul fuar alanında bileti Sarp ve Melisa broşürü aldı.,ellipsis,broşürü Melisa,Melisa broşürü,-,122
Aynı yarış pistinde arabayı sürücü ve lastikleri teknisyen değiştirdi.,Aynı yarış pistinde arabayı sürücü ve teknisyen lastikleri değiştirdi.,ellipsis,lastikleri teknisyen,teknisyen lastikleri,-,123
"İlk akşam salatayı abim, tatlıyı da babam yaptı.","İlk akşam salatayı abim, babam da tatlıyı yaptı.",ellipsis,tatlıyı da babam,babam da tatlıyı,-,124
Yine oyun alanında topu Efe ve salıncağı Deniz kullandı.,Yine oyun alanında topu Efe ve Deniz salıncağı kullandı.,ellipsis,salıncağı Deniz,Deniz salıncağı,-,125
Bunu pazarda karpuzu Onur ve kavunu Ceyda aldı.,Bunu pazarda karpuzu Onur ve Ceyda kavunu aldı.,ellipsis,kavunu Ceyda,Ceyda kavunu,-,126
Resmi hastanede reçeteyi doktor ve ilacı hemşire verdi.,Resmi hastanede reçeteyi doktor ve hemşire ilacı verdi.,ellipsis,ilacı hemşire,hemşire ilacı,-,127
Yapılan yeni evde bahçeyi Suat mutfağı da Özgür tasarlamış.,Yapılan yeni evde bahçeyi Suat Özgür de mutfağı tasarlamış.,ellipsis,mutfağı da Özgür,Özgür de mutfağı,-,128
İlk konferansta açılışı Hakan kapanışı da Aslı yaptı.,İlk konferansta açılışı Hakan Aslı da kapanışı yaptı.,ellipsis,kapanışı da Aslı,Aslı da kapanışı,-,129
Aynı yolda müzikleri Alp ve rotayı Yasemin belirledi.,Aynı yolda müzikleri Alp ve Yasemin rotayı belirledi.,ellipsis,rotayı Yasemin,Yasemin rotayı,-,130
O sahilde şemsiyeyi Okan ve sandalyeyi Şule taşıdı.,O sahilde şemsiyeyi Okan ve Şule sandalyeyi taşıdı.,ellipsis,sandalyeyi Şule,Şule sandalyeyi,-,131
Bütün yolda müzikleri Alp ve rotayı Yasemin belirledi.,Bütün yolda müzikleri Alp ve Yasemin rotayı belirledi.,ellipsis,rotayı Yasemin,Yasemin rotayı,-,132
Burada atölyede çömleği Hasan ve seramiği Dilek yaptı.,Burada atölyede çömleği Hasan ve Dilek seramiği yaptı.,ellipsis,seramiği Dilek,Dilek seramiği,-,133
Büyük törende ödülü Beren ve plaketi Serkan aldı.,Büyük törende ödülü Beren ve Serkan plaketi aldı.,ellipsis,plaketi Serkan,Serkan plaketi,-,134
Küçük spor salonunda ağırlıkları Hakan ve koşu bandını Deniz kullandı.,Küçük spor salonunda ağırlıkları Hakan ve Deniz koşu bandını kullandı.,ellipsis,koşu bandını Deniz,Deniz koşu bandını,-,135
Uluslararası konferansta açılışı Elif ve konuşmayı Murat yaptı.,Uluslararası konferansta açılışı Elif ve Murat konuşmayı yaptı.,ellipsis,konuşmayı Murat,Murat konuşmayı,-,136
Yapılan doğa yürüyüşünde rotayı Hakan ve ekipmanları Büşra belirledi.,Yapılan doğa yürüyüşünde rotayı Hakan ve Büşra ekipmanları belirledi.,ellipsis,ekipmanları Büşra,Büşra ekipmanları,-,137
Bu kafede kahveyi Ayla ve tatlıyı Cem sipariş etti.,Bu kafede kahveyi Ayla ve Cem tatlıyı sipariş etti.,ellipsis,tatlıyı Cem,Cem tatlıyı,-,138
Yarış pistinde arabayı sürücü ve lastikleri teknisyen değiştirdi.,Yarış pistinde arabayı sürücü ve teknisyen lastikleri değiştirdi.,ellipsis,lastikleri teknisyen,teknisyen lastikleri,-,139
Eski depoda kutuları işçiler ve faturaları muhasebeci kontrol etti.,Eski depoda kutuları işçiler ve muhasebeci faturaları kontrol etti.,ellipsis,faturaları muhasebeci,muhasebeci faturaları,-,140
Açık mutfakta makarnayı Alper ve salatayı Derin hazırladı.,Açık mutfakta makarnayı Alper ve Derin salatayı hazırladı.,ellipsis,salatayı Derin,Derin salatayı,-,141
"O akşam salatayı abim, tatlıyı da babam yaptı.","O akşam salatayı abim, babam da tatlıyı yaptı.",ellipsis,tatlıyı da babam,babam da tatlıyı,-,142
Bu yarış pistinde arabayı sürücü ve lastikleri teknisyen değiştirdi.,Bu yarış pistinde arabayı sürücü ve teknisyen lastikleri değiştirdi.,ellipsis,lastikleri teknisyen,teknisyen lastikleri,-,143
Aynı konserde bateriyi Can kemanı da Zeynep çaldı.,Aynı konserde bateriyi Can Zeynep de kemanı çaldı.,ellipsis,kemanı da Zeynep,Zeynep de kemanı,-,144
Restoranda pizzayı Mert ve makarnayı İrem seçti.,Restoranda pizzayı Mert ve İrem makarnayı seçti.,ellipsis,makarnayı İrem,İrem makarnayı,-,145
