sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Ama havanın birden soğumasına kimse hazırlıklı değildi.,Ama havanın birden soğuduğuna kimse hazırlıklı değildi.,nominalization,soğumasına,soğuduğuna,hazırlıklı değildi,20
Biz planın kusursuz işlediğini sanıyorduk.,Biz planın kusursuz işlemesini sanıyorduk.,nominalization,işlediğini,işlemesini,sanıyorduk,21
Ama onun her zaman dürüst olduğunu biliyorum.,Ama onun her zaman dürüst olmasını biliyorum.,nominalization,olduğunu,olmasını,biliyorum,22
Genel müdürün bu öneriyi desteklemesini bekliyorduk.,Genel müdürün bu öneriyi desteklediğini bekliyorduk.,nominalization,desteklemesini,desteklediğini,bekliyorduk,23
Mehmet kardeşinin doğruyu söylediğine canı gönülden inanıyor.,Mehmet kardeşinin doğruyu söylemesine canı gönülden inanıyor.,nominalization,söylediğine,söylemesine,inanıyor,24
Toplantının geç saatlere kadar sürmesine katılımcılar itiraz etti.,Toplantının geç saatlere kadar sürdüğüne katılımcılar itiraz etti.,nominalization,sürmesine,sürdüğüne,itiraz etti,25
Ve toplantının ertelenmesine katılımcılar tepki gösterdi.,Ve toplantının ertelendiğine katılımcılar tepki gösterdi.,nominalization,ertelenmesine,ertelendiğine,tepki gösterdi,26
Onların bu zorlu süreçte yanımızda olduklarını tekrar ifade ettiler.,Onların bu zorlu süreçte yanımızda olmalarını tekrar ifade ettiler.,nominalization,olduklarını,olmalarını,ifade ettiler,27
Ama söylediklerimizin yanlış anlaşıldığını fark ettik.,Ama söylediklerimizin yanlış anlaşılmasını fark ettik.,nominalization,anlaşıldığını,anlaşılmasını,fark ettik,28
Kız arkadaşının ona yalan söylediğini öğrenmiş.,Kız arkadaşının ona yalan söylemesini öğrenmiş.,nominalization,söylediğini,söylemesini,öğrenmiş,29
Ancak havanın birden soğumasına kimse hazırlıklı değildi.,Ancak havanın birden soğuduğuna kimse hazırlıklı değildi.,nominalization,soğumasına,soğuduğuna,hazırlıklı değildi,30
Ve çocukların dışarıda oynamasını uzaktan izledik.,Ve çocukların dışarıda oynadığını uzaktan izledik.,nominalization,oynamasını,oynadığını,izledik,31
İşte yeni kuralın uygulanmasını herkes destekledi.,İşte yeni kuralın uygulandığını herkes destekledi.,nominalization,uygulanmasını,uygulandığını,destekledi,32
Çalışmalarının sonunda başarılı olduğunu belirtti.,Çalışmalarının sonunda başarılı olmasını belirtti.,nominalization,olduğunu,olmasını,belirtti,33
Başkan yeni kuralların herkesi bağladığını belirtti.,Başkan yeni kuralların herkesi bağlamasını belirtti.,nominalization,bağladığını,bağlamasını,belirtti,34
Artık çocuklar bayramın gelmesini heyecanla bekliyor.,Artık çocuklar bayramın geldiğini heyecanla bekliyor.,nominalization,gelmesini,geldiğini,bekliyor,35
Doktorun hastalarla daha fazla ilgilenmesini bekliyoruz.,Doktorun hastalarla daha fazla ilgilendiğini bekliyoruz.,nominalization,ilgilenmesini,ilgilendiğini,bekliyoruz,36
Ayrıca toplantının geç saatlere kadar sürmesine katılımcılar itiraz etti.,Ayrıca toplantının geç saatlere kadar sürdüğüne katılımcılar itiraz etti.,nominalization,sürmesine,sürdüğüne,itiraz etti,37
Hiç bu kadar kaba biri olduğunu hiç düşünmemiştim.,Hiç bu kadar kaba biri olmasını hiç düşünmemiştim.,nominalization,olduğunu,olmasını,düşünmemiştim,38
Ayrıca öğrencilerin sınavlara düzenli çalışmasını bekliyoruz.,Ayrıca öğrencilerin sınavlara düzenli çalıştığını bekliyoruz.,nominalization,çalışmasını,çalıştığını,bekliyoruz,39
Bütün öğrencilerin projelerini zamanında teslim etmesini istiyoruz.,Bütün öğrencilerin projelerini zamanında teslim ettiğini istiyoruz.,nominalization,etmesini,ettiğini,istiyoruz,40
Yüksek müdürün bu öneriyi desteklemesini bekliyorduk.,Yüksek müdürün bu öneriyi desteklediğini bekliyorduk.,nominalization,desteklemesini,desteklediğini,bekliyorduk,41
Bu i̇ş görüşmesinin oldukça başarılı geçtiğini ifade etti.,Bu i̇ş görüşmesinin oldukça başarılı geçmesini ifade etti.,nominalization,geçtiğini,geçmesini,ifade etti,42
Ayrıca i̇şten kendi isteğiyle ayrıldığını üstüne basarak belirtti.,Ayrıca i̇şten kendi isteğiyle ayrılmasını üstüne basarak belirtti.,nominalization,ayrıldığını,ayrılmasını,belirtti,43
Onlar yeni yöntemin verimli olduğunu iddia etti.,Onlar yeni yöntemin verimli olmasını iddia etti.,nominalization,olduğunu,olmasını,iddia etti,44
Adam kapıya gelen işportacının kendisini dolandırıldığını çok geç anladı.,Adam kapıya gelen işportacının kendisini dolandırmasını çok geç anladı.,nominalization,dolandırıldığını,dolandırmasını,anladı,45
Burada çocuklar bayramın gelmesini heyecanla bekliyor.,Burada çocuklar bayramın geldiğini heyecanla bekliyor.,nominalization,gelmesini,geldiğini,bekliyor,46
Ama bu konunun yeterince tartışıldığını düşünüyorum.,Ama bu konunun yeterince tartışılmasını düşünüyorum.,nominalization,tartışıldığını,tartışılmasını,düşünüyorum,47
Sonra toplantının ertelenmesine katılımcılar tepki gösterdi.,Sonra toplantının ertelendiğine katılımcılar tepki gösterdi.,nominalization,ertelenmesine,ertelendiğine,tepki gösterdi,48
Belki kendisinin de bu yollardan geçtiğini bize her fırsatta hatırlatır.,Belki kendisinin de bu yollardan geçmesini bize her fırsatta hatırlatır.,nominalization,geçtiğini,geçmesini,hatırlatır,49
İşte son yaşananlar hatalarımızdan ders çıkarmadığımızı bize bir kez daha gösterdi.,İşte son yaşananlar hatalarımızdan ders çıkarmamızı bize bir kez daha gösterdi.,nominalization,ders çıkarmadığımızı,ders çıkarmamızı,gösterdi,50
Fakat moderatörler konuşmacının tekrar söz almasına bir türlü fırsat vermedi.,Fakat moderatörler konuşmacının tekrar söz aldığına bir türlü fırsat vermedi.,nominalization,söz almasına,söz aldığına,fırsat vermedi,51
Bu teklifin mantıklı göründüğünü söyledi.,Bu teklifin mantıklı görünmesini söyledi.,nominalization,göründüğünü,görünmesini,söyledi,52
Başbakan yeni düzenlemelerin işleri kolaylaştırdığını belirtti.,Başbakan yeni düzenlemelerin işleri kolaylaştırmasını belirtti.,nominalization,kolaylaştırdığını,kolaylaştırmasını,belirtti,53
Ben bu konuyu enine boyuna düşündüğünü biliyorum.,Ben bu konuyu enine boyuna düşünmesini biliyorum.,nominalization,düşündüğünü,düşünmesini,biliyorum,54
Kız kardeşinin bu kadar sorumsuz davranmasına epey kızdı.,Kız kardeşinin bu kadar sorumsuz davrandığına epey kızdı.,nominalization,davranmasına,davrandığına,kızdı,55
Ve i̇şten kendi isteğiyle ayrıldığını üstüne basarak belirtti.,Ve i̇şten kendi isteğiyle ayrılmasını üstüne basarak belirtti.,nominalization,ayrıldığını,ayrılmasını,belirtti,56
Fakat şirketin yatırım kararlarını hızla almasına çoğu çalışan şaşırdı.,Fakat şirketin yatırım kararlarını hızla aldığına çoğu çalışan şaşırdı.,nominalization,almasına,aldığına,şaşırdı,57
Erdoğan yeni kuralların herkesi bağladığını belirtti.,Erdoğan yeni kuralların herkesi bağlamasını belirtti.,nominalization,bağladığını,bağlamasını,belirtti,58
Özellikle serviste yavaş kaldığını o da kabul ediyor.,Özellikle serviste yavaş kalmasını o da kabul ediyor.,nominalization,kaldığını,kalmasını,kabul ediyor,59
Koca cüzdanını takside unuttuğunu iş işten geçince fark etti.,Koca cüzdanını takside unutmasını iş işten geçince fark etti.,nominalization,unuttuğunu,unutmasını,fark etti,60
Tarafından yapılan analizlerin doğru sonuçlar verdiğini belirtti.,Tarafından yapılan analizlerin doğru sonuçlar vermesini belirtti.,nominalization,verdiğini,vermesini,belirtti,61
Tüm uzmanların bu konuda daha fazla araştırma yapmasını öneriyoruz.,Tüm uzmanların bu konuda daha fazla araştırma yaptığını öneriyoruz.,nominalization,yapmasını,yaptığını,öneriyoruz,62
Ama son yaşananlar hatalarımızdan ders çıkarmadığımızı bize bir kez daha gösterdi.,Ama son yaşananlar hatalarımızdan ders çıkarmamızı bize bir kez daha gösterdi.,nominalization,ders çıkarmadığımızı,ders çıkarmamızı,gösterdi,63
Kardeşinin bu kadar sorumsuz davranmasına epey kızdı.,Kardeşinin bu kadar sorumsuz davrandığına epey kızdı.,nominalization,davranmasına,davrandığına,kızdı,64
Küçük annesiyle ne kadar gurur duyduğundan hep bahsederdi.,Küçük annesiyle ne kadar gurur duymasından hep bahsederdi.,nominalization,gurur duyduğundan,gurur duymasından,bahsederdi,65
Ben onun her zaman dürüst olduğunu biliyorum.,Ben onun her zaman dürüst olmasını biliyorum.,nominalization,olduğunu,olmasını,biliyorum,66
Şirketin yatırım kararlarını hızla almasına çoğu çalışan şaşırdı.,Şirketin yatırım kararlarını hızla aldığına çoğu çalışan şaşırdı.,nominalization,almasına,aldığına,şaşırdı,67
Ancak bu kadar yoğun çalışmasına rağmen işlerini aksatmaması takdir edildi.,Ancak bu kadar yoğun çalışmasına rağmen işlerini aksatmadığı takdir edildi.,nominalization,aksatmaması,aksatmadığı,takdir edildi,68
Ben bu meseleyi enine boyuna değerlendirdiğini sanıyorum.,Ben bu meseleyi enine boyuna değerlendirmesini sanıyorum.,nominalization,değerlendirdiğini,değerlendirmesini,sanıyorum,69
Yeni kararların işleyişi nasıl değiştirdiğini henüz kestiremiyoruz.,Yeni kararların işleyişi nasıl değiştirmesini henüz kestiremiyoruz.,nominalization,değiştirdiğini,değiştirmesini,kestiremiyoruz,70
Okul kitapları zamanında teslim ettiğini iddia etti.,Okul kitapları zamanında teslim etmesini iddia etti.,nominalization,ettiğini,etmesini,iddia etti,71
Ayrıca yeni kararların işleyişi nasıl değiştirdiğini henüz kestiremiyoruz.,Ayrıca yeni kararların işleyişi nasıl değiştirmesini henüz kestiremiyoruz.,nominalization,değiştirdiğini,değiştirmesini,kestiremiyoruz,72
Söylediklerimizin yanlış anlaşıldığını fark ettik.,Söylediklerimizin yanlış anlaşılmasını fark ettik.,nominalization,anlaşıldığını,anlaşılmasını,fark ettik,73
Fakat geçen haftaki ilana başvurmadığıma fena pişman oldum.,Fakat geçen haftaki ilana başvurmamama fena pişman oldum.,nominalization,başvurmadığıma,başvurmamama,pişman oldum,74
Bazı meyvelerin erken olgunlaşmasına sıcak havalar sebep oldu.,Bazı meyvelerin erken olgunlaştığına sıcak havalar sebep oldu.,nominalization,olgunlaşmasına,olgunlaştığına,sebep oldu,75
Her otelde çarşafların değiştirildiğine bile emin olamadık.,Her otelde çarşafların değiştirilmesine bile emin olamadık.,nominalization,değiştirildiğine,değiştirilmesine,emin olamadık,76
Ve bu kararın doğru olduğunu herkes kabul etti.,Ve bu kararın doğru olmasını herkes kabul etti.,nominalization,olduğunu,olmasını,kabul etti,77
Bakan yeni düzenlemelerin işleri kolaylaştırdığını belirtti.,Bakan yeni düzenlemelerin işleri kolaylaştırmasını belirtti.,nominalization,kolaylaştırdığını,kolaylaştırmasını,belirtti,78
Bu konunun yeterince açık olduğunu düşünüyorum.,Bu konunun yeterince açık olmasını düşünüyorum.,nominalization,olduğunu,olmasını,düşünüyorum,79
Hatta otelde çarşafların değiştirildiğine bile emin olamadık.,Hatta otelde çarşafların değiştirilmesine bile emin olamadık.,nominalization,değiştirildiğine,değiştirilmesine,emin olamadık,80
Ve çalışmalarının sonunda başarılı olduğunu belirtti.,Ve çalışmalarının sonunda başarılı olmasını belirtti.,nominalization,olduğunu,olmasını,belirtti,81
Artık yeni kuralların herkes tarafından kabul edilmesini bekliyoruz.,Artık yeni kuralların herkes tarafından kabul edildiğini bekliyoruz.,nominalization,edilmesini,edildiğini,bekliyoruz,82
Bu ürünün piyasada büyük ilgi gördüğünü ifade etti.,Bu ürünün piyasada büyük ilgi görmesini ifade etti.,nominalization,gördüğünü,görmesini,ifade etti,83
Aslında bu konunun yeterince tartışıldığını düşünüyorum.,Aslında bu konunun yeterince tartışılmasını düşünüyorum.,nominalization,tartışıldığını,tartışılmasını,düşünüyorum,84
Teklifin mantıklı göründüğünü söyledi.,Teklifin mantıklı görünmesini söyledi.,nominalization,göründüğünü,görünmesini,söyledi,85
Anne kardeşinin bu kadar sorumsuz davranmasına epey kızdı.,Anne kardeşinin bu kadar sorumsuz davrandığına epey kızdı.,nominalization,davranmasına,davrandığına,kızdı,86
Ancak müdürün bu öneriyi desteklemesini bekliyorduk.,Ancak müdürün bu öneriyi desteklediğini bekliyorduk.,nominalization,desteklemesini,desteklediğini,bekliyorduk,87
Öğretmen mesai bitmeden arayıp raporun zamanında teslim edildiğine emin oldu.,Öğretmen mesai bitmeden arayıp raporun zamanında teslim edilmesine emin oldu.,nominalization,edildiğine,edilmesine,emin oldu,88
Bütün trafik kurallarına uyulması gerektiğini düşünüyorum.,Bütün trafik kurallarına uyulması gerekmesini düşünüyorum.,nominalization,gerektiğini,gerekmesini,düşünüyorum,89
Artık komitenin önerilen değişiklikleri onaylamasını bekliyorduk.,Artık komitenin önerilen değişiklikleri onayladığını bekliyorduk.,nominalization,onaylamasını,onayladığını,bekliyorduk,90
Önerinin herkes tarafından desteklendiğini biliyorum.,Önerinin herkes tarafından desteklenmesini biliyorum.,nominalization,desteklendiğini,desteklenmesini,biliyorum,91
Yeni yönetimin alınan kararları gözden geçirmesini talep ettik.,Yeni yönetimin alınan kararları gözden geçirdiğini talep ettik.,nominalization,geçirmesini,geçirdiğini,talep ettik,92
Sonra çocukların dışarıda oynamasını uzaktan izledik.,Sonra çocukların dışarıda oynadığını uzaktan izledik.,nominalization,oynamasını,oynadığını,izledik,93
Bu meseleyi enine boyuna değerlendirdiğini sanıyorum.,Bu meseleyi enine boyuna değerlendirmesini sanıyorum.,nominalization,değerlendirdiğini,değerlendirmesini,sanıyorum,94
Konunun ayrıntılı bir şekilde tartışılmasını öneriyorum.,Konunun ayrıntılı bir şekilde tartışıldığını öneriyorum.,nominalization,tartışılmasını,tartışıldığını,öneriyorum,95
Ama bu konuyu enine boyuna düşündüğünü biliyorum.,Ama bu konuyu enine boyuna düşünmesini biliyorum.,nominalization,düşündüğünü,düşünmesini,biliyorum,96
Burada çamura saplanan arabanın çıkarılmasına hep birlikte yardım ettik.,Burada çamura saplanan arabanın çıkarıldığına hep birlikte yardım ettik.,nominalization,çıkarılmasına,çıkarıldığına,yardım ettik,97
Şu kiralık dairenin dün satıldığını yeni öğrendim.,Şu kiralık dairenin dün satılmasını yeni öğrendim.,nominalization,satıldığını,satılmasını,öğrendim,98
4 havayolu şirketinin uçuşların güvenli olduğunu belirtti.,4 havayolu şirketinin uçuşların güvenli olmasını belirtti.,nominalization,olduğunu,olmasını,belirtti,99
Ve söylediklerimizin yanlış anlaşıldığını fark ettik.,Ve söylediklerimizin yanlış anlaşılmasını fark ettik.,nominalization,anlaşıldığını,anlaşılmasını,fark ettik,100
Yeni şirketin yatırım kararlarını hızla almasına çoğu çalışan şaşırdı.,Yeni şirketin yatırım kararlarını hızla aldığına çoğu çalışan şaşırdı.,nominalization,almasına,aldığına,şaşırdı,101
Ayrıca katılımcıların geri bildirim vermesini önemsiyoruz.,Ayrıca katılımcıların geri bildirim verdiğini önemsiyoruz.,nominalization,vermesini,verdiğini,önemsiyoruz,102
Tüm planın kusursuz işlediğini sanıyorduk.,Tüm planın kusursuz işlemesini sanıyorduk.,nominalization,işlediğini,işlemesini,sanıyorduk,103
Genel müdürün bu öneriyi desteklemesini bekliyorduk.,Genel müdürün bu öneriyi desteklediğini bekliyorduk.,nominalization,desteklemesini,desteklediğini,bekliyorduk,104
Aslında konunun ayrıntılı bir şekilde tartışılmasını öneriyorum.,Aslında konunun ayrıntılı bir şekilde tartışıldığını öneriyorum.,nominalization,tartışılmasını,tartışıldığını,öneriyorum,105
Yazar kendisinin de bu yollardan geçtiğini bize her fırsatta hatırlatır.,Yazar kendisinin de bu yollardan geçmesini bize her fırsatta hatırlatır.,nominalization,geçtiğini,geçmesini,hatırlatır,106
Tüm meyvelerin erken olgunlaşmasına sıcak havalar sebep oldu.,Tüm meyvelerin erken olgunlaştığına sıcak havalar sebep oldu.,nominalization,olgunlaşmasına,olgunlaştığına,sebep oldu,107
Kız kardeşinin doğruyu söylediğine canı gönülden inanıyor.,Kız kardeşinin doğruyu söylemesine canı gönülden inanıyor.,nominalization,söylediğine,söylemesine,inanıyor,108
Fakat yeni kararların işleyişi nasıl değiştirdiğini henüz kestiremiyoruz.,Fakat yeni kararların işleyişi nasıl değiştirmesini henüz kestiremiyoruz.,nominalization,değiştirdiğini,değiştirmesini,kestiremiyoruz,109
Dizinin aslında komedi türünde olduğunu bile rahatlıkla iddia edebiliriz.,Dizinin aslında komedi türünde olmasını bile rahatlıkla iddia edebiliriz.,nominalization,olduğunu,olmasını,iddia edebiliriz,110
Bu projeye büyük katkı sağladığını belirtti.,Bu projeye büyük katkı sağlamasını belirtti.,nominalization,sağladığını,sağlamasını,belirtti,111
Öğrenciler ev sahibinin dairenin temiz olduğunu belirtti.,Öğrenciler ev sahibinin dairenin temiz olmasını belirtti.,nominalization,olduğunu,olmasını,belirtti,112
Tüm katılımcıların geri bildirim vermesini önemsiyoruz.,Tüm katılımcıların geri bildirim verdiğini önemsiyoruz.,nominalization,vermesini,verdiğini,önemsiyoruz,113
Ancak polisler çevredekilerin olay yerine yaklaşmasını bile engellemiş.,Ancak polisler çevredekilerin olay yerine yaklaştığını bile engellemiş.,nominalization,yaklaşmasını,yaklaştığını,engellemiş,114
5 havayolu şirketinin uçuşların güvenli olduğunu belirtti.,5 havayolu şirketinin uçuşların güvenli olmasını belirtti.,nominalization,olduğunu,olmasını,belirtti,115
Artık yeni ürünün piyasaya sürülmesini heyecanla bekliyoruz.,Artık yeni ürünün piyasaya sürüldüğünü heyecanla bekliyoruz.,nominalization,sürülmesini,sürüldüğünü,bekliyoruz,116
Erdoğan i̇ş görüşmesinin oldukça başarılı geçtiğini ifade etti.,Erdoğan i̇ş görüşmesinin oldukça başarılı geçmesini ifade etti.,nominalization,geçtiğini,geçmesini,ifade etti,117
Öncelikle öğrencilerin derse teşrif etmesini bekliyoruz.,Öncelikle öğrencilerin derse teşrif ettiğini bekliyoruz.,nominalization,etmesini,ettiğini,bekliyoruz,118
Ayrıca yeni kuralların herkes tarafından kabul edilmesini bekliyoruz.,Ayrıca yeni kuralların herkes tarafından kabul edildiğini bekliyoruz.,nominalization,edilmesini,edildiğini,bekliyoruz,119
Ayrıca kiralık dairenin dün satıldığını yeni öğrendim.,Ayrıca kiralık dairenin dün satılmasını yeni öğrendim.,nominalization,satıldığını,satılmasını,öğrendim,120
Ayrıca moderatörler konuşmacının tekrar söz almasına bir türlü fırsat vermedi.,Ayrıca moderatörler konuşmacının tekrar söz aldığına bir türlü fırsat vermedi.,nominalization,söz almasına,söz aldığına,fırsat vermedi,121
Fakat tartışmanın daha fazla uzamasını istemiyoruz.,Fakat tartışmanın daha fazla uzadığını istemiyoruz.,nominalization,uzamasını,uzadığını,istemiyoruz,122
Planın kusursuz işlediğini sanıyorduk.,Planın kusursuz işlemesini sanıyorduk.,nominalization,işlediğini,işlemesini,sanıyorduk,123
Bakan yeni kuralların herkesi bağladığını belirtti.,Bakan yeni kuralların herkesi bağlamasını belirtti.,nominalization,bağladığını,bağlamasını,belirtti,124
Saatlerin geri alınmasına hemen adapte olduk.,Saatlerin geri alındığına hemen adapte olduk.,nominalization,alınmasına,alındığına,adapte olduk,125
Ancak şirketin yatırım kararlarını hızla almasına çoğu çalışan şaşırdı.,Ancak şirketin yatırım kararlarını hızla aldığına çoğu çalışan şaşırdı.,nominalization,almasına,aldığına,şaşırdı,126
Her projeye yeni bir boyut kazandırılmasına ekip lideri çok önem verdi.,Her projeye yeni bir boyut kazandırıldığına ekip lideri çok önem verdi.,nominalization,kazandırılmasına,kazandırıldığına,önem verdi,127
Adam cüzdanını takside unuttuğunu iş işten geçince fark etti.,Adam cüzdanını takside unutmasını iş işten geçince fark etti.,nominalization,unuttuğunu,unutmasını,fark etti,128
Ayrıca evini kesinlikle satmadığını zaten biliyorum.,Ayrıca evini kesinlikle satmamasını zaten biliyorum.,nominalization,satmadığını,satmamasını,biliyorum,129
Ayrıca öğrencilerin projelerini zamanında teslim etmesini istiyoruz.,Ayrıca öğrencilerin projelerini zamanında teslim ettiğini istiyoruz.,nominalization,etmesini,ettiğini,istiyoruz,130
Sonra kapıya gelen işportacının kendisini dolandırıldığını çok geç anladı.,Sonra kapıya gelen işportacının kendisini dolandırmasını çok geç anladı.,nominalization,dolandırıldığını,dolandırmasını,anladı,131
Ve toplantının geç saatlere kadar sürmesine katılımcılar itiraz etti.,Ve toplantının geç saatlere kadar sürdüğüne katılımcılar itiraz etti.,nominalization,sürmesine,sürdüğüne,itiraz etti,132
Özellikle toplantının geç saatlere kadar sürmesine katılımcılar itiraz etti.,Özellikle toplantının geç saatlere kadar sürdüğüne katılımcılar itiraz etti.,nominalization,sürmesine,sürdüğüne,itiraz etti,133
İngilizce serviste yavaş kaldığını o da kabul ediyor.,İngilizce serviste yavaş kalmasını o da kabul ediyor.,nominalization,kaldığını,kalmasını,kabul ediyor,134
Kendi haklarınızın gasp edilmesine asla müsaade etmeyiz.,Kendi haklarınızın gasp edildiğine asla müsaade etmeyiz.,nominalization,gasp edilmesine,gasp edildiğine,müsaade etmeyiz,135
Ama tartışmanın daha fazla uzamasını istemiyoruz.,Ama tartışmanın daha fazla uzadığını istemiyoruz.,nominalization,uzamasını,uzadığını,istemiyoruz,136
Genel müdürün herkesin fikrini almasına çalışanlar çok şaşırdı.,Genel müdürün herkesin fikrini aldığına çalışanlar çok şaşırdı.,nominalization,almasına,aldığına,şaşırdı,137
Başbakan yeni kuralların herkesi bağladığını belirtti.,Başbakan yeni kuralların herkesi bağlamasını belirtti.,nominalization,bağladığını,bağlamasını,belirtti,138
Ancak müdürün herkesin fikrini almasına çalışanlar çok şaşırdı.,Ancak müdürün herkesin fikrini aldığına çalışanlar çok şaşırdı.,nominalization,almasına,aldığına,şaşırdı,139
Ancak tartışmanın daha fazla uzamasını istemiyoruz.,Ancak tartışmanın daha fazla uzadığını istemiyoruz.,nominalization,uzamasını,uzadığını,istemiyoruz,140
Yabancı misafirlerin restorandan memnun ayrıldığını öğrendik.,Yabancı misafirlerin restorandan memnun ayrılmasını öğrendik.,nominalization,ayrıldığını,ayrılmasını,öğrendik,141
Arkadaşlar konunun yeterince açık olduğunu düşünüyorum.,Arkadaşlar konunun yeterince açık olmasını düşünüyorum.,nominalization,olduğunu,olmasını,düşünüyorum,142
Ekonomik haklarınızın gasp edilmesine asla müsaade etmeyiz.,Ekonomik haklarınızın gasp edildiğine asla müsaade etmeyiz.,nominalization,gasp edilmesine,gasp edildiğine,müsaade etmeyiz,143
En son yaşananlar hatalarımızdan ders çıkarmadığımızı bize bir kez daha gösterdi.,En son yaşananlar hatalarımızdan ders çıkarmamızı bize bir kez daha gösterdi.,nominalization,ders çıkarmadığımızı,ders çıkarmamızı,gösterdi,144
Ve bu durumu kabullendiğini sanıyorum.,Ve bu durumu kabullenmesini sanıyorum.,nominalization,kabullendiğini,kabullenmesini,sanıyorum,145
O evini kesinlikle satmadığını zaten biliyorum.,O evini kesinlikle satmamasını zaten biliyorum.,nominalization,satmadığını,satmamasını,biliyorum,146
Sadece doktorun hastalarla daha fazla ilgilenmesini bekliyoruz.,Sadece doktorun hastalarla daha fazla ilgilendiğini bekliyoruz.,nominalization,ilgilenmesini,ilgilendiğini,bekliyoruz,147
Biz doktorun hastalarla daha fazla ilgilenmesini bekliyoruz.,Biz doktorun hastalarla daha fazla ilgilendiğini bekliyoruz.,nominalization,ilgilenmesini,ilgilendiğini,bekliyoruz,148
Doktor yeni yöntemin verimli olduğunu iddia etti.,Doktor yeni yöntemin verimli olmasını iddia etti.,nominalization,olduğunu,olmasını,iddia etti,149
Bu şirketin yatırım kararlarını hızla almasına çoğu çalışan şaşırdı.,Bu şirketin yatırım kararlarını hızla aldığına çoğu çalışan şaşırdı.,nominalization,almasına,aldığına,şaşırdı,150
Tüm öğrencilerin sınava hazır olduğunu düşünüyoruz.,Tüm öğrencilerin sınava hazır olmasını düşünüyoruz.,nominalization,olduğunu,olmasını,düşünüyoruz,151
O benim ona yardım ettiğimi bilmiyor.,O benim ona yardım etmemi bilmiyor,nominalization,ettiğimi,etmemi,bilmiyor,152
