sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
İşte bu kapıyı açabilirsin.,İşte bu kapıyı asla açabilirsin.,npi_licensing,∅,asla,açabilirsin,94
Ayrıca bir misafirimiz kapuska yemek istedi.,Ayrıca hiçbir misafirimiz kapuska yemek istedi.,npi_licensing,Bir,Hiçbir,istedi,95
Anne bana haber getirdi.,Anne bana hiç haber getirdi.,npi_licensing,∅,hiç,getirdi,96
Hemen o dosyayı bilgisayarından sil.,Hemen o dosyayı bilgisayarından sakın sil.,npi_licensing,∅,sakın,sil,97
Hayatımı değiştiren bir film izledim.,Hayatımı değiştiren hiçbir film izledim.,npi_licensing,bir,hiçbir,izledim,98
Diğer bir müdür işçilere izin verdi.,Diğer hiçbir müdür işçilere izin verdi.,npi_licensing,Bir,Hiçbir,verdi,99
Yılbaşı çekilişinde birine hediye aldım.,Yılbaşı çekilişinde hiç kimseye hediye aldım.,npi_licensing,Birine,Hiç kimseye,aldım,100
İşte bu gece bir sanatçı performans sergiledi.,İşte bu gece hiçbir sanatçı performans sergiledi.,npi_licensing,bir,hiçbir,sergiledi,101
Aynı mahallede bir ev satılıktı.,Aynı mahallede hiçbir ev satılıktı.,npi_licensing,bir,hiçbir,satılıktı,102
Büyük balıkçıda denediğim mezeyi beğendim.,Büyük balıkçıda denediğim hiçbir mezeyi beğendim.,npi_licensing,∅,hiçbir,beğendim,103
Sadece ay sonuna param kaldı.,Sadece ay sonuna hiç param kaldı.,npi_licensing,∅,hiç,kaldı,104
Benden ne istediğini anladım.,Benden ne istediğini hiç anladım.,npi_licensing,∅,hiç,anladım,105
118 acil yardım hattını bu gibi durumlarda arayabilirsin.,118 acil yardım hattını bu gibi durumlarda asla arayabilirsin,npi_licensing,∅,asla,ara,106
Kara yüzüklerin Efendisi serisini okumuş.,Kara yüzüklerin Efendisi serisini hiç okumuş.,npi_licensing,∅,hiç,okumuş,107
Genç avukatla ilgili çıkan haberi yay.,Genç avukatla ilgili çıkan sakın yay.,npi_licensing,∅,sakın,yay,108
Artık bu kapıyı açabilirsin.,Artık bu kapıyı asla açabilirsin.,npi_licensing,∅,asla,açabilirsin,109
Ardından bir doktor hastayı muayene etti.,Ardından hiçbir doktor hastayı muayene etti.,npi_licensing,Bir,Hiçbir,etti,110
Evet bu kitabı okudum.,Evet bu kitabı hiç okudum.,npi_licensing,∅,hiç,okudum,111
Bir i̇htiyaç molası için şoför durdu.,Bir i̇htiyaç molası için şoför hiç durdu.,npi_licensing,∅,hiç,durdu,112
Doğum gününü kutlayabileceğimiz bir yer biliyorum.,Doğum gününü kutlayabileceğimiz hiçbir yer biliyorum.,npi_licensing,bir,hiçbir,biliyorum,113
Yalnız bu kitabı bir yerde gördüm.,Yalnız bu kitabı hiçbir yerde gördüm.,npi_licensing,bir,hiçbir,gördüm,114
Onu partiye davet edebiliriz.,Onu partiye asla davet edebiliriz.,npi_licensing,∅,asla,edebiliriz,115
Bu olaylar üzerine sanatçı öğrencilere destek olduğunu söyledi.,Bu olaylar üzerine hiçbir sanatçı öğrencilere destek olduğunu söyledi.,npi_licensing,∅,hiçbir,söyledi,116
Ama birileri kapının zilini çaldı.,Ama kimse kapının zilini çaldı.,npi_licensing,Birileri,Kimse,çaldı,117
Her apartmanda ses duyuyorum.,Her apartmanda hiç ses duyuyorum.,npi_licensing,∅,hiç,duyuyorum,118
Bir misafirimiz kapuska yemek istedi.,Hiçbir misafirimiz kapuska yemek istedi.,npi_licensing,Bir,Hiçbir,istedi,119
İş arkadaşlarımdan biri yardım etti.,İş arkadaşlarımdan kimse yardım etti.,npi_licensing,biri,kimse,yardım etti,120
Ben birine önemli bir sırrımı verdim.,Ben hiç kimseye önemli bir sırrımı verdim.,npi_licensing,Birine,Hiç kimseye,verdim,121
Böylece evden çıkmadan bir şey yiyebilirsin.,Böylece evden çıkmadan hiçbir şey yiyebilirsin.,npi_licensing,bir şey,hiçbir şey,yiyebilirsin,122
Evde evden çıkmadan bir şey yiyebilirsin.,Evde evden çıkmadan hiçbir şey yiyebilirsin.,npi_licensing,bir şey,hiçbir şey,yiyebilirsin,123
Bu otobüste biri bagajını unutmuş.,Bu otobüste kimse bagajını unutmuş.,npi_licensing,biri,kimse,unutmuş,124
Doktor ofisten çıkarken birini gördü.,Doktor ofisten çıkarken kimseyi gördü.,npi_licensing,birini,kimseyi,gördü,125
Evet o konuda anlaşabiliriz.,Evet o konuda asla anlaşabiliriz.,npi_licensing,∅,asla,anlaşabiliriz,126
Ve o dosyayı bilgisayarından sil.,Ve o dosyayı bilgisayarından sakın sil.,npi_licensing,∅,sakın,sil,127
Şimdi bu kapıyı açabilirsin.,Şimdi bu kapıyı asla açabilirsin.,npi_licensing,∅,asla,açabilirsin,128
Orta mahallede bir ev satılıktı.,Orta mahallede hiçbir ev satılıktı.,npi_licensing,bir,hiçbir,satılıktı,129
Yine bir doktor hastayı muayene etti.,Yine hiçbir doktor hastayı muayene etti.,npi_licensing,Bir,Hiçbir,etti,130
Ana annem bu yolu daha önce kullanmış.,Ana annem bu yolu daha önce hiç kullanmış.,npi_licensing,∅,hiç,kullanmış,131
Kendi gönderdiği yemeklerden yiyebilirsin.,Kendi gönderdiği yemeklerden asla yiyebilirsin.,npi_licensing,∅,asla,yiyebilirsin,132
Böylece onu sahneye çıkmaya ikna edebilirsin.,Böylece onu sahneye çıkmaya asla ikna edebilirsin.,npi_licensing,∅,asla,edebilirsin,133
Ben mezuniyet töreninde konuşma yaptım.,Ben mezuniyet töreninde hiç konuşma yaptım.,npi_licensing,∅,hiç,yaptım,134
Çok geç kalan otobüs yolcuyu bekliyor.,Çok geç kalan otobüs yolcuyu hiç bekliyor.,npi_licensing,∅,hiç,bekliyor,135
Kız kardeşim bu şarkıyı daha önce duymuş.,Kız kardeşim bu şarkıyı daha önce hiç duymuş.,npi_licensing,∅,hiç,duymuş,136
Diğer bir öğrenci öğretmenler odasına gidip soru sordu.,Diğer hiçbir öğrenci öğretmenler odasına gidip soru sordu.,npi_licensing,Bir,Hiçbir,sordu,137
Bir acı içindeki adama hemşire baktı.,Bir acı içindeki adama hiçbir hemşire baktı.,npi_licensing,∅,hiçbir,baktı,138
Anne doğum yaptıktan sonra misafir geldi.,Anne doğum yaptıktan sonra hiçbir misafir geldi.,npi_licensing,∅,hiçbir,geldi,139
Polis kavgadan sonra onunla konuşmuş.,Polis kavgadan sonra onunla hiç konuşmuş.,npi_licensing,∅,hiç,konuşmuş,140
Diğer bir garson sipariş aldı.,Diğer hiçbir garson sipariş aldı.,npi_licensing,Bir,Hiçbir,aldı,141
Aslında bu yemeği daha önce yemiştim.,Aslında bu yemeği daha önce hiç yemiştim.,npi_licensing,∅,hiç,yemiştim,142
Eski bir müdür işçilere izin verdi.,Eski hiçbir müdür işçilere izin verdi.,npi_licensing,Bir,Hiçbir,verdi,143
1. kreşte bir öğrenci uyuyordu.,1. kreşte hiçbir öğrenci uyuyordu.,npi_licensing,bir,hiçbir,uyuyordu,144
Bu balıkçıda denediğim mezeyi beğendim.,Bu balıkçıda denediğim hiçbir mezeyi beğendim.,npi_licensing,∅,hiçbir,beğendim,145
Sonra onu partiye davet edebiliriz.,Sonra onu partiye asla davet edebiliriz.,npi_licensing,∅,asla,edebiliriz,146
3 bana haber getirdi.,3 bana hiç haber getirdi.,npi_licensing,∅,hiç,getirdi,147
Yalnız bu yazarın romanlarını okudum.,Yalnız bu yazarın romanlarını hiç okudum.,npi_licensing,∅,hiç,okudum,148
Fakat aslında çocukluğuma dair bir şey hatırlıyorum.,Fakat aslında çocukluğuma dair hiçbir şey hatırlıyorum.,npi_licensing,bir şey,hiçbir şey,hatırlıyorum,149
Evet kardeşim bu şarkıyı daha önce duymuş.,Evet kardeşim bu şarkıyı daha önce hiç duymuş.,npi_licensing,∅,hiç,duymuş,150
Evet bu konuda düşünmüştüm.,Evet bu konuda hiç düşünmüştüm.,npi_licensing,∅,hiç,düşünmüştüm,151
Ünlü palyaçonun şakalarına çocuk güldü.,Ünlü palyaçonun şakalarına hiçbir çocuk güldü.,npi_licensing,∅,hiçbir,güldü,152
Işte o filmi izlemiştik.,Işte o filmi hiç O filmi izlemiştik.,npi_licensing,∅,hiç,izlemiştik,153
Hemen bir doktor hastayı muayene etti.,Hemen hiçbir doktor hastayı muayene etti.,npi_licensing,Bir,Hiçbir,etti,154
Belki o konuda anlaşabiliriz.,Belki o konuda asla anlaşabiliriz.,npi_licensing,∅,asla,anlaşabiliriz,155
Kırmızı yüzüklerin Efendisi serisini okumuş.,Kırmızı yüzüklerin Efendisi serisini hiç okumuş.,npi_licensing,∅,hiç,okumuş,156
Hemen bir polis olaya müdahale etti.,Hemen hiçbir polis olaya müdahale etti.,npi_licensing,Bir,Hiçbir,etti,157
Bunlardan biri bahçeye top atmış.,Bunlardan kimse bahçeye top atmış.,npi_licensing,Biri,Kimse,atmış,158
115 acil yardım hattını bu gibi durumlarda arayabilirsin.,115 acil yardım hattını bu gibi durumlarda asla arayabilirsin,npi_licensing,∅,asla,ara,159
Sen bana gerçeği söyle.,Sen bana sakın gerçeği söyle.,npi_licensing,∅,sakın,söyle,160
Ama birileri evde yumurta olmadığını fark etmiş.,Ama kimse evde yumurta olmadığını fark etmiş.,npi_licensing,Birileri,Kimse,fark etmiş,161
Artık buradan ayrıl.,Artık buradan sakın ayrıl.,npi_licensing,∅,sakın,ayrıl,162
Ve bana anahtarları evde unuttuğunu söyle.,Ve bana sakın anahtarları evde unuttuğunu söyle.,npi_licensing,∅,sakın,söyle,163
Evlilik yıl dönümümüzde hediye aldım.,Evlilik yıl dönümümüzde hiç hediye aldım.,npi_licensing,∅,hiç,aldım,164
Bir kalabalığın önünde şarkı söyledim.,Bir kalabalığın önünde hiç şarkı söyledim.,npi_licensing,∅,hiç,söyledim,165
Seni dün biri aradı.,Seni dün hiç kimse aradı.,npi_licensing,biri,hiç kimse,aradı,166
Birine nereye gittiğini söylemiş.,Hiç kimseye nereye gittiğini söylemiş.,npi_licensing,Birine,Hiç kimseye,söylemiş,167
Hatta i̇spanya'da yaşadığı dönem onunla konuşmuş.,Hatta i̇spanya'da yaşadığı dönem onunla hiç konuşmuş.,npi_licensing,∅,hiç,konuşmuş,168
Ve kızıma o masalı daha önce anlatmıştım.,Ve kızıma o masalı daha önce hiç anlatmıştım.,npi_licensing,∅,hiç,anlatmıştım,169
Ancak anneleri o çocukla görüşmelerine izin verir.,Ancak anneleri o çocukla görüşmelerine asla izin verir.,npi_licensing,∅,asla,verir,170
Büyük parkta bir çocuk ağlıyordu.,Büyük parkta hiçbir çocuk ağlıyordu.,npi_licensing,bir,hiçbir,ağlıyordu,171
Önemli birine önemli bir sırrımı verdim.,Önemli hiç kimseye önemli bir sırrımı verdim.,npi_licensing,Birine,Hiç kimseye,verdim,172
Bu planı uygulayabiliriz.,Bu planı asla uygulayabiliriz.,npi_licensing,∅,asla,uygulayabiliriz,173
Genel müdür yıllık izni onayladı.,Genel müdür hiçbir yıllık izni onayladı.,npi_licensing,∅,hiçbir,onayladı,174
Kendisi fransa'da yaşadığı sırada müzeleri gezmiş.,Kendisi fransa'da yaşadığı sırada müzeleri hiç gezmiş.,npi_licensing,∅,hiç,gezmiş,175
Hocanın anlattığı yeni konuyu öğrenciler anladı.,Hocanın anlattığı yeni konuyu öğrenciler hiç anladı.,npi_licensing,∅,hiç,anladı,176
Evet bu kitabı bir yerde gördüm.,Evet bu kitabı hiçbir yerde gördüm.,npi_licensing,bir,hiçbir,gördüm,177
Hemen kırmızı düğmeye bas.,Hemen kırmızı düğmeye sakın bas.,npi_licensing,∅,sakın,bas,178
Bir otobüste biri bagajını unutmuş.,Bir otobüste kimse bagajını unutmuş.,npi_licensing,biri,kimse,unutmuş,179
Bir toplantıda biri itiraz etti.,Bir toplantıda kimse itiraz etti.,npi_licensing,biri,kimse,etti,180
Papa bana haber getirdi.,Papa bana hiç haber getirdi.,npi_licensing,∅,hiç,getirdi,181
Yabancı bir doktor hastayı muayene etti.,Yabancı hiçbir doktor hastayı muayene etti.,npi_licensing,Bir,Hiçbir,etti,182
Bütün olaylar üzerine sanatçı öğrencilere destek olduğunu söyledi.,Bütün olaylar üzerine hiçbir sanatçı öğrencilere destek olduğunu söyledi.,npi_licensing,∅,hiçbir,söyledi,183
Diğer bir şarkıcı konser çıkışında imza verdi.,Diğer hiçbir şarkıcı konser çıkışında imza verdi.,npi_licensing,Bir,Hiçbir,verdi,184
Sonra kavgadan sonra onunla konuşmuş.,Sonra kavgadan sonra onunla hiç konuşmuş.,npi_licensing,∅,hiç,konuşmuş,185
Evet babam böyle bir olay yaşamıştı.,Evet babam böyle bir olay hiç yaşamıştı.,npi_licensing,∅,hiç,yaşamıştı,186
Tek sana neyin iyi geleceğini doktor bilir.,Tek sana neyin iyi geleceğini hiçbir doktor bilir.,npi_licensing,∅,hiçbir,bilir,187
Çünkü sana neyin iyi geleceğini doktor bilir.,Çünkü sana neyin iyi geleceğini hiçbir doktor bilir.,npi_licensing,∅,hiçbir,bilir,188
Kendi babam böyle bir olay yaşamıştı.,Kendi babam böyle bir olay hiç yaşamıştı.,npi_licensing,∅,hiç,yaşamıştı,189
2010 yılbaşı çekilişinde birine hediye aldım.,2010 yılbaşı çekilişinde hiç kimseye hediye aldım.,npi_licensing,Birine,Hiç kimseye,aldım,190
O fransa'da yaşadığı sırada müzeleri gezmiş.,O fransa'da yaşadığı sırada müzeleri hiç gezmiş.,npi_licensing,∅,hiç,gezmiş,191
Sayın hocanın anlattığı yeni konuyu öğrenciler anladı.,Sayın hocanın anlattığı yeni konuyu öğrenciler hiç anladı.,npi_licensing,∅,hiç,anladı,192
Ve birine nereye gittiğini söylemiş.,Ve hiç kimseye nereye gittiğini söylemiş.,npi_licensing,Birine,Hiç kimseye,söylemiş,193
Kız anneleri o çocukla görüşmelerine izin verir.,Kız anneleri o çocukla görüşmelerine asla izin verir.,npi_licensing,∅,asla,verir,194
Genel müdüre olanları anlatınca problemi çözebildik.,Genel müdüre olanları anlatınca problemi hiç çözebildik.,npi_licensing,∅,hiç,çözdüm,195
Eski annemin dolaba koyduğu şerbetten iç.,Eski annemin dolaba koyduğu şerbetten sakın iç.,npi_licensing,∅,sakın,iç,196
Benim annem bu yolu daha önce kullanmış.,Benim annem bu yolu daha önce hiç kullanmış.,npi_licensing,∅,hiç,kullanmış,197
De dün biri geldi.,De dün kimse geldi.,npi_licensing,biri,kimse,geldi,198
Sonra dün biri geldi.,Sonra dün kimse geldi.,npi_licensing,biri,kimse,geldi,199
Allah benden ne istediğini anladım.,Allah benden ne istediğini hiç anladım.,npi_licensing,∅,hiç,anladım,200
Sadece kırmızı düğmeye bas.,Sadece kırmızı düğmeye sakın bas.,npi_licensing,∅,sakın,bas,201
Bir müdür işçilere izin verdi.,Hiçbir müdür işçilere izin verdi.,npi_licensing,Bir,Hiçbir,verdi,202
