sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Salah serbest vuruşta nihayet topu ağlara vurur.,Salah serbest vuruşta nihayet topu ağlara vurar.,irregular_forms,vurur,vurar,-,56
Ve anneannem her pazar bize gelir.,Ve anneannem her pazar bize geler.,irregular_forms,gelir,geler,-,57
Diğer kuşlar kış gelince güneye gitmez burada kalır.,Diğer kuşlar kış gelince güneye gitmez burada kalar.,irregular_forms,kalır,kalar,-,58
Eski postacı her sabah erken gelir.,Eski postacı her sabah erken geler.,irregular_forms,gelir,geler,-,59
Maz define avcısı haritada gösterilen yerleri kazar ve hazineyi bulur.,Maz define avcısı haritada gösterilen yerleri kazar ve hazineyi bular.,irregular_forms,bulur,bular,-,60
Kişi uygulamayı açınca hesap bakiyesini görür.,Kişi uygulamayı açınca hesap bakiyesini görer.,irregular_forms,görür,görer,-,61
Bu köpek yabancıyı görünce durur.,Bu köpek yabancıyı görünce durar.,irregular_forms,durur,durar,-,62
Bazı kuşlar sonbaharda göç etmez burada kalır.,Bazı kuşlar sonbaharda göç etmez burada kalar.,irregular_forms,kalır,kalar,-,63
İnsanlar sevgilisine özel günler dışında da hediye verir.,İnsanlar sevgilisine özel günler dışında da hediye verer.,irregular_forms,verir,verer,-,64
Bizim postacı her sabah erken gelir.,Bizim postacı her sabah erken geler.,irregular_forms,gelir,geler,-,65
Genç öğrenciler sınavda zor soruları görünce şaşırır ama çalışanlar hepsini bilir.,Genç öğrenciler sınavda zor soruları görünce şaşırır ama çalışanlar hepsini biler.,irregular_forms,bilir,biler,-,66
2 polis şüpheli aracı görünce durur.,2 polis şüpheli aracı görünce durar.,irregular_forms,durur,durar,-,67
İyi aşçı yemeğin tadına bakınca bilir.,İyi aşçı yemeğin tadına bakınca biler.,irregular_forms,bilir,biler,-,68
Her çiftçi hasat zamanı mahsulleri tarladan alır.,Her çiftçi hasat zamanı mahsulleri tarladan alar.,irregular_forms,alır,alar,-,69
3 balıkçı ağını her sabah denizden alır.,3 balıkçı ağını her sabah denizden alar.,irregular_forms,alır,alar,-,70
Öğretmen zor soruyu açıklayınca öğrenciler bilir.,Öğretmen zor soruyu açıklayınca öğrenciler biler.,irregular_forms,bilir,biler,-,71
Ve öğrenci tüm formülleri ezbere bilir.,Ve öğrenci tüm formülleri ezbere biler.,irregular_forms,bilir,biler,-,72
Express kurye paketleri kapıda hemen verir.,Express kurye paketleri kapıda hemen verer.,irregular_forms,verir,verer,-,73
Bir annen birkaç saate İstanbul'a varır.,Bir annen birkaç saate İstanbul'a varar.,irregular_forms,varır,varar,-,74
Bir öğrenci sınav kağıdını kontrol edince hatayı görür.,Bir öğrenci sınav kağıdını kontrol edince hatayı görer.,irregular_forms,görür,görer,-,75
Ama annem her şeyimi eliyle koymuş gibi bulur.,Ama annem her şeyimi eliyle koymuş gibi bular.,irregular_forms,bulur,bular,-,76
Bir postacı her sabah erken gelir.,Bir postacı her sabah erken geler.,irregular_forms,gelir,geler,-,77
Her güvenlik görevlisi paketten şüphelenince durur.,Her güvenlik görevlisi paketten şüphelenince durar.,irregular_forms,durur,durar,-,78
Genç futbolcu penaltı atarken topa sert vurur.,Genç futbolcu penaltı atarken topa sert vurar.,irregular_forms,vurur,vurar,-,79
Sonra balıkçı ağını denizden alır.,Sonra balıkçı ağını denizden alar.,irregular_forms,alır,alar,-,80
Herkesin doğum gününde güzel hediyeler gelir.,Herkesin doğum gününde güzel hediyeler geler.,irregular_forms,gelir,geler,-,81
Bütün çiçekler susuz kaldığında hemen ölür.,Bütün çiçekler susuz kaldığında hemen öler.,irregular_forms,ölür,öler,-,82
Çocuklar dondurmayı çok sevdiği için sık sık alır.,Çocuklar dondurmayı çok sevdiği için sık sık alar.,irregular_forms,alır,alar,-,83
Birçok balıkçı ağını her sabah denizden alır.,Birçok balıkçı ağını her sabah denizden alar.,irregular_forms,alır,alar,-,84
Bu öğrenci sınav kağıdını kontrol edince hatayı görür.,Bu öğrenci sınav kağıdını kontrol edince hatayı görer.,irregular_forms,görür,görer,-,85
Parkuru ilk bitiren şampiyon olur.,Parkuru ilk bitiren şampiyon olar.,irregular_forms,olur,olar,-,86
Bir film festivaline gitmek için harçlıklarını biriktip bilet alır.,Bir film festivaline gitmek için harçlıklarını biriktip bilet alar.,irregular_forms,alır,alar,-,87
Bugün misafirler akşam yemeğine gelir.,Bugün misafirler akşam yemeğine geler.,irregular_forms,gelir,geler,-,88
Futbolcu penaltı atarken topu hep aynı köşeye vurur.,Futbolcu penaltı atarken topu hep aynı köşeye vurar.,irregular_forms,vurur,vurar,-,89
Ve toplantıda son karar her zaman başkanın olur.,Ve toplantıda son karar her zaman başkanın olar.,irregular_forms,olur,olar,-,90
Ama kaptan pusula kullanmadan yönü bilir.,Ama kaptan pusula kullanmadan yönü biler.,irregular_forms,bilir,biler,-,91
Bu balıkçı ağını denizden alır.,Bu balıkçı ağını denizden alar.,irregular_forms,alır,alar,-,92
Bu toplantıda son söz müdürün olur.,Bu toplantıda son söz müdürün olar.,irregular_forms,olur,olar,-,93
İlk toplantıda son söz müdürün olur.,İlk toplantıda son söz müdürün olar.,irregular_forms,olur,olar,-,94
Ama herkes buralardaki en iyi pilavcının Fevzi abi olduğunu bilir.,Ama herkes buralardaki en iyi pilavcının Fevzi abi olduğunu biler.,irregular_forms,bilir,biler,-,95
Bir takım maçı kazanırsa şampiyon olur.,Bir takım maçı kazanırsa şampiyon olar.,irregular_forms,olur,olar,-,96
Ve yolcular terminale aynı anda varır.,Ve yolcular terminale aynı anda varar.,irregular_forms,varır,varar,-,97
4 yönetici toplantıda son kararı verir.,4 yönetici toplantıda son kararı verer.,irregular_forms,verir,verer,-,98
Bazı polisler şüpheli bir aracı görünce hemen durur.,Bazı polisler şüpheli bir aracı görünce hemen durar.,irregular_forms,durur,durar,-,99
Ama güvenlik görevlisi paketten şüphelenince durur.,Ama güvenlik görevlisi paketten şüphelenince durar.,irregular_forms,durur,durar,-,100
Ancak doktor hastanın durumunu kontrol edince görür.,Ancak doktor hastanın durumunu kontrol edince görer.,irregular_forms,görür,görer,-,101
Birinci takım maçı kazanırsa şampiyon olur.,Birinci takım maçı kazanırsa şampiyon olar.,irregular_forms,olur,olar,-,102
Iyi çalışan öğrenciler sınavdaki tüm soruların cevabını bilir.,Iyi çalışan öğrenciler sınavdaki tüm soruların cevabını biler.,irregular_forms,bilir,biler,-,103
Bütün kuşlar sonbaharda göç etmez burada kalır.,Bütün kuşlar sonbaharda göç etmez burada kalar.,irregular_forms,kalır,kalar,-,104
Ve yarışçılar bitiş çizgisine neredeyse aynı anda varır.,Ve yarışçılar bitiş çizgisine neredeyse aynı anda varar.,irregular_forms,varır,varar,-,105
Adam serbest vuruşta nihayet topu ağlara vurur.,Adam serbest vuruşta nihayet topu ağlara vurar.,irregular_forms,vurur,vurar,-,106
Çok kuraklıkta bitkiler su alamayınca ölür.,Çok kuraklıkta bitkiler su alamayınca öler.,irregular_forms,ölür,öler,-,107
İç güvenlik görevlisi paketten şüphelenince durur.,İç güvenlik görevlisi paketten şüphelenince durar.,irregular_forms,durur,durar,-,108
2. yarışmacılar parkuru bitirince varır.,2. yarışmacılar parkuru bitirince varar.,irregular_forms,varır,varar,-,109
Çocuk odasında kaybolan oyuncağı bulur.,Çocuk odasında kaybolan oyuncağı bular.,irregular_forms,bulur,bular,-,110
Sonra polis şüpheli aracı görünce durur.,Sonra polis şüpheli aracı görünce durar.,irregular_forms,durur,durar,-,111
Yabancı futbolcu fırsatını yakalayınca topu ağlara vurur.,Yabancı futbolcu fırsatını yakalayınca topu ağlara vurar.,irregular_forms,vurur,vurar,-,112
Ayrıca çiçekler susuz kaldığında hemen ölür.,Ayrıca çiçekler susuz kaldığında hemen öler.,irregular_forms,ölür,öler,-,113
Çünkü güneş panelleri gölgede kalınca verimli çalışmaz ve enerji üretmez olur.,Çünkü güneş panelleri gölgede kalınca verimli çalışmaz ve enerji üretmez olar.,irregular_forms,olur,olar,-,114
Burada çiftçi hasat zamanı mahsulleri tarladan alır.,Burada çiftçi hasat zamanı mahsulleri tarladan alar.,irregular_forms,alır,alar,-,115
Ancak öğrenci sınav kağıdını kontrol edince hatayı görür.,Ancak öğrenci sınav kağıdını kontrol edince hatayı görer.,irregular_forms,görür,görer,-,116
Bu yaşlı adam bankta oturup saatlerce durur.,Bu yaşlı adam bankta oturup saatlerce durar.,irregular_forms,durur,durar,-,117
UPS kurye paketleri kapıda hemen verir.,UPS kurye paketleri kapıda hemen verer.,irregular_forms,verir,verer,-,118
Son tren tam zamanında istasyona varır.,Son tren tam zamanında istasyona varar.,irregular_forms,varır,varar,-,119
Güneş yılın bazı dönemlerinde Venüs Ay'ın çok yakınında durur.,Güneş yılın bazı dönemlerinde Venüs Ay'ın çok yakınında durar.,irregular_forms,durur,durar,-,120
Bir çocuk odasında kaybolan anahtarı dolabın üstünde bulur.,Bir çocuk odasında kaybolan anahtarı dolabın üstünde bular.,irregular_forms,bulur,bular,-,121
Sonra kargo şoförü adresi bulunca paketi verir.,Sonra kargo şoförü adresi bulunca paketi verer.,irregular_forms,verir,verer,-,122
Alt yönetici toplantıda son kararı verir.,Alt yönetici toplantıda son kararı verer.,irregular_forms,verir,verer,-,123
Genç polisler şüpheli bir aracı görünce hemen durur.,Genç polisler şüpheli bir aracı görünce hemen durar.,irregular_forms,durur,durar,-,124
Bir polis şüpheliyi görünce hemen vurur.,Bir polis şüpheliyi görünce hemen vurar.,irregular_forms,vurur,vurar,-,125
Her öğrenci tüm formülleri ezbere bilir.,Her öğrenci tüm formülleri ezbere biler.,irregular_forms,bilir,biler,-,126
Kız çocuk odasında kaybolan oyuncağı bulur.,Kız çocuk odasında kaybolan oyuncağı bular.,irregular_forms,bulur,bular,-,127
Bugün postacı her sabah erken gelir.,Bugün postacı her sabah erken geler.,irregular_forms,gelir,geler,-,128
Ancak bu ağaçlar sonbaharda yapraklarını dökmeyip yeşil kalır.,Ancak bu ağaçlar sonbaharda yapraklarını dökmeyip yeşil kalar.,irregular_forms,kalır,kalar,-,129
Bunu aşçı yemeğin tadına bakınca bilir.,Bunu aşçı yemeğin tadına bakınca biler.,irregular_forms,bilir,biler,-,130
Kız çocuk odasında kaybolan anahtarı dolabın üstünde bulur.,Kız çocuk odasında kaybolan anahtarı dolabın üstünde bular.,irregular_forms,bulur,bular,-,131
İnsan saklambaçta en iyi saklananı bile hemencecik bulur.,İnsan saklambaçta en iyi saklananı bile hemencecik bular.,irregular_forms,bulur,bular,-,132
Bir bahçıvan çiçekleri sulamazsa hepsi ölür.,Bir bahçıvan çiçekleri sulamazsa hepsi öler.,irregular_forms,ölür,öler,-,133
Ardından balıkçı ağını yavaşça denizden alır.,Ardından balıkçı ağını yavaşça denizden alar.,irregular_forms,alır,alar,-,134
Evde güneş görmeyen petunyalar hemen ölür.,Evde güneş görmeyen petunyalar hemen öler.,irregular_forms,ölür,öler,-,135
Böylece yarışta önde giden bisikletli son dönemeçte levhaya vurur.,Böylece yarışta önde giden bisikletli son dönemeçte levhaya vurar.,irregular_forms,vurur,vurar,-,136
Her saklambaçta en iyi saklananı bile hemencecik bulur.,Her saklambaçta en iyi saklananı bile hemencecik bular.,irregular_forms,bulur,bular,-,137
Bazı çocuklar dondurmayı çok sevdiği için sık sık alır.,Bazı çocuklar dondurmayı çok sevdiği için sık sık alar.,irregular_forms,alır,alar,-,138
Ve annen birkaç saate İstanbul'a varır.,Ve annen birkaç saate İstanbul'a varar.,irregular_forms,varır,varar,-,139
İlk otobüs tam zamanında terminale varır.,İlk otobüs tam zamanında terminale varar.,irregular_forms,varır,varar,-,140
İlk toplantıda her zaman aynı şeyler olur.,İlk toplantıda her zaman aynı şeyler olar.,irregular_forms,olur,olar,-,141
Ve annem her şeyimi eliyle koymuş gibi bulur.,Ve annem her şeyimi eliyle koymuş gibi bular.,irregular_forms,bulur,bular,-,142
Bu kuraklıkta bitkiler su alamayınca ölür.,Bu kuraklıkta bitkiler su alamayınca öler.,irregular_forms,ölür,öler,-,143
Öğrenci kütüphaneden ödünç aldığı kitapları zamanında geri verir.,Öğrenci kütüphaneden ödünç aldığı kitapları zamanında geri verer.,irregular_forms,verir,verer,-,144
Bir öğrenci tüm soruları doğru bilir.,Bir öğrenci tüm soruları doğru biler.,irregular_forms,bilir,biler,-,145
Ama kargo şoförü adresi bulunca paketi verir.,Ama kargo şoförü adresi bulunca paketi verer.,irregular_forms,verir,verer,-,146
Bizim kurye paketleri kapıda hemen verir.,Bizim kurye paketleri kapıda hemen verer.,irregular_forms,verir,verer,-,147
Kendi odasında kaybolan çorabı yatağın altında bulur.,Kendi odasında kaybolan çorabı yatağın altında bular.,irregular_forms,bulur,bular,-,148
İlk tren tam zamanında istasyona varır.,İlk tren tam zamanında istasyona varar.,irregular_forms,varır,varar,-,149
Ve çocuklar saklananı hemen bulur.,Ve çocuklar saklananı hemen bular.,irregular_forms,bulur,bular,-,150
Yarışmacılar parkuru bitirince varır.,Yarışmacılar parkuru bitirince varar.,irregular_forms,varır,varar,-,151
Genç misafirler her cumartesi akşamı bize gelir.,Genç misafirler her cumartesi akşamı bize geler.,irregular_forms,gelir,geler,-,152
Ve çocuk saklanan arkadaşını kolayca bulur.,Ve çocuk saklanan arkadaşını kolayca bular.,irregular_forms,bulur,bular,-,153
Kullanıcı bulmacanın cevaplarını arka sayfada görür.,Kullanıcı bulmacanın cevaplarını arka sayfada görer.,irregular_forms,görür,görer,-,154
Sadece doktor hastanın durumunu kontrol edince görür.,Sadece doktor hastanın durumunu kontrol edince görer.,irregular_forms,görür,görer,-,155
Dedem bize her pazar kahvaltıya gelir.,Dedem bize her pazar kahvaltıya geler.,irregular_forms,gelir,geler,-,156
Her balıkçı ağını her sabah denizden alır.,Her balıkçı ağını her sabah denizden alar.,irregular_forms,alır,alar,-,157
Bir yolcu otobüsü terminale tam vaktinde varır.,Bir yolcu otobüsü terminale tam vaktinde varar.,irregular_forms,varır,varar,-,158
Bazı bitkiler susuz kaldığında çabucak ölür.,Bazı bitkiler susuz kaldığında çabucak öler.,irregular_forms,ölür,öler,-,159
Bir konserde sahneyi iyi görmek için ön sırada durur.,Bir konserde sahneyi iyi görmek için ön sırada durar.,irregular_forms,durur,durar,-,160
Yabancı misafirler her cumartesi akşamı bize gelir.,Yabancı misafirler her cumartesi akşamı bize geler.,irregular_forms,gelir,geler,-,161
Bütün yarışçılar bitiş çizgisine neredeyse aynı anda varır.,Bütün yarışçılar bitiş çizgisine neredeyse aynı anda varar.,irregular_forms,varır,varar,-,162
Cannes film festivaline gitmek için harçlıklarını biriktip bilet alır.,Cannes film festivaline gitmek için harçlıklarını biriktip bilet alar.,irregular_forms,alır,alar,-,163
Küçük balıkçı ağını yavaşça denizden alır.,Küçük balıkçı ağını yavaşça denizden alar.,irregular_forms,alır,alar,-,164
Alman futbolcu fırsatını yakalayınca topu ağlara vurur.,Alman futbolcu fırsatını yakalayınca topu ağlara vurar.,irregular_forms,vurur,vurar,-,165
Balıkçı ağını her sabah denizden alır.,Balıkçı ağını her sabah denizden alar.,irregular_forms,alır,alar,-,166
3 müzisyen kalabalığı her akşam görür.,3 müzisyen kalabalığı her akşam görer.,irregular_forms,görür,görer,-,167
Ve misafirler akşam yemeğine tam saatinde gelir.,Ve misafirler akşam yemeğine tam saatinde geler.,irregular_forms,gelir,geler,-,168
Özellikle kuraklıkta bitkiler su alamayınca ölür.,Özellikle kuraklıkta bitkiler su alamayınca öler.,irregular_forms,ölür,öler,-,169
Akşam misafirler akşam yemeğine gelir.,Akşam misafirler akşam yemeğine geler.,irregular_forms,gelir,geler,-,170
Toplantıda her zaman aynı şeyler olur.,Toplantıda her zaman aynı şeyler olar.,irregular_forms,olur,olar,-,171
Burada annem her şeyimi eliyle koymuş gibi bulur.,Burada annem her şeyimi eliyle koymuş gibi bular.,irregular_forms,bulur,bular,-,172
Eski dedem bize her pazar kahvaltıya gelir.,Eski dedem bize her pazar kahvaltıya geler.,irregular_forms,gelir,geler,-,173
Otobüs şehir merkezine her saat başı varır.,Otobüs şehir merkezine her saat başı varar.,irregular_forms,varır,varar,-,174
İngiliz futbolcu fırsatını yakalayınca topu ağlara vurur.,İngiliz futbolcu fırsatını yakalayınca topu ağlara vurar.,irregular_forms,vurur,vurar,-,175
Anne doğum gününde güzel hediyeler gelir.,Anne doğum gününde güzel hediyeler geler.,irregular_forms,gelir,geler,-,176
1 çiftçi hasat zamanı mahsulleri tarladan alır.,1 çiftçi hasat zamanı mahsulleri tarladan alar.,irregular_forms,alır,alar,-,177
Bu çocuklar saklananı hemen bulur.,Bu çocuklar saklananı hemen bular.,irregular_forms,bulur,bular,-,178
İki köpek yabancıyı görünce durur.,İki köpek yabancıyı görünce durar.,irregular_forms,durur,durar,-,179
Çünkü zam yapılmazsa fiyatlar aynı kalır.,Çünkü zam yapılmazsa fiyatlar aynı kalar.,irregular_forms,kalır,kalar,-,180
İlk tren istasyona tam zamanında varır.,İlk tren istasyona tam zamanında varar.,irregular_forms,varır,varar,-,181
O saklambaçta en iyi saklananı bile hemencecik bulur.,O saklambaçta en iyi saklananı bile hemencecik bular.,irregular_forms,bulur,bular,-,182
Kadınlar sevgilisine özel günler dışında da hediye verir.,Kadınlar sevgilisine özel günler dışında da hediye verer.,irregular_forms,verir,verer,-,183
Serbest vuruşta nihayet topu ağlara vurur.,Serbest vuruşta nihayet topu ağlara vurar.,irregular_forms,vurur,vurar,-,184
Çocuk saklanan arkadaşını kolayca bulur.,Çocuk saklanan arkadaşını kolayca bular.,irregular_forms,bulur,bular,-,185
Birçok bulmacanın cevaplarını arka sayfada görür.,Birçok bulmacanın cevaplarını arka sayfada görer.,irregular_forms,görür,görer,-,186
Ve saklambaçta en iyi saklananı bile hemencecik bulur.,Ve saklambaçta en iyi saklananı bile hemencecik bular.,irregular_forms,bulur,bular,-,187
Uzman doktor hastanın durumunu kontrol edince görür.,Uzman doktor hastanın durumunu kontrol edince görer.,irregular_forms,görür,görer,-,188
– müşteri sipariş bedelini kapıda nakit olarak verir.,– müşteri sipariş bedelini kapıda nakit olarak verer.,irregular_forms,verir,verer,-,189
Sultan marangoz çekiçle çiviye vurur.,Sultan marangoz çekiçle çiviye vurar.,irregular_forms,vurur,vurar,-,190
Kimi yarışmacılar maratonun sonuna doğru yavaşlar ama bitirince varır.,Kimi yarışmacılar maratonun sonuna doğru yavaşlar ama bitirince varar.,irregular_forms,varır,varar,-,191
Futbolcu fırsatını yakalayınca topu ağlara vurur.,Futbolcu fırsatını yakalayınca topu ağlara vurar.,irregular_forms,vurur,vurar,-,192
Hızlı kurye paketleri kapıda hemen verir.,Hızlı kurye paketleri kapıda hemen verer.,irregular_forms,verir,verer,-,193
Bu toplantıda her zaman aynı şeyler olur.,Bu toplantıda her zaman aynı şeyler olar.,irregular_forms,olur,olar,-,194
Diğer yarışmacılar parkuru bitirince varır.,Diğer yarışmacılar parkuru bitirince varar.,irregular_forms,varır,varar,-,195
Elbette herkes buralardaki en iyi pilavcının Fevzi abi olduğunu bilir.,Elbette herkes buralardaki en iyi pilavcının Fevzi abi olduğunu biler.,irregular_forms,bilir,biler,-,196
Diğer polisler şüpheli bir aracı görünce hemen durur.,Diğer polisler şüpheli bir aracı görünce hemen durar.,irregular_forms,durur,durar,-,197
3 polis şüpheli aracı görünce durur.,3 polis şüpheli aracı görünce durar.,irregular_forms,durur,durar,-,198
Yaşlı adam bankta oturup saatlerce durur.,Yaşlı adam bankta oturup saatlerce durar.,irregular_forms,durur,durar,-,199
Müzisyen kalabalığı her akşam görür.,Müzisyen kalabalığı her akşam görer.,irregular_forms,görür,görer,-,200
Sonra annen birkaç saate İstanbul'a varır.,Sonra annen birkaç saate İstanbul'a varar.,irregular_forms,varır,varar,-,201
Tüm yarışçılar bitiş çizgisine neredeyse aynı anda varır.,Tüm yarışçılar bitiş çizgisine neredeyse aynı anda varar.,irregular_forms,varır,varar,-,202
Paket kurye paketleri kapıda hemen verir.,Paket kurye paketleri kapıda hemen verer.,irregular_forms,verir,verer,-,203
Ayrıca zam yapılmazsa fiyatlar aynı kalır.,Ayrıca zam yapılmazsa fiyatlar aynı kalar.,irregular_forms,kalır,kalar,-,204
Ancak polis şüpheli aracı görünce durur.,Ancak polis şüpheli aracı görünce durar.,irregular_forms,durur,durar,-,205
