sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Ama elle tutulur bir derdin olmayınca kendine yapay dertler yaratıyorsun.,Ama elle tutulur bir derdin olmayınca sana yapay dertler yaratıyorsun.,binding,kendine,sana,yaratıyorsun,25
Son sınavdan sonra kendine ödül olarak tatlı alırsın.,Son sınavdan sonra sana ödül olarak tatlı alırsın.,binding,kendine,sana,alırsın,26
Eğitim seminerinde kendimi profesyonel hissediyorum.,Eğitim seminerinde beni profesyonel hissediyorum.,binding,kendimi,beni,hissediyorum,27
Bir seyahate çıkınca kendimi sürekli olarak yeni yerler keşfetmeye teşvik ediyorum.,Bir seyahate çıkınca beni sürekli olarak yeni yerler keşfetmeye teşvik ediyorum.,binding,kendimi,beni,teşvik ediyorum,28
Ben bir toplantıya hazırlık yaparken kendimi tamamen odaklanmış hissediyorum.,Ben bir toplantıya hazırlık yaparken beni tamamen odaklanmış hissediyorum.,binding,kendimi,beni,hissediyorum,29
Eğer bunu başardığımda kendimi çok gururlu hissedeceğim.,Eğer bunu başardığımda beni çok gururlu hissedeceğim.,binding,kendimi,beni,hissedeceğim,30
Artık kamp yaparken zorlansam da kendimi doğayla iç içe buluyorum.,Artık kamp yaparken zorlansam da beni doğayla iç içe buluyorum.,binding,kendimi,beni,buluyorum,31
Çünkü yürüyüşe çıkarken kendimi daha huzurlu hissediyorum.,Çünkü yürüyüşe çıkarken beni daha huzurlu hissediyorum.,binding,kendimi,beni,hissediyorum,32
Bir toplantıya hazırlık yaparken kendimi tamamen odaklanmış hissediyorum.,Bir toplantıya hazırlık yaparken beni tamamen odaklanmış hissediyorum.,binding,kendimi,beni,hissediyorum,33
Müze gezmeye giderken kendimi sanata daha yakın hissediyorum.,Müze gezmeye giderken beni sanata daha yakın hissediyorum.,binding,kendimi,beni,hissediyorum,34
Lütfen yanlış anlaşılmamak için kendimi daha iyi ifade etmeye çalışıyorum.,Lütfen yanlış anlaşılmamak için beni daha iyi ifade etmeye çalışıyorum.,binding,kendimi,beni,çalışıyorum,35
Önce kendimi sakinleştirmek için derin nefes alıyorum.,Önce beni sakinleştirmek için derin nefes alıyorum.,binding,kendimi,beni,alıyorum,36
Bir kitap okurken genellikle kendimi baş karakterle özdeşleştiririm.,Bir kitap okurken genellikle beni baş karakterle özdeşleştiririm.,binding,kendimi,beni,özdeşleştiririm,37
Özellikle spor yaparak kendini daha zinde hissedebilirsin.,Özellikle spor yaparak seni daha zinde hissedebilirsin.,binding,kendini,seni,hissedebilirsin,38
Her i̇ş yerinde kendimi çok rahat hissediyorum.,Her i̇ş yerinde beni çok rahat hissediyorum.,binding,kendimi,beni,hissediyorum,39
Yolda yürürken kendimi düşüncelere dalmış buluyorum.,Yolda yürürken beni düşüncelere dalmış buluyorum.,binding,kendimi,beni,buluyorum,40
Bugün yeni projeye başlamak için kendimi motive ediyorum.,Bugün yeni projeye başlamak için beni motive ediyorum.,binding,kendimi,beni,ediyorum,41
Sahneye çıkmadan önce kendine aynada son bir kez bak.,Sahneye çıkmadan önce sana aynada son bir kez bak.,binding,kendine,sana,bak,42
Öncelikle ortam gerilince kendinizi sakinleştirmeyi bilmelisiniz.,Öncelikle ortam gerilince sizi sakinleştirmeyi bilmelisiniz.,binding,kendinizi,sizi,bilmelisiniz,43
Ben dikkat dağınıklığımla başa çıkmak için kendime yeni çalışma yöntemleri buldum.,Ben dikkat dağınıklığımla başa çıkmak için bana yeni çalışma yöntemleri buldum.,binding,kendime,bana,buldum,44
Ancak müze gezmeye giderken kendimi sanata daha yakın hissediyorum.,Ancak müze gezmeye giderken beni sanata daha yakın hissediyorum.,binding,kendimi,beni,hissediyorum,45
Bütün arkadaşlarımla eğlenirken kendimi daha enerjik hissediyorum.,Bütün arkadaşlarımla eğlenirken beni daha enerjik hissediyorum.,binding,kendimi,beni,hissediyorum,46
Ve ailemi uzun süre görmeyince kendimi eksik hissettim.,Ve ailemi uzun süre görmeyince beni eksik hissettim.,binding,kendimi,beni,hissettim,47
Özellikle müze gezmeye giderken kendimi sanata daha yakın hissediyorum.,Özellikle müze gezmeye giderken beni sanata daha yakın hissediyorum.,binding,kendimi,beni,hissediyorum,48
3- ortam gerilince kendinizi sakinleştirmeyi bilmelisiniz.,3- ortam gerilince sizi sakinleştirmeyi bilmelisiniz.,binding,kendinizi,sizi,bilmelisiniz,49
Ve yeni işimde kendime daha çok güveniyorum.,Ve yeni işimde bana daha çok güveniyorum.,binding,kendime,bana,güveniyorum,50
Büyük bir toplantıya hazırlık yaparken kendimi tamamen odaklanmış hissediyorum.,Büyük bir toplantıya hazırlık yaparken beni tamamen odaklanmış hissediyorum.,binding,kendimi,beni,hissediyorum,51
Ve kendimi sakinleştirmek için derin nefes alıyorum.,Ve beni sakinleştirmek için derin nefes alıyorum.,binding,kendimi,beni,alıyorum,52
1 hata yaptığında kendini affetmeyi bilmelisin.,1 hata yaptığında seni affetmeyi bilmelisin.,binding,kendini,seni,bilmelisin,53
Arkadaşlar arkadaşlarımla eğlenirken kendimi daha enerjik hissediyorum.,Arkadaşlar arkadaşlarımla eğlenirken beni daha enerjik hissediyorum.,binding,kendimi,beni,hissediyorum,54
Bugün artık işe gitmeden önce kendime beslenme çantası hazırlıyorum.,Bugün artık işe gitmeden önce bana beslenme çantası hazırlıyorum.,binding,kendime,bana,hazırlıyorum,55
Bu i̇şlerin yoğunluğu arasında kendimi birkaç dakikalığına huzurlu bir ortamda buldum.,Bu i̇şlerin yoğunluğu arasında beni birkaç dakikalığına huzurlu bir ortamda buldum.,binding,kendimi,beni,buldum,56
Ben i̇lk defa tek başıma seyahate çıktığımda kendimi biraz kaybolmuş hissettim.,Ben i̇lk defa tek başıma seyahate çıktığımda beni biraz kaybolmuş hissettim.,binding,kendimi,beni,hissettim,57
Bütün eleştirilere rağmen kendini oyunda tutmayı başardın.,Bütün eleştirilere rağmen seni oyunda tutmayı başardın.,binding,kendini,seni,başardın,58
Artık yeni işimde kendime daha çok güveniyorum.,Artık yeni işimde bana daha çok güveniyorum.,binding,kendime,bana,güveniyorum,59
Yapılan eleştirilere kulak asmayıp kendimi geliştirmeye devam ediyorum.,Yapılan eleştirilere kulak asmayıp beni geliştirmeye devam ediyorum.,binding,kendimi,beni,ediyorum,60
Herhangi bir toplantıya hazırlık yaparken kendimi tamamen odaklanmış hissediyorum.,Herhangi bir toplantıya hazırlık yaparken beni tamamen odaklanmış hissediyorum.,binding,kendimi,beni,hissediyorum,61
Yerel seçimlerde kendini aday göstermeliydin.,Yerel seçimlerde seni aday göstermeliydin.,binding,kendini,seni,göstermeliydin,62
Yine kafa dağıtmak için kendimi yemeğe çıkardım.,Yine kafa dağıtmak için beni yemeğe çıkardım.,binding,kendimi,beni,çıkardım,63
Bu seçimlerde kendini aday göstermeliydin.,Bu seçimlerde seni aday göstermeliydin.,binding,kendini,seni,göstermeliydin,64
Sen sahneye çıkmadan önce kendine aynada son bir kez bak.,Sen sahneye çıkmadan önce sana aynada son bir kez bak.,binding,kendine,sana,bak,65
Şimdi kamp alanında hazırlıkları yaparken kendimi çok daha kontrollü hissediyorum.,Şimdi kamp alanında hazırlıkları yaparken beni çok daha kontrollü hissediyorum.,binding,kendimi,beni,hissediyorum,66
Yeni i̇ş görüşmesi yaparken kendimi oldukça gergin hissettim.,Yeni i̇ş görüşmesi yaparken beni oldukça gergin hissettim.,binding,kendimi,beni,hissettim,67
Terfi aldıktan sonra kendime hediye aldım.,Terfi aldıktan sonra bana hediye aldım.,binding,kendime,bana,aldım,68
En zorlu süreçlerden geçerken kendini ihmal etmemelisin.,En zorlu süreçlerden geçerken seni ihmal etmemelisin.,binding,kendini,seni,etmemelisin,69
Sevgili bir arkadaşımı desteklerken kendimi ona daha yakın hissediyorum.,Sevgili bir arkadaşımı desteklerken beni ona daha yakın hissediyorum.,binding,kendimi,beni,hissediyorum,70
Şimdi yeni projeye başlamak için kendimi motive ediyorum.,Şimdi yeni projeye başlamak için beni motive ediyorum.,binding,kendimi,beni,ediyorum,71
Sadece köpeğimi parka götürdüğümde kendimi daha enerjik hissediyorum.,Sadece köpeğimi parka götürdüğümde beni daha enerjik hissediyorum.,binding,kendimi,beni,hissediyorum,72
Bir başkasına bel bağlamadan kendini yerden kaldırmayı öğrenmelisin.,Bir başkasına bel bağlamadan seni yerden kaldırmayı öğrenmelisin.,binding,kendini,seni,öğrenmelisin,73
Ben kulaklıklarımı takıp kendimi müziğe bırakıyorum.,Ben kulaklıklarımı takıp beni müziğe bırakıyorum.,binding,kendimi,beni,bırakıyorum,74
Kadın düzenli spor yapınca kendini daha iyi hissediyor.,Kadın düzenli spor yapınca seni daha iyi hissediyor.,binding,kendini,seni,hissediyor,75
Sadece bu kadar duygusal olduğum için kendime bazen kızıyorum.,Sadece bu kadar duygusal olduğum için bana bazen kızıyorum.,binding,kendime,bana,kızıyorum,76
Kendi köpeğimi eğitirken kendimi sabırlı olmaya zorluyorum.,Kendi köpeğimi eğitirken beni sabırlı olmaya zorluyorum.,binding,kendimi,beni,zorlıyorum,77
Böylece kamp alanında hazırlıkları yaparken kendimi çok daha kontrollü hissediyorum.,Böylece kamp alanında hazırlıkları yaparken beni çok daha kontrollü hissediyorum.,binding,kendimi,beni,hissediyorum,78
Önce kulaklıklarımı takıp kendimi müziğe bırakıyorum.,Önce kulaklıklarımı takıp beni müziğe bırakıyorum.,binding,kendimi,beni,bırakıyorum,79
Çoğu restoranda tek başına yemek yerken kendimi rahatsız hissediyorum.,Çoğu restoranda tek başına yemek yerken beni rahatsız hissediyorum.,binding,kendimi,beni,hissediyorum,80
Yapılan i̇şlerin yoğunluğu arasında kendimi birkaç dakikalığına huzurlu bir ortamda buldum.,Yapılan i̇şlerin yoğunluğu arasında beni birkaç dakikalığına huzurlu bir ortamda buldum.,binding,kendimi,beni,buldum,81
Eğer elimden geleni yaptığımı biliyorsam kendime daha fazla yüklenmem.,Eğer elimden geleni yaptığımı biliyorsam bana daha fazla yüklenmem.,binding,kendime,bana,yüklenmem,82
Çok i̇lerisi için adım atarken kendime güveniyorum.,Çok i̇lerisi için adım atarken bana güveniyorum.,binding,kendime,bana,güveniyorum,83
Artık kendimi sakinleştirmek için derin nefes alıyorum.,Artık beni sakinleştirmek için derin nefes alıyorum.,binding,kendimi,beni,alıyorum,84
Bugün her sabah kendimi egzersiz yapmaya motive ediyorum.,Bugün her sabah beni egzersiz yapmaya motive ediyorum.,binding,kendimi,beni,motive ediyorum,85
Hep tatilden dönünce kendimizi sıkı bir beslenme programına sokarız.,Hep tatilden dönünce bizi sıkı bir beslenme programına sokarız.,binding,kendimizi,bizi,sokarız,86
Çok yoğun tempoda tükenmemek için kendine zaman ayırmalısın.,Çok yoğun tempoda tükenmemek için sana zaman ayırmalısın.,binding,kendine,sana,ayırmalısın,87
Herkes tatilden dönünce kendimizi sıkı bir beslenme programına sokarız.,Herkes tatilden dönünce bizi sıkı bir beslenme programına sokarız.,binding,kendimizi,bizi,sokarız,88
Özellikle restoranda tek başına yemek yerken kendimi rahatsız hissediyorum.,Özellikle restoranda tek başına yemek yerken beni rahatsız hissediyorum.,binding,kendimi,beni,hissediyorum,89
• birilerine yardımın dokunursa kendini daha iyi hissedersin.,• birilerine yardımın dokunursa seni daha iyi hissedersin.,binding,kendini,seni,hissedersin,90
Büyük başarıya ulaşmak için kendime küçük hedefler koyuyorum.,Büyük başarıya ulaşmak için bana küçük hedefler koyuyorum.,binding,kendime,bana,koyuyorum,91
Bu hedefime ulaşmak için kendimi sıkı çalışmaya alıştırdım.,Bu hedefime ulaşmak için beni sıkı çalışmaya alıştırdım.,binding,kendimi,beni,alıştırdım,92
Ben seyahate çıkınca kendimi sürekli olarak yeni yerler keşfetmeye teşvik ediyorum.,Ben seyahate çıkınca beni sürekli olarak yeni yerler keşfetmeye teşvik ediyorum.,binding,kendimi,beni,teşvik ediyorum,93
Fakat söz almadan önce kendimi biraz toparladım.,Fakat söz almadan önce beni biraz toparladım.,binding,kendimi,beni,toparladım,94
Özellikle gece sokakta yalnız yürürken kendimizi gergin hissedebiliriz.,Özellikle gece sokakta yalnız yürürken bizi gergin hissedebiliriz.,binding,kendimizi,bizi,hissedebiliriz,95
Bir anı kaçırmamak için kendimi telefonu elimden bırakmaya zorladım.,Bir anı kaçırmamak için beni telefonu elimden bırakmaya zorladım.,binding,kendimi,beni,zorladım,96
Çok özgür hissetmek için kendimi dışarıda vakit geçirmeye zorladım.,Çok özgür hissetmek için beni dışarıda vakit geçirmeye zorladım.,binding,kendimi,beni,zorladım,97
Böylece dikkat dağınıklığımla başa çıkmak için kendime yeni çalışma yöntemleri buldum.,Böylece dikkat dağınıklığımla başa çıkmak için bana yeni çalışma yöntemleri buldum.,binding,kendime,bana,buldum,98
Bu i̇ş görüşmesi yaparken kendimi oldukça gergin hissettim.,Bu i̇ş görüşmesi yaparken beni oldukça gergin hissettim.,binding,kendimi,beni,hissettim,99
Işte buradan anlıyoruz ki kendine artık güveniyorsun.,Işte buradan anlıyoruz ki sana artık güveniyorsun.,binding,kendine,sana,güveniyorsun,100
İlk hata yaptığında kendini affetmeyi bilmelisin.,İlk hata yaptığında seni affetmeyi bilmelisin.,binding,kendini,seni,bilmelisin,101
Şimdi doktorumla görüştükten sonra kendimi daha rahat hissediyorum.,Şimdi doktorumla görüştükten sonra beni daha rahat hissediyorum.,binding,kendimi,beni,hissediyorum,102
Yeni köpeğimi eğitirken kendimi sabırlı olmaya zorluyorum.,Yeni köpeğimi eğitirken beni sabırlı olmaya zorluyorum.,binding,kendimi,beni,zorlıyorum,103
Bu sahneye çıkmadan önce kendine aynada son bir kez bak.,Bu sahneye çıkmadan önce sana aynada son bir kez bak.,binding,kendine,sana,bak,104
Çok zorlu süreçlerden geçerken kendini ihmal etmemelisin.,Çok zorlu süreçlerden geçerken seni ihmal etmemelisin.,binding,kendini,seni,etmemelisin,105
Türkçe kitap okurken genellikle kendimi baş karakterle özdeşleştiririm.,Türkçe kitap okurken genellikle beni baş karakterle özdeşleştiririm.,binding,kendimi,beni,özdeşleştiririm,106
Sen bütün eleştirilere rağmen kendini oyunda tutmayı başardın.,Sen bütün eleştirilere rağmen seni oyunda tutmayı başardın.,binding,kendini,seni,başardın,107
Benim ailemi uzun süre görmeyince kendimi eksik hissettim.,Benim ailemi uzun süre görmeyince beni eksik hissettim.,binding,kendimi,beni,hissettim,108
Ve her sabah uyandığımda kendimi enerjik hissediyorum.,Ve her sabah uyandığımda beni enerjik hissediyorum.,binding,kendimi,beni,hissediyorum,109
Ben ders çalışırken kendimi odaklanmaya zorladım.,Ben ders çalışırken beni odaklanmaya zorladım.,binding,kendimi,beni,zorladım,110
Öncelikle her sabah kendimi egzersiz yapmaya motive ediyorum.,Öncelikle her sabah beni egzersiz yapmaya motive ediyorum.,binding,kendimi,beni,motive ediyorum,111
Aslında yeni bir dil öğrenmeye çalışırken kendimi başlarda biraz zorlarım.,Aslında yeni bir dil öğrenmeye çalışırken beni başlarda biraz zorlarım.,binding,kendimi,beni,zorlarım,112
Sen sahneye hazırlanırken kendini karakterin ruh haline sokuyorsun.,Sen sahneye hazırlanırken seni karakterin ruh haline sokuyorsun.,binding,kendini,seni,sokuyorsun,113
Ve i̇şe dönmeden önce kendimize bir güzellik yapıp masaj aldık.,Ve i̇şe dönmeden önce bize bir güzellik yapıp masaj aldık.,binding,kendimize,bize,aldık,114
Söz almadan önce kendimi biraz toparladım.,Söz almadan önce beni biraz toparladım.,binding,kendimi,beni,toparladım,115
Ve kafa dağıtmak için kendimi yemeğe çıkardım.,Ve kafa dağıtmak için beni yemeğe çıkardım.,binding,kendimi,beni,çıkardım,116
İlk eğitim seminerinde kendimi profesyonel hissediyorum.,İlk eğitim seminerinde beni profesyonel hissediyorum.,binding,kendimi,beni,hissediyorum,117
Ailemi uzun süre görmeyince kendimi eksik hissettim.,Ailemi uzun süre görmeyince beni eksik hissettim.,binding,kendimi,beni,hissettim,118
Kendi elle tutulur bir derdin olmayınca kendine yapay dertler yaratıyorsun.,Kendi elle tutulur bir derdin olmayınca sana yapay dertler yaratıyorsun.,binding,kendine,sana,yaratıyorsun,119
Bunu başardığımda kendimi çok gururlu hissedeceğim.,Bunu başardığımda beni çok gururlu hissedeceğim.,binding,kendimi,beni,hissedeceğim,120
Uzun kulaklıklarımı takıp kendimi müziğe bırakıyorum.,Uzun kulaklıklarımı takıp beni müziğe bırakıyorum.,binding,kendimi,beni,bırakıyorum,121
Ve yeni projeye başlamak için kendimi motive ediyorum.,Ve yeni projeye başlamak için beni motive ediyorum.,binding,kendimi,beni,ediyorum,122
Bugün yoğun bir hafta sonu sonrası kendimi bir fincan kahveyle ödüllendiriyorum.,Bugün yoğun bir hafta sonu sonrası beni bir fincan kahveyle ödüllendiriyorum.,binding,kendimi,beni,ödüllendiriyorum,123
Ve zaten cüzdanını kaybettiğinde önce kendini suçlamıştın.,Ve zaten cüzdanını kaybettiğinde önce seni suçlamıştın.,binding,kendini,seni,suçlamıştın,124
Benim köpeğimi parka götürdüğümde kendimi daha enerjik hissediyorum.,Benim köpeğimi parka götürdüğümde beni daha enerjik hissediyorum.,binding,kendimi,beni,hissediyorum,125
Sevgili ailemi uzun süre görmeyince kendimi eksik hissettim.,Sevgili ailemi uzun süre görmeyince beni eksik hissettim.,binding,kendimi,beni,hissettim,126
Yine dikkat dağınıklığımla başa çıkmak için kendime yeni çalışma yöntemleri buldum.,Yine dikkat dağınıklığımla başa çıkmak için bana yeni çalışma yöntemleri buldum.,binding,kendime,bana,buldum,127
Hedeflerine ulaşmak için kendine güvenmelisin.,Hedeflerine ulaşmak için sana güvenmelisin.,binding,kendine,sana,güvenmelisin,128
Daha özgür hissetmek için kendimi dışarıda vakit geçirmeye zorladım.,Daha özgür hissetmek için beni dışarıda vakit geçirmeye zorladım.,binding,kendimi,beni,zorladım,129
Böyle bir arkadaşımı desteklerken kendimi ona daha yakın hissediyorum.,Böyle bir arkadaşımı desteklerken beni ona daha yakın hissediyorum.,binding,kendimi,beni,hissediyorum,130
Çünkü değerimi bildiğim için kendime her ortamda güvenirim.,Çünkü değerimi bildiğim için bana her ortamda güvenirim.,binding,kendime,bana,güvenirim,131
Sadece birilerine yardımın dokunursa kendini daha iyi hissedersin.,Sadece birilerine yardımın dokunursa seni daha iyi hissedersin.,binding,kendini,seni,hissedersin,132
Hatta artık işe gitmeden önce kendime beslenme çantası hazırlıyorum.,Hatta artık işe gitmeden önce bana beslenme çantası hazırlıyorum.,binding,kendime,bana,hazırlıyorum,133
Özellikle tatilden dönünce kendimizi sıkı bir beslenme programına sokarız.,Özellikle tatilden dönünce bizi sıkı bir beslenme programına sokarız.,binding,kendimizi,bizi,sokarız,134
Artık işe gitmeden önce kendime beslenme çantası hazırlıyorum.,Artık işe gitmeden önce bana beslenme çantası hazırlıyorum.,binding,kendime,bana,hazırlıyorum,135
Yeni çalışmaya başlamadan önce kendimi düzene soktum..,Yeni çalışmaya başlamadan önce beni düzene soktum.,binding,kendimi,beni,soktum,136
Ben i̇yi yemek yapmak için kendimi mutfakta geliştiriyorum.,Ben i̇yi yemek yapmak için beni mutfakta geliştiriyorum.,binding,kendimi,beni,geliştiriyorum,137
Sen başkasına bel bağlamadan kendini yerden kaldırmayı öğrenmelisin.,Sen başkasına bel bağlamadan seni yerden kaldırmayı öğrenmelisin.,binding,kendini,seni,öğrenmelisin,138
Yeni bir şeyler öğrenirken kendimi daha açık fikirli olmaya zorluyorum.,Yeni bir şeyler öğrenirken beni daha açık fikirli olmaya zorluyorum.,binding,kendimi,beni,zorluyorum,139
Senin bütün eleştirilere rağmen kendini oyunda tutmayı başardın.,Senin bütün eleştirilere rağmen seni oyunda tutmayı başardın.,binding,kendini,seni,başardın,140
Ben kendimi uzun bir süredir huzurlu hissediyorum.,Ben beni uzun bir süredir huzurlu hissediyorum.,binding,kendimi,beni,hissediyorum,141
Yeni kitap okurken genellikle kendimi baş karakterle özdeşleştiririm.,Yeni kitap okurken genellikle beni baş karakterle özdeşleştiririm.,binding,kendimi,beni,özdeşleştiririm,142
Özellikle kamp yaparken zorlansam da kendimi doğayla iç içe buluyorum.,Özellikle kamp yaparken zorlansam da beni doğayla iç içe buluyorum.,binding,kendimi,beni,buluyorum,143
Yani yeni bir dil öğrenmeye çalışırken kendimi başlarda biraz zorlarım.,Yani yeni bir dil öğrenmeye çalışırken beni başlarda biraz zorlarım.,binding,kendimi,beni,zorlarım,144
Çok i̇yi yemek yapmak için kendimi mutfakta geliştiriyorum.,Çok i̇yi yemek yapmak için beni mutfakta geliştiriyorum.,binding,kendimi,beni,geliştiriyorum,145
Ayrıca eğitimler sonunda kendimi çok daha yetkin hissediyorum.,Ayrıca eğitimler sonunda beni çok daha yetkin hissediyorum.,binding,kendimi,beni,hissediyorum,146
Sadece elimden geleni yaptığımı biliyorsam kendime daha fazla yüklenmem.,Sadece elimden geleni yaptığımı biliyorsam bana daha fazla yüklenmem.,binding,kendime,bana,yüklenmem,147
Ve değerimi bildiğim için kendime her ortamda güvenirim.,Ve değerimi bildiğim için bana her ortamda güvenirim.,binding,kendime,bana,güvenirim,148
Bu zorlu süreçlerden geçerken kendini ihmal etmemelisin.,Bu zorlu süreçlerden geçerken seni ihmal etmemelisin.,binding,kendini,seni,etmemelisin,149
İnşallah bunu başardığımda kendimi çok gururlu hissedeceğim.,İnşallah bunu başardığımda beni çok gururlu hissedeceğim.,binding,kendimi,beni,hissedeceğim,150
Kendi hedeflerine ulaşmak için kendine güvenmelisin.,Kendi hedeflerine ulaşmak için sana güvenmelisin.,binding,kendine,sana,güvenmelisin,151
Sonra aynaya bakınca kendimi tanıyamadım.,Sonra aynaya bakınca beni tanıyamadım.,binding,kendimi,beni,tanıyamadım,152
Ayrıca her sabah kendimi egzersiz yapmaya motive ediyorum.,Ayrıca her sabah beni egzersiz yapmaya motive ediyorum.,binding,kendimi,beni,motive ediyorum,153
Bütün kusurlarına kafayı taktığın için sürekli kendini aynada inceliyorsun.,Bütün kusurlarına kafayı taktığın için sürekli seni aynada inceliyorsun.,binding,kendini,seni,inceliyorsun,154
Belki gece sokakta yalnız yürürken kendimizi gergin hissedebiliriz.,Belki gece sokakta yalnız yürürken bizi gergin hissedebiliriz.,binding,kendimizi,bizi,hissedebiliriz,155
Erkek düzenli spor yapınca kendini daha iyi hissediyor.,Erkek düzenli spor yapınca seni daha iyi hissediyor.,binding,kendini,seni,hissediyor,156
Bu gün içinde bazen kendimi kötü şeyler düşünürken buluyorum.,Bu gün içinde bazen beni kötü şeyler düşünürken buluyorum.,binding,kendimi,beni,buluyorum,157
Sabırlı olmaya çalışsam da kendimi bir yerden sonra tutamadım.,Sabırlı olmaya çalışsam da beni bir yerden sonra tutamadım.,binding,kendimi,beni,tutamadım,158
Ve kendimi geliştirmek için her gün yeni bir şey öğrenmeye çalışıyorum.,Ve beni geliştirmek için her gün yeni bir şey öğrenmeye çalışıyorum.,binding,kendimi,beni,çalışıyorum,159
Ben yolda yürürken kendimi düşüncelere dalmış buluyorum.,Ben yolda yürürken beni düşüncelere dalmış buluyorum.,binding,kendimi,beni,buluyorum,160
O sahneye hazırlanırken kendini karakterin ruh haline sokuyorsun.,O sahneye hazırlanırken seni karakterin ruh haline sokuyorsun.,binding,kendini,seni,sokuyorsun,161
Küçük köpeğimi eğitirken kendimi sabırlı olmaya zorluyorum.,Küçük köpeğimi eğitirken beni sabırlı olmaya zorluyorum.,binding,kendimi,beni,zorlıyorum,162
Fakat ne kadar öfkelensek de kendimizi kontrol etmek zorundayız.,Fakat ne kadar öfkelensek de bizi kontrol etmek zorundayız.,binding,kendimizi,bizi,zorundayız,163
