sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Yaşlı hemşire hanım yaşlı hastayla özel olarak ilgileniyor.,Yaşlı hemşire hanım yaşlı hastayı özel olarak ilgileniyor.,argument_structure_transitive,hastayla,hastayı,ilgileniyor,17
Annemin sözlerine kulak verdim.,Annemin sözlerini kulak verdim.,argument_structure_transitive,sözlerine,sözlerini,verdim,18
Yine tatile çıkma fikrine çok ısındım.,Yine tatile çıkma fikrini çok ısındım.,argument_structure_transitive,fikrine,fikrini,ısındım,19
5- i̇nternette her gördüğün habere körü körüne inanma.,5- i̇nternette her gördüğün haberi körü körüne inanma.,argument_structure_transitive,habere,haberi,inanma,20
Tatil için Bodrum'da karar kılmışlar.,Tatil için Bodrum'a karar kılmışlar.,argument_structure_transitive,Bodrum'da,Bodrum'a,karar kılmışlar,21
Gerçekten bu gözlüğü çok beğendim.,Gerçekten bu gözlüğe çok beğendim.,argument_structure_transitive,gözlüğü,gözlüğe,beğendim,22
Önce annemin sözlerine kulak verdim.,Önce annemin sözlerini kulak verdim.,argument_structure_transitive,sözlerine,sözlerini,verdim,23
Yine bu konuya çok kafa yordum.,Yine bu konuyu çok kafa yordum.,argument_structure_transitive,konuya,konuyu,yordum,24
Çünkü ben artık ona sadece gülüyorum.,Çünkü ben artık onu sadece gülüyorum.,argument_structure_transitive,ona,onu,gülüyorum,25
4- kumara fazla kapılmamalısın.,4- kumarı fazla kapılmamalısın.,argument_structure_transitive,kumara,kumarı,kapılmamalısın,26
İki arkadaşımın doğum gününü unuttum.,İki arkadaşımın doğum gününe unuttum.,argument_structure_transitive,doğum gününü,doğum gününe,unuttum,27
Bu soruna çok kafa yordum.,Bu sorunu çok kafa yordum.,argument_structure_transitive,soruna,sorunu,yordum,28
Yine bu heykellere hayran kaldım.,Yine bu heykelleri hayran kaldım.,argument_structure_transitive,heykellere,heykelleri,hayran kaldım,29
Şimdi ben artık ona sadece gülüyorum.,Şimdi ben artık onu sadece gülüyorum.,argument_structure_transitive,ona,onu,gülüyorum,30
İşte annemin sözlerine kulak verdim.,İşte annemin sözlerini kulak verdim.,argument_structure_transitive,sözlerine,sözlerini,verdim,31
Bu bu fikre sıcak baktı.,Bu bu fikri sıcak baktı.,argument_structure_transitive,fikre,fikri,baktı,32
Çok gözden kaçan hataya çok üzüldüm.,Çok gözden kaçan hatayı çok üzüldüm.,argument_structure_transitive,hataya,hatayı,üzüldüm,33
Şimdi yeni projeye başlamaya karar verdiler.,Şimdi yeni projeye başlamayı karar verdiler.,argument_structure_transitive,başlamaya,başlamayı,karar verdiler,34
Ve köpeğim merdivenlerden düştü.,Ve köpeğim merdivenleri düştü.,argument_structure_transitive,merdivenlerden,merdivenleri,düştü,35
İnternette her okuduğun şeye körü körüne inanma.,İnternette her okuduğun şeyi körü körüne inanma.,argument_structure_transitive,şeye,şeyi,inanma,36
Ben bu soruna çok kafa yordum.,Ben bu sorunu çok kafa yordum.,argument_structure_transitive,soruna,sorunu,yordum,37
Ben babamın öğütlerine kulak verdim.,Ben babamın öğütlerini kulak verdim.,argument_structure_transitive,öğütlerine,öğütlerini,verdim,38
Valla bu kasabayı çok seviyorum.,Valla bu kasabaya çok seviyorum.,argument_structure_transitive,kasabayı,kasabaya,seviyorum,39
Ben eşimin kararlarına çok güvenirim.,Ben eşimin kararlarını çok güvenirim.,argument_structure_transitive,kararlarına,kararlarını,güvenirim,40
Şimdi bu habere çok sevindim.,Şimdi bu haberi çok sevindim.,argument_structure_transitive,habere,haberi,sevindim,41
En muhalefet partisi erken seçimde hala ısrar ediyor.,En muhalefet partisi erken seçimi hala ısrar ediyor.,argument_structure_transitive,seçimde,seçimi,ısrar ediyor,42
Hele dün yaptıklarından sonra sana çok kırıldım.,Hele dün yaptıklarından sonra seni çok kırıldım.,argument_structure_transitive,sana,seni,kırıldım,43
4 muhalefet partisi erken seçimde hala ısrar ediyor.,4 muhalefet partisi erken seçimi hala ısrar ediyor.,argument_structure_transitive,seçimde,seçimi,ısrar ediyor,44
Sadece onun doğruyu söylediğine inanıyorum.,Sadece onun doğruyu söylediğini inanıyorum.,argument_structure_transitive,söylediğine,söylediğini,inanıyorum,45
Burada hemşire hanım yaşlı hastayla özel olarak ilgileniyor.,Burada hemşire hanım yaşlı hastayı özel olarak ilgileniyor.,argument_structure_transitive,hastayla,hastayı,ilgileniyor,46
Ben bu heykellere hayran kaldım.,Ben bu heykelleri hayran kaldım.,argument_structure_transitive,heykellere,heykelleri,hayran kaldım,47
Şimdi bu diziye bayılıyoruz.,Şimdi bu diziyi bayılıyoruz.,argument_structure_transitive,diziye,diziyi,bayılıyoruz,48
Evet bu konuya çok kafa yordum.,Evet bu konuyu çok kafa yordum.,argument_structure_transitive,konuya,konuyu,yordum,49
Evet bu yarışmaya günlerce çalıştım.,Evet bu yarışmayı günlerce çalıştım.,argument_structure_transitive,yarışmaya,yarışmayı,çalıştım,50
Ben bu olaya çok üzüldüler.,Ben bu olayı çok üzüldüler.,argument_structure_transitive,olaya,olayı,üzüldüler,51
Erdoğan bu olaya çok üzüldüler.,Erdoğan bu olayı çok üzüldüler.,argument_structure_transitive,olaya,olayı,üzüldüler,52
Ben yarın size de gelirim.,Ben yarın sizi de gelirim.,argument_structure_transitive,size,sizi,gelirim,53
Artık senin bu tavırlarından bıktım.,Artık senin bu tavırlarına bıktım.,argument_structure_transitive,tavırlarından,tavırlarına,bıktım,54
Işte bu müjdeye çok sevindim.,Işte bu müjdeyi çok sevindim.,argument_structure_transitive,müjdeye,müjdeyi,sevindim,55
Bir tatil için Bodrum'da karar kılmışlar.,Bir tatil için Bodrum'a karar kılmışlar.,argument_structure_transitive,Bodrum'da,Bodrum'a,karar kılmışlar,56
Ayrıca bu projeye çok önem veriyoruz.,Ayrıca bu projeyi çok önem veriyoruz.,argument_structure_transitive,projeye,projeyi,veriyoruz,57
Valla seni buralarda görmeye son zamanlarda iyice alıştım.,Valla seni buralarda görmeyi son zamanlarda iyice alıştım.,argument_structure_transitive,görmeye,görmeyi,alıştım,58
Valla şu yeniliklere oldum olası alışamadım.,Valla şu yenilikleri oldum olası alışamadım.,argument_structure_transitive,yeniliklere,yenilikleri,alışamadım,59
Fakat dün söylediklerinden sonra sana çok kırıldım.,Fakat dün söylediklerinden sonra seni çok kırıldım.,argument_structure_transitive,sana,seni,kırıldım,60
Online oyunlara fazla kapılmamalısın.,Online oyunları fazla kapılmamalısın.,argument_structure_transitive,oyunlara,oyunları,kapılmamalısın,61
Çünkü seni burada görmeye son zamanlarda iyice alıştım.,Çünkü seni burada görmeyi son zamanlarda iyice alıştım.,argument_structure_transitive,görmeye,görmeyi,alıştım,62
3- i̇nternette her gördüğün habere körü körüne inanma.,3- i̇nternette her gördüğün haberi körü körüne inanma.,argument_structure_transitive,habere,haberi,inanma,63
Çünkü bizim kuşumuz komşunun kedisinden baya korkuyormuş.,Çünkü bizim kuşumuz komşunun kedisini baya korkuyormuş.,argument_structure_transitive,kedisinden,kedisini,korkuyormuş,64
Sadece sana her zaman güveniyorum.,Sadece seni her zaman güveniyorum.,argument_structure_transitive,sana,seni,güveniyorum,65
Bu kasabayı çok seviyorum.,Bu kasabaya çok seviyorum.,argument_structure_transitive,kasabayı,kasabaya,seviyorum,66
Tüm komşularımla iyi geçiniyorum.,Tüm komşularımı iyi geçiniyorum.,argument_structure_transitive,komşularımla,komşularımı,geçiniyorum,67
Bir doktor bey yaşlı hastayla özel olarak ilgileniyor.,Bir doktor bey yaşlı hastayı özel olarak ilgileniyor.,argument_structure_transitive,hastayla,hastayı,ilgileniyor,68
Biz bu projeye çok önem veriyoruz.,Biz bu projeyi çok önem veriyoruz.,argument_structure_transitive,projeye,projeyi,veriyoruz,69
Ama onun söylediklerine katılıyorum.,Ama onun söylediklerini katılıyorum.,argument_structure_transitive,söylediklerine,söylediklerini,katılıyorum,70
Ve onun söylediklerine katılıyorum.,Ve onun söylediklerini katılıyorum.,argument_structure_transitive,söylediklerine,söylediklerini,katılıyorum,71
Yalnız şu yeniliklere oldum olası alışamadım.,Yalnız şu yenilikleri oldum olası alışamadım.,argument_structure_transitive,yeniliklere,yenilikleri,alışamadım,72
Ve babam her zaman bana destek olur.,Ve babam her zaman beni destek olur.,argument_structure_transitive,bana,beni,destek olur,73
Köpeğim merdivenlerden düştü.,Köpeğim merdivenleri düştü.,argument_structure_transitive,merdivenlerden,merdivenleri,düştü,74
Bir konsere katılmayı düşünüyorlar.,Bir konsere katılmaya düşünüyorlar.,argument_structure_transitive,katılmayı,katılmaya,düşünüyorlar,75
Benim kedim balkondan düştü.,Benim kedim balkonu düştü.,argument_structure_transitive,balkondan,balkonu,düştü,76
Ve eşimin kararlarına çok güvenirim.,Ve eşimin kararlarını çok güvenirim.,argument_structure_transitive,kararlarına,kararlarını,güvenirim,77
7- i̇nternette her okuduğun şeye körü körüne inanma.,7- i̇nternette her okuduğun şeyi körü körüne inanma.,argument_structure_transitive,şeye,şeyi,inanma,78
Gerçekten bu kitap serisine bayıldım.,Gerçekten bu kitap serisini bayıldım.,argument_structure_transitive,serisine,serisini,bayıldım,79
Sadece sana her zaman güveniyorum.,Sadece seni her zaman güveniyorum.,argument_structure_transitive,sana,seni,güveniyorum,80
O bizim ufaklık sıra arkadaşından baya hoşlanıyormuş.,O bizim ufaklık sıra arkadaşını baya hoşlanıyormuş.,argument_structure_transitive,arkadaşından,arkadaşını,hoşlanıyormuş,81
Ama babam her zaman bana destek olur.,Ama babam her zaman beni destek olur.,argument_structure_transitive,bana,beni,destek olur,82
Onlar bu fikre sıcak baktı.,Onlar bu fikri sıcak baktı.,argument_structure_transitive,fikre,fikri,baktı,83
Evet onun doğruyu söylediğine inanıyorum.,Evet onun doğruyu söylediğini inanıyorum.,argument_structure_transitive,söylediğine,söylediğini,inanıyorum,84
Aslında tatile çıkma fikrine çok ısındım.,Aslında tatile çıkma fikrini çok ısındım.,argument_structure_transitive,fikrine,fikrini,ısındım,85
Ve köpeğim merdivenlerden düştü.,Ve köpeğim merdivenleri düştü.,argument_structure_transitive,merdivenlerden,merdivenleri,düştü,86
Ancak onun tepkisine çok şaşırdım.,Ancak onun tepkisini çok şaşırdım.,argument_structure_transitive,tepkisine,tepkisini,şaşırdım,87
Ve ben artık ona sadece gülüyorum.,Ve ben artık onu sadece gülüyorum.,argument_structure_transitive,ona,onu,gülüyorum,88
Ben onun söylediklerine katılıyorum.,Ben onun söylediklerini katılıyorum.,argument_structure_transitive,söylediklerine,söylediklerini,katılıyorum,89
Ancak bizim kuşumuz komşunun kedisinden baya korkuyormuş.,Ancak bizim kuşumuz komşunun kedisini baya korkuyormuş.,argument_structure_transitive,kedisinden,kedisini,korkuyormuş,90
Çünkü bu fikre çok önem veriyoruz.,Çünkü bu fikri çok önem veriyoruz.,argument_structure_transitive,fikre,fikri,veriyoruz,91
Başkan saygısız çalışan yaşlı kadınla resmen alay etti.,Başkan saygısız çalışan yaşlı kadına resmen alay etti.,argument_structure_transitive,kadınla,kadına,alay etti,92
Hatta onun tepkisine çok şaşırdım.,Hatta onun tepkisini çok şaşırdım.,argument_structure_transitive,tepkisine,tepkisini,şaşırdım,93
Bir seminere katılmaya karar verdim.,Bir semineri katılmayı karar verdim.,argument_structure_transitive,katılmaya,katılmayı,karar verdim,94
Bunu bütün gece onu düşündüm.,Bunu bütün gece ondan düşündüm.,argument_structure_transitive,onu,ondan,düşündüm,95
Ben annemin sözlerine kulak verdim.,Ben annemin sözlerini kulak verdim.,argument_structure_transitive,sözlerine,sözlerini,verdim,96
Bu gözden kaçan detaya çok üzüldüm.,Bu gözden kaçan detayı çok üzüldüm.,argument_structure_transitive,detaya,detayı,üzüldüm,97
Yalnız şu değişikliklere oldum olası alışamadım.,Yalnız şu değişiklikleri oldum olası alışamadım.,argument_structure_transitive,değişikliklere,değişiklikleri,alışamadım,98
Şimdi yeni bir hobiye başladık.,Şimdi yeni bir hobiyi başladık.,argument_structure_transitive,hobiye,hobiyi,başladık,99
Ama ben artık ona sadece gülüyorum.,Ama ben artık onu sadece gülüyorum.,argument_structure_transitive,ona,onu,gülüyorum,100
Ben bu şarkıya bayılıyorum.,Ben bu şarkıyı bayılıyorum.,argument_structure_transitive,şarkıya,şarkıyı,bayılıyorum,101
Evet bu diziye bayılıyoruz.,Evet bu diziyi bayılıyoruz.,argument_structure_transitive,diziye,diziyi,bayılıyoruz,102
Bir gözden kaçan detaya çok üzüldüm.,Bir gözden kaçan detayı çok üzüldüm.,argument_structure_transitive,detaya,detayı,üzüldüm,103
İşte bu heykellere hayran kaldım.,İşte bu heykelleri hayran kaldım.,argument_structure_transitive,heykellere,heykelleri,hayran kaldım,104
İki kardeşimin mezuniyetini unuttum.,İki kardeşimin mezuniyetine unuttum.,argument_structure_transitive,mezuniyetini,mezuniyetine,unuttum,105
Evet yeni bir işe girdim.,Evet yeni bir işi girdim.,argument_structure_transitive,işe,işi,girdim,106
Ayrıca ona büyük saygı duyuyorum.,Ayrıca onu büyük saygı duyuyorum.,argument_structure_transitive,ona,onu,duyuyorum,107
Evet bu türküye bayılıyorum.,Evet bu türküyü bayılıyorum.,argument_structure_transitive,türküye,türküyü,bayılıyorum,108
Ben bu yarışmaya günlerce çalıştım.,Ben bu yarışmayı günlerce çalıştım.,argument_structure_transitive,yarışmaya,yarışmayı,çalıştım,109
Sadece eşimin zevkine çok güvenirim.,Sadece eşimin zevkini çok güvenirim.,argument_structure_transitive,zevkine,zevkini,güvenirim,110
Ve eşimin zevkine çok güvenirim.,Ve eşimin zevkini çok güvenirim.,argument_structure_transitive,zevkine,zevkini,güvenirim,111
Onlar yeni projeye başlamaya karar verdiler.,Onlar yeni projeye başlamayı karar verdiler.,argument_structure_transitive,başlamaya,başlamayı,karar verdiler,112
Anne babam her zaman bana destek olur.,Anne babam her zaman beni destek olur.,argument_structure_transitive,bana,beni,destek olur,113
Ben sana her zaman güveniyorum.,Ben seni her zaman güveniyorum.,argument_structure_transitive,sana,seni,güveniyorum,114
Bu bütün gece onu düşündüm.,Bu bütün gece ondan düşündüm.,argument_structure_transitive,onu,ondan,düşündüm,115
Ve tatile çıkma fikrine çok ısındım.,Ve tatile çıkma fikrini çok ısındım.,argument_structure_transitive,fikrine,fikrini,ısındım,116
Fakat kaba müşteri genç garsonla resmen dalga geçti.,Fakat kaba müşteri genç garsona resmen dalga geçti.,argument_structure_transitive,garsonla,garsona,dalga geçti,117
Aslında onun söylediklerine katılıyorum.,Aslında onun söylediklerini katılıyorum.,argument_structure_transitive,söylediklerine,söylediklerini,katılıyorum,118
Ama seni buralarda görmeye son zamanlarda iyice alıştım.,Ama seni buralarda görmeyi son zamanlarda iyice alıştım.,argument_structure_transitive,görmeye,görmeyi,alıştım,119
İşte bu şarkıya bayılıyorum.,İşte bu şarkıyı bayılıyorum.,argument_structure_transitive,şarkıya,şarkıyı,bayılıyorum,120
Ayrıca akrabalarımla iyi geçiniyorum.,Ayrıca akrabalarımı iyi geçiniyorum.,argument_structure_transitive,akrabalarımla,akrabalarımı,geçiniyorum,121
Bu sınava günlerce çalıştım.,Bu sınavı günlerce çalıştım.,argument_structure_transitive,sınava,sınavı,çalıştım,122
Ben bütün gece onu düşündüm.,Ben bütün gece ondan düşündüm.,argument_structure_transitive,onu,ondan,düşündüm,123
Çok zorlu bir süreçten sonra elde ettiğin bu başarıya sevindim.,Çok zorlu bir süreçten sonra elde ettiğin bu başarıyı sevindim.,argument_structure_transitive,başarıya,başarıyı,sevindim,124
Valla bu şehri çok seviyorum.,Valla bu şehre çok seviyorum.,argument_structure_transitive,şehri,şehre,seviyorum,125
Sonra babamın öğütlerine kulak verdim.,Sonra babamın öğütlerini kulak verdim.,argument_structure_transitive,öğütlerine,öğütlerini,verdim,126
Yeni oyunlara fazla kapılmamalısın.,Yeni oyunları fazla kapılmamalısın.,argument_structure_transitive,oyunlara,oyunları,kapılmamalısın,127
İlk balayı için Urla'da karar kılmışlar.,İlk balayı için Urla'ya karar kılmışlar.,argument_structure_transitive,Urla'da,Urla'ya,karar kılmışlar,128
Bu kaba müşteri genç garsonla resmen dalga geçti.,Bu kaba müşteri genç garsona resmen dalga geçti.,argument_structure_transitive,garsonla,garsona,dalga geçti,129
</s> etkinliğe katılmayı düşünüyorlar.,</s> etkinliğe katılmaya düşünüyorlar.,argument_structure_transitive,katılmayı,katılmaya,düşünüyorlar,130
Onlar yeni projeye başlamaya karar verdiler.,Onlar yeni projeye başlamayı karar verdiler.,argument_structure_transitive,başlamaya,başlamayı,karar verdiler,131
Biz konsere katılmayı düşünüyorlar.,Biz konsere katılmaya düşünüyorlar.,argument_structure_transitive,katılmayı,katılmaya,düşünüyorlar,132
Bu son duruma çok şaşırdım.,Bu son durumu çok şaşırdım.,argument_structure_transitive,duruma,durumu,şaşırdım,133
Arkadaşlar yeni bir hobiye başladık.,Arkadaşlar yeni bir hobiyi başladık.,argument_structure_transitive,hobiye,hobiyi,başladık,134
Hükümet bu fikre sıcak baktı.,Hükümet bu fikri sıcak baktı.,argument_structure_transitive,fikre,fikri,baktı,135
Benim köpeğim merdivenlerden düştü.,Benim köpeğim merdivenleri düştü.,argument_structure_transitive,merdivenlerden,merdivenleri,düştü,136
Merhaba yarın size de gelirim.,Merhaba yarın sizi de gelirim.,argument_structure_transitive,size,sizi,gelirim,137
İşte dün söylediklerinden sonra sana çok kırıldım.,İşte dün söylediklerinden sonra seni çok kırıldım.,argument_structure_transitive,sana,seni,kırıldım,138
Eşimin kararlarına çok güvenirim.,Eşimin kararlarını çok güvenirim.,argument_structure_transitive,kararlarına,kararlarını,güvenirim,139
Ben ona koşulsuz destek oluyorum.,Ben onu koşulsuz destek oluyorum.,argument_structure_transitive,ona,onu,oluyorum,140
Bu gözden kaçan detaya çok üzüldüm.,Bu gözden kaçan detayı çok üzüldüm.,argument_structure_transitive,detaya,detayı,üzüldüm,141
Ah bu şarkıya bayılıyorum.,Ah bu şarkıyı bayılıyorum.,argument_structure_transitive,şarkıya,şarkıyı,bayılıyorum,142
Çok bu konuya çok kafa yordum.,Çok bu konuyu çok kafa yordum.,argument_structure_transitive,konuya,konuyu,yordum,143
O gözden kaçan hataya çok üzüldüm.,O gözden kaçan hatayı çok üzüldüm.,argument_structure_transitive,hataya,hatayı,üzüldüm,144
Fakat son duruma çok şaşırdım.,Fakat son durumu çok şaşırdım.,argument_structure_transitive,duruma,durumu,şaşırdım,145
Yalnız eşimin zevkine çok güvenirim.,Yalnız eşimin zevkini çok güvenirim.,argument_structure_transitive,zevkine,zevkini,güvenirim,146
Trump bu öneriye sıcak baktı.,Trump bu öneriyi sıcak baktı.,argument_structure_transitive,öneriye,öneriyi,baktı,147
Bu tatile çıkma planına çok ısındım.,Bu tatile çıkma planını çok ısındım.,argument_structure_transitive,planına,planını,ısındım,148
Ve bu şehri çok seviyorum.,Ve bu şehre çok seviyorum.,argument_structure_transitive,şehri,şehre,seviyorum,149
Ve sana her zaman güveniyorum.,Ve seni her zaman güveniyorum.,argument_structure_transitive,sana,seni,güveniyorum,150
Arkadaşlar akrabalarımla iyi geçiniyorum.,Arkadaşlar akrabalarımı iyi geçiniyorum.,argument_structure_transitive,akrabalarımla,akrabalarımı,geçiniyorum,151
Fakat bizim ufaklık sıra arkadaşından baya hoşlanıyormuş.,Fakat bizim ufaklık sıra arkadaşını baya hoşlanıyormuş.,argument_structure_transitive,arkadaşından,arkadaşını,hoşlanıyormuş,152
Sonra tatile çıkma planına çok ısındım.,Sonra tatile çıkma planını çok ısındım.,argument_structure_transitive,planına,planını,ısındım,153
Ben seni burada görmeye son zamanlarda iyice alıştım.,Ben seni burada görmeyi son zamanlarda iyice alıştım.,argument_structure_transitive,görmeye,görmeyi,alıştım,154
Bir konferansa katılmaya karar verdim.,Bir konferansı katılmayı karar verdim.,argument_structure_transitive,katılmaya,katılmayı,karar verdim,155
Çocuklar bu duruma çok üzüldüler.,Çocuklar bu durumu çok üzüldüler.,argument_structure_transitive,duruma,durumu,üzüldüler,156
Konsere katılmayı düşünüyorlar.,Konsere katılmaya düşünüyorlar.,argument_structure_transitive,katılmayı,katılmaya,düşünüyorlar,157
Matematik öğretmenimiz bize çok kızdı.,Matematik öğretmenimiz bizi çok kızdı.,argument_structure_transitive,bize,bizi,kızdı,158
Ben yarın onlara da uğrarım.,Ben yarın onları da uğrarım.,argument_structure_transitive,onlara,onları,uğrarım,159
Benim bu kitap serisine bayıldım.,Benim bu kitap serisini bayıldım.,argument_structure_transitive,serisine,serisini,bayıldım,160
Sevgili babam her zaman bana destek olur.,Sevgili babam her zaman beni destek olur.,argument_structure_transitive,bana,beni,destek olur,161
Zorlu bir süreçten sonra elde ettiğin bu başarıya sevindim.,Zorlu bir süreçten sonra elde ettiğin bu başarıyı sevindim.,argument_structure_transitive,başarıya,başarıyı,sevindim,162
Ayrıca onun söylediklerine katılıyorum.,Ayrıca onun söylediklerini katılıyorum.,argument_structure_transitive,söylediklerine,söylediklerini,katılıyorum,163
Fakat onun cevabına çok şaşırdım.,Fakat onun cevabını çok şaşırdım.,argument_structure_transitive,cevabına,cevabını,şaşırdım,164
Başbakan bu öneriye sıcak baktı.,Başbakan bu öneriyi sıcak baktı.,argument_structure_transitive,öneriye,öneriyi,baktı,165
Tüm akrabalarımla iyi geçiniyorum.,Tüm akrabalarımı iyi geçiniyorum.,argument_structure_transitive,akrabalarımla,akrabalarımı,geçiniyorum,166
Bu yarışmaya günlerce çalıştım.,Bu yarışmayı günlerce çalıştım.,argument_structure_transitive,yarışmaya,yarışmayı,çalıştım,167
İşte onun cevabına çok şaşırdım.,İşte onun cevabını çok şaşırdım.,argument_structure_transitive,cevabına,cevabını,şaşırdım,168
Seni buralarda görmeye son zamanlarda iyice alıştım.,Seni buralarda görmeyi son zamanlarda iyice alıştım.,argument_structure_transitive,görmeye,görmeyi,alıştım,169
Türkiye bu olaya çok üzüldüler.,Türkiye bu olayı çok üzüldüler.,argument_structure_transitive,olaya,olayı,üzüldüler,170
Bir seminere katılmaya karar verdim.,Bir semineri katılmayı karar verdim.,argument_structure_transitive,katılmaya,katılmayı,karar verdim,171
Çok bu gözlüğü çok beğendim.,Çok bu gözlüğe çok beğendim.,argument_structure_transitive,gözlüğü,gözlüğe,beğendim,172
Yeni bir kursa girdim.,Yeni bir kursu girdim.,argument_structure_transitive,kursa,kursu,girdim,173
Yine annemin sözlerine kulak verdim.,Yine annemin sözlerini kulak verdim.,argument_structure_transitive,sözlerine,sözlerini,verdim,174
Fakat şu değişikliklere oldum olası alışamadım.,Fakat şu değişiklikleri oldum olası alışamadım.,argument_structure_transitive,değişikliklere,değişiklikleri,alışamadım,175
Bu seminere katılmaya karar verdim.,Bu semineri katılmayı karar verdim.,argument_structure_transitive,katılmaya,katılmayı,karar verdim,176
Bugün yeni bir işe girdim.,Bugün yeni bir işi girdim.,argument_structure_transitive,işe,işi,girdim,177
Dün bu konuya çok kafa yordum.,Dün bu konuyu çok kafa yordum.,argument_structure_transitive,konuya,konuyu,yordum,178
İkinci balayı için Urla'da karar kılmışlar.,İkinci balayı için Urla'ya karar kılmışlar.,argument_structure_transitive,Urla'da,Urla'ya,karar kılmışlar,179
Uzun tatil için Bodrum'da karar kılmışlar.,Uzun tatil için Bodrum'a karar kılmışlar.,argument_structure_transitive,Bodrum'da,Bodrum'a,karar kılmışlar,180
Ben ona büyük saygı duyuyorum.,Ben onu büyük saygı duyuyorum.,argument_structure_transitive,ona,onu,duyuyorum,181
Herkes bu duruma çok üzüldüler.,Herkes bu durumu çok üzüldüler.,argument_structure_transitive,duruma,durumu,üzüldüler,182
Ancak onun cevabına çok şaşırdım.,Ancak onun cevabını çok şaşırdım.,argument_structure_transitive,cevabına,cevabını,şaşırdım,183
Ben ona büyük saygı duyuyorum.,Ben onu büyük saygı duyuyorum.,argument_structure_transitive,ona,onu,duyuyorum,184
Özellikle tatile çıkma planına çok ısındım.,Özellikle tatile çıkma planını çok ısındım.,argument_structure_transitive,planına,planını,ısındım,185
5- i̇nternette her okuduğun şeye körü körüne inanma.,5- i̇nternette her okuduğun şeyi körü körüne inanma.,argument_structure_transitive,şeye,şeyi,inanma,186
2- i̇nternette her okuduğun şeye körü körüne inanma.,2- i̇nternette her okuduğun şeyi körü körüne inanma.,argument_structure_transitive,şeye,şeyi,inanma,187
Onu bütün gece onu düşündüm.,Onu bütün gece ondan düşündüm.,argument_structure_transitive,onu,ondan,düşündüm,188
Sonra yeni bir hobiye başladık.,Sonra yeni bir hobiyi başladık.,argument_structure_transitive,hobiye,hobiyi,başladık,189
Bir kumara fazla kapılmamalısın.,Bir kumarı fazla kapılmamalısın.,argument_structure_transitive,kumara,kumarı,kapılmamalısın,190
Ancak kaba müşteri genç garsonla resmen dalga geçti.,Ancak kaba müşteri genç garsona resmen dalga geçti.,argument_structure_transitive,garsonla,garsona,dalga geçti,191
Ben bu gözlüğü çok beğendim.,Ben bu gözlüğe çok beğendim.,argument_structure_transitive,gözlüğü,gözlüğe,beğendim,192
Ama bu kitap serisine bayıldım.,Ama bu kitap serisini bayıldım.,argument_structure_transitive,serisine,serisini,bayıldım,193
Fakat bizim kuşumuz komşunun kedisinden baya korkuyormuş.,Fakat bizim kuşumuz komşunun kedisini baya korkuyormuş.,argument_structure_transitive,kedisinden,kedisini,korkuyormuş,194
Ve zorlu bir maratondan sonra elde ettiğin bu zafere sevindim.,Ve zorlu bir maratondan sonra elde ettiğin bu zaferi sevindim.,argument_structure_transitive,zafere,zaferi,sevindim,195
