sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Uluslararası festivale yüksek katılım sağlandı ve yoğun ilgi gösterildi.,Uluslararası festivale yüksek katılım sağlan ve yoğun ilgi gösterildi.,suspended_affixation,sağlandı,sağlan,gösterildi,23
Ben raporu inceledim ve onayladım.,Ben raporu incele ve onayladım.,suspended_affixation,inceledim,incele,onayladım,24
İlk konsere gittim ve çok eğlendim.,İlk konsere git ve çok eğlendim.,suspended_affixation,gittim,git,eğlendim,25
Dün maçı izledik ve sonucu tartıştık.,Dün maçı izle ve sonucu tartıştık.,suspended_affixation,izledik,izle,tartıştık,26
Böylece ruhsatsız olduğu tespit edilen işletme mühürlendi ve kapatıldı.,Böylece ruhsatsız olduğu tespit edilen işletme mühürlen ve kapatıldı.,suspended_affixation,mühürlendi,mühürlen,kapatıldı,27
Ben kek pişirdim ve üstünü süsledim.,Ben kek pişir ve üstünü süsledim.,suspended_affixation,pişirdim,pişir,süsledim,28
Kontrol raporu hazırladım ve müdüre sundum.,Kontrol raporu hazırla ve müdüre sundum.,suspended_affixation,hazırladım,hazırla,sundum,29
Yürüyüşe çıktı ve manzarayı izledi.,Yürüyüşe çık ve manzarayı izledi.,suspended_affixation,çıktı,çık,izledi,30
Eski mobilyaları monte ettik ve yerine yerleştirdik.,Eski mobilyaları monte et ve yerine yerleştirdik.,suspended_affixation,ettik,et,yerleştirdik,31
Biraz yürüyüş yaptık ve güzelce terledik.,Biraz yürüyüş yap ve güzelce terledik.,suspended_affixation,yaptık,yap,terledik,32
Bu festivale yüksek katılım sağlandı ve yoğun ilgi gösterildi.,Bu festivale yüksek katılım sağlan ve yoğun ilgi gösterildi.,suspended_affixation,sağlandı,sağlan,gösterildi,33
Şimdi kapıyı açtım ve misafirleri karşıladım.,Şimdi kapıyı aç ve misafirleri karşıladım.,suspended_affixation,açtım,aç,karşıladım,34
Dün konsere gittim ve çok eğlendim.,Dün konsere git ve çok eğlendim.,suspended_affixation,gittim,git,eğlendim,35
Ardından kek pişirdim ve üstünü süsledim.,Ardından kek pişir ve üstünü süsledim.,suspended_affixation,pişirdim,pişir,süsledim,36
Bugün köpeği gezdirdim ve sonra eve getirdim.,Bugün köpeği gezdir ve sonra eve getirdim.,suspended_affixation,gezdirdim,gezdir,getirdim,37
Bazı çiçekleri suladım ve toprağını değiştirdim.,Bazı çiçekleri sula ve toprağını değiştirdim.,suspended_affixation,suladım,sula,değiştirdim,38
Bana gelen mesajları kontrol etti ve cevapladı.,Bana gelen mesajları kontrol et ve cevapladı.,suspended_affixation,etti,et,cevapladı,39
Cumartesi sabah ufaklığı bakkala gönderdim ve taze ekmek aldırdım.,Cumartesi sabah ufaklığı bakkala gönder ve taze ekmek aldırdım.,suspended_affixation,gönderdim,gönder,aldırdım,40
Yine uçağa bindiler ve memlekete gittiler.,Yine uçağa bin ve memlekete gittiler.,suspended_affixation,bindiler,bin,gittiler,41
Önce sınav kağıtlarını okudum ve notlandırdım.,Önce sınav kağıtlarını oku ve notlandırdım.,suspended_affixation,okudum,oku,notlandırdım,42
Eski ders notlarını temize çektim ve gruba attım.,Eski ders notlarını temize çek ve gruba attım.,suspended_affixation,çektim,çek,attım,43
Önce bitkileri suladım ve dallarını budadım.,Önce bitkileri sula ve dallarını budadım.,suspended_affixation,suladım,sula,budadım,44
Önce kıyafetleri katladım ve bavula yerleştirdim.,Önce kıyafetleri katla ve bavula yerleştirdim.,suspended_affixation,katladım,katla,yerleştirdim,45
Önce yeni takvimi astım ve önemli tarihleri işaretledim.,Önce yeni takvimi as ve önemli tarihleri işaretledim.,suspended_affixation,astım,as,işaretledim,46
Ben kedimi sevdim ve mamasını verdim.,Ben kedimi sev ve mamasını verdim.,suspended_affixation,sevdim,sev,verdim,47
Akşam arkadaşlarımla buluştuk ve sinemaya gittik.,Akşam arkadaşlarımla buluş ve sinemaya gittik.,suspended_affixation,buluştuk,buluş,gittik,48
Hemen arabayı yıkadım ve cilaladım.,Hemen arabayı yıka ve cilaladım.,suspended_affixation,yıkadım,yıka,cilaladım,49
Ek raporu hazırladım ve müdüre sundum.,Ek raporu hazırla ve müdüre sundum.,suspended_affixation,hazırladım,hazırla,sundum,50
2 yemek sipariş ettim ve gelmesini bekledim.,2 yemek sipariş et ve gelmesini bekledim.,suspended_affixation,ettim,et,bekledim,51
Sonra telefonumu şarj ettim ve mesajları kontrol ettim.,Sonra telefonumu şarj et ve mesajları kontrol ettim.,suspended_affixation,ettim,et,ettim,52
Ben yemeği ısıttım ve yedim.,Ben yemeği ısıt ve yedim.,suspended_affixation,ısıttım,ısıt,yedim,53
Çok güzel bir kahve yaptım ve içtim.,Çok güzel bir kahve yap ve içtim.,suspended_affixation,yaptım,yap,içtim,54
Almanca çalıştım ve arkadaşlarımla pratik yaptım.,Almanca çalış ve arkadaşlarımla pratik yaptım.,suspended_affixation,çalıştım,çalış,yaptım,55
Küçük kediyi veterinere götürdüler ve aşı yaptırdılar.,Küçük kediyi veterinere götür ve aşı yaptırdılar.,suspended_affixation,götürdüler,götür,yaptırdılar,56
Yani çok çalıştım ve sınavı geçtim.,Yani çok çalış ve sınavı geçtim.,suspended_affixation,çalıştım,çalış,geçtim,57
Ben spor yaptım ve duş aldım.,Ben spor yap ve duş aldım.,suspended_affixation,yaptım,yap,aldım,58
Bugün konsere gittim ve çok eğlendim.,Bugün konsere git ve çok eğlendim.,suspended_affixation,gittim,git,eğlendim,59
Ardından kıyafetleri yıkadım ve kuruttum.,Ardından kıyafetleri yıka ve kuruttum.,suspended_affixation,yıkadım,yıka,kuruttum,60
İngilizce almanca çalıştım ve arkadaşlarımla pratik yaptım.,İngilizce almanca çalış ve arkadaşlarımla pratik yaptım.,suspended_affixation,çalıştım,çalış,yaptım,61
Biz maçı izledik ve sonucu tartıştık.,Biz maçı izle ve sonucu tartıştık.,suspended_affixation,izledik,izle,tartıştık,62
Bugün kedimi veterinere götürdüm ve aşı yaptırdım.,Bugün kedimi veterinere götür ve aşı yaptırdım.,suspended_affixation,götürdüm,götür,yaptırdım,63
Sonra kahvemi içtim ve gazeteyi okudum.,Sonra kahvemi iç ve gazeteyi okudum.,suspended_affixation,içtim,iç,okudum,64
Bugün menüye yeni bir tarif koyuldu ve çok beğenildi.,Bugün menüye yeni bir tarif koyul ve çok beğenildi.,suspended_affixation,koyuldu,koyul,beğenildi,65
Ben köpeği gezdirdim ve sonra eve getirdim.,Ben köpeği gezdir ve sonra eve getirdim.,suspended_affixation,gezdirdim,gezdir,getirdim,66
Eski kıyafetleri katladım ve çekmeceye koydum.,Eski kıyafetleri katla ve çekmeceye koydum.,suspended_affixation,katladım,katla,koydum,67
Bir hafta sonu pikniğe gittik ve mangal yaktık.,Bir hafta sonu pikniğe git ve mangal yaktık.,suspended_affixation,gittik,git,yaktık,68
Bir akşam kızlarla partiye gittik ve çok eğlendik.,Bir akşam kızlarla partiye git ve çok eğlendik.,suspended_affixation,gittik,git,eğlendik,69
Ardından yürüyüşe çıktı ve manzarayı izledi.,Ardından yürüyüşe çık ve manzarayı izledi.,suspended_affixation,çıktı,çık,izledi,70
Bebek kazağı ördü ve sevgilisine hediye etti.,Bebek kazağı ör ve sevgilisine hediye etti.,suspended_affixation,ördü,ör,etti,71
Gece trafikte sıkıştım ve geç kaldım.,Gece trafikte sıkış ve geç kaldım.,suspended_affixation,sıkıştım,sıkış,kaldım,72
Önce maçı izledik ve sonucu tartıştık.,Önce maçı izle ve sonucu tartıştık.,suspended_affixation,izledik,izle,tartıştık,73
Ben konsere gittim ve şarkılara eşlik ettim.,Ben konsere git ve şarkılara eşlik ettim.,suspended_affixation,gittim,git,ettim,74
Ben kıyafetleri yıkadım ve kuruttum.,Ben kıyafetleri yıka ve kuruttum.,suspended_affixation,yıkadım,yıka,kuruttum,75
Hemen kuşuma yem verdim ve suyunu tazeledim.,Hemen kuşuma yem ver ve suyunu tazeledim.,suspended_affixation,verdim,ver,tazeledim,76
Ve kedimi veterinere götürdüm ve muayene ettirdim.,Ve kedimi veterinere götür ve muayene ettirdim.,suspended_affixation,götürdüm,götür,ettirdim,77
Sonra aşure yaptık ve komşulara dağıttık.,Sonra aşure yap ve komşulara dağıttık.,suspended_affixation,yaptık,yap,dağıttık,78
Öncelikle mobilyaları monte ettik ve yerine yerleştirdik.,Öncelikle mobilyaları monte et ve yerine yerleştirdik.,suspended_affixation,ettik,et,yerleştirdik,79
Kaza yaptım ve hastaneye gittim.,Kaza yap ve hastaneye gittim.,suspended_affixation,yaptım,yap,gittim,80
Ardından yemeği ısıttım ve yedim.,Ardından yemeği ısıt ve yedim.,suspended_affixation,ısıttım,ısıt,yedim,81
Bu çiçekleri suladım ve toprağını değiştirdim.,Bu çiçekleri sula ve toprağını değiştirdim.,suspended_affixation,suladım,sula,değiştirdim,82
O bebeği sevdim ve kucağıma aldım.,O bebeği sev ve kucağıma aldım.,suspended_affixation,sevdim,sev,aldım,83
Sonra arabayı yıkadım ve içini temizledim.,Sonra arabayı yıka ve içini temizledim.,suspended_affixation,yıkadım,yıka,temizledim,84
Akşam yemek yedim ve su içtim.,Akşam yemek ye ve su içtim.,suspended_affixation,yedim,ye,içtim,85
Kütüphaneye gitti ve kitap aldı.,Kütüphaneye git ve kitap aldı.,suspended_affixation,gitti,git,aldı,86
Şimdi kedimi veterinere götürdüm ve muayene ettirdim.,Şimdi kedimi veterinere götür ve muayene ettirdim.,suspended_affixation,götürdüm,götür,ettirdim,87
Uçağa bindiler ve memlekete gittiler.,Uçağa bin ve memlekete gittiler.,suspended_affixation,bindiler,bin,gittiler,88
Konser bileti aldım ve arkadaşıma haber verdim.,Konser bileti al ve arkadaşıma haber verdim.,suspended_affixation,aldım,al,verdim,89
Kadın yürüyüşe çıktı ve manzarayı izledi.,Kadın yürüyüşe çık ve manzarayı izledi.,suspended_affixation,çıktı,çık,izledi,90
Daha sabah ufaklığı bakkala gönderdim ve taze ekmek aldırdım.,Daha sabah ufaklığı bakkala gönder ve taze ekmek aldırdım.,suspended_affixation,gönderdim,gönder,aldırdım,91
Öncelikle köpeği gezdirdim ve sonra eve getirdim.,Öncelikle köpeği gezdir ve sonra eve getirdim.,suspended_affixation,gezdirdim,gezdir,getirdim,92
Ben konsere bilet aldım ve arkadaşımla gittim.,Ben konsere bilet al ve arkadaşımla gittim.,suspended_affixation,aldım,al,gittim,93
Bu çocuklara masal okudum ve uyuttum.,Bu çocuklara masal oku ve uyuttum.,suspended_affixation,okudum,oku,uyuttum,94
Herkes kütüphaneye gitti ve kitap aldı.,Herkes kütüphaneye git ve kitap aldı.,suspended_affixation,gitti,git,aldı,95
Yine annemle pazara çıktık ve meyve aldık.,Yine annemle pazara çık ve meyve aldık.,suspended_affixation,çıktık,çık,aldık,96
Biz aşure yaptık ve komşulara dağıttık.,Biz aşure yap ve komşulara dağıttık.,suspended_affixation,yaptık,yap,dağıttık,97
Ardından bulaşıkları yıkadım ve makineye yerleştirdim.,Ardından bulaşıkları yıka ve makineye yerleştirdim.,suspended_affixation,yıkadım,yıka,yerleştirdim,98
Cumartesi akşam kızlarla partiye gittik ve çok eğlendik.,Cumartesi akşam kızlarla partiye git ve çok eğlendik.,suspended_affixation,gittik,git,eğlendik,99
Adam kıyafetleri ütüledi ve oğluna verdi.,Adam kıyafetleri ütüle ve oğluna verdi.,suspended_affixation,ütüledi,ütüle,verdi,100
Akşam kütüphaneden kitap aldım ve okudum.,Akşam kütüphaneden kitap al ve okudum.,suspended_affixation,aldım,al,okudum,101
Yine stüdyoda şarkıyı kaydettiler ve sosyal medyada paylaştılar.,Yine stüdyoda şarkıyı kaydet ve sosyal medyada paylaştılar.,suspended_affixation,kaydettiler,kaydet,paylaştılar,102
Bir projeyi tamamladın ve sunumu hazırladın.,Bir projeyi tamamla ve sunumu hazırladın.,suspended_affixation,tamamladın,tamamla,hazırladın,103
Hemen yüzme havuzuna girdim ve yüzdüm.,Hemen yüzme havuzuna gir ve yüzdüm.,suspended_affixation,girdim,gir,yüzdüm,104
Ardından kurabiyeleri pişirdim ve soğumaya bıraktım.,Ardından kurabiyeleri pişir ve soğumaya bıraktım.,suspended_affixation,pişirdim,pişir,bıraktım,105
Köpeği gezdirdim ve sonra eve getirdim.,Köpeği gezdir ve sonra eve getirdim.,suspended_affixation,gezdirdim,gezdir,getirdim,106
Öncelikle sınav kağıtlarını okudum ve notlandırdım.,Öncelikle sınav kağıtlarını oku ve notlandırdım.,suspended_affixation,okudum,oku,notlandırdım,107
Artık konser biletlerini ayırttım ve arkadaşlarıma haber verdim.,Artık konser biletlerini ayırt ve arkadaşlarıma haber verdim.,suspended_affixation,ayırttım,ayırt,verdim,108
Ardından kapıyı açtım ve misafirleri karşıladım.,Ardından kapıyı aç ve misafirleri karşıladım.,suspended_affixation,açtım,aç,karşıladım,109
Kurabiyeleri pişirdim ve soğumaya bıraktım.,Kurabiyeleri pişir ve soğumaya bıraktım.,suspended_affixation,pişirdim,pişir,bıraktım,110
Hemen aşure yaptık ve komşulara dağıttık.,Hemen aşure yap ve komşulara dağıttık.,suspended_affixation,yaptık,yap,dağıttık,111
Biraz spor yaptım ve duş aldım.,Biraz spor yap ve duş aldım.,suspended_affixation,yaptım,yap,aldım,112
Ardından yeni bir işe başladı ve hemen uyum sağladı.,Ardından yeni bir işe başla ve hemen uyum sağladı.,suspended_affixation,başladı,başla,sağladı,113
Yine aşure yaptık ve komşulara dağıttık.,Yine aşure yap ve komşulara dağıttık.,suspended_affixation,yaptık,yap,dağıttık,114
Hemen bisiklete bindik ve parkta tur attık.,Hemen bisiklete bin ve parkta tur attık.,suspended_affixation,bindik,bin,attık,115
Bu kazağı ördü ve sevgilisine hediye etti.,Bu kazağı ör ve sevgilisine hediye etti.,suspended_affixation,ördü,ör,etti,116
Bir yemek yedim ve su içtim.,Bir yemek ye ve su içtim.,suspended_affixation,yedim,ye,içtim,117
Sonra yemek sipariş ettim ve kapıda ödedim.,Sonra yemek sipariş et ve kapıda ödedim.,suspended_affixation,ettim,et,ödettim,118
Ödevlerimi bitirdim ve oyun oynamaya başladım.,Ödevlerimi bitir ve oyun oynamaya başladım.,suspended_affixation,bitirdim,bitir,başladım,119
Kız kıyafetleri ütüledi ve oğluna verdi.,Kız kıyafetleri ütüle ve oğluna verdi.,suspended_affixation,ütüledi,ütüle,verdi,120
Ben bulaşıkları yıkadım ve makineye yerleştirdim.,Ben bulaşıkları yıka ve makineye yerleştirdim.,suspended_affixation,yıkadım,yıka,yerleştirdim,121
Mehmet yarışa katıldı ve iyi bir derece aldı.,Mehmet yarışa katıl ve iyi bir derece aldı.,suspended_affixation,katıldı,katıl,aldı,122
Diğer ders notlarını temize çektim ve gruba attım.,Diğer ders notlarını temize çek ve gruba attım.,suspended_affixation,çektim,çek,attım,123
Bir konsere gittim ve şarkılara eşlik ettim.,Bir konsere git ve şarkılara eşlik ettim.,suspended_affixation,gittim,git,ettim,124
Dün spor yaptım ve duş aldım.,Dün spor yap ve duş aldım.,suspended_affixation,yaptım,yap,aldım,125
Ve kaza yaptım ve hastaneye gittim.,Ve kaza yap ve hastaneye gittim.,suspended_affixation,yaptım,yap,gittim,126
Çantamı hazırladım ve yola çıktım.,Çantamı hazırla ve yola çıktım.,suspended_affixation,hazırladım,hazırla,çıktım,127
Bir konsere gittim ve çok eğlendim.,Bir konsere git ve çok eğlendim.,suspended_affixation,gittim,git,eğlendim,128
Öncelikle çok çalıştım ve sınavı geçtim.,Öncelikle çok çalış ve sınavı geçtim.,suspended_affixation,çalıştım,çalış,geçtim,129
Çok güzel bir kahve yaptım ve içtim.,Çok güzel bir kahve yap ve içtim.,suspended_affixation,yaptım,yap,içtim,130
Ayşe öznur ablasının nişan töreni için giyindi ve süslendi.,Ayşe öznur ablasının nişan töreni için giyin ve süslendi.,suspended_affixation,giyindi,giyin,süslendi,131
Diğer raftaki kitaplara göz attım ve beğendiğimi aldım.,Diğer raftaki kitaplara göz at ve beğendiğimi aldım.,suspended_affixation,attım,at,aldım,132
Ardından köpeğimi taradım ve tüylerini topladım.,Ardından köpeğimi tara ve tüylerini topladım.,suspended_affixation,taradım,tara,topladım,133
Çok almanca çalıştım ve arkadaşlarımla pratik yaptım.,Çok almanca çalış ve arkadaşlarımla pratik yaptım.,suspended_affixation,çalıştım,çalış,yaptım,134
Tüm bahçeyi temizledim ve çiçek ektim.,Tüm bahçeyi temizle ve çiçek ektim.,suspended_affixation,temizledim,temizle,ektim,135
Ve dün pazara uğradım ve bir sürü sebze aldım.,Ve dün pazara uğra ve bir sürü sebze aldım.,suspended_affixation,uğradım,uğra,aldım,136
Kişi gelen mesajları kontrol etti ve cevapladı.,Kişi gelen mesajları kontrol et ve cevapladı.,suspended_affixation,etti,et,cevapladı,137
Öznur ablasının nişan töreni için giyindi ve süslendi.,Öznur ablasının nişan töreni için giyin ve süslendi.,suspended_affixation,giyindi,giyin,süslendi,138
Ardından mobilyaları monte ettik ve yerine yerleştirdik.,Ardından mobilyaları monte et ve yerine yerleştirdik.,suspended_affixation,ettik,et,yerleştirdik,139
Yürüyüş yaptık ve güzelce terledik.,Yürüyüş yap ve güzelce terledik.,suspended_affixation,yaptık,yap,terledik,140
İlk akşam kızlarla partiye gittik ve çok eğlendik.,İlk akşam kızlarla partiye git ve çok eğlendik.,suspended_affixation,gittik,git,eğlendik,141
Hemen yemeği ısıttım ve yedim.,Hemen yemeği ısıt ve yedim.,suspended_affixation,ısıttım,ısıt,yedim,142
3 şarkı söyledim ve dans ettim.,3 şarkı söyle ve dans ettim.,suspended_affixation,söyledim,söyle,ettim,143
Kütüphaneden kitap aldım ve okudum.,Kütüphaneden kitap al ve okudum.,suspended_affixation,aldım,al,okudum,144
Bütün kurabiyeleri pişirdim ve soğumaya bıraktım.,Bütün kurabiyeleri pişir ve soğumaya bıraktım.,suspended_affixation,pişirdim,pişir,bıraktım,145
Tüm kıyafetleri ütüledim ve dolaba astım.,Tüm kıyafetleri ütüle ve dolaba astım.,suspended_affixation,ütüledim,ütüle,astım,146
Önce telefonumu şarj ettim ve mesajları kontrol ettim.,Önce telefonumu şarj et ve mesajları kontrol ettim.,suspended_affixation,ettim,et,ettim,147
Hemen sınav kağıtlarını okudum ve notlandırdım.,Hemen sınav kağıtlarını oku ve notlandırdım.,suspended_affixation,okudum,oku,notlandırdım,148
Şimdi arabanın lastiklerini değiştirdim ve balans ayarı yaptırdım.,Şimdi arabanın lastiklerini değiştir ve balans ayarı yaptırdım.,suspended_affixation,değiştirdim,değiştir,yaptırdım,149
Pazar sabah erken kalktım ve koşuya çıktım.,Pazar sabah erken kalk ve koşuya çıktım.,suspended_affixation,kalktım,kalk,çıktım,150
Ben konser biletlerini ayırttım ve arkadaşlarıma haber verdim.,Ben konser biletlerini ayırt ve arkadaşlarıma haber verdim.,suspended_affixation,ayırttım,ayırt,verdim,151
Bu kıyafetleri ütüledim ve dolaba astım.,Bu kıyafetleri ütüle ve dolaba astım.,suspended_affixation,ütüledim,ütüle,astım,152
Önce kek pişirdim ve üstünü süsledim.,Önce kek pişir ve üstünü süsledim.,suspended_affixation,pişirdim,pişir,süsledim,153
Uzun yürüyüş yaptık ve güzelce terledik.,Uzun yürüyüş yap ve güzelce terledik.,suspended_affixation,yaptık,yap,terledik,154
5 kurabiye pişirdim ve komşulara dağıttım.,5 kurabiye pişir ve komşulara dağıttım.,suspended_affixation,pişirdim,pişir,dağıttım,155
Bütün kıyafetleri katladım ve bavula yerleştirdim.,Bütün kıyafetleri katla ve bavula yerleştirdim.,suspended_affixation,katladım,katla,yerleştirdim,156
Sonra arabayı yıkadım ve cilaladım.,Sonra arabayı yıka ve cilaladım.,suspended_affixation,yıkadım,yıka,cilaladım,157
İki kardeşimle kavga ettik ve sonra barıştık.,İki kardeşimle kavga et ve sonra barıştık.,suspended_affixation,ettik,et,barıştık,158
Sabah sabah ufaklığı bakkala gönderdim ve taze ekmek aldırdım.,Sabah sabah ufaklığı bakkala gönder ve taze ekmek aldırdım.,suspended_affixation,gönderdim,gönder,aldırdım,159
Ben kıyafetleri katladım ve bavula yerleştirdim.,Ben kıyafetleri katla ve bavula yerleştirdim.,suspended_affixation,katladım,katla,yerleştirdim,160
Artık çantamı hazırladım ve yola çıktım.,Artık çantamı hazırla ve yola çıktım.,suspended_affixation,hazırladım,hazırla,çıktım,161
Türkçe almanca çalıştım ve arkadaşlarımla pratik yaptım.,Türkçe almanca çalış ve arkadaşlarımla pratik yaptım.,suspended_affixation,çalıştım,çalış,yaptım,162
Önce arabanın lastiklerini değiştirdim ve balans ayarı yaptırdım.,Önce arabanın lastiklerini değiştir ve balans ayarı yaptırdım.,suspended_affixation,değiştirdim,değiştir,yaptırdım,163
Tüm bulaşıkları yıkadım ve makineye yerleştirdim.,Tüm bulaşıkları yıka ve makineye yerleştirdim.,suspended_affixation,yıkadım,yıka,yerleştirdim,164
Öncelikle yeni takvimi astım ve önemli tarihleri işaretledim.,Öncelikle yeni takvimi as ve önemli tarihleri işaretledim.,suspended_affixation,astım,as,işaretledim,165
Ben dün pazara uğradım ve bir sürü sebze aldım.,Ben dün pazara uğra ve bir sürü sebze aldım.,suspended_affixation,uğradım,uğra,aldım,166
Sonra öznur ablasının nişan töreni için giyindi ve süslendi.,Sonra öznur ablasının nişan töreni için giyin ve süslendi.,suspended_affixation,giyindi,giyin,süslendi,167
Tüm ders notlarını temize çektim ve gruba attım.,Tüm ders notlarını temize çek ve gruba attım.,suspended_affixation,çektim,çek,attım,168
Kızı öznur ablasının nişan töreni için giyindi ve süslendi.,Kızı öznur ablasının nişan töreni için giyin ve süslendi.,suspended_affixation,giyindi,giyin,süslendi,169
Bugün spor yaptım ve duş aldım.,Bugün spor yap ve duş aldım.,suspended_affixation,yaptım,yap,aldım,170
Bugün güzel bir kahve yaptım ve içtim.,Bugün güzel bir kahve yap ve içtim.,suspended_affixation,yaptım,yap,içtim,171
Sonra çiçekleri suladım ve toprağını değiştirdim.,Sonra çiçekleri sula ve toprağını değiştirdim.,suspended_affixation,suladım,sula,değiştirdim,172
10 kurabiye pişirdim ve komşulara dağıttım.,10 kurabiye pişir ve komşulara dağıttım.,suspended_affixation,pişirdim,pişir,dağıttım,173
Anne öznur ablasının nişan töreni için giyindi ve süslendi.,Anne öznur ablasının nişan töreni için giyin ve süslendi.,suspended_affixation,giyindi,giyin,süslendi,174
Oto kaza yaptı ve polisi aradı.,Oto kaza yap ve polisi aradı.,suspended_affixation,yaptı,yap,aradı,175
Önce bulaşıkları yıkadım ve makineye yerleştirdim.,Önce bulaşıkları yıka ve makineye yerleştirdim.,suspended_affixation,yıkadım,yıka,yerleştirdim,176
Yeni aldığım elbiseyi denedim ve çok beğendim.,Yeni aldığım elbiseyi dene ve çok beğendim.,suspended_affixation,denedim,dene,beğendim,177
Büyük festivale yüksek katılım sağlandı ve yoğun ilgi gösterildi.,Büyük festivale yüksek katılım sağlan ve yoğun ilgi gösterildi.,suspended_affixation,sağlandı,sağlan,gösterildi,178
Güzel fotoğraf çekti ve albüme koydu.,Güzel fotoğraf çek ve albüme koydu.,suspended_affixation,çekti,çek,koydu,179
Öncelikle telefonu şarja koydum ve biraz dolunca açtım.,Öncelikle telefonu şarja koy ve biraz dolunca açtım.,suspended_affixation,koydum,koy,açtım,180
Sabah kahvemi içtim ve gazeteyi okudum.,Sabah kahvemi iç ve gazeteyi okudum.,suspended_affixation,içtim,iç,okudum,181
Halk yürüyüşe çıktı ve manzarayı izledi.,Halk yürüyüşe çık ve manzarayı izledi.,suspended_affixation,çıktı,çık,izledi,182
Hemen çantamı hazırladım ve yola çıktım.,Hemen çantamı hazırla ve yola çıktım.,suspended_affixation,hazırladım,hazırla,çıktım,183
Öncelikle kek pişirdim ve üstünü süsledim.,Öncelikle kek pişir ve üstünü süsledim.,suspended_affixation,pişirdim,pişir,süsledim,184
Sonra ödevlerimi bitirdim ve oyun oynamaya başladım.,Sonra ödevlerimi bitir ve oyun oynamaya başladım.,suspended_affixation,bitirdim,bitir,başladım,185
Kadın kazağı ördü ve sevgilisine hediye etti.,Kadın kazağı ör ve sevgilisine hediye etti.,suspended_affixation,ördü,ör,etti,186
Telefonu şarja koydum ve biraz dolunca açtım.,Telefonu şarja koy ve biraz dolunca açtım.,suspended_affixation,koydum,koy,açtım,187
