sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Genç öğretmen öğrencilere yeni şarkıyı öğretti.,Genç öğretmen öğrencileri yeni şarkıyı öğretti.,argument_structure_ditransitive,öğrencilere,öğrencileri,öğretti,101
Küçük çocuk teyzesine mağazadaki oyuncağı gösterdi.,Küçük çocuk teyzesini mağazadaki oyuncağı gösterdi.,argument_structure_ditransitive,teyzesine,teyzesini,gösterdi,102
Bu manav bize en lezzetli meyvelerden ayırdı.,Bu manav bizi en lezzetli meyvelerden ayırdı.,argument_structure_ditransitive,bize,bizi,ayırdı,103
Güzel şair dinleyicilerine yeni şiir kitabını tanıttı.,Güzel şair dinleyicilerini yeni şiir kitabını tanıttı.,argument_structure_ditransitive,dinleyicilerine,dinleyicilerini,tanıttı,104
Son dileklerini yazdığı kartı bir ağacın dalına bağladı.,Son dileklerini yazdığı karta bir ağacın dalına bağladı.,argument_structure_ditransitive,kartı,karta,bağladı,105
Bazı yanlış politikalar halkı yoksulluğa mahkum etti.,Bazı yanlış politikalar halkla yoksulluğa mahkum etti.,argument_structure_ditransitive,halkı,halkla,mahkum etti,106
Fransız yazar okurlarına yeni kitabını tanıttı.,Fransız yazar okurlarını yeni kitabını tanıttı.,argument_structure_ditransitive,okurlarına,okurlarını,tanıttı,107
Aile evlerinin bahçesine zeytin ağacı dikmişler.,Aile evlerinin bahçesinden zeytin ağacı dikmişler.,argument_structure_ditransitive,bahçesine,bahçesinden,dikmişler,108
Ve dedem bana eski hikayeler anlattı.,Ve dedem beni eski hikayeler anlattı.,argument_structure_ditransitive,bana,beni,anlattı,109
Uzman yönetmen sanatçılara rollerini dağıttı.,Uzman yönetmen sanatçıları rollerini dağıttı.,argument_structure_ditransitive,sanatçılara,sanatçıları,dağıttı,110
Sonra babam yeni telefonunu bana verdi.,Sonra babam yeni telefonuna bana verdi.,argument_structure_ditransitive,telefonunu,telefonuna,verdi,111
Eski teyzem kitapları çocuklara dağıttı.,Eski teyzem kitaplara çocuklara dağıttı.,argument_structure_ditransitive,kitapları,kitaplara,dağıttı,112
Ben küçükken ekmeğimi hep çorbaya banardım.,Ben küçükken ekmeğimde hep çorbaya banardım.,argument_structure_ditransitive,ekmeğimi,ekmeğimde,banardım,113
Ünlü öğretmen öğrencilere yeni şarkıyı öğretti.,Ünlü öğretmen öğrencileri yeni şarkıyı öğretti.,argument_structure_ditransitive,öğrencilere,öğrencileri,öğretti,114
Bir arkadaşım bana yeni bir kitap önerdi.,Bir arkadaşım beni yeni bir kitap önerdi.,argument_structure_ditransitive,bana,beni,önerdi,115
İlk doğum günüm diye garson bana limonata ısmarladı.,İlk doğum günüm diye garson beni limonata ısmarladı.,argument_structure_ditransitive,bana,beni,ısmarladı,116
Ben küçükken ekmeğimi hep salatanın suyuna banardım.,Ben küçükken ekmeğimde hep salatanın suyuna banardım.,argument_structure_ditransitive,ekmeğimi,ekmeğimde,banardım,117
Sonra arkadaşım bana en son haberleri verdi.,Sonra arkadaşım beni en son haberleri verdi.,argument_structure_ditransitive,bana,beni,verdi,118
İki antrenör sporculara antrenman programı hazırladı.,İki antrenör sporcuları antrenman programı hazırladı.,argument_structure_ditransitive,sporculara,sporcuları,hazırladı,119
Uzman antrenör atletlere beslenme planı hazırladı.,Uzman antrenör atletleri beslenme planı hazırladı.,argument_structure_ditransitive,atletlere,atletleri,hazırladı,120
O dileklerini yazdığı kağıdı bir ağacın dalına bağladı.,O dileklerini yazdığı kağıda bir ağacın dalına bağladı.,argument_structure_ditransitive,kağıdı,kağıda,bağladı,121
Bir kasap bana en güzel etlerden ayırdı.,Bir kasap beni en güzel etlerden ayırdı.,argument_structure_ditransitive,bana,benle,ayırdı,122
Yakın arkadaşım bana yeni bir şarkı önerdi.,Yakın arkadaşım beni yeni bir şarkı önerdi.,argument_structure_ditransitive,bana,beni,önerdi,123
Ben küçükken ekmeğimi hep salatanın suyuna banardım.,Ben küçükken ekmeğimde hep salatanın suyuna banardım.,argument_structure_ditransitive,ekmeğimi,ekmeğimde,banardım,124
Küçük çocuk babasına en sevdiği oyuncağı verdi.,Küçük çocuk babasını en sevdiği oyuncağı verdi.,argument_structure_ditransitive,babasına,babasını,verdi,125
Hemen üzerime koca bir bardak çayı döktüm.,Hemen üzerimde koca bir bardak çayı döktüm.,argument_structure_ditransitive,Üzerime,Üzerimde,döktüm,126
Yapılan takı töreninde damadın yakasına çeyrek altın taktılar.,Yapılan takı töreninde damadın yakasını çeyrek altın taktılar.,argument_structure_ditransitive,yakasına,yakasını,taktılar,127
Bir dedem bana eski hikayeler anlattı.,Bir dedem beni eski hikayeler anlattı.,argument_structure_ditransitive,bana,beni,anlattı,128
Kız ayakkabılarını çıkarıp paltosunu girişteki vestiyere astı.,Kız ayakkabılarını çıkarıp paltosuna girişteki vestiyere astı.,argument_structure_ditransitive,paltosunu,paltosuna,astı,129
Ama mahalledeki çocuklar evin camına yine taş atıyor.,Ama mahalledeki çocuklar evin camını yine taş atıyor.,argument_structure_ditransitive,camına,camını,atıyor,130
Yeni komşumuz bize taze meyve getirdi.,Yeni komşumuz bizi taze meyve getirdi.,argument_structure_ditransitive,bize,bizi,getirdi,131
Yine küçük çocuk annesine vitrindeki oyuncağı gösterdi.,Yine küçük çocuk annesini vitrindeki oyuncağı gösterdi.,argument_structure_ditransitive,annesine,annesini,gösterdi,132
Kitap arkadaşım bana yeni bir kitap önerdi.,Kitap arkadaşım beni yeni bir kitap önerdi.,argument_structure_ditransitive,bana,beni,önerdi,133
Ardından ayakkabılarını çıkarıp şapkasını girişteki dolaba astı.,Ardından ayakkabılarını çıkarıp şapkasına girişteki dolaba astı.,argument_structure_ditransitive,şapkasını,şapkasına,astı,134
Kadın yıllardır kendini sadece işine adamış.,Kadın yıllardır kendinden sadece işine adamış.,argument_structure_ditransitive,kendini,kendinden,adamış,135
Kız kız arkadaşına çikolatayı hiç düşünmeden verdi.,Kız kız arkadaşından çikolatayı hiç düşünmeden verdi.,argument_structure_ditransitive,arkadaşına,arkadaşından,verdi,136
Yakın arkadaşım bana en son haberleri verdi.,Yakın arkadaşım beni en son haberleri verdi.,argument_structure_ditransitive,bana,beni,verdi,137
Ve küçük çocuk annesine vitrindeki oyuncağı gösterdi.,Ve küçük çocuk annesini vitrindeki oyuncağı gösterdi.,argument_structure_ditransitive,annesine,annesini,gösterdi,138
Ve dileklerini yazdığı kartı bir ağacın dalına bağladı.,Ve dileklerini yazdığı karta bir ağacın dalına bağladı.,argument_structure_ditransitive,kartı,karta,bağladı,139
Hemen ayakkabılarını çıkarıp paltosunu girişteki vestiyere astı.,Hemen ayakkabılarını çıkarıp paltosuna girişteki vestiyere astı.,argument_structure_ditransitive,paltosunu,paltosuna,astı,140
Kadın ayakkabılarını çıkarıp paltosunu girişteki vestiyere astı.,Kadın ayakkabılarını çıkarıp paltosuna girişteki vestiyere astı.,argument_structure_ditransitive,paltosunu,paltosuna,astı,141
Ve çocuk dedesine en sevdiği kitabı verdi.,Ve çocuk dedesini en sevdiği kitabı verdi.,argument_structure_ditransitive,dedesine,dedesini,verdi,142
Evlerinin arka bahçesine elma ağacı dikmişler.,Evlerinin arka bahçesinden elma ağacı dikmişler.,argument_structure_ditransitive,arka bahçesine,arka bahçesinden,dikmişler,143
10 şirket personeline yeni projeler verdi.,10 şirket personelini yeni projeler verdi.,argument_structure_ditransitive,personeline,personelini,verdi,144
On yıllardır kendini sadece işine adamış.,On yıllardır kendinden sadece işine adamış.,argument_structure_ditransitive,kendini,kendinden,adamış,145
Büyük dedem torunlarına fıkralar anlattı.,Büyük dedem torunlarını fıkralar anlattı.,argument_structure_ditransitive,torunlarına,torunlarını,anlattı,146
Ayrıca dün sütü ben aldığım için annem markete kardeşimi yolladı.,Ayrıca dün sütü ben aldığım için annem markette kardeşimi yolladı.,argument_structure_ditransitive,markete,markette,yolladı,147
Tüm dileklerini yazdığı kartı bir ağacın dalına bağladı.,Tüm dileklerini yazdığı karta bir ağacın dalına bağladı.,argument_structure_ditransitive,kartı,karta,bağladı,148
Sevgili arkadaşım bana doğum günü hediyesi aldı.,Sevgili arkadaşım beni doğum günü hediyesi aldı.,argument_structure_ditransitive,bana,beni,aldı,149
Sonra annem pastanın üstüne biraz çikolata koyar.,Sonra annem pastanın üstünü biraz çikolata koyar.,argument_structure_ditransitive,üstüne,üstünü,koyar,150
Genç anne bebeğine sütü biberonla verdi.,Genç anne bebeğini sütü biberonla verdi.,argument_structure_ditransitive,bebeğine,bebeğini,verdi,151
Bir halam bana el örgüsü bir kazak hediye etti.,Bir halam beni el örgüsü bir kazak hediye etti.,argument_structure_ditransitive,bana,beni,hediye etti,152
Sevgili halam bana el örgüsü bir kazak hediye etti.,Sevgili halam beni el örgüsü bir kazak hediye etti.,argument_structure_ditransitive,bana,beni,hediye etti,153
Sevgili arkadaşım bana son gelişmeleri anlattı.,Sevgili arkadaşım beni son gelişmeleri anlattı.,argument_structure_ditransitive,bana,beni,anlattı,154
Ve yönetmen oyunculara son talimatları verdi.,Ve yönetmen oyuncuları son talimatları verdi.,argument_structure_ditransitive,oyunculara,oyuncuları,verdi,155
Bizim mahalledeki çocuklar dükkanın camına yine top atıyor.,Bizim mahalledeki çocuklar dükkanın camını yine top atıyor.,argument_structure_ditransitive,camına,camını,atıyor,156
Tüm yanlış kararlar halkı adaletsizliğe mahkum etti.,Tüm yanlış kararlar halkla adaletsizliğe mahkum etti.,argument_structure_ditransitive,halkı,halkla,mahkum etti,157
Ama belki sana bu konudaki fikirlerinden bahsetmiştir.,Ama belki seni bu konudaki fikirlerinden bahsetmiştir.,argument_structure_ditransitive,sana,seni,bahsetmiştir,158
Güzel teyzem kitapları çocuklara dağıttı.,Güzel teyzem kitaplara çocuklara dağıttı.,argument_structure_ditransitive,kitapları,kitaplara,dağıttı,159
Sevgili arkadaşım bana yeni bir şarkı önerdi.,Sevgili arkadaşım beni yeni bir şarkı önerdi.,argument_structure_ditransitive,bana,beni,önerdi,160
Bir çocuk dedesine en sevdiği kitabı verdi.,Bir çocuk dedesini en sevdiği kitabı verdi.,argument_structure_ditransitive,dedesine,dedesini,verdi,161
Ünlü yazar okurlarına yeni kitabını tanıttı.,Ünlü yazar okurlarını yeni kitabını tanıttı.,argument_structure_ditransitive,okurlarına,okurlarını,tanıttı,162
Halam bana eldiven hediye etti.,Halam beni eldiven hediye etti.,argument_structure_ditransitive,bana,beni,hediye etti,163
Bugün arkadaşım bana yeni bir dizi önerdi.,Bugün arkadaşım benle yeni bir dizi önerdi.,argument_structure_ditransitive,bana,benle,önerdi,164
Yapılan takı töreninde geline burma bilezik taktılar.,Yapılan takı töreninde gelini burma bilezik taktılar.,argument_structure_ditransitive,geline,gelini,taktılar,165
Hemen kasap bana en güzel etlerden ayırdı.,Hemen kasap beni en güzel etlerden ayırdı.,argument_structure_ditransitive,bana,benle,ayırdı,166
3 antrenör takıma farklı stratejiler öğretti.,3 antrenör takımı farklı stratejiler öğretti.,argument_structure_ditransitive,takıma,takımı,öğretti,167
Ali teyzem oyuncakları çocuklara dağıttı.,Ali teyzem oyuncaklara çocuklara dağıttı.,argument_structure_ditransitive,oyuncakları,oyuncaklara,dağıttı,168
Ardından yönetmen ekibine son direktifleri verdi.,Ardından yönetmen ekibini son direktifleri verdi.,argument_structure_ditransitive,ekibine,ekibini,verdi,169
