sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Bütün öğrencilerin laboratuvar malzemelerini temizlediğini gördüm.,Bütün öğrencilerin temizlediğini laboratuvar malzemelerini gördüm.,scrambling,laboratuvar malzemelerini temizlediğini,temizlediğini laboratuvar malzemelerini,-,36
Doktor doktorun ilacı yazdığını unutmuş.,Doktor doktorun yazdığını ilacı unutmuş.,scrambling,ilacı yazdığını,yazdığını ilacı,-,37
Bana evde defterini unuttuğunu haber ettim.,Bana evde unuttuğunu defterini haber ettim.,scrambling,defterini unuttuğunu,unuttuğunu defterini,-,38
Şimdi çocuklar bayramın gelmesini heyecanla bekliyor.,Şimdi çocuklar gelmesini bayramın heyecanla bekliyor.,scrambling,bayramın gelmesini,gelmesini bayramın,-,39
Özel teknisyenlerin sistemi yenilediğini açıkladılar.,Özel teknisyenlerin yenilediğini sistemi açıkladılar.,scrambling,sistemi yenilediğini,yenilediğini sistemi,-,40
Ama polislerin hırsızın izini sürdüğünü duyduk.,Ama polislerin sürdüğünü hırsızın izini duyduk.,scrambling,hırsızın izini sürdüğünü,sürdüğünü hırsızın izini,-,41
Ve polislerin hırsızı yakaladığını duyduk.,Ve polislerin yakaladığını hırsızı duyduk.,scrambling,hırsızı yakaladığını,yakaladığını hırsızı,-,42
Mimarın proje için gerekli izinleri aldığını öğrendik.,Mimarın aldığını proje için gerekli izinleri öğrendik.,scrambling,proje için gerekli izinleri aldığını,aldığını proje için gerekli izinleri,-,43
Ayrıca teknisyenlerin fabrikadaki arızayı giderdiğini bildirdiler.,Ayrıca teknisyenlerin giderdiğini fabrikadaki arızayı bildirdiler.,scrambling,fabrikadaki arızayı giderdiğini,giderdiğini fabrikadaki arızayı,-,44
Bütün çocukların oyuncakları paylaşmasını izledim.,Bütün çocukların paylaşmasını oyuncakları izledim.,scrambling,oyuncakları paylaşmasını,paylaşmasını oyuncakları,-,45
Hüseyin hasan'ın makaleyi yazdığını biliyorum.,Hüseyin hasan'ın yazdığını makaleyi biliyorum.,scrambling,makaleyi yazdığını ,yazdığını makaleyi,-,46
Bu çocukların topu kaçırdığını gördük.,Bu çocukların kaçırdığını topu gördük.,scrambling,topu kaçırdığını,kaçırdığını topu,-,47
Sonra öğretmenin soruyu yanıtlamasını dinlediler.,Sonra öğretmenin yanıtlamasını soruyu dinlediler.,scrambling,soruyu yanıtlamasını,yanıtlamasını soruyu,-,48
Baş müdürün yeni kararları açıkladığını bildirdi.,Baş müdürün açıkladığını yeni kararları bildirdi.,scrambling,yeni kararları açıkladığını,açıkladığını yeni kararları,-,49
Baba her sabah aynı fırından ekmek aldığını söyledi.,Baba her sabah aynı fırından aldığını ekmek söyledi.,scrambling,ekmek aldığını,aldığını ekmek,-,50
Okul müdürünün öğrencileri azarlamasına inanamadık.,Okul müdürünün azarlamasına öğrencileri inanamadık.,scrambling,öğrencileri azarlamasına,azarlamasına öğrencileri,-,51
2 köpeğin komşunun bahçesini kazdığını gördüm.,2 köpeğin kazdığını komşunun bahçesini gördüm.,scrambling,komşunun bahçesini kazdığını,kazdığını komşunun bahçesini,-,52
İki çocuğun şekerleri yediğini gördüm.,İki çocuğun yediğini şekerleri gördüm.,scrambling,şekerleri yediğini,yediğini şekerleri,-,53
Biz sizin de açılışa katılmanızı çok isteriz.,Biz sizin de katılmanızı açılışa çok isteriz.,scrambling,açılışa katılmanızı,katılmanızı açılışa,-,54
Kadın kardeşimin bisikleti çaldığını itiraf etti.,Kadın kardeşimin çaldığını bisikleti itiraf etti.,scrambling,bisikleti çaldığını,çaldığını bisikleti,-,55
Ardından mimarın proje için gerekli izinleri aldığını öğrendik.,Ardından mimarın aldığını proje için gerekli izinleri öğrendik.,scrambling,proje için gerekli izinleri aldığını,aldığını proje için gerekli izinleri,-,56
Gazete yöneticinin kararı ertelettiğini duyurdu.,Gazete yöneticinin ertelettiğini kararı duyurdu.,scrambling,kararı ertelettiğini,ertelettiğini kararı,-,57
Allah seni dışarıya çıkmaya ikna etmiş sonunda.,Allah seni çıkmaya dışarıya ikna etmiş sonunda.,scrambling,dışarıya çıkmaya,çıkmaya dışarıya,-,58
Küçük bebeğe mamasını yedirdiğini gördük.,Küçük bebeğe yedirdiğini mamasını gördük.,scrambling,mamasını yedirdiğini,yedirdiğini mamasını,-,59
O kızının resim yaptığını bile bilmiyormuş.,O kızının yaptığını resim bile bilmiyormuş,scrambling,resim yaptığını,yaptığını resim,-,60
Garsonun siparişleri karıştırdığını fark ettiler.,Garsonun karıştırdığını siparişleri fark ettiler.,scrambling,siparişleri karıştırdığını,karıştırdığını siparişleri,-,61
Ayrıca her fırsatta işini çok sevdiğini söyler.,Ayrıca her fırsatta çok sevdiğini işini söyler.,scrambling,işini çok sevdiğini,çok sevdiğini işini,-,62
Bir adamın yalan söylediğini anladık.,Bir adamın söylediğini yalan anladık.,scrambling,yalan söylediğini,söylediğini yalan,-,63
Ama her fırsatta işini çok sevdiğini söyler.,Ama her fırsatta çok sevdiğini işini söyler.,scrambling,işini çok sevdiğini,çok sevdiğini işini,-,64
Kaptanın rotayı değiştirdiğini duyurdu.,Kaptanın değiştirdiğini rotayı duyurdu.,scrambling,rotayı değiştirdiğini,değiştirdiğini rotayı,-,65
Onlar çiftçilerin gerekli hazırlıkları tamamladığını söylediler.,Onlar çiftçilerin tamamladığını gerekli hazırlıkları söylediler.,scrambling,gerekli hazırlıkları tamamladığını,tamamladığını gerekli hazırlıkları,-,66
Ve çocuğun şekerleri yediğini gördüm.,Ve çocuğun yediğini şekerleri gördüm.,scrambling,şekerleri yediğini,yediğini şekerleri,-,67
Vali müdürün yeni çalışma saatlerini onayladığını duyurdu.,Vali müdürün onayladığını yeni çalışma saatlerini duyurdu.,scrambling,yeni çalışma saatlerini onayladığını,onayladığını yeni çalışma saatlerini,-,68
Ancak mimarın proje detaylarını değiştirdiğini öğrendik.,Ancak mimarın değiştirdiğini proje detaylarını öğrendik.,scrambling,proje detaylarını değiştirdiğini,değiştirdiğini proje detaylarını,-,69
Ve polislerin hırsızı yakaladığını duyduk.,Ve polislerin yakaladığını hırsızı duyduk.,scrambling,hırsızı yakaladığını,yakaladığını hırsızı,-,70
Bazı çocukların parktaki salıncağı kırdığını gördük.,Bazı çocukların kırdığını parktaki salıncağı gördük.,scrambling,parktaki salıncağı kırdığını,kırdığını parktaki salıncağı,-,71
Dün müdürün raporu imzaladığını duydum.,Dün müdürün imzaladığını raporu duydum.,scrambling,raporu imzaladığını,imzaladığını raporu,-,72
İki görevlinin evrakları kaybettiğini öğrendik.,İki görevlinin kaybettiğini evrakları öğrendik.,scrambling,evrakları kaybettiğini,kaybettiğini evrakları,-,73
Genç öğrencilerin deney tüplerini kırdığını duydum.,Genç öğrencilerin kırdığını deney tüplerini duydum.,scrambling,deney tüplerini kırdığını,kırdığını deney tüplerini,-,74
O her sabah aynı fırından ekmek aldığını söyledi.,O her sabah aynı fırından aldığını ekmek söyledi.,scrambling,ekmek aldığını,aldığını ekmek,-,75
CHP i̇şçilerin greve çıkacağını haber verdi.,CHP i̇şçilerin çıkacağını greve haber verdi.,scrambling,greve çıkacağını,çıkacağını greve,-,76
Okul müdürün yeni çalışma saatlerini onayladığını duyurdu.,Okul müdürün onayladığını yeni çalışma saatlerini duyurdu.,scrambling,yeni çalışma saatlerini onayladığını,onayladığını yeni çalışma saatlerini,-,77
O ufaklığın ödevlerini bitirmesine sevindim.,O ufaklığın bitirmesine ödevlerini sevindim.,scrambling,ödevlerini bitirmesine,bitirmesine ödevlerini,-,78
Annemin pastayı yaptığını sanıyordum.,Annemin yaptığını pastayı sanıyordum.,scrambling,pastayı yaptığını,yaptığını pastayı,-,79
Koca kızın kedisini sevmesine izin verdi.,Koca kızın sevmesine kedisini izin verdi.,scrambling,kedisini sevmesine,sevmesine kedisini,-,80
Diğer öğrencilerin kütüphanedeki kitapları incelediğini fark ettik.,Diğer öğrencilerin incelediğini kütüphanedeki kitapları fark ettik.,scrambling,kütüphanedeki kitapları incelediğini,incelediğini kütüphanedeki nadir kitapları,-,81
Ben öğrencilerin barikatı aşmasını izledim.,Ben öğrencilerin aşmasını barikatı izledim.,scrambling,barikatı aşmasını,aşmasını barikatı,-,82
İki adamın cep telefonunu düşürdüğünü gördüm.,İki adamın düşürdüğünü cep telefonunu gördüm.,scrambling,cep telefonunu düşürdüğünü,düşürdüğünü cep telefonunu,-,83
İki köpeğin komşunun bahçesini kazdığını gördüm.,İki köpeğin kazdığını komşunun bahçesini gördüm.,scrambling,komşunun bahçesini kazdığını,kazdığını komşunun bahçesini,-,84
İl müdürün yeni çalışma saatlerini onayladığını duyurdu.,İl müdürün onayladığını yeni çalışma saatlerini duyurdu.,scrambling,yeni çalışma saatlerini onayladığını,onayladığını yeni çalışma saatlerini,-,85
Tüm öğrencilerin laboratuvar malzemelerini temizlediğini gördüm.,Tüm öğrencilerin temizlediğini laboratuvar malzemelerini gördüm.,scrambling,laboratuvar malzemelerini temizlediğini,temizlediğini laboratuvar malzemelerini,-,86
Eski arkadaşımın arabasını sattığını öğrendim.,Eski arkadaşımın sattığını arabasını öğrendim.,scrambling,arabasını sattığını,sattığını arabasını,-,87
Sadece annemin pastayı yaptığını sanıyordum.,Sadece annemin yaptığını pastayı sanıyordum.,scrambling,pastayı yaptığını,yaptığını pastayı,-,88
Bazı çocukların duvarı boyadığını gördüm.,Bazı çocukların boyadığını duvarı gördüm.,scrambling,duvarı boyadığını,boyadığını duvarı,-,89
Öğretmenin sınav sonuçlarını açıkladığını haber verdi.,Öğretmenin açıkladığını sınav sonuçlarını haber verdi.,scrambling,sınav sonuçlarını açıkladığını,açıkladığını sınav sonuçlarını,-,90
Kadın patronu arayıp bacağını kırdığını haber verdi.,Kadın patronu arayıp kırdığını bacağını haber verdi.,scrambling,bacağını kırdığını,kırdığını bacağını,-,91
Hakan kaptanın rotayı değiştirdiğini anons etti.,Hakan kaptanın değiştirdiğini rotayı anons etti.,scrambling,rotayı değiştirdiğini,değiştirdiğini rotayı,-,92
Ardından öğretmenin soruları yanıtlamasını bekledik.,Ardından öğretmenin yanıtlamasını soruları bekledik.,scrambling,soruları yanıtlamasını,yanıtlamasını soruları,-,93
Ünlü mimarın proje detaylarını değiştirdiğini öğrendik.,Ünlü mimarın değiştirdiğini proje detaylarını öğrendik.,scrambling,proje detaylarını değiştirdiğini,değiştirdiğini proje detaylarını,-,94
Büyükşehir belediye başkanının şehir planını revize ettiğini açıkladı.,Büyükşehir belediye başkanının ettiğini şehir planını revize açıkladı.,scrambling,şehir planını revize ettiğini,ettiğini şehir planını revize,-,95
3 görevlinin evrakları kaybettiğini öğrendik.,3 görevlinin kaybettiğini evrakları öğrendik.,scrambling,evrakları kaybettiğini,kaybettiğini evrakları,-,96
Ardından polislerin hırsızın izini sürdüğünü duyduk.,Ardından polislerin sürdüğünü hırsızın izini duyduk.,scrambling,hırsızın izini sürdüğünü,sürdüğünü hırsızın izini,-,97
Kız küçük kızın şarkıyı yanlış söylemesine güldü.,Kız küçük kızın yanlış söylemesine şarkıyı güldü.,scrambling,şarkıyı yanlış söylemesine,yanlış söylemesine şarkıyı,-,98
Bu adamın cep telefonunu düşürdüğünü gördüm.,Bu adamın düşürdüğünü cep telefonunu gördüm.,scrambling,cep telefonunu düşürdüğünü,düşürdüğünü cep telefonunu,-,99
Yabancı öğrencilerin deney tüplerini kırdığını duydum.,Yabancı öğrencilerin kırdığını deney tüplerini duydum.,scrambling,deney tüplerini kırdığını,kırdığını deney tüplerini,-,100
Ve teknisyenlerin sistemi yenilediğini açıkladılar.,Ve teknisyenlerin yenilediğini sistemi açıkladılar.,scrambling,sistemi yenilediğini,yenilediğini sistemi,-,101
Köpeğin komşunun bahçesini kazdığını gördüm.,Köpeğin kazdığını komşunun bahçesini gördüm.,scrambling,komşunun bahçesini kazdığını,kazdığını komşunun bahçesini,-,102
İstanbul belediye başkanının şehir planını revize ettiğini açıkladı.,İstanbul belediye başkanının ettiğini şehir planını revize açıkladı.,scrambling,şehir planını revize ettiğini,ettiğini şehir planını revize,-,103
Benim babaaannem üniversiteyi kazanmana çok sevinmiş.,Benim babaaannem kazanmana üniversiteyi çok sevinmiş.,scrambling,üniversiteyi kazanmana,kazanmana üniversiteyi,-,104
Ayrıca sizin de açılışa katılmanızı çok isteriz.,Ayrıca sizin de katılmanızı açılışa çok isteriz.,scrambling,açılışa katılmanızı,katılmanızı açılışa,-,105
Ayrıca mimarın projeyi değiştirdiğini öğrendik.,Ayrıca mimarın değiştirdiğini projeyi öğrendik.,scrambling,projeyi değiştirdiğini,değiştirdiğini projeyi,-,106
Bu kızın kedisini sevmesine izin verdi.,Bu kızın sevmesine kedisini izin verdi.,scrambling,kedisini sevmesine,sevmesine kedisini,-,107
Ve kızım oyuncağını bozmasına üzüldü.,Ve kızım bozmasına oyuncağını üzüldü.,scrambling,oyuncağını bozmasına,bozmasına oyuncağını,-,108
Genç çiftçilerin tarlayı sulamasına yardım ettiler.,Genç çiftçilerin sulamasına tarlayı yardım ettiler.,scrambling,tarlayı sulamasına,sulamasına tarlayı,-,109
Garsonun müşterinin siparişini unuttuğunu fark ettik.,Garsonun unuttuğunu müşterinin siparişini fark ettik.,scrambling,müşterinin siparişini unuttuğunu,unuttuğunu müşterinin siparişini,-,110
Doktor kuzenimin yeni telefonunu kaybettiğini söyledi.,Doktor kuzenimin kaybettiğini yeni telefonunu söyledi.,scrambling,yeni telefonunu kaybettiğini,kaybettiğini yeni telefonunu,-,111
Sonra öğrencinin kitabı unuttuğunu fark ettim.,Sonra öğrencinin unuttuğunu kitabı fark ettim.,scrambling,kitabı unuttuğunu,unuttuğunu kitabı,-,112
Yöneticinin kararı ertelediğini ilan etti.,Yöneticinin ertelediğini kararı ilan etti.,scrambling,kararı ertelediğini,ertelediğini kararı,-,113
Teknik müdürün projeyi onayladığını duydum.,Teknik müdürün onayladığını projeyi duydum.,scrambling,projeyi onayladığını,onayladığını projeyi,-,114
Yine teyzenin balkondaki çiçekleri suladığını gördüm.,Yine teyzenin suladığını balkondaki çiçekleri gördüm.,scrambling,balkondaki çiçekleri suladığını,suladığını balkondaki çiçekleri,-,115
Baba kızının resim yaptığını bile bilmiyormuş.,Baba kızının yaptığını resim bile bilmiyormuş,scrambling,resim yaptığını,yaptığını resim,-,116
Ancak teknisyenin arızayı giderdiğini açıkladı.,Ancak teknisyenin giderdiğini arızayı açıkladı.,scrambling,arızayı giderdiğini,giderdiğini arızayı,-,117
Şu ufaklığın ödevlerini bitirmesine sevindim.,Şu ufaklığın bitirmesine ödevlerini sevindim.,scrambling,ödevlerini bitirmesine,bitirmesine ödevlerini,-,118
Ama müşterinin faturayı ödediğini söylediler.,Ama müşterinin ödediğini faturayı söylediler.,scrambling,faturayı ödediğini,ödediğini faturayı,-,119
Böylece hep birlikte arabanın çıkarılmasına yardım ettik.,Böylece hep birlikte çıkarılmasına arabanın yardım ettik.,scrambling,arabanın çıkarılmasına,çıkarılmasına arabanın,-,120
Ayrıca müdür yardımcısının önemli evrakları şifrelediğini öğrendik.,Ayrıca müdür yardımcısının şifrelediğini önemli evrakları öğrendik.,scrambling,önemli evrakları şifrelediğini,şifrelediğini önemli evrakları,-,121
Doktor çocuğun köpeğini sevmesine izin verdi.,Doktor çocuğun sevmesine köpeğini izin verdi.,scrambling,köpeğini sevmesine,sevmesine köpeğini,-,122
Tüm otelde çarşafların değiştirildiğine emin olamadık.,Tüm otelde değiştirildiğine çarşafların emin olamadık.,scrambling,çarşafların değiştirildiğine,değiştirildiğine çarşafların,-,123
Bu adamın cüzdanını düşürdüğünü gördüm.,Bu adamın düşürdüğünü cüzdanını gördüm.,scrambling,cüzdanını düşürdüğünü,düşürdüğünü cüzdanını,-,124
Yine mimarın projeyi değiştirdiğini öğrendik.,Yine mimarın değiştirdiğini projeyi öğrendik.,scrambling,projeyi değiştirdiğini,değiştirdiğini projeyi,-,125
Küçük çiftçilerin traktörleri sürdüğünü gördük.,Küçük çiftçilerin sürdüğünü traktörleri gördük.,scrambling,traktörleri sürdüğünü,sürdüğünü traktörleri,-,126
Yüksek mimarın proje için gerekli izinleri aldığını öğrendik.,Yüksek mimarın aldığını proje için gerekli izinleri öğrendik.,scrambling,proje için gerekli izinleri aldığını,aldığını proje için gerekli izinleri,-,127
O ufaklığın ödevlerini bitirmesine sevindim.,O ufaklığın bitirmesine ödevlerini sevindim.,scrambling,ödevlerini bitirmesine,bitirmesine ödevlerini,-,128
Dün arkadaşımın arabasını sattığını öğrendim.,Dün arkadaşımın sattığını arabasını öğrendim.,scrambling,arabasını sattığını,sattığını arabasını,-,129
Ancak okul müdürünün öğrencileri azarlamasına inanamadık.,Ancak okul müdürünün azarlamasına öğrencileri inanamadık.,scrambling,öğrencileri azarlamasına,azarlamasına öğrencileri,-,130
Sonra müdür yardımcısının evrakları imzaladığını duydum.,Sonra müdür yardımcısının imzaladığını evrakları duydum.,scrambling,evrakları imzaladığını,imzaladığını evrakları,-,131
Öğrenciler öğretmenin sınav sonuçlarını açıkladığını haber verdi.,Öğrenciler öğretmenin açıkladığını sınav sonuçlarını haber verdi.,scrambling,sınav sonuçlarını açıkladığını,açıkladığını sınav sonuçlarını,-,132
Bir öğretmenin soruları yanıtlamasını bekledik.,Bir öğretmenin yanıtlamasını soruları bekledik.,scrambling,soruları yanıtlamasını,yanıtlamasını soruları,-,133
Kendi kızının resim yaptığını bile bilmiyormuş.,Kendi kızının yaptığını resim bile bilmiyormuş,scrambling,resim yaptığını,yaptığını resim,-,134
Bu hizmetlinin okul bahçesindeki ağaçları suladığını gördüm.,Bu hizmetlinin suladığını okul bahçesindeki ağaçları gördüm.,scrambling,okul bahçesindeki ağaçları suladığını,suladığını okul bahçesindeki ağaçları,-,135
Ve ufaklığın ödevlerini bitirmesine sevindim.,Ve ufaklığın bitirmesine ödevlerini sevindim.,scrambling,ödevlerini bitirmesine,bitirmesine ödevlerini,-,136
Sonra arkadaşımın arabasını sattığını öğrendim.,Sonra arkadaşımın sattığını arabasını öğrendim.,scrambling,arabasını sattığını,sattığını arabasını,-,137
Bütün i̇şçilerin bahçedeki ağacı budamasını izlediler.,Bütün i̇şçilerin budamasını bahçedeki ağacı izlediler.,scrambling,bahçedeki ağacı budamasını,budamasını bahçedeki ağacı,-,138
Adamın cep telefonunu düşürdüğünü gördüm.,Adamın düşürdüğünü cep telefonunu gördüm.,scrambling,cep telefonunu düşürdüğünü,düşürdüğünü cep telefonunu,-,139
Komşumuzun çitleri boyadığını fark ettim.,Komşumuzun boyadığını çitleri fark ettim.,scrambling,çitleri boyadığını,boyadığını çitleri,-,140
Birçok hizmetlinin okul bahçesindeki ağaçları suladığını gördüm.,Birçok hizmetlinin suladığını okul bahçesindeki ağaçları gördüm.,scrambling,okul bahçesindeki ağaçları suladığını,suladığını okul bahçesindeki ağaçları,-,141
Bir arkadaşımın arabasını sattığını öğrendim.,Bir arkadaşımın sattığını arabasını öğrendim.,scrambling,arabasını sattığını,sattığını arabasını,-,142
Bir komşumuzun çitleri boyadığını fark ettim.,Bir komşumuzun boyadığını çitleri fark ettim.,scrambling,çitleri boyadığını,boyadığını çitleri,-,143
Genel müdürün toplantıyı iptal ettiğini duyurdular.,Genel müdürün iptal ettiğini toplantıyı duyurdular.,scrambling,toplantıyı iptal ettiğini,iptal ettiğini toplantıyı,-,144
Kız patronu arayıp bacağını kırdığını haber verdi.,Kız patronu arayıp kırdığını bacağını haber verdi.,scrambling,bacağını kırdığını,kırdığını bacağını,-,145
Burada müdürün kararı açıkladığını duydum.,Burada müdürün açıkladığını kararı duydum.,scrambling,kararı açıkladığını,açıkladığını kararı,-,146
Eski müdürün toplantıyı iptal ettiğini duyurdular.,Eski müdürün iptal ettiğini toplantıyı duyurdular.,scrambling,toplantıyı iptal ettiğini,iptal ettiğini toplantıyı,-,147
Ben adamın cep telefonunu düşürdüğünü gördüm.,Ben adamın düşürdüğünü cep telefonunu gördüm.,scrambling,cep telefonunu düşürdüğünü,düşürdüğünü cep telefonunu,-,148
Bugün arkadaşımın arabasını sattığını öğrendim.,Bugün arkadaşımın sattığını arabasını öğrendim.,scrambling,arabasını sattığını,sattığını arabasını,-,149
Müdürün yeni çalışma saatlerini onayladığını duyurdu.,Müdürün onayladığını yeni çalışma saatlerini duyurdu.,scrambling,yeni çalışma saatlerini onayladığını,onayladığını yeni çalışma saatlerini,-,150
Ancak teknisyenlerin fabrikadaki arızayı giderdiğini bildirdiler.,Ancak teknisyenlerin giderdiğini fabrikadaki arızayı bildirdiler.,scrambling,fabrikadaki arızayı giderdiğini,giderdiğini fabrikadaki arızayı,-,151
Böylece müşterinin hesabı kapattığını öğrendik.,Böylece müşterinin kapattığını hesabı öğrendik.,scrambling,hesabı kapattığını,kapattığını hesabı,-,152
Sonra çocukların duvarı boyadığını gördüm.,Sonra çocukların boyadığını duvarı gördüm.,scrambling,duvarı boyadığını,boyadığını duvarı,-,153
Eski müdürün yeni kararları açıkladığını bildirdi.,Eski müdürün açıkladığını yeni kararları bildirdi.,scrambling,yeni kararları açıkladığını,açıkladığını yeni kararları,-,154
Küçük çiftçilerin tarlayı sulamasına yardım ettiler.,Küçük çiftçilerin sulamasına tarlayı yardım ettiler.,scrambling,tarlayı sulamasına,sulamasına tarlayı,-,155
Doktor kardeşimin bisikleti çaldığını itiraf etti.,Doktor kardeşimin çaldığını bisikleti itiraf etti.,scrambling,bisikleti çaldığını,çaldığını bisikleti,-,156
