sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Sadece geçtiğimiz gün yöneticinin sesini yükselterek ağlattığı çalışan işi bıraktı.,Sadece geçtiğimiz gün yöneticiyi sesini yükselterek ağlattığı çalışan işi bıraktı.,relative_clauses,yöneticinin,yöneticiyi,ağlattığı çalışan,33
Onlar her fırsatta öğrencilerinin içtenlikle övdüğü profesörü kulüp etkinliğine davet ettiler.,Onlar her fırsatta öğrencilerini içtenlikle övdüğü profesörü kulüp etkinliğine davet ettiler.,relative_clauses,öğrencilerinin,öğrencilerini,övdüğü profesörü,34
Bu ormanda aslanın iştahla yediği sırtlanı daha önce görmüştü.,Bu ormanda aslanı iştahla yediği sırtlanı daha önce görmüştü.,relative_clauses,aslanın,aslanı,yediği sırtlanı,35
Son tartışma esnasında boksörü sertçe iten hakemi seyirci yuhaladı.,Son tartışma esnasında boksörün sertçe iten hakemi seyirci yuhaladı.,relative_clauses,boksörü,boksörün,iten,36
Ancak otobüse binmeden annesinin sıkıca sarıldığı çocuk çevredekileri duygulandırdı.,Ancak otobüse binmeden annesine sıkıca sarıldığı çocuk çevredekileri duygulandırdı.,relative_clauses,annesinin,annesine,sarıldığı çocuk,37
Ardından yemekte onu yakından tanıyan kişileri konuşturduk.,Ardından yemekte onun yakından tanıyan kişileri konuşturduk.,relative_clauses,onu,onun,tanıyan,38
Çünkü yıllardır yönetmenin her projesinde desteklediği oyuncuyu şimdi herkes tebrik ediyor.,Çünkü yıllardır yönetmeni her projesinde desteklediği oyuncuyu şimdi herkes tebrik ediyor.,relative_clauses,yönetmenin,yönetmeni,desteklediği oyuncuyu,39
Son aylardır içimize sinen bir ev bulamadığımız için emlakçıyı ısrarla öneren müteahhit bizimle görüşmeye geldi.,Son aylardır içimize sinen bir ev bulamadığımız için emlakçının ısrarla öneren müteahhit bizimle görüşmeye geldi.,relative_clauses,emlakçıyı,emlakçının,öneren,40
Yine geçtiğimiz gün yöneticiyi sesini yükselterek ağlatan çalışan işi bıraktı.,Yine geçtiğimiz gün yöneticinin sesini yükselterek ağlatan çalışan işi bıraktı.,relative_clauses,yöneticiyi,yöneticinin,ağlatan,41
Bir ormanda aslanı iştahla yiyen sırtlanı daha önce görmüştü.,Bir ormanda aslanın iştahla yiyen sırtlanı daha önce görmüştü.,relative_clauses,aslanı,aslanın,yiyen,42
Bir otobüse binmeden annesinin sıkıca sarıldığı çocuğu muavin tanıyormuş.,Bir otobüse binmeden annesine sıkıca sarıldığı çocuğu muavin tanıyormuş.,relative_clauses,annesinin,annesine,sarıldığı çocuğu,43
Öğrenciler her hafta tango hocasıyla derste dans eden öğrenciyi yıl sonu gösterisine çağırdılar.,Öğrenciler her hafta tango hocasının derste dans eden öğrenciyi yıl sonu gösterisine çağırdılar.,relative_clauses,tango hocasıyla,tango hocasının,dans eden,44
Aynı ormanda sırtlanın iştahla yediği aslan dün sabah tepede koşuyordu.,Aynı ormanda sırtlanı iştahla yediği aslan dün sabah tepede koşuyordu.,relative_clauses,sırtlanın,sırtlanı,yediği aslan,45
Bu sabah annesini hastanede gören küçük kız saatlerdir ağlıyor.,Bu sabah annesinin hastanede gören küçük kız saatlerdir ağlıyor.,relative_clauses,annesini,annesinin,gören,46
Özellikle arka bahçede köpeği sürekli kovalayan kedi aslında oyun oynuyor.,Özellikle arka bahçede köpeğin sürekli kovalayan kedi aslında oyun oynuyor.,relative_clauses,köpeği,köpeğin,kovalayan,47
Adam geçtiğimiz gün yöneticiyi sesini yükselterek ağlatan çalışanı odasına çağırdı.,Adam geçtiğimiz gün yöneticinin sesini yükselterek ağlatan çalışanı odasına çağırdı.,relative_clauses,yöneticiyi,yöneticinin,ağlatan,48
Ayrıca tartışma esnasında boksörü sertçe iten hakem çok tepki aldı.,Ayrıca tartışma esnasında boksörün sertçe iten hakem çok tepki aldı.,relative_clauses,boksörü,boksörün,iten,49
Yemekte onu yakından tanıyan kişiler söz aldı.,Yemekte onun yakından tanıyan kişiler söz aldı.,relative_clauses,onu,onun,tanıyan,50
Gece otobüse binmeden annesinin sıkıca sarıldığı çocuğu muavin tanıyormuş.,Gece otobüse binmeden annesine sıkıca sarıldığı çocuğu muavin tanıyormuş.,relative_clauses,annesinin,annesine,sarıldığı çocuğu,51
Sahada mühendisi bir şey sormak için arayan işçiyi biraz bekletti.,Sahada mühendisin bir şey sormak için arayan işçiyi biraz bekletti.,relative_clauses,mühendisi,mühendisin,arayan,52
Sonra sokağın başında berberi uzaktan gören terzi el salladı.,Sonra sokağın başında berberin uzaktan gören terzi el salladı.,relative_clauses,berberi,berberin,gören,53
O toplantıdan sonra beni eve bırakan arkadaşımı bir ara sizinle tanıştırayım.,O toplantıdan sonra benim eve bırakan arkadaşımı bir ara sizinle tanıştırayım.,relative_clauses,beni,benim,bırakan,54
Ve program boyunca gazetecinin sorularla bunalttığı sunucuyu herkes çok eleştirdi.,Ve program boyunca gazeteciyi sorularla bunalttığı sunucuyu herkes çok eleştirdi.,relative_clauses,gazetecinin,gazeteciyi,bunalttığı sunucuyu,55
Sahada mühendisi bir şey sormak için arayan işçi önce yanındakilere danıştı.,Sahada mühendisin bir şey sormak için arayan işçi önce yanındakilere danıştı.,relative_clauses,mühendisi,mühendisin,arayan,56
Ancak geçtiğimiz ay ünlü yazarın nişanlandığı muhabire tebrik mesajları geliyor.,Ancak geçtiğimiz ay ünlü yazarla nişanlandığı muhabire tebrik mesajları geliyor.,relative_clauses,ünlü yazarın,ünlü yazarla,nişanlandığı muhabire,57
Ancak tartışma esnasında boksörün sertçe ittiği hakemi seyirci yuhaladı.,Ancak tartışma esnasında boksörü sertçe ittiği hakemi seyirci yuhaladı.,relative_clauses,boksörün,boksörü,ittiği hakemi,58
Sadece geçtiğimiz gün yöneticiyi sesini yükselterek ağlatan çalışan işi bıraktı.,Sadece geçtiğimiz gün yöneticinin sesini yükselterek ağlatan çalışan işi bıraktı.,relative_clauses,yöneticiyi,yöneticinin,ağlatan,59
Kendisi bakkala giderken komşuyu görmemiş gibi yapan çırağı ustası azarladı.,Kendisi bakkala giderken komşunun görmemiş gibi yapan çırağı ustası azarladı.,relative_clauses,komşuyu,komşunun,yapan,60
Bir sabah annesinin hastanede gördüğü küçük kız saatlerdir ağlıyor.,Bir sabah annesini hastanede gördüğü küçük kız saatlerdir ağlıyor.,relative_clauses,annesinin,annesini,gördüğü küçük kız,61
Fakat aylardır içimize sinen bir ev bulamadığımız için emlakçının ısrarla önerdiği müteahhiti iş yerinde ziyaret ettik.,Fakat aylardır içimize sinen bir ev bulamadığımız için emlakçıyı ısrarla önerdiği müteahhiti iş yerinde ziyaret ettik.,relative_clauses,emlakçının,emlakçıyı,önerdiği müteahhiti,62
Sonra sahada mühendisi bir şey sormak için arayan işçiyi biraz bekletti.,Sonra sahada mühendisin bir şey sormak için arayan işçiyi biraz bekletti.,relative_clauses,mühendisi,mühendisin,arayan,63
Bu tercih döneminde kızımla uzun uzun konuşan rehber öğretmen bize çok yardımcı oldu.,Bu tercih döneminde kızımın uzun uzun konuşan rehber öğretmen bize çok yardımcı oldu.,relative_clauses,kızımla,kızımın,konuşan,64
İlk tercih döneminde kızımın uzun uzun konuştuğu rehber öğretmen bize çok yardımcı oldu.,İlk tercih döneminde kızımla uzun uzun konuştuğu rehber öğretmen bize çok yardımcı oldu.,relative_clauses,kızımın,kızımla,konuştuğu rehber öğretmen,65
Uzun aylardır içimize sinen bir ev bulamadığımız için emlakçıyı ısrarla öneren müteahhiti iş yerinde ziyaret ettik.,Uzun aylardır içimize sinen bir ev bulamadığımız için emlakçının ısrarla öneren müteahhiti iş yerinde ziyaret ettik.,relative_clauses,emlakçıyı,emlakçının,öneren,66
Son yıllardır yönetmenin her projesinde desteklediği oyuncuyu şimdi herkes tebrik ediyor.,Son yıllardır yönetmeni her projesinde desteklediği oyuncuyu şimdi herkes tebrik ediyor.,relative_clauses,yönetmenin,yönetmeni,desteklediği oyuncuyu,67
Yıllardır yönetmeni her projesinde destekleyen oyuncu ödülü ikisi için aldı.,Yıllardır yönetmenin her projesinde destekleyen oyuncu ödülü ikisi için aldı.,relative_clauses,yönetmeni,yönetmenin,destekleyen,68
Son aylardır içimize sinen bir ev bulamadığımız için emlakçının ısrarla önerdiği müteahhiti iş yerinde ziyaret ettik.,Son aylardır içimize sinen bir ev bulamadığımız için emlakçıyı ısrarla önerdiği müteahhiti iş yerinde ziyaret ettik.,relative_clauses,emlakçının,emlakçıyı,önerdiği müteahhiti,69
Sabah bakkala giderken komşuyu görmemiş gibi yapan çırağı ustası azarladı.,Sabah bakkala giderken komşunun görmemiş gibi yapan çırağı ustası azarladı.,relative_clauses,komşuyu,komşunun,yapan,70
Şu toplantıdan sonra beni eve bırakan arkadaşımı bir ara sizinle tanıştırayım.,Şu toplantıdan sonra benim eve bırakan arkadaşımı bir ara sizinle tanıştırayım.,relative_clauses,beni,benim,bırakan,71
Büyük sokağın başında berberin uzaktan gördüğü terziyi müşterisi lafa tutuyordu.,Büyük sokağın başında berberi uzaktan gördüğü terziyi müşterisi lafa tutuyordu.,relative_clauses,berberin,berberi,gördüğü terziyi,72
Yine arka bahçede köpeğin sürekli kovaladığı kediyi seviyorum.,Yine arka bahçede köpeği sürekli kovaladığı kediyi seviyorum.,relative_clauses,köpeğin,köpeği,kovaladığı kediyi,73
Sokağın başında berberin uzaktan gördüğü terzi el salladı.,Sokağın başında berberi uzaktan gördüğü terzi el salladı.,relative_clauses,berberin,berberi,gördüğü terzi,74
O otobüse binmeden annesinin sıkıca sarıldığı çocuğu muavin tanıyormuş.,O otobüse binmeden annesine sıkıca sarıldığı çocuğu muavin tanıyormuş.,relative_clauses,annesinin,annesine,sarıldığı çocuğu,75
Ardından her hafta tango hocasının derste dans ettiği öğrenciyi yıl sonu gösterisine çağırdılar.,Ardından her hafta tango hocasıyla derste dans ettiği öğrenciyi yıl sonu gösterisine çağırdılar.,relative_clauses,tango hocasının,tango hocasıyla,dans ettiği öğrenciyi,76
Fakat program boyunca gazetecinin sorularla bunalttığı sunucu sakinliğini korudu.,Fakat program boyunca gazeteciyi sorularla bunalttığı sunucu sakinliğini korudu.,relative_clauses,gazetecinin,gazeteciyi,bunalttığı sunucu,77
Ana sokağın başında berberin uzaktan gördüğü terziyi müşterisi lafa tutuyordu.,Ana sokağın başında berberi uzaktan gördüğü terziyi müşterisi lafa tutuyordu.,relative_clauses,berberin,berberi,gördüğü terziyi,78
Az geçen gün elemanın bir hışımla azarladığı müşteri şikayet etmeye gelmiş.,Az geçen gün elemanı bir hışımla azarladığı müşteri şikayet etmeye gelmiş.,relative_clauses,elemanın,elemanı,azarladığı müşteri,79
Her konserde sevgilisinin gururla izlediği piyanisti ben de fark ettim.,Her konserde sevgilisini gururla izlediği piyanisti ben de fark ettim.,relative_clauses,sevgilisinin,sevgilisini,izlediği piyanisti,80
Son yıllardır yönetmeni her projesinde destekleyen oyuncu ödülü ikisi için aldı.,Son yıllardır yönetmenin her projesinde destekleyen oyuncu ödülü ikisi için aldı.,relative_clauses,yönetmeni,yönetmenin,destekleyen,81
Ve geçen gün elemanı bir hışımla azarlayan müşteriyi şikayet ettik.,Ve geçen gün elemanın bir hışımla azarlayan müşteriyi şikayet ettik.,relative_clauses,elemanı,elemanın,azarlayan,82
İlk konserde sevgilisinin gururla izlediği piyanisti ben de fark ettim.,İlk konserde sevgilisini gururla izlediği piyanisti ben de fark ettim.,relative_clauses,sevgilisinin,sevgilisini,izlediği piyanisti,83
Pazar sabah annesini hastanede gören küçük kızı bir türlü teselli edemediler.,Pazar sabah annesinin hastanede gören küçük kızı bir türlü teselli edemediler.,relative_clauses,annesini,annesinin,gören,84
Dün sabah annesinin hastanede gördüğü küçük kız saatlerdir ağlıyor.,Dün sabah annesini hastanede gördüğü küçük kız saatlerdir ağlıyor.,relative_clauses,annesinin,annesini,gördüğü küçük kız,85
Fakat tartışma esnasında boksörün sertçe ittiği hakem çok tepki aldı.,Fakat tartışma esnasında boksörü sertçe ittiği hakem çok tepki aldı.,relative_clauses,boksörün,boksörü,ittiği hakem,86
Her tercih döneminde kızımla uzun uzun konuşan rehber öğretmene küçük bir hediye aldık.,Her tercih döneminde kızımın uzun uzun konuşan rehber öğretmene küçük bir hediye aldık.,relative_clauses,kızımla,kızımın,konuşan,87
Ama ormanda aslanı iştahla yiyen sırtlanı daha önce görmüştü.,Ama ormanda aslanın iştahla yiyen sırtlanı daha önce görmüştü.,relative_clauses,aslanı,aslanın,yiyen,88
Onu ormanda aslanı iştahla yiyen sırtlanı daha önce görmüştü.,Onu ormanda aslanın iştahla yiyen sırtlanı daha önce görmüştü.,relative_clauses,aslanı,aslanın,yiyen,89
Dün toplantıdan sonra benim eve bıraktığım arkadaşımı bir ara sizinle tanıştırayım.,Dün toplantıdan sonra beni eve bıraktığım arkadaşımı bir ara sizinle tanıştırayım.,relative_clauses,benim,beni,bıraktığım arkadaşımı,90
İlk toplantıdan sonra beni eve bırakan arkadaşımı bir ara sizinle tanıştırayım.,İlk toplantıdan sonra benim eve bırakan arkadaşımı bir ara sizinle tanıştırayım.,relative_clauses,beni,benim,bırakan,91
Ayrıca arka bahçede köpeğin sürekli kovaladığı kedi aslında oyun oynuyor.,Ayrıca arka bahçede köpeği sürekli kovaladığı kedi aslında oyun oynuyor.,relative_clauses,köpeğin,köpeği,kovaladığı kedi,92
Bu sabah annesini hastanede gören küçük kızı bir türlü teselli edemediler.,Bu sabah annesinin hastanede gören küçük kızı bir türlü teselli edemediler.,relative_clauses,annesini,annesinin,gören,93
Son sınavda gözetmeni sessizce uyaran öğrenci yerine geçti.,Son sınavda gözetmenin sessizce uyaran öğrenci yerine geçti.,relative_clauses,gözetmeni,gözetmenin,uyaran,94
Sadece geçtiğimiz ay ünlü yazarla nişanlanan muhabir kanala davetiye gönderdi.,Sadece geçtiğimiz ay ünlü yazarın nişanlanan muhabir kanala davetiye gönderdi.,relative_clauses,ünlü yazarla,ünlü yazarın,nişanlanan,95
Sabah annesinin hastanede gördüğü küçük kızı bir türlü teselli edemediler.,Sabah annesini hastanede gördüğü küçük kızı bir türlü teselli edemediler.,relative_clauses,annesinin,annesini,gördüğü küçük kızı,96
10 yıllardır yönetmenin her projesinde desteklediği oyuncuyu şimdi herkes tebrik ediyor.,10 yıllardır yönetmeni her projesinde desteklediği oyuncuyu şimdi herkes tebrik ediyor.,relative_clauses,yönetmenin,yönetmeni,desteklediği oyuncuyu,97
Tercih döneminde kızımla uzun uzun konuşan rehber öğretmen bize çok yardımcı oldu.,Tercih döneminde kızımın uzun uzun konuşan rehber öğretmen bize çok yardımcı oldu.,relative_clauses,kızımla,kızımın,konuşan,98
Bu muayenede hastanın sakince konuştuğu doktoru asistanlar dikkatle izledi.,Bu muayenede hastayla sakince konuştuğu doktoru asistanlar dikkatle izledi.,relative_clauses,hastanın,hastayla,konuştuğu doktoru,99
Ancak geçtiğimiz gün yöneticiyi sesini yükselterek ağlatan çalışan işi bıraktı.,Ancak geçtiğimiz gün yöneticinin sesini yükselterek ağlatan çalışan işi bıraktı.,relative_clauses,yöneticiyi,yöneticinin,ağlatan,100
Şirket geçtiğimiz gün yöneticiyi sesini yükselterek ağlatan çalışanı odasına çağırdı.,Şirket geçtiğimiz gün yöneticinin sesini yükselterek ağlatan çalışanı odasına çağırdı.,relative_clauses,yöneticiyi,yöneticinin,ağlatan,101
Bir sabah annesini hastanede gören küçük kızı bir türlü teselli edemediler.,Bir sabah annesinin hastanede gören küçük kızı bir türlü teselli edemediler.,relative_clauses,annesini,annesinin,gören,102
Sabah bakkala giderken komşunun görmemiş gibi yaptığı çırak ustasından azar yedi.,Sabah bakkala giderken komşuyu görmemiş gibi yaptığı çırak ustasından azar yedi.,relative_clauses,komşunun,komşuyu,yaptığı çırak,103
Sokağın başında berberin uzaktan gördüğü terziyi müşterisi lafa tutuyordu.,Sokağın başında berberi uzaktan gördüğü terziyi müşterisi lafa tutuyordu.,relative_clauses,berberin,berberi,gördüğü terziyi,104
Ve geçtiğimiz gün yöneticinin sesini yükselterek ağlattığı çalışanı odasına çağırdı.,Ve geçtiğimiz gün yöneticiyi sesini yükselterek ağlattığı çalışanı odasına çağırdı.,relative_clauses,yöneticinin,yöneticiyi,ağlattığı çalışanı,105
Ayrıca arka bahçede kediyi sürekli kovalayan köpek aslında oyun oynuyor.,Ayrıca arka bahçede kedinin sürekli kovalayan köpek aslında oyun oynuyor.,relative_clauses,kediyi,kedinin,kovalayan,106
Kadın bakkala giderken komşuyu görmemiş gibi yapan çırak ustasından azar yedi.,Kadın bakkala giderken komşunun görmemiş gibi yapan çırak ustasından azar yedi.,relative_clauses,komşuyu,komşunun,yapan,107
Teknik muayenede hastayla sakince konuşan doktoru asistanlar dikkatle izledi.,Teknik muayenede hastanın sakince konuşan doktoru asistanlar dikkatle izledi.,relative_clauses,hastayla,hastanın,konuşan,108
Yıllardır yönetmeni her projesinde destekleyen oyuncuyu şimdi herkes tebrik ediyor.,Yıllardır yönetmenin her projesinde destekleyen oyuncuyu şimdi herkes tebrik ediyor.,relative_clauses,yönetmeni,yönetmenin,destekleyen,109
Çok yıllardır yönetmeni her projesinde destekleyen oyuncuyu şimdi herkes tebrik ediyor.,Çok yıllardır yönetmenin her projesinde destekleyen oyuncuyu şimdi herkes tebrik ediyor.,relative_clauses,yönetmeni,yönetmenin,destekleyen,110
Bir toplantıdan sonra benim eve bıraktığım arkadaşım size de selam söyledi.,Bir toplantıdan sonra beni eve bıraktığım arkadaşım size de selam söyledi.,relative_clauses,benim,beni,bıraktığım arkadaşım,111
Son aylardır içimize sinen bir ev bulamadığımız için emlakçının ısrarla önerdiği müteahhit bizimle görüşmeye geldi.,Son aylardır içimize sinen bir ev bulamadığımız için emlakçıyı ısrarla önerdiği müteahhit bizimle görüşmeye geldi.,relative_clauses,emlakçının,emlakçıyı,önerdiği müteahhit,112
Ayrıca arka bahçede kedinin sürekli kovaladığı köpeği seviyorum.,Ayrıca arka bahçede kediyi sürekli kovaladığı köpeği seviyorum.,relative_clauses,kedinin,kediyi,kovaladığı köpeği,113
Son yıllardır yönetmeni her projesinde destekleyen oyuncuyu şimdi herkes tebrik ediyor.,Son yıllardır yönetmenin her projesinde destekleyen oyuncuyu şimdi herkes tebrik ediyor.,relative_clauses,yönetmeni,yönetmenin,destekleyen,114
Ayrıca geçtiğimiz ay ünlü yazarla nişanlanan muhabir kanala davetiye gönderdi.,Ayrıca geçtiğimiz ay ünlü yazarın nişanlanan muhabir kanala davetiye gönderdi.,relative_clauses,ünlü yazarla,ünlü yazarın,nişanlanan,115
Onlar her hafta tango hocasının derste dans ettiği öğrenciyi yıl sonu gösterisine çağırdılar.,Onlar her hafta tango hocasıyla derste dans ettiği öğrenciyi yıl sonu gösterisine çağırdılar.,relative_clauses,tango hocasının,tango hocasıyla,dans ettiği öğrenciyi,116
Orta sahada mühendisi bir şey sormak için arayan işçiyi biraz bekletti.,Orta sahada mühendisin bir şey sormak için arayan işçiyi biraz bekletti.,relative_clauses,mühendisi,mühendisin,arayan,117
Hatta geçtiğimiz gün yöneticiyi sesini yükselterek ağlatan çalışanı odasına çağırdı.,Hatta geçtiğimiz gün yöneticinin sesini yükselterek ağlatan çalışanı odasına çağırdı.,relative_clauses,yöneticiyi,yöneticinin,ağlatan,118
Çünkü yıllardır yönetmeni her projesinde destekleyen oyuncuyu şimdi herkes tebrik ediyor.,Çünkü yıllardır yönetmenin her projesinde destekleyen oyuncuyu şimdi herkes tebrik ediyor.,relative_clauses,yönetmeni,yönetmenin,destekleyen,119
Bütün program boyunca gazetecinin sorularla bunalttığı sunucu sakinliğini korudu.,Bütün program boyunca gazeteciyi sorularla bunalttığı sunucu sakinliğini korudu.,relative_clauses,gazetecinin,gazeteciyi,bunalttığı sunucu,120
Hemen her hafta tango hocasının derste dans ettiği öğrenciyi yıl sonu gösterisine çağırdılar.,Hemen her hafta tango hocasıyla derste dans ettiği öğrenciyi yıl sonu gösterisine çağırdılar.,relative_clauses,tango hocasının,tango hocasıyla,dans ettiği öğrenciyi,121
O koltukta uyumasın diye Ece’nin yatağına kadar taşıdığı kardeşine annesi çarşaf çıkardı.,O koltukta uyumasın diye Ece’yi yatağına kadar taşıdığı kardeşine annesi çarşaf çıkardı.,relative_clauses,Ece’nin,Ece’yi,taşıdığı kardeşine,122
Ama konserde sevgilisini gururla izleyen adamı ben de fark ettim.,Ama konserde sevgilisinin gururla izleyen adamı ben de fark ettim.,relative_clauses,sevgilisini,sevgilisinin,izleyen,123
Her muayenede hastayla sakince konuşan doktoru asistanlar dikkatle izledi.,Her muayenede hastanın sakince konuşan doktoru asistanlar dikkatle izledi.,relative_clauses,hastayla,hastanın,konuşan,124
