sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Akşam kitap kulübünde heyecan verici bir roman okuduk.,Akşam kitap kulübünde heyecan verici roman okuduk.,determiners,bir,∅,roman,77
İkinci ders sırasında öğretmen faydalı bir öneri sundu.,İkinci ders sırasında öğretmen faydalı öneri sundu.,determiners,bir,∅,öneri,78
Cumartesi akşam okumak için eleştirmenlerin beğendiği bir makale seçtiler.,Cumartesi akşam okumak için eleştirmenlerin beğendiği makale seçtiler.,determiners,bir,∅,makale,79
Ve deniz kenarında serinleten bir rüzgar hissettik.,Ve deniz kenarında serinleten rüzgar hissettik.,determiners,bir,∅,rüzgar,80
Bir sabah kahvaltısında lezzetli bir omlet yedim.,Bir sabah kahvaltısında lezzetli omlet yedim.,determiners,bir,∅,omlet,81
Ufaklığın dikkatini çekecek eğlenceli bir oyuncak aldım.,Ufaklığın dikkatini çekecek eğlenceli oyuncak aldım.,determiners,bir,∅,oyuncak,82
Daha yeni açılan lokantada şef tarafından önerilen bir tatlı denedik.,Daha yeni açılan lokantada şef tarafından önerilen tatlı denedik.,determiners,bir,∅,tatlı,83
Erkek arkadaşıma hediye etmek için şık bir saat seçtim.,Erkek arkadaşıma hediye etmek için şık saat seçtim.,determiners,bir,∅,saat,84
Çocuklar i̇çinde bolca ceviz ve tarçın olan bir kek yaptılar.,Çocuklar i̇çinde bolca ceviz ve tarçın olan kek yaptılar.,determiners,bir,∅,kek,85
Onlar i̇çinde bolca ceviz ve tarçın olan bir kek yaptılar.,Onlar i̇çinde bolca ceviz ve tarçın olan kek yaptılar.,determiners,bir,∅,kek,86
Tiyatroda oyuncuların büyük özveriyle canlandırdığı bir oyun izledik.,Tiyatroda oyuncuların büyük özveriyle canlandırdığı oyun izledik.,determiners,bir,∅,oyun,87
Öğrenciler mezuniyet kutlaması için fiyatı makul sayılabilecek bir araç aldılar.,Öğrenciler mezuniyet kutlaması için fiyatı makul sayılabilecek araç aldılar.,determiners,bir,∅,araç,88
O merve rengi griye çalan modern bir hırka seçti.,O merve rengi griye çalan modern hırka seçti.,determiners,bir,∅,hırka,89
Yine pastanede özenle hazırlanan bir pasta aldık.,Yine pastanede özenle hazırlanan pasta aldık.,determiners,bir,∅,pasta,90
Arkadaşlar mezuniyet kutlaması için fiyatı makul sayılabilecek bir araç aldılar.,Arkadaşlar mezuniyet kutlaması için fiyatı makul sayılabilecek araç aldılar.,determiners,bir,∅,araç,91
Yalnız geçen hafta tadı damağımda kalan bir tatlı yedim.,Yalnız geçen hafta tadı damağımda kalan tatlı yedim.,determiners,bir,∅,tatlı,92
Ayrıca piknik için rahatça oturacağımız geniş bir battaniye aldım.,Ayrıca piknik için rahatça oturacağımız geniş battaniye aldım.,determiners,bir,∅,battaniye,93
Hemen geçen hafta indirime giren bir bilgisayar satın aldım.,Hemen geçen hafta indirime giren bilgisayar satın aldım.,determiners,bir,∅,bilgisayar,94
Ve bütün gün beni tok tutan sağlıklı bir smoothie içtim.,Ve bütün gün beni tok tutan sağlıklı smoothie içtim.,determiners,bir,∅,smoothie,95
Küçük tiyatroda oyuncuların büyük özveriyle canlandırdığı bir oyun izledik.,Küçük tiyatroda oyuncuların büyük özveriyle canlandırdığı oyun izledik.,determiners,bir,∅,oyun,96
Ben kütüphaneden herkesin önerdiği bir kitap aldım.,Ben kütüphaneden herkesin önerdiği kitap aldım.,determiners,bir,∅,kitap,97
Kadın merve rengi griye çalan modern bir hırka seçti.,Kadın merve rengi griye çalan modern hırka seçti.,determiners,bir,∅,hırka,98
Sonra avukata Rusça'ya çevirisini yaptırdığı bir sözleşme iletti.,Sonra avukata Rusça'ya çevirisini yaptırdığı sözleşme iletti.,determiners,bir,∅,sözleşme,99
Rus bilim insanları yeni yöntemlerle geliştirilen bir aşı test ediyor.,Rus bilim insanları yeni yöntemlerle geliştirilen aşı test ediyor.,determiners,bir,∅,aşı,100
Kız doğum günü için üstünü çileklerle süslediğimiz bir pasta hazırladık.,Kız doğum günü için üstünü çileklerle süslediğimiz pasta hazırladık.,determiners,bir,∅,pasta,101
Duvarda asılı duran bir resim inceledik.,Duvarda asılı duran resim inceledik.,determiners,bir,∅,resim,102
Piknik için rahatça oturacağımız geniş bir battaniye aldım.,Piknik için rahatça oturacağımız geniş battaniye aldım.,determiners,bir,∅,battaniye,103
Ve herkesin önerdiği harika bir film izledik.,Ve herkesin önerdiği harika film izledik.,determiners,bir,∅,film,104
Ve ofise mis gibi kokan bir çiçek geldi.,Ve ofise mis gibi kokan çiçek geldi.,determiners,bir,∅,çiçek,105
Bir nişan hediyesi olarak modeli hoş gelen bir yüzük alacağız.,Bir nişan hediyesi olarak modeli hoş gelen yüzük alacağız.,determiners,bir,∅,yüzük,106
Sonra yolda dikkatle yürüyen bir adam gördüm.,Sonra yolda dikkatle yürüyen adam gördüm.,determiners,bir,∅,adam,107
Laboratuvarda çok etkili bir ilaç test ettiler.,Laboratuvarda çok etkili ilaç test ettiler.,determiners,bir,∅,ilaç,108
Bir marketten indirimde olan bir deterjan aldım.,Bir marketten indirimde olan deterjan aldım.,determiners,bir,∅,deterjan,109
Bu kitapçının vitrininde ilgi çekici bir roman gördüm.,Bu kitapçının vitrininde ilgi çekici roman gördüm.,determiners,bir,∅,roman,110
İlk mezuniyet kutlaması için fiyatı makul sayılabilecek bir araç aldılar.,İlk mezuniyet kutlaması için fiyatı makul sayılabilecek araç aldılar.,determiners,bir,∅,araç,111
Pazar sinema gecesi için konusu dramatik olan farklı bir film bulduk.,Pazar sinema gecesi için konusu dramatik olan farklı film bulduk.,determiners,bir,∅,film,112
Dün bahçede büyüyen rengarenk bir çiçek kopardım.,Dün bahçede büyüyen rengarenk çiçek kopardım.,determiners,bir,∅,çiçek,113
İlk gece izlemek için herkesin övgüyle bahsettiği bir film seçtiler.,İlk gece izlemek için herkesin övgüyle bahsettiği film seçtiler.,determiners,bir,∅,film,114
Kendi stüdyolarında özenle kaydedilen bir şarkı dinledik.,Kendi stüdyolarında özenle kaydedilen şarkı dinledik.,determiners,bir,∅,şarkı,115
Adam ağzında kekremsi tat bırakan bir kahve içti.,Adam ağzında kekremsi tat bırakan kahve içti.,determiners,bir,∅,kahve,116
İlk nişan hediyesi olarak modeli hoş gelen bir yüzük alacağız.,İlk nişan hediyesi olarak modeli hoş gelen yüzük alacağız.,determiners,bir,∅,yüzük,117
Yine merve rengi griye çalan modern bir hırka seçti.,Yine merve rengi griye çalan modern hırka seçti.,determiners,bir,∅,hırka,118
Bugün ormanda hızlıca koşan bir geyik fark ettik.,Bugün ormanda hızlıca koşan geyik fark ettik.,determiners,bir,∅,geyik,119
Son ders sırasında öğretmen faydalı bir öneri sundu.,Son ders sırasında öğretmen faydalı öneri sundu.,determiners,bir,∅,öneri,120
Sonra köşedeki dükkandan fiyatı uygun olan bir çanta aldım.,Sonra köşedeki dükkandan fiyatı uygun olan çanta aldım.,determiners,bir,∅,çanta,121
Akşam bütün gün beni tok tutan sağlıklı bir smoothie içtim.,Akşam bütün gün beni tok tutan sağlıklı smoothie içtim.,determiners,bir,∅,smoothie,122
Butikte göz kamaştıran ince askılı bir elbise gördüm.,Butikte göz kamaştıran ince askılı elbise gördüm.,determiners,bir,∅,elbise,123
Bir akşam okumak için eleştirmenlerin beğendiği bir makale seçtiler.,Bir akşam okumak için eleştirmenlerin beğendiği makale seçtiler.,determiners,bir,∅,makale,124
Bu tiyatroda oyuncuların büyük özveriyle canlandırdığı bir oyun izledik.,Bu tiyatroda oyuncuların büyük özveriyle canlandırdığı oyun izledik.,determiners,bir,∅,oyun,125
Ayrıca ormanda hızlıca koşan bir geyik fark ettik.,Ayrıca ormanda hızlıca koşan geyik fark ettik.,determiners,bir,∅,geyik,126
Türk bilim insanları yeni yöntemlerle geliştirilen bir aşı test ediyor.,Türk bilim insanları yeni yöntemlerle geliştirilen aşı test ediyor.,determiners,bir,∅,aşı,127
Cumartesi sinema gecesi için konusu dramatik olan farklı bir film bulduk.,Cumartesi sinema gecesi için konusu dramatik olan farklı film bulduk.,determiners,bir,∅,film,128
Ve beyaz dantel detayları içeren zarif bir gelinlik denedim.,Ve beyaz dantel detayları içeren zarif gelinlik denedim.,determiners,bir,∅,gelinlik,129
Bir mezuniyet kutlaması için fiyatı makul sayılabilecek bir araç aldılar.,Bir mezuniyet kutlaması için fiyatı makul sayılabilecek araç aldılar.,determiners,bir,∅,araç,130
Ardından müdüre İtalyanca'ya çevirisini yaptırdığı bir doküman götürdü.,Ardından müdüre İtalyanca'ya çevirisini yaptırdığı doküman götürdü.,determiners,bir,∅,doküman,131
Bu laboratuvarda çok etkili bir ilaç test ettiler.,Bu laboratuvarda çok etkili ilaç test ettiler.,determiners,bir,∅,ilaç,132
Köşedeki dükkandan fiyatı uygun olan bir çanta aldım.,Köşedeki dükkandan fiyatı uygun olan çanta aldım.,determiners,bir,∅,çanta,133
Akşam otobüste okumak için eğlenceli bir dergi aldım.,Akşam otobüste okumak için eğlenceli dergi aldım.,determiners,bir,∅,dergi,134
Bir doğum günü için üstünü çileklerle süslediğimiz bir pasta hazırladık.,Bir doğum günü için üstünü çileklerle süslediğimiz pasta hazırladık.,determiners,bir,∅,pasta,135
Japon bilim insanları yeni yöntemlerle geliştirilen bir aşı test ediyor.,Japon bilim insanları yeni yöntemlerle geliştirilen aşı test ediyor.,determiners,bir,∅,aşı,136
Okul müdüre İngilizce'ye çevirisini yaptırdığı önemli bir belge teslim etti.,Okul müdüre İngilizce'ye çevirisini yaptırdığı önemli belge teslim etti.,determiners,bir,∅,belge,137
Marketten fiyatı uygun olan bir peynir aldım.,Marketten fiyatı uygun olan peynir aldım.,determiners,bir,∅,peynir,138
Mezuniyet kutlaması için fiyatı makul sayılabilecek bir araç aldılar.,Mezuniyet kutlaması için fiyatı makul sayılabilecek araç aldılar.,determiners,bir,∅,araç,139
Merhaba nazan rengi kırmızıya çalan bir elbise beğendi.,Merhaba nazan rengi kırmızıya çalan elbise beğendi.,determiners,bir,∅,elbise,140
Cumartesi gece izlemek için herkesin övgüyle bahsettiği bir film seçtiler.,Cumartesi gece izlemek için herkesin övgüyle bahsettiği film seçtiler.,determiners,bir,∅,film,141
Ayrıca mimar Sinan'ın hayatının anlatıldığı bir belgesel izledik.,Ayrıca mimar Sinan'ın hayatının anlatıldığı belgesel izledik.,determiners,bir,∅,belgesel,142
Patrona Japonca'ya çevirisini yaptırdığı bir rapor sundu.,Patrona Japonca'ya çevirisini yaptırdığı rapor sundu.,determiners,bir,∅,rapor,143
Sonra bu sabah beni ayıltan lezzetli bir kahve içtim.,Sonra bu sabah beni ayıltan lezzetli kahve içtim.,determiners,bir,∅,kahve,144
Ve dün akşam lezzeti damağımda kalan bir tatlı yedim.,Ve dün akşam lezzeti damağımda kalan tatlı yedim.,determiners,bir,∅,tatlı,145
Bu notere Almanca çevirisini yaptırdığı önemli bir belge verdi.,Bu notere Almanca çevirisini yaptırdığı önemli belge verdi.,determiners,bir,∅,belge,146
Ayrıca dokusu kadifeyi andıran güzel bir mont beğendik.,Ayrıca dokusu kadifeyi andıran güzel mont beğendik.,determiners,bir,∅,mont,147
Bugün ofise mis gibi kokan bir çiçek geldi.,Bugün ofise mis gibi kokan çiçek geldi.,determiners,bir,∅,çiçek,148
Bugün kütüphaneden herkesin önerdiği bir kitap aldım.,Bugün kütüphaneden herkesin önerdiği kitap aldım.,determiners,bir,∅,kitap,149
Sabah sabah kahvaltısında lezzetli bir omlet yedim.,Sabah sabah kahvaltısında lezzetli omlet yedim.,determiners,bir,∅,omlet,150
İlk doğum günü için üstünü çileklerle süslediğimiz bir pasta hazırladık.,İlk doğum günü için üstünü çileklerle süslediğimiz pasta hazırladık.,determiners,bir,∅,pasta,151
Özel pastanede özenle hazırlanan bir pasta aldık.,Özel pastanede özenle hazırlanan pasta aldık.,determiners,bir,∅,pasta,152
Akşam izlemek için herkesin merakla beklediği bir dizi seçtiler.,Akşam izlemek için herkesin merakla beklediği dizi seçtiler.,determiners,bir,∅,dizi,153
Biz mozart'ın gençliğinin anlatıldığı bir program seyrettik.,Biz mozart'ın gençliğinin anlatıldığı program seyrettik.,determiners,bir,∅,program,154
Yeni işimde bana yardımcı olacak bir ajanda satın aldım.,Yeni işimde bana yardımcı olacak ajanda satın aldım.,determiners,bir,∅,ajanda,155
Düğün için zarif bir elbise aldım.,Düğün için zarif elbise aldım.,determiners,bir,∅,elbise,156
Merhaba ayşe rengi maviye çalan güzel bir çanta beğendi.,Merhaba ayşe rengi maviye çalan güzel çanta beğendi.,determiners,bir,∅,çanta,157
Notere Fransızca'ya çevirisini yaptırdığı bir evrak götürdü.,Notere Fransızca'ya çevirisini yaptırdığı evrak götürdü.,determiners,bir,∅,evrak,158
Kendisi notere Almanca çevirisini yaptırdığı önemli bir belge verdi.,Kendisi notere Almanca çevirisini yaptırdığı önemli belge verdi.,determiners,bir,∅,belge,159
Film seyretmek için arkadaşların tavsiye ettiği bir dizi seçtik.,Film seyretmek için arkadaşların tavsiye ettiği dizi seçtik.,determiners,bir,∅,dizi,160
Bilim insanları yeni yöntemlerle geliştirilen bir aşı test ediyor.,Bilim insanları yeni yöntemlerle geliştirilen aşı test ediyor.,determiners,bir,∅,aşı,161
Kütüphanede sessizce çalışan bir öğrenci vardı.,Kütüphanede sessizce çalışan öğrenci vardı.,determiners,bir,∅,öğrenci,162
İstanbul sinema gecesi için konusu dramatik olan farklı bir film bulduk.,İstanbul sinema gecesi için konusu dramatik olan farklı film bulduk.,determiners,bir,∅,film,163
Özel laboratuvarda yeni geliştirilen bir ilaç denediler.,Özel laboratuvarda yeni geliştirilen ilaç denediler.,determiners,bir,∅,ilaç,164
Ama bu sabah beni ayıltan lezzetli bir kahve içtim.,Ama bu sabah beni ayıltan lezzetli kahve içtim.,determiners,bir,∅,kahve,165
Biz deniz kenarında serinleten bir rüzgar hissettik.,Biz deniz kenarında serinleten rüzgar hissettik.,determiners,bir,∅,rüzgar,166
Yeni evin dekorasyonu için zarif bir tablo aldım.,Yeni evin dekorasyonu için zarif tablo aldım.,determiners,bir,∅,tablo,167
Dün bu sabah beni ayıltan lezzetli bir kahve içtim.,Dün bu sabah beni ayıltan lezzetli kahve içtim.,determiners,bir,∅,kahve,168
Dün akşam lezzeti damağımda kalan bir tatlı yedim.,Dün akşam lezzeti damağımda kalan tatlı yedim.,determiners,bir,∅,tatlı,169
Bugün yeni açılan lokantada şef tarafından önerilen bir tatlı denedik.,Bugün yeni açılan lokantada şef tarafından önerilen tatlı denedik.,determiners,bir,∅,tatlı,170
Sahafta çok tavsiye edilen bir kitap buldum.,Sahafta çok tavsiye edilen kitap buldum.,determiners,bir,∅,kitap,171
Ben sömestr tatilinde sürükleyici bir roman okudum.,Ben sömestr tatilinde sürükleyici roman okudum.,determiners,bir,∅,roman,172
Bebek bebeğin eline sallayınca ses çıkaran bir oyuncak verdi.,Bebek bebeğin eline sallayınca ses çıkaran oyuncak verdi.,determiners,bir,∅,oyuncak,173
Ben ders çalışırken sessiz ve ferah bir kafe tercih ediyorum.,Ben ders çalışırken sessiz ve ferah kafe tercih ediyorum.,determiners,bir,∅,kafe,174
Marketten indirimde olan bir deterjan aldım.,Marketten indirimde olan deterjan aldım.,determiners,bir,∅,deterjan,175
Ama geçen sene köyde kerpiçten yapılan bir baraka gördüm.,Ama geçen sene köyde kerpiçten yapılan baraka gördüm.,determiners,bir,∅,baraka,176
Ben gizem desenleri baya farklı duran bir bluz aldı.,Ben gizem desenleri baya farklı duran bluz aldı.,determiners,bir,∅,bluz,177
Ardından laboratuvarda çok etkili bir ilaç test ettiler.,Ardından laboratuvarda çok etkili ilaç test ettiler.,determiners,bir,∅,ilaç,178
Yine sabahları içimi ısıtan bir çorba içmeyi seviyorum.,Yine sabahları içimi ısıtan çorba içmeyi seviyorum.,determiners,bir,∅,çorba,179
İngiliz bilim insanları yeni yöntemlerle geliştirilen bir aşı test ediyor.,İngiliz bilim insanları yeni yöntemlerle geliştirilen aşı test ediyor.,determiners,bir,∅,aşı,180
Sonra bankaya Korece'ye çevirisini yaptırdığı bir sözleşme verdi.,Sonra bankaya Korece'ye çevirisini yaptırdığı sözleşme verdi.,determiners,bir,∅,sözleşme,181
Bugün o kafede tadına doyamadığımız bir salata yedik.,Bugün o kafede tadına doyamadığımız salata yedik.,determiners,bir,∅,salata,182
