sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Mutlu uzun ve sağlıklı bir yaşam için kendimize daha iyi bakmaya karar verdik.,Mutlu uzun ve sağlıklı bir yaşam için kendinize daha iyi bakmaya karar verdik.,anaphor_agreement,kendimize,kendinize,verdik,11
Sonra herkes bana sırt çevirdiğinde bile kendime güvenmeye devam ettim.,Sonra herkes bana sırt çevirdiğinde bile kendine güvenmeye devam ettim.,anaphor_agreement,kendime,kendine,ettim,12
Sizin geçen günkü konuşmamızdan sonra kendinizi yok yere gaza getirmişsiniz.,Sizin geçen günkü konuşmamızdan sonra kendimizi yok yere gaza getirmişsiniz.,anaphor_agreement,kendinizi,kendimizi,getirmişsiniz,13
Ve i̇leriye hazırlık için işleri kendim görüyorum.,Ve i̇leriye hazırlık için işleri kendin görüyorum.,anaphor_agreement,kendim,kendin,görüyorum,14
Kadın haksız olduğunu kabul etmek istemediği için kendini canhıraş savundu.,Kadın haksız olduğunu kabul etmek istemediği için kendimi canhıraş savundu.,anaphor_agreement,kendini,kendimi,savundu,15
Sınavdan düşük not alınca kendini çok başarısız hissetti.,Sınavdan düşük not alınca kendimi çok başarısız hissetti.,anaphor_agreement,kendini,kendimi,hissetti,16
O i̇lk kitabımı kendim her türlü maddi sıkıntıyı göze alarak bastırdım.,O i̇lk kitabımı kendi her türlü maddi sıkıntıyı göze alarak bastırdım.,anaphor_agreement,kendim,kendi,bastırdım,17
Ayrıca düğün fotoğraflarını kendimiz fotoğrafçı tutmadan çektik.,Ayrıca düğün fotoğraflarını kendiniz fotoğrafçı tutmadan çektik.,anaphor_agreement,kendimiz,kendiniz,çektik,18
Ben senaryoyu vermeden önce kendim yapımcıyla görüştüm.,Ben senaryoyu vermeden önce kendi yapımcıyla görüştüm.,anaphor_agreement,kendim,kendi,görüştüm,19
Ve gün içinde stres seviyesini azaltmak için kendime olumlu şeyler telkin ediyorum.,Ve gün içinde stres seviyesini azaltmak için kendine olumlu şeyler telkin ediyorum.,anaphor_agreement,kendime,kendine,ediyorum,20
Ve her şeye böyle evet dedikçe kendinizi hiç olmayacak işlerin içinde bulursunuz.,Ve her şeye böyle evet dedikçe kendimizi hiç olmayacak işlerin içinde bulursunuz.,anaphor_agreement,kendinizi,kendimizi,bulursunuz,21
Ama bu kadar sert eleştirildikten sonra kendini değersiz hissetmeye başladı.,Ama bu kadar sert eleştirildikten sonra kendimi değersiz hissetmeye başladı.,anaphor_agreement,kendini,kendimi,başladı,22
Sonra başkalarına yardım edebilmek için kendine öncelik vermelisin.,Sonra başkalarına yardım edebilmek için kendime öncelik vermelisin.,anaphor_agreement,kendine,kendime,vermelisin,23
Çünkü malum olaydan beri kendimi ona karşı mahcup hissediyorum.,Çünkü malum olaydan beri kendini ona karşı mahcup hissediyorum.,anaphor_agreement,kendimi,kendini,hissediyorum,24
Çok yoğun antrenman temposu yüzünden eve gelince kendimi çok yorgun hissediyorum.,Çok yoğun antrenman temposu yüzünden eve gelince kendini çok yorgun hissediyorum.,anaphor_agreement,kendimi,kendini,hissediyorum,25
Olayın sorumlusu ben olduğum için kendini açıklamak zorunda değilsin.,Olayın sorumlusu ben olduğum için kendimi açıklamak zorunda değilsin.,anaphor_agreement,kendini,kendimi,değilsin,26
Ben kendi sınırlarını zorlamayı seven biri olarak kendimi hep daha iyisini yapmaya koşullarım.,Ben kendi sınırlarını zorlamayı seven biri olarak kendini hep daha iyisini yapmaya koşullarım.,anaphor_agreement,kendimi,kendini,koşullarım,27
• i̇leriye hazırlık için işleri kendim görüyorum.,• i̇leriye hazırlık için işleri kendin görüyorum.,anaphor_agreement,kendim,kendin,görüyorum,28
Bundan i̇leriye hazırlık için işleri kendim görüyorum.,Bundan i̇leriye hazırlık için işleri kendin görüyorum.,anaphor_agreement,kendim,kendin,görüyorum,29
İkinci sınavdan düşük not alınca kendini çok başarısız hissetti.,İkinci sınavdan düşük not alınca kendimi çok başarısız hissetti.,anaphor_agreement,kendini,kendimi,hissetti,30
Bugün yoğun antrenman temposu yüzünden eve gelince kendimi çok yorgun hissediyorum.,Bugün yoğun antrenman temposu yüzünden eve gelince kendini çok yorgun hissediyorum.,anaphor_agreement,kendimi,kendini,hissediyorum,31
Sosyal baskıdan etkilenmemek için kendimize daha fazla güvenmeliyiz.,Sosyal baskıdan etkilenmemek için kendinize daha fazla güvenmeliyiz.,anaphor_agreement,kendimize,kendinize,güvenmeliyiz,32
Uzun ve sağlıklı bir yaşam için kendimize daha iyi bakmaya karar verdik.,Uzun ve sağlıklı bir yaşam için kendinize daha iyi bakmaya karar verdik.,anaphor_agreement,kendimize,kendinize,verdik,33
Ve annem mağazadan almak yerine kendi evde dikti.,Ve annem mağazadan almak yerine kendim evde dikti.,anaphor_agreement,kendi,kendim,dikti,34
İnsanlar zor zamanlardan geçtiği için bu aralar kendine iyi davranıyor.,İnsanlar zor zamanlardan geçtiği için bu aralar kendine iyi davranıyor.,anaphor_agreement,kendine,kendine,davranıyor,35
Çocuk yeni bir ortama girerken kendini ilk etapta çekingen hisseder.,Çocuk yeni bir ortama girerken kendimi ilk etapta çekingen hisseder.,anaphor_agreement,kendini,kendimi,hisseder,36
Yanlış anlaşılınca kendimi açıklamak zorunda kaldım.,Yanlış anlaşılınca kendini açıklamak zorunda kaldım.,anaphor_agreement,kendimi,kendini,kaldım,37
Ben kendi sınırlarını zorlamayı seven biri olarak kendimi hep daha iyisini yapmaya koşullarım.,Ben kendi sınırlarını zorlamayı seven biri olarak kendini hep daha iyisini yapmaya koşullarım.,anaphor_agreement,kendimi,kendini,koşullarım,38
Fakat bütün çabalara rağmen sonuç değişmeyince kendimizi çaresiz hissettik.,Fakat bütün çabalara rağmen sonuç değişmeyince kendinizi çaresiz hissettik.,anaphor_agreement,kendimizi,kendinizi,hissettik,39
Öncelikle yoğun antrenman temposu yüzünden eve gelince kendimi çok yorgun hissediyorum.,Öncelikle yoğun antrenman temposu yüzünden eve gelince kendini çok yorgun hissediyorum.,anaphor_agreement,kendimi,kendini,hissediyorum,40
Çünkü bu kitabı kendim hiç kimseden yardım almadan yazdım.,Çünkü bu kitabı kendi hiç kimseden yardım almadan yazdım.,anaphor_agreement,kendim,kendi,yazdım,41
Ancak tüm gözler üstünde olmasına rağmen kendini gayet rahat hissediyordu.,Ancak tüm gözler üstünde olmasına rağmen kendimi gayet rahat hissediyordu.,anaphor_agreement,kendini,kendimi,hissediyordu,42
Ayrıca bu şarkıyı kendim profesyonel bir yapımcıyla çalışmadan besteledim.,Ayrıca bu şarkıyı kendi profesyonel bir yapımcıyla çalışmadan besteledim.,anaphor_agreement,kendim,kendi,besteledim,43
Öncelikle senaryoyu vermeden önce kendim yapımcıyla görüştüm.,Öncelikle senaryoyu vermeden önce kendi yapımcıyla görüştüm.,anaphor_agreement,kendim,kendi,görüştüm,44
Bu gün içinde stres seviyesini azaltmak için kendime olumlu şeyler telkin ediyorum.,Bu gün içinde stres seviyesini azaltmak için kendine olumlu şeyler telkin ediyorum.,anaphor_agreement,kendime,kendine,ediyorum,45
İngiltere vizesine kendi hiçbir ajansa danışmadan başvurmuş.,İngiltere vizesine kendin hiçbir ajansa danışmadan başvurmuş.,anaphor_agreement,kendi,kendin,başvurmuş,46
O sınavdan düşük not alınca kendini çok başarısız hissetti.,O sınavdan düşük not alınca kendimi çok başarısız hissetti.,anaphor_agreement,kendini,kendimi,hissetti,47
Fırında satılan her şeyi kendimiz evde yapıyoruz.,Fırında satılan her şeyi kendiniz evde yapıyoruz.,anaphor_agreement,kendimiz,kendiniz,yapıyoruz,48
Mutfak dolaplarını kendim usta çağırmadan monte ettim.,Mutfak dolaplarını kendi usta çağırmadan monte ettim.,anaphor_agreement,kendim,kendi,ettim,49
Ben ders notlarımı kendim başkasından not almadan çıkardım.,Ben ders notlarımı kendi başkasından not almadan çıkardım.,anaphor_agreement,kendim,kendi,çıkardım,50
Öncelikle maratona hazırlanmak için kendime daha fazla zaman tanıdım.,Öncelikle maratona hazırlanmak için kendine daha fazla zaman tanıdım.,anaphor_agreement,kendime,kendine,tanıdım,51
Yeni bir iş ortamında kendimizi bir an önce kanıtlamaya çalıştık.,Yeni bir iş ortamında kendilerini bir an önce kanıtlamaya çalıştık.,anaphor_agreement,kendimizi,kendilerini,çalıştık,52
Herkes okula kendi otobüsle gidiyor.,Herkes okula kendim otobüsle gidiyor.,anaphor_agreement,kendi,kendim,gidiyor,53
Küçük kardeşin ödevini kendi kimseden yardım almadan yaptı.,Küçük kardeşin ödevini kendin kimseden yardım almadan yaptı.,anaphor_agreement,kendi,kendin,yaptı,54
Sen bu konuda yanlış yönlendirildiysen kendimi sorumlu tutarım.,Sen bu konuda yanlış yönlendirildiysen kendini sorumlu tutarım.,anaphor_agreement,kendimi,kendini,tutarım,55
Kadın yoğun geçen bir günün ardından kendini şımartmak istedi.,Kadın yoğun geçen bir günün ardından kendimi şımartmak istedi.,anaphor_agreement,kendini,kendimi,istedi,56
Güneş yoğun geçen bir günün ardından kendini şımartmak istedi.,Güneş yoğun geçen bir günün ardından kendimi şımartmak istedi.,anaphor_agreement,kendini,kendimi,istedi,57
Ayrıca festival programını kendimiz dışarıdan bir yönlendirme olmadan belirledik.,Ayrıca festival programını kendiniz dışarıdan bir yönlendirme olmadan belirledik.,anaphor_agreement,kendimiz,kendiniz,belirledik,58
Bu bisikleti ekstra masraf yapmadan kendin tamir edebilirsin.,Bu bisikleti ekstra masraf yapmadan kendi tamir edebilirsin.,anaphor_agreement,kendin,kendi,edebilirsin,59
Bu kadar baskı altında kendini bir türlü toparlayamadı.,Bu kadar baskı altında kendimi bir türlü toparlayamadı.,anaphor_agreement,kendini,kendimi,toparlayamadı,60
Tüm festival programını kendimiz dışarıdan bir yönlendirme olmadan belirledik.,Tüm festival programını kendiniz dışarıdan bir yönlendirme olmadan belirledik.,anaphor_agreement,kendimiz,kendiniz,belirledik,61
Ne vereceğimiz ödülü öğrenince kendilerini öne attılar.,Ne vereceğimiz ödülü öğrenince kendimizi öne attılar.,anaphor_agreement,kendilerini,kendimizi,attılar,62
Ardından yeni bir iş ortamında kendimizi bir an önce kanıtlamaya çalıştık.,Ardından yeni bir iş ortamında kendilerini bir an önce kanıtlamaya çalıştık.,anaphor_agreement,kendimizi,kendilerini,çalıştık,63
İnsanlar düşünmeden konuşunca kendini haliyle zor durumlarda buluyor.,İnsanlar düşünmeden konuşunca kendimi haliyle zor durumlarda buluyor.,anaphor_agreement,kendini,kendimi,buluyor,64
Ama herkes bana sırt çevirdiğinde bile kendime güvenmeye devam ettim.,Ama herkes bana sırt çevirdiğinde bile kendine güvenmeye devam ettim.,anaphor_agreement,kendime,kendine,ettim,65
– geçen günkü konuşmamızdan sonra kendinizi yok yere gaza getirmişsiniz.,– geçen günkü konuşmamızdan sonra kendimizi yok yere gaza getirmişsiniz.,anaphor_agreement,kendinizi,kendimizi,getirmişsiniz,66
Her sınavdan düşük not alınca kendini çok başarısız hissetti.,Her sınavdan düşük not alınca kendimi çok başarısız hissetti.,anaphor_agreement,kendini,kendimi,hissetti,67
Artık bisikleti ekstra masraf yapmadan kendin tamir edebilirsin.,Artık bisikleti ekstra masraf yapmadan kendi tamir edebilirsin.,anaphor_agreement,kendin,kendi,edebilirsin,68
Herkes sahnede kendini çok gergin hissediyordu.,Herkes sahnede kendimi çok gergin hissediyordu.,anaphor_agreement,kendini,kendimi,hissediyordu,69
Daha uzun ve sağlıklı bir yaşam için kendimize daha iyi bakmaya karar verdik.,Daha uzun ve sağlıklı bir yaşam için kendinize daha iyi bakmaya karar verdik.,anaphor_agreement,kendimize,kendinize,verdik,70
O son kararı kendi hiç kimseden fikir almadan verdi.,O son kararı kendim hiç kimseden fikir almadan verdi.,anaphor_agreement,kendi,kendim,verdi,71
– i̇ngiltere vizesine kendi hiçbir ajansa danışmadan başvurmuş.,– i̇ngiltere vizesine kendin hiçbir ajansa danışmadan başvurmuş.,anaphor_agreement,kendi,kendin,başvurmuş,72
Ve herkesin gözü önündeyken kendimi rahat hissedemem.,Ve herkesin gözü önündeyken kendini rahat hissedemem.,anaphor_agreement,kendimi,kendini,hissedemem,73
Ben senaryoyu vermeden önce kendim yapımcıyla görüştüm.,Ben senaryoyu vermeden önce kendi yapımcıyla görüştüm.,anaphor_agreement,kendim,kendi,görüştüm,74
Bu i̇lk kitabımı kendim her türlü maddi sıkıntıyı göze alarak bastırdım.,Bu i̇lk kitabımı kendi her türlü maddi sıkıntıyı göze alarak bastırdım.,anaphor_agreement,kendim,kendi,bastırdım,75
Biz yeni bir iş ortamında kendimizi bir an önce kanıtlamaya çalıştık.,Biz yeni bir iş ortamında kendilerini bir an önce kanıtlamaya çalıştık.,anaphor_agreement,kendimizi,kendilerini,çalıştık,76
Bir yanlışlıkla kendimi aradım.,Bir yanlışlıkla kendini aradım.,anaphor_agreement,kendimi,kendini,aradım,77
Bu senaryoyu vermeden önce kendim yapımcıyla görüştüm.,Bu senaryoyu vermeden önce kendi yapımcıyla görüştüm.,anaphor_agreement,kendim,kendi,görüştüm,78
Öğrenci okula kendi otobüsle gidiyor.,Öğrenci okula kendim otobüsle gidiyor.,anaphor_agreement,kendi,kendim,gidiyor,79
Kişi ne olursa olsun ben yeterliyim diye düşünüp kendini her koşulda beğenir.,Kişi ne olursa olsun ben yeterliyim diye düşünüp kendimi her koşulda beğenir.,anaphor_agreement,kendini,kendimi,beğenir,80
Bu kitabı kendim hiç kimseden yardım almadan yazdım.,Bu kitabı kendi hiç kimseden yardım almadan yazdım.,anaphor_agreement,kendim,kendi,yazdım,81
Çünkü her şeye böyle evet dedikçe kendinizi hiç olmayacak işlerin içinde bulursunuz.,Çünkü her şeye böyle evet dedikçe kendimizi hiç olmayacak işlerin içinde bulursunuz.,anaphor_agreement,kendinizi,kendimizi,bulursunuz,82
Bu yanlış anlaşılınca kendimi açıklamak zorunda kaldım.,Bu yanlış anlaşılınca kendini açıklamak zorunda kaldım.,anaphor_agreement,kendimi,kendini,kaldım,83
Kendi grup projesinin konusuna kendin kimseye danışmadan karar verdin.,Kendi grup projesinin konusuna kendi kimseye danışmadan karar verdin.,anaphor_agreement,kendin,kendi,verdin,84
Öncelikle bu şarkıyı kendim profesyonel bir yapımcıyla çalışmadan besteledim.,Öncelikle bu şarkıyı kendi profesyonel bir yapımcıyla çalışmadan besteledim.,anaphor_agreement,kendim,kendi,besteledim,85
Kadın saçlarını evde kendim kutu boyayla boyadım.,Kadın saçlarını evde kendi kutu boyayla boyadım.,anaphor_agreement,kendim,kendi,boyadım,86
Bir başka bir ülkede kendinizi yeniden kanıtlamalısınız.,Bir başka bir ülkede kendimizi yeniden kanıtlamalısınız.,anaphor_agreement,kendinizi,kendimizi,kanıtlamalısınız,87
Kendisi i̇ngiltere vizesine kendi hiçbir ajansa danışmadan başvurmuş.,Kendisi i̇ngiltere vizesine kendin hiçbir ajansa danışmadan başvurmuş.,anaphor_agreement,kendi,kendin,başvurmuş,88
Ancak bütün çabalara rağmen sonuç değişmeyince kendimizi çaresiz hissettik.,Ancak bütün çabalara rağmen sonuç değişmeyince kendinizi çaresiz hissettik.,anaphor_agreement,kendimizi,kendinizi,hissettik,89
Kendi tatil planını kendimiz tur şirketine bağlı kalmadan yaptık.,Kendi tatil planını kendiniz tur şirketine bağlı kalmadan yaptık.,anaphor_agreement,kendimiz,kendiniz,yaptık,90
Ve bütün çabalara rağmen sonuç değişmeyince kendimizi çaresiz hissettik.,Ve bütün çabalara rağmen sonuç değişmeyince kendinizi çaresiz hissettik.,anaphor_agreement,kendimizi,kendinizi,hissettik,91
Şimdi bisikleti ekstra masraf yapmadan kendin tamir edebilirsin.,Şimdi bisikleti ekstra masraf yapmadan kendi tamir edebilirsin.,anaphor_agreement,kendin,kendi,edebilirsin,92
Tüm ders notlarımı kendim başkasından not almadan çıkardım.,Tüm ders notlarımı kendi başkasından not almadan çıkardım.,anaphor_agreement,kendim,kendi,çıkardım,93
Yanlış cevabı verdiğini fark edince kendimi suçladım.,Yanlış cevabı verdiğini fark edince kendini suçladım.,anaphor_agreement,kendimi,kendini,suçladım,94
Ben i̇lk adımı kendim aslında karşıdan hiçbir beklentim olmadan attım.,Ben i̇lk adımı kendi aslında karşıdan hiçbir beklentim olmadan attım.,anaphor_agreement,kendim,kendi,attım,95
Ayrıca i̇ş başvurularını kendim araya referans koymadan yaptım.,Ayrıca i̇ş başvurularını kendi araya referans koymadan yaptım.,anaphor_agreement,kendim,kendi,yaptım,96
Yine kendi sınırlarını zorlamayı seven biri olarak kendimi hep daha iyisini yapmaya koşullarım.,Yine kendi sınırlarını zorlamayı seven biri olarak kendini hep daha iyisini yapmaya koşullarım.,anaphor_agreement,kendimi,kendini,koşullarım,97
Kendi oyunu geliştirmeye kendi daha hiç yatırımcı yokken başladı.,Kendi oyunu geliştirmeye kendin daha hiç yatırımcı yokken başladı.,anaphor_agreement,kendi,kendin,başladı,98
Ancak bu kadar baskı altında kendini bir türlü toparlayamadı.,Ancak bu kadar baskı altında kendimi bir türlü toparlayamadı.,anaphor_agreement,kendini,kendimi,toparlayamadı,99
Ve mutfak dolaplarını kendim usta çağırmadan monte ettim.,Ve mutfak dolaplarını kendi usta çağırmadan monte ettim.,anaphor_agreement,kendim,kendi,ettim,100
Sabah ilaç içmeyi unutmaman için kendime bir not yazdım.,Sabah ilaç içmeyi unutmaman için kendine bir not yazdım.,anaphor_agreement,kendime,kendine,yazdım,101
Tüm mutfak dolaplarını kendim usta çağırmadan monte ettim.,Tüm mutfak dolaplarını kendi usta çağırmadan monte ettim.,anaphor_agreement,kendim,kendi,ettim,102
Maratona hazırlanmak için kendime daha fazla zaman tanıdım.,Maratona hazırlanmak için kendine daha fazla zaman tanıdım.,anaphor_agreement,kendime,kendine,tanıdım,103
Böylece yeni bir iş ortamında kendimizi bir an önce kanıtlamaya çalıştık.,Böylece yeni bir iş ortamında kendilerini bir an önce kanıtlamaya çalıştık.,anaphor_agreement,kendimizi,kendilerini,çalıştık,104
Bütün hedeflerin gerçekleşmesi için kendime önemli sözler verdim.,Bütün hedeflerin gerçekleşmesi için kendine önemli sözler verdim.,anaphor_agreement,kendime,kendine,verdim,105
Öncelikle bu gece için kendim sponsor desteği olmadan hazırlandım.,Öncelikle bu gece için kendi sponsor desteği olmadan hazırlandım.,anaphor_agreement,kendim,kendi,hazırlandım,106
Herkes zor zamanlardan geçtiği için bu aralar kendine iyi davranıyor.,Herkes zor zamanlardan geçtiği için bu aralar kendine iyi davranıyor.,anaphor_agreement,kendine,kendine,davranıyor,107
Artık tüm gözler üstünde olmasına rağmen kendini gayet rahat hissediyordu.,Artık tüm gözler üstünde olmasına rağmen kendimi gayet rahat hissediyordu.,anaphor_agreement,kendini,kendimi,hissediyordu,108
Genel ehliyet sınavını kendim kursa gitmeden geçtim.,Genel ehliyet sınavını kendi kursa gitmeden geçtim.,anaphor_agreement,kendim,kendi,geçtim,109
O sahnede kendini çok gergin hissediyordu.,O sahnede kendimi çok gergin hissediyordu.,anaphor_agreement,kendini,kendimi,hissediyordu,110
Bizim fırında satılan her şeyi kendimiz evde yapıyoruz.,Bizim fırında satılan her şeyi kendiniz evde yapıyoruz.,anaphor_agreement,kendimiz,kendiniz,yapıyoruz,111
İyi düşünmeden konuşunca kendini haliyle zor durumlarda buluyor.,İyi düşünmeden konuşunca kendimi haliyle zor durumlarda buluyor.,anaphor_agreement,kendini,kendimi,buluyor,112
Bu baskıdan etkilenmemek için kendimize daha fazla güvenmeliyiz.,Bu baskıdan etkilenmemek için kendinize daha fazla güvenmeliyiz.,anaphor_agreement,kendimize,kendinize,güvenmeliyiz,113
Ayrıca bu mesajı kendim kesinlikle hiçbir psikolojik baskı altında kalmadan yazdım.,Ayrıca bu mesajı kendi kesinlikle hiçbir psikolojik baskı altında kalmadan yazdım.,anaphor_agreement,kendim,kendi,yazdım,114
Youtube performans kayıtlarını izleyerek kendimi geliştirmeye çalışıyorum.,Youtube performans kayıtlarını izleyerek kendini geliştirmeye çalışıyorum.,anaphor_agreement,kendimi,kendini,çalışıyorum,115
Çünkü sunum yapmadan önce kendilerini çok gergin hissediyorlardı.,Çünkü sunum yapmadan önce kendimizi çok gergin hissediyorlardı.,anaphor_agreement,kendilerini,kendimizi,hissediyorlardı,116
Eve gelen mobilyaları kendiniz kılavuza bakarak kurabilirsiniz.,Eve gelen mobilyaları kendimiz kılavuza bakarak kurabilirsiniz.,anaphor_agreement,kendiniz,kendimiz,kurabilirsiniz,117
Her gün içinde stres seviyesini azaltmak için kendime olumlu şeyler telkin ediyorum.,Her gün içinde stres seviyesini azaltmak için kendine olumlu şeyler telkin ediyorum.,anaphor_agreement,kendime,kendine,ediyorum,118
Size gelen mobilyaları kendiniz kılavuza bakarak kurabilirsiniz.,Size gelen mobilyaları kendimiz kılavuza bakarak kurabilirsiniz.,anaphor_agreement,kendiniz,kendimiz,kurabilirsiniz,119
Ayrıca olayın sorumlusu ben olduğum için kendini açıklamak zorunda değilsin.,Ayrıca olayın sorumlusu ben olduğum için kendimi açıklamak zorunda değilsin.,anaphor_agreement,kendini,kendimi,değilsin,120
En uzun ve sağlıklı bir yaşam için kendimize daha iyi bakmaya karar verdik.,En uzun ve sağlıklı bir yaşam için kendinize daha iyi bakmaya karar verdik.,anaphor_agreement,kendimize,kendinize,verdik,121
Bütün çabalara rağmen sonuç değişmeyince kendimizi çaresiz hissettik.,Bütün çabalara rağmen sonuç değişmeyince kendinizi çaresiz hissettik.,anaphor_agreement,kendimizi,kendinizi,hissettik,122
Kendi kapanış konuşmasını kendileri moderatörden izin almadan yapmışlar.,Kendi kapanış konuşmasını kendimiz moderatörden izin almadan yapmışlar.,anaphor_agreement,kendileri,kendimiz,yapmışlar,123
Öncelikle yeni bir iş ortamında kendimizi bir an önce kanıtlamaya çalıştık.,Öncelikle yeni bir iş ortamında kendilerini bir an önce kanıtlamaya çalıştık.,anaphor_agreement,kendimizi,kendilerini,çalıştık,124
Eve taşınırken evin duvarlarını kendim usta çağırmadan boyadım.,Eve taşınırken evin duvarlarını kendi usta çağırmadan boyadım.,anaphor_agreement,kendim,kendi,boyadım,125
Ayrıca i̇ngiltere vizesine kendi hiçbir ajansa danışmadan başvurmuş.,Ayrıca i̇ngiltere vizesine kendin hiçbir ajansa danışmadan başvurmuş.,anaphor_agreement,kendi,kendin,başvurmuş,126
Bu atkıyı mağazadan almak yerine kendi evde ördü.,Bu atkıyı mağazadan almak yerine kendim evde ördü.,anaphor_agreement,kendi,kendim,ördü,127
Ve yanlış cevabı verdiğini fark edince kendimi suçladım.,Ve yanlış cevabı verdiğini fark edince kendini suçladım.,anaphor_agreement,kendimi,kendini,suçladım,128
Ayrıca bu kitabı kendim hiç kimseden yardım almadan yazdım.,Ayrıca bu kitabı kendi hiç kimseden yardım almadan yazdım.,anaphor_agreement,kendim,kendi,yazdım,129
Arkadaşlar arabayı kendim servisi aramadan tamir ettim.,Arkadaşlar arabayı kendi servisi aramadan tamir ettim.,anaphor_agreement,kendim,kendi,ettim,130
Hatta kapanış konuşmasını kendileri moderatörden izin almadan yapmışlar.,Hatta kapanış konuşmasını kendimiz moderatörden izin almadan yapmışlar.,anaphor_agreement,kendileri,kendimiz,yapmışlar,131
Benim çalışma programımı kendim hocaya sormadan hazırladım.,Benim çalışma programımı kendi hocaya sormadan hazırladım.,anaphor_agreement,kendim,kendi,hazırladım,132
Ben mutfak dolaplarını kendim usta çağırmadan monte ettim.,Ben mutfak dolaplarını kendi usta çağırmadan monte ettim.,anaphor_agreement,kendim,kendi,ettim,133
Ancak bu kadar çaba harcadıktan sonra kendimizi söylediğiniz gibi ödüllendirdik.,Ancak bu kadar çaba harcadıktan sonra kendinizi söylediğiniz gibi ödüllendirdik.,anaphor_agreement,kendimizi,kendinizi,ödüllendirdik,134
Ve kendine bir araba almasını söyledim.,Ve kendime bir araba almasını söyledim.,anaphor_agreement,Kendine,Kendime,almasını,135
Öncelikle mutfak dolaplarını kendim usta çağırmadan monte ettim.,Öncelikle mutfak dolaplarını kendi usta çağırmadan monte ettim.,anaphor_agreement,kendim,kendi,ettim,136
Arkadaşlar bu kitabı kendim hiç kimseden yardım almadan yazdım.,Arkadaşlar bu kitabı kendi hiç kimseden yardım almadan yazdım.,anaphor_agreement,kendim,kendi,yazdım,137
İngilizce i̇spanyolcayı kendim internette pratik yaparak öğrendim.,İngilizce i̇spanyolcayı kendi internette pratik yaparak öğrendim.,anaphor_agreement,kendim,kendi,öğrendim,138
Kişi düşünmeden konuşunca kendini haliyle zor durumlarda buluyor.,Kişi düşünmeden konuşunca kendimi haliyle zor durumlarda buluyor.,anaphor_agreement,kendini,kendimi,buluyor,139
Sistem böyle devam ederse yakında kendimizi çok daha iyi yerlerde göreceğiz.,Sistem böyle devam ederse yakında kendinizi çok daha iyi yerlerde göreceğiz.,anaphor_agreement,kendimizi,kendinizi,göreceğiz,140
Önce başkalarına yardım edebilmek için kendine öncelik vermelisin.,Önce başkalarına yardım edebilmek için kendime öncelik vermelisin.,anaphor_agreement,kendine,kendime,vermelisin,141
İnsanlar yeni bir ortama girerken kendini ilk etapta çekingen hisseder.,İnsanlar yeni bir ortama girerken kendimi ilk etapta çekingen hisseder.,anaphor_agreement,kendini,kendimi,hisseder,142
Ve bu gece için kendim sponsor desteği olmadan hazırlandım.,Ve bu gece için kendi sponsor desteği olmadan hazırlandım.,anaphor_agreement,kendim,kendi,hazırlandım,143
3. gezi rotasını kendimiz internete bakmadan oluşturduk.,3. gezi rotasını kendiniz internete bakmadan oluşturduk.,anaphor_agreement,kendimiz,kendiniz,oluşturduk,144
Öğrenciler mezuniyet fotoğraflarını kendimiz okul meydanında çektik.,Öğrenciler mezuniyet fotoğraflarını kendiniz okul meydanında çektik.,anaphor_agreement,kendimiz,kendiniz,çektik,145
