sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Yalnız ben bu oyunu daha önce oynamadım.,Yalnız o bu oyunu daha önce oynamadım.,subject_agreement,Ben,O,oynamadım,32
Öğretmenler toplantıda yeni kuralları açıkladılar.,Öğretmen toplantıda yeni kuralları açıkladılar.,subject_agreement,Öğretmenler,Öğretmen,açıkladılar,33
İşte biz bu sorunu birlikte çözeceğiz.,İşte siz bu sorunu birlikte çözeceğiz.,subject_agreement,Biz,Siz,çözeceğiz,34
Ve biz nöroplastisite araştırmalarına fon sağlıyoruz.,Ve siz nöroplastisite araştırmalarına fon sağlıyoruz.,subject_agreement,Biz,Siz,sağlıyoruz,35
Ayrıca sağlıkçılar olay yerine hemen yetiştiler.,Ayrıca sağlıkçı olay yerine hemen yetiştiler.,subject_agreement,Sağlıkçılar,Sağlıkçı,yetiştiler,36
Evet biz bu konuda hemfikiriz.,Evet siz bu konuda hemfikiriz.,subject_agreement,Biz,Siz,hemfikiriz,37
Usta yazarlar yeni kitaplarını tanıttılar.,Usta yazar yeni kitaplarını tanıttılar.,subject_agreement,Yazarlar,Yazar,tanıttılar,38
Bütün yöneticiler bu durumu görüşmek üzere toplandılar.,Bütün yönetici bu durumu görüşmek üzere toplandılar.,subject_agreement,Yöneticiler,Yönetici,toplandılar,39
Sonra öğrenciler sınıfta sessizce oturdular.,Sonra öğrenci sınıfta sessizce oturdular.,subject_agreement,Öğrenciler,Öğrenci,oturdular,40
Bütün köpekler bahçede havladılar.,Bütün köpek bahçede havladılar.,subject_agreement,Köpekler,Köpek,havladılar,41
Ve o bize her zaman yardım eder.,Ve sen bize her zaman yardım eder.,subject_agreement,O,Sen,eder,42
İngiliz fizikçiler kara delik simülasyonları yapıyorlar.,İngiliz fizikçi kara delik simülasyonları yapıyorlar.,subject_agreement,Fizikçiler,Fizikçi,yapıyorlar,43
Genç yazarlar okurlarla buluştular.,Genç yazar okurlarla buluştular.,subject_agreement,Yazarlar,Yazar,buluştular,44
Çünkü o bu konuda çok kararlı.,Çünkü onlar bu konuda çok kararlı.,subject_agreement,O,Onlar,kararlı,45
Bazı balıklar akvaryumun içinde yüzüyorlar.,Bazı balık akvaryumun içinde yüzüyorlar.,subject_agreement,Balıklar,Balık,yüzüyorlar,46
İngiliz mühendisler yeni sistemi kurmak için gece boyu çalıştılar.,İngiliz mühendis yeni sistemi kurmak için gece boyu çalıştılar.,subject_agreement,Mühendisler,Mühendis,çalıştılar,47
Bütün öğrenciler sınav sonuçlarını bekliyorlar.,Bütün öğrenci sınav sonuçlarını bekliyorlar.,subject_agreement,Öğrenciler,Öğrenci,bekliyorlar,48
Evet onlar dün akşam konsere gitmişler.,Evet sen dün akşam konsere gitmişler.,subject_agreement,Onlar,Sen,gitmişler,49
Ben bu şarkıyı ezberledim.,Biz bu şarkıyı ezberledim.,subject_agreement,Ben,Biz,ezberledim,50
Yabancı yazarlar okurlarla buluştular.,Yabancı yazar okurlarla buluştular.,subject_agreement,Yazarlar,Yazar,buluştular,51
Tüm öğrenciler sınıfta sessizce oturdular.,Tüm öğrenci sınıfta sessizce oturdular.,subject_agreement,Öğrenciler,Öğrenci,oturdular,52
Tüm kediler bütün gün pencerenin önünde uyudular.,Tüm kedi bütün gün pencerenin önünde uyudular.,subject_agreement,Kediler,Kedi,uyudular,53
Ayrıca siz bu konuda çok dikkatlisiniz.,Ayrıca biz bu konuda çok dikkatlisiniz.,subject_agreement,Siz,Biz,dikkatlisiniz,54
Beyaz köpekler bahçede havladılar.,Beyaz köpek bahçede havladılar.,subject_agreement,Köpekler,Köpek,havladılar,55
Küçük çocuklar parkta salıncakta sallandılar.,Küçük çocuk parkta salıncakta sallandılar.,subject_agreement,Çocuklar,Çocuk,sallandılar,56
Fakat sen bu zamana kadar yaptıklarınızı görmüşsündür.,Fakat siz bu zamana kadar yaptıklarınızı görmüşsündür.,subject_agreement,Sen,Siz,görmüşsündür,57
Kuşlar ağaçlara konmuşlar.,Kuş ağaçlara konmuşlar.,subject_agreement,Kuşlar,Kuş,konmuşlar,58
Küçük balıklar akvaryumda yüzüyorlar.,Küçük balık akvaryumda yüzüyorlar.,subject_agreement,Balıklar,Balık,yüzüyorlar,59
Bu öğrenciler projelerini zamanında teslim ettiler.,Bu öğrenci projelerini zamanında teslim ettiler.,subject_agreement,Öğrenciler,Öğrenci,ettiler,60
Ancak siz bu konuda çok deneyimlisiniz.,Ancak biz bu konuda çok deneyimlisiniz.,subject_agreement,Siz,Biz,deneyimlisiniz,61
Diğer kediler bütün gün pencerenin önünde uyudular.,Diğer kedi bütün gün pencerenin önünde uyudular.,subject_agreement,Kediler,Kedi,uyudular,62
Ancak biz bu konuda çok titiziz.,Ancak onlar bu konuda çok titiziz.,subject_agreement,Biz,Onlar,titiziz,63
Öncelikle siz bu kararı tek başınıza almamalıydınız.,Öncelikle biz bu kararı tek başınıza almamalıydınız.,subject_agreement,Siz,Biz,almamalıydınız,64
Bazı öğrenciler sınav sonuçlarını bekliyorlar.,Bazı öğrenci sınav sonuçlarını bekliyorlar.,subject_agreement,Öğrenciler,Öğrenci,bekliyorlar,65
Ah sen ne kadar güzel resim yapıyorsun.,Ah o ne kadar güzel resim yapıyorsun.,subject_agreement,Sen,O,yapıyorsun,66
İşte biz bu şehri çok seviyoruz.,İşte onlar bu şehri çok seviyoruz.,subject_agreement,Biz,Onlar,seviyoruz,67
Işte biz tatilde okurum diye yanına aldığın kitabı otobüste unutmuşuz.,Işte sen tatilde okurum diye yanına aldığın kitabı otobüste unutmuşuz.,subject_agreement,Biz,Sen,unutmuşuz,68
Ama o bu konuda çok kararlı.,Ama onlar bu konuda çok kararlı.,subject_agreement,O,Onlar,kararlı,69
Yalnız onlar bu haberi duymuşlar.,Yalnız o bu haberi duymuşlar.,subject_agreement,Onlar,O,duymuşlar,70
Genç askerler gece nöbet tutuyorlar.,Genç asker gece nöbet tutuyorlar.,subject_agreement,Askerler,Asker,tutuyorlar,71
Merhaba ben yapay zeka etiği üzerine ders veriyorum.,Merhaba onlar yapay zeka etiği üzerine ders veriyorum.,subject_agreement,Ben,Onlar,veriyorum,72
Arkadaşlar ben yarın İstanbul'a gideceğim.,Arkadaşlar biz yarın İstanbul'a gideceğim.,subject_agreement,Ben,Biz,gideceğim,73
Ve o bu projeye çok emek verdi.,Ve sen bu projeye çok emek verdi.,subject_agreement,O,Sen,verdi,74
Fakat o bize her zaman destek oldu.,Fakat onlar bize her zaman destek oldu.,subject_agreement,O,Onlar,oldu,75
Yani biz bu projeyi tamamladık.,Yani siz bu projeyi tamamladık.,subject_agreement,Biz,Siz,tamamladık,76
Peki sen ne kadar güzel resim yapıyorsun.,Peki o ne kadar güzel resim yapıyorsun.,subject_agreement,Sen,O,yapıyorsun,77
Alman fizikçiler kara delik simülasyonları yapıyorlar.,Alman fizikçi kara delik simülasyonları yapıyorlar.,subject_agreement,Fizikçiler,Fizikçi,yapıyorlar,78
Biz yarınki maç için antrenman yapacağız.,Onlar yarınki maç için antrenman yapacağız.,subject_agreement,Biz,Onlar,yapacağız,79
Şimdi fizikçiler kara delik simülasyonları yapıyorlar.,Şimdi fizikçi kara delik simülasyonları yapıyorlar.,subject_agreement,Fizikçiler,Fizikçi,yapıyorlar,80
Doktor doktorlar hastayı muayene ettiler.,Doktor doktor hastayı muayene ettiler.,subject_agreement,Doktorlar,Doktor,ettiler,81
Yani ben bu filmi izledim.,Yani biz bu filmi izledim.,subject_agreement,Ben,Biz,izledim,82
Japon biyokimyacılar yapay enzimler üretiyorlar.,Japon biyokimyacı yapay enzimler üretiyorlar.,subject_agreement,Biyokimyacılar,Biyokimyacı,üretiyorlar,83
Ama biz bu şehri çok seviyoruz.,Ama onlar bu şehri çok seviyoruz.,subject_agreement,Biz,Onlar,seviyoruz,84
Tüm askerler gece nöbet tutuyorlar.,Tüm asker gece nöbet tutuyorlar.,subject_agreement,Askerler,Asker,tutuyorlar,85
Köpekler bahçede uyuyorlar.,Köpek bahçede uyuyorlar.,subject_agreement,Köpekler,Köpek,uyuyorlar,86
Şimdi sen bu evi tek başına temizlemişsin.,Şimdi o bu evi tek başına temizlemişsin.,subject_agreement,Sen,O,temizlemişsin,87
Sen bu evi tek başına temizlemişsin.,O bu evi tek başına temizlemişsin.,subject_agreement,Sen,O,temizlemişsin,88
Ünlü doktorlar hastayı muayene ettiler.,Ünlü doktor hastayı muayene ettiler.,subject_agreement,Doktorlar,Doktor,ettiler,89
Kırmızı kuşlar ağaçlara konmuşlar.,Kırmızı kuş ağaçlara konmuşlar.,subject_agreement,Kuşlar,Kuş,konmuşlar,90
Ya biz tatilde okurum diye yanına aldığın kitabı otobüste unutmuşuz.,Ya sen tatilde okurum diye yanına aldığın kitabı otobüste unutmuşuz.,subject_agreement,Biz,Sen,unutmuşuz,91
Çünkü ben bu konuda hiçbir şey bilmiyorum.,Çünkü biz bu konuda hiçbir şey bilmiyorum.,subject_agreement,Ben,Biz,bilmiyorum,92
Yeni yazarlar okurlarla buluştular.,Yeni yazar okurlarla buluştular.,subject_agreement,Yazarlar,Yazar,buluştular,93
Yani ben yapay zeka etiği üzerine ders veriyorum.,Yani onlar yapay zeka etiği üzerine ders veriyorum.,subject_agreement,Ben,Onlar,veriyorum,94
Diğer öğrenciler sınıfta sessizce oturdular.,Diğer öğrenci sınıfta sessizce oturdular.,subject_agreement,Öğrenciler,Öğrenci,oturdular,95
Ama sen bu konuda herkesten daha bilgilisin.,Ama siz bu konuda herkesten daha bilgilisin.,subject_agreement,Sen,Siz,bilgilisin,96
Ancak o geçen ay birlikte tatile gittiğimizi herkesten saklamış.,Ancak biz geçen ay birlikte tatile gittiğimizi herkesten saklamış.,subject_agreement,O,Biz,saklamış,97
Ve biz bu sorunu daha önce çözdük.,Ve siz bu sorunu daha önce çözdük.,subject_agreement,Biz,Siz,çözdük,98
Ünlü biyokimyacılar yapay enzimler üretiyorlar.,Ünlü biyokimyacı yapay enzimler üretiyorlar.,subject_agreement,Biyokimyacılar,Biyokimyacı,üretiyorlar,99
Onlar bu sefer hiç zorlanmadılar.,O bu sefer hiç zorlanmadılar.,subject_agreement,Onlar,O,zorlanmadılar,100
İşte biz bu kararı onayladık.,İşte siz bu kararı onayladık.,subject_agreement,Biz,Siz,onayladık,101
Ancak doktorlar bu şartta çalışmak zorunda değiller.,Ancak doktor bu şartta çalışmak zorunda değiller.,subject_agreement,Doktorlar,Doktor,değiller,102
Ve kuşlar ağacın dallarına konmuşlar.,Ve kuş ağacın dallarına konmuşlar.,subject_agreement,Kuşlar,Kuş,konmuşlar,103
Yani sen bu konuda herkesten daha bilgilisin.,Yani siz bu konuda herkesten daha bilgilisin.,subject_agreement,Sen,Siz,bilgilisin,104
Çünkü sen her zaman bize doğruyu söylersin.,Çünkü o her zaman bize doğruyu söylersin.,subject_agreement,Sen,O,söylersin,105
Ve biz bu şehri keşfettik.,Ve onlar bu şehri keşfettik.,subject_agreement,Biz,Onlar,keşfettik,106
Bütün askerler nöbet değiştirdiler.,Bütün asker nöbet değiştirdiler.,subject_agreement,Askerler,Asker,değiştirdiler,107
Ama biz bu şehre taşındık.,Ama onlar bu şehre taşındık.,subject_agreement,Biz,Onlar,taşındık,108
Artık o bize her zaman yardım eder.,Artık sen bize her zaman yardım eder.,subject_agreement,O,Sen,eder,109
Küçük kuşlar gökyüzünde uçuyorlar.,Küçük kuş gökyüzünde uçuyorlar.,subject_agreement,Kuşlar,Kuş,uçuyorlar,110
Kuşlar gökyüzünde uçuyorlar.,Kuş gökyüzünde uçuyorlar.,subject_agreement,Kuşlar,Kuş,uçuyorlar,111
Evet biz bu kararı birlikte aldık.,Evet siz bu kararı birlikte aldık.,subject_agreement,Biz,Siz,aldık,112
Ama siz bu konuda çok dikkatlisiniz.,Ama biz bu konuda çok dikkatlisiniz.,subject_agreement,Siz,Biz,dikkatlisiniz,113
Bütün arılar çiçeklerin etrafında uçuşuyorlar.,Bütün arı çiçeklerin etrafında uçuşuyorlar.,subject_agreement,Arılar,Arı,uçuşuyorlar,114
Küçük çocuklar parkta oyun oynuyorlar.,Küçük çocuk parkta oyun oynuyorlar.,subject_agreement,Çocuklar,Çocuk,oynuyorlar,115
Hatta biz tatilde okurum diye yanına aldığın kitabı otobüste unutmuşuz.,Hatta sen tatilde okurum diye yanına aldığın kitabı otobüste unutmuşuz.,subject_agreement,Biz,Sen,unutmuşuz,116
Ardından sanatçılar basın toplantısı için konferans salonunda toplandılar.,Ardından sanatçı basın toplantısı için konferans salonunda toplandılar.,subject_agreement,Sanatçılar,Sanatçı,toplandılar,117
Artık biyokimyacılar yapay enzimler üretiyorlar.,Artık biyokimyacı yapay enzimler üretiyorlar.,subject_agreement,Biyokimyacılar,Biyokimyacı,üretiyorlar,118
Bu köpekler bahçede uyuyorlar.,Bu köpek bahçede uyuyorlar.,subject_agreement,Köpekler,Köpek,uyuyorlar,119
Yabancı yazarlar kitap fuarında imza dağıttılar.,Yabancı yazar kitap fuarında imza dağıttılar.,subject_agreement,Yazarlar,Yazar,dağıttılar,120
Ancak biz bu sorunu daha önce çözdük.,Ancak siz bu sorunu daha önce çözdük.,subject_agreement,Biz,Siz,çözdük,121
Bütün kuşlar ağaçlara konmuşlar.,Bütün kuş ağaçlara konmuşlar.,subject_agreement,Kuşlar,Kuş,konmuşlar,122
Alman biyokimyacılar yapay enzimler üretiyorlar.,Alman biyokimyacı yapay enzimler üretiyorlar.,subject_agreement,Biyokimyacılar,Biyokimyacı,üretiyorlar,123
Hemen sağlıkçılar olay yerine hemen yetiştiler.,Hemen sağlıkçı olay yerine hemen yetiştiler.,subject_agreement,Sağlıkçılar,Sağlıkçı,yetiştiler,124
Ayrıca ben yapay zeka etiği üzerine ders veriyorum.,Ayrıca onlar yapay zeka etiği üzerine ders veriyorum.,subject_agreement,Ben,Onlar,veriyorum,125
Teknik öğretmenler toplantıda yeni kuralları açıkladılar.,Teknik öğretmen toplantıda yeni kuralları açıkladılar.,subject_agreement,Öğretmenler,Öğretmen,açıkladılar,126
Ayrıca siz bu konuda haksızsınız.,Ayrıca onlar bu konuda haksızsınız.,subject_agreement,Siz,Onlar,haksızsınız,127
Belki sen bu zamana kadar yaptıklarınızı görmüşsündür.,Belki siz bu zamana kadar yaptıklarınızı görmüşsündür.,subject_agreement,Sen,Siz,görmüşsündür,128
Tüm garsonlar masaları hızla temizlediler.,Tüm garson masaları hızla temizlediler.,subject_agreement,Garsonlar,Garson,temizlediler,129
Valla ben bu şarkıyı ezberledim.,Valla biz bu şarkıyı ezberledim.,subject_agreement,Ben,Biz,ezberledim,130
Ve sen bu konuda herkesten daha bilgilisin.,Ve siz bu konuda herkesten daha bilgilisin.,subject_agreement,Sen,Siz,bilgilisin,131
Bugün biyokimyacılar yapay enzimler üretiyorlar.,Bugün biyokimyacı yapay enzimler üretiyorlar.,subject_agreement,Biyokimyacılar,Biyokimyacı,üretiyorlar,132
Ama sen ne kadar güzel resim yapıyorsun.,Ama o ne kadar güzel resim yapıyorsun.,subject_agreement,Sen,O,yapıyorsun,133
Uzman sağlıkçılar olay yerine hemen yetiştiler.,Uzman sağlıkçı olay yerine hemen yetiştiler.,subject_agreement,Sağlıkçılar,Sağlıkçı,yetiştiler,134
Alan öğrenciler projelerini zamanında teslim ettiler.,Alan öğrenci projelerini zamanında teslim ettiler.,subject_agreement,Öğrenciler,Öğrenci,ettiler,135
Bazı askerler nöbet tutuyorlar.,Bazı asker nöbet tutuyorlar.,subject_agreement,Askerler,Asker,tutuyorlar,136
Evet sen bu evi tek başına temizlemişsin.,Evet o bu evi tek başına temizlemişsin.,subject_agreement,Sen,O,temizlemişsin,137
Bütün doktorlar bu şartta çalışmak zorunda değiller.,Bütün doktor bu şartta çalışmak zorunda değiller.,subject_agreement,Doktorlar,Doktor,değiller,138
Ayrıca biz bu filmi daha önce izlemiştik.,Ayrıca onlar bu filmi daha önce izlemiştik.,subject_agreement,Biz,Onlar,izlemiştik,139
Şimdi o bu konuda çok kararlı.,Şimdi onlar bu konuda çok kararlı.,subject_agreement,O,Onlar,kararlı,140
Bazı eleştirmenler beğenmedikleri mekanları zaten not etmişlerdi.,Bazı eleştirmen beğenmedikleri mekanları zaten not etmişlerdi.,subject_agreement,Onlar,O,etmişlerdi,141
Ve siz bu konuda çok yeteneklisiniz.,Ve onlar bu konuda çok yeteneklisiniz.,subject_agreement,Siz,Onlar,yeteneklisiniz,142
Ben yarın İstanbul'a gideceğim.,Biz yarın İstanbul'a gideceğim.,subject_agreement,Ben,Biz,gideceğim,143
Bazı çocuklar bahçede top oynuyorlar.,Bazı çocuk bahçede top oynuyorlar.,subject_agreement,Çocuklar,Çocuk,oynuyorlar,144
Küçük balıklar akvaryumun içinde yüzüyorlar.,Küçük balık akvaryumun içinde yüzüyorlar.,subject_agreement,Balıklar,Balık,yüzüyorlar,145
Kuşlar ağacın dallarına konmuşlar.,Kuş ağacın dallarına konmuşlar.,subject_agreement,Kuşlar,Kuş,konmuşlar,146
Bütün köpekler bahçede uyuyorlar.,Bütün köpek bahçede uyuyorlar.,subject_agreement,Köpekler,Köpek,uyuyorlar,147
Ve garsonlar masaları hızla temizlediler.,Ve garson masaları hızla temizlediler.,subject_agreement,Garsonlar,Garson,temizlediler,148
Bugün biz bu projeyi bitirdik.,Bugün siz bu projeyi bitirdik.,subject_agreement,Biz,Siz,bitirdik,149
Çünkü biz bu konuda çok titiziz.,Çünkü onlar bu konuda çok titiziz.,subject_agreement,Biz,Onlar,titiziz,150
Çünkü biz bu kararı birlikte aldık.,Çünkü siz bu kararı birlikte aldık.,subject_agreement,Biz,Siz,aldık,151
İngiliz biyomühendisler sentetik organ üretiyorlar.,İngiliz biyomühendis sentetik organ üretiyorlar.,subject_agreement,Biyomühendisler,Biyomühendis,üretiyorlar,152
Küçük balıklar akvaryumda yüzüyorlar.,Küçük balık akvaryumda yüzüyorlar.,subject_agreement,Balıklar,Balık,yüzüyorlar,153
Bu kediler bütün gün pencerenin önünde uyudular.,Bu kedi bütün gün pencerenin önünde uyudular.,subject_agreement,Kediler,Kedi,uyudular,154
Bazı kuşlar ağacın dallarına konmuşlar.,Bazı kuş ağacın dallarına konmuşlar.,subject_agreement,Kuşlar,Kuş,konmuşlar,155
Ve o bize her zaman destek oldu.,Ve onlar bize her zaman destek oldu.,subject_agreement,O,Onlar,oldu,156
Bugün ben bu problemi çözdüm.,Bugün o bu problemi çözdüm.,subject_agreement,Ben,O,çözdüm,157
Ama biz bu sorunu daha önce çözdük.,Ama siz bu sorunu daha önce çözdük.,subject_agreement,Biz,Siz,çözdük,158
Çünkü siz bu kararı tek başınıza almamalıydınız.,Çünkü biz bu kararı tek başınıza almamalıydınız.,subject_agreement,Siz,Biz,almamalıydınız,159
Ancak onlar dün akşam konsere gitmişler.,Ancak sen dün akşam konsere gitmişler.,subject_agreement,Onlar,Sen,gitmişler,160
Evet ben artık gitmediğimiz yer kalmayınca aramayı bıraktım.,Evet biz artık gitmediğimiz yer kalmayınca aramayı bıraktım.,subject_agreement,Ben,Biz,bıraktım,161
Ama siz bu konuda çok deneyimlisiniz.,Ama biz bu konuda çok deneyimlisiniz.,subject_agreement,Siz,Biz,deneyimlisiniz,162
Sadece sen bu haberi duymuş olmalısın.,Sadece siz bu haberi duymuş olmalısın.,subject_agreement,Sen,Siz,olmalısın,163
Büyük çocuklar bahçede top oynuyorlar.,Büyük çocuk bahçede top oynuyorlar.,subject_agreement,Çocuklar,Çocuk,oynuyorlar,164
Büyük balıklar akvaryumun içinde yüzüyorlar.,Büyük balık akvaryumun içinde yüzüyorlar.,subject_agreement,Balıklar,Balık,yüzüyorlar,165
İşte o bu projeye çok emek verdi.,İşte sen bu projeye çok emek verdi.,subject_agreement,O,Sen,verdi,166
Sen ne kadar güzel resim yapıyorsun.,O ne kadar güzel resim yapıyorsun.,subject_agreement,Sen,O,yapıyorsun,167
Çünkü sen bu konuda herkesten daha bilgilisin.,Çünkü siz bu konuda herkesten daha bilgilisin.,subject_agreement,Sen,Siz,bilgilisin,168
Küçük köpekler bahçede kemikleri kemiriyorlar.,Küçük köpek bahçede kemikleri kemiriyorlar.,subject_agreement,Köpekler,Köpek,kemiriyorlar,169
Burada i̇tfaiyeciler yangını söndürmek için gece boyu çalıştılar.,Burada i̇tfaiyeci yangını söndürmek için gece boyu çalıştılar.,subject_agreement,İtfaiyeciler,İtfaiyeci,çalıştılar,170
Ve onlar bu sefer hiç zorlanmadılar.,Ve o bu sefer hiç zorlanmadılar.,subject_agreement,Onlar,O,zorlanmadılar,171
Çocuklar parkta oyun oynuyorlar.,Çocuk parkta oyun oynuyorlar.,subject_agreement,Çocuklar,Çocuk,oynuyorlar,172
Uzman yazarlar kitap fuarında imza dağıttılar.,Uzman yazar kitap fuarında imza dağıttılar.,subject_agreement,Yazarlar,Yazar,dağıttılar,173
Sen her zaman bize doğruyu söylersin.,O her zaman bize doğruyu söylersin.,subject_agreement,Sen,O,söylersin,174
Ama onlar bu sefer hiç zorlanmadılar.,Ama o bu sefer hiç zorlanmadılar.,subject_agreement,Onlar,O,zorlanmadılar,175
Artık biz bu sorunu birlikte çözeceğiz.,Artık siz bu sorunu birlikte çözeceğiz.,subject_agreement,Biz,Siz,çözeceğiz,176
Ayrıca siz bu konuda çok sabırsızsınız.,Ayrıca biz bu konuda çok sabırsızsınız.,subject_agreement,Siz,Biz,sabırsızsınız,177
Uzman öğrenciler projelerini zamanında teslim ettiler.,Uzman öğrenci projelerini zamanında teslim ettiler.,subject_agreement,Öğrenciler,Öğrenci,ettiler,178
Kırmızı balıklar akvaryumda yüzüyorlar.,Kırmızı balık akvaryumda yüzüyorlar.,subject_agreement,Balıklar,Balık,yüzüyorlar,179
Türk biyokimyacılar yapay enzimler üretiyorlar.,Türk biyokimyacı yapay enzimler üretiyorlar.,subject_agreement,Biyokimyacılar,Biyokimyacı,üretiyorlar,180
Tüm balıklar akvaryumun içinde yüzüyorlar.,Tüm balık akvaryumun içinde yüzüyorlar.,subject_agreement,Balıklar,Balık,yüzüyorlar,181
Evet ben bu konuda hiçbir şey bilmiyorum.,Evet biz bu konuda hiçbir şey bilmiyorum.,subject_agreement,Ben,Biz,bilmiyorum,182
Fakat ben bu oyunu daha önce oynamadım.,Fakat o bu oyunu daha önce oynamadım.,subject_agreement,Ben,O,oynamadım,183
Ardından çocuklar parkta salıncakta sallandılar.,Ardından çocuk parkta salıncakta sallandılar.,subject_agreement,Çocuklar,Çocuk,sallandılar,184
Başarılı öğrenciler projelerini zamanında teslim ettiler.,Başarılı öğrenci projelerini zamanında teslim ettiler.,subject_agreement,Öğrenciler,Öğrenci,ettiler,185
Kadın yazarlar yeni kitaplarını tanıttılar.,Kadın yazar yeni kitaplarını tanıttılar.,subject_agreement,Yazarlar,Yazar,tanıttılar,186
