stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14
24,De,arts,begrijpt,dat,je,daar,de,medicijnen,mee,niet,mag,innemen.,-
25,De,architect,ziet,dat,je,daar,het,ontwerp,niet,mee,kan,tekenen.,+
26,De,architect,ziet,dat,je,daar,het,ontwerp,mee,niet,kan,tekenen.,-
27,De,programmeur,weet,dat,je,daar,de,code,niet,mee,kan,schrijven.,+
28,De,programmeur,weet,dat,je,daar,de,code,mee,niet,kan,schrijven.,-
29,De,schrijver,denkt,dat,je,daar,het,verhaal,niet,mee,kan,vertellen.,+
30,De,schrijver,denkt,dat,je,daar,het,verhaal,mee,niet,kan,vertellen.,-
31,De,muzikant,begrijpt,dat,je,daar,het,instrument,niet,mee,kan,bespelen.,+
32,De,muzikant,begrijpt,dat,je,daar,het,instrument,mee,niet,kan,bespelen.,-
33,De,kok,weet,dat,je,daar,de,kruiden,niet,mee,mag,toevoegen.,+
34,De,kok,weet,dat,je,daar,de,kruiden,mee,niet,mag,toevoegen.,-
35,De,ingenieur,ziet,dat,je,daar,de,machine,niet,mee,kan,repareren.,+
36,De,ingenieur,ziet,dat,je,daar,de,machine,mee,niet,kan,repareren.,-
37,De,verpleegkundige,weet,dat,je,daar,de,patiënten,niet,mee,kan,verzorgen.,+
38,De,verpleegkundige,weet,dat,je,daar,de,patiënten,mee,niet,kan,verzorgen.,-
39,De,chauffeur,begrijpt,dat,je,daar,de,bus,niet,mee,kan,besturen.,+
40,De,chauffeur,begrijpt,dat,je,daar,de,bus,mee,niet,kan,besturen.,-
41,De,wetenschapper,zegt,dat,je,daar,de,resultaten,niet,mee,kan,voorspellen.,+
42,De,wetenschapper,zegt,dat,je,daar,de,resultaten,mee,niet,kan,voorspellen.,-
43,De,journalist,weet,dat,je,daar,het,nieuws,niet,mee,kan,verslaan.,+
44,De,journalist,weet,dat,je,daar,het,nieuws,mee,niet,kan,verslaan.,-
45,De,atleet,begrijpt,dat,je,daar,de,wedstrijd,niet,mee,kan,winnen.,+
46,De,atleet,begrijpt,dat,je,daar,de,wedstrijd,mee,niet,kan,winnen.,-
47,De,lerares,zegt,dat,je,daar,de,opdrachten,niet,mee,kan,voltooien.,+
48,De,lerares,zegt,dat,je,daar,de,opdrachten,mee,niet,kan,voltooien.,-
49,De,advocate,weet,dat,je,daar,de,zaak,niet,mee,kan,winnen.,+
50,De,advocate,weet,dat,je,daar,de,zaak,mee,niet,kan,winnen.,-
51,De,elektricien,begrijpt,dat,je,daar,de,draden,niet,mee,kan,verbinden.,+
52,De,elektricien,begrijpt,dat,je,daar,de,draden,mee,niet,kan,verbinden.,-
53,De,leraar,weet,dat,je,daar,de,grammatica,niet,mee,kan,uitleggen.,+
54,De,leraar,weet,dat,je,daar,de,grammatica,mee,niet,kan,uitleggen.,-
55,De,ingenieur,ziet,dat,je,daar,de,formules,niet,mee,kan,afleiden.,+
56,De,ingenieur,ziet,dat,je,daar,de,formules,mee,niet,kan,afleiden.,-
57,De,designer,denkt,dat,je,daar,het,logo,niet,mee,kan,ontwerpen.,+
58,De,designer,denkt,dat,je,daar,het,logo,mee,niet,kan,ontwerpen.,-
59,De,astronoom,begrijpt,dat,je,daar,de,sterren,niet,mee,kan,observeren.,+
60,De,astronoom,begrijpt,dat,je,daar,de,sterren,mee,niet,kan,observeren.,-
61,De,advocaat,weet,dat,je,daar,de,wetten,niet,mee,kan,begrijpen.,+
62,De,advocaat,weet,dat,je,daar,de,wetten,mee,niet,kan,begrijpen.,-
63,De,bioloog,zegt,dat,je,daar,de,cellen,niet,mee,kan,bestuderen.,+
64,De,bioloog,zegt,dat,je,daar,de,cellen,mee,niet,kan,bestuderen.,-
65,De,econoom,begrijpt,dat,je,daar,de,markt,niet,mee,kan,voorspellen.,+
66,De,econoom,begrijpt,dat,je,daar,de,markt,mee,niet,kan,voorspellen.,-
67,De,pianist,zegt,dat,je,daar,de,melodieën,niet,mee,kan,spelen.,+
68,De,pianist,zegt,dat,je,daar,de,melodieën,mee,niet,kan,spelen.,-
69,De,historicus,begrijpt,dat,je,daar,de,gebeurtenissen,niet,mee,kan,analyseren.,+
70,De,historicus,begrijpt,dat,je,daar,de,gebeurtenissen,mee,niet,kan,analyseren.,-
71,De,lerares,weet,dat,je,daar,de,opdrachten,niet,mee,kan,beoordelen.,+
72,De,lerares,weet,dat,je,daar,de,opdrachten,mee,niet,kan,beoordelen.,-
73,De,coach,zegt,dat,je,daar,de,strategieën,niet,mee,kan,ontwikkelen.,+
74,De,coach,zegt,dat,je,daar,de,strategieën,mee,niet,kan,ontwikkelen.,-
75,De,astronaute,begrijpt,dat,je,daar,de,planeten,niet,mee,kan,bereiken.,+
76,De,astronaute,begrijpt,dat,je,daar,de,planeten,mee,niet,kan,bereiken.,-
77,De,journalist,weet,dat,je,daar,de,feiten,niet,mee,kan,verifiëren.,+
78,De,journalist,weet,dat,je,daar,de,feiten,mee,niet,kan,verifiëren.,-
79,De,bakker,begrijpt,dat,je,daar,het,deeg,niet,mee,kan,kneden.,+
80,De,bakker,begrijpt,dat,je,daar,het,deeg,mee,niet,kan,kneden.,-
81,De,fotograaf,zegt,dat,je,daar,de,foto's,niet,mee,kan,afdrukken.,+
82,De,fotograaf,zegt,dat,je,daar,de,foto's,mee,niet,kan,afdrukken.,-
83,De,leraar,weet,dat,je,daar,de,antwoorden,niet,mee,kan,raden.,+
84,De,leraar,weet,dat,je,daar,de,antwoorden,mee,niet,kan,raden.,-
85,De,chef,begrijpt,dat,je,daar,de,ingrediënten,niet,mee,kan,mixen.,+
86,De,chef,begrijpt,dat,je,daar,de,ingrediënten,mee,niet,kan,mixen.,-
87,De,tuinman,zegt,dat,je,daar,de,planten,niet,mee,kan,snoeien.,+
88,De,tuinman,zegt,dat,je,daar,de,planten,mee,niet,kan,snoeien.,-
89,De,schilder,weet,dat,je,daar,de,kleuren,niet,mee,kan,mengen.,+
90,De,schilder,weet,dat,je,daar,de,kleuren,mee,niet,kan,mengen.,-
91,De,musicus,zegt,dat,je,daar,de,noten,niet,mee,kan,spelen.,+
92,De,musicus,zegt,dat,je,daar,de,noten,mee,niet,kan,spelen.,-
93,De,ingenieur,begrijpt,dat,je,daar,de,machines,niet,mee,kan,repareren.,+
94,De,ingenieur,begrijpt,dat,je,daar,de,machines,mee,niet,kan,repareren.,-
95,De,advocaat,zegt,dat,je,daar,de,argumenten,niet,mee,kan,onderbouwen.,+
96,De,advocaat,zegt,dat,je,daar,de,argumenten,mee,niet,kan,onderbouwen.,-
97,De,schrijver,weet,dat,je,daar,het,plot,niet,mee,kan,ontwikkelen.,+
98,De,schrijver,weet,dat,je,daar,het,plot,mee,niet,kan,ontwikkelen.,-
99,De,wetenschapper,zegt,dat,je,daar,de,resultaten,niet,mee,kan,verklaren.,+
100,De,wetenschapper,zegt,dat,je,daar,de,resultaten,mee,niet,kan,verklaren.,-
101,De,chef,weet,dat,je,daar,de,saus,niet,mee,kan,binden.,+
102,De,chef,weet,dat,je,daar,de,saus,mee,niet,kan,binden.,-
103,De,schilder,begrijpt,dat,je,daar,de,lijnen,niet,mee,kan,trekken.,+
104,De,schilder,begrijpt,dat,je,daar,de,lijnen,mee,niet,kan,trekken.,-
105,De,astronaut,weet,dat,je,daar,de,raket,niet,mee,kan,lanceren.,+
106,De,astronaut,weet,dat,je,daar,de,raket,mee,niet,kan,lanceren.,-
107,De,fotograaf,weet,dat,je,daar,de,belichting,niet,mee,kan,aanpassen.,+
108,De,fotograaf,weet,dat,je,daar,de,belichting,mee,niet,kan,aanpassen.,-
109,De,dokter,begrijpt,dat,je,daar,de,symptomen,niet,mee,kan,behandelen.,+
110,De,dokter,begrijpt,dat,je,daar,de,symptomen,mee,niet,kan,behandelen.,-
111,De,architect,weet,dat,je,daar,de,blauwdrukken,niet,mee,kan,tekenen.,+
112,De,architect,weet,dat,je,daar,de,blauwdrukken,mee,niet,kan,tekenen.,-
113,De,kok,weet,dat,je,daar,de,ingrediënten,niet,mee,kan,mengen.,+
114,De,kok,weet,dat,je,daar,de,ingrediënten,mee,niet,kan,mengen.,-
115,De,leraar,weet,dat,je,daar,de,sommen,niet,mee,kan,oplossen.,+
116,De,leraar,weet,dat,je,daar,de,sommen,mee,niet,kan,oplossen.,-
117,De,advocaat,denkt,dat,je,daar,de,regels,niet,mee,kan,omzeilen.,+
118,De,advocaat,denkt,dat,je,daar,de,regels,mee,niet,kan,omzeilen.,-
119,De,piloot,begrijpt,dat,je,daar,het,vliegtuig,niet,mee,kan,besturen.,+
120,De,piloot,begrijpt,dat,je,daar,het,vliegtuig,mee,niet,kan,besturen.,-
121,De,danser,begrijpt,dat,je,daar,de,choreografie,niet,mee,kan,uitvoeren.,+
122,De,danser,begrijpt,dat,je,daar,de,choreografie,mee,niet,kan,uitvoeren.,-
123,De,econoom,denkt,dat,je,daar,de,markten,niet,mee,kan,voorspellen.,+
124,De,econoom,denkt,dat,je,daar,de,markten,mee,niet,kan,voorspellen.,-
125,De,reiziger,zegt,dat,je,daar,de,bestemmingen,niet,mee,kan,bereiken.,+
126,De,reiziger,zegt,dat,je,daar,de,bestemmingen,mee,niet,kan,bereiken.,-
127,De,historicus,ziet,dat,je,daar,de,gebeurtenissen,niet,mee,kan,reconstrueren.,+
128,De,historicus,ziet,dat,je,daar,de,gebeurtenissen,mee,niet,kan,reconstrueren.,-
129,De,bioloog,denkt,dat,je,daar,de,organismen,niet,mee,kan,classificeren.,+
130,De,bioloog,denkt,dat,je,daar,de,organismen,mee,niet,kan,classificeren.,-
131,De,coach,weet,dat,je,daar,de,tactieken,niet,mee,kan,bepalen.,+
132,De,coach,weet,dat,je,daar,de,tactieken,mee,niet,kan,bepalen.,-
133,De,acteur,zegt,dat,je,daar,de,rollen,niet,mee,kan,vertolken.,+
134,De,acteur,zegt,dat,je,daar,de,rollen,mee,niet,kan,vertolken.,-
135,De,meteoroloog,ziet,dat,je,daar,het,weer,niet,mee,kan,voorspellen.,+
136,De,meteoroloog,ziet,dat,je,daar,het,weer,mee,niet,kan,voorspellen.,-
137,De,beeldhouwer,begrijpt,dat,je,daar,de,vormen,niet,mee,kan,boetseren.,+
138,De,beeldhouwer,begrijpt,dat,je,daar,de,vormen,mee,niet,kan,boetseren.,-
139,De,chemicus,denkt,dat,je,daar,de,reacties,niet,mee,kan,beheersen.,+
140,De,chemicus,denkt,dat,je,daar,de,reacties,mee,niet,kan,beheersen.,-
141,De,presentator,weet,dat,je,daar,de,interviews,niet,mee,kan,afnemen.,+
142,De,presentator,weet,dat,je,daar,de,interviews,mee,niet,kan,afnemen.,-
143,De,tuinier,zegt,dat,je,daar,de,planten,niet,mee,kan,verzorgen.,+
144,De,tuinier,zegt,dat,je,daar,de,planten,mee,niet,kan,verzorgen.,-
145,De,dichter,ziet,dat,je,daar,de,verzen,niet,mee,kan,schrijven.,+
146,De,dichter,ziet,dat,je,daar,de,verzen,mee,niet,kan,schrijven.,-
147,De,gamer,begrijpt,dat,je,daar,de,levels,niet,mee,kan,halen.,+
148,De,gamer,begrijpt,dat,je,daar,de,levels,mee,niet,kan,halen.,-
149,De,ingenieur,weet,dat,je,daar,de,brug,niet,mee,kan,ontwerpen.,+
150,De,ingenieur,weet,dat,je,daar,de,brug,mee,niet,kan,ontwerpen.,-
151,De,tandarts,denkt,dat,je,daar,de,tanden,niet,mee,kan,reinigen.,+
152,De,tandarts,denkt,dat,je,daar,de,tanden,mee,niet,kan,reinigen.,-
153,De,schilder,zegt,dat,je,daar,het,canvas,niet,mee,kan,beschilderen.,+
154,De,schilder,zegt,dat,je,daar,het,canvas,mee,niet,kan,beschilderen.,-
155,De,reiziger,ziet,dat,je,daar,de,route,niet,mee,kan,plannen.,+
156,De,reiziger,ziet,dat,je,daar,de,route,mee,niet,kan,plannen.,-
157,De,programmeur,begrijpt,dat,je,daar,de,bug,niet,mee,kan,opsporen.,+
158,De,programmeur,begrijpt,dat,je,daar,de,bug,mee,niet,kan,opsporen.,-
159,De,kapper,weet,dat,je,daar,het,haar,niet,mee,kan,föhnen.,+
160,De,kapper,weet,dat,je,daar,het,haar,mee,niet,kan,föhnen.,-
161,De,atleet,zegt,dat,je,daar,de,prestaties,niet,mee,kan,verbeteren.,+
162,De,atleet,zegt,dat,je,daar,de,prestaties,mee,niet,kan,verbeteren.,-
163,De,fysiotherapeut,begrijpt,dat,je,daar,de,spieren,niet,mee,kan,masseren.,+
164,De,fysiotherapeut,begrijpt,dat,je,daar,de,spieren,mee,niet,kan,masseren.,-
165,De,muzikant,weet,dat,je,daar,het,ritme,niet,mee,kan,volgen.,+
166,De,muzikant,weet,dat,je,daar,het,ritme,mee,niet,kan,volgen.,-
167,De,fitnesscoach,zegt,dat,je,daar,de,spieren,niet,mee,kan,trainen.,+
168,De,fitnesscoach,zegt,dat,je,daar,de,spieren,mee,niet,kan,trainen.,-
169,De,astroloog,begrijpt,dat,je,daar,de,toekomst,niet,mee,kan,voorspellen.,+
170,De,astroloog,begrijpt,dat,je,daar,de,toekomst,mee,niet,kan,voorspellen.,-
171,De,ontwerper,weet,dat,je,daar,het,concept,niet,mee,kan,visualiseren.,+
172,De,ontwerper,weet,dat,je,daar,het,concept,mee,niet,kan,visualiseren.,-
173,De,actrice,ziet,dat,je,daar,de,rol,niet,mee,kan,repeteren.,+
174,De,actrice,ziet,dat,je,daar,de,rol,mee,niet,kan,repeteren.,-
175,De,luchtvaartingenieur,weet,dat,je,daar,het,vliegtuig,niet,mee,kan,ontwerpen.,+
176,De,luchtvaartingenieur,weet,dat,je,daar,het,vliegtuig,mee,niet,kan,ontwerpen.,-
177,De,docente,begrijpt,dat,je,daar,de,leerstof,niet,mee,kan,uitleggen.,+
178,De,docente,begrijpt,dat,je,daar,de,leerstof,mee,niet,kan,uitleggen.,-
179,De,reddingswerker,ziet,dat,je,daar,de,slachtoffers,niet,mee,kan,helpen.,+
180,De,reddingswerker,ziet,dat,je,daar,de,slachtoffers,mee,niet,kan,helpen.,-
181,De,professor,zegt,dat,je,daar,de,kennis,niet,mee,kan,overdragen.,+
182,De,professor,zegt,dat,je,daar,de,kennis,mee,niet,kan,overdragen.,-
183,De,dokter,weet,dat,je,daar,de,diagnose,niet,mee,kan,stellen.,+
184,De,dokter,weet,dat,je,daar,de,diagnose,mee,niet,kan,stellen.,-
185,De,astronaut,begrijpt,dat,je,daar,het,ruimtepak,niet,mee,kan,aantrekken.,+
186,De,astronaut,begrijpt,dat,je,daar,het,ruimtepak,mee,niet,kan,aantrekken.,-
187,De,filmmaker,weet,dat,je,daar,de,scènes,niet,mee,kan,opnemen.,+
188,De,filmmaker,weet,dat,je,daar,de,scènes,mee,niet,kan,opnemen.,-
189,De,modeontwerper,ziet,dat,je,daar,de,stoffen,niet,mee,kan,knippen.,+
190,De,modeontwerper,ziet,dat,je,daar,de,stoffen,mee,niet,kan,knippen.,-
191,De,cartoonist,denkt,dat,je,daar,de,grappen,niet,mee,kan,tekenen.,+
192,De,cartoonist,denkt,dat,je,daar,de,grappen,mee,niet,kan,tekenen.,-
193,De,IT-specialist,ziet,dat,je,daar,de,software,niet,mee,kan,ontwikkelen.,+
194,De,IT-specialist,ziet,dat,je,daar,de,software,mee,niet,kan,ontwikkelen.,-
195,De,psycholoog,weet,dat,je,daar,de,gedachten,niet,mee,kan,analyseren.,+
196,De,psycholoog,weet,dat,je,daar,de,gedachten,mee,niet,kan,analyseren.,-
197,De,surfer,zegt,dat,je,daar,de,golven,niet,mee,kan,bedwingen.,+
198,De,surfer,zegt,dat,je,daar,de,golven,mee,niet,kan,bedwingen.,-
199,De,barista,weet,dat,je,daar,de,koffie,niet,mee,kan,malen.,+
200,De,barista,weet,dat,je,daar,de,koffie,mee,niet,kan,malen.,-
