stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16
85,Hij,onthulde,de,waarheid,over,zichzelf,tijdens,het,interview.,+,,,,,
86,Ik,onthulde,de,waarheid,over,zichzelf,tijdens,het,interview.,-,,,,,
87,Jij,luisterde,naar,de,muziek,van,jezelf,om,te,ontspannen.,+,,,,
88,Hij,luisterde,naar,de,muziek,van,jezelf,om,te,ontspannen.,-,,,,
89,Zij,erkent,de,fouten,van,zichzelf,en,leert,ervan.,+,,,,,
90,Jij,erkent,de,fouten,van,zichzelf,en,leert,ervan.,-,,,,,
91,Jij,overwon,de,angsten,van,jezelf,stap,voor,stap.,+,,,,,
92,Ik,overwon,de,angsten,van,jezelf,stap,voor,stap.,-,,,,,
93,Jij,had,een,doel,gesteld,voor,jezelf,om,dit,jaar,te,bereiken.,+,,
94,Hij,had,een,doel,gesteld,voor,jezelf,om,dit,jaar,te,bereiken.,-,,
95,Zij,schreef,een,dagboek,voor,zichzelf,om,haar,gedachten,en,gevoelens,te,begrijpen.,+,
96,Ik,schreef,een,dagboek,voor,zichzelf,om,mijn,gedachten,en,gevoelens,te,begrijpen.,-,
97,Hij,neemt,wat,tijd,voor,zichzelf,om,te,ontspannen,en,tot,rust,te,komen.,+
98,Jij,neemt,wat,tijd,voor,zichzelf,om,te,ontspannen,en,tot,rust,te,komen.,-
99,Jij,besluit,om,gezonder,te,eten,voor,jezelf,en,je,welzijn.,+,,,
100,Zij,besluit,om,gezonder,te,eten,voor,jezelf,en,haar,welzijn.,-,,,
101,Zij,plande,een,vakantie,voor,zichzelf,om,nieuwe,ervaringen,op,te,doen.,+,,
102,Ik,plande,een,vakantie,voor,zichzelf,om,nieuwe,ervaringen,op,te,doen.,-,,
103,Hij,leerde,nieuwe,vaardigheden,voor,zichzelf,om,te,verbeteren.,+,,,,,
104,Jij,leerde,nieuwe,vaardigheden,voor,zichzelf,om,te,verbeteren.,-,,,,,
105,Jij,maakt,een,lijst,van,doelen,voor,jezelf,om,georganiseerd,te,blijven.,+,,
106,Zij,maakt,een,lijst,van,doelen,voor,jezelf,om,georganiseerd,te,blijven.,-,,
107,Hij,vertelde,een,verhaal,over,zichzelf,om,anderen,te,inspireren.,+,,,,
108,Ik,vertelde,een,verhaal,over,zichzelf,om,anderen,te,inspireren.,-,,,,
109,Jij,reflecteerde,over,jezelf,en,je,persoonlijke,groei.,+,,,,,,
110,Zij,reflecteerde,over,jezelf,en,haar,persoonlijke,groei.,-,,,,,,
111,Zij,kocht,af,en,toe,een,cadeautje,voor,zichzelf,als,beloning.,+,,,
112,Jij,kocht,af,en,toe,een,cadeautje,voor,zichzelf,als,beloning.,-,,,
113,Jij,schrijft,een,lied,over,jezelf,en,je,levenservaringen.,+,,,,,
114,Hij,schrijft,een,lied,over,jezelf,en,zijn,levenservaringen.,-,,,,,
115,Hij,reserveerde,wat,tijd,voor,zichzelf,elke,week.,+,,,,,,
116,Ik,reserveerde,wat,tijd,voor,zichzelf,elke,week.,-,,,,,,
117,Jij,neemt,de,verantwoordelijkheid,voor,jezelf,en,je,beslissingen.,+,,,,,
118,Zij,nemen,de,verantwoordelijkheid,voor,jezelf,en,haar,beslissingen.,-,,,,,
119,Zij,organiseerde,een,feestje,voor,zichzelf,om,een,mijlpaal,te,vieren.,+,,,
120,Jij,organiseerde,een,feestje,voor,zichzelf,om,een,mijlpaal,te,vieren.,-,,,
121,Jij,stelde,grenzen,voor,jezelf,om,een,gezonde,balans,te,behouden.,+,,,
122,Ik,stelde,grenzen,voor,jezelf,om,een,gezonde,balans,te,behouden.,-,,,
123,Hij,maakte,een,vision,board,voor,zichzelf,met,doelen,en,dromen.,+,,,
124,Ik,maakte,een,vision,board,voor,zichzelf,met,doelen,en,dromen.,-,,,
125,Jij,zorgde,goed,voor,jezelf,door,regelmatig,te,sporten,en,gezond,te,eten.,+,
126,Hij,zorgde,goed,voor,jezelf,door,regelmatig,te,sporten,en,gezond,te,eten.,-,
127,Zij,reserveerde,een,moment,voor,zichzelf,in,de,ochtend,om,te,mediteren.,+,,
128,Jij,reserveerde,een,moment,voor,zichzelf,in,de,ochtend,om,te,mediteren.,-,,
129,Jij,koopt,een,nieuw,boek,voor,jezelf,om,te,lezen,in,het,weekend.,+,
130,Zij,koopt,een,nieuw,boek,voor,jezelf,om,te,lezen,in,het,weekend.,-,
131,Hij,stelde,realistische,doelen,voor,zichzelf,om,te,bereiken,deze,maand.,+,,,
132,Ik,stelde,realistische,doelen,voor,zichzelf,om,te,bereiken,deze,maand.,-,,,
133,Jij,kiest,bewust,gezonde,maaltijden,voor,jezelf,elke,dag.,+,,,,,
134,Hij,kiest,bewust,gezonde,maaltijden,voor,jezelf,elke,dag.,-,,,,,
135,Zij,schreef,een,brief,voor,zichzelf,om,dingen,op,een,rijtje,te,krijgen.,+,
136,ik,schreef,een,brief,voor,zichzelf,om,dingen,op,een,rijtje,te,krijgen.,-,
137,Jij,organiseert,de,werkruimte,voor,jezelf,om,efficiënt,te,kunnen,werken.,+,,,
138,Zij,organiseert,de,werkruimte,voor,jezelf,om,efficiënt,te,kunnen,werken.,-,,,
139,Hij,leert,een,nieuwe,vaardigheid,voor,"zichzelf,",gewoon,uit,nieuwsgierigheid.,+,,,,
140,Jij,leert,een,nieuwe,vaardigheid,voor,"zichzelf,",gewoon,uit,nieuwsgierigheid.,-,,,,
141,Jij,plande,een,dagje,uit,voor,jezelf,om,te,ontspannen,en,te,genieten.,+,
142,Ik,plande,een,dagje,uit,voor,jezelf,om,te,ontspannen,en,te,genieten.,-,
143,Zij,kocht,een,bloemetje,voor,zichzelf,om,de,dag,op,te,fleuren.,+,,
144,Ik,kocht,een,bloemetje,voor,zichzelf,om,de,dag,op,te,fleuren.,-,,
145,Jij,deelt,een,anekdote,over,jezelf,tijdens,een,presentatie.,+,,,,,
146,Hij,deelt,een,anekdote,over,jezelf,tijdens,een,presentatie.,-,,,,,
147,Hij,schrijft,een,gedicht,over,zichzelf,en,zijn,innerlijke,wereld.,+,,,,
148,Jij,schrijft,een,gedicht,over,zichzelf,en,mijn,innerlijke,wereld.,-,,,,
149,Jij,schrijft,een,artikel,over,jezelf,en,je,dromen.,+,,,,,
150,Zij,schrijft,een,artikel,over,jezelf,en,haar,dromen.,-,,,,,
151,Zij,schreef,een,autobiografie,over,zichzelf,en,haar,levensreis.,+,,,,,
152,Ik,schreef,een,autobiografie,over,zichzelf,en,mijn,levensreis.,-,,,,,
153,Jij,genoot,van,de,muziek,van,jezelf,in,de,auto.,+,,,,
154,Ik,genoot,van,de,muziek,van,jezelf,in,de,auto.,-,,,,
155,Hij,ontdekte,een,nieuwe,kant,van,zichzelf,tijdens,de,reis.,+,,,,
156,Jij,ontdekte,een,nieuwe,kant,van,zichzelf,tijdens,de,reis.,-,,,,
157,Jij,koos,de,outfit,van,jezelf,voor,het,feest.,+,,,,,
158,Hij,koos,de,outfit,van,jezelf,voor,het,feest.,-,,,,,
159,Zij,filmde,een,korte,video,over,zichzelf,voor,social,media.,+,,,,
160,Jij,filmde,een,korte,video,over,zichzelf,voor,social,media.,-,,,,
161,Jij,herinnert,je,de,woorden,van,jezelf,in,die,brief.,+,,,,
162,Zij,herinnert,de,woorden,van,jezelf,in,die,brief.,-,,,,,
163,Hij,ontdekte,de,passie,van,zichzelf,op,jonge,leeftijd.,+,,,,,
164,Ik,ontdekte,de,passie,van,zichzelf,op,jonge,leeftijd.,-,,,,,
165,Jij,deelde,het,recept,van,jezelf,met,mijn,vrienden.,+,,,,,
166,Ik,deelde,het,recept,van,jezelf,met,mijn,vrienden.,-,,,,,
167,Hij,toonde,de,video,van,zichzelf,aan,de,familie.,+,,,,,
168,Ik,toonde,de,video,van,zichzelf,aan,de,familie.,-,,,,,
169,Jij,vond,de,notities,van,jezelf,nuttig,tijdens,het,examen.,+,,,,
170,Zij,vond,de,notities,van,jezelf,nuttig,tijdens,het,examen.,-,,,,
171,Zij,bewerkte,de,video,van,zichzelf,voor,publicatie.,+,,,,,,
172,Jij,bewerkte,de,video,van,zichzelf,voor,publicatie.,-,,,,,,
173,Jij,herkende,de,stem,van,jezelf,op,de,opname.,+,,,,,
174,Hij,herkende,de,stem,van,jezelf,op,de,opname.,-,,,,,
175,Hij,herstelde,de,relatie,met,zichzelf,na,zelfvergeving.,+,,,,,,
176,Jij,herstelde,de,relatie,met,zichzelf,na,zelfvergeving.,-,,,,,,
177,Jij,sprak,over,jezelf,met,mijn,vrienden.,+,,,,,,,
178,Ik,sprak,over,jezelf,met,mijn,vrienden.,-,,,,,,,
179,Zij,denkt,aan,zichzelf,in,de,toekomst.,+,,,,,,,
180,Jij,denkt,aan,zichzelf,in,de,toekomst.,-,,,,,,,
181,Jij,stelde,nieuwe,doelen,voor,jezelf,in,dit,project.,+,,,,,
182,Ik,stelde,nieuwe,doelen,voor,jezelf,in,dit,project.,-,,,,,
183,Hij,ontwikkelde,een,strategie,voor,zichzelf,om,te,slagen.,+,,,,,
184,Ik,ontwikkelde,een,strategie,voor,zichzelf,om,te,slagen.,-,,,,,
185,Jij,neemt,de,leiding,over,jezelf,tijdens,de,presentatie.,+,,,,,
186,Zij,neemt,de,leiding,over,jezelf,tijdens,de,presentatie.,-,,,,,
187,Zij,geniet,van,een,moment,voor,zichzelf,op,het,strand.,+,,,,
188,Jij,geniet,van,een,moment,voor,zichzelf,op,het,strand.,-,,,,
189,Jij,presenteert,een,idee,van,jezelf,aan,het,team.,+,,,,,
190,Hij,presenteert,een,idee,van,jezelf,aan,het,team.,-,,,,,
191,Hij,denkt,aan,het,cadeau,voor,zichzelf,van,de,kerk.,+,,,,
192,Jij,denkt,aan,het,cadeau,voor,zichzelf,van,de,kerk.,-,,,,
193,Jij,kocht,een,schaap,voor,jezelf,op,de,boerderij,+,,,,,
194,Zij,kocht,een,schaap,voor,jezelf,op,de,boerderij,-,,,,,
195,Zij,ontdekte,de,sporen,van,zichzelf,in,het,zand,van,het,strand.,+,,
196,Jij,ontdekte,de,sporen,van,zichzelf,in,het,zand,van,het,strand.,-,,
197,Jij,zag,de,weerspiegeling,van,jezelf,in,de,heldere,vijver.,+,,,,
198,Ik,zag,de,weerspiegeling,van,jezelf,in,de,heldere,vijver.,-,,,,
199,Hij,zag,de,schaduw,van,zichzelf,op,het,zonnige,pad.,+,,,,
200,Ik,zag,de,schaduw,van,zichzelf,op,het,zonnige,pad.,-,,,,
