stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19
19,De,kok,heeft,iets,fijngemalen,en,ik,verwacht,dat,jij,inziet,wat,over,een,paar,dagen.,+,
20,De,kok,heeft,iets,fijngemalen,en,ik,verwacht,dat,jij,wat,inziet,over,een,paar,dagen.,-,
21,De,timmerman,heeft,iets,getimmerd,en,ik,geloof,dat,jij,begrijpt,wat,volgende,week.,+,,,
22,De,timmerman,heeft,iets,getimmerd,en,ik,geloof,dat,jij,wat,begrijpt,volgende,week.,-,,,
23,De,astronaut,heeft,iets,ontdekt,en,ik,denk,dat,jij,weet,wat,volgende,week.,+,,,
24,De,astronaut,heeft,iets,ontdekt,en,ik,denk,dat,jij,wat,weet,volgende,week.,-,,,
25,De,boer,heeft,iets,geplant,en,ik,vermoed,dat,jij,ziet,wat,volgende,week.,+,,,
26,De,boer,heeft,iets,geplant,en,ik,vermoed,dat,jij,wat,ziet,volgende,week.,-,,,
27,De,politieagent,heeft,iets,onderzocht,en,ik,verwacht,dat,jij,doorhebt,wat,volgende,week.,+,,,
28,De,politieagent,heeft,iets,onderzocht,en,ik,verwacht,dat,jij,wat,doorhebt,volgende,week.,-,,,
29,De,chef,heeft,iets,bereid,en,ik,vermoed,dat,jij,proeft,wat,vanavond.,+,,,,
30,De,chef,heeft,iets,bereid,en,ik,vermoed,dat,jij,wat,proeft,vanavond.,-,,,,
31,De,advocaat,heeft,iets,verdedigd,en,ik,vermoed,dat,jij,hoort,wat,vanavond.,+,,,,
32,De,advocaat,heeft,iets,verdedigd,en,ik,vermoed,dat,jij,wat,hoort,vanavond.,-,,,,
33,De,loodgieter,heeft,iets,gerepareerd,en,ik,vermoed,dat,jij,weet,wat,vanavond.,+,,,,
34,De,loodgieter,heeft,iets,gerepareerd,en,ik,vermoed,dat,jij,wat,weet,vanavond.,-,,,,
35,De,musicus,heeft,iets,gecomponeerd,en,ik,verwacht,dat,jij,begrijpt,wat,vanavond.,+,,,,
36,De,musicus,heeft,iets,gecomponeerd,en,ik,verwacht,dat,jij,wat,begrijpt,vanavond.,-,,,,
37,De,atleet,heeft,iets,gepresteerd,en,ik,vermoed,dat,jij,weet,wat,vanavond.,+,,,,
38,De,atleet,heeft,iets,gepresteerd,en,ik,vermoed,dat,jij,wat,weet,vanavond.,-,,,,
39,De,vriend,heeft,iets,geheim,gehouden,en,ik,vermoed,dat,jij,begrijpt,wat,spoedig.,+,,,
40,De,vriend,heeft,iets,geheim,gehouden,en,ik,vermoed,dat,jij,wat,begrijpt,spoedig.,-,,,
41,De,kinderen,hebben,iets,gevonden,en,ik,denk,dat,jullie,weten,wat,nu.,+,,,,
42,De,kinderen,hebben,iets,gevonden,en,ik,denk,dat,jullie,wat,weten,nu.,-,,,,
43,De,buren,hebben,iets,gevierd,en,ik,vermoed,dat,jullie,weten,wat,vanavond.,+,,,,
44,De,buren,hebben,iets,gevierd,en,ik,vermoed,dat,jullie,wat,weten,vanavond.,-,,,,
45,De,student,heeft,iets,geleerd,en,ik,geloof,dat,jullie,weten,wat,binnenkort.,+,,,,
46,De,student,heeft,iets,geleerd,en,ik,geloof,dat,jullie,wat,weten,binnenkort.,-,,,,
47,Het,gezin,heeft,iets,georganiseerd,en,ik,geloof,dat,jullie,doorhebben,wat,vanavond.,+,,,,
48,Het,gezin,heeft,iets,georganiseerd,en,ik,geloof,dat,jullie,wat,doorhebben,vanavond.,-,,,,
49,De,leerlingen,hebben,iets,bedacht,en,ik,vermoed,dat,jij,inziet,wat,binnenkort.,+,,,,
50,De,leerlingen,hebben,iets,bedacht,en,ik,vermoed,dat,jij,wat,inziet,binnenkort.,-,,,,
51,De,buurvrouw,heeft,iets,gebakken,en,ik,vermoed,dat,Tim,ontdekt,wat,vanavond.,+,,,,
52,De,buurvrouw,heeft,iets,gebakken,en,ik,vermoed,dat,Tim,wat,ontdekt,vanavond.,-,,,,
53,De,vrienden,hebben,iets,besloten,en,ik,denk,dat,Lisa,ziet,wat,morgen.,+,,,,
54,De,vrienden,hebben,iets,besloten,en,ik,denk,dat,Lisa,wat,ziet,morgen.,-,,,,
55,De,atleet,heeft,iets,gepresteerd,en,ik,verwacht,dat,de,coach,begrijpt,wat,nu.,+,,,
56,De,atleet,heeft,iets,gepresteerd,en,ik,verwacht,dat,de,coach,wat,begrijpt,nu.,-,,,
57,De,ouders,hebben,iets,georganiseerd,en,ik,denk,dat,de,kinderen,begrijpen,wat,binnenkort.,+,,,
58,De,ouders,hebben,iets,georganiseerd,en,ik,denk,dat,de,kinderen,wat,begrijpen,binnenkort.,-,,,
59,De,kunstenaar,heeft,iets,geschilderd,en,ik,vermoed,dat,de,juryleden,inzien,wat,over,een,week.,+,
60,De,kunstenaar,heeft,iets,geschilderd,en,ik,vermoed,dat,de,juryleden,wat,inzien,over,een,week.,-,
61,De,coach,heeft,iets,geleerd,en,ik,denk,dat,de,spelers,begrijpen,wat,nu.,+,,,
62,De,coach,heeft,iets,geleerd,en,ik,denk,dat,de,spelers,wat,begrijpen,nu.,-,,,
63,De,broers,hebben,iets,uitgevonden,en,ik,geloof,dat,de,zusjes,begrijpen,wat,straks.,+,,,
64,De,broers,hebben,iets,uitgevonden,en,ik,geloof,dat,de,zusjes,wat,begrijpen,straks.,-,,,
65,De,muzikant,heeft,iets,gecomponeerd,en,ik,denk,dat,de,luisteraars,horen,wat,morgen.,+,,,
66,De,muzikant,heeft,iets,gecomponeerd,en,ik,denk,dat,de,luisteraars,wat,horen,morgen.,-,,,
67,De,grootvader,heeft,iets,geplant,en,ik,denk,dat,de,kleinzoon,weet,wat,volgend,jaar.,+,,
68,De,grootvader,heeft,iets,geplant,en,ik,denk,dat,de,kleinzoon,wat,weet,volgend,jaar.,-,,
69,De,heks,heeft,iets,voorspeld,en,ik,verwacht,dat,de,dorpsbewoners,weten,wat,morgen.,+,,,
70,De,heks,heeft,iets,voorspeld,en,ik,verwacht,dat,de,dorpsbewoners,wat,weten,morgen.,-,,,
71,De,smid,heeft,iets,gesmeed,en,ik,denk,dat,de,dorpelingen,begrijpen,wat,straks.,+,,,
72,De,smid,heeft,iets,gesmeed,en,ik,denk,dat,de,dorpelingen,wat,begrijpen,straks.,-,,,
73,De,reiziger,heeft,iets,gevonden,en,ik,vermoed,dat,Maria,ontdekt,wat,binnenkort.,+,,,,
74,De,reiziger,heeft,iets,gevonden,en,ik,vermoed,dat,Maria,wat,ontdekt,binnenkort.,-,,,,
75,De,aap,heeft,iets,gevangen,en,ik,denk,dat,David,begrijpt,wat,straks.,+,,,,
76,De,aap,heeft,iets,gevangen,en,ik,denk,dat,David,wat,begrijpt,straks.,-,,,,
77,De,slang,heeft,iets,gegrepen,en,ik,vermoed,dat,Thomas,doorheeft,wat,vanavond.,+,,,,
78,De,slang,heeft,iets,gegrepen,en,ik,vermoed,dat,Thomas,wat,doorheeft,vanavond.,-,,,,
79,De,rivier,heeft,iets,meegesleurd,en,ik,geloof,dat,Julia,ziet,wat,binnenkort.,+,,,,
80,De,rivier,heeft,iets,meegesleurd,en,ik,geloof,dat,Julia,wat,ziet,binnenkort.,-,,,,
81,De,olifanten,hebben,iets,vernield,en,ik,denk,dat,Emma,weet,wat,sinds,gisteren.,+,,,
82,De,olifanten,hebben,iets,vernield,en,ik,denk,dat,Emma,wat,weet,sinds,gisteren.,-,,,
83,De,apen,hebben,iets,gestolen,en,ik,vermoed,dat,Lucas,doorheeft,wat,sinds,vorige,week.,+,,
84,De,apen,hebben,iets,gestolen,en,ik,vermoed,dat,Lucas,wat,doorheeft,sinds,vorige,week.,-,,
85,De,regen,heeft,iets,verwoest,en,ik,geloof,dat,Sara,inziet,wat,sinds,vanochtend.,+,,,
86,De,regen,heeft,iets,verwoest,en,ik,geloof,dat,Sara,wat,inziet,sinds,vanochtend.,-,,,
87,De,matrozen,hebben,iets,gerepareerd,en,ik,vermoed,dat,Jonas,doorheeft,wat,sinds,gisteren.,+,,,
88,De,matrozen,hebben,iets,gerepareerd,en,ik,vermoed,dat,Jonas,wat,doorheeft,sinds,gisteren.,-,,,
89,De,zeemeeuwen,hebben,iets,gestolen,en,ik,geloof,dat,Eline,inziet,wat,sinds,kort.,+,,,
90,De,zeemeeuwen,hebben,iets,gestolen,en,ik,geloof,dat,Eline,wat,inziet,sinds,kort.,-,,,
91,De,bemanning,heeft,iets,ontdekt,en,ik,denk,dat,Marit,begrijpt,wat,sinds,vanmiddag.,+,,,
92,De,bemanning,heeft,iets,ontdekt,en,ik,denk,dat,Marit,wat,begrijpt,sinds,vanmiddag.,-,,,
93,De,zeelieden,hebben,iets,gezien,en,ik,geloof,dat,jij,begrijpt,wat,sinds,gisteren.,+,,,
94,De,zeelieden,hebben,iets,gezien,en,ik,geloof,dat,jij,wat,begrijpt,sinds,gisteren.,-,,,
95,De,filosoof,heeft,iets,bedacht,en,ik,vermoed,dat,jullie,weten,wat,over,een,week.,+,,
96,De,filosoof,heeft,iets,bedacht,en,ik,vermoed,dat,jullie,wat,weten,over,een,week.,-,,
97,De,dichter,heeft,iets,geschreven,en,ik,geloof,dat,jullie,inzien,wat,over,een,week.,+,,
98,De,dichter,heeft,iets,geschreven,en,ik,geloof,dat,jullie,wat,inzien,over,een,week.,-,,
99,De,godheid,heeft,iets,geschapen,en,ik,geloof,dat,jullie,inzien,wat,over,een,week.,+,,
100,De,godheid,heeft,iets,geschapen,en,ik,geloof,dat,jullie,wat,inzien,over,een,week.,-,,
101,De,wijsgeer,heeft,iets,onthuld,en,ik,verwacht,dat,jullie,inzien,wat,over,een,week.,+,,
102,De,wijsgeer,heeft,iets,onthuld,en,ik,verwacht,dat,jullie,wat,inzien,over,een,week.,-,,
103,Het,orakel,heeft,iets,voorspeld,en,ik,verwacht,dat,jij,doorhebt,wat,over,een,week.,+,,
104,Het,orakel,heeft,iets,voorspeld,en,ik,verwacht,dat,jij,wat,doorhebt,over,een,week.,-,,
105,De,keizer,heeft,iets,besloten,en,ik,vermoed,dat,jullie,weten,wat,over,een,maand.,+,,
106,De,keizer,heeft,iets,besloten,en,ik,vermoed,dat,jullie,wat,weten,over,een,maand.,-,,
107,De,filosoof,heeft,iets,overwogen,en,ik,verwacht,dat,jij,doorhebt,wat,over,een,maand.,+,,
108,De,filosoof,heeft,iets,overwogen,en,ik,verwacht,dat,jij,wat,doorhebt,over,een,maand.,-,,
109,De,senator,heeft,iets,besproken,en,ik,denk,dat,jij,begrijpt,wat,morgen.,+,,,,
110,De,senator,heeft,iets,besproken,en,ik,denk,dat,jij,wat,begrijpt,morgen.,-,,,,
111,De,consul,heeft,iets,verkondigd,en,ik,vermoed,dat,jullie,weten,wat,nu.,+,,,,
112,De,consul,heeft,iets,verkondigd,en,ik,vermoed,dat,jullie,wat,weten,nu.,-,,,,
113,De,senatoren,hebben,iets,besproken,en,ik,verwacht,dat,jij,doorhebt,wat,morgen.,+,,,,
114,De,senatoren,hebben,iets,besproken,en,ik,verwacht,dat,jij,wat,doorhebt,morgen.,-,,,,
115,De,burgers,hebben,iets,gewaardeerd,en,ik,denk,dat,jij,begrijpt,wat,overmorgen.,+,,,,
116,De,burgers,hebben,iets,gewaardeerd,en,ik,denk,dat,jij,wat,begrijpt,overmorgen.,-,,,,
117,De,keizer,heeft,iets,bevolen,en,ik,verwacht,dat,jij,doorhebt,wat,binnenkort.,+,,,,
118,De,keizer,heeft,iets,bevolen,en,ik,verwacht,dat,jij,wat,doorhebt,binnenkort.,-,,,,
119,De,burgers,hebben,iets,gevierd,en,ik,geloof,dat,jullie,inzien,wat,morgenavond.,+,,,,
120,De,burgers,hebben,iets,gevierd,en,ik,geloof,dat,jullie,wat,inzien,morgenavond.,-,,,,
121,De,duiker,heeft,iets,verkend,en,ik,vermoed,dat,jullie,weten,wat,morgen.,+,,,,
122,De,duiker,heeft,iets,verkend,en,ik,vermoed,dat,jullie,wat,weten,morgen.,-,,,,
123,De,strandganger,heeft,iets,gevonden,en,ik,geloof,dat,jullie,inzien,wat,vandaag.,+,,,,
124,De,strandganger,heeft,iets,gevonden,en,ik,geloof,dat,jullie,wat,inzien,vandaag.,-,,,,
125,De,snorkelaars,hebben,iets,ontdekt,en,ik,geloof,dat,jullie,inzien,wat,morgen.,+,,,,
126,De,snorkelaars,hebben,iets,ontdekt,en,ik,geloof,dat,jullie,wat,inzien,morgen.,-,,,,
127,De,monnik,heeft,iets,geschreven,en,ik,vermoed,dat,jullie,weten,wat,binnenkort.,+,,,,
128,De,monnik,heeft,iets,geschreven,en,ik,vermoed,dat,jullie,wat,weten,binnenkort.,-,,,,
129,De,boer,heeft,iets,geoogst,en,ik,denk,dat,jij,begrijpt,wat,binnenkort.,+,,,,
130,De,boer,heeft,iets,geoogst,en,ik,denk,dat,jij,wat,begrijpt,binnenkort.,-,,,,
131,De,edelman,heeft,iets,geërfd,en,ik,vermoed,dat,jullie,weten,wat,morgenochtend.,+,,,,
132,De,edelman,heeft,iets,geërfd,en,ik,vermoed,dat,jullie,wat,weten,morgenochtend.,-,,,,
133,De,hertog,heeft,iets,beslist,en,ik,geloof,dat,jullie,ontdekken,wat,binnenkort.,+,,,,
134,De,hertog,heeft,iets,beslist,en,ik,geloof,dat,jullie,wat,ontdekken,binnenkort.,-,,,,
135,De,boerin,heeft,iets,gemaakt,en,ik,verwacht,dat,jij,doorhebt,wat,vandaag.,+,,,,
136,De,boerin,heeft,iets,gemaakt,en,ik,verwacht,dat,jij,wat,doorhebt,vandaag.,-,,,,
137,De,barones,heeft,iets,georganiseerd,en,ik,geloof,dat,jullie,inzien,wat,vandaag.,+,,,,
138,De,barones,heeft,iets,georganiseerd,en,ik,geloof,dat,jullie,wat,inzien,vandaag.,-,,,,
139,De,schildknaap,heeft,iets,geleerd,en,ik,verwacht,dat,jij,doorhebt,wat,sinds,gisteren.,+,,,
140,De,schildknaap,heeft,iets,geleerd,en,ik,verwacht,dat,jij,wat,doorhebt,sinds,gisteren.,-,,,
141,De,koopman,heeft,iets,verkocht,en,ik,verwacht,dat,jij,doorhebt,wat,vandaag.,+,,,,
142,De,koopman,heeft,iets,verkocht,en,ik,verwacht,dat,jij,wat,doorhebt,vandaag.,-,,,,
143,De,nar,heeft,iets,verteld,en,ik,verwacht,dat,jij,doorhebt,wat,morgenochtend.,+,,,,
144,De,nar,heeft,iets,verteld,en,ik,verwacht,dat,jij,wat,doorhebt,morgenochtend.,-,,,,
145,De,geit,heeft,iets,gegeten,en,ik,geloof,dat,Laila,begrijpt,wat,straks.,+,,,,
146,De,geit,heeft,iets,gegeten,en,ik,geloof,dat,Laila,wat,begrijpt,straks.,-,,,,
147,De,biggetjes,hebben,iets,geknord,en,ik,vermoed,dat,Nina,inziet,wat,sinds,kort.,+,,,
148,De,biggetjes,hebben,iets,geknord,en,ik,vermoed,dat,Nina,wat,inziet,sinds,kort.,-,,,
149,De,veearts,heeft,iets,gecontroleerd,en,ik,vermoed,dat,Tijn,weet,wat,sinds,gisteren.,+,,,
150,De,veearts,heeft,iets,gecontroleerd,en,ik,vermoed,dat,Tijn,wat,weet,sinds,gisteren.,-,,,
151,De,gids,heeft,iets,uitgelegd,en,ik,vermoed,dat,Anton,begrijpt,wat,deze,ochtend.,+,,,
152,De,gids,heeft,iets,uitgelegd,en,ik,vermoed,dat,Anton,wat,begrijpt,deze,ochtend.,-,,,
153,De,fotograaf,heeft,iets,vastgelegd,en,ik,denk,dat,Amir,inziet,wat,straks.,+,,,,
154,De,fotograaf,heeft,iets,vastgelegd,en,ik,denk,dat,Amir,wat,inziet,straks.,-,,,,
155,De,acteur,heeft,iets,geïmproviseerd,en,ik,vermoed,dat,Samira,weet,wat,nu.,+,,,,
156,De,acteur,heeft,iets,geïmproviseerd,en,ik,vermoed,dat,Samira,wat,weet,nu.,-,,,,
157,De,choreograaf,heeft,iets,bedacht,en,ik,vermoed,dat,Yara,inziet,wat,deze,ochtend.,+,,,
158,De,choreograaf,heeft,iets,bedacht,en,ik,vermoed,dat,Yara,wat,inziet,deze,ochtend.,-,,,
159,De,toneelmeester,heeft,iets,geregeld,en,ik,verwacht,dat,Sasha,begrijpt,wat,volgende,week.,+,,,
160,De,toneelmeester,heeft,iets,geregeld,en,ik,verwacht,dat,Sasha,wat,begrijpt,volgende,week.,-,,,
161,De,actrice,heeft,iets,verzonnen,en,ik,vermoed,dat,Luuk,begrijpt,wat,sinds,vorige,maand.,+,,
162,De,actrice,heeft,iets,verzonnen,en,ik,vermoed,dat,Luuk,wat,begrijpt,sinds,vorige,maand.,-,,
163,De,sneeuwstorm,heeft,iets,veroorzaakt,en,ik,geloof,dat,jij,weet,wat,sinds,vorig,jaar.,+,,
164,De,sneeuwstorm,heeft,iets,veroorzaakt,en,ik,geloof,dat,jij,wat,weet,sinds,vorig,jaar.,-,,
165,De,walrus,heeft,iets,gedaan,en,ik,geloof,dat,jij,doorhebt,wat,vandaag.,+,,,,
166,De,walrus,heeft,iets,gedaan,en,ik,geloof,dat,jij,wat,doorhebt,vandaag.,-,,,,
167,De,receptionist,heeft,iets,geregeld,en,ik,denk,dat,jij,begrijpt,wat,morgenochtend.,+,,,,
168,De,receptionist,heeft,iets,geregeld,en,ik,denk,dat,jij,wat,begrijpt,morgenochtend.,-,,,,
169,De,kok,heeft,iets,bereid,en,ik,verwacht,dat,jullie,weten,wat,vanavond.,+,,,,
170,De,kok,heeft,iets,bereid,en,ik,verwacht,dat,jullie,wat,weten,vanavond.,-,,,,
171,De,gast,heeft,iets,gevraagd,en,ik,vermoed,dat,jullie,doorhadden,wat,eerder,vandaag.,+,,,
172,De,gast,heeft,iets,gevraagd,en,ik,vermoed,dat,jullie,wat,doorhadden,eerder,vandaag.,-,,,
173,De,portier,heeft,iets,gedaan,en,ik,geloof,dat,jij,ontdekt,wat,over,een,paar,uur.,+,
174,De,portier,heeft,iets,gedaan,en,ik,geloof,dat,jij,wat,ontdekt,over,een,paar,uur.,-,
175,De,roomservice,heeft,iets,gebracht,en,ik,denk,dat,jij,weet,wat,zo,meteen.,+,,,
176,De,roomservice,heeft,iets,gebracht,en,ik,denk,dat,jij,wat,weet,zo,meteen.,-,,,
177,De,rechercheur,heeft,iets,onderzocht,en,ik,denk,dat,jij,begreep,wat,eerder,deze,week.,+,,
178,De,rechercheur,heeft,iets,onderzocht,en,ik,denk,dat,jij,wat,begreep,eerder,deze,week.,-,,
179,De,verdachte,heeft,iets,verzwegen,en,ik,geloof,dat,jij,wist,wat,vanmiddag.,+,,,,
180,De,verdachte,heeft,iets,verzwegen,en,ik,geloof,dat,jij,wat,wist,vanmiddag.,-,,,,
181,De,getuige,heeft,iets,gezien,en,ik,vermoed,dat,jullie,doorhadden,wat,vanavond.,+,,,,
182,De,getuige,heeft,iets,gezien,en,ik,vermoed,dat,jullie,wat,doorhadden,vanavond.,-,,,,
183,De,moordenaar,heeft,iets,achtergelaten,en,ik,verwacht,dat,jullie,wisten,wat,sinds,vorige,week.,+,,
184,De,moordenaar,heeft,iets,achtergelaten,en,ik,verwacht,dat,jullie,wat,wisten,sinds,vorige,week.,-,,
185,De,spion,heeft,iets,onthuld,en,ik,denk,dat,jij,begrijpt,wat,later,deze,maand.,+,,
186,De,spion,heeft,iets,onthuld,en,ik,denk,dat,jij,wat,begrijpt,later,deze,maand.,-,,
187,De,detective,heeft,iets,opgelost,en,ik,geloof,dat,jij,weet,wat,volgende,week.,+,,,
188,De,detective,heeft,iets,opgelost,en,ik,geloof,dat,jij,wat,weet,volgende,week.,-,,,
189,De,crimineel,heeft,iets,gestolen,en,ik,denk,dat,jij,wist,wat,sinds,een,paar,uur,geleden.,+
190,De,crimineel,heeft,iets,gestolen,en,ik,denk,dat,jij,wat,wist,sinds,een,paar,uur,geleden.,-
191,De,advocaat,heeft,iets,betoogd,en,ik,denk,dat,jij,begreep,wat,eerder,deze,week.,+,,
192,De,advocaat,heeft,iets,betoogd,en,ik,denk,dat,jij,wat,begreep,eerder,deze,week.,-,,
193,De,jury,heeft,iets,overwogen,en,ik,geloof,dat,jij,weet,wat,straks.,+,,,,
194,De,jury,heeft,iets,overwogen,en,ik,geloof,dat,jij,wat,weet,straks.,-,,,,
195,De,aanklager,heeft,iets,ingediend,en,ik,vermoed,dat,jullie,weten,wat,later,deze,week.,+,,
196,De,aanklager,heeft,iets,ingediend,en,ik,vermoed,dat,jullie,wat,weten,later,deze,week.,-,,
197,De,rechter,heeft,iets,geoordeeld,en,ik,geloof,dat,jij,weet,wat,nu.,+,,,,
198,De,rechter,heeft,iets,geoordeeld,en,ik,geloof,dat,jij,wat,weet,nu.,-,,,,
199,De,jager,heeft,iets,gevangen,en,ik,denk,dat,jij,ontdekte,wat,eerder,deze,week.,+,,
200,De,jager,heeft,iets,gevangen,en,ik,denk,dat,jij,wat,ontdekte,eerder,deze,week.,-,,
