stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16
25,Isabel,schonk,haar,vriend,een,zelfgemaakte,sjaal,voor,de,winter.,+,,,,
26,Isabel,bestelde,haar,vriend,een,zelfgemaakte,sjaal,voor,de,winter.,-,,,,
27,Simon,stuurde,zijn,moeder,een,ansichtkaart,tijdens,zijn,reis.,+,,,,,
28,Simon,begreep,zijn,moeder,een,ansichtkaart,tijdens,zijn,reis.,-,,,,,
29,De,chef,bood,de,medewerkers,een,bonus,aan,voor,hun,harde,werk.,+,,
30,De,chef,beoordeelde,de,medewerkers,een,bonus,voor,hun,harde,werk.,-,,,
31,De,organisator,beloofde,de,vrijwilligers,een,bedankfeest,na,het,evenement.,+,,,,
32,De,organisator,beweerde,de,vrijwilligers,een,bedankfeest,na,het,evenement.,-,,,,
33,De,dokter,schreef,de,patiënt,medicijnen,voor,zijn,herstel,voor.,+,,,,
34,De,dokter,analyseerde,de,patiënt,medicijnen,voor,zijn,herstel,voor.,-,,,,
35,De,ober,bracht,de,gasten,een,gratis,aperitief,voor,het,diner.,+,,,
36,De,ober,berispte,de,gasten,een,gratis,aperitief,voor,het,diner.,-,,,
37,De,bakker,verkocht,de,klanten,een,versgebakken,brood,voor,het,ontbijt.,+,,,
38,De,bakker,benoemde,de,klanten,een,versgebakken,brood,voor,het,ontbijt.,-,,,
39,De,chef,deelde,de,medewerkers,een,compliment,uit,voor,hun,prestaties.,+,,,
40,De,chef,dirigeerde,de,medewerkers,een,compliment,uit,voor,hun,prestaties.,-,,,
41,De,vader,beloofde,zijn,dochter,een,verrassing,voor,haar,goede,rapport.,+,,,
42,De,vader,beval,zijn,dochter,een,verrassing,voor,haar,goede,rapport.,-,,,
43,De,leraar,wees,de,studenten,een,speciale,opdracht,toe,voor,het,project.,+,,
44,De,leraar,beschouwde,de,studenten,een,speciale,opdracht,toe,voor,het,project.,-,,
45,Simon,bezorgde,zijn,zus,een,bloemetje,voor,haar,verjaardag.,+,,,,,
46,Simon,bewonderde,zijn,zus,een,bloemetje,voor,haar,verjaardag.,-,,,,,
47,De,chef,serveerde,de,gasten,een,delicatesse,voor,het,hoofdgerecht.,+,,,,
48,De,chef,bekeek,de,gasten,een,delicatesse,voor,het,hoofdgerecht.,-,,,,
49,De,chef,ontzegde,de,gasten,een,delicatesse,voor,het,hoofdgerecht.,+,,,,
50,De,chef,observeerde,de,gasten,een,delicatesse,voor,het,hoofdgerecht.,-,,,,
51,Laura,leende,haar,vriendin,een,boek,uit,voor,de,vakantie.,+,,,,
52,Laura,analyseerde,haar,vriendin,een,boek,uit,voor,de,vakantie.,-,,,,
53,Lisa,bood,haar,vriend,een,helpende,hand,aan,bij,het,verhuizen.,+,,,
54,Lisa,beoordeelde,haar,vriend,een,helpende,hand,aan,bij,het,verhuizen.,-,,,
55,De,gids,wees,de,toeristen,een,interessante,route,aan,door,de,stad.,+,,
56,De,gids,beschreef,de,toeristen,een,interessante,route,aan,door,de,stad.,-,,
57,De,leraar,stelde,de,studenten,een,vraag,voor,het,proefwerk.,+,,,,
58,De,leraar,prees,de,studenten,een,vraag,voor,het,proefwerk.,-,,,,
59,De,chef,bracht,de,keukenhulp,een,nieuw,recept,voor,het,dessert.,+,,,
60,De,chef,bestrafte,de,keukenhulp,een,nieuw,recept,voor,het,dessert.,-,,,
61,De,zusjes,deden,hun,broer,een,suggestie,voor,zijn,sollicitatiegesprek.,+,,,,
62,De,zusjes,beoordeelden,hun,broer,een,suggestie,voor,zijn,sollicitatiegesprek.,-,,,,
63,De,buurman,leende,de,buurvrouw,een,hamer,voor,haar,klus.,+,,,,
64,De,buurman,bekeek,de,buurvrouw,een,hamer,voor,haar,klus.,-,,,,
65,De,reisleider,wees,de,toeristen,een,pittoresk,restaurant,aan,voor,de,lunch.,+,,
66,De,reisleider,beschuldigde,de,toeristen,een,pittoresk,restaurant,aan,voor,de,lunch.,-,,
67,De,vrienden,gaven,de,bruid,en,bruidegom,een,origineel,huwelijkscadeau.,+,,,,
68,De,vrienden,beschuldigden,de,bruid,en,bruidegom,een,origineel,huwelijkscadeau.,-,,,,
69,De,vader,leende,zijn,zoon,een,gereedschapskist,voor,het,klusproject.,+,,,,
70,De,vader,analyseerde,zijn,zoon,een,gereedschapskist,voor,het,klusproject.,-,,,,
71,De,lerares,vertelde,de,studenten,een,interessant,verhaal,tijdens,de,les.,+,,,
72,De,lerares,instrueerde,de,studenten,een,interessant,verhaal,tijdens,de,les.,-,,,
73,Lisa,bood,haar,vriend,een,luisterend,oor,tijdens,zijn,moeilijke,periode.,+,,,
74,Lisa,beoordeelde,haar,vriend,een,luisterend,oor,tijdens,zijn,moeilijke,periode.,-,,,
75,De,professor,toonde,de,studenten,de,resultaten,van,het,experiment,op,het,bord.,+,
76,De,professor,bewees,de,studenten,de,resultaten,van,het,experiment,op,het,bord.,-,
77,De,manager,wees,de,verschillende,teamleden,de,projecten,toe,op,basis,van,hun,vaardigheden.,+
78,De,manager,organiseerde,de,verschillende,teamleden,de,projecten,toe,op,basis,van,hun,vaardigheden.,-
79,De,grootmoeder,vertelde,haar,kleinkinderen,een,spannend,verhaal,voor,het,slapengaan.,+,,,
80,De,grootmoeder,interpreteerde,haar,kleinkinderen,een,spannend,verhaal,voor,het,slapengaan.,-,,,
81,Het,radiostation,zond,luisteraars,de,hitlijsten,over,de,hele,wereld.,+,,,,
82,Het,radiostation,programmeerde,luisteraars,de,hitlijsten,over,de,hele,wereld.,-,,,,
83,De,organisator,gunde,deelnemers,extra,tijd,om,hun,projecten,af,te,ronden.,+,,
84,De,organisator,benijdde,deelnemers,extra,tijd,om,hun,projecten,af,te,ronden.,-,,
85,Sam,leerde,zijn,studenten,een,complex,wiskundig,concept,tijdens,de,les.,+,,,
86,Sam,verkondigde,zijn,studenten,een,complex,wiskundig,concept,tijdens,de,les.,-,,,
87,De,directeur,overhandigde,de,werknemer,een,certificaat,voor,zijn,uitstekende,prestaties.,+,,,
88,De,directeur,deelde,de,werknemer,een,certificaat,voor,zijn,uitstekende,prestaties.,-,,,
89,De,consultant,adviseerde,het,bedrijf,een,nieuwe,strategie,voor,marktuitbreiding.,+,,,,
90,De,consultant,deelde,het,bedrijf,een,nieuwe,strategie,voor,marktuitbreiding.,-,,,,
91,Kim,schotelde,haar,gasten,pasta,voor,afgelopen,vrijdag.,+,,,,,,
92,Kim,onthulde,haar,gasten,pasta,voor,afgelopen,vrijdag.,-,,,,,,
93,De,auteur,schreef,zijn,fans,een,persoonlijke,boodschap,in,elk,boek,tijdens,het,signeren.,+
94,De,auteur,componeerde,zijn,fans,een,persoonlijke,boodschap,in,elk,boek,tijdens,het,signeren.,-
95,De,secretaresse,mailde,de,klanten,de,agenda,voor,de,komende,vergadering.,+,,,
96,De,secretaresse,schreef,de,klanten,de,agenda,voor,de,komende,vergadering.,-,,,
97,Het,bedrijf,bood,de,klanten,een,gratis,proefperiode,van,hun,nieuwe,software,aan.,+,
98,Het,bedrijf,redde,de,klanten,een,gratis,proefperiode,van,hun,nieuwe,software,aan.,-,
99,De,wetenschapper,verschafte,zijn,collega's,nieuwe,gegevens,voor,hun,onderzoek.,+,,,,
100,De,wetenschapper,voorzag,zijn,collega's,nieuwe,gegevens,voor,hun,onderzoek.,-,,,,
101,De,jury,gunde,de,kunstenaar,de,eerste,prijs,voor,zijn,opmerkelijke,schilderij.,+,,
102,De,jury,instrueerde,de,kunstenaar,de,eerste,prijs,voor,zijn,opmerkelijke,schilderij.,-,,
103,De,koning,verleende,de,ridder,een,koninklijke,gunst,voor,zijn,moed,in,de,strijd.,+
104,De,koning,nam,de,ridder,een,koninklijke,gunst,voor,zijn,moed,in,de,strijd.,-
105,De,journalist,onthulde,het,publiek,een,schokkend,nieuwsfeit.,+,,,,,,
106,De,journalist,camoufleerde,het,publiek,een,schokkend,nieuwsfeit.,-,,,,,,
107,De,ouders,gaven,hun,kinderen,levenslessen,mee,voor,hun,toekomst.,+,,,,
108,De,ouders,dachten,hun,kinderen,levenslessen,mee,voor,hun,toekomst.,-,,,,
109,De,dokter,raadde,de,patiënt,een,gezondere,levensstijl,aan,voor,zijn,herstel.,+,,
110,De,dokter,verloor,de,patiënt,een,gezondere,levensstijl,aan,voor,zijn,herstel.,-,,
111,De,bibliotheek,leende,de,leden,boeken,uit,voor,hun,leesplezier.,+,,,,
112,De,bibliotheek,staarde,de,leden,boeken,uit,voor,hun,leesplezier.,-,,,,
113,De,verkoper,verkocht,de,klant,een,gloednieuwe,auto,voor,zijn,familie.,+,,,
114,De,verkoper,maakte,de,klant,een,gloednieuwe,auto,voor,zijn,familie.,-,,,
115,De,oudere,broer,schoof,zijn,jongere,broertje,een,koekje,toe.,+,,,,
116,De,oudere,broer,sloeg,zijn,jongere,broertje,een,koekje,toe.,-,,,,
117,De,bank,maakte,de,klant,een,aanzienlijk,bedrag,op,zijn,rekening,over.,+,,
118,De,bank,annuleerde,de,klant,een,aanzienlijk,bedrag,op,zijn,rekening,over.,-,,
119,De,ober,reikte,de,klant,de,menukaart,aan,voor,het,diner.,+,,,
120,De,ober,sorteerde,de,klant,de,menukaart,aan,voor,het,diner.,-,,,
121,De,medewerker,leverde,de,collega's,de,benodigde,documenten,aan,voor,de,vergadering.,+,,
122,De,medewerker,onthield,de,collega's,de,benodigde,documenten,aan,voor,de,vergadering.,-,,
123,De,dirigent,droeg,het,koor,een,nieuw,stuk,op,voor,het,concert.,+,,
124,De,dirigent,labelde,het,koor,een,nieuw,stuk,op,voor,het,concert.,-,,
125,De,koerier,gaf,de,klant,een,pakketje,af,voor,de,deur.,+,,,
126,De,koerier,sloeg,de,klant,een,pakketje,af,voor,de,deur.,-,,,
127,De,mentor,gaf,zijn,leerlingen,wijze,adviezen,mee,voor,hun,carrière.,+,,,
128,De,mentor,misleidde,zijn,leerlingen,wijze,adviezen,mee,voor,hun,carrière.,-,,,
129,De,boer,voerde,de,dieren,een,gezond,dieet,voor,hun,welzijn.,+,,,
130,De,boer,negeerde,de,dieren,een,gezond,dieet,voor,hun,welzijn.,-,,,
131,De,verkoper,smeerde,de,klant,een,extra,product,aan,voor,meer,verkoop.,+,,
132,De,verkoper,bestudeerde,de,klant,een,extra,product,aan,voor,meer,verkoop.,-,,
133,De,politicus,zegde,de,kiezers,een,betere,toekomst,toe,tijdens,de,campagne.,+,,
134,De,politicus,sloeg,de,kiezers,een,betere,toekomst,toe,tijdens,de,campagne.,-,,
135,De,onderzoeker,verschafte,de,studenten,nieuwe,inzichten,voor,hun,studie.,+,,,,
136,De,onderzoeker,ontkende,de,studenten,nieuwe,inzichten,voor,hun,studie.,-,,,,
137,De,advocaat,fluisterde,zijn,cliënt,een,strategie,in,voor,de,rechtszaak.,+,,,
138,De,advocaat,stal,zijn,cliënt,een,strategie,in,voor,de,rechtszaak.,-,,,
139,De,beoordelaar,wees,de,studenten,een,score,toe,voor,hun,prestaties.,+,,,
140,De,beoordelaar,ontdekte,de,studenten,een,score,toe,voor,hun,prestaties.,-,,,
141,De,dief,biechtte,de,politie,zijn,misdrijf,op,voor,een,mildere,straf.,+,,
142,De,dief,kende,de,politie,zijn,misdrijf,op,voor,een,mildere,straf.,-,,
143,Dora,vertrouwde,haar,beste,vriendin,haar,geheimen,toe.,+,,,,,,
144,Dora,negeerde,haar,beste,vriendin,haar,geheimen,toe.,-,,,,,,
145,De,leraar,dicteerde,de,studenten,een,woordenlijst,voor,de,spellingles.,+,,,,
146,De,leraar,strafte,de,studenten,een,woordenlijst,voor,de,spellingles.,-,,,,
147,De,ouder,hield,zijn,kinderen,een,voorbeeld,van,integriteit,voor.,+,,,,
148,De,ouder,evalueerde,zijn,kinderen,een,voorbeeld,van,integriteit,voor.,-,,,,
149,Emma,toonde,haar,vriendin,de,nieuwe,schilderijen.,+,,,,,,,
150,Emma,ontdekte,haar,vriendin,de,nieuwe,schilderijen.,-,,,,,,,
151,Julia,stuurde,haar,broer,een,felicitatiekaart.,+,,,,,,,,
152,Julia,verstuurde,haar,broer,een,felicitatiekaart.,-,,,,,,,,
153,Thijs,stelde,zijn,vrienden,een,interessante,vraag.,+,,,,,,,
154,Thijs,bedacht,zijn,vrienden,een,interessante,vraag.,-,,,,,,,
155,Laura,bezorgt,haar,collega,een,kopie,van,het,rapport.,+,,,,,
156,Laura,beraadt,haar,collega,een,kopie,van,het,rapport.,-,,,,,
157,De,leraar,gaf,de,leerlingen,een,uitdagende,opdracht.,+,,,,,,
158,De,leraar,sloeg,de,leerlingen,een,uitdagende,opdracht.,-,,,,,,
159,Iris,overhandigde,haar,buurman,een,zelfgebakken,taart.,+,,,,,,,
160,Iris,haalde,haar,buurman,een,zelfgebakken,taart.,-,,,,,,,
161,Simon,adviseerde,zijn,vriendin,een,goed,boek.,+,,,,,,,
162,Simon,aanvaarde,zijn,vriendin,een,goed,boek.,-,,,,,,,
163,De,chef,schonk,de,medewerkers,een,bonus,voor,hun,inzet.,+,,,,
164,De,chef,kreeg,de,medewerkers,een,bonus,voor,hun,inzet.,-,,,,
165,Nina,beloofde,haar,ouders,een,verrassing,voor,kerst.,+,,,,,,
166,Nina,geloofde,haar,ouders,een,verrassing,voor,kerst.,-,,,,,,
167,Victor,gaf,zijn,zusje,een,lift,naar,school.,+,,,,,,
168,Victor,doneerde,zijn,zusje,een,lift,naar,school.,-,,,,,,
169,De,klant,stuurde,de,verkoper,een,bedankje,voor,de,goede,service.,+,,,
170,De,klant,begreep,de,verkoper,een,bedankje,voor,de,goede,service.,-,,,
171,Lara,vertelde,haar,vrienden,een,geheim.,+,,,,,,,,
172,Lara,vergat,haar,vrienden,een,geheim.,-,,,,,,,,
173,Maxime,schonk,haar,neefje,een,fiets,voor,zijn,verjaardag.,+,,,,,
174,Maxime,kocht,haar,neefje,een,fiets,voor,zijn,verjaardag.,-,,,,,
175,De,trainer,gaf,de,sporters,een,nieuwe,oefening.,+,,,,,,
176,De,trainer,trainde,de,sporters,een,nieuwe,oefening.,-,,,,,,
177,Kevin,stuurde,zijn,vriendin,een,liefdesbrief.,+,,,,,,,,
178,Kevin,bekeek,zijn,vriendin,een,liefdesbrief.,-,,,,,,,,
179,De,professor,legde,zijn,studenten,een,moeilijk,concept,uit.,+,,,,,
180,De,professor,stoorde,zijn,studenten,een,moeilijk,concept,uit.,-,,,,,
181,Emma,bezorgt,haar,zus,een,ontbijt,op,bed.,+,,,,,,
182,Emma,bemachtigt,haar,zus,een,ontbijt,op,bed.,-,,,,,,
183,Sophie,bood,haar,buurvrouw,een,lift,aan.,+,,,,,,,
184,Sophie,borduurde,haar,buurvrouw,een,lift,aan.,-,,,,,,,
185,De,leraar,wees,de,studenten,een,project,toe.,+,,,,,,
186,De,leraar,kreeg,de,studenten,een,project,toe.,-,,,,,,
187,De,chef,kende,de,medewerkers,een,extra,vakantiedag,toe.,+,,,,,
188,De,chef,begreep,de,medewerkers,een,extra,vakantiedag,toe.,-,,,,,
189,Isabel,gaf,haar,zus,een,make-over,voor,het,feest.,+,,,,,
190,Isabel,begreep,haar,zus,een,make-over,voor,het,feest.,-,,,,,
191,Jeroen,gaf,zijn,vriendin,een,romantisch,diner.,+,,,,,,,
192,Jeroen,grilde,zijn,vriendin,een,romantisch,diner.,-,,,,,,,
193,De,therapeut,bood,de,cliënt,een,luisterend,oor.,+,,,,,,
194,De,therapeut,beval,de,cliënt,een,luisterend,oor.,-,,,,,,
195,De,chef,presenteerde,de,gasten,een,culinair,hoogstandje.,+,,,,,,
196,De,chef,plaagde,de,gasten,een,culinair,hoogstandje.,-,,,,,,
197,De,coach,bood,de,atleet,een,speciaal,trainingsprogramma,aan.,+,,,,,
198,De,coach,coachte,de,atleet,een,speciaal,trainingsprogramma,aan.,-,,,,,
199,Mark,bezorgde,zijn,vriendin,een,bos,bloemen.,+,,,,,,,
200,Mark,besloot,zijn,vriendin,een,bos,bloemen.,-,,,,,,,
