stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12
46,Er,heeft,de,timmerman,meubels,gemaakt.,-,,,,
47,Hier,heeft,de,muzikant,prachtige,melodieën,gespeeld.,+,,,
48,Er,heeft,de,muzikant,prachtige,melodieën,gespeeld.,-,,,
49,Daar,heeft,de,ober,bestellingen,opgenomen.,+,,,,
50,Er,heeft,de,ober,bestellingen,opgenomen.,-,,,,
51,Hier,heeft,de,architect,gebouwen,ontworpen.,+,,,,
52,Er,heeft,de,architect,gebouwen,ontworpen.,-,,,,
53,Daar,heeft,de,danser,gracieuze,bewegingen,uitgevoerd.,+,,,
54,Er,heeft,de,danser,gracieuze,bewegingen,uitgevoerd.,-,,,
55,Hier,heeft,de,schilder,zijn,canvas,gevuld,met,kleur.,+,
56,Er,heeft,de,schilder,zijn,canvas,gevuld,met,kleur.,-,
57,Daar,heeft,de,reiziger,nieuwe,culturen,ontdekt.,+,,,
58,Er,heeft,de,reiziger,nieuwe,culturen,ontdekt.,-,,,
59,Hier,heeft,de,wetenschapper,experimenten,uitgevoerd.,+,,,,
60,Er,heeft,de,wetenschapper,experimenten,uitgevoerd.,-,,,,
61,Daar,heeft,de,politieagent,de,misdaad,bestreden.,+,,,
62,Er,heeft,de,politieagent,de,misdaad,bestreden.,-,,,
63,Hier,heeft,de,modeontwerper,nieuwe,trends,gezet.,+,,,
64,Er,heeft,de,modeontwerper,nieuwe,trends,gezet.,-,,,
65,Daar,heeft,de,barista,heerlijke,koffie,gemaakt.,+,,,
66,Er,heeft,de,barista,heerlijke,koffie,gemaakt.,-,,,
67,Hier,heeft,de,atleet,hard,getraind,voor,de,wedstrijd.,+,
68,Er,heeft,de,atleet,hard,getraind,voor,de,wedstrijd.,-,
69,Daar,heeft,de,lerares,haar,leerlingen,geïnspireerd.,+,,,
70,Er,heeft,de,lerares,haar,leerlingen,geïnspireerd.,-,,,
71,Hier,heeft,de,loodgieter,lekkages,gerepareerd.,+,,,,
72,Er,heeft,de,loodgieter,lekkages,gerepareerd.,-,,,,
73,Daar,heeft,de,chef-kok,heerlijke,gerechten,bereid.,+,,,
74,Er,heeft,de,chef-kok,heerlijke,gerechten,bereid.,-,,,
75,Hier,heeft,de,boer,zijn,velden,geploegd.,+,,,
76,Er,heeft,de,boer,zijn,velden,geploegd.,-,,,
77,Daar,heeft,de,fotografe,prachtige,portretten,gemaakt.,+,,,
78,Er,heeft,de,fotografe,prachtige,portretten,gemaakt.,-,,,
79,Hier,heeft,de,softwareontwikkelaar,nieuwe,programma's,geschreven.,+,,,
80,Er,heeft,de,softwareontwikkelaar,nieuwe,programma's,geschreven.,-,,,
81,Daar,heeft,de,aap,bananen,gegeten.,+,,,,
82,Er,heeft,de,aap,bananen,gegeten.,-,,,,
83,Daar,heeft,de,olifant,in,de,modder,gerold.,+,,
84,Er,heeft,de,olifant,in,de,modder,gerold.,-,,
85,Daar,heeft,de,leeuw,gebruld.,+,,,,,
86,Er,heeft,de,leeuw,gebruld.,-,,,,,
87,Daar,heeft,de,giraffe,blaadjes,van,de,boom,gegeten.,+,
88,Er,heeft,de,giraffe,blaadjes,van,de,boom,gegeten.,-,
89,Daar,heeft,de,pinguïn,met,zijn,vriendjes,gespeeld.,+,,
90,Er,heeft,de,pinguïn,met,zijn,vriendjes,gespeeld.,-,,
91,Daar,heeft,de,zebra,gestreept,door,het,verblijf,gelopen.,+,
92,Er,heeft,de,zebra,gestreept,door,het,verblijf,gelopen.,-,
93,Daar,heeft,de,tijger,zijn,prooi,beslopen.,+,,,
94,Er,heeft,de,tijger,zijn,prooi,beslopen.,-,,,
95,Daar,heeft,de,beer,in,zijn,hol,geslapen.,+,,
96,Er,heeft,de,beer,in,zijn,hol,geslapen.,-,,
97,Hier,heeft,de,gorilla,met,zijn,jong,gespeeld.,+,,
98,Er,heeft,de,gorilla,met,zijn,jong,gespeeld.,-,,
99,Hier,heeft,de,zeeleeuw,kunstjes,gedaan,in,het,water.,+,
100,Er,heeft,de,zeeleeuw,kunstjes,gedaan,in,het,water.,-,
101,Daar,heeft,de,krokodil,in,de,zon,liggen,luieren.,+,
102,Er,heeft,de,krokodil,in,de,zon,liggen,luieren.,-,
103,Hier,heeft,de,flamingo,op,één,poot,gestaan.,+,,
104,Er,heeft,de,flamingo,op,één,poot,gestaan.,-,,
105,Daar,heeft,de,slang,zijn,prooi,gewurgd.,+,,,
106,Er,heeft,de,slang,zijn,prooi,gewurgd.,-,,,
107,Hier,heeft,de,nijlpaard,zich,in,de,modder,gewenteld.,+,
108,Er,heeft,de,nijlpaard,zich,in,de,modder,gewenteld.,-,
109,Hier,heeft,de,aap,van,tak,naar,tak,geslingerd.,+,
110,Er,heeft,de,aap,van,tak,naar,tak,geslingerd.,-,
111,Daar,heeft,de,ijsbeer,in,de,sneeuw,gespeeld.,+,,
112,Er,heeft,de,ijsbeer,in,de,sneeuw,gespeeld.,-,,
113,Hier,heeft,de,zon,fel,geschenen.,+,,,,
114,Er,heeft,de,zon,fel,geschenen.,-,,,,
115,Daar,heeft,de,meeuw,hoog,gevlogen.,+,,,,
116,Er,heeft,de,meeuw,hoog,gevlogen.,-,,,,
117,Hier,heeft,de,golfer,een,hole-in-one,geslagen.,+,,,
118,Er,heeft,de,golfer,een,hole-in-one,geslagen.,-,,,
119,Hier,heeft,de,schilder,een,meesterwerk,geschilderd.,+,,,
120,Er,heeft,de,schilder,een,meesterwerk,geschilderd.,-,,,
121,Daar,heeft,de,surfer,grote,golven,bereden.,+,,,
122,Er,heeft,de,surfer,grote,golven,bereden.,-,,,
123,Hier,heeft,de,kinderen,zandkastelen,gebouwd.,+,,,,
124,Er,heeft,de,kinderen,zandkastelen,gebouwd.,-,,,,
125,Daar,heeft,de,visser,een,grote,vis,gevangen.,+,,
126,Er,heeft,de,visser,een,grote,vis,gevangen.,-,,
127,Hier,heeft,de,strandwacht,de,zee,in,de,gaten,gehouden.,+
128,Er,heeft,de,strandwacht,de,zee,in,de,gaten,gehouden.,-
129,Hier,heeft,de,schelpzoeker,vele,schelpen,verzameld.,+,,,
130,Er,heeft,de,schelpzoeker,vele,schelpen,verzameld.,-,,,
131,Daar,heeft,de,zeilboot,snel,gezeild.,+,,,,
132,Er,heeft,de,zeilboot,snel,gezeild.,-,,,,
133,Hier,heeft,de,strandwandelaar,de,frisse,lucht,ingeademd.,+,,
134,Er,heeft,de,strandwandelaar,de,frisse,lucht,ingeademd.,-,,
135,Hier,hebben,de,kinderen,met,de,vlieger,gespeeld.,+,,
136,Er,hebben,de,kinderen,met,de,vlieger,gespeeld.,-,,
137,Daar,heeft,de,kitesurfer,de,wind,benut.,+,,,
138,Er,heeft,de,kitesurfer,de,wind,benut.,-,,,
139,Hier,heeft,de,volleyballer,een,match,gewonnen.,+,,,
140,Er,heeft,de,volleyballer,een,match,gewonnen.,-,,,
141,Hier,heeft,de,schipper,zijn,boot,aangemeerd.,+,,,
142,Er,heeft,de,schipper,zijn,boot,aangemeerd.,-,,,
143,Hier,heeft,Marije,veel,leuke,dagen,gehad.,+,,,
144,Er,heeft,Marije,veel,leuke,dagen,gehad.,-,,,
145,Daar,is,Tim,echt,lang,gebleven.,+,,,,
146,Er,is,Tim,echt,lang,gebleven.,-,,,,
147,Hier,heeft,Thomas,zijn,nieuwe,huis,gebouwd.,+,,,
148,Er,heeft,Thomas,zijn,nieuwe,huis,gebouwd.,-,,,
149,Hier,zit,Tom,al,uren,te,mokken.,+,,,
150,Er,zit,Tom,al,uren,te,mokken.,-,,,
151,Daar,heeft,Viona,haar,enkel,gebroken.,+,,,,
152,Er,heeft,Viona,haar,enkel,gebroken.,-,,,,
153,Hier,werkt,Willem,al,20,jaar.,+,,,,
154,Er,werkt,Willem,al,20,jaar.,-,,,,
155,Daar,woont,David,al,zo,lang,hij,zich,kan,herinneren.,+
156,Er,woont,David,al,zo,lang,hij,zich,kan,herinneren.,-
157,Hier,vliegt,Jakob,elke,zaterdag,met,zijn,vliegtuig.,+,,
158,Er,vliegt,Jakob,elke,zaterdag,met,zijn,vliegtuig.,-,,
159,Daar,wandelt,Juliette,wekelijks,met,haar,hond.,+,,,
160,Er,wandelt,Juliette,wekelijks,met,haar,hond.,-,,,
161,Hier,zit,Simon,elke,dag,op,school.,+,,,
162,Er,zit,Simon,elke,dag,op,school.,-,,,
163,Daar,heeft,Joris,de,draak,verslagen.,+,,,,
164,Er,heeft,Joris,de,draak,verslagen.,-,,,,
165,Hier,hoopt,Marieke,ooit,te,kunnen,wonen.,+,,,
166,Er,hoopt,Marieke,ooit,te,kunnen,wonen.,-,,,
167,Daar,zag,Rachel,haar,vermiste,kat,lopen.,+,,,
168,Er,zag,Rachel,haar,vermiste,kat,lopen.,-,,,
169,Daar,heeft,Sarah,haar,huiswerk,gemaakt.,+,,,,
170,Er,heeft,Sarah,haar,huiswerk,gemaakt.,-,,,,
171,Hier,heeft,Lucas,nieuwe,recepten,uitgeprobeerd.,+,,,,
172,Er,heeft,Lucas,nieuwe,recepten,uitgeprobeerd.,-,,,,
173,Daar,heeft,Emma,een,nieuwe,taal,geleerd.,+,,,
174,Er,heeft,Emma,een,nieuwe,taal,geleerd.,-,,,
175,Hier,heeft,Max,de,hele,dag,geslapen.,+,,,
176,Er,heeft,Max,de,hele,dag,geslapen.,-,,,
177,Daar,heeft,Julia,haar,fiets,gerepareerd.,+,,,,
178,Er,heeft,Julia,haar,fiets,gerepareerd.,-,,,,
179,Hier,heeft,David,de,hele,stad,verkend.,+,,,
180,Er,heeft,David,de,hele,stad,verkend.,-,,,
181,Daar,heeft,Lisa,een,schilderij,gemaakt.,+,,,,
182,Er,heeft,Lisa,een,schilderij,gemaakt.,-,,,,
183,Hier,heeft,Timo,nieuwe,muziek,ontdekt.,+,,,,
184,Er,heeft,Timo,nieuwe,muziek,ontdekt.,-,,,,
185,Daar,heeft,Sofia,een,nieuwe,auto,gekocht.,+,,,
186,Er,heeft,Sofia,een,nieuwe,auto,gekocht.,-,,,
187,Hier,heeft,Lars,zijn,huis,opgeruimd.,+,,,,
188,Er,heeft,Lars,zijn,huis,opgeruimd.,-,,,,
189,Daar,heeft,Eva,een,presentatie,gegeven.,+,,,,
190,Er,heeft,Eva,een,presentatie,gegeven.,-,,,,
191,Hier,heeft,Niels,een,boek,geschreven.,+,,,,
192,Er,heeft,Niels,een,boek,geschreven.,-,,,,
193,Daar,heeft,Hanna,een,taart,gebakken.,+,,,,
194,Er,heeft,Hanna,een,taart,gebakken.,-,,,,
195,Hier,heeft,Finn,nieuwe,schoenen,gekocht.,+,,,,
196,Er,heeft,Finn,nieuwe,schoenen,gekocht.,-,,,,
197,Daar,heeft,Anna,een,film,gemaakt.,+,,,,
198,Er,heeft,Anna,een,film,gemaakt.,-,,,,
199,Hier,heeft,keizer,Wilhelm,zijn,rijk,gesticht,+,,,
200,Er,heeft,keizer,Wilhelm,zijn,rijk,gesticht.,-,,,
