stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13
116,Maud,hoorde,dat,de,vriend,eerlijk,waarschijnlijk,had,verteld.,-,,
117,Olivia,zag,dat,de,atleet,waarschijnlijk,hard,had,getraind.,+,,
118,Olivia,zag,dat,de,atleet,hard,waarschijnlijk,had,getraind.,-,,
119,Pim,hoorde,dat,de,spreker,ongetwijfeld,interessant,had,gesproken.,+,,
120,Pim,hoorde,dat,de,spreker,interessant,ongetwijfeld,had,gesproken.,-,,
121,Quinn,wist,dat,de,vriendin,waarschijnlijk,behulpzaam,was,geweest.,+,,
122,Quinn,wist,dat,de,vriendin,behulpzaam,waarschijnlijk,was,geweest.,-,,
123,Rick,zag,dat,de,deelnemer,blijkbaar,goed,had,gepresteerd.,+,,
124,Rick,zag,dat,de,deelnemer,goed,blijkbaar,had,gepresteerd.,-,,
125,Zeno,wist,dat,de,vriendin,waarschijnlijk,trots,was,geweest.,+,,
126,Zeno,wist,dat,de,vriendin,trots,waarschijnlijk,was,geweest.,-,,
127,Kevin,dacht,dat,zijn,zus,waarschijnlijk,snel,zou,reageren.,+,,
128,Kevin,dacht,dat,zijn,zus,snel,waarschijnlijk,zou,reageren.,-,,
129,Laura,wist,dat,haar,vriend,zeker,goed,kon,koken.,+,,
130,Laura,wist,dat,haar,vriend,goed,zeker,kon,koken.,-,,
131,Martijn,zag,dat,de,hond,blijkbaar,enthousiast,had,gespeeld.,+,,
132,Martijn,zag,dat,de,hond,enthousiast,blijkbaar,had,gespeeld.,-,,
133,Nadia,hoorde,dat,de,muzikant,ongetwijfeld,mooi,had,gespeeld.,+,,
134,Nadia,hoorde,dat,de,muzikant,mooi,ongetwijfeld,had,gespeeld.,-,,
135,Oscar,wist,dat,de,acteur,mogelijk,snel,beroemd,zou,worden.,+,
136,Oscar,wist,dat,de,acteur,snel,mogelijk,beroemd,zou,worden.,-,
137,Petra,zag,dat,de,rivier,duidelijk,snel,stroomde.,+,,,
138,Petra,zag,dat,de,rivier,snel,duidelijk,stroomde.,-,,,
139,Quincy,hoorde,dat,de,vogels,waarschijnlijk,luid,zouden,zingen.,+,,
140,Quincy,hoorde,dat,de,vogels,luid,waarschijnlijk,zouden,zingen.,-,,
141,Robin,wist,dat,de,klant,misschien,ontevreden,zou,zijn.,+,,
142,Robin,wist,dat,de,klant,ontevreden,misschien,zou,zijn.,-,,
143,Sanne,zag,dat,de,zon,zeker,fel,scheen.,+,,,
144,Sanne,zag,dat,de,zon,fel,zeker,scheen.,-,,,
145,Thijs,hoorde,dat,de,auto,blijkbaar,snel,was,gereden.,+,,
146,Thijs,hoorde,dat,de,auto,snel,blijkbaar,was,gereden.,-,,
147,Ursula,wist,dat,de,kat,mogelijk,stiekem,had,gesnoept.,+,,
148,Ursula,wist,dat,de,kat,stiekem,mogelijk,had,gesnoept.,-,,
149,Victor,zag,dat,de,boom,waarschijnlijk,oud,was.,+,,,
150,Victor,zag,dat,de,boom,oud,waarschijnlijk,was.,-,,,
151,Wendy,hoorde,dat,de,regen,ongetwijfeld,hard,zou,vallen.,+,,
152,Wendy,hoorde,dat,de,regen,hard,ongetwijfeld,zou,vallen.,-,,
153,Xavier,wist,dat,de,chef,zeker,tevreden,was.,+,,,
154,Xavier,wist,dat,de,chef,tevreden,zeker,was.,-,,,
155,Yara,zag,dat,de,bloemen,blijkbaar,mooi,waren,opgemaakt.,+,,
156,Yara,zag,dat,de,bloemen,mooi,blijkbaar,waren,opgemaakt.,-,,
157,Zoltan,hoorde,dat,de,klok,waarschijnlijk,langzaam,tikte.,+,,,
158,Zoltan,hoorde,dat,de,klok,langzaam,waarschijnlijk,tikte.,-,,,
159,Aaron,wist,dat,de,film,misschien,spannend,zou,eindigen.,+,,
160,Aaron,wist,dat,de,film,spannend,misschien,zou,eindigen.,-,,
161,Danielle,wist,dat,de,geur,zeker,aangenaam,was.,+,,,
162,Danielle,wist,dat,de,geur,aangenaam,zeker,was.,-,,,
163,Chris,hoorde,dat,de,atleet,waarschijnlijk,snel,zou,rennen.,+,,
164,Chris,hoorde,dat,de,atleet,snel,waarschijnlijk,zou,rennen.,-,,
165,Esmee,zag,dat,de,schilder,blijkbaar,talentvol,was.,+,,,
166,Esmee,zag,dat,de,schilder,talentvol,blijkbaar,was.,-,,,
167,Gina,wist,dat,de,zangeres,zeker,goed,kon,zingen.,+,,
168,Gina,wist,dat,de,zangeres,goed,zeker,kon,zingen.,-,,
169,Hendrik,zag,dat,de,hond,blijkbaar,enthousiast,had,gereageerd.,+,,
170,Hendrik,zag,dat,de,hond,enthousiast,blijkbaar,had,gereageerd.,-,,
171,Ingrid,hoorde,dat,de,baby,waarschijnlijk,rustig,zou,slapen.,+,,
172,Ingrid,hoorde,dat,de,baby,rustig,waarschijnlijk,zou,slapen.,-,,
173,Jeroen,wist,dat,de,computer,zeker,snel,zou,opstarten.,+,,
174,Jeroen,wist,dat,de,computer,snel,zeker,zou,opstarten.,-,,
175,Karlijn,hoorde,dat,de,monteur,waarschijnlijk,snel,het,probleem,zou,oplossen.,+
176,Karlijn,hoorde,dat,de,monteur,snel,waarschijnlijk,het,probleem,zou,oplossen.,-
177,Lars,wist,dat,de,actrice,zeker,goed,had,gepresteerd.,+,,
178,Lars,wist,dat,de,actrice,goed,zeker,had,gepresteerd.,-,,
179,Noud,hoorde,dat,de,regisseur,waarschijnlijk,snel,zou,beslissen.,+,,
180,Noud,hoorde,dat,de,regisseur,snel,waarschijnlijk,zou,beslissen.,-,,
181,Olivia,wist,dat,de,presentatie,zeker,boeiend,zou,zijn.,+,,
182,Olivia,wist,dat,de,presentatie,boeiend,zeker,zou,zijn.,-,,
183,Pieter,zag,dat,de,bezoeker,blijkbaar,verdwaald,was.,+,,,
184,Pieter,zag,dat,de,bezoeker,verdwaald,blijkbaar,was.,-,,,
185,Quinty,hoorde,dat,de,kok,waarschijnlijk,smakelijk,zou,koken.,+,,
186,Quinty,hoorde,dat,de,kok,smakelijk,waarschijnlijk,zou,koken.,-,,
187,Renske,wist,dat,de,spreker,zeker,duidelijk,zou,uitleggen.,+,,
188,Renske,wist,dat,de,spreker,duidelijk,zeker,zou,uitleggen.,-,,
189,Sander,zag,dat,de,rivier,blijkbaar,diep,was.,+,,,
190,Sander,zag,dat,de,rivier,diep,blijkbaar,was.,-,,,
191,Tessa,hoorde,dat,de,zon,waarschijnlijk,fel,zou,schijnen.,+,,
192,Tessa,hoorde,dat,de,zon,fel,waarschijnlijk,zou,schijnen.,-,,
193,Uwe,wist,dat,de,journalist,zeker,kritisch,zou,interviewen.,+,,
194,Uwe,wist,dat,de,journalist,kritisch,zeker,zou,interviewen.,-,,
195,Valerie,zag,dat,de,kat,blijkbaar,nieuwsgierig,had,gesnuffeld.,+,,
196,Valerie,zag,dat,de,kat,nieuwsgierig,blijkbaar,had,gesnuffeld.,-,,
197,Yasmine,zag,dat,de,bloemen,blijkbaar,goed,waren,verzorgd.,+,,
198,Yasmine,zag,dat,de,bloemen,goed,blijkbaar,waren,verzorgd.,-,,
199,Aisha,wist,dat,de,chef,zeker,snel,zou,beslissen.,+,,
200,Aisha,wist,dat,de,chef,snel,zeker,zou,beslissen.,-,,
