stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14
85,Zij,weet,dat,David,de,zoektocht,naar,kennis,leidt.,+,,,
86,Zij,weet,dat,David,naar,kennis,de,zoektocht,leidt.,-,,,
87,Zij,begrijpt,dat,Michael,de,interesse,in,astronomie,deelt.,+,,,
88,Zij,begrijpt,dat,Michael,in,astronomie,de,interesse,deelt.,-,,,
89,Hij,realiseert,zich,dat,Emily,de,leiding,over,het,onderzoek,heeft.,+,
90,Hij,realiseert,zich,dat,Emily,over,het,onderzoek,de,leiding,heeft.,-,
91,Wij,weten,dat,Jonas,de,neiging,tot,creativiteit,vertoont.,+,,,
92,Wij,weten,dat,Jonas,tot,creativiteit,de,neiging,vertoont.,-,,,
93,Jullie,erkennen,dat,Noor,de,verantwoordelijkheid,voor,de,planning,draagt.,+,,
94,Jullie,erkennen,dat,Noor,voor,de,planning,de,verantwoordelijkheid,draagt.,-,,
95,Zij,beseft,dat,Timo,de,passie,voor,duurzaamheid,koestert.,+,,,
96,Zij,beseft,dat,Timo,voor,duurzaamheid,de,passie,koestert.,-,,,
97,Wij,constateren,dat,Olivia,de,leiding,over,het,team,heeft.,+,,
98,Wij,constateren,dat,Olivia,over,het,team,de,leiding,heeft.,-,,
99,Jullie,weten,dat,Matteo,de,ambitie,tot,schrijven,heeft.,+,,,
100,Jullie,weten,dat,Matteo,tot,schrijven,de,ambitie,heeft.,-,,,
101,Wij,constateren,dat,Luna,de,interesse,in,kunst,deelt.,+,,,
102,Wij,constateren,dat,Luna,in,kunst,de,interesse,deelt.,-,,,
103,Jullie,weten,dat,Max,de,neiging,tot,perfectionisme,vertoont.,+,,,
104,Jullie,weten,dat,Max,tot,perfectionisme,de,neiging,vertoont.,-,,,
105,Hij,beseft,dat,Zoë,de,passie,voor,wetenschap,koestert.,+,,,
106,Hij,beseft,dat,Zoë,voor,wetenschap,de,passie,koestert.,-,,,
107,Wij,begrijpen,dat,Elin,de,leiding,over,het,evenement,heeft.,+,,
108,Wij,begrijpen,dat,Elin,over,het,evenement,de,leiding,heeft.,-,,
109,Wij,erkennen,dat,Jade,de,passie,voor,dansen,koestert.,+,,,
110,Wij,erkennen,dat,Jade,voor,dansen,de,passie,koestert.,-,,,
111,Jullie,constateren,dat,Jasmijn,de,interesse,in,mode,deelt.,+,,,
112,Jullie,constateren,dat,Jasmijn,in,mode,de,interesse,deelt.,-,,,
113,Jullie,weten,dat,Bram,de,neiging,tot,sportiviteit,vertoont.,+,,,
114,Jullie,weten,dat,Bram,tot,sportiviteit,de,neiging,vertoont.,-,,,
115,Hij,erkent,dat,Tess,de,passie,voor,theater,koestert.,+,,,
116,Hij,erkent,dat,Tess,voor,theater,de,passie,koestert.,-,,,
117,Wij,begrijpen,dat,Eva,de,interesse,in,natuur,deelt.,+,,,
118,Wij,begrijpen,dat,Eva,in,natuur,de,interesse,deelt.,-,,,
119,Zij,begrijpt,dat,Samuel,de,interesse,in,filosofie,deelt.,+,,,
120,Zij,begrijpt,dat,Samuel,in,filosofie,de,interesse,deelt.,-,,,
121,Hij,realiseert,zich,dat,Eline,de,leiding,over,het,kunstproject,heeft.,+,
122,Hij,realiseert,zich,dat,Eline,over,het,kunstproject,de,leiding,heeft.,-,
123,Wij,weten,dat,Aron,de,neiging,tot,spontaniteit,vertoont.,+,,,
124,Wij,weten,dat,Aron,tot,spontaniteit,de,neiging,vertoont.,-,,,
125,Jullie,erkennen,dat,Lina,de,verantwoordelijkheid,voor,de,marketing,draagt.,+,,
126,Jullie,erkennen,dat,Lina,voor,de,marketing,de,verantwoordelijkheid,draagt.,-,,
127,Hij,begrijpt,dat,Aya,de,interesse,in,taalkunde,deelt.,+,,,
128,Hij,begrijpt,dat,Aya,in,taalkunde,de,interesse,deelt.,-,,,
129,Zij,beseft,dat,Maxim,de,passie,voor,astronomie,koestert.,+,,,
130,Zij,beseft,dat,Maxim,voor,astronomie,de,passie,koestert.,-,,,
131,Jullie,weten,dat,Sem,de,ambitie,tot,schilderen,heeft.,+,,,
132,Jullie,weten,dat,Sem,tot,schilderen,de,ambitie,heeft.,-,,,
133,Wij,constateren,dat,Elise,de,interesse,in,ecologie,deelt.,+,,,
134,Wij,constateren,dat,Elise,in,ecologie,de,interesse,deelt.,-,,,
135,Jullie,weten,dat,Cas,de,neiging,tot,humor,vertoont.,+,,,
136,Jullie,weten,dat,Cas,tot,humor,de,neiging,vertoont.,-,,,
137,Jullie,constateren,dat,Milan,de,interesse,in,informatica,deelt.,+,,,
138,Jullie,constateren,dat,Milan,in,informatica,de,interesse,deelt.,-,,,
139,Jullie,constateren,dat,Lucas,de,reis,naar,avontuur,plant.,+,,,
140,Jullie,constateren,dat,Lucas,naar,avontuur,de,reis,plant.,-,,,
141,Ik,erken,dat,Lisa,de,aandacht,op,duurzaamheid,vestigt.,+,,,
142,Ik,erken,dat,Lisa,op,duurzaamheid,de,aandacht,vestigt.,-,,,
143,Zij,weet,dat,Thomas,de,discussie,over,technologie,op,gang,brengt.,+,
144,Zij,weet,dat,Thomas,over,technologie,de,discussie,op,gang,brengt.,-,
145,Wij,begrijpen,dat,Carla,het,streven,naar,geluk,promoot.,+,,,
146,Wij,begrijpen,dat,Carla,naar,geluk,het,streven,promoot.,-,,,
147,Hij,erkent,dat,Laura,de,focus,op,teambuilding,legt.,+,,,
148,Hij,erkent,dat,Laura,op,teambuilding,de,focus,legt.,-,,,
149,Jullie,constateren,dat,Simon,de,voorbereiding,op,succes,waardeert.,+,,,
150,Jullie,constateren,dat,Simon,op,succes,de,voorbereiding,waardeert.,-,,,
151,Ik,weet,dat,Sophie,de,inzet,voor,vrede,aanmoedigt.,+,,,
152,Ik,weet,dat,Sophie,voor,vrede,de,inzet,aanmoedigt.,-,,,
153,Zij,begrijpt,dat,David,de,deelname,aan,wedstrijden,aanmoedigt.,+,,,
154,Zij,begrijpt,dat,David,aan,wedstrijden,de,deelname,aanmoedigt.,-,,,
155,Jullie,constateren,dat,Marco,de,inzet,voor,educatie,waardeert.,+,,,
156,Jullie,constateren,dat,Marco,voor,educatie,de,inzet,waardeert.,-,,,
157,Zij,weten,dat,Kevin,de,bevordering,van,gezondheid,ondersteunt.,+,,,
158,Zij,weten,dat,Kevin,van,gezondheid,de,bevordering,ondersteunt.,-,,,
159,Wij,begrijpen,dat,Nina,de,inspanning,voor,gelijkheid,aanvoert.,+,,,
160,Wij,begrijpen,dat,Nina,voor,gelijkheid,de,inspanning,aanvoert.,-,,,
161,Hij,erkent,dat,Eva,de,liefde,voor,literatuur,koestert.,+,,,
162,Hij,erkent,dat,Eva,voor,literatuur,de,liefde,koestert.,-,,,
163,Jullie,constateren,dat,Mark,de,betrokkenheid,bij,het,milieu,aanmoedigt.,+,,
164,Jullie,constateren,dat,Mark,bij,het,milieu,de,betrokkenheid,aanmoedigt.,-,,
165,Ik,weet,dat,Laura,de,aanpak,van,armoede,ondersteunt.,+,,,
166,Ik,weet,dat,Laura,van,armoede,de,aanpak,ondersteunt.,-,,,
167,Zij,begrijpt,dat,Stefan,de,interesse,in,technologie,stimuleert.,+,,,
168,Zij,begrijpt,dat,Stefan,in,technologie,de,interesse,stimuleert.,-,,,
169,Wij,weten,dat,Sophie,de,waardering,voor,kunst,bevordert.,+,,,
170,Wij,weten,dat,Sophie,voor,kunst,de,waardering,bevordert.,-,,,
171,Hij,beseft,dat,Emma,de,deelname,aan,sportevenementen,promoot.,+,,,
172,Hij,beseft,dat,Emma,aan,sportevenementen,de,deelname,promoot.,-,,,
173,Jullie,constateren,dat,Lars,de,focus,op,teamwork,legt.,+,,,
174,Jullie,constateren,dat,Lars,op,teamwork,de,focus,legt.,-,,,
175,Ik,erken,dat,Julia,de,passie,voor,reizen,deelt.,+,,,
176,Ik,erken,dat,Julia,voor,reizen,de,passie,deelt.,-,,,
177,Zij,weten,dat,Thomas,de,betrokkenheid,bij,sociale,initiatieven,aanmoedigt.,+,,
178,Zij,weten,dat,Thomas,bij,sociale,initiatieven,de,betrokkenheid,aanmoedigt.,-,,
179,Wij,begrijpen,dat,Kim,de,inzet,voor,onderwijs,bevordert.,+,,,
180,Wij,begrijpen,dat,Kim,voor,onderwijs,de,inzet,bevordert.,-,,,
181,Jullie,constateren,dat,Max,de,deelname,aan,culturele,activiteiten,aanmoedigt.,+,,
182,Jullie,constateren,dat,Max,aan,culturele,activiteiten,de,deelname,aanmoedigt.,-,,
183,Ik,weet,dat,Lisa,de,inzet,voor,dierenwelzijn,waardeert.,+,,,
184,Ik,weet,dat,Lisa,voor,dierenwelzijn,de,inzet,waardeert.,-,,,
185,Hij,beseft,dat,Michelle,de,deelname,aan,sociale,evenementen,promoot.,+,,
186,Hij,beseft,dat,Michelle,aan,sociale,evenementen,de,deelname,promoot.,-,,
187,Ik,erken,dat,Emma,de,aanpak,van,milieuvervuiling,ondersteunt.,+,,,
188,Ik,erken,dat,Emma,van,milieuvervuiling,de,aanpak,ondersteunt.,-,,,
189,Zij,weten,dat,Niels,de,betrokkenheid,bij,liefdadigheidsprojecten,aanmoedigt.,+,,,
190,Zij,weten,dat,Niels,bij,liefdadigheidsprojecten,de,betrokkenheid,aanmoedigt.,-,,,
191,Zij,begrijpt,dat,Milan,de,bevordering,van,teamwork,ondersteunt.,+,,,
192,Zij,begrijpt,dat,Milan,van,teamwork,de,bevordering,ondersteunt.,-,,,
193,Zij,weten,dat,Sven,de,aanpak,van,sociale,ongelijkheid,waardeert.,+,,
194,Zij,weten,dat,Sven,van,sociale,ongelijkheid,de,aanpak,waardeert.,-,,
195,Zij,weten,dat,Thomas,de,betrokkenheid,bij,gemeenschapsdiensten,aanmoedigt.,+,,,
196,Zij,weten,dat,Thomas,bij,gemeenschapsdiensten,de,betrokkenheid,aanmoedigt.,-,,,
197,Jullie,constateren,dat,Daan,de,waardering,voor,diversiteit,bevordert.,+,,,
198,Jullie,constateren,dat,Daan,voor,diversiteit,de,waardering,bevordert.,-,,,
199,Ik,erken,dat,Kim,de,focus,op,educatieve,programma's,legt.,+,,
200,Ik,erken,dat,Kim,op,educatieve,programma's,de,focus,legt.,-,,
201,De,student,vindt,waarschijnlijk,ergens,anders,een,leuke,plek.,+,,,
202,De,student,vindt,ergens,waarschijnlijk,anders,een,leuke,plek.,-,,,
203,De,toerist,ontdekt,vast,ergens,anders,heel,interessante,musea.,+,,,
204,De,toerist,ontdekt,ergens,vast,anders,heel,interessante,musea.,-,,,
205,De,reiziger,beleeft,ongetwijfeld,ergens,anders,een,spannend,avontuur.,+,,,
206,De,reiziger,beleeft,ergens,ongetwijfeld,anders,een,spannend,avontuur.,-,,,
207,De,gast,proeft,zeker,ergens,anders,allerlei,lekkere,gerechten.,+,,,
208,De,gast,proeft,ergens,zeker,anders,allerlei,lekkere,gerechten.,-,,,
209,De,wandelaar,geniet,wel,ergens,anders,van,prachtige,natuur.,+,,,
210,De,wandelaar,geniet,ergens,wel,anders,van,prachtige,natuur.,-,,,
211,De,avonturier,verkent,waarschijnlijk,ergens,anders,de,historische,bezienswaardigheden.,+,,,
212,De,avonturier,verkent,ergens,waarschijnlijk,anders,de,historische,bezienswaardigheden.,-,,,
213,De,balletdanseres,danst,ongetwijfeld,ergens,anders,op,dramatische,muziek.,+,,,
214,De,balletdanseres,danst,ergens,ongetwijfeld,anders,op,dramatische,muziek.,-,,,
215,De,bestuurder,bewondert,vast,ergens,anders,wat,adembenemende,uitzichten.,+,,,
216,De,bestuurder,bewondert,ergens,vast,anders,wat,adembenemende,uitzichten.,-,,,
217,Het,meisje,koopt,wel,ergens,anders,twee,unieke,souvenirs.,+,,,
218,Het,meisje,koopt,ergens,wel,anders,twee,unieke,souvenirs.,-,,,
219,De,vrouw,leert,zeker,ergens,anders,over,fascinerende,culturen.,+,,,
220,De,vrouw,leert,ergens,zeker,anders,over,fascinerende,culturen.,-,,,
221,De,manager,plant,volgende,week,waarschijnlijk,ergens,anders,een,belangrijke,vergadering.,+,
222,De,manager,plant,volgende,week,ergens,waarschijnlijk,anders,een,belangrijke,vergadering.,-,
223,De,leraar,legt,duidelijk,ergens,anders,de,nadruk,op,creativiteit.,+,,
224,De,leraar,legt,ergens,duidelijk,anders,de,nadruk,op,creativiteit.,-,,
225,De,chef,bereidt,morgen,vast,ergens,anders,een,heerlijk,diner.,+,,
226,De,chef,bereidt,morgen,ergens,vast,anders,een,heerlijk,diner.,-,,
227,De,schrijver,publiceert,binnenkort,ergens,anders,een,boeiend,artikel.,+,,,
228,De,schrijver,publiceert,ergens,binnenkort,anders,een,boeiend,artikel.,-,,,
229,De,kunstenaar,creëert,ongetwijfeld,ergens,anders,prachtige,kunstwerken.,+,,,,
230,De,kunstenaar,creëert,ergens,ongetwijfeld,anders,prachtige,kunstwerken.,-,,,,
231,De,muzikant,treedt,binnenkort,wellicht,ergens,anders,op,met,nieuwe,nummers.,+,
232,De,muzikant,treedt,binnenkort,ergens,wellicht,anders,op,met,nieuwe,nummers.,-,
233,De,sporter,traint,dagelijks,ergens,anders,intensief,voor,de,komende,wedstrijd.,+,
234,De,sporter,traint,ergens,dagelijks,anders,intensief,voor,de,komende,wedstrijd.,-,
235,De,wetenschapper,ontdekt,mogelijk,ergens,anders,een,baanbrekende,theorie.,+,,,
236,De,wetenschapper,ontdekt,ergens,mogelijk,anders,een,baanbrekende,theorie.,-,,,
237,De,zangeres,zingt,ongetwijfeld,ergens,anders,met,passie,en,emotie.,+,,
238,De,zangeres,zingt,ergens,ongetwijfeld,anders,met,passie,en,emotie.,-,,
239,De,klant,vindt,waarschijnlijk,ergens,anders,betere,service.,+,,,,
240,De,klant,vindt,ergens,waarschijnlijk,anders,betere,service.,-,,,,
241,De,architect,ontwerpt,vast,ergens,anders,een,uniek,gebouw.,+,,,
242,De,architect,ontwerpt,ergens,vast,anders,een,uniek,gebouw.,-,,,
243,De,fotograaf,maakt,wellicht,ergens,anders,adembenemende,foto's.,+,,,,
244,De,fotograaf,maakt,ergens,wellicht,anders,adembenemende,foto's.,-,,,,
245,De,patiënt,herstelt,waarschijnlijk,ergens,anders,sneller,van,de,operatie.,+,,
246,De,patiënt,herstelt,ergens,waarschijnlijk,anders,sneller,van,de,operatie.,-,,
247,De,docent,legt,zeker,ergens,anders,de,nadruk,op,interactief,onderwijs.,+,
248,De,docent,legt,ergens,zeker,anders,de,nadruk,op,interactief,onderwijs.,-,
249,De,monteur,repareert,morgen,vast,ergens,anders,de,kapotte,machine.,+,,
250,De,monteur,repareert,morgen,ergens,vast,anders,de,kapotte,machine.,-,,
251,De,consultant,adviseert,ongetwijfeld,ergens,anders,over,efficiëntere,bedrijfsprocessen.,+,,,
252,De,consultant,adviseert,ergens,ongetwijfeld,anders,over,efficiëntere,bedrijfsprocessen.,-,,,
253,De,barista,maakt,zeker,ergens,anders,de,lekkerste,koffie.,+,,,
254,De,barista,maakt,ergens,zeker,anders,de,lekkerste,koffie.,-,,,
255,De,astronoom,bestudeert,vast,ergens,anders,de,mysterieuze,sterren.,+,,,
256,De,astronoom,bestudeert,ergens,vast,anders,de,mysterieuze,sterren.,-,,,
257,De,ontwerper,creëert,vast,ergens,anders,innovatieve,producten.,+,,,,
258,De,ontwerper,creëert,ergens,vast,anders,innovatieve,producten.,-,,,,
259,De,journalist,schrijft,binnenkort,wellicht,ergens,anders,een,spraakmakend,artikel.,+,,
260,De,journalist,schrijft,binnenkort,ergens,wellicht,anders,een,spraakmakend,artikel.,-,,
261,De,ondernemer,opent,mogelijk,ergens,anders,een,succesvolle,zaak.,+,,,
262,De,ondernemer,opent,ergens,mogelijk,anders,een,succesvolle,zaak.,-,,,
263,De,ambtenaar,werkt,ongetwijfeld,ergens,anders,aan,belangrijke,dossiers.,+,,,
264,De,ambtenaar,werkt,ergens,ongetwijfeld,anders,aan,belangrijke,dossiers.,-,,,
265,De,tuinman,plant,vast,ergens,anders,prachtige,bloemen.,+,,,,
266,De,tuinman,plant,ergens,vast,anders,prachtige,bloemen.,-,,,,
267,De,advocaat,pleit,zeker,ergens,anders,voor,gerechtigheid.,+,,,,
268,De,advocaat,pleit,ergens,zeker,anders,voor,gerechtigheid.,-,,,,
269,De,accountant,controleert,waarschijnlijk,ergens,anders,de,financiële,administratie.,+,,,
270,De,accountant,controleert,ergens,waarschijnlijk,anders,de,financiële,administratie.,-,,,
271,De,psycholoog,luistert,ongetwijfeld,ergens,anders,empathisch,naar,zijn,cliënten.,+,,
272,De,psycholoog,luistert,ergens,ongetwijfeld,anders,empathisch,naar,zijn,cliënten.,-,,
273,De,klusser,repareert,morgen,vast,ergens,anders,de,kapotte,leiding.,+,,
274,De,klusser,repareert,morgen,ergens,vast,anders,de,kapotte,leiding.,-,,
275,De,loper,rent,volgende,week,waarschijnlijk,ergens,anders,een,marathon.,+,,
276,De,loper,rent,volgende,week,ergens,waarschijnlijk,anders,een,marathon.,-,,
277,De,bioloog,bestudeert,ongetwijfeld,ergens,anders,exotische,plantensoorten.,+,,,,
278,De,bioloog,bestudeert,ergens,ongetwijfeld,anders,exotische,plantensoorten.,-,,,,
279,De,receptionist,verwelkomt,waarschijnlijk,ergens,anders,gasten,met,een,glimlach.,+,,
280,De,receptionist,verwelkomt,ergens,waarschijnlijk,anders,gasten,met,een,glimlach.,-,,
281,De,bakker,bakt,morgen,vast,ergens,anders,verse,broden.,+,,,
282,De,bakker,bakt,morgen,ergens,vast,anders,verse,broden.,-,,,
283,De,verpleegster,zorgt,ongetwijfeld,ergens,anders,liefdevol,voor,haar,patiënten.,+,,
284,De,verpleegster,zorgt,ergens,ongetwijfeld,anders,liefdevol,voor,haar,patiënten.,-,,
285,De,ingenieur,ontwerpt,vast,ergens,anders,innovatieve,technologieën.,+,,,,
286,De,ingenieur,ontwerpt,ergens,vast,anders,innovatieve,technologieën.,-,,,,
287,De,chauffeur,rijdt,wellicht,ergens,anders,een,efficiënte,route.,+,,,
288,De,chauffeur,rijdt,ergens,wellicht,anders,een,efficiënte,route.,-,,,
289,De,lerares,onderwijst,zeker,ergens,anders,boeiende,lesstof.,+,,,,
290,De,lerares,onderwijst,ergens,zeker,anders,boeiende,lesstof.,-,,,,
291,De,apotheker,adviseert,binnenkort,mogelijk,ergens,anders,over,medicatie.,+,,,
292,De,apotheker,adviseert,binnenkort,ergens,mogelijk,anders,over,medicatie.,-,,,
293,De,receptioniste,neemt,waarschijnlijk,ergens,anders,de,telefoon,op.,+,,,
294,De,receptioniste,neemt,ergens,waarschijnlijk,anders,de,telefoon,op.,-,,,
295,De,ober,serveert,ongetwijfeld,ergens,anders,smakelijke,gerechten.,+,,,,
296,De,ober,serveert,ergens,ongetwijfeld,anders,smakelijke,gerechten.,-,,,,
297,De,politieagent,handhaaft,vast,ergens,anders,de,openbare,orde.,+,,,
298,De,politieagent,handhaaft,ergens,vast,anders,de,openbare,orde.,-,,,
299,De,secretaresse,organiseert,binnenkort,wellicht,ergens,anders,een,vergadering.,+,,,
300,De,secretaresse,organiseert,binnenkort,ergens,wellicht,anders,een,vergadering.,-,,,
301,De,student,studeert,morgen,vast,ergens,anders,voor,het,tentamen.,+,,
302,De,student,studeert,morgen,ergens,vast,anders,voor,het,tentamen.,-,,
303,De,ober,brengt,wellicht,ergens,anders,de,bestelling,naar,de,juiste,tafel.,+
304,De,ober,brengt,ergens,wellicht,anders,de,bestelling,naar,de,juiste,tafel.,-
305,De,coach,begeleidt,zeker,ergens,anders,sporters,naar,succes.,+,,,
306,De,coach,begeleidt,ergens,zeker,anders,sporters,naar,succes.,-,,,
307,De,astronaut,voert,waarschijnlijk,ergens,anders,belangrijke,experimenten,uit.,+,,,
308,De,astronaut,voert,ergens,waarschijnlijk,anders,belangrijke,experimenten,uit.,-,,,
309,De,piloot,vliegt,ongetwijfeld,ergens,anders,met,precisie,en,vaardigheid.,+,,
310,De,piloot,vliegt,ergens,ongetwijfeld,anders,met,precisie,en,vaardigheid.,-,,
311,De,hovenier,plant,vast,ergens,anders,kleurrijke,bloemen,in,de,tuin.,+,
312,De,hovenier,plant,ergens,vast,anders,kleurrijke,bloemen,in,de,tuin.,-,
313,De,journalist,schrijft,ongetwijfeld,ergens,anders,kritische,artikelen.,+,,,,
314,De,journalist,schrijft,ergens,ongetwijfeld,anders,kritische,artikelen.,-,,,,
315,De,kok,bereidt,waarschijnlijk,ergens,anders,heerlijke,gerechten.,+,,,,
316,De,kok,bereidt,ergens,waarschijnlijk,anders,heerlijke,gerechten.,-,,,,
317,De,adviseur,geeft,vast,ergens,anders,waardevol,advies.,+,,,,
