stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18
130,Wat,vroeg,de,molenaar,of,de,watermolen,aandrijft,in,het,middeleeuwse,dorp?,-,,,,
131,Wat,gelooft,de,heraut,dat,de,koning,verkondigt,op,het,marktplein?,+,,,,,
132,Wat,betwijfelt,de,heraut,of,de,koning,verkondigt,op,het,marktplein?,-,,,,,
133,Wat,weet,zij,dat,de,heks,brouwt,in,haar,hut,aan,de,rand,van,het,bos?,+
134,Wat,vraagt,zij,of,de,heks,brouwt,in,haar,hut,aan,de,rand,van,het,bos?,-
135,Wat,zag,hij,dat,de,nar,uitbeeldt,op,het,middeleeuwse,festival?,+,,,,,
136,Wat,vroeg,hij,of,de,nar,uitbeeldt,op,het,middeleeuwse,festival?,-,,,,,
137,Wat,denkt,de,koningin,dat,de,weefster,vervaardigt,in,het,kasteel?,+,,,,,
138,Wat,vraagt,de,koningin,of,de,weefster,vervaardigt,in,het,kasteel?,-,,,,,
139,Wat,hoopt,de,herbergier,dat,de,reizigers,consumeren,in,zijn,taveerne?,+,,,,,
140,Wat,vraagt,de,herbergier,of,de,reizigers,consumeren,in,zijn,taveerne?,-,,,,,
141,Wat,ziet,de,hofdame,dat,de,kleermaker,vervaardigt,in,haar,atelier?,+,,,,,
142,Wat,vraagt,de,hofdame,of,de,kleermaker,vervaardigt,in,haar,atelier?,-,,,,,
143,Wat,merkt,hij,dat,de,harnasdrager,draagt,op,het,slagveld?,+,,,,,,
144,Wat,betwijfelt,hij,of,de,harnasdrager,draagt,op,het,slagveld?,-,,,,,,
145,Wat,ziet,zij,dat,de,kruisboogschutter,schiet,vanaf,de,kasteelmuur?,+,,,,,,
146,Wat,vroeg,zij,of,de,kruisboogschutter,schiet,vanaf,de,kasteelmuur?,-,,,,,,
147,Wat,verwacht,hij,dat,de,monnik,verkondigt,in,de,middeleeuwse,kathedraal?,+,,,,,
148,Wat,betwijfelt,hij,of,de,monnik,verkondigt,in,de,middeleeuwse,kathedraal?,-,,,,,
149,Wat,hoopt,de,smid,dat,de,zwaardvechter,gebruikt,in,het,duel?,+,,,,,
150,Wat,vraagt,de,smid,of,de,zwaardvechter,gebruikt,in,het,duel?,-,,,,,
151,Wat,weet,de,schildknaap,dat,de,ridder,beslist,in,de,raadzaal?,+,,,,,
152,Wat,vraagt,de,schildknaap,of,de,ridder,beslist,in,de,raadzaal?,-,,,,,
153,Wat,denk,jij,dat,de,kok,bereidt,in,de,keuken?,+,,,,,,
154,Wat,vraag,jij,of,de,kok,bereidt,in,de,keuken?,-,,,,,,
155,Wat,zag,Lisa,dat,de,schoonmaker,opruimt,in,de,woonkamer?,+,,,,,,
156,Wat,betwijfelde,Lisa,of,de,schoonmaker,opruimt,in,de,woonkamer?,-,,,,,,
157,Wat,denkt,de,man,dat,de,hovenier,plant,in,de,tuin?,+,,,,,
158,Wat,betwijfelt,de,man,of,de,hovenier,plant,in,de,tuin?,-,,,,,
159,Wat,verwacht,de,gastvrouw,dat,de,ober,serveert,in,het,restaurant?,+,,,,,
160,Wat,vraagt,de,gastvrouw,of,de,ober,serveert,in,het,restaurant?,-,,,,,
161,Wat,weet,hij,dat,de,huishoudster,schoonmaakt,in,het,huis?,+,,,,,,
162,Wat,betwijfelt,hij,of,de,huishoudster,schoonmaakt,in,het,huis?,-,,,,,,
163,Wat,merkt,zij,dat,de,loodgieter,repareert,in,de,badkamer?,+,,,,,,
164,Wat,vroeg,zij,of,de,loodgieter,repareert,in,de,badkamer?,-,,,,,,
165,Wat,begrijpt,de,vrouw,dat,de,schilder,verft,in,de,slaapkamer?,+,,,,,
166,Wat,betwijfelt,de,vrouw,of,de,schilder,verft,in,de,slaapkamer?,-,,,,,
167,Wat,ziet,hij,dat,de,afwasser,schoonmaakt,in,de,keuken?,+,,,,,,
168,Wat,vraagt,hij,of,de,afwasser,schoonmaakt,in,de,keuken?,-,,,,,,
169,Wat,verwacht,de,huisbaas,dat,de,loodgieter,repareert,in,het,appartement?,+,,,,,
170,Wat,betwijfelt,de,huisbaas,of,de,loodgieter,repareert,in,het,appartement?,-,,,,,
171,Wat,hoort,hij,dat,de,kinderoppas,voorleest,in,de,woonkamer?,+,,,,,,
172,Wat,betwijfelt,hij,of,de,kinderoppas,voorleest,in,de,woonkamer?,-,,,,,,
173,Wat,verwacht,hij,dat,de,klusjesman,repareert,in,het,huis?,+,,,,,,
174,Wat,betwijfelt,hij,of,de,klusjesman,repareert,in,het,huis?,-,,,,,,
175,Wat,denkt,hij,dat,de,elektricien,repareert,in,de,badkamer?,+,,,,,,
176,Wat,betwijfelt,hij,of,de,elektricien,repareert,in,de,badkamer?,-,,,,,,
177,Wat,zag,Lisa,dat,de,snowboarder,uitvoert,op,de,halfpipe?,+,,,,,,
178,Wat,betwijfelde,Lisa,of,de,snowboarder,uitvoert,op,de,halfpipe?,-,,,,,,
179,Wat,denkt,de,man,dat,de,ski-instructeur,leert,op,de,piste?,+,,,,,
180,Wat,betwijfelt,de,man,of,de,ski-instructeur,leert,op,de,piste?,-,,,,,
181,Wat,verwacht,de,skiër,dat,de,skilift,transporteert,naar,de,top?,+,,,,,
182,Wat,vraagt,de,skiër,of,de,skilift,transporteert,naar,de,top?,-,,,,,
183,Wat,verwacht,de,snowboarder,dat,de,sneeuwkanonnen,produceren,op,de,piste?,+,,,,,
184,Wat,betwijfelt,de,snowboarder,of,de,sneeuwkanonnen,produceren,op,de,piste?,-,,,,,
185,Wat,weet,de,skiër,dat,de,skileraar,onderwijst,op,de,beginnershelling?,+,,,,,
186,Wat,vraagt,de,skiër,of,de,skileraar,onderwijst,op,de,beginnershelling?,-,,,,,
187,Wat,denk,jij,dat,de,geliefden,delen,tijdens,hun,romantische,avond?,+,,,,,
188,Wat,vraag,jij,of,de,geliefden,delen,tijdens,hun,romantische,avond?,-,,,,,
189,Wat,zag,Lisa,dat,het,verliefde,stel,uitwisselt,onder,de,sterrenhemel?,+,,,,,
190,Wat,betwijfelde,Lisa,of,het,verliefde,stel,uitwisselt,onder,de,sterrenhemel?,-,,,,,
191,Wat,denkt,de,man,dat,de,dichter,schrijft,in,zijn,liefdesbrief?,+,,,,,
192,Wat,betwijfelt,de,man,of,de,dichter,schrijft,in,zijn,liefdesbrief?,-,,,,,
193,Wat,begrijpt,de,vrouw,dat,haar,partner,fluistert,in,haar,oor?,+,,,,,
194,Wat,betwijfelt,de,vrouw,of,haar,partner,fluistert,in,haar,oor?,-,,,,,
195,Wat,verwacht,de,man,dat,de,geliefden,bespreken,tijdens,hun,picknick?,+,,,,,
196,Wat,betwijfelt,de,man,of,de,geliefden,bespreken,tijdens,hun,picknick?,-,,,,,
197,Wat,weet,de,vrouw,dat,haar,partner,verrast,tijdens,hun,romantische,uitje?,+,,,,
198,Wat,vraagt,de,vrouw,of,haar,partner,verrast,tijdens,hun,romantische,uitje?,-,,,,
199,Wat,denkt,de,man,dat,de,atleet,bereikt,tijdens,de,marathon?,+,,,,,
200,Wat,betwijfelt,de,man,of,de,atleet,bereikt,tijdens,de,marathon?,-,,,,,
