stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16
120,Het,menu,krijgt,de,gasten,overhandigd,bij,binnenkomst,in,het,restaurant.,-,,,
121,De,taak,wordt,de,getalenteerde,studenten,toegewezen,voor,het,project.,+,,,,
122,De,taak,krijgt,de,getalenteerde,studenten,toegewezen,voor,het,project.,-,,,,
123,De,beslissing,wordt,de,bekwame,manager,toegestaan,na,grondige,overweging.,+,,,,
124,De,beslissing,krijgt,de,bekwame,manager,toegestaan,na,grondige,overweging.,-,,,,
125,De,verantwoordelijkheid,wordt,de,betrokken,medewerkers,toegewezen,voor,de,uitvoering.,+,,,,
126,De,verantwoordelijkheid,krijgt,de,betrokken,medewerkers,toegewezen,voor,de,uitvoering.,-,,,,
127,Het,nieuws,wordt,de,hele,gemeenschap,verteld,tijdens,de,bijeenkomst.,+,,,,
128,Het,nieuws,krijgt,de,hele,gemeenschap,verteld,tijdens,de,bijeenkomst.,-,,,,
129,De,opdracht,wordt,de,gemotiveerde,studenten,gegeven,voor,verdere,studie.,+,,,,
130,De,opdracht,krijgt,de,gemotiveerde,studenten,gegeven,voor,verdere,studie.,-,,,,
131,De,rol,wordt,de,ervaren,acteur,toegekend,voor,het,toneelstuk.,+,,,,
132,De,rol,krijgt,de,ervaren,acteur,toegekend,voor,het,toneelstuk.,-,,,,
133,De,kans,wordt,de,ambitieuze,ondernemers,geboden,om,deel,te,nemen,aan,het,programma.,+
134,De,kans,krijgt,de,ambitieuze,ondernemers,geboden,om,deel,te,nemen,aan,het,programma.,-
135,Het,cadeau,wordt,de,jarige,vriendin,gegeven,tijdens,het,verrassingsfeest.,+,,,,
136,Het,cadeau,krijgt,de,jarige,vriendin,gegeven,tijdens,het,verrassingsfeest.,-,,,,
137,De,instructie,wordt,de,nauwkeurige,werknemers,verstrekt,voor,de,montage.,+,,,,
138,De,instructie,krijgt,de,nauwkeurige,werknemers,verstrekt,voor,de,montage.,-,,,,
139,De,gelegenheid,wordt,de,enthousiaste,vrijwilligers,aangeboden,om,deel,te,nemen.,+,,,
140,De,gelegenheid,krijgt,de,enthousiaste,vrijwilligers,aangeboden,om,deel,te,nemen.,-,,,
141,De,mogelijkheid,wordt,de,getalenteerde,studenten,geboden,om,deel,te,nemen,aan,het,programma.,+
142,De,mogelijkheid,krijgt,de,getalenteerde,studenten,geboden,om,deel,te,nemen,aan,het,programma.,-
143,De,leiding,wordt,de,competente,manager,toegewezen,voor,het,project.,+,,,,
144,De,leiding,krijgt,de,competente,manager,toegewezen,voor,het,project.,-,,,,
145,De,eer,wordt,de,moedige,soldaten,toegekend,voor,hun,dienstbaarheid.,+,,,,
146,De,eer,krijgt,de,moedige,soldaten,toegekend,voor,hun,dienstbaarheid.,-,,,,
147,De,prijs,wordt,de,winnende,deelnemers,overhandigd,tijdens,de,ceremonie.,+,,,,
148,De,prijs,krijgt,de,winnende,deelnemers,overhandigd,tijdens,de,ceremonie.,-,,,,
149,Het,woord,wordt,de,spreker,gegeven,voor,zijn,toespraak.,+,,,,,
150,Het,woord,krijgt,de,spreker,gegeven,voor,zijn,toespraak.,-,,,,,
151,De,schuld,wordt,de,nalatige,partij,toegewezen,na,het,onderzoek.,+,,,,
152,De,schuld,krijgt,de,nalatige,partij,toegewezen,na,het,onderzoek.,-,,,,
153,Het,nieuws,wordt,de,verslaggever,verteld,tijdens,de,persconferentie.,+,,,,,
154,Het,nieuws,krijgt,de,verslaggever,verteld,tijdens,de,persconferentie.,-,,,,,
155,De,uitdaging,wordt,de,gedreven,studenten,gegeven,voor,de,competitie.,+,,,,
156,De,uitdaging,krijgt,de,gedreven,studenten,gegeven,voor,de,competitie.,-,,,,
157,De,beloning,wordt,de,hardwerkende,medewerkers,toegekend,voor,hun,inzet.,+,,,,
158,De,beloning,krijgt,de,hardwerkende,medewerkers,toegekend,voor,hun,inzet.,-,,,,
159,De,verantwoordelijkheid,wordt,de,bekwame,manager,toegewezen,voor,het,project.,+,,,,
160,De,verantwoordelijkheid,krijgt,de,bekwame,manager,toegewezen,voor,het,project.,-,,,,
161,De,uitnodiging,wordt,de,genodigden,gestuurd,voor,het,feest.,+,,,,,
162,De,uitnodiging,krijgt,de,genodigden,gestuurd,voor,het,feest.,-,,,,,
163,De,boodschap,wordt,de,ontvangers,meegedeeld,via,e-mail.,+,,,,,,
164,De,boodschap,krijgt,de,ontvangers,meegedeeld,via,e-mail.,-,,,,,,
165,De,oplossing,wordt,de,probleemgevallen,aangereikt,door,het,team.,+,,,,,
166,De,oplossing,krijgt,de,probleemgevallen,aangereikt,door,het,team.,-,,,,,
167,Het,besluit,wordt,de,betrokkenen,medegedeeld,na,de,vergadering.,+,,,,,
168,Het,besluit,krijgt,de,betrokkenen,medegedeeld,na,de,vergadering.,-,,,,,
169,De,kans,wordt,de,deelnemers,geboden,om,deel,te,nemen,aan,het,onderzoek.,+,
170,De,kans,krijgt,de,deelnemers,geboden,om,deel,te,nemen,aan,het,onderzoek.,-,
171,Het,voorstel,wordt,de,commissie,gepresenteerd,voor,goedkeuring.,+,,,,,,
172,Het,voorstel,krijgt,de,commissie,gepresenteerd,voor,goedkeuring.,-,,,,,,
173,De,schenking,wordt,de,behoeftigen,gegeven,tijdens,de,liefdadigheidsactie.,+,,,,,
174,De,schenking,krijgt,de,behoeftigen,gegeven,tijdens,de,liefdadigheidsactie.,-,,,,,
175,Het,geheim,wordt,de,vertrouwelingen,toevertrouwd,door,de,spion.,+,,,,,
176,Het,geheim,krijgt,de,vertrouwelingen,toevertrouwd,door,de,spion.,-,,,,,
177,De,details,worden,de,geïnteresseerde,uitgelegd,tijdens,de,workshop.,+,,,,,
178,De,details,krijgen,de,geïnteresseerde,uitgelegd,tijdens,de,workshop.,-,,,,,
179,De,bevoegdheid,wordt,de,bekwame,juristen,toegekend,voor,het,juridisch,advies.,+,,,
180,De,bevoegdheid,krijgt,de,bekwame,juristen,toegekend,voor,het,juridisch,advies.,-,,,
181,Het,rapport,wordt,de,belanghebbenden,overhandigd,na,de,analyse.,+,,,,,
182,Het,rapport,krijgt,de,belanghebbenden,overhandigd,na,de,analyse.,-,,,,,
183,De,uitkomst,wordt,de,betrokken,partijen,medegedeeld,na,het,onderzoek.,+,,,,
184,De,uitkomst,krijgt,de,betrokken,partijen,medegedeeld,na,het,onderzoek.,-,,,,
185,Het,advies,wordt,de,cliënten,gegeven,voor,de,financiële,planning.,+,,,,
186,Het,advies,krijgt,de,cliënten,gegeven,voor,de,financiële,planning.,-,,,,
187,Het,antwoord,wordt,de,deelnemers,gevraagd,tijdens,de,quiz.,+,,,,,
188,Het,antwoord,krijgt,de,deelnemers,gevraagd,tijdens,de,quiz.,-,,,,,
189,Het,idee,wordt,de,teamleden,voorgesteld,tijdens,de,brainstormsessie.,+,,,,,
190,Het,idee,krijgt,de,teamleden,voorgesteld,tijdens,de,brainstormsessie.,-,,,,,
191,De,boodschap,wordt,de,ontvangers,doorgegeven,via,de,intercom.,+,,,,,
192,De,boodschap,krijgt,de,ontvangers,doorgegeven,via,de,intercom.,-,,,,,
193,De,missie,wordt,de,teamleden,toegewezen,voor,de,uitvoering.,+,,,,,
194,De,missie,krijgt,de,teamleden,toegewezen,voor,de,uitvoering.,-,,,,,
195,Het,advies,wordt,de,zoekende,klanten,gegeven,tijdens,het,consult.,+,,,,
196,Het,advies,krijgt,de,zoekende,klanten,gegeven,tijdens,het,consult.,-,,,,
197,Het,aanbod,wordt,de,potentiële,kopers,gepresenteerd,tijdens,de,verkooppresentatie.,+,,,,
198,Het,aanbod,krijgt,de,potentiële,kopers,gepresenteerd,tijdens,de,verkooppresentatie.,-,,,,
199,De,steun,wordt,de,behoeftige,gezinnen,geboden,tijdens,de,crisis.,+,,,,
200,De,steun,krijgt,de,behoeftige,gezinnen,geboden,tijdens,de,crisis.,-,,,,
