stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16
49,Vincent,heeft,die,strategieën,zonder,eerst,zorgvuldig,te,evalueren,toegepast.,+,,,,
50,Vincent,heeft,zonder,eerst,zorgvuldig,te,evalueren,die,strategieën,toegepast.,-,,,,
51,Noa,heeft,die,regels,zonder,eerst,duidelijk,te,communiceren,opgesteld.,+,,,,
52,Noa,heeft,zonder,eerst,duidelijk,te,communiceren,die,regels,opgesteld.,-,,,,
53,Eva,heeft,die,apparaten,zonder,eerst,goed,te,configureren,gebruikt.,+,,,,
54,Eva,heeft,zonder,eerst,goed,te,configureren,die,apparaten,gebruikt.,-,,,,
55,Sem,heeft,die,argumenten,zonder,eerst,kritisch,te,beoordelen,geaccepteerd.,+,,,,
56,Sem,heeft,zonder,eerst,kritisch,te,beoordelen,die,argumenten,geaccepteerd.,-,,,,
57,Lotte,heeft,die,procedures,zonder,ook,daadwerkelijk,te,volgen,geïmplementeerd.,+,,,,
58,Lotte,heeft,zonder,ook,daadwerkelijk,te,volgen,die,procedures,geïmplementeerd.,-,,,,
59,Sam,heeft,die,maatregelen,zonder,eerst,grondig,te,overwegen,genomen.,+,,,,
60,Sam,heeft,zonder,eerst,grondig,te,overwegen,die,maatregelen,genomen.,-,,,,
61,Milan,heeft,die,suggesties,zonder,ook,daadwerkelijk,te,overwegen,ter,harte,genomen.,+,,
62,Milan,heeft,zonder,ook,daadwerkelijk,te,overwegen,die,suggesties,ter,harte,genomen.,-,,
63,Eline,heeft,die,programma's,zonder,eerst,goed,te,testen,gelanceerd.,+,,,,
64,Eline,heeft,zonder,eerst,goed,te,testen,die,programma's,gelanceerd.,-,,,,
65,Olivier,heeft,die,suggesties,zonder,echt,goed,te,begrijpen,besproken.,+,,,,
66,Olivier,heeft,zonder,echt,goed,te,begrijpen,die,suggesties,besproken.,-,,,,
67,Max,heeft,die,procedures,zonder,eerst,goed,te,documenteren,uitgevoerd.,+,,,,
68,Max,heeft,zonder,eerst,goed,te,documenteren,die,procedures,uitgevoerd.,-,,,,
69,Roos,heeft,die,informatie,zonder,ook,daadwerkelijk,te,verifiëren,verspreid.,+,,,,
70,Roos,heeft,zonder,ook,daadwerkelijk,te,verifiëren,die,informatie,verspreid.,-,,,,
71,Hij,heeft,die,problemen,zonder,eerst,grondig,te,analyseren,aangepakt.,+,,,,
72,Hij,heeft,zonder,eerst,grondig,te,analyseren,die,problemen,aangepakt.,-,,,,
73,Het,team,heeft,die,routes,zonder,nauwkeurig,te,controleren,gevolgd.,+,,,,
74,Het,team,heeft,zonder,nauwkeurig,te,controleren,die,routes,gevolgd.,-,,,,
75,De,aannemers,hebben,die,plannen,zonder,eerst,nauwkeurig,te,bekijken,uitgevoerd.,+,,,
76,De,aannemers,hebben,zonder,eerst,nauwkeurig,te,bekijken,die,plannen,uitgevoerd.,-,,,
77,De,wetenschappers,hebben,die,experimenten,zonder,ook,daadwerkelijk,te,controleren,uitgevoerd.,+,,,
78,De,wetenschappers,hebben,zonder,ook,daadwerkelijk,te,controleren,die,experimenten,uitgevoerd.,-,,,
79,De,studenten,hebben,die,opdrachten,zonder,eerst,zorgvuldig,te,lezen,ingeleverd.,+,,,
80,De,studenten,hebben,zonder,eerst,zorgvuldig,te,lezen,die,opdrachten,ingeleverd.,-,,,
81,Het,bedrijf,heeft,die,producten,zonder,echt,goed,te,testen,op,de,markt,gebracht.,+
82,Het,bedrijf,heeft,zonder,echt,goed,te,testen,die,producten,op,de,markt,gebracht.,-
83,De,ontwikkelaars,hebben,die,codes,zonder,eerst,goed,te,documenteren,geschreven.,+,,,
84,De,ontwikkelaars,hebben,zonder,eerst,goed,te,documenteren,die,codes,geschreven.,-,,,
85,De,consultants,hebben,die,adviezen,zonder,eerst,goed,te,onderzoeken,gegeven.,+,,,
86,De,consultants,hebben,zonder,eerst,goed,te,onderzoeken,die,adviezen,gegeven.,-,,,
87,De,teams,hebben,die,taken,zonder,eerst,zorgvuldig,te,verdelen,uitgevoerd.,+,,,
88,De,teams,hebben,zonder,eerst,zorgvuldig,te,verdelen,die,taken,uitgevoerd.,-,,,
89,De,ontwerpers,hebben,die,concepten,zonder,ook,daadwerkelijk,te,visualiseren,ontwikkeld.,+,,,
90,De,ontwerpers,hebben,zonder,ook,daadwerkelijk,te,visualiseren,die,concepten,ontwikkeld.,-,,,
91,De,ingenieurs,hebben,die,specificaties,zonder,ook,daadwerkelijk,te,controleren,gebruikt.,+,,,
92,De,ingenieurs,hebben,zonder,ook,daadwerkelijk,te,controleren,die,specificaties,gebruikt.,-,,,
93,De,ridders,hebben,die,kastelen,zonder,eerst,goed,te,verdedigen,verlaten.,+,,,
94,De,ridders,hebben,zonder,eerst,goed,te,verdedigen,die,kastelen,verlaten.,-,,,
95,De,koning,heeft,die,wetten,zonder,eerst,zorgvuldig,te,overwegen,ingesteld.,+,,,
96,De,koning,heeft,zonder,eerst,zorgvuldig,te,overwegen,die,wetten,ingesteld.,-,,,
97,De,troubadours,hebben,die,liederen,zonder,ook,daadwerkelijk,te,componeren,gezongen.,+,,,
98,De,troubadours,hebben,zonder,ook,daadwerkelijk,te,componeren,die,liederen,gezongen.,-,,,
99,De,edelen,hebben,die,landerijen,zonder,eerst,goed,te,verdelen,geërfd.,+,,,
100,De,edelen,hebben,zonder,eerst,goed,te,verdelen,die,landerijen,geërfd.,-,,,
101,De,hofnar,heeft,die,grappen,zonder,echt,goed,te,bedenken,verteld.,+,,,
102,De,hofnar,heeft,zonder,echt,goed,te,bedenken,die,grappen,verteld.,-,,,
103,De,handelaren,hebben,die,waren,zonder,eerst,nauwkeurig,te,wegen,verkocht.,+,,,
104,De,handelaren,hebben,zonder,eerst,nauwkeurig,te,wegen,die,waren,verkocht.,-,,,
105,De,koningin,heeft,die,banketten,zonder,ook,daadwerkelijk,te,proeven,georganiseerd.,+,,,
106,De,koningin,heeft,zonder,ook,daadwerkelijk,te,proeven,die,banketten,georganiseerd.,-,,,
107,De,prinsessen,hebben,die,jurken,zonder,ook,daadwerkelijk,te,passen,gedragen.,+,,,
108,De,prinsessen,hebben,zonder,ook,daadwerkelijk,te,passen,die,jurken,gedragen.,-,,,
109,De,hofdame,heeft,die,brieven,zonder,eerst,zorgvuldig,te,verzegelen,verstuurd.,+,,,
110,De,hofdame,heeft,zonder,eerst,zorgvuldig,te,verzegelen,die,brieven,verstuurd.,-,,,
111,De,koning,heeft,die,ridders,zonder,eerst,zorgvuldig,te,selecteren,aangesteld.,+,,,
112,De,koning,heeft,zonder,eerst,zorgvuldig,te,selecteren,die,ridders,aangesteld.,-,,,
113,De,boogschutters,hebben,die,pijlen,zonder,eerst,goed,te,maken,gebruikt.,+,,,
114,De,boogschutters,hebben,zonder,eerst,goed,te,maken,die,pijlen,gebruikt.,-,,,
115,De,kooplieden,hebben,die,schepen,zonder,echt,goed,te,laden,uitgezonden.,+,,,
116,De,kooplieden,hebben,zonder,echt,goed,te,laden,die,schepen,uitgezonden.,-,,,
117,De,alchemisten,hebben,die,formules,zonder,eerst,zorgvuldig,te,noteren,gebruikt.,+,,,
118,De,alchemisten,hebben,zonder,eerst,zorgvuldig,te,noteren,die,formules,gebruikt.,-,,,
119,De,schaatser,heeft,die,bochten,zonder,eerst,goed,te,oefenen,geschaatst.,+,,,
120,De,schaatser,heeft,zonder,eerst,goed,te,oefenen,die,bochten,geschaatst.,-,,,
121,Laura,heeft,die,brieven,zonder,eerst,grondig,te,lezen,verstuurd.,+,,,,
122,Laura,heeft,zonder,eerst,grondig,te,lezen,die,brieven,verstuurd.,-,,,,
123,Tim,heeft,die,planten,zonder,eerst,goed,te,verzorgen,weggegooid.,+,,,,
124,Tim,heeft,zonder,eerst,goed,te,verzorgen,die,planten,weggegooid.,-,,,,
125,Lisa,heeft,die,liedjes,zonder,eerst,goed,te,beluisteren,gekozen.,+,,,,
126,Lisa,heeft,zonder,eerst,goed,te,beluisteren,die,liedjes,gekozen.,-,,,,
127,Chris,heeft,die,computers,zonder,zorgvuldig,te,configureren,verkocht.,+,,,,,
128,Chris,heeft,zonder,zorgvuldig,te,configureren,die,computers,verkocht.,-,,,,,
129,De,bijen,hebben,die,bloemen,zonder,zorgvuldig,te,bestuiven,verlaten.,+,,,,
130,De,bijen,hebben,zonder,zorgvuldig,te,bestuiven,die,bloemen,verlaten.,-,,,,
131,De,dieren,hebben,die,voedselbronnen,zonder,eerst,te,verkennen,gebruikt,+,,,,
132,De,dieren,hebben,zonder,eerst,te,verkennen,die,voedselbronnen,gebruikt.,-,,,,
133,De,planten,hebben,die,vruchten,zonder,eerst,te,laten,rijpen,laten,vallen.,+,,
134,De,planten,hebben,zonder,eerst,te,laten,rijpen,die,vruchten,laten,vallen.,-,,
135,De,vlinders,hebben,die,bloemen,zonder,eerst,te,proeven,bezocht.,+,,,,
136,De,vlinders,hebben,zonder,eerst,te,proeven,die,bloemen,bezocht.,-,,,,
137,De,boswachters,hebben,die,paden,zonder,eerst,goed,te,markeren,bewandeld.,+,,,
138,De,boswachters,hebben,zonder,eerst,goed,te,markeren,die,paden,bewandeld.,-,,,
139,De,schilder,heeft,die,kleuren,zonder,eerst,te,mengen,gebruikt.,+,,,,
140,De,schilder,heeft,zonder,eerst,te,mengen,die,kleuren,gebruikt.,-,,,,
141,De,dieren,hebben,die,territoria,zonder,eerst,te,markeren,verlaten.,+,,,,
142,De,dieren,hebben,zonder,eerst,te,markeren,die,territoria,verlaten.,-,,,,
143,Lotte,is,die,processen,zonder,eerst,nauwkeurig,te,stroomlijnen,gestart.,+,,,,
144,Lotte,is,zonder,eerst,nauwkeurig,te,stroomlijnen,die,processen,gestart.,-,,,,
145,De,klant,heeft,die,producten,zonder,eerst,goed,te,inspecteren,gekocht.,+,,,
146,De,klant,heeft,zonder,eerst,goed,te,inspecteren,die,producten,gekocht.,-,,,
147,Het,gezin,heeft,die,reizen,zonder,van,tevoren,te,plannen,gemaakt.,+,,,
148,Het,gezin,heeft,zonder,van,tevoren,te,plannen,die,reizen,gemaakt.,-,,,
149,De,atleet,heeft,die,oefeningen,zonder,eerst,goed,te,beheersen,uitgevoerd.,+,,,
150,De,atleet,heeft,zonder,eerst,goed,te,beheersen,die,oefeningen,uitgevoerd.,-,,,
151,De,kapper,heeft,die,kapsels,zonder,eerst,te,knippen,gestyled.,+,,,,
152,De,kapper,heeft,zonder,eerst,te,knippen,die,kapsels,gestyled.,-,,,,
153,De,consultant,heeft,die,adviezen,zonder,eerst,goed,te,onderbouwen,gegeven.,+,,,
154,De,consultant,heeft,zonder,eerst,goed,te,onderbouwen,die,adviezen,gegeven.,-,,,
155,De,monteur,heeft,die,reparaties,zonder,eerst,goed,te,diagnosticeren,uitgevoerd.,+,,,
156,De,monteur,heeft,zonder,eerst,goed,te,diagnosticeren,die,reparaties,uitgevoerd.,-,,,
157,De,chauffeur,heeft,die,routes,zonder,eerst,goed,te,plannen,gereden.,+,,,
158,De,chauffeur,heeft,zonder,eerst,goed,te,plannen,die,routes,gereden.,-,,,
159,De,kunstenaar,heeft,die,kunstwerken,zonder,eerst,goed,te,schetsen,gemaakt.,+,,,
160,De,kunstenaar,heeft,zonder,eerst,goed,te,schetsen,die,kunstwerken,gemaakt.,-,,,
161,De,skiër,heeft,die,afdaling,zonder,eerst,goed,te,inspecteren,geskied.,+,,,
162,De,skiër,heeft,zonder,eerst,goed,te,inspecteren,die,afdaling,geskied.,-,,,
163,De,snowboarder,heeft,die,sprongen,zonder,eerst,te,oefenen,gewaagd.,+,,,,
164,De,snowboarder,heeft,zonder,eerst,te,oefenen,die,sprongen,gewaagd.,-,,,,
165,Het,team,heeft,die,strategie,zonder,eerst,goed,te,plannen,toegepast,tijdens,de,wedstrijd.,+
166,Het,team,heeft,zonder,eerst,goed,te,plannen,die,strategie,toegepast,tijdens,de,wedstrijd.,-
167,De,langlaufer,heeft,die,loipes,zonder,eerst,te,verkennen,afgelegd.,+,,,,
168,De,langlaufer,heeft,zonder,eerst,te,verkennen,die,loipes,afgelegd.,-,,,,
169,Het,team,heeft,die,schansen,zonder,eerst,zorgvuldig,te,bouwen,gebruikt.,+,,,
170,Het,team,heeft,zonder,eerst,zorgvuldig,te,bouwen,die,schansen,gebruikt.,-,,,
171,De,boer,heeft,die,akkers,zonder,eerst,te,ploegen,beplant.,+,,,,
172,De,boer,heeft,zonder,eerst,te,ploegen,die,akkers,beplant.,-,,,,
173,Het,dorp,heeft,die,markten,zonder,eerst,te,plannen,gehouden.,+,,,,
174,Het,dorp,heeft,zonder,eerst,te,plannen,die,markten,gehouden.,-,,,,
175,De,hertog,heeft,die,gronden,zonder,eerst,te,verdelen,toegewezen.,+,,,,
176,De,hertog,heeft,zonder,eerst,te,verdelen,die,gronden,toegewezen.,-,,,,
177,De,bakker,heeft,die,broden,zonder,eerst,te,kneden,gebakken.,+,,,,
178,De,bakker,heeft,zonder,eerst,te,kneden,die,broden,gebakken.,-,,,,
179,Het,dorp,heeft,die,wegen,zonder,eerst,te,plaveien,aangelegd.,+,,,,
180,Het,dorp,heeft,zonder,eerst,te,plaveien,die,wegen,aangelegd.,-,,,,
181,De,jonkvrouw,heeft,die,dansen,zonder,eerst,te,repeteren,uitgevoerd.,+,,,,
182,De,jonkvrouw,heeft,zonder,eerst,te,repeteren,die,dansen,uitgevoerd.,-,,,,
183,De,ridder,heeft,die,wapenuitrustingen,zonder,eerst,te,poetsen,gedragen.,+,,,,
184,De,ridder,heeft,zonder,eerst,te,poetsen,die,wapenuitrustingen,gedragen.,-,,,,
185,De,molenaar,heeft,die,meelzakken,zonder,eerst,te,malen,verkocht.,+,,,,
186,De,molenaar,heeft,zonder,eerst,te,malen,die,meelzakken,verkocht.,-,,,,
187,De,herbergier,heeft,die,gasten,zonder,eerst,te,ontvangen,bediend.,+,,,,
188,De,herbergier,heeft,zonder,eerst,te,ontvangen,die,gasten,bediend.,-,,,,
189,Het,gezin,heeft,die,boodschappen,zonder,eerst,te,plannen,gedaan.,+,,,,
190,Het,gezin,heeft,zonder,eerst,te,plannen,die,boodschappen,gedaan.,-,,,,
191,Het,echtpaar,heeft,die,rekeningen,zonder,eerst,te,controleren,betaald.,+,,,,
192,Het,echtpaar,heeft,zonder,eerst,te,controleren,die,rekeningen,betaald.,-,,,,
193,De,kinderen,hebben,die,taken,zonder,eerst,te,verdelen,volbracht.,+,,,,
194,De,kinderen,hebben,zonder,eerst,te,verdelen,die,taken,volbracht.,-,,,,
195,Het,gezin,heeft,die,was,zonder,eerst,te,sorteren,gedaan.,+,,,,
196,Het,gezin,heeft,zonder,eerst,te,sorteren,die,was,gedaan.,-,,,,
197,De,huiseigenaar,heeft,die,huurders,zonder,eerst,te,screenen,toegelaten.,+,,,,
198,De,huiseigenaar,heeft,zonder,eerst,te,screenen,die,huurders,toegelaten.,-,,,,
199,De,huishoudster,heeft,die,bedden,zonder,eerst,te,verschonen,opgemaakt.,+,,,,
200,De,huishoudster,heeft,zonder,eerst,te,verschonen,die,bedden,opgemaakt.,-,,,,
