stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14
54,De,methoden,zijn,de,onderzoekers,geholpen,nieuwe,inzichten,te,verkrijgen.,-,,
55,De,opmerkingen,hebben,de,schrijver,geïnspireerd,om,verder,te,gaan.,+,,
56,De,opmerkingen,zijn,de,schrijver,geïnspireerd,om,verder,te,gaan.,-,,
57,De,prestaties,hebben,het,publiek,verbaasd,tijdens,de,show.,+,,,
58,De,prestaties,zijn,het,publiek,verbaasd,tijdens,de,show.,-,,,
59,De,gebeurtenissen,hebben,Lisa,diep,geraakt.,+,,,,,,
60,De,gebeurtenissen,zijn,Lisa,diep,geraakt.,-,,,,,,
61,De,uitkomst,heeft,de,wiskundige,verrast.,+,,,,,,
62,De,uitkomst,is,de,wiskundige,verrast.,-,,,,,,
63,De,opdracht,heeft,de,studenten,uitgedaagd.,+,,,,,,
64,De,opdracht,is,de,studenten,uitgedaagd.,-,,,,,,
65,De,uitvindingen,hebben,de,wetenschappers,wereldwijd,beïnvloed.,+,,,,,
66,De,uitvindingen,zijn,de,wetenschappers,wereldwijd,beïnvloed.,-,,,,,
67,De,berichten,hebben,de,lezer,aan,het,denken,gezet.,+,,,
68,De,berichten,zijn,de,lezer,aan,het,denken,gezet.,-,,,
69,De,prenten,hebben,de,kinderen,geamuseerd.,+,,,,,,
70,De,prenten,zijn,de,kinderen,geamuseerd.,-,,,,,,
71,De,conclusies,hebben,de,onderzoekers,geholpen,bij,hun,werk.,+,,,
72,De,conclusies,zijn,de,onderzoekers,geholpen,bij,hun,werk.,-,,,
73,De,oplossingen,hebben,de,problemen,opgelost.,+,,,,,,
74,De,oplossingen,zijn,de,problemen,opgelost.,-,,,,,,
75,De,ontwikkelingen,hebben,de,industrie,veranderd.,+,,,,,,
76,De,ontwikkelingen,zijn,de,industrie,veranderd.,-,,,,,,
77,De,discussies,hebben,de,teamleden,dichter,bij,elkaar,gebracht.,+,,,
78,De,discussies,zijn,de,teamleden,dichter,bij,elkaar,gebracht.,-,,,
79,De,veranderingen,hebben,het,landschap,getransformeerd.,+,,,,,,
80,De,veranderingen,zijn,het,landschap,getransformeerd.,-,,,,,,
81,De,gevolgen,hebben,de,beslissing,beïnvloed.,+,,,,,,
82,De,gevolgen,zijn,de,beslissing,beïnvloed.,-,,,,,,
83,De,gesprekken,hebben,de,misverstanden,opgehelderd.,+,,,,,,
84,De,gesprekken,zijn,de,misverstanden,opgehelderd.,-,,,,,,
85,De,opmerkingen,hebben,de,presentatie,verbeterd.,+,,,,,,
86,De,opmerkingen,zijn,de,presentatie,verbeterd.,-,,,,,,
87,De,uitkomst,heeft,de,onderhandelingen,positief,beïnvloed.,+,,,,,
88,De,uitkomst,is,de,onderhandelingen,positief,beïnvloed.,-,,,,,
89,De,beslissingen,hebben,de,koers,van,het,bedrijf,veranderd.,+,,,
90,De,beslissingen,zijn,de,koers,van,het,bedrijf,veranderd.,-,,,
91,De,problemen,hebben,de,ingenieur,uitgedaagd.,+,,,,,,
92,De,problemen,zijn,de,ingenieur,uitgedaagd.,-,,,,,,
93,De,gebeurtenissen,hebben,de,hoofdpersoon,gevormd.,+,,,,,,
94,De,gebeurtenissen,zijn,de,hoofdpersoon,gevormd.,-,,,,,,
95,De,verhalen,hebben,de,lezers,geboeid.,+,,,,,,
96,De,verhalen,zijn,de,lezers,geboeid.,-,,,,,,
97,De,discussies,hebben,de,meningen,gevormd.,+,,,,,,
98,De,discussies,zijn,de,meningen,gevormd.,-,,,,,,
99,De,discussies,hebben,de,studenten,kritisch,leren,denken.,+,,,,
100,De,discussies,zijn,de,studenten,kritisch,leren,denken.,-,,,,
101,De,opdrachten,hebben,de,studenten,voorbereid,op,de,toets.,+,,,
102,De,opdrachten,zijn,de,studenten,voorbereid,op,de,toets.,-,,,
103,De,prestaties,hebben,het,publiek,vermaakt.,+,,,,,,
104,De,prestaties,zijn,het,publiek,vermaakt.,-,,,,,,
105,De,gesprekken,hebben,de,vriendschap,verdiept.,+,,,,,,
106,De,gesprekken,zijn,de,vriendschap,verdiept.,-,,,,,,
107,Mijn,ouders,hebben,me,altijd,bijgestaan.,+,,,,,,
108,Mijn,ouders,zijn,me,altijd,bijgestaan.,-,,,,,,
109,De,ontwikkelingen,hebben,de,sector,vernieuwd.,+,,,,,,
110,De,ontwikkelingen,zijn,de,sector,vernieuwd.,-,,,,,,
111,De,uitdagingen,hebben,mijn,vaardigheden,verbeterd.,+,,,,,,
112,De,uitdagingen,zijn,mijn,vaardigheden,verbeterd.,-,,,,,,
113,De,inzichten,hebben,de,strategie,aangescherpt.,+,,,,,,
114,De,inzichten,zijn,de,strategie,aangescherpt.,-,,,,,,
115,De,opmerkingen,hebben,het,essay,verduidelijkt.,+,,,,,,
116,De,opmerkingen,zijn,het,essay,verduidelijkt.,-,,,,,,
117,De,moeilijkheden,hebben,de,teamspirit,versterkt.,+,,,,,,
118,De,moeilijkheden,zijn,de,teamspirit,versterkt.,-,,,,,,
119,De,presentatie,heeft,de,klanten,overtuigd.,+,,,,,,
120,De,presentatie,is,de,klanten,overtuigd.,-,,,,,,
121,De,berichten,hebben,de,lezers,geïnformeerd.,+,,,,,,
122,De,berichten,zijn,de,lezers,geïnformeerd.,-,,,,,,
123,De,beslissingen,hebben,de,organisatie,versterkt.,+,,,,,,
124,De,beslissingen,zijn,de,organisatie,versterkt.,-,,,,,,
125,De,uitvindingen,hebben,de,mensheid,vooruitgeholpen.,+,,,,,,
126,De,uitvindingen,zijn,de,mensheid,vooruitgeholpen.,-,,,,,,
127,De,uitdagingen,hebben,mijn,doorzettingsvermogen,getest.,+,,,,,,
128,De,uitdagingen,zijn,mijn,doorzettingsvermogen,getest.,-,,,,,,
129,De,reacties,hebben,de,spreker,geïnspireerd.,+,,,,,,
130,De,reacties,zijn,de,spreker,geïnspireerd.,-,,,,,,
131,De,spelletjes,hebben,de,kinderen,geboeid.,+,,,,,,
132,De,spelletjes,zijn,de,kinderen,geboeid,-,,,,,,
133,De,ontdekkingen,hebben,de,wetenschap,vooruitgeholpen.,+,,,,,,
134,De,ontdekkingen,zijn,de,wetenschap,vooruitgeholpen.,-,,,,,,
135,De,conclusies,hebben,de,onderzoekers,geleid.,+,,,,,,
136,De,conclusies,zijn,de,onderzoekers,geleid.,-,,,,,,
137,De,veranderingen,hebben,het,landschap,verfraaid.,+,,,,,,
138,De,veranderingen,zijn,het,landschap,verfraaid.,-,,,,,,
139,De,gebeurtenissen,hebben,mijn,perspectief,veranderd.,+,,,,,,
140,De,gebeurtenissen,zijn,mijn,perspectief,veranderd.,-,,,,,,
141,De,ervaringen,hebben,me,gevormd,als,persoon.,+,,,,,
142,De,ervaringen,zijn,me,gevormd,als,persoon.,-,,,,,
143,De,uitdagingen,hebben,de,studenten,gemotiveerd.,+,,,,,,
144,De,uitdagingen,zijn,de,studenten,gemotiveerd.,-,,,,,,
145,De,inzichten,hebben,de,strategie,verfijnd.,+,,,,,,
146,De,inzichten,zijn,de,strategie,verfijnd.,-,,,,,,
147,De,resultaten,hebben,de,doelen,bereikt.,+,,,,,,
148,De,resultaten,zijn,de,doelen,bereikt.,-,,,,,,
149,De,opmerkingen,hebben,de,sfeer,verbeterd.,+,,,,,,
150,De,opmerkingen,zijn,de,sfeer,verbeterd.,-,,,,,,
151,De,oefeningen,hebben,de,atleet,in,topvorm,gehouden.,+,,,,
152,De,oefeningen,zijn,de,atleet,in,topvorm,gehouden.,-,,,,
153,De,veranderingen,hebben,het,bedrijfsproces,vereenvoudigd.,+,,,,,,
154,De,veranderingen,zijn,het,bedrijfsproces,vereenvoudigd.,-,,,,,,
155,De,ontwikkelingen,hebben,de,sector,getransformeerd.,+,,,,,,
156,De,ontwikkelingen,zijn,de,sector,getransformeerd.,-,,,,,,
157,De,oplossingen,hebben,de,problemen,aangepakt.,+,,,,,,
158,De,oplossingen,zijn,de,problemen,aangepakt.,-,,,,,,
159,De,aanpak,heeft,de,klant,echt,aangesproken,tijdens,de,presentatie.,+,,
160,De,aanpak,is,de,klant,echt,aangesproken,tijdens,de,presentatie.,-,,
161,De,oplossingen,hebben,het,team,geholpen,bij,het,overwinnen,van,de,uitdagingen.,+
162,De,oplossingen,zijn,het,team,geholpen,bij,het,overwinnen,van,de,uitdagingen.,-
163,De,kritiek,heeft,haar,diep,geraakt,tijdens,het,interview.,+,,,
164,De,kritiek,is,haar,diep,geraakt,tijdens,het,interview.,-,,,
165,Het,voorstel,heeft,de,directie,overtuigd,tijdens,de,vergadering.,+,,,
166,Het,voorstel,is,de,directie,overtuigd,tijdens,de,vergadering.,-,,,
167,De,verrassing,op,haar,verjaardag,heeft,haar,enorm,geplezierd.,+,,,
168,De,verrassing,op,haar,verjaardag,is,haar,enorm,geplezierd.,-,,,
169,De,aanmoediging,van,haar,coach,heeft,haar,zelfvertrouwen,vergroot.,+,,,
170,De,aanmoediging,van,haar,coach,is,haar,zelfvertrouwen,vergroot.,-,,,
171,Haar,complimenten,hebben,hem,echt,behaagd.,+,,,,,,
172,Haar,complimenten,zijn,hem,echt,behaagd.,-,,,,,,
173,De,commissie,heeft,een,expert,benoemd,om,het,probleem,te,onderzoeken.,+,
174,De,commissie,is,een,expert,benoemd,om,het,probleem,te,onderzoeken.,-,
175,Hij,heeft,zijn,liefde,voor,haar,eindelijk,beleden.,+,,,,
176,Hij,is,zijn,liefde,voor,haar,eindelijk,beleden.,-,,,,
177,Het,slechte,weer,heeft,ons,belet,om,naar,buiten,te,gaan.,+,
178,Het,slechte,weer,is,ons,belet,om,naar,buiten,te,gaan.,-,
179,Ik,heb,altijd,mijn,vrienden,benijd,om,hun,reislust.,+,,,
180,Ik,ben,altijd,mijn,vrienden,benijd,om,hun,reislust.,-,,,
181,We,hebben,de,kans,benut,om,nieuwe,vaardigheden,te,leren.,+,,
182,We,zijn,de,kans,benut,om,nieuwe,vaardigheden,te,leren.,-,,
183,De,commissie,heeft,een,expert,benoemd,om,het,probleem,te,onderzoeken.,+,
184,De,commissie,is,een,expert,benoemd,om,het,probleem,te,onderzoeken.,-,
185,De,politie,heeft,de,verdachte,officieel,beschuldigd,van,diefstal.,+,,,
186,De,politie,is,de,verdachte,officieel,beschuldigd,van,diefstal.,-,,,
187,Het,slechte,gedrag,van,de,medewerker,heeft,het,hele,team,beschaamd.,+,
188,Het,slechte,gedrag,van,de,medewerker,is,het,hele,team,beschaamd.,-,
189,De,bodyguard,heeft,de,beroemdheid,goed,beschermd,tegen,de,paparazzi.,+,,
190,De,bodyguard,is,de,beroemdheid,goed,beschermd,tegen,de,paparazzi.,-,,
191,Het,virus,heeft,snel,meerdere,mensen,besmet.,+,,,,,
192,Het,virus,is,snel,meerdere,mensen,besmet.,-,,,,,
193,De,modder,heeft,mijn,kleding,bevlekt,tijdens,de,wandeling.,+,,,
194,De,modder,is,mijn,kleding,bevlekt,tijdens,de,wandeling.,-,,,
195,De,magische,show,heeft,het,publiek,betoverd.,+,,,,,
196,De,magische,show,is,het,publiek,betoverd.,-,,,,,
197,De,kunstliefhebber,heeft,het,schilderij,lange,tijd,bewonderd.,+,,,,
198,De,kunstliefhebber,is,het,schilderij,lange,tijd,bewonderd.,-,,,,
199,De,inspirerende,toespraak,heeft,de,menigte,bezield.,+,,,,,
200,De,inspirerende,toespraak,is,de,menigte,bezield.,-,,,,,
