stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13
151,De,vriend,naar,wie,je,kijkt,is,mijn,studiegenoot.,+,,
152,De,vriend,wie,je,naar,kijkt,is,mijn,studiegenoot.,-,,
153,De,neef,naar,wie,je,belt,is,een,goede,fotograaf.,+,
154,De,neef,wie,je,naar,belt,is,een,goede,fotograaf.,-,
155,De,moeder,naar,wie,je,luistert,geeft,wijze,adviezen.,+,,
156,De,moeder,wie,je,naar,luistert,geeft,wijze,adviezen.,-,,
157,De,oom,naar,wie,je,opkijkt,is,een,succesvolle,ondernemer.,+,
158,De,oom,wie,je,naar,opkijkt,is,een,succesvolle,ondernemer.,-,
159,De,vriendin,naar,wie,je,lacht,is,mijn,buurmeisje.,+,,
160,De,vriendin,wie,je,naar,lacht,is,mijn,buurmeisje.,-,,
161,De,zus,naar,wie,je,wijst,heeft,een,nieuwe,baan.,+,
162,De,zus,wie,je,naar,wijst,heeft,een,nieuwe,baan.,-,
163,De,docent,naar,wie,je,vraagt,is,er,vandaag,niet.,+,
164,De,docent,wie,je,naar,vraagt,is,er,vandaag,niet.,-,
165,De,vriend,naar,wie,je,knikt,heeft,een,mooie,auto.,+,
166,De,vriend,wie,je,naar,knikt,heeft,een,mooie,auto.,-,
167,De,zus,naar,wie,je,belt,organiseert,een,feest.,+,,
168,De,zus,wie,je,naar,belt,organiseert,een,feest.,-,,
169,De,vriend,naar,wie,je,kijkt,is,een,getalenteerde,muzikant.,+,
170,De,vriend,wie,je,naar,kijkt,is,een,getalenteerde,muzikant.,-,
171,De,leraar,naar,wie,je,opkijkt,is,streng,maar,rechtvaardig.,+,
172,De,leraar,wie,je,naar,opkijkt,is,streng,maar,rechtvaardig.,-,
173,De,vriend,naar,wie,je,luistert,heeft,altijd,goede,raad.,+,
174,De,vriend,wie,je,naar,luistert,heeft,altijd,goede,raad.,-,
175,De,collega,naar,wie,je,knipoogt,heeft,een,interessante,presentatie.,+,
176,De,collega,wie,je,naar,knipoogt,heeft,een,interessante,presentatie.,-,
177,De,moeder,naar,wie,je,zwaait,bakt,heerlijke,taarten.,+,,
178,De,moeder,wie,je,naar,zwaait,bakt,heerlijke,taarten.,-,,
179,De,vriend,naar,wie,je,belt,is,een,fervent,reiziger.,+,
180,De,vriend,wie,je,naar,belt,is,een,fervent,reiziger.,-,
181,De,broer,naar,wie,je,wijst,is,een,bekende,acteur.,+,
182,De,broer,wie,je,naar,wijst,is,een,bekende,acteur.,-,
183,De,vriendin,naar,wie,je,glimlacht,is,mijn,trouwe,steun.,+,
184,De,vriendin,wie,je,naar,glimlacht,is,mijn,trouwe,steun.,-,
185,De,vriend,naar,wie,je,wijst,is,heel,sportief.,+,,
186,De,vriend,wie,je,naar,wijst,is,heel,sportief.,-,,
187,De,collega,naar,wie,je,luistert,heeft,veel,ervaring.,+,,
188,De,collega,wie,je,naar,luistert,heeft,veel,ervaring.,-,,
189,De,buurvrouw,naar,wie,je,zwaait,heeft,een,schattige,hond.,+,
190,De,buurvrouw,wie,je,naar,zwaait,heeft,een,schattige,hond.,-,
191,De,buurman,naar,wie,je,roept,is,een,fanatieke,tuinier.,+,
192,De,buurman,wie,je,naar,roept,is,een,fanatieke,tuinier.,-,
193,De,lerares,naar,wie,je,opkijkt,organiseert,leuke,excursies.,+,,
194,De,lerares,wie,je,naar,opkijkt,organiseert,leuke,excursies.,-,,
195,De,neef,naar,wie,je,belt,is,een,ervaren,programmeur.,+,
196,De,neef,wie,je,naar,belt,is,een,ervaren,programmeur.,-,
197,De,vriend,naar,wie,je,wijst,heeft,een,opvallende,tatoeage.,+,
198,De,vriend,wie,je,naar,wijst,heeft,een,opvallende,tatoeage.,-,
199,De,vriendin,naar,wie,je,wijst,heeft,een,unieke,stijl.,+,
200,De,vriendin,wie,je,naar,wijst,heeft,een,unieke,stijl.,-,
