stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10
81,Alle,leerlingen,moeten,hun,huiswerk,maken.,+,,
82,Iedere,leerling,moet,hun,huiswerk,maken.,-,,
83,Alle,artsen,moeten,hun,patiënten,verzorgen.,+,,
84,Iedere,arts,moet,hun,patiënten,verzorgen.,-,,
85,Alle,bouwvakkers,moeten,hun,veiligheidshelm,dragen.,+,,
86,Iedere,bouwvakker,moet,hun,veiligheidshelm,dragen.,-,,
87,Alle,medewerkers,moeten,hun,taken,voltooien.,+,,
88,Iedere,medewerker,moet,hun,taken,voltooien.,-,,
89,Alle,artsen,moeten,hun,patiënten,informeren.,+,,
90,Elke,arts,moet,hun,patiënten,informeren.,-,,
91,Alle,bakkers,moeten,hun,broden,bakken.,+,,
92,Elke,bakker,moet,hun,broden,bakken.,-,,
93,Alle,verpleegkundigen,moeten,hun,patiënten,verzorgen.,+,,
94,Elke,verpleegkundige,moet,hun,patiënten,verzorgen.,-,,
95,Alle,ingenieurs,moeten,hun,projecten,voltooien.,+,,
96,Elke,ingenieur,moet,hun,projecten,voltooien.,-,,
97,Alle,schilders,moeten,hun,kunstwerken,signeren.,+,,
98,Elke,schilder,moet,hun,kunstwerken,signeren.,-,,
99,Alle,architecten,moeten,hun,ontwerpen,presenteren.,+,,
100,Iedere,architect,moet,hun,ontwerpen,presenteren.,-,,
101,Alle,schrijvers,moeten,hun,boeken,publiceren.,+,,
102,Elke,schrijver,moet,hun,boeken,publiceren.,-,,
103,Alle,sporters,moeten,hun,prestaties,verbeteren.,+,,
104,Iedere,sporter,moet,hun,prestaties,verbeteren.,-,,
105,Alle,redacteuren,moeten,hun,artikelen,corrigeren.,+,,
106,Elke,redacteur,moet,hun,artikelen,corrigeren.,-,,
107,Alle,docenten,moeten,hun,cursusmateriaal,voorbereiden.,+,,
108,Elke,docent,moet,hun,cursusmateriaal,voorbereiden.,-,,
109,Alle,musici,moeten,hun,instrumenten,stemmen.,+,,
110,Iedere,musicus,moet,hun,instrumenten,stemmen.,-,,
111,Alle,astronauten,moeten,hun,ruimtepakken,controleren.,+,,
112,Iedere,astronaut,moet,hun,ruimtepakken,controleren.,-,,
113,Alle,bankiers,moeten,hun,klanten,adviseren.,+,,
114,Elke,bankier,moet,hun,klanten,adviseren.,-,,
115,Alle,ondernemers,moeten,hun,bedrijfsplannen,opstellen.,+,,
116,Elke,ondernemer,moet,hun,bedrijfsplannen,opstellen.,-,,
117,Alle,vertalers,moeten,hun,teksten,nauwkeurig,vertalen.,+,
118,Elke,vertaler,moet,hun,teksten,nauwkeurig,vertalen.,-,
119,Alle,hondenbezitters,moeten,hun,huisdieren,uitlaten.,+,,
120,Iedere,hondenbezitter,moet,hun,huisdieren,uitlaten.,-,,
121,Alle,ouders,moeten,hun,kinderen,ondersteunen.,+,,
122,Elke,ouder,moet,hun,kinderen,ondersteunen.,-,,
123,Alle,vrienden,moeten,hun,geheimen,delen.,+,,
124,Elke,vriend,moet,hun,geheimen,delen.,-,,
125,Alle,steden,moeten,hun,infrastructuur,verbeteren.,+,,
126,Iedere,stad,moet,hun,infrastructuur,verbeteren.,-,,
127,Alle,boekenliefhebbers,moeten,hun,boeken,koesteren.,+,,
128,Elke,boekenliefhebber,moet,hun,boeken,koesteren.,-,,
129,Alle,filmfans,moeten,hun,favoriete,films,bespreken.,+,
130,Iedere,filmfan,moet,hun,favoriete,films,bespreken.,-,
131,Alle,natuurliefhebbers,moeten,hun,omgeving,respecteren.,+,,
132,Elke,natuurliefhebber,moet,hun,omgeving,respecteren.,-,,
133,Alle,studenten,moeten,hun,studiemateriaal,organiseren.,+,,
134,Iedere,student,moet,hun,studiemateriaal,organiseren.,-,,
135,Alle,reizigers,moeten,hun,avonturen,documenteren.,+,,
136,Iedere,reiziger,moet,hun,avonturen,documenteren.,-,,
137,Alle,broers,en,zussen,moeten,hun,erfgoed,waarderen.,+
138,Elke,broer,en,zus,moet,hun,erfgoed,waarderen.,-
139,Alle,sportfans,moeten,hun,teams,aanmoedigen.,+,,
140,Iedere,sportfan,moet,hun,teams,aanmoedigen.,-,,
141,Alle,muziekliefhebbers,moeten,hun,afspeellijsten,samenstellen.,+,,
142,Iedere,muziekliefhebber,moet,hun,afspeellijsten,samenstellen.,-,,
143,Alle,computergebruikers,moeten,hun,wachtwoorden,beveiligen.,+,,
144,Iedere,computergebruiker,moet,hun,wachtwoorden,beveiligen.,-,,
145,Alle,plantenliefhebbers,moeten,hun,bloemen,verzorgen.,+,,
146,Elke,plantenliefhebber,moet,hun,bloemen,verzorgen.,-,,
147,Alle,kampeerders,moeten,hun,tenten,opzetten.,+,,
148,Elke,kampeerder,moet,hun,tenten,opzetten.,-,,
149,Alle,planeten,moeten,hun,banen,voltooien.,+,,
150,Iedere,planeet,moet,hun,banen,voltooien.,-,,
151,Alle,bomen,moeten,hun,bladeren,behouden.,+,,
152,Elke,boom,moet,hun,bladeren,behouden.,-,,
153,Alle,computers,moeten,hun,software,updaten.,+,,
154,Elke,computer,moet,hun,software,updaten.,-,,
155,Alle,liedjes,moeten,hun,melodieën,behouden.,+,,
156,Ieder,liedje,moet,hun,melodieën,behouden.,-,,
157,Alle,mobiele,telefoons,moeten,hun,batterij,opladen.,+,
158,Iedere,mobiele,telefoon,moet,hun,batterij,opladen.,-,
159,Alle,oceanen,moeten,hun,golven,voortbrengen.,+,,
160,Iedere,oceaan,moet,hun,golven,voortbrengen.,-,,
161,Alle,kunstwerken,moeten,hun,betekenis,behouden.,+,,
162,Elk,kunstwerk,moet,hun,betekenis,behouden.,-,,
163,Alle,kleuren,moeten,hun,intensiteit,behouden.,+,,
164,Elke,kleur,moet,hun,intensiteit,behouden.,-,,
165,Alle,wolken,moeten,hun,vormen,veranderen.,+,,
166,Iedere,wolk,moet,hun,vormen,veranderen.,-,,
167,Alle,gedichten,moeten,hun,ritmes,behouden.,+,,
168,Elk,gedicht,moet,hun,ritmes,behouden.,-,,
169,Alle,bloemen,moeten,hun,kleuren,behouden.,+,,
170,Elke,bloem,moet,hun,kleuren,behouden.,-,,
171,Alle,woorden,moeten,hun,betekenissen,behouden.,+,,
172,Elk,woord,moet,hun,betekenissen,behouden.,-,,
173,Alle,sportteams,moeten,hun,strategieën,aanpassen.,+,,
174,Elk,sportteam,moet,hun,strategieën,aanpassen.,-,,
175,Alle,rivieren,moeten,hun,koers,volgen.,+,,
176,Iedere,rivier,moet,hun,koers,volgen.,-,,
177,Alle,fietsers,moeten,hun,routes,plannen.,+,,
178,Elke,fietser,moet,hun,routes,plannen.,-,,
179,Alle,huizen,moeten,hun,funderingen,behouden.,+,,
180,Elk,huis,moet,hun,funderingen,behouden.,-,,
181,Alle,knutselaars,moeten,hun,creaties,koesteren.,+,,
182,Iedere,knutselaar,moet,hun,creaties,koesteren.,-,,
183,Alle,landen,moeten,hun,grenzen,handhaven.,+,,
184,Ieder,land,moet,hun,grenzen,handhaven.,-,,
185,Alle,gedachten,moeten,hun,logica,behouden.,+,,
186,Elke,gedachte,moet,hun,logica,behouden.,-,,
187,Alle,vrienden,moeten,hun,verhalen,delen.,+,,
188,Elke,vriend,moet,hun,verhalen,delen.,-,,
189,Alle,boten,moeten,hun,koers,behouden.,+,,
190,Elke,boot,moet,hun,koers,behouden.,-,,
191,Alle,dieren,moeten,hun,instincten,volgen.,+,,
192,Ieder,dier,moet,hun,instincten,volgen.,-,,
193,Alle,voertuigen,moeten,hun,brandstof,efficiënt,gebruiken.,+,
194,Elk,voertuig,moet,hun,brandstof,efficiënt,gebruiken.,-,
195,Alle,schoenen,moeten,hun,vorm,behouden.,+,,
196,Elke,schoen,moet,hun,vorm,behouden.,-,,
197,Alle,gezinnen,moeten,hun,tradities,eren.,+,,
198,Ieder,gezin,moet,hun,tradities,eren.,-,,
199,Alle,filmgenres,moeten,hun,eigen,kenmerken,hebben.,+,
200,Elk,filmgenre,moet,hun,eigen,kenmerken,hebben.,-,
