stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16
111,Zij,heeft,nooit,ook,maar,even,met,haar,willen,dansen.,+,,,,
112,Zij,heeft,ooit,ook,maar,even,met,haar,willen,dansen.,-,,,,
113,Zij,heeft,geen,uur,ook,maar,iets,met,hem,willen,plannen.,+,,,
114,Zij,heeft,een,uur,ook,maar,iets,met,hem,willen,plannen.,-,,,
115,Wij,hebben,geen,moment,ook,maar,iets,met,hem,willen,regelen.,+,,,
116,Wij,hebben,een,moment,ook,maar,iets,met,hem,willen,regelen.,-,,,
117,Hij,zou,geen,jaar,ook,maar,iets,met,haar,willen,bouwen.,+,,,
118,Hij,zou,een,jaar,ook,maar,iets,met,haar,willen,bouwen.,-,,,
119,Jullie,hebben,geen,seconde,ook,maar,iets,met,hem,willen,oplossen.,+,,,
120,Jullie,hebben,een,seconde,ook,maar,iets,met,hem,willen,oplossen.,-,,,
121,Ik,zou,geen,minuut,ook,maar,iets,met,haar,willen,bespreken.,+,,,
122,Ik,zou,een,minuut,ook,maar,iets,met,haar,willen,bespreken.,-,,,
123,Zij,zouden,geen,nacht,ook,maar,iets,met,hem,willen,vieren.,+,,,
124,Zij,zouden,een,nacht,ook,maar,iets,met,hem,willen,vieren.,-,,,
125,Wij,hebben,geen,week,ook,maar,iets,met,haar,willen,uitproberen.,+,,,
126,Wij,hebben,een,week,ook,maar,iets,met,haar,willen,uitproberen.,-,,,
127,Jullie,zouden,geen,moment,ook,maar,iets,met,hem,willen,analyseren.,+,,,
128,Jullie,zouden,een,moment,ook,maar,iets,met,hem,willen,analyseren.,-,,,
129,Hij,heeft,geen,uur,ook,maar,iets,met,haar,willen,plannen.,+,,,
130,Hij,heeft,een,uur,ook,maar,iets,met,haar,willen,plannen.,-,,,
131,Zij,hebben,geen,jaar,ook,maar,iets,met,haar,willen,organiseren.,+,,,
132,Zij,hebben,een,jaar,ook,maar,iets,met,haar,willen,organiseren.,-,,,
133,Wij,zouden,geen,dag,ook,maar,iets,met,hem,willen,bereiken.,+,,,
134,Wij,zouden,een,dag,ook,maar,iets,met,hem,willen,bereiken.,-,,,
135,Jij,hebt,geen,moment,ook,maar,iets,met,haar,willen,plannen.,+,,,
136,Jij,hebt,een,moment,ook,maar,iets,met,haar,willen,plannen.,-,,,
137,Hij,heeft,geen,seconde,ook,maar,iets,met,hem,willen,onderwijzen.,+,,,
138,Hij,heeft,een,seconde,ook,maar,iets,met,hem,willen,onderwijzen.,-,,,
139,Hij,heeft,geen,enkele,dag,ook,maar,iets,met,haar,willen,bespreken.,+,,
140,Hij,heeft,een,enkele,dag,ook,maar,iets,met,haar,willen,bespreken.,-,,
141,Wij,zouden,geen,seconde,ook,maar,ergens,met,hem,willen,rondhangen.,+,,,
142,Wij,zouden,een,seconde,ook,maar,ergens,met,hem,willen,rondhangen.,-,,,
143,Jij,hebt,geen,moment,ook,maar,iemand,met,haar,willen,ontmoeten.,+,,,
144,Jij,hebt,een,moment,ook,maar,iemand,met,haar,willen,ontmoeten.,-,,,
145,Zij,hebben,geen,jaar,ook,maar,iets,met,hem,willen,regelen.,+,,,
146,Zij,hebben,een,jaar,ook,maar,iets,met,hem,willen,regelen.,-,,,
147,Ik,zou,geen,seconde,ook,maar,ergens,met,haar,willen,winkelen.,+,,,
148,Ik,zou,een,seconde,ook,maar,ergens,met,haar,willen,winkelen.,-,,,
149,Jij,hebt,geen,moment,ook,maar,iemand,met,haar,willen,helpen.,+,,,
150,Jij,hebt,een,moment,ook,maar,iemand,met,haar,willen,helpen.,-,,,
151,Ik,zou,geen,jaar,ook,maar,iets,met,hem,willen,delen.,+,,,
152,Ik,zou,een,jaar,ook,maar,iets,met,hem,willen,delen.,-,,,
153,Er,heeft,geen,week,ook,maar,iemand,met,hem,willen,samenwerken.,+,,,
154,Er,heeft,een,week,ook,maar,iemand,met,hem,willen,samenwerken.,-,,,
155,Ik,heb,geen,seconde,ook,maar,iets,van,haar,begrepen.,+,,,,
156,Ik,heb,een,seconde,ook,maar,iets,van,haar,begrepen.,-,,,,
157,We,hebben,geen,seconde,ook,maar,iets,aan,zijn,uitleg,gehad.,+,,,
158,We,hebben,een,seconde,ook,maar,iets,aan,zijn,uitleg,gehad.,-,,,
159,Ze,hebben,geen,moment,ook,maar,iets,aan,die,cursus,gehad.,+,,,
160,Ze,hebben,een,moment,ook,maar,iets,aan,die,cursus,gehad.,-,,,
161,Ik,wil,geen,minuut,ook,maar,iets,met,die,discussie,te,maken,hebben.,+,
162,Ik,wil,een,minuut,ook,maar,iets,met,die,discussie,te,maken,hebben.,-,
163,We,hebben,geen,moment,ook,maar,iets,met,die,regeling,willen,veranderen.,+,,
164,We,hebben,een,moment,ook,maar,iets,met,die,regeling,willen,veranderen.,-,,
165,Hij,heeft,geen,seconde,ook,maar,iets,van,die,taak,begrepen.,+,,,
166,Hij,heeft,een,seconde,ook,maar,iets,van,die,taak,begrepen.,-,,,
167,Ze,hebben,geen,moment,ook,maar,iets,aan,die,vergadering,gehad.,+,,,
168,Ze,hebben,een,moment,ook,maar,iets,aan,die,vergadering,gehad.,-,,,
169,We,willen,geen,seconde,ook,maar,iets,met,dat,voorstel,te,maken,hebben.,+,
170,We,willen,een,seconde,ook,maar,iets,met,dat,voorstel,te,maken,hebben.,-,
171,Ze,hebben,geen,moment,ook,maar,iets,met,die,opdracht,bereikt.,+,,,
172,Ze,hebben,een,moment,ook,maar,iets,met,die,opdracht,bereikt.,-,,,
173,Ze,willen,geen,seconde,ook,maar,iets,met,die,kritiek,te,maken,hebben.,+,
174,Ze,willen,een,seconde,ook,maar,iets,met,die,kritiek,te,maken,hebben.,-,
175,We,hebben,geen,moment,ook,maar,iets,met,die,opmerkingen,bereikt.,+,,,
176,We,hebben,een,moment,ook,maar,iets,met,die,opmerkingen,bereikt.,-,,,
177,Jullie,hebben,geen,seconde,ook,maar,iets,met,die,excuses,te,maken,gehad.,+,
178,Jullie,hebben,een,seconde,ook,maar,iets,met,die,excuses,te,maken,gehad.,-,
179,We,hebben,geen,seconde,ook,maar,iemand,over,die,kwestie,willen,spreken.,+,,
180,We,hebben,een,seconde,ook,maar,iemand,over,die,kwestie,willen,spreken.,-,,
181,Ze,hebben,geen,moment,ook,maar,even,aan,die,afspraak,gedacht.,+,,,
182,Ze,hebben,een,moment,ook,maar,even,aan,die,afspraak,gedacht.,-,,,
183,Ik,wil,geen,minuut,ook,maar,iemand,in,die,situatie,betrekken.,+,,,
184,Ik,wil,een,minuut,ook,maar,iemand,in,die,situatie,betrekken.,-,,,
185,We,hebben,geen,moment,ook,maar,even,met,die,regeling,willen,experimenteren.,+,,
186,We,hebben,een,moment,ook,maar,even,met,die,regeling,willen,experimenteren.,-,,
187,Ik,heb,geen,moment,ook,maar,iemand,van,die,situatie,willen,begrijpen.,+,,
188,Ik,heb,een,moment,ook,maar,iemand,van,die,situatie,willen,begrijpen.,-,,
189,We,hebben,geen,moment,ook,maar,iemand,van,die,vergadering,begrepen.,+,,,
190,We,hebben,een,moment,ook,maar,iemand,van,die,vergadering,begrepen.,-,,,
191,We,hebben,geen,seconde,ook,maar,ergens,met,haar,willen,reizen.,+,,,
192,We,hebben,een,seconde,ook,maar,ergens,met,haar,willen,reizen.,-,,,
193,Hij,heeft,geen,moment,ook,maar,ergens,met,hen,willen,studeren.,+,,,
194,Hij,heeft,een,moment,ook,maar,ergens,met,hen,willen,studeren.,-,,,
195,Zij,zou,geen,nacht,ook,maar,ergens,met,hem,willen,dineren.,+,,,
196,Zij,zou,een,nacht,ook,maar,ergens,met,hem,willen,dineren.,-,,,
197,Wij,zouden,geen,week,ook,maar,ergens,met,hen,willen,wandelen.,+,,,
198,Wij,zouden,een,week,ook,maar,ergens,met,hen,willen,wandelen.,-,,,
199,Zij,zou,geen,nacht,ook,maar,iets,met,hem,willen,creëren.,+,,,
200,Zij,zou,een,nacht,ook,maar,iets,met,hem,willen,creëren.,-,,,
201,Jouw,moeder,dacht,dat,er,gisteren,geen,melk,in,de,koelkast,stond.,+,,
202,Jouw,moeder,dacht,dat,gisteren,geen,melk,in,de,koelkast,stond.,-,,,
203,De,portier,dacht,dat,er,gisteravond,geen,jas,aan,de,kapstok,hing.,+,,
204,De,portier,dacht,dat,gisteravond,geen,jas,aan,de,kapstok,hing.,-,,,
205,De,jongen,wist,dat,er,vanochtend,geen,benzine,in,de,auto,zat.,+,,
206,De,jongen,wist,dat,vanochtend,geen,benzine,in,de,auto,zat.,-,,,
207,Jouw,vader,dacht,dat,er,vanochtend,geen,post,op,de,deurmat,lag.,+,,
208,Jouw,vader,dacht,dat,vanochtend,geen,post,op,de,deurmat,lag.,-,,,
209,De,badmeester,wist,dat,er,gisteren,geen,water,in,het,zwembad,was.,+,,
210,De,badmeester,wist,dat,gisteren,geen,water,in,het,zwembad,was.,-,,,
211,Het,meisje,wist,dat,er,gisteravond,geen,batterij,in,de,afstandsbediening,zat.,+,,
212,Het,meisje,wist,dat,gisteravond,geen,batterij,in,de,afstandsbediening,zat.,-,,,
213,De,schoonmaakster,dacht,dat,er,gisteren,geen,bloem,in,de,vaas,stond.,+,,
214,De,schoonmaakster,dacht,dat,gisteren,geen,bloem,in,de,vaas,stond.,-,,,
215,Jouw,broertje,wist,dat,er,vanochtend,geen,briefje,aan,de,koelkast,hing.,+,,
216,Jouw,broertje,wist,dat,vanochtend,geen,briefje,aan,de,koelkast,hing.,-,,,
217,De,directeur,wist,dat,er,gisteren,geen,boek,op,het,bureau,lag.,+,,
218,De,directeur,wist,dat,gisteren,geen,boek,op,het,bureau,lag.,-,,,
219,Jouw,zus,dacht,dat,er,gisteravond,geen,shampoo,in,de,douche,was.,+,,
220,Jouw,zus,dacht,dat,gisteravond,geen,shampoo,in,de,douche,was.,-,,,
221,De,leraar,wist,dat,er,gisteren,geen,huiswerk,in,de,map,zat.,+,,
222,De,leraar,wist,dat,gisteren,geen,huiswerk,in,de,map,zat.,-,,,
223,Jouw,oma,dacht,dat,er,vanochtend,geen,krant,op,de,deurmat,lag.,+,,
224,Jouw,oma,dacht,dat,vanochtend,geen,krant,op,de,deurmat,lag.,-,,,
225,De,ober,wist,dat,er,gisteravond,geen,bestelling,in,de,keuken,stond.,+,,
226,De,ober,wist,dat,gisteravond,geen,bestelling,in,de,keuken,stond.,-,,,
227,Jouw,buurman,dacht,dat,er,gisteren,geen,pakketje,bij,de,voordeur,stond.,+,,
228,Jouw,buurman,dacht,dat,gisteren,geen,pakketje,bij,de,voordeur,stond.,-,,,
229,De,bakker,wist,dat,er,vanochtend,geen,brood,in,de,oven,zat.,+,,
230,De,bakker,wist,dat,vanochtend,geen,brood,in,de,oven,zat.,-,,,
231,Jouw,tante,dacht,dat,er,gisteravond,geen,sleutels,op,het,kastje,lagen.,+,,
232,Jouw,tante,dacht,dat,gisteravond,geen,sleutels,op,het,kastje,lagen.,-,,,
233,De,student,wist,dat,er,gisteren,geen,pen,in,de,etui,zat.,+,,
234,De,student,wist,dat,gisteren,geen,pen,in,de,etui,zat.,-,,,
235,Jouw,vriendin,dacht,dat,er,vanochtend,geen,koffie,in,de,thermoskan,zat.,+,,
236,Jouw,vriendin,dacht,dat,vanochtend,geen,koffie,in,de,thermoskan,zat.,-,,,
237,De,automonteur,wist,dat,er,gisteravond,geen,olie,in,de,motor,zat.,+,,
238,De,automonteur,wist,dat,gisteravond,geen,olie,in,de,motor,zat.,-,,,
239,Jouw,opa,dacht,dat,er,gisteren,geen,medicijnen,in,het,kastje,stonden.,+,,
240,Jouw,opa,dacht,dat,gisteren,geen,medicijnen,in,het,kastje,stonden.,-,,,
241,De,serveerster,wist,dat,er,vanochtend,geen,bestelling,in,de,keuken,stond.,+,,
242,De,serveerster,wist,dat,vanochtend,geen,bestelling,in,de,keuken,stond.,-,,,
243,Jouw,nichtje,dacht,dat,er,gisteravond,geen,speelgoed,in,de,doos,lag.,+,,
244,Jouw,nichtje,dacht,dat,gisteravond,geen,speelgoed,in,de,doos,lag.,-,,,
245,De,secretaresse,wist,dat,er,gisteren,geen,documenten,op,het,bureau,lagen.,+,,
246,De,secretaresse,wist,dat,gisteren,geen,documenten,op,het,bureau,lagen.,-,,,
247,Jouw,vriend,dacht,dat,er,vanochtend,geen,tandenborstel,in,de,beker,stond.,+,,
248,Jouw,vriend,dacht,dat,vanochtend,geen,tandenborstel,in,de,beker,stond.,-,,,
249,Jouw,buurman,dacht,dat,er,gisteren,geen,krant,op,de,deurmat,lag.,+,,
250,Jouw,buurman,dacht,dat,gisteren,geen,krant,op,de,deurmat,lag.,-,,,
251,Jouw,neefje,dacht,dat,er,gisteren,geen,poppen,in,de,doos,lagen.,+,,
252,Jouw,neefje,dacht,dat,gisteren,geen,poppen,in,de,doos,lagen.,-,,,
253,De,receptionist,wist,dat,er,vanochtend,geen,sleutels,aan,de,balie,lagen.,+,,
254,De,receptionist,wist,dat,vanochtend,geen,sleutels,aan,de,balie,lagen.,-,,,
255,Jouw,oom,dacht,dat,er,gisteravond,geen,boek,op,het,nachtkastje,lag.,+,,
256,Jouw,oom,dacht,dat,gisteravond,geen,boek,op,het,nachtkastje,lag.,-,,,
257,De,verpleegster,wist,dat,er,gisteren,geen,medicijnen,in,de,kast,stonden.,+,,
258,De,verpleegster,wist,dat,gisteren,geen,medicijnen,in,de,kast,stonden.,-,,,
259,Jouw,klasgenoot,dacht,dat,er,vanochtend,geen,potloden,in,de,etui,zaten.,+,,
260,Jouw,klasgenoot,dacht,dat,vanochtend,geen,potloden,in,de,etui,zaten.,-,,,
261,Jouw,vriendin,dacht,dat,er,vanochtend,geen,koffie,in,de,thermoskan,zat.,+,,
262,Jouw,vriendin,dacht,dat,vanochtend,geen,koffie,in,de,thermoskan,zat.,-,,,
263,De,automonteur,wist,dat,er,gisteravond,geen,olie,in,de,motor,zat.,+,,
264,De,automonteur,wist,dat,gisteravond,geen,olie,in,de,motor,zat.,-,,,
265,Jouw,vriendin,dacht,dat,er,gisteren,geen,tandpasta,in,de,badkamer,stond.,+,,
266,Jouw,vriendin,dacht,dat,gisteren,geen,tandpasta,in,de,badkamer,stond.,-,,,
267,Jouw,vriend,wist,dat,er,gisteren,geen,blikje,cola,in,de,koelkast,stond.,+,
268,Jouw,vriend,wist,dat,gisteren,geen,blikje,cola,in,de,koelkast,stond.,-,,
269,De,serveerster,dacht,dat,er,vanochtend,geen,suiker,in,de,pot,zat.,+,,
270,De,serveerster,dacht,dat,vanochtend,geen,suiker,in,de,pot,zat.,-,,,
271,De,monteur,wist,dat,er,vanochtend,geen,gereedschap,op,de,werkbank,lag.,+,,
272,De,monteur,wist,dat,vanochtend,geen,gereedschap,op,de,werkbank,lag.,-,,,
273,De,caissière,wist,dat,er,vanochtend,geen,geld,in,de,kassa,lag.,+,,
274,De,caissière,wist,dat,vanochtend,geen,geld,in,de,kassa,lag.,-,,,
275,Jouw,opa,dacht,dat,er,gisteren,geen,krulspelden,op,de,kaptafel,lagen.,+,,
276,Jouw,opa,dacht,dat,gisteren,geen,krulspelden,op,de,kaptafel,lagen.,-,,,
277,De,conciërge,wist,dat,er,vanochtend,geen,bezem,in,de,gang,stond.,+,,
278,De,conciërge,wist,dat,vanochtend,geen,bezem,in,de,gang,stond.,-,,,
279,Jouw,nichtje,dacht,dat,er,gisteren,geen,tekening,op,de,koelkast,hing.,+,,
280,Jouw,nichtje,dacht,dat,gisteren,geen,tekening,op,de,koelkast,hing.,-,,,
281,De,chef-kok,wist,dat,er,vanochtend,geen,mes,op,het,aanrecht,lag.,+,,
282,De,chef-kok,wist,dat,vanochtend,geen,mes,op,het,aanrecht,lag.,-,,,
283,Jouw,vriendje,wist,dat,er,gisteren,geen,sleutel,in,de,jaszak,zat.,+,,
284,Jouw,vriendje,wist,dat,gisteren,geen,sleutel,in,de,jaszak,zat.,-,,,
285,De,secretaresse,dacht,dat,er,vanochtend,geen,pen,op,het,bureau,lag.,+,,
286,De,secretaresse,dacht,dat,vanochtend,geen,pen,op,het,bureau,lag.,-,,,
287,Jouw,nicht,wist,dat,er,gisteren,geen,wasknijpers,in,de,mand,lagen.,+,,
288,Jouw,nicht,wist,dat,gisteren,geen,wasknijpers,in,de,mand,lagen.,-,,,
289,De,barman,wist,dat,er,vanochtend,geen,glazen,op,de,toog,stonden.,+,,
290,De,barman,wist,dat,vanochtend,geen,glazen,op,de,toog,stonden.,-,,,
291,Jouw,buurvrouw,dacht,dat,er,gisteren,geen,plant,op,de,vensterbank,stond.,+,,
292,Jouw,buurvrouw,dacht,dat,gisteren,geen,plant,op,de,vensterbank,stond.,-,,,
293,De,tuinman,wist,dat,er,vanochtend,geen,schep,in,de,schuur,lag.,+,,
294,De,tuinman,wist,dat,vanochtend,geen,schep,in,de,schuur,lag.,-,,,
295,Jouw,collega,dacht,dat,er,gisteren,geen,map,op,het,bureau,lag.,+,,
296,Jouw,collega,dacht,dat,gisteren,geen,map,op,het,bureau,lag.,-,,,
297,De,bibliothecaris,wist,dat,er,vanochtend,geen,boeken,op,de,plank,lagen.,+,,
298,De,bibliothecaris,wist,dat,vanochtend,geen,boeken,op,de,plank,lagen.,-,,,
299,De,ober,wist,dat,er,vanochtend,geen,servetten,op,de,tafel,lagen.,+,,
300,De,ober,wist,dat,vanochtend,geen,servetten,op,de,tafel,lagen.,-,,,
301,Jouw,vriendin,dacht,dat,er,gisteren,geen,kussen,op,het,bed,lag.,+,,
302,Jouw,vriendin,dacht,dat,gisteren,geen,kussen,op,het,bed,lag.,-,,,
303,De,bakker,wist,dat,er,vanochtend,geen,brood,in,de,mand,lag.,+,,
304,De,bakker,wist,dat,vanochtend,geen,brood,in,de,mand,lag.,-,,,
305,Jouw,zusje,dacht,dat,er,gisteren,geen,schoenen,in,de,gang,stonden.,+,,
306,Jouw,zusje,dacht,dat,gisteren,geen,schoenen,in,de,gang,stonden.,-,,,
307,De,secretaresse,wist,dat,er,vanochtend,geen,telefoon,op,het,bureau,lag.,+,,
