stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19
64,De,consultant,heeft,iets,geadviseerd,en,wij,beweren,volgens,mij,wat,door,onze,expertise.,-,,,
65,De,klantenservicemedewerker,heeft,iets,opgelost,en,zij,begrijpen,volgens,mij,wat,door,de,review.,+,,,
66,De,klantenservicemedewerker,heeft,iets,opgelost,en,zij,verklaren,volgens,mij,wat,door,de,review.,-,,,
67,De,wetenschapper,heeft,iets,geobserveerd,en,zij,wisten,volgens,mij,wat,door,hun,data.,+,,,
68,De,wetenschapper,heeft,iets,geobserveerd,en,zij,suggereerden,volgens,mij,wat,door,hun,data.,-,,,
69,De,journalist,heeft,iets,gerapporteerd,en,wij,wisten,volgens,mij,wat,door,het,artikel.,+,,,
70,De,journalist,heeft,iets,gerapporteerd,en,wij,beweerden,volgens,mij,wat,door,het,artikel.,-,,,
71,De,leraar,heeft,iets,getoetst,en,zij,begrijpen,volgens,mij,wat,dankzij,de,feedback.,+,,,
72,De,leraar,heeft,iets,getoetst,en,zij,verklaren,volgens,mij,wat,dankzij,de,feedback.,-,,,
73,De,verpleegkundige,heeft,iets,verzorgd,en,jij,verstond,volgens,mij,wat,tijdens,het,telefoongesprek.,+,,,
74,De,verpleegkundige,heeft,iets,verzorgd,en,jij,suggereerde,volgens,mij,wat,tijdens,het,telefoongesprek.,-,,,
75,De,docent,heeft,iets,beoordeeld,en,wij,weten,volgens,mij,wat,door,de,criteria.,+,,,
76,De,docent,heeft,iets,beoordeeld,en,wij,suggereren,volgens,mij,wat,door,de,criteria.,-,,,
77,De,ondernemer,heeft,iets,gelanceerd,en,jij,weet,volgens,mij,wat,door,jouw,analyse.,+,,,
78,De,ondernemer,heeft,iets,gelanceerd,en,jij,verklaart,volgens,mij,wat,door,jouw,analyse.,-,,,
79,De,reiziger,heeft,iets,verkend,en,zij,weten,volgens,mij,wat,door,hun,kaart.,+,,,
80,De,reiziger,heeft,iets,verkend,en,zij,verklaren,volgens,mij,wat,door,hun,kaart.,-,,,
81,De,gids,heeft,iets,uitgelegd,en,wij,verstonden,volgens,mij,wat,tijdens,de,excursie.,+,,,
82,De,gids,heeft,iets,uitgelegd,en,wij,suggereerden,volgens,mij,wat,tijdens,de,excursie.,-,,,
83,De,avonturier,heeft,iets,beleefd,en,jij,begrijpt,volgens,mij,wat,door,jouw,ervaring.,+,,,
84,De,avonturier,heeft,iets,beleefd,en,jij,beweert,volgens,mij,wat,door,jouw,ervaring.,-,,,
85,De,vakantieganger,heeft,iets,gemist,en,ik,weet,volgens,mij,wat,door,het,reisverslag.,+,,,
86,De,vakantieganger,heeft,iets,gemist,en,ik,verklaar,volgens,mij,wat,door,het,reisverslag.,-,,,
87,De,duiker,heeft,iets,gecommuniceerd,en,wij,begrijpen,volgens,mij,wat,door,de,instructies.,+,,,
88,De,duiker,heeft,iets,gecommuniceerd,en,wij,beweren,volgens,mij,wat,door,de,instructies.,-,,,
89,De,toerist,heeft,iets,gefotografeerd,en,zij,weten,volgens,mij,wat,door,zijn,uitroep.,+,,,
90,De,toerist,heeft,iets,gefotografeerd,en,zij,verklaren,volgens,mij,wat,door,zijn,uitroep.,-,,,
91,De,reisleider,heeft,iets,aangeraden,en,ik,begrijp,volgens,mij,wat,door,mijn,kennis.,+,,,
92,De,reisleider,heeft,iets,aangeraden,en,ik,suggereer,volgens,mij,wat,door,mijn,kennis.,-,,,
93,De,toerist,heeft,iets,bezocht,en,ik,weet,volgens,mij,wat,door,het,schema.,+,,,
94,De,toerist,heeft,iets,bezocht,en,ik,verklaar,volgens,mij,wat,door,het,schema.,-,,,
95,De,ridder,heeft,iets,ontdekt,en,ik,begrijp,volgens,mij,wat,uit,zijn,brief.,+,,,
96,De,ridder,heeft,iets,ontdekt,en,ik,beweer,volgens,mij,wat,uit,zijn,brief.,-,,,
97,De,koningin,heeft,iets,bevolen,en,zij,weten,volgens,mij,wat,door,haar,decreet.,+,,,
98,De,koningin,heeft,iets,bevolen,en,zij,suggereren,volgens,mij,wat,door,haar,decreet.,-,,,
99,De,nar,heeft,iets,gefluisterd,en,wij,verstaan,volgens,mij,wat,tijdens,zijn,optreden.,+,,,
100,De,nar,heeft,iets,gefluisterd,en,wij,verklaren,volgens,mij,wat,tijdens,zijn,optreden.,-,,,
101,De,troubadour,heeft,iets,gezongen,en,zij,begrepen,volgens,mij,wat,in,zijn,lied.,+,,,
102,De,troubadour,heeft,iets,gezongen,en,zij,beweerden,volgens,mij,wat,in,zijn,lied.,-,,,
103,De,monnik,heeft,iets,verteld,en,zij,weet,volgens,mij,wat,dankzij,het,manuscript.,+,,,
104,De,monnik,heeft,iets,verteld,en,zij,verklaart,volgens,mij,wat,dankzij,het,manuscript.,-,,,
105,De,koopman,heeft,iets,verkocht,en,zij,begrepen,volgens,mij,wat,uit,zijn,woorden.,+,,,
106,De,koopman,heeft,iets,verkocht,en,zij,beweerden,volgens,mij,wat,uit,zijn,woorden.,-,,,
107,De,schildknaap,heeft,iets,gezien,en,zij,verstaat,volgens,mij,wat,vanuit,het,bos.,+,,,
108,De,schildknaap,heeft,iets,gezien,en,zij,verklaart,volgens,mij,wat,vanuit,het,bos.,-,,,
109,De,edelman,heeft,iets,geschonken,en,ik,begrijp,volgens,mij,wat,door,zijn,gebaar.,+,,,
110,De,edelman,heeft,iets,geschonken,en,ik,beweer,volgens,mij,wat,door,zijn,gebaar.,-,,,
111,De,jonkvrouw,heeft,iets,gelezen,en,jullie,weten,volgens,mij,wat,uit,haar,boek.,+,,,
112,De,jonkvrouw,heeft,iets,gelezen,en,jullie,suggereren,volgens,mij,wat,uit,haar,boek.,-,,,
113,De,nar,heeft,iets,gefluisterd,en,wij,verstonden,volgens,mij,wat,tijdens,het,banket.,+,,,
114,De,nar,heeft,iets,gefluisterd,en,wij,beweerden,volgens,mij,wat,tijdens,het,banket.,-,,,
115,De,hofdame,heeft,iets,gefluisterd,en,wij,begrijpen,volgens,mij,wat,tijdens,de,audiëntie.,+,,,
116,De,hofdame,heeft,iets,gefluisterd,en,wij,verklaren,volgens,mij,wat,tijdens,de,audiëntie.,-,,,
117,De,koning,heeft,iets,bevolen,en,zij,weten,volgens,mij,wat,door,zijn,decreet.,+,,,
118,De,koning,heeft,iets,bevolen,en,zij,beweren,volgens,mij,wat,door,zijn,decreet.,-,,,
119,De,jonkvrouw,heeft,iets,beleefd,en,wij,begrijpen,volgens,mij,wat,uit,haar,geschrift.,+,,,
120,De,jonkvrouw,heeft,iets,beleefd,en,wij,beweren,volgens,mij,wat,uit,haar,geschrift.,-,,,
121,De,schildknaap,heeft,iets,gezien,en,ik,versta,volgens,mij,wat,uit,zijn,verslag.,+,,,
122,De,schildknaap,heeft,iets,gezien,en,ik,verklaar,volgens,mij,wat,uit,zijn,verslag.,-,,,
123,De,alchemist,heeft,iets,gemengd,en,jij,begrijpt,volgens,mij,wat,dankzij,de,geur.,+,,,
124,De,alchemist,heeft,iets,gemengd,en,jij,beweert,volgens,mij,wat,dankzij,de,geur.,-,,,
125,Mijn,vader,heeft,iets,gevonden,en,ik,begrijp,volgens,mij,wat,op,de,kaart.,+,,,
126,Mijn,vader,heeft,iets,gevonden,en,ik,beweer,volgens,mij,wat,op,de,kaart.,-,,,
127,Mijn,zus,heeft,iets,ontdekt,en,zij,weten,volgens,mij,wat,door,hun,observatie.,+,,,
128,Mijn,zus,heeft,iets,ontdekt,en,zij,suggereren,volgens,mij,wat,door,hun,observatie.,-,,,
129,Mijn,moeder,heeft,iets,waargenomen,en,zij,begrepen,volgens,mij,wat,tijdens,de,tocht.,+,,,
130,Mijn,moeder,heeft,iets,waargenomen,en,zij,beweerden,volgens,mij,wat,tijdens,de,tocht.,-,,,
131,Onze,oom,heeft,iets,gevonden,en,hij,weet,volgens,mij,wat,door,zijn,ervaring.,+,,,
132,Onze,oom,heeft,iets,gevonden,en,hij,verklaart,volgens,mij,wat,door,zijn,ervaring.,-,,,
133,Mijn,tante,heeft,iets,voorgesteld,en,wij,verstaan,volgens,mij,wat,uit,haar,suggestie.,+,,,
134,Mijn,tante,heeft,iets,voorgesteld,en,wij,verklaren,volgens,mij,wat,uit,haar,suggestie.,-,,,
135,Mijn,grootouders,hebben,iets,besloten,en,hij,begrijpt,volgens,mij,wat,uit,hun,overleg.,+,,,
136,Mijn,grootouders,hebben,iets,besloten,en,hij,begrijpt,volgens,mij,wat,uit,hun,overleg.,-,,,
137,Mijn,moeder,heeft,iets,geobserveerd,en,zij,begrepen,volgens,mij,wat,tijdens,de,wandeling.,+,,,
138,Mijn,moeder,heeft,iets,geobserveerd,en,zij,beweerden,volgens,mij,wat,tijdens,de,wandeling.,-,,,
139,Onze,oom,heeft,iets,gezien,en,zij,weet,volgens,mij,wat,door,haar,ervaring.,+,,,
140,Onze,oom,heeft,iets,gezien,en,zij,verklaart,volgens,mij,wat,door,haar,ervaring.,-,,,
141,De,skiër,is,iets,vergeten,en,jij,begreep,volgens,mij,wat,door,zijn,reactie.,+,,,
142,De,skiër,is,iets,vergeten,en,jij,beweerde,volgens,mij,wat,door,zijn,reactie.,-,,,
143,De,snowboarder,heeft,iets,geleerd,en,zij,wisten,volgens,mij,wat,door,de,instructies.,+,,,
144,De,snowboarder,heeft,iets,geleerd,en,zij,suggereerden,volgens,mij,wat,door,de,instructies.,-,,,
145,De,schaatser,heeft,iets,aangetrokken,en,jij,verstond,volgens,mij,wat,tijdens,de,demonstratie.,+,,,
146,De,schaatser,heeft,iets,aangetrokken,en,jij,verklaarde,volgens,mij,wat,tijdens,de,demonstratie.,-,,,
147,De,snowboarder,heeft,iets,geprobeerd,en,wij,begrepen,volgens,mij,wat,door,zijn,gebaren,+,,,
148,De,snowboarder,heeft,iets,geprobeerd,en,wij,beweerden,volgens,mij,wat,door,zijn,gebaren.,-,,,
149,Het,skiteam,heeft,iets,gewonnen,en,jullie,wisten,volgens,mij,wat,door,hun,training.,+,,,
150,Het,skiteam,heeft,iets,gewonnen,en,jullie,suggereerden,volgens,mij,wat,door,hun,training.,-,,,
151,De,instructeur,heeft,iets,uitgelegd,en,zij,begrepen,volgens,mij,wat,door,zijn,voorbeeld.,+,,,
152,De,instructeur,heeft,iets,uitgelegd,en,zij,beweerden,volgens,mij,wat,door,zijn,voorbeeld.,-,,,
153,De,skiër,heeft,iets,ontdekt,en,ik,verstond,volgens,mij,wat,door,zijn,opwinding.,+,,,
154,De,skiër,heeft,iets,ontdekt,en,ik,verklaarde,volgens,mij,wat,door,zijn,opwinding.,-,,,
155,Het,skiteam,heeft,iets,gepland,en,wij,begrepen,volgens,mij,wat,door,hun,strategie.,+,,,
156,Het,skiteam,heeft,iets,gepland,en,wij,suggereerden,volgens,mij,wat,door,hun,strategie.,-,,,
157,De,snowboarder,heeft,iets,geobserveerd,en,ik,verstond,volgens,mij,wat,door,mijn,expertise.,+,,,
158,De,snowboarder,heeft,iets,geobserveerd,en,ik,verklaarde,volgens,mij,wat,door,mijn,expertise.,-,,,
159,De,schaatser,heeft,iets,bekritiseerd,en,jullie,begrepen,volgens,mij,wat,door,zijn,analyse.,+,,,
160,De,schaatser,heeft,iets,bekritiseerd,en,jullie,suggereerden,volgens,mij,wat,door,zijn,analyse.,-,,,
161,Het,skiteam,heeft,iets,besloten,en,wij,wisten,volgens,mij,wat,door,het,overleg.,+,,,
162,Het,skiteam,heeft,iets,besloten,en,wij,suggereerden,volgens,mij,wat,door,het,overleg.,-,,,
163,De,verpleegster,heeft,iets,toegediend,en,jij,begreep,volgens,mij,wat,door,zijn,training.,+,,,
164,De,verpleegster,heeft,iets,toegediend,en,jij,verklaarde,volgens,mij,wat,door,zijn,training.,-,,,
165,De,dokter,heeft,iets,gediagnosticeerd,en,jullie,begrepen,volgens,mij,wat,door,haar,uitleg.,+,,,
166,De,dokter,heeft,iets,gediagnosticeerd,en,jullie,suggereerden,volgens,mij,wat,door,haar,uitleg.,-,,,
167,De,verpleegster,heeft,iets,geïnjecteerd,en,jij,wist,volgens,mij,wat,dankzij,de,reacties.,+,,,
168,De,verpleegster,heeft,iets,geïnjecteerd,en,jij,suggereerde,volgens,mij,wat,dankzij,de,reacties.,-,,,
169,De,anesthesist,heeft,iets,toegediend,en,jij,begreep,volgens,mij,wat,door,de,effecten.,+,,,
170,De,anesthesist,heeft,iets,toegediend,en,jij,beweerde,volgens,mij,wat,door,de,effecten.,-,,,
171,De,arts,heeft,iets,voorgeschreven,en,jij,verstond,volgens,mij,wat,tijdens,het,ziekteproces.,+,,,
172,De,arts,heeft,iets,voorgeschreven,en,jij,verklaarde,volgens,mij,wat,tijdens,het,ziekteproces.,-,,,
173,De,laborant,heeft,iets,geanalyseerd,en,jullie,begrepen,volgens,mij,wat,dankzij,de,interpretatie.,+,,,
174,De,laborant,heeft,iets,geanalyseerd,en,jullie,beweerden,volgens,mij,wat,dankzij,de,interpretatie.,-,,,
175,De,cardioloog,heeft,iets,gedetecteerd,en,jij,wist,volgens,mij,wat,door,zijn,uitleg.,+,,,
176,De,cardioloog,heeft,iets,gedetecteerd,en,jij,suggereerde,volgens,mij,wat,door,zijn,uitleg.,-,,,
177,De,radioloog,heeft,iets,geïnterpreteerd,en,jij,wist,volgens,mij,wat,tijdens,het,onderzoek.,+,,,
178,De,radioloog,heeft,iets,geïnterpreteerd,en,jij,beweerde,volgens,mij,wat,tijdens,het,onderzoek.,-,,,
179,De,verpleegkundige,heeft,iets,gerapporteerd,en,jullie,begrepen,volgens,mij,wat,uit,het,verslag.,+,,,
180,De,verpleegkundige,heeft,iets,gerapporteerd,en,jullie,begrepen,volgens,mij,wat,uit,het,verslag.,-,,,
181,De,neuroloog,heeft,iets,geobserveerd,en,jullie,wisten,volgens,mij,wat,tijdens,het,consult.,+,,,
182,De,neuroloog,heeft,iets,geobserveerd,en,jullie,beweerden,volgens,mij,wat,tijdens,het,consult.,-,,,
183,De,spoedarts,heeft,iets,gediagnosticeerd,en,jij,verstond,volgens,mij,wat,gedurende,die,situatie.,+,,,
184,De,spoedarts,heeft,iets,gediagnosticeerd,en,jij,verklaarde,volgens,mij,wat,gedurende,die,situatie.,-,,,
185,De,psychiater,heeft,iets,geanalyseerd,en,jullie,begrepen,volgens,mij,wat,tijdens,de,sessie.,+,,,
186,De,psychiater,heeft,iets,geanalyseerd,en,jullie,beweerden,volgens,mij,wat,tijdens,de,sessie.,-,,,
187,De,tandarts,heeft,iets,behandeld,en,jij,wist,volgens,mij,wat,tijdens,de,afspraak.,+,,,
188,De,tandarts,heeft,iets,behandeld,en,jij,suggereerde,volgens,mij,wat,tijdens,de,afspraak.,-,,,
189,De,apotheker,heeft,iets,voorgeschreven,en,jullie,wisten,volgens,mij,wat,tijdens,de,uitleg.,+,,,
190,De,apotheker,heeft,iets,voorgeschreven,en,jullie,suggereerden,volgens,mij,wat,tijdens,de,uitleg.,-,,,
191,De,gynaecoloog,heeft,iets,onderzocht,en,jij,begreep,volgens,mij,wat,dankzij,het,gesprek.,+,,,
192,De,gynaecoloog,heeft,iets,onderzocht,en,jij,beweerde,volgens,mij,wat,dankzij,het,gesprek.,-,,,
193,De,chirurg,heeft,iets,geopereerd,en,jij,wist,volgens,mij,wat,tijdens,de,voorlichting.,+,,,
194,De,chirurg,heeft,iets,geopereerd,en,jij,suggereerde,volgens,mij,wat,tijdens,de,voorlichting.,-,,,
195,De,kerstman,heeft,iets,onder,de,boom,gelegd,en,jullie,wisten,volgens,mij,wat,in,de,ochtend.,+
196,De,kerstman,heeft,iets,onder,de,boom,gelegd,en,jullie,beweerden,volgens,mij,wat,in,de,ochtend.,-
197,De,tante,heeft,iets,voor,het,kerstdiner,gemaakt,en,wij,weten,volgens,mij,wat,dankzij,de,traditie.,+
198,De,tante,heeft,iets,voor,het,kerstdiner,gemaakt,en,wij,suggereren,volgens,mij,wat,dankzij,de,traditie.,-
199,De,kerstman,bracht,iets,mee,en,jij,verstond,volgens,mij,wat,door,de,belletjes.,+,,,
200,De,kerstman,bracht,iets,mee,en,jij,beweerde,volgens,mij,wat,door,de,belletjes.,-,,,
