stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19
27,Zij,begrijpt,wat,hij,vermoedt,dat,de,buren,van,plan,zijn,te,doen,tijdens,het,weekend.,+,
28,Zij,begrijpt,dat,hij,vermoedt,dat,de,buren,van,plan,zijn,te,doen,tijdens,het,weekend.,-,
29,Zij,begrijpt,wat,hij,gelooft,dat,de,oplossing,is,voor,het,probleem.,+,,,,,
30,Zij,begrijpt,dat,hij,gelooft,dat,de,oplossing,is,voor,het,probleem.,-,,,,,
31,De,trainer,weet,wat,het,team,denkt,dat,de,tegenstanders,zullen,doen,in,de,volgende,wedstrijd.,+,
32,De,trainer,weet,dat,het,team,denkt,dat,de,tegenstanders,zullen,doen,in,de,volgende,wedstrijd.,-,
33,Zij,begrijpt,wat,hij,vermoedt,dat,de,buurman,heeft,verstopt,in,de,garage.,+,,,,
34,Zij,begrijpt,dat,hij,vermoedt,dat,de,buurman,heeft,verstopt,in,de,garage.,-,,,,
35,Ze,begrijpt,wat,hij,hoopt,dat,de,chef-kok,toevoegt,aan,het,recept.,+,,,,,
36,Ze,begrijpt,dat,hij,hoopt,dat,de,chef-kok,toevoegt,aan,het,recept.,-,,,,,
37,Maria,begrijpt,wat,haar,vader,denkt,dat,de,dokter,voorschrijft,voor,de,griep.,+,,,,
38,Maria,begrijpt,dat,haar,vader,denkt,dat,de,dokter,voorschrijft,voor,de,griep.,-,,,,
39,De,manager,weet,wat,het,team,verwacht,dat,de,klant,tevredenstelt.,+,,,,,,
40,De,manager,weet,dat,het,team,verwacht,dat,de,klant,tevredenstelt.,-,,,,,,
41,Ze,begrijpt,wat,hij,denkt,dat,de,advocaat,voorstelt,aan,de,rechter.,+,,,,,
42,Ze,begrijpt,dat,hij,denkt,dat,de,advocaat,voorstelt,aan,de,rechter.,-,,,,,
43,De,leerkracht,begrijpt,wat,de,studenten,verwachten,dat,de,lezing,behandelt.,+,,,,,,
44,De,leerkracht,begrijpt,dat,de,studenten,verwachten,dat,de,lezing,behandelt.,-,,,,,,
45,Hij,weet,wat,zij,vermoedt,dat,de,architect,ontwerpt,voor,het,nieuwe,gebouw.,+,,,,
46,Hij,weet,dat,zij,vermoedt,dat,de,architect,ontwerpt,voor,het,nieuwe,gebouw.,-,,,,
47,De,directeur,weet,wat,de,klanten,hopen,dat,de,verkoper,presenteert,tijdens,de,vergadering.,+,,,
48,De,directeur,weet,dat,de,klanten,hopen,dat,de,verkoper,presenteert,tijdens,de,vergadering.,-,,,
49,Hij,weet,wat,zij,wenst,dat,de,ober,serveert,in,het,restaurant.,+,,,,,
50,Hij,weet,dat,zij,wenst,dat,de,ober,serveert,in,het,restaurant.,-,,,,,
51,De,leraar,begrijpt,wat,de,ouders,hopen,dat,de,school,organiseert,voor,de,excursie.,+,,,
52,De,leraar,begrijpt,dat,de,ouders,hopen,dat,de,school,organiseert,voor,de,excursie.,-,,,
53,De,CEO,begrijpt,wat,de,aandeelhouders,willen,dat,het,bedrijf,implementeert.,+,,,,,,
54,De,CEO,begrijpt,dat,de,aandeelhouders,willen,dat,het,bedrijf,implementeert.,-,,,,,,
55,Maria,begrijpt,wat,haar,zusje,verwacht,dat,de,vriendinnen,meebrengen,naar,het,feestje.,+,,,,
56,Maria,begrijpt,dat,haar,zusje,verwacht,dat,de,vriendinnen,meebrengen,naar,het,feestje.,-,,,,
57,Ze,begrijpt,wat,hij,vermoedt,dat,de,buurvrouw,verkoopt,op,de,markt.,+,,,,,
58,Ze,begrijpt,dat,hij,vermoedt,dat,de,buurvrouw,verkoopt,op,de,markt.,-,,,,,
59,De,directeur,begrijpt,wat,de,ouders,hopen,dat,de,school,organiseert,voor,het,evenement.,+,,,
60,De,directeur,begrijpt,dat,de,ouders,hopen,dat,de,school,organiseert,voor,het,evenement.,-,,,
61,Zij,weet,wat,hij,vermoedt,dat,de,leraar,toewijst,voor,het,huiswerk.,+,,,,,
62,Zij,weet,dat,hij,vermoedt,dat,de,leraar,toewijst,voor,het,huiswerk.,-,,,,,
63,De,manager,begrijpt,wat,de,klanten,verwachten,dat,het,bedrijf,biedt,voor,de,service.,+,,,
64,De,manager,begrijpt,dat,de,klanten,verwachten,dat,het,bedrijf,biedt,voor,de,service.,-,,,
65,De,instructeur,begrijpt,wat,de,leerlingen,verwachten,dat,de,choreograaf,aanleert,tijdens,de,les.,+,,,
66,De,instructeur,begrijpt,dat,de,leerlingen,verwachten,dat,de,choreograaf,aanleert,tijdens,de,les.,-,,,
67,Hij,begrijpt,wat,zij,vermoedt,dat,de,jury,waardeert,tijdens,de,wedstrijd.,+,,,,,
68,Hij,begrijpt,dat,zij,vermoedt,dat,de,jury,waardeert,tijdens,de,wedstrijd.,-,,,,,
69,Ze,begrijpt,wat,hij,hoopt,dat,de,atleet,bereikt,tijdens,de,competitie.,+,,,,,
70,Ze,begrijpt,dat,hij,hoopt,dat,de,atleet,bereikt,tijdens,de,competitie.,-,,,,,
71,De,spelleider,weet,wat,de,deelnemers,hopen,dat,de,spelregels,duidelijk,maken,voor,het,spel.,+,,
72,De,spelleider,weet,dat,de,deelnemers,hopen,dat,de,spelregels,duidelijk,maken,voor,het,spel.,-,,
73,Hij,begrijpt,wat,zij,wenst,dat,de,grootouders,meebrengen,naar,het,familiefeest.,+,,,,,
74,Hij,begrijpt,dat,zij,wenst,dat,de,grootouders,meebrengen,naar,het,familiefeest.,-,,,,,
75,De,moeder,begrijpt,wat,de,kinderen,hopen,dat,de,kerstman,brengt,voor,de,feestdagen.,+,,,
76,De,moeder,begrijpt,dat,de,kinderen,hopen,dat,de,kerstman,brengt,voor,de,feestdagen.,-,,,
77,Hij,weet,wat,zij,vermoedt,dat,de,neef,vraagt,tijdens,het,familiebezoek.,+,,,,,
78,Hij,weet,dat,zij,vermoedt,dat,de,neef,vraagt,tijdens,het,familiebezoek.,-,,,,,
79,De,vader,begrijpt,wat,de,tante,verwacht,dat,de,kinderen,meenemen,naar,het,familiefeest.,+,,,
80,De,vader,begrijpt,dat,de,tante,verwacht,dat,de,kinderen,meenemen,naar,het,familiefeest.,-,,,
81,Ze,weet,wat,hij,denkt,dat,de,dansstijl,vereist,tijdens,de,routine.,+,,,,,
82,Ze,weet,dat,hij,denkt,dat,de,dansstijl,vereist,tijdens,de,routine.,-,,,,,
83,De,danser,begrijpt,wat,het,publiek,verwacht,dat,de,danser,uitvoert,tijdens,de,show.,+,,,
84,De,danser,begrijpt,dat,het,publiek,verwacht,dat,de,danser,uitvoert,tijdens,de,show.,-,,,
85,Ze,begrijpt,wat,hij,vermoedt,dat,de,tegenstander,toont,tijdens,de,competitie.,+,,,,,
86,Ze,begrijpt,dat,hij,vermoedt,dat,de,tegenstander,toont,tijdens,de,competitie.,-,,,,,
87,Hij,weet,wat,zij,gelooft,dat,de,dansstijl,vereist,tijdens,de,performance.,+,,,,,
88,Hij,weet,dat,zij,gelooft,dat,de,dansstijl,vereist,tijdens,de,performance.,-,,,,,
89,De,koning,begrijpt,wat,de,raadgever,denkt,dat,de,vazal,aanbiedt,tijdens,de,hofhouding.,+,,,
90,De,koning,begrijpt,dat,de,raadgever,denkt,dat,de,vazal,aanbiedt,tijdens,de,hofhouding.,-,,,
91,Ze,weet,wat,hij,verwacht,dat,de,nar,vertelt,tijdens,het,banket.,+,,,,,
92,Ze,weet,dat,hij,verwacht,dat,de,nar,vertelt,tijdens,het,banket.,-,,,,,
93,De,ridder,begrijpt,wat,het,volk,vreest,dat,de,draak,bedreigt,in,het,koninkrijk.,+,,,
94,De,ridder,begrijpt,dat,het,volk,vreest,dat,de,draak,bedreigt,in,het,koninkrijk.,-,,,
95,De,abt,weet,wat,de,monniken,verwachten,dat,de,pelgrim,brengt,naar,het,klooster.,+,,,
96,De,abt,weet,dat,de,monniken,verwachten,dat,de,pelgrim,brengt,naar,het,klooster.,-,,,
97,Ze,begrijpt,wat,hij,denkt,dat,de,heks,veroorzaakt,in,het,dorp.,+,,,,,
98,Ze,begrijpt,dat,hij,denkt,dat,de,heks,veroorzaakt,in,het,dorp.,-,,,,,
99,Ze,begrijpt,wat,hij,vermoedt,dat,de,alchemist,uitvoert,in,zijn,geheime,laboratorium.,+,,,,
100,Ze,begrijpt,dat,hij,vermoedt,dat,de,alchemist,uitvoert,in,zijn,geheime,laboratorium.,-,,,,
101,De,schildknaap,weet,wat,de,jonkvrouw,hoopt,dat,de,ridder,biedt,als,eerbetoon.,+,,,,
102,De,schildknaap,weet,dat,de,jonkvrouw,hoopt,dat,de,ridder,biedt,als,eerbetoon.,-,,,,
103,Ze,weet,wat,hij,denkt,dat,de,graaf,aanbiedt,tijdens,de,huldiging.,+,,,,,
104,Ze,weet,dat,hij,denkt,dat,de,graaf,aanbiedt,tijdens,de,huldiging.,-,,,,,
105,De,nar,begrijpt,wat,het,hof,verwacht,dat,hij,doet,tijdens,de,festiviteiten.,+,,,,
106,De,nar,begrijpt,dat,het,hof,verwacht,dat,hij,doet,tijdens,de,festiviteiten.,-,,,,
107,De,tovenaar,weet,wat,de,burgers,hopen,dat,de,magiër,vervloekt,in,het,dorp.,+,,,
108,De,tovenaar,weet,dat,de,burgers,hopen,dat,de,magiër,vervloekt,in,het,dorp.,-,,,
109,Catharina,begrijpt,wat,Wouter,denkt,dat,de,smid,creëert,in,zijn,werkplaats.,+,,,,,
110,Catharina,begrijpt,dat,Wouter,denkt,dat,de,smid,creëert,in,zijn,werkplaats.,-,,,,,
111,De,herbergier,weet,wat,de,reizigers,verwachten,dat,de,herberg,biedt,tijdens,de,rust.,+,,,
112,De,herbergier,weet,dat,de,reizigers,verwachten,dat,de,herberg,biedt,tijdens,de,rust.,-,,,
113,Diederik,begrijpt,wat,Agete,vreest,dat,de,spion,vertelt,in,de,kasteelgangen.,+,,,,,
114,Diederik,begrijpt,dat,Agete,vreest,dat,de,spion,vertelt,in,de,kasteelgangen.,-,,,,,
115,Tom,begrijpt,wat,Alex,vermoedt,dat,de,jager,verzamelt,voor,het,stamfeest.,+,,,,,
116,Tom,begrijpt,dat,Alex,vermoedt,dat,de,jager,verzamelt,voor,het,stamfeest.,-,,,,,
117,Ayla,weet,wat,Jondalar,denkt,dat,de,sjamaan,voorspelt,voor,de,oogst.,+,,,,,
118,Ayla,weet,dat,Jondalar,denkt,dat,de,sjamaan,voorspelt,voor,de,oogst.,-,,,,,
119,Hij,begrijpt,wat,Sara,verwacht,dat,de,vuurmaker,maakt,voor,het,dorp.,+,,,,,
120,Hij,begrijpt,dat,Sara,verwacht,dat,de,vuurmaker,maakt,voor,het,dorp.,-,,,,,
121,Ramses,begrijpt,wat,Nefertiti,vermoedt,dat,de,hogepriester,verzint,voor,de,ceremonie.,+,,,,,
122,Ramses,begrijpt,dat,Nefertiti,vermoedt,dat,de,hogepriester,verzint,voor,de,ceremonie.,-,,,,,
123,Hatsjepsoet,weet,wat,Toetanchamon,verwacht,dat,de,architect,ontwerpt,voor,de,tempel.,+,,,,,
124,Hatsjepsoet,weet,dat,Toetanchamon,verwacht,dat,de,architect,ontwerpt,voor,de,tempel.,-,,,,,
125,Nero,weet,wat,Augustus,vermoedt,dat,de,gladiator,verkrijgt,tijdens,de,spelen.,+,,,,,
126,Nero,weet,dat,Augustus,vermoedt,dat,de,gladiator,verkrijgt,tijdens,de,spelen.,-,,,,,
127,Cleopatra,begrijpt,wat,Julius,Caesar,verwacht,dat,de,generaal,levert,voor,de,overwinning.,+,,,,
128,Cleopatra,begrijpt,dat,Julius,Caesar,verwacht,dat,de,generaal,levert,voor,de,overwinning.,-,,,,
129,Johanna,van,Arc,begrijpt,wat,Willem,de,Veroveraar,vermoedt,dat,de,veldheer,bemachtigt,+,,,,
130,Johanna,van,Arc,begrijpt,dat,Willem,de,Veroveraar,vermoedt,dat,de,veldheer,bemachtigt,-,,,,
131,Robin,Hood,weet,wat,Koning,Arthur,verwacht,dat,de,ridder,volbrengt,voor,gerechtigheid.,+,,,,
132,Robin,Hood,weet,dat,Koning,Arthur,verwacht,dat,de,ridder,volbrengt,voor,gerechtigheid.,-,,,,
133,Leonardo,da,Vinci,begrijpt,wat,Michelangelo,denkt,dat,de,paus,opdraagt,voor,de,fresco.,+,,,
134,Leonardo,da,Vinci,begrijpt,dat,Michelangelo,denkt,dat,de,paus,opdraagt,voor,de,fresco.,-,,,
135,James,Watt,begrijpt,wat,Thomas,Edison,denkt,dat,de,ingenieur,uitvindt,voor,elektriciteit.,+,,,,
136,James,Watt,begrijpt,dat,Thomas,Edison,denkt,dat,de,ingenieur,uitvindt,voor,elektriciteit.,-,,,,
137,Karl,Marx,weet,wat,Friedrich,Engels,vermoedt,dat,de,fabriekseigenaar,eist,voor,arbeiders.,+,,,,
138,Karl,Marx,weet,dat,Friedrich,Engels,vermoedt,dat,de,fabriekseigenaar,eist,voor,arbeiders.,-,,,,
139,Albert,Einstein,begrijpt,wat,Niels,Bohr,denkt,dat,de,wetenschapper,blootlegt,over,natuurkunde.,+,,,,
140,Albert,Einstein,begrijpt,dat,Niels,Bohr,denkt,dat,de,wetenschapper,blootlegt,over,natuurkunde.,-,,,,
141,Winston,Churchill,weet,wat,Franklin,D.,Roosevelt,verwacht,dat,de,premier,bevordert,voor,vrede.,+,,,
142,Winston,Churchill,weet,dat,Franklin,D.,Roosevelt,verwacht,dat,de,premier,bevordert,voor,vrede.,-,,,
143,Gatsby,begrijpt,wat,Daisy,denkt,dat,de,gangster,organiseert,voor,het,feest.,+,,,,,
144,Gatsby,begrijpt,dat,Daisy,denkt,dat,de,gangster,organiseert,voor,het,feest.,-,,,,,
145,Charlie,weet,wat,Mary,vermoedt,dat,de,jazzmuzikant,vertoont,tijdens,de,optredens.,+,,,,,
146,Charlie,weet,dat,Mary,vermoedt,dat,de,jazzmuzikant,vertoont,tijdens,de,optredens.,-,,,,,
147,Emily,begrijpt,wat,haar,zus,verwachtte,dat,de,vrouwen,zouden,bereiken,in,de,suffragettebeweging.,+,,,
148,Emily,begrijpt,dat,haar,zus,verwachtte,dat,de,vrouwen,zouden,bereiken,in,de,suffragettebeweging.,-,,,
149,De,schrijver,weet,wat,de,uitgever,vermoedde,dat,het,volgende,bestsellerboek,zou,zijn.,+,,,,
150,De,schrijver,weet,dat,de,uitgever,vermoedde,dat,het,volgende,bestsellerboek,zou,zijn.,-,,,,
151,De,chef,weet,wat,de,klanten,denken,dat,het,geheime,ingrediënt,is,in,het,gerecht.,+,,
152,De,chef,weet,dat,de,klanten,denken,dat,het,geheime,ingrediënt,is,in,het,gerecht.,-,,
153,De,directeur,weet,wat,de,werknemers,vermoeden,dat,de,reden,is,voor,de,vertraging.,+,,,
154,De,directeur,weet,dat,de,werknemers,vermoeden,dat,de,reden,is,voor,de,vertraging.,-,,,
155,Hij,begrijpt,wat,zij,vermoedt,dat,de,oorzaak,is,van,de,storing,in,het,systeem.,+,,
156,Hij,begrijpt,dat,zij,vermoedt,dat,de,oorzaak,is,van,de,storing,in,het,systeem.,-,,
157,Zij,begrijpt,wat,hij,hoopt,dat,de,jury,zal,concluderen,na,het,horen,van,de,getuigen.,+,
158,Zij,begrijpt,dat,hij,hoopt,dat,de,jury,zal,concluderen,na,het,horen,van,de,getuigen.,-,
159,De,lerares,weet,wat,de,ouders,denken,dat,de,reden,is,voor,de,achterstand,van,hun,kind.,+
160,De,lerares,weet,dat,de,ouders,denken,dat,de,reden,is,voor,de,achterstand,van,hun,kind.,-
161,Hij,begrijpt,wat,zij,vermoedt,dat,de,cliënt,zal,vragen,tijdens,de,afspraak.,+,,,,
162,Hij,begrijpt,dat,zij,vermoedt,dat,de,cliënt,zal,vragen,tijdens,de,afspraak.,-,,,,
163,De,professor,weet,wat,de,studenten,geloven,dat,de,oplossing,is,voor,de,vergelijking.,+,,,
164,De,professor,weet,dat,de,studenten,geloven,dat,de,oplossing,is,voor,de,vergelijking.,-,,,
165,Zij,begrijpt,wat,hij,vreest,dat,de,politie,zal,ontdekken,tijdens,het,onderzoek.,+,,,,
166,Zij,begrijpt,dat,hij,vreest,dat,de,politie,zal,ontdekken,tijdens,het,onderzoek.,-,,,,
167,Hij,begrijpt,wat,zij,hoopt,dat,de,baas,zal,goedkeuren,voor,het,project.,+,,,,
168,Hij,begrijpt,dat,zij,hoopt,dat,de,baas,zal,goedkeuren,voor,het,project.,-,,,,
169,De,adviseur,weet,wat,de,klant,gelooft,dat,de,beste,strategie,is,voor,het,bedrijf.,+,,
170,De,adviseur,weet,dat,de,klant,gelooft,dat,de,beste,strategie,is,voor,het,bedrijf.,-,,
171,De,expert,weet,wat,de,consumenten,denken,dat,de,trend,zal,zijn,in,de,markt.,+,,
172,De,expert,weet,dat,de,consumenten,denken,dat,de,trend,zal,zijn,in,de,markt.,-,,
173,Hij,begrijpt,wat,zij,vreest,dat,de,concurrent,zal,introduceren,op,de,markt.,+,,,,
174,Hij,begrijpt,dat,zij,vreest,dat,de,concurrent,zal,introduceren,op,de,markt.,-,,,,
175,Hij,weet,wat,zij,gelooft,dat,de,leraar,uitlegt,in,de,les.,+,,,,,
176,Hij,weet,dat,zij,gelooft,dat,de,leraar,uitlegt,in,de,les.,-,,,,,
177,Zij,begrijpt,wat,hij,vreest,dat,de,president,aankondigt,in,de,toespraak.,+,,,,,
178,Zij,begrijpt,dat,hij,vreest,dat,de,president,aankondigt,in,de,toespraak.,-,,,,,
179,Hij,weet,wat,zij,vermoedt,dat,de,acteur,uitbeeldt,in,het,toneelstuk.,+,,,,,
180,Hij,weet,dat,zij,vermoedt,dat,de,acteur,uitbeeldt,in,het,toneelstuk.,-,,,,,
181,Ze,begrijpt,wat,hij,vreest,dat,de,weerman,voorspelt,voor,het,weer,van,morgen.,+,,,
182,Ze,begrijpt,dat,hij,vreest,dat,de,weerman,voorspelt,voor,het,weer,van,morgen.,-,,,
183,Hij,begrijpt,wat,zij,vermoedt,dat,de,politicus,belooft,tijdens,de,campagne.,+,,,,,
184,Hij,begrijpt,dat,zij,vermoedt,dat,de,politicus,belooft,tijdens,de,campagne.,-,,,,,
185,Hij,weet,wat,zij,hoopt,dat,de,vrienden,plannen,voor,het,weekend.,+,,,,,
186,Hij,weet,dat,zij,hoopt,dat,de,vrienden,plannen,voor,het,weekend.,-,,,,,
187,De,bisschop,begrijpt,wat,de,gelovigen,verwachten,dat,de,kathedraal,vertegenwoordigt,in,de,stad.,+,,,
188,De,bisschop,begrijpt,dat,de,gelovigen,verwachten,dat,de,kathedraal,vertegenwoordigt,in,de,stad.,-,,,
189,Hij,begrijpt,wat,zij,vermoedt,dat,de,kluizenaar,onthult,in,zijn,voorspellingen.,+,,,,,
190,Hij,begrijpt,dat,zij,vermoedt,dat,de,kluizenaar,onthult,in,zijn,voorspellingen.,-,,,,,
191,Johannes,begrijpt,wat,Clara,vreest,dat,de,kasteelheer,beveelt,in,zijn,decreet.,+,,,,,
192,Johannes,begrijpt,dat,Clara,vreest,dat,de,kasteelheer,beveelt,in,zijn,decreet.,-,,,,,
193,Cleopatra,weet,wat,Julius,Caesar,denkt,dat,de,farao,besluit,voor,het,koninkrijk.,+,,,,
194,Cleopatra,weet,dat,Julius,Caesar,denkt,dat,de,farao,besluit,voor,het,koninkrijk.,-,,,,
195,Caesar,begrijpt,wat,Marcus,Aurelius,denkt,dat,de,senaat,goedkeurt,voor,het,volk.,+,,,,
196,Caesar,begrijpt,dat,Marcus,Aurelius,denkt,dat,de,senaat,goedkeurt,voor,het,volk.,-,,,,
197,Karel,de,Grote,weet,wat,Richard,Leeuwenhart,denkt,dat,de,koning,van,plan,is,voor,het,rijk.,+
198,Karel,de,Grote,weet,dat,Richard,Leeuwenhart,denkt,dat,de,koning,van,plan,is,voor,het,rijk.,-
199,Johannes,Gutenberg,weet,wat,Galileo,Galilei,vermoedt,dat,de,wetenschapper,ontdekt,voor,de,astronomie.,+,,,
200,Johannes,Gutenberg,weet,dat,Galileo,Galilei,vermoedt,dat,de,wetenschapper,ontdekt,voor,de,astronomie.,-,,,
