stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19
42,Wat,vraag,jij,je,af,of,de,leraar,ze,uitlegt,in,de,les?,-,,,,
43,Van,welke,ingrediënten,vraag,jij,je,af,of,de,chef-kok,ze,gebruikt,in,het,recept?,+,,
44,Wat,vraag,jij,je,af,of,de,chef-kok,ze,gebruikt,in,het,recept?,-,,,,
45,Van,welke,theorieën,vraag,jij,je,af,of,de,professor,ze,behandelt,tijdens,het,college?,+,,
46,Wat,vraag,jij,je,af,of,de,professor,ze,behandelt,tijdens,het,college?,-,,,,
47,Van,welke,apparaten,vraag,jij,je,af,of,de,ingenieur,ze,ontwerpt,voor,het,bedrijf?,+,,
48,Wat,vraag,jij,je,af,of,de,ingenieur,ze,ontwerpt,voor,het,bedrijf?,-,,,,
49,Van,welke,attributen,vraag,jij,je,af,of,de,stylist,ze,kiest,voor,de,fotoshoot?,+,,
50,Wat,vraag,jij,je,af,of,de,stylist,ze,kiest,voor,de,fotoshoot?,-,,,,
51,Van,welke,bronnen,vraag,jij,je,af,of,de,journalist,ze,raadpleegt,voor,het,artikel?,+,,
52,Wat,vraag,jij,je,af,of,de,journalist,ze,raadpleegt,voor,het,artikel?,-,,,,
53,Van,welke,ingrepen,vraag,jij,je,af,of,de,chirurg,ze,uitvoert,in,de,operatiekamer?,+,,
54,Wat,vraag,jij,je,af,of,de,chirurg,ze,uitvoert,in,de,operatiekamer?,-,,,,
55,Van,welke,stellingen,vraag,jij,je,af,of,de,debater,ze,verdedigt,tijdens,het,debat?,+,,
56,Wat,vraag,jij,je,af,of,de,debater,ze,verdedigt,tijdens,het,debat?,-,,,,
57,Van,welke,programma's,vraag,jij,je,af,of,de,ontwikkelaar,ze,programmeert,voor,de,lancering?,+,,
58,Wat,vraag,jij,je,af,of,de,ontwikkelaar,ze,programmeert,voor,de,lancering?,-,,,,
59,Van,welke,scenario's,vraag,jij,je,af,of,de,schrijver,ze,bedenkt,voor,de,film?,+,,
60,Wat,vraag,jij,je,af,of,de,schrijver,ze,bedenkt,voor,de,film?,-,,,,
61,Van,welke,maatregelen,vraag,jij,je,af,of,de,regering,ze,neemt,voor,het,milieu?,+,,
62,Wat,vraag,jij,je,af,of,de,regering,ze,neemt,voor,het,milieu?,-,,,,
63,Van,welke,experimenten,vraag,jij,je,af,of,de,wetenschapper,ze,opzet,in,het,laboratorium?,+,,
64,Wat,vraag,jij,je,af,of,de,wetenschapper,ze,opzet,in,het,laboratorium?,-,,,,
65,Van,welke,technieken,vraag,jij,je,af,of,de,kunstenaar,ze,gebruikt,in,zijn,sculpturen?,+,,
66,Wat,vraag,jij,je,af,of,de,kunstenaar,ze,gebruikt,in,zijn,sculpturen?,-,,,,
67,Van,welke,concepten,vraag,jij,je,af,of,de,filosoof,ze,bespreekt,tijdens,de,lezing?,+,,
68,Wat,vraag,jij,je,af,of,de,filosoof,ze,bespreekt,tijdens,de,lezing?,-,,,,
69,Van,welke,stappen,vraag,jij,je,af,of,de,danser,ze,instudeert,voor,de,voorstelling?,+,,
70,Wat,vraag,jij,je,af,of,de,danser,ze,instudeert,voor,de,voorstelling?,-,,,,
71,Van,welke,ingrediënten,vraag,jij,je,af,of,de,kok,ze,gebruikt,in,het,recept?,+,,
72,Wat,vraag,jij,je,af,of,de,kok,ze,gebruikt,in,het,recept?,-,,,,
73,Van,welke,procedures,vraag,jij,je,af,of,de,advocaat,ze,volgt,voor,de,rechtszaak?,+,,
74,Wat,vraag,jij,je,af,of,de,advocaat,ze,volgt,voor,de,rechtszaak?,-,,,,
75,Van,welke,oefeningen,vraag,jij,je,af,of,de,trainer,ze,toewijst,voor,de,atleten?,+,,
76,Wat,vraag,jij,je,af,of,de,trainer,ze,toewijst,voor,de,atleten?,-,,,,
77,Van,welke,regels,vraag,jij,je,af,of,de,speler,ze,volgt,tijdens,de,wedstrijd?,+,,
78,Wat,vraag,jij,je,af,of,de,speler,ze,volgt,tijdens,de,wedstrijd?,-,,,,
79,Van,welke,beslissingen,vraag,jij,je,af,of,de,manager,ze,neemt,voor,het,bedrijf?,+,,
80,Wat,vraag,jij,je,af,of,de,manager,ze,neemt,voor,het,bedrijf?,-,,,,
81,Van,welke,vragen,vraag,jij,je,af,of,de,leraar,ze,stelt,tijdens,de,toets?,+,,
82,Wat,vraag,jij,je,af,of,de,leraar,ze,stelt,tijdens,de,toets?,-,,,,
83,Van,welke,stappen,vraag,jij,je,af,of,de,gids,ze,uitlegt,tijdens,de,rondleiding?,+,,
84,Wat,vraag,jij,je,af,of,de,gids,ze,uitlegt,tijdens,de,rondleiding?,-,,,,
85,Van,welke,strategieën,vraag,jij,je,af,of,de,coach,ze,bedenkt,voor,het,team?,+,,
86,Wat,vraag,jij,je,af,of,de,coach,ze,bedenkt,voor,het,team?,-,,,,
87,Van,welke,designs,vraag,jij,je,af,of,de,ontwerper,ze,creëert,voor,de,modeshow?,+,,
88,Wat,vraag,jij,je,af,of,de,ontwerper,ze,creëert,voor,de,modeshow?,-,,,,
89,Van,welke,vaardigheden,vraag,jij,je,af,of,de,student,ze,ontwikkelt,tijdens,de,cursus?,+,,
90,Wat,vraag,jij,je,af,of,de,student,ze,ontwikkelt,tijdens,de,cursus?,-,,,,
91,Van,welke,routes,vraag,jij,je,af,of,de,piloot,ze,plant,voor,de,vlucht?,+,,
92,Wat,vraag,jij,je,af,of,de,piloot,ze,plant,voor,de,vlucht?,-,,,,
93,Van,welke,regels,vraag,jij,je,af,of,de,scheidsrechter,ze,handhaaft,tijdens,de,wedstrijd?,+,,
94,Wat,vraag,jij,je,af,of,de,scheidsrechter,ze,handhaaft,tijdens,de,wedstrijd?,-,,,,
95,Van,welke,instrumenten,vraag,jij,je,af,of,de,musicus,ze,bespeelt,tijdens,het,concert?,+,,
96,Wat,vraag,jij,je,af,of,de,musicus,ze,bespeelt,tijdens,het,concert?,-,,,,
97,Van,welke,gegevens,vraag,jij,je,af,of,de,analist,ze,analyseert,voor,het,rapport?,+,,
98,Wat,vraag,jij,je,af,of,de,analist,ze,analyseert,voor,het,rapport?,-,,,,
99,Van,welke,ideeën,vraag,jij,je,af,of,de,denker,ze,formuleert,in,zijn,boek?,+,,
100,Wat,vraag,jij,je,af,of,de,denker,ze,formuleert,in,zijn,boek?,-,,,,
101,Van,welke,apparaten,vraag,jij,je,af,of,de,ingenieur,ze,ontwerpt,voor,het,bedrijf?,+,,
102,Wat,vraag,jij,je,af,of,de,ingenieur,ze,ontwerpt,voor,het,bedrijf?,-,,,,
103,Van,welke,concepten,vraag,jij,je,af,of,de,kunstenaar,ze,visualiseert,in,zijn,schilderij?,+,,
104,Wat,vraag,jij,je,af,of,de,kunstenaar,ze,visualiseert,in,zijn,schilderij?,-,,,,
105,Van,welke,scenario's,vraag,jij,je,af,of,de,regisseur,ze,bedenkt,voor,de,film?,+,,
106,Wat,vraag,jij,je,af,of,de,regisseur,ze,bedenkt,voor,de,film?,-,,,,
107,Van,welke,materialen,vraag,jij,je,af,of,de,bouwer,ze,gebruikt,voor,het,project?,+,,
108,Wat,vraag,jij,je,af,of,de,bouwer,ze,gebruikt,voor,het,project?,-,,,,
109,Van,welke,verhalen,vraag,jij,je,af,of,de,auteur,ze,schrijft,voor,het,boek?,+,,
110,Wat,vraag,jij,je,af,of,de,auteur,ze,schrijft,voor,het,boek?,-,,,,
111,Van,welke,formules,vraag,jij,je,af,of,de,wiskundige,ze,afleidt,voor,de,berekening?,+,,
112,Wat,vraag,jij,je,af,of,de,wiskundige,ze,afleidt,voor,de,berekening?,-,,,,
113,Van,welke,gronden,vraag,jij,je,af,of,de,boer,ze,bewerkt,voor,de,oogst?,+,,
114,Wat,vraag,jij,je,af,of,de,boer,ze,bewerkt,voor,de,oogst?,-,,,,
115,Van,welke,stijlen,vraag,jij,je,af,of,de,ontwerper,ze,hanteert,voor,de,collectie?,+,,
116,Wat,vraag,jij,je,af,of,de,ontwerper,ze,hanteert,voor,de,collectie?,-,,,,
117,Van,welke,experimenten,vraag,jij,je,af,of,de,wetenschapper,ze,documenteert,in,zijn,onderzoek?,+,,
118,Wat,vraag,jij,je,af,of,de,wetenschapper,ze,documenteert,in,zijn,onderzoek?,-,,,,
119,Van,welke,technologieën,vraag,jij,je,af,of,de,ingenieur,ze,toepast,in,het,project?,+,,
120,Wat,vraag,jij,je,af,of,de,ingenieur,ze,toepast,in,het,project?,-,,,,
121,Van,welke,bewijzen,vraag,jij,je,af,of,de,advocaat,ze,presenteert,tijdens,de,rechtszaak?,+,,
122,Wat,vraag,jij,je,af,of,de,advocaat,ze,presenteert,tijdens,de,rechtszaak?,-,,,,
123,Van,welke,concepten,vraag,jij,je,af,of,de,filosoof,ze,behandelt,in,zijn,essay?,+,,
124,Wat,vraag,jij,je,af,of,de,filosoof,ze,behandelt,in,zijn,essay?,-,,,,
125,Van,welke,activiteiten,vraag,jij,je,af,of,de,organisator,ze,plant,voor,het,evenement?,+,,
126,Wat,vraag,jij,je,af,of,de,organisator,ze,plant,voor,het,evenement?,-,,,,
127,Van,welke,procedures,vraag,jij,je,af,of,de,chirurg,ze,volgt,tijdens,de,operatie?,+,,
128,Wat,vraag,jij,je,af,of,de,chirurg,ze,volgt,tijdens,de,operatie?,-,,,,
129,Van,welke,apparaten,vraag,jij,je,af,of,de,technicus,ze,repareert,voor,de,klant?,+,,
130,Wat,vraag,jij,je,af,of,de,technicus,ze,repareert,voor,de,klant?,-,,,,
131,Van,welke,ontwikkelingen,vraag,jij,je,af,of,de,wetenschapper,ze,bestudeert,voor,het,artikel?,+,,
132,Wat,vraag,jij,je,af,of,de,wetenschapper,ze,bestudeert,voor,het,artikel?,-,,,,
133,Van,welke,vaardigheden,vraag,jij,je,af,of,de,artiest,ze,toont,tijdens,de,show?,+,,
134,Wat,vraag,jij,je,af,of,de,artiest,ze,toont,tijdens,de,show?,-,,,,
135,Van,welke,technieken,vraag,jij,je,af,of,de,fotograaf,ze,gebruikt,voor,de,fotoshoot?,+,,
136,Wat,vraag,jij,je,af,of,de,fotograaf,ze,gebruikt,voor,de,fotoshoot?,-,,,,
137,Van,welke,strategieën,vraag,jij,je,af,of,de,marketeer,ze,toepast,voor,de,campagne?,+,,
138,Wat,vraag,jij,je,af,of,de,marketeer,ze,toepast,voor,de,campagne?,-,,,,
139,Van,welke,doelen,vraag,jij,je,af,of,de,manager,ze,stelt,voor,het,project?,+,,
140,Wat,vraag,jij,je,af,of,de,manager,ze,stelt,voor,het,project?,-,,,,
141,Van,welke,concepten,vraag,jij,je,af,of,de,professor,ze,onderwijst,tijdens,het,college?,+,,
142,Wat,vraag,jij,je,af,of,de,professor,ze,onderwijst,tijdens,het,college?,-,,,,
143,Van,welke,algoritmes,vraag,jij,je,af,of,de,programmeur,ze,implementeert,in,de,software?,+,,
144,Wat,vraag,jij,je,af,of,de,programmeur,ze,implementeert,in,de,software?,-,,,,
145,Van,welke,technologieën,vraag,jij,je,af,of,de,ontwikkelaar,ze,integreert,in,de,app?,+,,
146,Wat,vraag,jij,je,af,of,de,ontwikkelaar,ze,integreert,in,de,app?,-,,,,
147,Van,welke,wetten,vraag,jij,je,af,of,de,jurist,ze,hanteert,tijdens,de,zaak?,+,,
148,Wat,vraag,jij,je,af,of,de,jurist,ze,hanteert,tijdens,de,zaak?,-,,,,
149,Van,welke,procedures,vraag,jij,je,af,of,de,arts,ze,volgt,tijdens,de,behandeling?,+,,
150,Wat,vraag,jij,je,af,of,de,arts,ze,volgt,tijdens,de,behandeling?,-,,,,
151,Van,welke,scripts,vraag,jij,je,af,of,de,regisseur,ze,kiest,voor,de,filmproductie?,+,,
152,Wat,vraag,jij,je,af,of,de,regisseur,ze,kiest,voor,de,filmproductie?,-,,,,
153,Van,welke,principes,vraag,jij,je,af,of,de,filosoof,ze,uiteenzet,in,zijn,boek?,+,,
154,Wat,vraag,jij,je,af,of,de,filosoof,ze,uiteenzet,in,zijn,boek?,-,,,,
155,Van,welke,trends,vraag,jij,je,af,of,de,analist,ze,identificeert,voor,het,rapport?,+,,
156,Wat,vraag,jij,je,af,of,de,analist,ze,identificeert,voor,het,rapport?,-,,,,
157,Van,welke,vaardigheden,vraag,jij,je,af,of,de,trainer,ze,aanleert,aan,de,sporters?,+,,
158,Wat,vraag,jij,je,af,of,de,trainer,ze,aanleert,aan,de,sporters?,-,,,,
159,Van,welke,ontwerpen,vraag,jij,je,af,of,de,architect,ze,tekent,voor,het,nieuwe,gebouw?,+,
160,Wat,vraag,jij,je,af,of,de,architect,ze,tekent,voor,het,nieuwe,gebouw?,-,,,
161,Van,welke,criteria,vraag,jij,je,af,of,de,beoordelaar,ze,hanteert,tijdens,de,evaluatie?,+,,
162,Wat,vraag,jij,je,af,of,de,beoordelaar,ze,hanteert,tijdens,de,evaluatie?,-,,,,
163,Van,welke,projecten,vraag,jij,je,af,of,de,manager,ze,coördineert,voor,het,bedrijf?,+,,
164,Wat,vraag,jij,je,af,of,de,manager,ze,coördineert,voor,het,bedrijf?,-,,,,
165,Van,welke,procedures,vraag,jij,je,af,of,de,tandarts,ze,uitvoert,tijdens,de,behandeling?,+,,
166,Wat,vraag,jij,je,af,of,de,tandarts,ze,uitvoert,tijdens,de,behandeling?,-,,,,
167,Van,welke,criteria,vraag,jij,je,af,of,de,jury,ze,hanteert,tijdens,de,beoordeling?,+,,
168,Wat,vraag,jij,je,af,of,de,jury,ze,hanteert,tijdens,de,beoordeling?,-,,,,
169,Van,welke,ideeën,vraag,jij,je,af,of,de,denker,ze,ontwikkelt,in,zijn,filosofie?,+,,
170,Wat,vraag,jij,je,af,of,de,denker,ze,ontwikkelt,in,zijn,filosofie?,-,,,,
171,Van,welke,grappen,vraag,jij,je,af,of,de,acteur,ze,improviseert,tijdens,de,scène?,+,,
172,Wat,vraag,jij,je,af,of,de,acteur,ze,improviseert,tijdens,de,scène?,-,,,,
173,Van,welke,strategieën,vraag,jij,je,af,of,de,zakenman,ze,toepast,voor,het,succes?,+,,
174,Wat,vraag,jij,je,af,of,de,zakenman,ze,toepast,voor,het,succes?,-,,,,
175,Van,welke,gegevens,vraag,jij,je,af,of,de,data-analist,ze,verwerkt,voor,het,rapport?,+,,
176,Wat,vraag,jij,je,af,of,de,data-analist,ze,verwerkt,voor,het,rapport?,-,,,,
177,Van,welke,trends,vraag,jij,je,af,of,de,trendwatcher,ze,voorspelt,voor,het,komende,jaar?,+,
178,Wat,vraag,jij,je,af,of,de,trendwatcher,ze,voorspelt,voor,het,komende,jaar?,-,,,
179,Van,welke,auto,vraag,jij,je,af,of,de,eigenaar,hem,onderhoudt,op,regelmatige,basis?,+,,
180,Wat,vraag,jij,je,af,of,de,eigenaar,hem,onderhoudt,op,regelmatige,basis?,-,,,,
181,Van,welk,boek,vraag,jij,je,af,of,de,schrijver,het,voltooit,voor,de,deadline?,+,,
182,Wat,vraag,jij,je,af,of,de,schrijver,het,voltooit,voor,de,deadline?,-,,,,
183,Van,welke,taal,vraag,jij,je,af,of,de,student,hem,bestudeert,voor,het,examen?,+,,
184,Wat,vraag,jij,je,af,of,de,student,hem,bestudeert,voor,het,examen?,-,,,,
185,Van,welke,politieke,kwesties,vraag,jij,je,af,of,de,journalist,ze,verslaat,voor,het,nieuws?,+,
186,Wat,vraag,jij,je,af,of,de,journalist,ze,verslaat,voor,het,nieuws?,-,,,,
187,Van,welke,sport,vraag,jij,je,af,of,de,atleet,hem,beoefent,voor,de,competitie?,+,,
188,Wat,vraag,jij,je,af,of,de,atleet,hem,beoefent,voor,de,competitie?,-,,,,
189,Van,welke,plant,vraag,jij,je,af,of,de,tuinier,hem,kweekt,voor,de,bloemen?,+,,
190,Wat,vraag,jij,je,af,of,de,tuinier,hem,kweekt,voor,de,bloemen?,-,,,,
191,Van,welk,gebied,vraag,jij,je,af,of,de,onderzoeker,het,bestudeert,voor,het,artikel?,+,,
192,Wat,vraag,jij,je,af,of,de,onderzoeker,het,bestudeert,voor,het,artikel?,-,,,,
193,Van,welke,planeten,vraag,jij,je,af,of,de,astronoom,ze,observeert,met,de,telescoop?,+,,
194,Wat,vraag,jij,je,af,of,de,astronoom,ze,observeert,met,de,telescoop?,-,,,,
195,Van,welk,gerecht,vraag,jij,je,af,of,de,chef-kok,het,bereidt,voor,het,menu?,+,,
196,Wat,vraag,jij,je,af,of,de,chef-kok,het,bereidt,voor,het,menu?,-,,,,
197,Van,welke,route,vraag,jij,je,af,of,de,wandelaar,hem,volgt,voor,het,avontuur?,+,,
198,Wat,vraag,jij,je,af,of,de,wandelaar,hem,volgt,voor,het,avontuur?,-,,,,
199,Van,welke,instrumenten,vraag,jij,je,af,of,de,dirigent,ze,leidt,in,het,concert?,+,,
200,Wat,vraag,jij,je,af,of,de,dirigent,ze,leidt,in,het,concert?,-,,,,
