stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14
50,De,schilder,luisterde,de,regen,tikken,op,het,raam.,-,,,
51,De,manager,zag,de,werknemers,vergaderen,in,de,vergaderruimte.,+,,,
52,De,manager,keek,de,werknemers,vergaderen,in,de,vergaderruimte.,-,,,
53,De,verpleegster,hoorde,de,patiënten,klagen,over,de,pijn.,+,,,
54,De,verpleegster,luisterde,de,patiënten,klagen,over,de,pijn.,-,,,
55,De,beveiliger,zag,de,indringers,binnendringen,in,het,gebouw.,+,,,
56,De,beveiliger,keek,de,indringers,binnendringen,in,het,gebouw.,-,,,
57,De,fotograaf,hoorde,de,camera,klikken,tijdens,de,fotoshoot.,+,,,
58,De,fotograaf,luisterde,de,camera,klikken,tijdens,de,fotoshoot.,-,,,
59,De,kapitein,zag,de,zeelieden,werken,op,het,dek.,+,,,
60,De,kapitein,keek,de,zeelieden,werken,op,het,dek.,-,,,
61,De,leraar,hoorde,de,leerlingen,fluisteren,tijdens,de,toets.,+,,,
62,De,leraar,luisterde,de,leerlingen,fluisteren,tijdens,de,toets.,-,,,
63,De,psycholoog,zag,de,patiënten,praten,over,hun,problemen.,+,,,
64,De,psycholoog,keek,de,patiënten,praten,over,hun,problemen.,-,,,
65,De,conductor,hoorde,het,publiek,klappen,na,het,concert.,+,,,
66,De,conductor,luisterde,het,publiek,klappen,na,het,concert.,-,,,
67,De,barman,zag,de,klanten,bestellen,aan,de,bar.,+,,,
68,De,barman,keek,de,klanten,bestellen,aan,de,bar.,-,,,
69,De,boswachter,hoorde,de,bladeren,ritselen,in,de,wind.,+,,,
70,De,boswachter,luisterde,de,bladeren,ritselen,in,de,wind.,-,,,
71,De,receptionist,zag,de,gasten,inchecken,bij,de,receptie.,+,,,
72,De,receptionist,keek,de,gasten,inchecken,bij,de,receptie.,-,,,
73,De,bioloog,hoorde,de,kikkers,kwaken,bij,de,vijver.,+,,,
74,De,bioloog,luisterde,de,kikkers,kwaken,bij,de,vijver.,-,,,
75,De,trainer,zag,de,sporters,stretchen,voor,de,wedstrijd.,+,,,
76,De,trainer,keek,de,sporters,stretchen,voor,de,wedstrijd.,-,,,
77,De,ober,hoorde,de,bel,rinkelen,voor,een,bestelling.,+,,,
78,De,ober,luisterde,de,bel,rinkelen,voor,een,bestelling.,-,,,
79,De,leraar,zag,de,studenten,hun,opstellen,schrijven.,+,,,,
80,De,leraar,keek,de,studenten,hun,opstellen,schrijven.,-,,,,
81,De,moeder,zag,haar,kinderen,rennen,door,het,huis.,+,,,
82,De,moeder,keek,haar,kinderen,rennen,door,het,huis.,-,,,
83,De,fotograaf,zag,de,modellen,poseren,voor,de,camera.,+,,,
84,De,fotograaf,keek,de,modellen,poseren,voor,de,camera.,-,,,
85,De,chef-kok,zag,de,koks,de,soep,bereiden.,+,,,,
86,De,chef-kok,keek,de,koks,de,soep,bereiden.,-,,,,
87,De,lerares,hoorde,de,leerlingen,vragen,stellen,over,de,les.,+,,
88,De,lerares,luisterde,de,leerlingen,vragen,stellen,over,de,les.,-,,
89,De,wetenschapper,zag,de,proefpersonen,de,test,uitvoeren.,+,,,,
90,De,wetenschapper,keek,de,proefpersonen,de,test,uitvoeren.,-,,,,
91,De,dirigent,hoorde,de,musici,de,muziek,repeteren.,+,,,,
92,De,dirigent,luisterde,de,musici,de,muziek,repeteren.,-,,,,
93,De,schrijver,zag,de,journalisten,het,nieuws,verslaan.,+,,,,
94,De,schrijver,keek,de,journalisten,het,nieuws,verslaan.,-,,,,
95,De,leraar,zag,de,studenten,de,opdrachten,maken.,+,,,,
96,De,leraar,keek,de,studenten,de,opdrachten,maken.,-,,,,
97,De,kunstenaar,zag,de,kinderen,tekenen,op,straat.,+,,,,
98,De,kunstenaar,keek,de,kinderen,tekenen,op,straat.,-,,,,
99,De,muzikant,hoorde,de,mensen,de,melodie,neuriën.,+,,,,
100,De,muzikant,luisterde,de,mensen,de,melodie,neuriën.,-,,,,
101,De,gids,zag,de,toeristen,foto's,maken,bij,het,monument.,+,,
102,De,gids,keek,de,toeristen,foto's,maken,bij,het,monument.,-,,
103,De,coach,zag,de,spelers,de,oefeningen,uitvoeren.,+,,,,
104,De,coach,keek,de,spelers,de,oefeningen,uitvoeren.,-,,,,
105,De,psycholoog,hoorde,de,patiënten,hun,angsten,uiten.,+,,,,
106,De,psycholoog,luisterde,de,patiënten,hun,angsten,uiten.,-,,,,
107,De,docent,zag,de,leerlingen,de,experimenten,uitvoeren.,+,,,,
108,De,docent,keek,de,leerlingen,de,experimenten,uitvoeren.,-,,,,
109,De,rechter,zag,de,juryleden,hun,beslissing,nemen.,+,,,,
110,De,rechter,keek,de,juryleden,hun,beslissing,nemen.,-,,,,
111,De,trainer,zag,de,atleten,de,sprint,voltooien.,+,,,,
112,De,trainer,keek,de,atleten,de,sprint,voltooien.,-,,,,
113,De,bioloog,hoorde,de,studenten,de,insecten,observeren.,+,,,,
114,De,bioloog,luisterde,de,studenten,de,insecten,observeren.,-,,,,
115,De,supervisor,zag,de,werknemers,de,machines,bedienen.,+,,,,
116,De,supervisor,keek,de,werknemers,de,machines,bedienen.,-,,,,
117,De,dokter,zag,de,patiënten,de,symptomen,beschrijven.,+,,,,
118,De,dokter,keek,de,patiënten,de,symptomen,beschrijven.,-,,,,
119,De,leraar,zag,de,leerlingen,de,tekst,analyseren.,+,,,,
120,De,leraar,keek,de,leerlingen,de,tekst,analyseren.,-,,,,
121,De,dirigent,hoorde,de,koorleden,de,noten,zingen.,+,,,,
122,De,dirigent,luisterde,de,koorleden,de,noten,zingen.,-,,,,
123,De,ontdekkingsreiziger,zag,de,inboorlingen,hun,tradities,handhaven.,+,,,,
124,De,ontdekkingsreiziger,keek,de,inboorlingen,hun,tradities,handhaven.,-,,,,
125,De,arts,zag,de,patiënten,de,pijn,beschrijven.,+,,,,
126,De,arts,keek,de,patiënten,de,pijn,beschrijven.,-,,,,
127,De,therapeut,zag,de,cliënten,hun,emoties,uiten.,+,,,,
128,De,therapeut,keek,de,cliënten,hun,emoties,uiten.,-,,,,
129,De,wetenschapper,hoorde,de,assistenten,de,metingen,noteren.,+,,,,
130,De,wetenschapper,luisterde,de,assistenten,de,metingen,noteren.,-,,,,
131,De,coach,zag,de,sporters,de,druk,van,de,competitie,ervaren.,+,
132,De,coach,keek,de,sporters,de,druk,van,de,competitie,ervaren.,-,
133,De,lerares,zag,de,leerlingen,de,vragen,beantwoorden.,+,,,,
134,De,lerares,keek,de,leerlingen,de,vragen,beantwoorden.,-,,,,
135,De,chef-kok,zag,de,koks,de,saus,kruiden.,+,,,,
136,De,chef-kok,keek,de,koks,de,saus,kruiden.,-,,,,
137,De,psycholoog,hoorde,de,patiënten,hun,dromen,bespreken.,+,,,,
138,De,psycholoog,luisterde,de,patiënten,hun,dromen,bespreken.,-,,,,
139,De,journalist,zag,de,politicus,praten,met,de,pers.,+,,,
140,De,journalist,keek,de,politicus,praten,met,de,pers.,-,,,
141,De,leerkracht,hoorde,de,studenten,zingen,in,de,klas.,+,,,
142,De,leerkracht,luisterde,de,studenten,zingen,in,de,klas.,-,,,
143,De,fotograaf,zag,de,vogels,vliegen,over,het,meer.,+,,,
144,De,fotograaf,keek,de,vogels,vliegen,over,het,meer.,-,,,
145,De,bioloog,zag,de,slangen,kronkelen,in,zijn,handen.,+,,,
146,De,bioloog,keek,de,slangen,kronkelen,in,zijn,handen.,-,,,
147,De,tuinman,zag,de,bloemen,bloeien,in,de,lente.,+,,,
148,De,tuinman,keek,de,bloemen,bloeien,in,de,lente.,-,,,
149,De,kinderen,hoorden,de,muzikanten,spelen,op,straat.,+,,,,
150,De,kinderen,luisterden,de,muzikanten,spelen,op,straat.,-,,,,
151,De,bakker,zag,de,broden,rijzen,in,de,oven.,+,,,
152,De,bakker,keek,de,broden,rijzen,in,de,oven.,-,,,
153,De,professor,hoorde,de,studenten,discussiëren,over,het,onderwerp.,+,,,
154,De,professor,luisterde,de,studenten,discussiëren,over,het,onderwerp.,-,,,
155,De,schilder,zag,de,zonsondergang,kleuren,op,het,doek.,+,,,
156,De,schilder,keek,de,zonsondergang,kleuren,op,het,doek.,-,,,
157,De,ober,hoorde,de,borden,trillen,op,het,dienblad.,+,,,
158,De,ober,luisterde,de,borden,trillen,op,het,dienblad.,-,,,
159,De,therapeut,zag,de,patiënt,huilen,tijdens,de,sessie.,+,,,
160,De,therapeut,keek,de,patiënt,huilen,tijdens,de,sessie.,-,,,
161,De,astronaut,hoorde,de,motoren,loeien,bij,het,opstijgen.,+,,,
162,De,astronaut,luisterde,de,motoren,loeien,bij,het,opstijgen.,-,,,
163,De,boer,zag,de,kippen,scharrelen,in,de,tuin.,+,,,
164,De,boer,keek,de,kippen,scharrelen,in,de,tuin.,-,,,
165,De,leraar,hoorde,de,bel,rinkelen,aan,het,einde,van,de,les.,+
166,De,leraar,luisterde,de,bel,rinkelen,aan,het,einde,van,de,les.,-
167,De,dirigent,zag,de,muzikanten,spelen,op,het,podium.,+,,,
168,De,dirigent,keek,de,muzikanten,spelen,op,het,podium.,-,,,
169,De,bakker,zag,het,deeg,rijzen,onder,zijn,handen.,+,,,
170,De,bakker,keek,het,deeg,rijzen,onder,zijn,handen.,-,,,
171,De,chef-kok,zag,de,koks,koken,in,de,keuken.,+,,,
172,De,chef-kok,keek,de,koks,koken,in,de,keuken.,-,,,
173,De,beveiliger,hoorde,de,alarmen,afgaan,in,het,gebouw.,+,,,
174,De,beveiliger,luisterde,de,alarmen,afgaan,in,het,gebouw.,-,,,
175,De,advocaat,zag,de,jury,overleggen,in,de,rechtszaal.,+,,,
176,De,advocaat,keek,de,jury,overleggen,in,de,rechtszaal.,-,,,
177,De,apotheker,hoorde,de,medicijnen,trillen,in,de,verpakking.,+,,,
178,De,apotheker,luisterde,de,medicijnen,trillen,in,de,verpakking.,-,,,
179,De,fotograaf,zag,de,sterren,fonkelen,in,de,nacht.,+,,,
180,De,fotograaf,keek,de,sterren,fonkelen,in,de,nacht.,-,,,
181,De,trainer,hoorde,de,atleten,hijgen,na,de,wedstrijd.,+,,,
182,De,trainer,luisterde,de,atleten,hijgen,na,de,wedstrijd.,-,,,
183,De,koetsier,zag,de,paarden,galopperen,door,het,bos.,+,,,
184,De,koetsier,keek,de,paarden,galopperen,door,het,bos.,-,,,
185,De,onderzoeker,zag,de,cellen,delen,onder,de,microscoop.,+,,,
186,De,onderzoeker,keek,de,cellen,delen,onder,de,microscoop.,-,,,
187,De,studenten,hoorden,de,professor,uitleggen,over,het,onderwerp.,+,,,
188,De,studenten,luisterden,de,professor,uitleggen,over,het,onderwerp.,-,,,
189,De,koorddanser,zag,de,mensen,applaudisseren,na,zijn,optreden.,+,,,
190,De,koorddanser,keek,de,mensen,applaudisseren,na,zijn,optreden.,-,,,
191,De,herder,zag,de,schapen,grazen,op,de,heuvels.,+,,,
192,De,herder,keek,de,schapen,grazen,op,de,heuvels.,-,,,
193,De,archeoloog,zag,de,artefacten,opgraven,uit,de,grond.,+,,,
194,De,archeoloog,keek,de,artefacten,opgraven,uit,de,grond.,-,,,
195,De,schilder,hoorde,de,verf,borrelen,in,het,blik.,+,,,
196,De,schilder,luisterde,de,verf,borrelen,in,het,blik.,-,,,
197,De,architect,zag,de,gebouwen,verrijzen,in,de,stad.,+,,,
198,De,architect,keek,de,gebouwen,verrijzen,in,de,stad.,-,,,
199,De,hond,hoorde,de,kat,miauwen,achter,de,deur.,+,,,
200,De,hond,luisterde,de,kat,miauwen,achter,de,deur.,-,,,
