stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17
45,De,HR-manager,geeft,na,sollicitatieprocedures,de,namen,vrij,van,nieuwe,medewerkers.,+,,,,
46,De,HR-manager,geeft,de,nieuwsgierige,collega's,de,namen,vrij,van,nieuwe,medewerkers.,-,,,
47,De,uitgever,geeft,bij,elke,boeklancering,enkele,exemplaren,vrij,voor,recensies.,+,,,,
48,De,uitgever,geeft,de,boekhandels,enkele,exemplaren,vrij,voor,recensies.,-,,,,,
49,De,luchtvaartmaatschappij,geeft,enkele,dagen,voor,vertrek,de,vluchtinformatie,vrij.,+,,,,,
50,De,luchtvaartmaatschappij,geeft,de,frequente,reizigers,de,vluchtinformatie,vrij.,-,,,,,,
51,De,universiteit,geeft,na,afloop,van,het,semester,de,cijfers,vrij,voor,studenten.,+,,
52,De,universiteit,geeft,de,studentenverenigingen,de,cijfers,vrij,voor,studenten.,-,,,,,
53,De,IT-beveiligingsexpert,geeft,na,het,oplossen,van,een,datalek,de,details,vrij.,+,,,
54,De,IT-beveiligingsexpert,geeft,de,bezorgde,klanten,de,details,vrij.,-,,,,,,
55,De,filmregisseur,geeft,voor,de,première,de,filmtrailer,vrij,als,voorproefje.,+,,,,
56,De,filmregisseur,geeft,de,betalende,bezoekers,de,filmtrailer,vrij,als,voorproefje.,-,,,,
57,De,chef,geeft,na,het,kookprogramma,de,recepten,vrij,op,de,website.,+,,,
58,De,chef,geeft,de,VIP-gasten,de,recepten,vrij,op,de,website.,-,,,,
59,De,CEO,geeft,jaarlijks,de,bedrijfsresultaten,vrij,tijdens,de,algemene,vergadering.,+,,,,
60,De,CEO,geeft,de,nieuwsgierige,aandeelhouders,de,bedrijfsresultaten,vrij,tijdens,de,algemene,vergadering.,-,,
61,De,modeontwerper,geeft,na,de,modeshow,de,ontwerptekeningen,vrij,voor,het,publiek.,+,,,
62,De,modeontwerper,geeft,de,concurrenten,de,ontwerptekeningen,vrij,voor,het,publiek.,-,,,,
63,De,docent,geeft,na,het,tentamen,de,correcties,vrij.,+,,,,,,
64,De,docent,zijn,collega's,de,correcties,vrij.,-,,,,,,,,
65,De,journalist,geeft,na,het,interview,de,quotes,vrij,voor,publicatie.,+,,,,
66,De,journalist,geeft,de,nieuwsgierige,vrienden,de,quotes,vrij,voor,publicatie.,-,,,,
67,De,gemeente,geeft,jaarlijks,de,begroting,vrij,voor,transparantie.,+,,,,,,
68,De,gemeente,geeft,de,bevriende,bedrijven,de,begroting,vrij,voor,transparantie.,-,,,,
69,Het,laboratorium,geeft,na,onderzoek,de,resultaten,vrij,van,de,experimenten.,+,,,,
70,Het,laboratorium,geeft,de,concurrerende,onderzoekers,de,resultaten,vrij,van,de,experimenten.,-,,,
71,De,organisatie,geeft,na,afloop,van,het,evenement,de,evaluatierapporten,vrij.,+,,,,
72,De,organisatie,geeft,de,deelnemers,de,evaluatierapporten,vrij.,-,,,,,,,
73,De,fotograaf,geeft,na,de,fotoshoot,de,geselecteerde,foto's,vrij,voor,de,klant.,+,,
74,De,fotograaf,geeft,de,bewonderaars,de,geselecteerde,foto's,vrij,voor,de,klant.,-,,,
75,De,IT-beheerder,geeft,na,het,oplossen,van,een,bug,de,updates,vrij,voor,de,software.,+
76,De,IT-beheerder,geeft,de,nieuwsgierige,gebruikers,de,updates,vrij,voor,de,software.,-,,,
77,De,auteur,geeft,na,publicatie,de,digitale,versie,vrij,voor,download.,+,,,,
78,De,auteur,geeft,de,trouwe,lezers,de,digitale,versie,vrij,voor,download.,-,,,
79,Het,laboratorium,geeft,na,onderzoek,de,medische,bevindingen,vrij,aan,de,patiënt.,+,,,
80,Het,laboratorium,geeft,de,bezorgde,familie,de,medische,bevindingen,vrij,aan,de,patiënt.,-,,
81,De,rechter,geeft,na,het,vonnis,de,juridische,argumentatie,vrij,voor,het,publiek.,+,,
82,De,rechter,geeft,de,betrokken,partijen,de,juridische,argumentatie,vrij,voor,het,publiek.,-,,
83,De,marketingmanager,geeft,na,de,campagne,de,resultaten,vrij,voor,de,directie.,+,,,
84,De,marketingmanager,geeft,de,concurrerende,bedrijven,de,resultaten,vrij,voor,de,directie.,-,,,
85,De,gemeente,geeft,na,de,renovatie,de,plannen,vrij,voor,de,bewoners.,+,,,
86,De,gemeente,geeft,de,nieuwsgierige,bouwbedrijven,de,plannen,vrij,voor,de,bewoners.,-,,,
87,De,trainer,geeft,na,de,wedstrijd,de,analyse,vrij,van,het,spelverloop.,+,,,
88,De,trainer,geeft,de,fans,de,analyse,vrij,van,het,spelverloop.,-,,,,
89,De,softwareontwikkelaar,geeft,na,updates,de,release,notes,vrij,voor,gebruikers.,+,,,,
90,De,softwareontwikkelaar,geeft,de,nieuwsgierige,collega's,de,release,notes,vrij,voor,gebruikers.,-,,,
91,De,museumcurator,geeft,na,restauratie,de,kunstwerken,vrij,voor,tentoonstelling.,+,,,,,
92,De,museumcurator,geeft,de,kunstverzamelaars,de,kunstwerken,vrij,voor,tentoonstelling.,-,,,,,
93,De,concertorganisator,geeft,na,het,optreden,de,setlist,vrij,voor,de,fans.,+,,,
94,De,concertorganisator,geeft,de,rivaliserende,bands,de,setlist,vrij,voor,de,fans.,-,,,
95,De,manager,geeft,na,het,project,de,evaluatierapporten,vrij,voor,het,team.,+,,,
96,De,manager,geeft,de,concurrerende,afdelingen,de,evaluatierapporten,vrij,voor,het,team.,-,,,
97,De,journalist,geeft,na,het,interview,de,feitelijke,informatie,vrij,voor,publicatie.,+,,,
98,De,journalist,geeft,de,nieuwsgierige,vrienden,vrij,na,het,interview.,-,,,,,
99,De,overheid,geeft,periodiek,de,statistieken,vrij,over,de,werkgelegenheid.,+,,,,,
100,De,overheid,geeft,lobbygroepen,de,statistieken,vrij,over,de,werkgelegenheid.,-,,,,,
101,De,aannemer,geeft,na,de,bouw,de,bouwtekeningen,vrij,voor,de,eigenaar.,+,,,
102,De,aannemer,geeft,de,concurrerende,bouwbedrijven,de,bouwtekeningen,vrij,voor,de,eigenaar.,-,,,
103,De,onderzoeker,geeft,na,analyse,de,conclusies,vrij,voor,het,wetenschappelijk,tijdschrift.,+,,,
104,De,onderzoeker,geeft,de,nieuwsgierige,rivalen,de,conclusies,vrij,voor,het,wetenschappelijk,tijdschrift.,-,,
105,Het,bedrijf,geeft,jaarlijks,de,duurzaamheidsrapporten,vrij.,+,,,,,,,,
106,Het,bedrijf,geeft,zakenpartners,de,duurzaamheidsrapporten,vrij.,-,,,,,,,,
107,De,curator,geeft,na,restauratie,de,geschiedenis,vrij,van,het,kunstwerk.,+,,,,
108,De,curator,geeft,de,kunstverzamelaars,de,geschiedenis,vrij,van,het,kunstwerk.,-,,,,
109,De,politicus,geeft,na,de,stemming,de,motivatie,vrij,voor,zijn,stemgedrag.,+,,,
110,De,politicus,geeft,de,oppositie,de,motivatie,vrij,voor,zijn,stemgedrag.,-,,,,
111,De,docent,geeft,na,het,seminar,de,hand-outs,vrij,die,hij,gebruikt,heeft.,+,,
112,De,docent,geeft,de,kritische,ouders,de,hand-outs,vrij,die,hij,gebruikt,heeft.,-,,
113,De,luchtvaartmaatschappij,geeft,na,de,vlucht,de,veiligheidsrapporten,vrij,van,het,afgelopen,jaar.,+,,
114,De,luchtvaartmaatschappij,geeft,de,nieuwsgierige,passagiers,de,veiligheidsrapporten,vrij,van,het,afgelopen,jaar.,-,,
115,De,advocaat,geeft,na,het,proces,de,juridische,argumentatie,vrij.,+,,,,,
116,De,advocaat,geeft,de,betrokken,partijen,de,juridische,argumentatie,vrij.,-,,,,,
117,De,concertorganisator,geeft,na,het,optreden,de,backstagebeelden,vrij,voor,de,fans.,+,,,
118,De,concertorganisator,geeft,de,rivaliserende,bands,de,backstagebeelden,vrij,voor,de,fans.,-,,,
119,De,arts,geeft,in,de,avond,de,resultaten,vrij,van,het,medisch,onderzoek.,+,,
120,De,arts,geeft,de,bezorgde,patiënten,de,resultaten,vrij,van,het,medisch,onderzoek.,-,,
121,De,krant,geeft,regelmatig,de,feiten,vrij,over,actuele,gebeurtenissen.,+,,,,,
122,De,krant,geeft,nieuwsgierige,lezers,de,feiten,vrij,over,actuele,gebeurtenissen.,-,,,,
123,De,professor,geeft,na,het,college,de,samenvatting,vrij,van,de,lezing.,+,,,
124,De,professor,geeft,de,geïnteresseerde,studenten,de,samenvatting,vrij,van,de,lezing.,-,,,
125,De,bedrijfsleider,geeft,op,vrijdag,de,financiële,gegevens,vrij,van,het,kwartaal.,+,,,
126,De,bedrijfsleider,geeft,belangrijkste,investeerders,de,financiële,gegevens,vrij,van,het,kwartaal.,-,,,
127,De,bibliothecaris,geeft,maandelijks,de,nieuwe,aanwinsten,vrij,van,de,collectie.,+,,,,
128,De,bibliothecaris,geeft,de,frequente,bezoekers,de,nieuwe,aanwinsten,vrij,van,de,collectie.,-,,
129,De,meteoroloog,geeft,dagelijks,de,weersvoorspelling,vrij,voor,de,regio.,+,,,,,
130,De,meteoroloog,geeft,de,lokale,bewoners,de,weersvoorspelling,vrij,voor,de,regio.,-,,,
131,De,auteur,geeft,bij,de,boekpresentatie,de,eerste,hoofdstukken,vrij,van,het,nieuwe,werk.,+,
132,De,auteur,geeft,de,exclusieve,lezers,de,eerste,hoofdstukken,vrij,van,het,nieuwe,werk.,-,
133,De,boswachter,geeft,jaarlijks,de,telling,vrij,van,de,diersoorten,in,het,natuurgebied.,+,,
134,De,boswachter,geeft,de,natuurliefhebbers,de,telling,vrij,van,de,diersoorten,in,het,natuurgebied.,-,
135,De,historicus,geeft,na,grondig,onderzoek,de,conclusies,vrij,over,het,historisch,evenement.,+,,
136,De,historicus,geeft,de,betrokken,wetenschappers,de,conclusies,vrij,over,het,historisch,evenement.,-,,
137,De,IT-specialist,geeft,tijdens,de,training,de,geheimen,vrij,van,de,nieuwe,software.,+,,
138,De,IT-specialist,geeft,de,deelnemende,bedrijven,de,geheimen,vrij,van,de,nieuwe,software.,-,,
139,De,accountant,geeft,elk,kwartaal,de,balans,vrij,van,de,financiële,situatie.,+,,,
140,De,accountant,geeft,de,financiële,analisten,de,balans,vrij,van,de,financiële,situatie.,-,,
141,De,musicus,geeft,na,het,concert,de,bladmuziek,vrij,van,de,uitgevoerde,stukken.,+,,
142,De,musicus,geeft,de,enthousiaste,luisteraars,de,bladmuziek,vrij,van,de,uitgevoerde,stukken.,-,,
143,De,designer,geeft,wekelijks,de,nieuwe,ontwerpen,vrij,van,de,kledinglijn.,+,,,,
144,De,designer,geeft,de,modecritici,de,nieuwe,ontwerpen,vrij,van,de,kledinglijn.,-,,,
145,De,bioloog,geeft,na,het,onderzoek,de,resultaten,vrij,van,de,biodiversiteit.,+,,,
146,De,bioloog,geeft,de,ecologen,de,resultaten,vrij,van,de,biodiversiteit.,-,,,,
147,De,advocaat,geeft,na,de,rechtszaak,de,pleitnota,vrij,van,het,juridisch,betoog.,+,,
148,De,advocaat,geeft,de,rechtenstudenten,de,pleitnota,vrij,van,het,juridisch,betoog.,-,,,
149,De,econoom,geeft,elk,jaar,de,voorspelling,vrij,van,de,economische,groei.,+,,,
150,De,econoom,geeft,de,geïnteresseerde,bedrijven,de,voorspelling,vrij,van,de,economische,groei.,-,,
151,De,filmmaker,geeft,na,de,première,de,filmbeelden,vrij,voor,het,publiek.,+,,,
152,De,filmmaker,geeft,de,filmliefhebbers,de,filmbeelden,vrij,voor,het,publiek.,-,,,,
153,De,trainer,geeft,na,de,training,de,tips,vrij,voor,optimale,prestaties.,+,,,
154,De,trainer,geeft,de,fanatieke,sporters,de,tips,vrij,voor,optimale,prestaties.,-,,,
155,De,stad,geeft,jaarlijks,de,statistieken,vrij,van,de,criminaliteitscijfers.,+,,,,,
156,De,stad,geeft,de,bezorgde,inwoners,de,statistieken,vrij,van,de,criminaliteitscijfers.,-,,,
157,De,politicus,geeft,na,de,speech,de,standpunten,vrij,van,zijn,partij.,+,,,
158,De,politicus,geeft,de,kritische,kiezers,de,standpunten,vrij,van,zijn,partij.,-,,,
159,De,journalist,geeft,na,het,interview,de,opname,vrij,van,het,gesprek.,+,,,
160,De,journalist,geeft,de,nieuwsgierige,lezers,de,opname,vrij,van,het,gesprek.,-,,,
161,De,leraar,geeft,na,het,examen,de,resultaten,vrij,van,de,studenten.,+,,,
162,De,leraar,geeft,de,oplettende,luisteraars,de,resultaten,vrij,van,de,studenten.,-,,,
163,De,ondernemer,geeft,na,de,lancering,de,productinformatie,vrij,van,het,nieuwe,product.,+,,
164,De,ondernemer,geeft,de,concurrenten,de,productinformatie,vrij,van,het,nieuwe,product.,-,,,
165,De,theaterregisseur,geeft,na,de,voorstelling,de,beelden,vrij,van,het,toneelstuk.,+,,,
166,De,theaterregisseur,geeft,de,kritische,recensenten,de,beelden,vrij,van,het,toneelstuk.,-,,,
167,De,marketeer,geeft,na,de,campagne,de,resultaten,vrij,van,de,marketingstrategie.,+,,,
168,De,marketeer,geeft,de,rivaliserende,bedrijven,de,resultaten,vrij,van,de,marketingstrategie.,-,,,
169,De,blogger,geeft,wekelijks,de,nieuwe,berichten,vrij,van,de,blog.,+,,,,
170,De,blogger,geeft,de,veeleisende,abonnees,de,nieuwe,berichten,vrij,van,de,blog.,-,,
171,De,docent,geeft,na,de,cursus,de,syllabus,vrij,van,het,vak.,+,,,
172,De,docent,geeft,de,kritische,studenten,de,syllabus,vrij,van,het,vak.,-,,,
173,De,rechter,geeft,na,het,vonnis,de,overwegingen,vrij,van,de,uitspraak.,+,,,
174,De,rechter,geeft,de,achterdochtige,zakenpartners,de,overwegingen,vrij,van,de,uitspraak.,-,,,
175,De,reisgids,geeft,maandelijks,tips,vrij,voor,een,reisbestemming.,+,,,,,,
176,De,reisgids,geeft,reizigers,tips,vrij,voor,een,reisbestemming.,-,,,,,,
177,De,onderhandelaar,geeft,na,de,deal,de,details,vrij,van,het,contract.,+,,,
178,De,onderhandelaar,geeft,de,rivaliserende,partijen,de,details,vrij,van,het,contract.,-,,,
179,De,bioloog,geeft,na,het,veldwerk,de,observaties,vrij,van,de,flora,en,fauna.,+,
180,De,bioloog,geeft,de,enthousiaste,natuurliefhebbers,de,observaties,vrij,van,de,flora,en,fauna.,-,
181,De,hotelmanager,geeft,na,de,renovatie,de,kamers,vrij,voor,boeking.,+,,,,
182,De,hotelmanager,geeft,de,vaste,gasten,de,kamers,vrij,voor,boeking.,-,,,,
183,De,chef-monteur,geeft,na,inspectie,de,technische,gegevens,vrij,van,het,apparaat.,+,,,
184,De,chef-monteur,geeft,de,nieuwsgierige,klanten,de,technische,gegevens,vrij,van,het,apparaat.,-,,
185,De,marketingdirecteur,geeft,na,de,lancering,de,reclamematerialen,vrij,voor,publicatie.,+,,,,
186,De,marketingdirecteur,geeft,de,concurrerende,bedrijven,de,reclamematerialen,vrij,voor,publicatie.,-,,,,
187,De,weerman,geeft,na,de,uitzending,de,grafieken,vrij,van,het,weerbericht.,+,,,
188,De,weerman,geeft,de,kritische,kijkers,de,grafieken,vrij,van,het,weerbericht.,-,,,
189,De,reisorganisator,geeft,na,de,vakantie,de,reisverslagen,vrij,voor,publicatie.,+,,,,
190,De,reisorganisator,geeft,de,imiterende,reisbureaus,de,reisverslagen,vrij,voor,publicatie.,-,,,,
191,De,chef-engineer,geeft,na,ontwikkeling,de,specificaties,vrij,van,het,product.,+,,,,
192,De,chef-engineer,geeft,de,concurrerende,bedrijven,de,specificaties,vrij,van,het,product.,-,,,
193,De,festivalorganisator,geeft,na,het,festival,de,aftermovie,vrij,voor,deling.,+,,,,
194,De,festivalorganisator,geeft,de,rivaliserende,evenementen,de,aftermovie,vrij,voor,deling.,-,,,,
195,De,fitnessinstructeur,geeft,na,de,training,de,oefeningen,vrij,voor,thuisgebruik.,+,,,,
196,De,fitnessinstructeur,geeft,de,imiterende,trainers,de,oefeningen,vrij,voor,thuisgebruik.,-,,,,
197,De,restaurantcriticus,geeft,na,het,diner,de,recensie,vrij,voor,publicatie.,+,,,,
198,De,restaurantcriticus,geeft,de,concurrerende,recensenten,de,recensie,vrij,voor,publicatie.,-,,,,
199,De,redacteur,geeft,na,revisie,de,artikelen,vrij,voor,publicatie,in,het,magazine.,+,,
200,De,redacteur,geeft,de,uitgevers,de,artikelen,vrij,voor,publicatie,in,het,magazine.,-,,
