stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14
74,Ik,specialiseerde,zich,in,digitale,marketing.,-,,,,,,
75,Hij,verdiepte,zich,in,de,complexe,wereld,van,kwantumfysica.,+,,,
76,Ik,verdiepte,zich,in,de,complexe,wereld,van,kwantumfysica.,-,,,
77,Zij,trok,zich,terug,uit,het,politieke,debat.,+,,,,
78,Ik,trok,zich,terug,uit,het,politieke,debat.,-,,,,
79,Hij,richtte,zich,op,het,verbeteren,van,zijn,time-managementvaardigheden.,+,,,
80,Ik,richtte,zich,op,het,verbeteren,van,zijn,time-managementvaardigheden.,-,,,
81,Hij,wijdde,zich,aan,de,studie,van,duurzame,energie.,+,,,
82,Ik,wijdde,zich,aan,de,studie,van,duurzame,energie.,-,,,
83,Hij,vergiste,zich,in,de,identiteit,van,de,onbekende,beller.,+,,
84,Ik,vergiste,zich,in,de,identiteit,van,de,onbekende,beller.,-,,
85,Zij,wijdde,zich,aan,het,redden,van,bedreigde,diersoorten.,+,,,
86,Ik,wijdde,zich,aan,het,redden,van,bedreigde,diersoorten.,-,,,
87,Hij,bevond,zich,in,een,lastige,situatie.,+,,,,,
88,Ik,bevond,zich,in,een,lastige,situatie.,-,,,,,
89,Zij,gedroeg,zich,volwassen,tijdens,de,familiebijeenkomst.,+,,,,,
90,Ik,gedroeg,zich,volwassen,tijdens,de,familiebijeenkomst.,-,,,,,
91,Zij,ergerde,zich,aan,de,trage,internetverbinding.,+,,,,,
92,Ik,ergerde,zich,aan,de,trage,internetverbinding.,-,,,,,
93,Hij,trok,zich,terug,in,zijn,studeerkamer,om,te,werken.,+,,
94,Ik,trok,zich,terug,in,zijn,studeerkamer,om,te,werken.,-,,
95,Zij,richtte,zich,op,haar,carrière,in,de,journalistiek.,+,,,
96,Ik,richtte,zich,op,haar,carrière,in,de,journalistiek.,-,,,
97,Hij,vergiste,zich,in,de,route,naar,het,nieuwe,restaurant.,+,,
98,Ik,vergiste,zich,in,de,route,naar,het,nieuwe,restaurant.,-,,
99,Zij,ontspande,zich,in,het,warme,bubbelbad.,+,,,,,
100,Ik,ontspande,zich,in,het,warme,bubbelbad.,-,,,,,
101,Hij,verdiepte,zich,in,de,mysteries,van,het,universum.,+,,,
102,Ik,verdiepte,zich,in,de,mysteries,van,het,universum.,-,,,
103,Hij,concentreerde,zich,op,de,cruciale,details,van,het,project.,+,,
104,Ik,concentreerde,zich,op,de,cruciale,details,van,het,project.,-,,
105,Zij,specialiseerde,zich,in,het,ontwerpen,van,duurzame,architectuur.,+,,,
106,Ik,specialiseerde,zich,in,het,ontwerpen,van,duurzame,architectuur.,-,,,
107,Hij,vergiste,zich,in,de,betekenis,van,het,woord.,+,,,
108,Ik,vergiste,zich,in,de,betekenis,van,het,woord.,-,,,
109,Zij,bekommerde,zich,om,de,emotionele,welzijn,van,haar,vrienden.,+,,
110,Ik,bekommerde,zich,om,de,emotionele,welzijn,van,haar,vrienden.,-,,
111,Hij,herstelde,zich,snel,na,de,blessure.,+,,,,,
112,Ik,herstelde,zich,snel,na,de,blessure.,-,,,,,
113,Zij,trok,zich,terug,uit,de,hectiek,van,het,stadsleven.,+,,
114,Ik,trok,zich,terug,uit,de,hectiek,van,het,stadsleven.,-,,
115,Hij,verdiepte,zich,in,de,culinaire,kunsten.,+,,,,,
116,Ik,verdiepte,zich,in,de,culinaire,kunsten.,-,,,,,
117,Zij,vergiste,zich,in,de,datum,van,de,afspraak.,+,,,
118,Ik,vergiste,zich,in,de,datum,van,de,afspraak.,-,,,
119,Hij,concentreerde,zich,op,het,schrijven,van,zijn,scriptie.,+,,,
120,Ik,concentreerde,zich,op,het,schrijven,van,zijn,scriptie.,-,,,
121,Zij,wijdde,zich,aan,het,onderwijzen,van,kansarme,kinderen.,+,,,
122,Ik,wijdde,zich,aan,het,onderwijzen,van,kansarme,kinderen.,-,,,
123,Zij,ergerde,zich,aan,de,onnodige,vertraging,op,het,vliegveld.,+,,
124,Ik,ergerde,zich,aan,de,onnodige,vertraging,op,het,vliegveld.,-,,
125,Hij,verdiepte,zich,in,de,wereld,van,kunstmatige,intelligentie.,+,,,
126,Jij,verdiepte,zich,in,de,wereld,van,kunstmatige,intelligentie.,-,,,
127,Zij,gedroeg,zich,voorbeeldig,tijdens,de,diploma-uitreiking.,+,,,,,
128,Jij,gedroeg,zich,voorbeeldig,tijdens,de,diploma-uitreiking.,-,,,,,
129,Hij,vergiste,zich,in,de,route,naar,het,nieuwe,kantoor.,+,,
130,Jij,vergiste,zich,in,de,route,naar,het,nieuwe,kantoor.,-,,
131,Zij,concentreerde,zich,op,het,leren,van,een,nieuwe,taal.,+,,
132,Jij,concentreerde,zich,op,het,leren,van,een,nieuwe,taal.,-,,
133,Hij,wijdde,zich,aan,het,verbeteren,van,zijn,gezondheid.,+,,,
134,Jij,wijdde,zich,aan,het,verbeteren,van,zijn,gezondheid.,-,,,
135,Zij,specialiseerde,zich,in,het,ontwerpen,van,duurzame,kleding.,+,,,
136,Jij,specialiseerde,zich,in,het,ontwerpen,van,duurzame,kleding.,-,,,
137,Hij,bekommerde,zich,om,de,ecologische,impact,van,zijn,levensstijl.,+,,
138,Jij,bekommerde,zich,om,de,ecologische,impact,van,zijn,levensstijl.,-,,
139,Zij,ergerde,zich,aan,de,politieke,onrust,in,de,wereld.,+,,
140,Jij,ergerde,zich,aan,de,politieke,onrust,in,de,wereld.,-,,
141,Zij,trok,zich,terug,in,haar,studeerkamer,om,te,schrijven.,+,,
142,Jij,trok,zich,terug,in,haar,studeerkamer,om,te,schrijven.,-,,
143,Hij,stelde,zich,beschikbaar,als,vrijwilliger,voor,het,goede,doel.,+,,
144,Jij,stelde,zich,beschikbaar,als,vrijwilliger,voor,het,goede,doel.,-,,
145,Hij,gedroeg,zich,nederig,na,het,ontvangen,van,een,prijs.,+,,
146,Jij,gedroeg,zich,nederig,na,het,ontvangen,van,een,prijs.,-,,
147,Zij,uitte,zichzelf,door,middel,van,moderne,dans.,+,,,,
148,Jij,uitte,zichzelf,door,middel,van,moderne,dans.,-,,,,
149,Hij,richtte,zich,op,het,ontwikkelen,van,innovatieve,technologie.,+,,,
150,Jij,richtte,zich,op,het,ontwikkelen,van,innovatieve,technologie.,-,,,
151,Zij,schaamde,zich,voor,de,fouten,in,haar,presentatie.,+,,,
152,Jij,schaamde,zich,voor,de,fouten,in,haar,presentatie.,-,,,
153,Zij,ontspande,zich,tijdens,een,rustige,wandeling,in,de,natuur.,+,,
154,Jij,ontspande,zich,tijdens,een,rustige,wandeling,in,de,natuur.,-,,
155,Hij,versprak,zich,toen,hij,het,verhaal,vertelde.,+,,,,
156,Jij,versprak,zich,toen,hij,het,verhaal,vertelde.,-,,,,
157,Zij,verslikte,zich,in,haar,drankje,op,het,feest.,+,,,
158,Jij,verslikte,zich,in,haar,drankje,op,het,feest.,-,,,
159,Hij,sloof,zich,uit,om,de,beste,van,de,klas,te,zijn.,+
160,Jij,sloof,zich,uit,om,de,beste,van,de,klas,te,zijn.,-
161,Zij,maakt,zich,goed,uit,de,voeten,met,die,stof.,+,,
162,Jij,maakt,zich,goed,uit,de,voeten,met,die,stof.,-,,
163,Hij,verslaapt,zich,elke,ochtend,omdat,de,wekker,niet,werkt.,+,,
164,Jij,verslaapt,zich,elke,ochtend,omdat,de,wekker,niet,werkt.,-,,
165,Zij,ontfermde,zich,over,het,zieke,katje,in,de,tuin.,+,,
166,Jij,ontfermde,zich,over,het,zieke,katje,in,de,tuin.,-,,
167,Zij,leefde,zich,in,in,de,personages,in,het,boek.,+,,
168,Jij,leefde,zich,in,in,de,personages,in,het,boek.,-,,
169,Hij,misrekende,zich,in,de,afstand.,+,,,,,,
170,Jij,misrekende,zich,in,de,afstand.,-,,,,,,
171,Hij,kon,zich,niet,indenken,hoe,het,zou,zijn.,+,,,
172,Jij,kon,zich,niet,indenken,hoe,het,zou,zijn.,-,,,
173,Zij,beeldde,zich,in,dat,ze,superhelden,zijn.,+,,,,
174,Jij,beeldde,zich,in,dat,ze,superhelden,zijn.,-,,,,
175,Zij,geneerde,zich,voor,hun,kinderlijke,gedrag.,+,,,,,
176,Jij,geneerde,zich,voor,hun,kinderlijke,gedrag.,-,,,,,
177,Hij,werkte,zich,dood,om,zijn,doelen,te,bereiken.,+,,,
178,Jij,werkte,zich,dood,om,zijn,doelen,te,bereiken.,-,,,
179,Zij,distantieerde,zich,van,negativiteit,op,elke,manier.,+,,,,
180,Jij,distantieerde,zich,van,negativiteit,op,elke,manier.,-,,,,
181,Hij,beijverde,zich,om,de,fouten,te,herstellen.,+,,,,
182,Ik,beijverde,zich,om,de,fouten,te,herstellen.,-,,,,
183,Zij,abonneerde,zich,op,verschillende,tijdschriften.,+,,,,,,
184,Jij,abonneerde,zich,op,verschillende,tijdschriften.,-,,,,,,
185,Zij,matigde,zich,met,het,drinken,van,alcoholische,dranken.,+,,,
186,Ik,matigde,zich,met,het,drinken,van,alcoholische,dranken.,-,,,
187,Hij,kantte,zich,aan,tegen,het,nieuwe,beleid.,+,,,,
188,Jij,kantte,zich,aan,tegen,het,nieuwe,beleid.,-,,,,
189,Zij,benaarstigde,zich,om,het,project,op,tijd,af,te,krijgen.,+,
190,Ik,benaarstigde,zich,om,het,project,op,tijd,af,te,krijgen.,-,
191,Hij,bezoop,zich,bij,elke,gelegenheid,die,er,was.,+,,,
192,Ik,bezoop,zich,bij,elke,gelegenheid,die,er,was.,-,,,
193,Hij,gaf,zich,bloot,tijdens,het,openhartige,gesprek.,+,,,,
194,Jij,gaf,zich,bloot,tijdens,het,openhartige,gesprek.,-,,,,
195,Zij,ontpopte,zich,tot,een,ervaren,professional.,+,,,,,
196,Jij,ontpopte,zich,tot,een,ervaren,professional.,-,,,,,
197,Hij,overat,zich,bij,het,buffet.,+,,,,,,
198,Ik,overat,zich,bij,het,buffet.,-,,,,,,
199,Hij,erbarmde,zich,over,de,daklozen.,+,,,,,,
200,Jij,erbarmde,zich,over,de,daklozen.,-,,,,,,
