stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32,stim33,stim34,stim35
43,Wie,wil,wat,ontwerpen,voor,het,nieuwe,project?,+,,,,,,,,,,,,,,,,,,,,,,,,,
44,Wie,wat,wil,ontwerpen,voor,het,nieuwe,project?,-,,,,,,,,,,,,,,,,,,,,,,,,,
45,Wie,kan,waar,rennen,voor,de,finish?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
46,Wie,waar,kan,rennen,voor,de,finish?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
47,Wie,heeft,wat,ontdekt,in,de,wetenschap?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
48,Wie,wat,heeft,ontdekt,in,de,wetenschap?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
49,Wie,zal,waar,exposeren,tijdens,de,tentoonstelling?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
50,Wie,waar,zal,exposeren,tijdens,de,tentoonstelling?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
51,Wie,moet,wat,organiseren,voor,het,evenement?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
52,Wie,wat,moet,organiseren,voor,het,evenement?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
53,Wie,wil,waar,zwemmen,in,de,zomer?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
54,Wie,waar,wil,zwemmen,in,de,zomer?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
55,Wie,kan,wat,oplossen,in,de,computer?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
56,Wie,wat,kan,oplossen,in,de,computer?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
57,Wie,heeft,waar,gespeeld,tijdens,de,wedstrijd?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
58,Wie,waar,heeft,gespeeld,tijdens,de,wedstrijd?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
59,Wie,zal,wat,onderwijzen,tijdens,de,workshop?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
60,Wie,wat,zal,onderwijzen,tijdens,de,workshop?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
61,Wie,moet,waar,onderhandelen,voor,het,contract?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
62,Wie,waar,moet,onderhandelen,voor,het,contract?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
63,Wie,wil,wat,fotograferen,voor,het,album?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
64,Wie,wat,wil,fotograferen,voor,het,album?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
65,Wie,kan,waar,mediteren,voor,ontspanning?,+,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,Wie,waar,kan,mediteren,voor,ontspanning?,-,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,Wie,heeft,wat,verzameld,tijdens,de,reis?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
68,Wie,wat,heeft,verzameld,tijdens,de,reis?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
69,Wie,moet,wat,onderzoeken,in,de,bibliotheek?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
70,Wie,wat,moet,onderzoeken,in,de,bibliotheek?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
71,Wie,wil,waar,winkelen,voor,de,vakantie?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
72,Wie,waar,wil,winkelen,voor,de,vakantie?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
73,Wie,kan,wat,ontwikkelen,in,de,software?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
74,Wie,wat,kan,ontwikkelen,in,de,software?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
75,Wie,heeft,wat,gewonnen,tijdens,de,competitie?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
76,Wie,wat,heeft,gewonnen,tijdens,de,competitie?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
77,Wie,zal,wat,demonstreren,tijdens,de,presentatie?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
78,Wie,wat,zal,demonstreren,tijdens,de,presentatie?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
79,Wie,moet,waar,zitten,tijdens,de,vergadering?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
80,Wie,waar,moet,zitten,tijdens,de,vergadering?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
81,Wie,wil,wat,koken,voor,het,familiediner?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
82,Wie,wat,wil,koken,voor,het,familiediner?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
83,Wie,kan,waar,helpen,bij,de,organisatie,van,het,evenement?,+,,,,,,,,,,,,,,,,,,,,,,,
84,Wie,waar,kan,helpen,bij,de,organisatie,van,het,evenement?,-,,,,,,,,,,,,,,,,,,,,,,,
85,Wie,moet,wat,analyseren,in,de,dataset?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
86,Wie,wat,moet,analyseren,in,de,dataset?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
87,Wie,heeft,waar,gereisd,tijdens,de,vakantieperiode?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
88,Wie,waar,heeft,gereisd,tijdens,de,vakantieperiode?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
89,Wie,zal,waar,optreden,tijdens,het,concert?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
90,Wie,waar,zal,optreden,tijdens,het,concert?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
91,Wie,heeft,wat,ontdekt,in,de,wetenschap?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
92,Wie,wat,heeft,ontdekt,in,de,wetenschap?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
93,Wie,wil,waar,klussen,in,het,huis?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
94,Wie,waar,wil,klussen,in,het,huis?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
95,Wie,zal,wat,presenteren,op,de,conferentie?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
96,Wie,wat,zal,presenteren,op,de,conferentie?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
97,Wie,kan,waar,bijdragen,aan,het,project?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
98,Wie,waar,kan,bijdragen,aan,het,project?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
99,Wie,moet,waar,controleren,op,fouten,in,de,tekst?,+,,,,,,,,,,,,,,,,,,,,,,,,
100,Wie,waar,moet,controleren,op,fouten,in,de,tekst?,-,,,,,,,,,,,,,,,,,,,,,,,,
101,Wie,wil,wat,planten,in,de,tuin?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
102,Wie,wat,wil,planten,in,de,tuin?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
103,Wie,heeft,wat,gewonnen,tijdens,de,competitie?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
104,Wie,wat,heeft,gewonnen,tijdens,de,competitie?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
105,Wie,zal,waar,spreken,tijdens,de,ceremonie?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
106,Wie,waar,zal,spreken,tijdens,de,ceremonie?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
107,Wie,moet,wat,repareren,in,de,auto?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
108,Wie,wat,moet,repareren,in,de,auto?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
109,Wie,wil,waar,ontspannen,na,het,werk?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
110,Wie,waar,wil,ontspannen,na,het,werk?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
111,Wie,kan,waar,assisteren,bij,het,onderzoek?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
112,Wie,waar,kan,assisteren,bij,het,onderzoek?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
113,Wie,heeft,waar,geïnvesteerd,in,het,bedrijf?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
114,Wie,waar,heeft,geïnvesteerd,in,het,bedrijf?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
115,Wie,zal,wat,demonstreren,tijdens,de,training?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
116,Wie,wat,zal,demonstreren,tijdens,de,training?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
117,Wie,moet,waar,nadenken,over,de,strategie?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
118,Wie,waar,moet,nadenken,over,de,strategie?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
119,Wie,wil,wat,fotograferen,tijdens,de,reis?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
120,Wie,wat,wil,fotograferen,tijdens,de,reis?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
121,Wie,kan,waar,innoveren,in,het,bedrijfsproces?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
122,Wie,waar,kan,innoveren,in,het,bedrijfsproces?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
123,Wie,heeft,wat,bereikt,in,de,sportwereld?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
124,Wie,wat,heeft,bereikt,in,de,sportwereld?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
125,Wie,heeft,waar,gezocht,naar,oplossingen?,+,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,Wie,waar,heeft,gezocht,naar,oplossingen?,-,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,Wie,moet,waar,zorg,dragen,voor,de,logistiek?,+,,,,,,,,,,,,,,,,,,,,,,,,,
128,Wie,waar,moet,zorg,dragen,voor,de,logistiek?,-,,,,,,,,,,,,,,,,,,,,,,,,,
129,Wie,kan,waar,assisteren,bij,het,medisch,onderzoek?,+,,,,,,,,,,,,,,,,,,,,,,,,,
130,Wie,waar,kan,assisteren,bij,het,medisch,onderzoek?,-,,,,,,,,,,,,,,,,,,,,,,,,,
131,Wie,wil,wat,renoveren,in,het,huis?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
132,Wie,wat,wil,renoveren,in,het,huis?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
133,Wie,kan,waar,inspiratie,opdoen,voor,het,project?,+,,,,,,,,,,,,,,,,,,,,,,,,,
134,Wie,waar,kan,inspiratie,opdoen,voor,het,project?,-,,,,,,,,,,,,,,,,,,,,,,,,,
135,Wie,heeft,waar,geïnformeerd,over,de,wijzigingen?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
136,Wie,waar,heeft,geïnformeerd,over,de,wijzigingen?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
137,Wie,zal,wat,introduceren,tijdens,de,presentatie?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
138,Wie,wat,zal,introduceren,tijdens,de,presentatie?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
139,Wie,moet,waar,communiceren,met,het,team?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
140,Wie,waar,moet,communiceren,met,het,team?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
141,Wie,kan,waar,inspiratie,vinden,voor,het,schrijven?,+,,,,,,,,,,,,,,,,,,,,,,,,,
142,Wie,waar,kan,inspiratie,vinden,voor,het,schrijven?,-,,,,,,,,,,,,,,,,,,,,,,,,,
143,Wie,heeft,wat,geleerd,tijdens,de,cursus?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
144,Wie,wat,heeft,geleerd,tijdens,de,cursus?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
145,Wie,kan,wat,toevoegen,aan,het,ontwerp?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
146,Wie,wat,kan,toevoegen,aan,het,ontwerp?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
147,Wie,moet,waar,verschijnen,voor,het,interview?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
148,Wie,waar,moet,verschijnen,voor,het,interview?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
149,Wie,wil,wat,bakken,voor,het,schoolfeest?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
150,Wie,wat,wil,bakken,voor,het,schoolfeest?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
151,Wie,kan,waar,bijdragen,aan,het,onderzoek?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
152,Wie,waar,kan,bijdragen,aan,het,onderzoek?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
153,Wie,moet,wat,repareren,in,de,keuken?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
154,Wie,wat,moet,repareren,in,de,keuken?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
155,Wie,heeft,waar,gestudeerd,tijdens,de,zomer?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
156,Wie,waar,heeft,gestudeerd,tijdens,de,zomer?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
157,Wie,heeft,wat,ontdekt,in,de,geschiedenis?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
158,Wie,wat,heeft,ontdekt,in,de,geschiedenis?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
159,Wie,wil,waar,schilderen,in,het,atelier?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
160,Wie,waar,wil,schilderen,in,het,atelier?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
161,Wie,kan,wat,leren,van,de,ervaring?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
162,Wie,wat,kan,leren,van,de,ervaring?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
163,Wie,heeft,wat,geleerd,tijdens,de,workshop?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
164,Wie,wat,heeft,geleerd,tijdens,de,workshop?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
165,Wie,zal,waar,exposeren,tijdens,de,expositie?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
166,Wie,waar,zal,exposeren,tijdens,de,expositie?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
167,Wie,moet,waar,controleren,op,fouten,in,het,document?,+,,,,,,,,,,,,,,,,,,,,,,,,
168,Wie,waar,moet,controleren,op,fouten,in,het,document?,-,,,,,,,,,,,,,,,,,,,,,,,,
169,Wie,wil,wat,filmen,voor,de,documentaire?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
170,Wie,wat,wil,filmen,voor,de,documentaire?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
171,Wie,kan,waar,adviseren,over,het,project?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
172,Wie,waar,kan,adviseren,over,het,project?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
173,Wie,zal,wat,ontwikkelen,in,de,app?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
174,Wie,wat,zal,ontwikkelen,in,de,app?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
175,Wie,wil,waar,deelnemen,aan,het,experiment?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
176,Wie,waar,wil,deelnemen,aan,het,experiment?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
177,Wie,moet,wat,oplossen,in,de,vergadering?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
178,Wie,wat,moet,oplossen,in,de,vergadering?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
179,Wie,kan,waar,onderhandelen,over,de,voorwaarden?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
180,Wie,waar,kan,onderhandelen,over,de,voorwaarden?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
181,Wie,kan,wat,leren,van,het,experiment?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
182,Wie,wat,kan,leren,van,het,experiment?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
183,Wie,heeft,wat,ontdekt,in,het,universum?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
184,Wie,wat,heeft,ontdekt,in,het,universum?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
185,Wie,moet,waar,rapporteren,over,de,resultaten?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
186,Wie,waar,moet,rapporteren,over,de,resultaten?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
187,Wie,moet,wat,aanpassen,in,de,presentatie?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
188,Wie,wat,moet,aanpassen,in,de,presentatie?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
189,Wie,heeft,waar,gezocht,naar,informatie?,+,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,Wie,waar,heeft,gezocht,naar,informatie?,-,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,Wie,kan,waar,excelleren,in,het,team?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
192,Wie,waar,kan,excelleren,in,het,team?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
193,Wie,moet,wat,regelen,voor,de,reis?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
194,Wie,wat,moet,regelen,voor,de,reis?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
195,Wie,heeft,waar,deelgenomen,aan,de,workshop?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
196,Wie,waar,heeft,deelgenomen,aan,de,workshop?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
197,Wie,moet,waar,anticiperen,op,de,veranderingen?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
198,Wie,waar,moet,anticiperen,op,de,veranderingen?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
199,Wie,heeft,waar,gestreefd,naar,verbetering?,+,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,Wie,waar,heeft,gestreefd,naar,verbetering?,-,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,Ik,weet,wat,jij,denkt,dat,de,bakker,maakt,in,de,bakkerij.,+,,,,,,,,,,,,,,,,,,,,,
202,Ik,weet,dat,jij,denkt,dat,de,bakker,maakt,in,de,bakkerij.,-,,,,,,,,,,,,,,,,,,,,,
203,Zij,weet,wat,Thom,verwachtte,dat,de,kunstenaar,liet,zien,in,de,galerij.,+,,,,,,,,,,,,,,,,,,,,
204,Zij,weet,dat,Thom,verwachtte,dat,de,kunstenaar,liet,zien,in,de,galerij.,-,,,,,,,,,,,,,,,,,,,,
205,Hij,begrijpt,wat,de,man,denkt,dat,de,chauffeur,vervoert,naar,het,vliegveld.,+,,,,,,,,,,,,,,,,,,,,
206,Hij,begrijpt,dat,de,man,denkt,dat,de,chauffeur,vervoert,naar,het,vliegveld.,-,,,,,,,,,,,,,,,,,,,,
207,Adriana,begrijpt,wat,hij,verwacht,dat,de,klasgenoot,beoefent,op,hoog,niveau.,+,,,,,,,,,,,,,,,,,,,,,
208,Adriana,begrijpt,dat,hij,verwacht,dat,de,klasgenoot,beoefent,op,hoog,niveau.,-,,,,,,,,,,,,,,,,,,,,,
209,Laura,weet,wat,Dennis,denkt,dat,de,president,samenstelt,na,zijn,termijn.,+,,,,,,,,,,,,,,,,,,,,,
210,Laura,weet,dat,Dennis,denkt,dat,de,president,samenstelt,na,zijn,termijn.,-,,,,,,,,,,,,,,,,,,,,,
211,Fabio,weet,wat,de,ondernemer,verwacht,dat,de,toerist,bezoekt,tijdens,de,vakantie.,+,,,,,,,,,,,,,,,,,,,,
212,Fabio,weet,dat,de,ondernemer,verwacht,dat,de,toerist,bezoekt,tijdens,de,vakantie.,-,,,,,,,,,,,,,,,,,,,,
213,De,juf,begrijpt,wat,zij,verwacht,dat,de,monteur,naloopt,op,het,kinderdagverblijf.,+,,,,,,,,,,,,,,,,,,,,
214,De,juf,begrijpt,dat,zij,verwacht,dat,de,monteur,naloopt,op,het,kinderdagverblijf.,-,,,,,,,,,,,,,,,,,,,,
215,De,vrouw,begrijpt,wat,de,leidinggevende,denkt,dat,de,jongen,terugbrengt,naar,de,winkel.,+,,,,,,,,,,,,,,,,,,,
216,De,vrouw,begrijpt,dat,de,leidinggevende,denkt,dat,de,jongen,terugbrengt,naar,de,winkel.,-,,,,,,,,,,,,,,,,,,,
217,De,detective,weet,wat,Celeste,denkt,dat,de,vrouw,ontvangt,iedere,drie,maanden.,+,,,,,,,,,,,,,,,,,,,,
218,De,detective,weet,dat,Celeste,denkt,dat,de,vrouw,ontvangt,iedere,drie,maanden.,-,,,,,,,,,,,,,,,,,,,,
219,Ik,begrijp,wat,jij,verwacht,dat,de,leerling,beheerst,voor,de,toets.,+,,,,,,,,,,,,,,,,,,,,,
220,Ik,begrijp,dat,jij,verwacht,dat,de,leerling,beheerst,voor,de,toets.,-,,,,,,,,,,,,,,,,,,,,,
221,Zij,weet,wat,hij,hoopt,dat,de,kat,vindt,onder,het,bed.,+,,,,,,,,,,,,,,,,,,,,,
222,Zij,weet,dat,hij,hoopt,dat,de,kat,vindt,onder,het,bed.,-,,,,,,,,,,,,,,,,,,,,,
223,Hij,begrijpt,wat,zij,gelooft,dat,de,kat,van,plan,is,te,doen,in,de,tuin.,+,,,,,,,,,,,,,,,,,
224,Hij,begrijpt,dat,zij,gelooft,dat,de,kat,van,plan,is,te,doen,in,de,tuin.,-,,,,,,,,,,,,,,,,,
225,Hij,begrijpt,wat,zij,verwacht,dat,de,leerlingen,meenemen,naar,het,schoolkamp.,+,,,,,,,,,,,,,,,,,,,,,
226,Hij,begrijpt,dat,zij,verwacht,dat,de,leerlingen,meenemen,naar,het,schoolkamp.,-,,,,,,,,,,,,,,,,,,,,,
227,Zij,begrijpt,wat,hij,vermoedt,dat,de,buren,van,plan,zijn,te,doen,tijdens,het,weekend.,+,,,,,,,,,,,,,,,,,
228,Zij,begrijpt,dat,hij,vermoedt,dat,de,buren,van,plan,zijn,te,doen,tijdens,het,weekend.,-,,,,,,,,,,,,,,,,,
229,Zij,begrijpt,wat,hij,gelooft,dat,de,oplossing,is,voor,het,probleem.,+,,,,,,,,,,,,,,,,,,,,,
230,Zij,begrijpt,dat,hij,gelooft,dat,de,oplossing,is,voor,het,probleem.,-,,,,,,,,,,,,,,,,,,,,,
231,De,trainer,weet,wat,het,team,denkt,dat,de,tegenstanders,zullen,doen,in,de,volgende,wedstrijd.,+,,,,,,,,,,,,,,,,,
232,De,trainer,weet,dat,het,team,denkt,dat,de,tegenstanders,zullen,doen,in,de,volgende,wedstrijd.,-,,,,,,,,,,,,,,,,,
233,Zij,begrijpt,wat,hij,vermoedt,dat,de,buurman,heeft,verstopt,in,de,garage.,+,,,,,,,,,,,,,,,,,,,,
234,Zij,begrijpt,dat,hij,vermoedt,dat,de,buurman,heeft,verstopt,in,de,garage.,-,,,,,,,,,,,,,,,,,,,,
