stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13
100,Wat,is,Lars,geïnteresseerd,als,de,leraar,uitlegt?,-,,,
101,Wat,is,Lisa,enthousiast,dat,de,presentator,vertelt?,+,,,
102,Wat,is,Lisa,enthousiast,als,de,presentator,vertelt?,-,,,
103,Wat,is,de,coach,tevreden,als,het,team,wint?,+,,
104,Wat,is,de,coach,tevreden,als,het,team,wint?,-,,
105,Wat,is,de,trainer,verward,dat,de,atleet,presteert?,+,,
106,Wat,is,de,trainer,verward,als,de,atleet,presteert?,-,,
107,Wat,is,Laura,verrast,dat,de,vogels,fluiten?,+,,,
108,Wat,is,Laura,verrast,als,de,vogels,fluiten?,-,,,
109,Wat,is,Linda,verbaasd,dat,de,werknemer,begrijpt?,+,,,
110,Wat,is,Linda,verbaasd,als,de,werknemer,begrijpt?,-,,,
111,Wat,maakt,Thijs,zich,zorgen,dat,de,buurman,vraagt?,+,,
112,Wat,maakt,Thijs,zich,zorgen,als,de,buurman,vraagt?,-,,
113,Wat,is,Tom,verbaasd,dat,de,klant,is?,+,,,
114,Wat,is,Tom,verbaasd,als,de,klant,is?,-,,,
115,Wat,is,Anouk,teleurgesteld,dat,de,regisseur,heeft,gewijzigd?,+,,
116,Wat,is,Anouk,teleurgesteld,als,de,regisseur,heeft,gewijzigd?,-,,
117,Wat,maakt,Bram,zich,zorgen,dat,de,lerares,heeft,afgewezen?,+,
118,Wat,maakt,Bram,zich,zorgen,als,de,lerares,heeft,afgewezen?,-,
119,Wat,is,Kim,blij,dat,de,vriendinnen,hebben,uitgekozen?,+,,
120,Wat,is,Kim,blij,als,de,vriendinnen,hebben,uitgekozen?,-,,
121,Wat,is,Jonas,opgelucht,dat,de,patiënt,herstelt?,+,,,
122,Wat,is,Jonas,opgelucht,als,de,patiënt,herstelt?,-,,,
123,Wat,maakt,Daan,zich,zorgen,dat,de,hond,heeft,gebeten?,+,
124,Wat,maakt,Daan,zich,zorgen,als,de,hond,heeft,gebeten?,-,
125,Wat,maakt,Eline,zich,zorgen,dat,de,buurvrouw,rookt?,+,,
126,Wat,maakt,Eline,zich,zorgen,als,de,buurvrouw,rookt?,-,,
127,Wat,is,Femke,opgelucht,dat,de,vriend,heeft,begrepen?,+,,
128,Wat,is,Femke,opgelucht,als,de,vriend,heeft,begrepen?,-,,
129,Wat,is,Boris,verbaasd,dat,de,gastvrouw,organiseert?,+,,,
130,Wat,is,Boris,verbaasd,als,de,gastvrouw,organiseert?,-,,,
131,Wat,is,Marijn,blij,dat,de,partner,begrijpt?,+,,,
132,Wat,is,Marijn,blij,als,de,partner,begrijpt?,-,,,
133,Wat,is,Sven,blij,dat,de,leerlingen,begrijpen?,+,,,
134,Wat,is,Sven,blij,als,de,leerlingen,begrijpen?,-,,,
135,Wat,maakt,Lars,zich,zorgen,dat,de,gastheer,vergeet?,+,,
136,Wat,maakt,Lars,zich,zorgen,als,de,gastheer,vergeet?,-,,
137,Wat,maakt,Sanne,zich,zorgen,dat,de,buurjongen,speelt?,+,,
138,Wat,maakt,Sanne,zich,zorgen,als,de,buurjongen,speelt?,-,,
139,Wat,maakt,Daan,zich,zorgen,dat,de,leraar,beoordeelt?,+,,
140,Wat,maakt,Daan,zich,zorgen,als,de,leraar,beoordeelt?,-,,
141,Wat,denkt,Lars,dat,zijn,collega,heeft,ontdekt?,+,,,
142,Wat,denkt,Lars,als,zijn,collega,heeft,ontdekt?,-,,,
143,Wat,is,Kim,verrast,dat,haar,vriend,heeft,onthuld?,+,,
144,Wat,is,Kim,verrast,als,haar,vriend,heeft,onthuld?,-,,
145,Wat,denkt,Jordi,dat,zijn,collega,heeft,voorgesteld?,+,,,
146,Wat,denkt,Jordi,als,zijn,collega,heeft,voorgesteld?,-,,,
147,Wat,is,Julia,blij,dat,haar,broer,heeft,gehouden?,+,,
148,Wat,is,Julia,blij,als,haar,broer,heeft,gehouden?,-,,
149,Wat,denkt,Kim,dat,haar,vriend,heeft,gedaan?,+,,,
150,Wat,denkt,Kim,als,haar,vriend,heeft,gedaan?,-,,,
151,Wat,denkt,Martijn,dat,zijn,vriendin,heeft,bedacht?,+,,,
152,Wat,denkt,Martijn,als,zijn,vriendin,heeft,bedacht?,-,,,
153,Wat,is,Sanne,verrast,dat,haar,zus,haar,cadeau,heeft,gedaan?,+
154,Wat,is,Sanne,verrast,als,haar,zus,haar,cadeau,heeft,gedaan?,-
155,Wat,is,Lisa,verrast,dat,haar,vriendin,heeft,gebakken?,+,,
156,Wat,is,Lisa,verrast,als,haar,vriendin,heeft,gebakken?,-,,
157,Wat,is,Ruben,geschokt,dat,de,chef,heeft,beslist?,+,,
158,Wat,is,Ruben,geschokt,als,de,chef,heeft,beslist?,-,,
159,Wat,is,Sophie,opgelucht,dat,haar,zus,heeft,opgeruimd?,+,,
160,Wat,is,Sophie,opgelucht,als,haar,zus,heeft,opgeruimd?,-,,
161,Wat,maakt,Lars,zich,zorgen,dat,de,presentator,heeft,veranderd?,+,
162,Wat,maakt,Lars,zich,zorgen,als,de,presentator,heeft,veranderd?,-,
163,Wat,is,Kim,verbaasd,dat,de,regisseur,heeft,gekozen?,+,,
164,Wat,is,Kim,verbaasd,als,de,regisseur,heeft,gekozen?,-,,
165,Wat,is,Thijs,teleurgesteld,dat,de,klant,heeft,geannuleerd?,+,,
166,Wat,is,Thijs,teleurgesteld,als,de,klant,heeft,geannuleerd?,-,,
167,Wat,maakt,Dennis,zich,zorgen,dat,de,vrienden,zijn,vergeten?,+,
168,Wat,maakt,Dennis,zich,zorgen,als,de,vrienden,zijn,vergeten?,-,
169,Wat,is,Bram,blij,dat,de,monteur,heeft,gerepareerd?,+,,
170,Wat,is,Bram,blij,als,de,monteur,heeft,gerepareerd?,-,,
171,Wat,maakt,Nina,zich,boos,dat,de,kinderen,hebben,gemorst?,+,
172,Wat,maakt,Nina,zich,boos,als,de,kinderen,hebben,gemorst?,-,
173,Wat,is,Lars,opgelucht,dat,de,arts,heeft,gebeld?,+,,
174,Wat,is,Lars,opgelucht,als,de,arts,heeft,gebeld?,-,,
175,Wat,is,Eva,verbaasd,dat,de,leerlingen,hebben,begrepen?,+,,
176,Wat,is,Eva,verbaasd,als,de,leerlingen,hebben,begrepen?,-,,
177,Wat,is,Lisa,verbaasd,dat,de,auteur,heeft,geschreven?,+,,
178,Wat,is,Lisa,verbaasd,als,de,auteur,heeft,geschreven?,-,,
179,Wat,maakt,Emma,zich,zorgen,dat,de,ouders,hebben,besloten?,+,
180,Wat,maakt,Emma,zich,zorgen,als,de,ouders,hebben,besloten?,-,
181,Wat,is,Sanne,opgelucht,dat,de,buurman,heeft,gerepareerd?,+,,
182,Wat,is,Sanne,opgelucht,als,de,buurman,heeft,gerepareerd?,-,,
183,Wie,maakt,Lars,zich,boos,dat,de,politie,heeft,gearresteerd?,+,
184,Wie,maakt,Lars,zich,boos,als,de,politie,heeft,gearresteerd?,-,
185,Wat,is,Ilse,verrast,dat,de,jury,heeft,gekozen?,+,,
186,Wat,is,Ilse,verrast,als,de,jury,heeft,gekozen?,-,,
187,Wat,is,Nina,opgelucht,dat,de,coach,heeft,geïnstrueerd?,+,,
188,Wat,is,Nina,opgelucht,als,de,coach,heeft,geïnstrueerd?,-,,
189,Wat,maakt,Daan,zich,blij,dat,de,collega,heeft,bijgedragen?,+,
190,Wat,maakt,Daan,zich,blij,als,de,collega,heeft,bijgedragen?,-,
191,Wat,maakt,Lars,zich,boos,dat,de,politie,heeft,gedaan?,+,
192,Wat,maakt,Lars,zich,boos,als,de,politie,heeft,gedaan?,-,
193,Wat,is,Johan,verbaasd,dat,de,ridder,heeft,gewonnen?,+,,
194,Wat,is,Johan,verbaasd,als,de,ridder,heeft,gewonnen?,-,,
195,Wat,is,Maria,blij,dat,de,troubadour,heeft,gezongen?,+,,
196,Wat,is,Maria,blij,als,de,troubadour,heeft,gezongen?,-,,
197,Wat,is,Floris,verrast,dat,de,koning,heeft,gekroond?,+,,
198,Wat,is,Floris,verrast,als,de,koning,heeft,gekroond?,-,,
199,Wat,maakt,Hugo,zich,boos,dat,de,graaf,heeft,bevolen?,+,
200,Wat,maakt,Hugo,zich,boos,als,de,graaf,heeft,bevolen?,-,
