stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17
60,Steven,zegt,dat,hij,om,te,breien,leerde,in,de,vakantie.,-,,,,
61,Tijdens,het,evenement,merkte,ze,op,dat,de,deelnemers,aarzelden,om,te,dansen.,+,,
62,Tijdens,het,evenement,merkte,ze,op,dat,de,deelnemers,om,te,dansen,aarzelden.,-,,
63,Ik,vond,het,goed,dat,mijn,vader,weigerde,om,te,liegen.,+,,,,
64,Ik,vond,het,goed,dat,mijn,vader,om,te,liegen,weigerde.,-,,,,
65,Het,is,zo,warm,dat,ik,eindelijk,besluit,om,te,zwemmen.,+,,,,
66,Het,is,zo,warm,dat,ik,eindelijk,om,te,zwemmen,besluit.,-,,,,
67,Renate,is,zo,verlegen,dat,ze,weigert,om,te,zingen.,+,,,,,
68,Renate,is,zo,verlegen,dat,ze,om,te,zingen,weigert.,-,,,,,
69,Ze,merkte,op,dat,de,studenten,tijdens,de,les,aarzelen,om,te,vragen.,+,,
70,Ze,merkte,op,dat,de,studenten,tijdens,de,les,om,te,vragen,aarzelen.,-,,
71,Het,was,op,die,vakantie,dat,ik,overwoog,om,te,skiën.,+,,,,
72,Het,was,op,die,vakantie,dat,ik,om,te,skiën,overwoog.,-,,,,
73,Tijdens,de,picknick,vertelden,ze,ons,dat,ze,besloten,om,te,barbecueën.,+,,,
74,Tijdens,de,picknick,vertelden,ze,ons,dat,ze,om,te,barbecueën,besloten.,-,,,
75,Zij,zei,dat,haar,vriendinnen,weigeren,om,te,kamperen.,+,,,,,,
76,Zij,zei,dat,haar,vriendinnen,om,te,kamperen,weigeren.,-,,,,,,
77,Meike,wist,dat,haar,broer,probeert,om,te,skateboarden.,+,,,,,,
78,Meike,wist,dat,haar,broer,om,te,skateboarden,probeert.,-,,,,,,
79,We,zeiden,tegen,de,docent,dat,we,leren,om,te,surfen.,+,,,,
80,We,zeiden,tegen,de,docent,dat,we,om,te,surfen,leren.,-,,,,
81,Tijdens,de,vergadering,merkte,hij,op,dat,sommige,deelnemers,vergaten,om,te,luisteren.,+,,
82,Tijdens,de,vergadering,merkte,hij,op,dat,sommige,deelnemers,om,te,luisteren,vergaten.,-,,
83,Ze,vond,het,vreemd,dat,haar,vriend,aarzelde,om,te,antwoorden.,+,,,,
84,Ze,vond,het,vreemd,dat,haar,vriend,om,te,antwoorden,aarzelde.,-,,,,
85,Het,was,zo,druk,dat,ik,besloot,om,te,ontsnappen.,+,,,,,
86,Het,was,zo,druk,dat,ik,om,te,ontsnappen,besloot.,-,,,,,
87,Mark,is,zo,avontuurlijk,dat,hij,weigert,om,te,settelen.,+,,,,,
88,Mark,is,zo,avontuurlijk,dat,hij,om,te,settelen,weigert.,-,,,,,
89,Ze,wil,voorkomen,dat,de,leerlingen,aarzelen,om,te,participeren.,+,,,,,
90,Ze,wil,voorkomen,dat,de,leerlingen,om,te,participeren,aarzelen.,-,,,,,
91,Bob,is,zo,verlegen,dat,hij,weigert,om,te,spreken.,+,,,,,
92,Bob,is,zo,verlegen,dat,hij,om,te,spreken,weigert.,-,,,,,
93,Hij,merkte,op,dat,de,jonge,kinderen,weigeren,om,te,delen.,+,,,,
94,Hij,merkte,op,dat,de,jonge,kinderen,om,te,delen,weigeren.,-,,,,
95,Hij,vond,het,interessant,dat,zijn,oudere,collega's,aarzelden,om,te,innoveren.,+,,,
96,Hij,vond,het,interessant,dat,zijn,oudere,collega's,om,te,innoveren,aarzelden.,-,,,
97,Het,was,zo,heet,dat,we,besloten,om,te,vertrekken.,+,,,,,
98,Het,was,zo,heet,dat,we,om,te,vertrekken,besloten.,-,,,,,
99,De,chef,vond,het,vreemd,dat,de,koks,aarzelden,om,te,experimenteren.,+,,,
100,De,chef,vond,het,vreemd,dat,de,koks,om,te,experimenteren,aarzelden.,-,,,
101,Tijdens,de,les,merkte,ik,op,dat,veel,studenten,aarzelden,om,te,discussiëren.,+,,
102,Tijdens,de,les,merkte,ik,op,dat,veel,studenten,om,te,discussiëren,aarzelden.,-,,
103,De,gids,zag,dat,de,toeristen,aarzelden,om,te,fotograferen,tijdens,de,rit.,+,,
104,De,gids,zag,dat,de,toeristen,om,te,fotograferen,aarzelden,tijdens,de,rit.,-,,
105,De,kunstenaar,merkte,op,dat,de,kinderen,aarzelden,om,te,schilderen,op,het,grote,doek.,+
106,De,kunstenaar,merkte,op,dat,de,kinderen,om,te,schilderen,aarzelden,op,het,grote,doek.,-
107,Ze,weet,dat,leerlingen,aarzelen,om,te,presenteren,in,haar,klas.,+,,,,
108,Ze,weet,dat,leerlingen,om,te,presenteren,aarzelen,in,haar,klas.,-,,,,
109,Marc,dacht,niet,dat,politici,aarzelden,om,te,discussiëren,over,het,controversiële,onderwerp.,+,,
110,Marc,dacht,niet,dat,politici,om,te,discussiëren,aarzelden,over,het,controversiële,onderwerp.,-,,
111,De,ontwerper,merkte,op,dat,zijn,klanten,aarzelden,om,te,experimenteren,met,nieuwe,stijlen.,+,
112,De,ontwerper,merkte,op,dat,zijn,klanten,om,te,experimenteren,aarzelden,met,nieuwe,stijlen.,-,
113,Het,is,vaak,zo,dat,de,deelnemers,aarzelen,om,te,bungeejumpen.,+,,,,
114,Het,is,vaak,zo,dat,de,deelnemers,om,te,bungeejumpen,aarzelen.,-,,,,
115,De,dag,was,zo,inspirerend,dat,ik,besloot,om,te,schrijven.,+,,,,
116,De,dag,was,zo,inspirerend,dat,ik,om,te,schrijven,besloot.,-,,,,
117,De,fotograaf,hoorde,dat,de,modellen,aarzelden,om,te,poseren,met,wilde,dieren.,+,,
118,De,fotograaf,hoorde,dat,de,modellen,om,te,poseren,aarzelden,met,wilde,dieren.,-,,
119,De,ingenieur,merkte,dat,studenten,aarzelden,om,te,werken,met,nieuwe,technologieën.,+,,,
120,De,ingenieur,merkte,dat,studenten,om,te,werken,aarzelden,met,nieuwe,technologieën.,-,,,
121,Het,was,tijdens,de,saaie,wandeling,dat,de,gids,besloot,om,te,liegen.,+,,
122,Het,was,tijdens,de,saaie,wandeling,dat,de,gids,om,te,liegen,besloot.,-,,
123,Hij,zag,dat,de,jongens,weigerden,om,te,zwemmen,in,de,wilde,rivier.,+,,
124,Hij,zag,dat,de,jongens,om,te,zwemmen,weigerden,in,de,wilde,rivier.,-,,
125,Ze,merkte,op,dat,Tristan,aarzelt,om,te,abseilen,vanaf,de,hoge,klif.,+,,
126,Ze,merkte,op,dat,Tristan,om,te,abseilen,aarzelt,vanaf,de,hoge,klif.,-,,
127,Tijdens,de,excursie,vertelden,de,vrouwen,ons,dat,ze,overwogen,om,te,kamperen.,+,,
128,Tijdens,de,excursie,vertelden,de,vrouwen,ons,dat,ze,om,te,kamperen,overwogen.,-,,
129,Hannah,vindt,het,vreemd,dat,haar,broers,aarzelen,om,te,reageren.,+,,,,
130,Hannah,vindt,het,vreemd,dat,haar,broers,om,te,reageren,aarzelen.,-,,,,
131,Dat,meisje,is,zo,nieuwsgierig,dat,ze,weigert,om,te,wachten.,+,,,,
132,Dat,meisje,is,zo,nieuwsgierig,dat,ze,om,te,wachten,weigert.,-,,,,
133,Het,is,een,feit,dat,kunstenaars,aarzelen,om,te,programmeren.,+,,,,,
134,Het,is,een,feit,dat,kunstenaars,om,te,programmeren,aarzelen.,-,,,,,
135,Tijdens,het,eten,zei,hij,dat,hij,en,zijn,vrouw,overwogen,om,te,verhuizen.,+,
136,Tijdens,het,eten,zei,hij,dat,hij,en,zijn,vrouw,om,te,verhuizen,overwogen.,-,
137,Florian,wou,niet,dat,zijn,vrienden,overwogen,om,te,zwijgen.,+,,,,,
138,Florian,wou,niet,dat,zijn,vrienden,om,te,zwijgen,overwogen.,-,,,,,
139,Ik,heb,het,zo,warm,dat,ik,overwoog,om,te,zwemmen.,+,,,,
140,Ik,heb,het,zo,warm,dat,ik,om,te,zwemmen,overwoog.,-,,,,
141,Robert,is,zo,nieuwsgierig,naar,het,onderwerp,dat,hij,overweegt,om,te,gaan,promoveren.,+,
142,Robert,is,zo,nieuwsgierig,naar,het,onderwerp,dat,hij,om,te,gaan,promoveren,overweegt.,-,
143,Lisa,zei,dat,ze,overweegt,om,te,reizen.,+,,,,,,,
144,Lisa,zei,dat,ze,om,te,reizen,overweegt.,-,,,,,,,
145,Ze,wist,dat,meerdere,leerlingen,overwegen,om,te,stoppen.,+,,,,,,
146,Ze,wist,dat,meerdere,leerlingen,om,te,stoppen,overwegen.,-,,,,,,
147,Richard,verveelt,zich,zo,dat,hij,overweegt,om,te,drinken.,+,,,,,
148,Richard,verveelt,zich,zo,dat,hij,om,te,drinken,overweegt.,-,,,,,
149,Na,het,feestje,zeggen,ze,dat,ze,overwegen,om,te,dansen.,+,,,,
150,Na,het,feestje,zeggen,ze,dat,ze,om,te,dansen,overwegen.,-,,,,
151,Hij,vond,het,interessant,dat,zijn,collega's,overwogen,om,te,innoveren.,+,,,,
152,Hij,vond,het,interessant,dat,zijn,collega's,om,te,innoveren,overwogen.,-,,,,
153,Mijn,moeder,zei,dat,ze,overweegt,om,te,tuinieren,deze,zomer.,+,,,,
154,Mijn,moeder,zei,dat,ze,om,te,tuinieren,overweegt,deze,zomer.,-,,,,
155,De,leraar,suggereert,dat,de,slimme,student,overweegt,om,te,studeren.,+,,,,
156,De,leraar,suggereert,dat,de,slimme,student,om,te,studeren,overweegt.,-,,,,
157,De,adviseur,suggereert,dat,het,bedrijf,overweegt,om,te,herstructureren.,+,,,,,
158,De,adviseur,suggereert,dat,het,bedrijf,om,te,herstructureren,overweegt.,-,,,,,
159,Ze,suggereert,dat,de,jongere,studenten,leren,om,te,presenteren.,+,,,,,
160,Ze,suggereert,dat,de,jongere,studenten,om,te,presenteren,leren.,-,,,,,
161,Hij,suggereert,dat,Boris,leert,om,te,investeren.,+,,,,,,,
162,Hij,suggereert,dat,Boris,om,te,investeren,leert.,-,,,,,,,
163,De,professor,suggereert,dat,de,onderzoekers,proberen,om,te,publiceren.,+,,,,,
164,De,professor,suggereert,dat,de,onderzoekers,om,te,publiceren,proberen.,-,,,,,
165,De,mentor,suggereert,dat,de,studenten,overwegen,om,te,specialiseren.,+,,,,,
166,De,mentor,suggereert,dat,de,studenten,om,te,specialiseren,overwegen.,-,,,,,
167,Dit,suggereert,dat,de,artiesten,overwegen,om,te,stoppen,na,deze,tour.,+,,,
168,Dit,suggereert,dat,de,artiesten,om,te,stoppen,overwegen,na,deze,tour.,-,,,
169,Norman,suggereert,dat,de,schrijver,overweegt,om,te,publiceren.,+,,,,,,
170,Norman,suggereert,dat,de,schrijver,om,te,publiceren,overweegt.,-,,,,,,
171,De,consultant,suggereert,dat,het,team,probeert,om,te,vernieuwen.,+,,,,,
172,De,consultant,suggereert,dat,het,team,om,te,vernieuwen,probeert.,-,,,,,
173,Het,panel,suggereert,dat,de,deelnemers,leren,om,te,debatteren.,+,,,,,
174,Het,panel,suggereert,dat,de,deelnemers,om,te,debatteren,leren.,-,,,,,
175,Ze,suggereert,dat,het,gezin,overweegt,om,te,reizen.,+,,,,,,
176,Ze,suggereert,dat,het,gezin,om,te,reizen,overweegt.,-,,,,,,
177,Maurits,zei,dat,hij,leerde,om,te,typen.,+,,,,,,,
178,Maurits,zei,dat,hij,om,te,typen,leerde.,-,,,,,,,
179,Tijdens,de,schilderworkshop,suggereerde,de,instructeur,dat,de,deelnemers,leerden,om,te,boetseren.,+,,
180,Tijdens,de,schilderworkshop,suggereerde,de,instructeur,dat,de,deelnemers,om,te,boetseren,leerden.,-,,
181,Het,was,op,het,feestje,dat,Julie,leerde,om,te,dansen.,+,,,,
182,Het,was,op,het,feestje,dat,Julie,om,te,dansen,leerde.,-,,,,
183,Hij,suggereerde,dat,de,muzikanten,leerden,om,te,improviseren.,+,,,,,,
184,Hij,suggereerde,dat,de,muzikanten,om,te,improviseren,leerden.,-,,,,,,
185,De,docent,zei,dat,de,studenten,leren,om,te,coderen.,+,,,,,
186,De,docent,zei,dat,de,studenten,om,te,coderen,leren.,-,,,,,
187,Ze,vertelde,dat,ze,leert,om,te,fotograferen.,+,,,,,,,
188,Ze,vertelde,dat,ze,om,te,fotograferen,leert.,-,,,,,,,
189,Paula,suggereerde,dat,de,schrijver,leert,om,te,redigeren.,+,,,,,,
190,Paula,suggereerde,dat,de,schrijver,om,te,redigeren,leert.,-,,,,,,
191,Ze,ontdekte,dat,haar,vrienden,leerden,om,te,kajakken.,+,,,,,,
192,Ze,ontdekte,dat,haar,vrienden,om,te,kajakken,leerden.,-,,,,,,
193,De,advocaat,benadrukte,dat,de,verdachte,weigerde,om,te,betalen.,+,,,,,
194,De,advocaat,benadrukte,dat,de,verdachte,om,te,betalen,weigerde.,-,,,,,
195,Hera,benadrukte,dat,haar,oudste,dochter,weigerde,om,te,eten.,+,,,,,
196,Hera,benadrukte,dat,haar,oudste,dochter,om,te,eten,weigerde.,-,,,,,
197,De,man,liet,zien,dat,zijn,computer,weigerde,om,te,starten.,+,,,,
198,De,man,liet,zien,dat,zijn,computer,om,te,starten,weigerde.,-,,,,
199,Ik,dacht,dat,Marloes,weigerde,om,te,vliegen.,+,,,,,,,
200,Ik,dacht,dat,Marloes,om,te,vliegen,weigerde.,-,,,,,,,
