stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16
152,Welke,verslagen,heeft,Isabel,zonder,van,tevoren,te,analyseren,geschreven?,-,,,,
153,Welke,feiten,heeft,Benjamin,zonder,ze,eerst,nauwkeurig,te,verifiëren,genoemd?,+,,,
154,Welke,feiten,heeft,Benjamin,zonder,eerst,nauwkeurig,te,verifiëren,genoemd?,-,,,,
155,Welke,websites,heeft,Sophie,zonder,ze,echt,goed,te,verkennen,bezocht?,+,,,
156,Welke,websites,heeft,Sophie,zonder,echt,goed,te,verkennen,bezocht?,-,,,,
157,Welke,softwareprogramma's,heeft,Eva,zonder,ze,van,tevoren,te,installeren,gebruikt?,+,,,
158,Welke,softwareprogramma's,heeft,Eva,zonder,van,tevoren,te,installeren,gebruikt?,-,,,,
159,Welke,locaties,heeft,Jasper,zonder,ze,eerst,goed,te,inspecteren,geselecteerd?,+,,,
160,Welke,locaties,heeft,Jasper,zonder,eerst,goed,te,inspecteren,geselecteerd?,-,,,,
161,Welke,instructies,heeft,Zoë,zonder,ze,van,tevoren,te,begrijpen,opgevolgd?,+,,,
162,Welke,instructies,heeft,Zoë,zonder,van,tevoren,te,begrijpen,opgevolgd?,-,,,,
163,Welke,discussies,is,Mark,zonder,ze,eerst,goed,te,overwegen,gestart?,+,,,
164,Welke,discussies,is,Mark,zonder,eerst,goed,te,overwegen,gestart?,-,,,,
165,Welke,regels,heeft,Chloe,zonder,ze,echt,goed,te,begrijpen,overtreden?,+,,,
166,Welke,regels,heeft,Chloe,zonder,echt,goed,te,begrijpen,overtreden?,-,,,,
167,Welke,concepten,heeft,Victor,zonder,ze,van,tevoren,te,bestuderen,besproken?,+,,,
168,Welke,concepten,heeft,Victor,zonder,van,tevoren,te,bestuderen,besproken?,-,,,,
169,Welke,oefeningen,heeft,Kim,zonder,ze,eerst,zorgvuldig,te,plannen,gedaan?,+,,,
170,Welke,oefeningen,heeft,Kim,zonder,eerst,zorgvuldig,te,plannen,gedaan?,-,,,,
171,Welke,gereedschappen,heeft,Lars,zonder,ze,eerst,goed,te,inspecteren,gebruikt?,+,,,
172,Welke,gereedschappen,heeft,Lars,zonder,eerst,goed,te,inspecteren,gebruikt?,-,,,,
173,Welke,nummers,heeft,Hannah,zonder,ze,echt,goed,te,componeren,opgenomen?,+,,,
174,Welke,nummers,heeft,Hannah,zonder,echt,goed,te,componeren,opgenomen?,-,,,,
175,Welke,kledingstukken,heeft,Nina,zonder,ze,eerst,goed,te,passen,gekocht?,+,,,
176,Welke,kledingstukken,heeft,Nina,zonder,eerst,goed,te,passen,gekocht?,-,,,,
177,Welke,instructeurs,heeft,Tom,zonder,ze,eerst,zorgvuldig,te,selecteren,ingehuurd?,+,,,
178,Welke,instructeurs,heeft,Tom,zonder,eerst,zorgvuldig,te,selecteren,ingehuurd?,-,,,,
179,Welke,knutselprojecten,heeft,Emma,zonder,ze,eerst,goed,te,plannen,uitgevoerd?,+,,,
180,Welke,knutselprojecten,heeft,Emma,zonder,eerst,goed,te,plannen,uitgevoerd?,-,,,,
181,Welke,websites,heeft,Sophia,zonder,ze,eerst,goed,te,beveiligen,bezocht?,+,,,
182,Welke,websites,heeft,Sophia,zonder,eerst,goed,te,beveiligen,bezocht?,-,,,,
183,Welke,sporten,heeft,Laura,zonder,ze,eerst,goed,te,trainen,beoefend?,+,,,
184,Welke,sporten,heeft,Laura,zonder,eerst,goed,te,trainen,beoefend?,-,,,,
185,Welke,uitvindingen,heeft,David,zonder,ze,eerst,grondig,te,testen,gepatenteerd?,+,,,
186,Welke,uitvindingen,heeft,David,zonder,eerst,grondig,te,testen,gepatenteerd?,-,,,,
187,Welke,experimenten,heeft,Olivia,zonder,ze,echt,goed,te,documenteren,uitgevoerd?,+,,,
188,Welke,experimenten,heeft,Olivia,zonder,echt,goed,te,documenteren,uitgevoerd?,-,,,,
189,Welke,designs,heeft,Lisa,zonder,ze,eerst,goed,te,meten,ontworpen?,+,,,
190,Welke,designs,heeft,Lisa,zonder,eerst,goed,te,meten,ontworpen?,-,,,,
191,Welke,ingrediënten,heeft,Sofia,zonder,ze,eerst,goed,te,proeven,gebruikt?,+,,,
192,Welke,ingrediënten,heeft,Sofia,zonder,eerst,goed,te,proeven,gebruikt?,-,,,,
193,Welke,investeringen,heeft,Eva,zonder,ze,eerst,goed,te,onderzoeken,gedaan?,+,,,
194,Welke,investeringen,heeft,Eva,zonder,eerst,goed,te,onderzoeken,gedaan?,-,,,,
195,Welke,veranderingen,heeft,Victor,zonder,ze,eerst,goed,te,communiceren,doorgevoerd?,+,,,
196,Welke,veranderingen,heeft,Victor,zonder,eerst,goed,te,communiceren,doorgevoerd?,-,,,,
197,Welke,lessen,heeft,Kim,zonder,ze,eerst,goed,te,plannen,gegeven?,+,,,
198,Welke,lessen,heeft,Kim,zonder,eerst,goed,te,plannen,gegeven?,-,,,,
199,Welke,gerechten,heeft,Liam,zonder,ze,goed,te,kruiden,bereid?,+,,,,
200,Welke,gerechten,heeft,Liam,zonder,goed,te,kruiden,bereid?,-,,,,,
