stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19
48,Luuk,verwacht,dat,de,barista,zojuist,de,koffie,hoorde,bereiden,op,het,buitenterras.,-,,,,
49,Tom,weet,dat,de,serveerster,hem,het,drankje,ziet,brengen,naar,zijn,tafel.,+,,,,
50,Tom,weet,dat,de,serveerster,zo,meteen,het,drankje,ziet,brengen,naar,zijn,tafel.,-,,,
51,Joep,weet,dat,zijn,vriendin,hem,de,waarheid,hoorde,vertellen,over,het,incident.,+,,,,
52,Joep,weet,dat,zijn,vriendin,gisteravond,de,waarheid,hoorde,vertellen,over,het,incident.,-,,,,
53,Eline,denkt,dat,haar,broer,haar,de,route,hoorde,uitleggen,naar,het,nieuwe,huis.,+,,,
54,Eline,denkt,dat,haar,broer,vanmiddag,de,route,hoorde,uitleggen,naar,het,nieuwe,huis.,-,,,
55,Timo,verwacht,dat,zijn,vriend,hem,het,nieuws,zag,vertellen,over,de,promotie.,+,,,,
56,Timo,verwacht,dat,zijn,vriend,vanavond,het,nieuws,zag,vertellen,over,de,promotie.,-,,,,
57,Joris,denkt,dat,zijn,vriend,hem,het,advies,hoorde,geven,over,de,situatie.,+,,,,
58,Joris,denkt,dat,zijn,vriend,vanochtend,het,advies,hoorde,geven,over,de,situatie.,-,,,,
59,Laura,vermoedt,dat,haar,vriend,haar,de,aanwijzing,zag,geven,voor,het,raadsel.,+,,,,
60,Laura,vermoedt,dat,haar,vriend,vanmiddag,de,aanwijzing,zag,geven,voor,het,raadsel.,-,,,,
61,Kim,dacht,dat,haar,leraar,haar,het,huiswerk,zag,maken,voor,volgende,week.,+,,,,
62,Kim,dacht,dat,haar,leraar,gisteren,het,huiswerk,zag,maken,voor,volgende,week.,-,,,,
63,Sarah,wist,dat,haar,vader,haar,het,geld,zag,pinnen,voor,de,nieuwe,telefoon.,+,,,
64,Sarah,wist,dat,haar,vader,eergisteren,het,geld,zag,pinnen,voor,de,nieuwe,telefoon.,-,,,
65,Feline,zei,dat,haar,vriend,haar,de,skilift,zag,nemen,naar,de,top,van,de,berg.,+,
66,Feline,zei,dat,haar,vriend,vanochtend,de,skilift,zag,nemen,naar,de,top,van,de,berg.,-,
67,Sterre,hoopt,dat,haar,instructeur,haar,de,veiligheidsinstructies,ziet,volgen,tijdens,het,snowboarden.,+,,,,
68,Sterre,hoopt,dat,haar,instructeur,straks,de,veiligheidsinstructies,ziet,volgen,voor,het,snowboarden.,-,,,,
69,Fien,vermoedde,dat,haar,vader,haar,de,gevorderde,skipiste,zag,betreden.,+,,,,,,
70,Fien,vermoedde,dat,haar,vader,vanmiddag,de,gevorderde,skipiste,zag,betreden.,-,,,,,,
71,Mirthe,wist,dat,haar,collega,haar,de,veiligheidsinstructies,hoorde,geven,voor,het,snowboarden.,+,,,,
72,Mirthe,wist,dat,haar,collega,gisteren,de,veiligheidsinstructies,hoorde,geven,voor,het,snowboarden.,-,,,,
73,Rens,denkt,dat,zijn,broer,hem,de,skiles,zag,volgen,op,de,blauwe,piste.,+,,,
74,Rens,denkt,dat,zijn,broer,laatst,de,skiles,zag,volgen,op,de,blauwe,piste.,-,,,
75,Gijs,verwacht,dat,zijn,vriendin,hem,de,skiles,ziet,geven,op,de,beginnerspiste.,+,,,,
76,Gijs,verwacht,dat,zijn,vriendin,straks,de,skiles,ziet,geven,op,de,beginnerspiste.,-,,,,
77,Roos,vermoedt,dat,haar,moeder,haar,de,skiles,hoort,geven,op,de,kinderpiste.,+,,,,
78,Roos,vermoedt,dat,haar,moeder,vanochtend,de,skiles,hoort,geven,op,de,kinderpiste.,-,,,,
79,Floor,dacht,dat,haar,oom,haar,de,skibril,zag,opzetten,voor,de,tocht.,+,,,,
80,Floor,dacht,dat,haar,oom,trots,de,skibril,zag,opzetten,voor,de,tocht.,-,,,,
81,Koen,weet,dat,zijn,tante,hem,de,sneeuwscooter,hoort,parkeren.,+,,,,,,,
82,Koen,weet,dat,zijn,tante,zojuist,de,sneeuwscooter,hoort,parkeren.,-,,,,,,,
83,Piet,denkt,dat,zijn,vrienden,hem,de,schaatsbewegingen,horen,oefenen,op,het,ijs.,+,,,,
84,Piet,denkt,dat,zijn,vrienden,morgen,de,schaatsbewegingen,horen,oefenen,op,het,ijs.,-,,,,
85,Juul,verwacht,dat,haar,teamgenoten,haar,de,nieuwe,schaatsen,zagen,passen,voor,de,wedstrijd.,+,,,
86,Juul,verwacht,dat,haar,teamgenoten,gisteren,de,nieuwe,schaatsen,zagen,passen,voor,de,wedstrijd.,-,,,
87,Jasmijn,weet,dat,haar,coach,haar,de,schaatskunsten,zag,perfectioneren,tijdens,de,training.,+,,,,
88,Jasmijn,weet,dat,haar,coach,snel,de,schaatskunsten,zag,perfectioneren,tijdens,de,training.,-,,,,
89,Thomas,denkt,dat,zijn,trainer,hem,de,schaatsbewegingen,zag,filmen,tijdens,de,training.,+,,,,
90,Thomas,denkt,dat,zijn,trainer,vaak,de,schaatsbewegingen,zag,filmen,tijdens,de,training.,-,,,,
91,Niek,verwacht,dat,zijn,ouders,hem,de,schaatsles,zien,volgen,op,de,baan.,+,,,,
92,Niek,verwacht,dat,zijn,ouders,vandaag,de,schaatsles,zien,volgen,op,de,baan.,-,,,,
93,Maarten,weet,dat,zijn,zusjes,hem,de,valpartij,zagen,maken,tijdens,het,schaatsen.,+,,,,
94,Maarten,weet,dat,zijn,zusjes,zojuist,de,valpartij,zagen,maken,tijdens,het,schaatsen.,-,,,,
95,Lucas,vreest,dat,de,gids,hem,de,gorilla,ziet,voeren,tijdens,de,rondleiding.,+,,,,
96,Lucas,vreest,dat,de,gids,zo,meteen,de,gorilla,ziet,voeren,tijdens,de,rondleiding.,-,,,
97,Lotte,verwacht,dat,de,kinderen,haar,de,aapjes,zien,voeren,tijdens,de,voedertijd.,+,,,,
98,Lotte,verwacht,dat,de,kinderen,eerder,de,aapjes,zien,voeren,tijdens,de,voedertijd.,-,,,,
99,Ruben,denkt,dat,de,toeristen,hem,de,zeehonden,zagen,voeren,tijdens,de,demonstratie.,+,,,,
100,Ruben,denkt,dat,de,toeristen,onlangs,de,zeehonden,zagen,voeren,tijdens,de,demonstratie.,-,,,,
101,Laura,weet,dat,de,bezoeker,haar,de,giraffen,zag,bekijken,tijdens,de,show.,+,,,,
102,Laura,weet,dat,de,bezoeker,vanochtend,de,giraffen,zag,bekijken,tijdens,de,show.,-,,,,
103,Sara,weet,dat,de,oppasser,haar,de,neushoorns,zag,verzorgen,in,het,verblijf.,+,,,,
104,Sara,weet,dat,de,oppasser,vanmorgen,de,neushoorns,zag,verzorgen,in,het,verblijf.,-,,,,
105,Jaap,verwacht,dat,de,kinderen,hem,de,konijntjes,zien,aaien,tijdens,het,knuffeluurtje.,+,,,,
106,Jaap,verwacht,dat,de,kinderen,straks,de,konijntjes,zien,aaien,tijdens,het,knuffeluurtje.,-,,,,
107,Bas,zorgt,dat,de,bezoekers,hem,de,schapen,zien,scheren,in,de,stal.,+,,,,
108,Bas,zorgt,dat,de,bezoekers,zo,meteen,de,schapen,zien,scheren,in,de,stal.,-,,,
109,Nina,weet,dat,de,boer,haar,de,varkentjes,zag,voeren,in,het,veld.,+,,,,
110,Nina,weet,dat,de,boer,onlangs,de,varkentjes,zag,voeren,in,het,veld.,-,,,,
111,Merel,verwacht,dat,de,kinderen,haar,de,ganzen,horen,wegjagen,van,het,terras.,+,,,,
112,Merel,verwacht,dat,de,kinderen,steeds,de,ganzen,horen,wegjagen,van,het,terras.,-,,,,
113,Milan,weet,dat,de,boer,hem,de,staldeuren,hoorde,dichtdoen,aan,het,einde,van,dag.,+,,
114,Milan,weet,dat,de,boer,altijd,de,staldeuren,hoorde,dichtdoen,aan,het,einde,van,dag.,-,,
115,Pepijn,verwacht,dat,de,bezoeker,hem,de,pony's,hoort,borstelen,vanuit,de,stal.,+,,,,
116,Pepijn,verwacht,dat,de,bezoeker,telkens,de,pony's,hoort,borstelen,vanuit,de,stal.,-,,,,
117,Jasper,weet,dat,de,medewerker,hem,de,koeien,zag,melken,tijdens,de,ochtendroutine.,+,,,,
118,Jasper,weet,dat,de,medewerker,plotseling,de,koeien,zag,melken,tijdens,de,ochtendroutine.,-,,,,
119,Willem,gelooft,dat,de,monnik,hem,het,gebed,zag,reciteren,in,de,kloosterkerk.,+,,,,
120,Willem,gelooft,dat,de,monnik,vanmorgen,het,gebed,zag,reciteren,in,de,kloosterkerk.,-,,,,
121,Anna,weet,dat,de,graaf,haar,de,grond,zag,bewerken,op,het,landgoed.,+,,,,
122,Anna,weet,dat,de,graaf,vroeger,de,grond,zag,bewerken,op,het,landgoed.,-,,,,
123,Pieter,vermoedt,dat,de,koopman,hem,de,waren,zag,verkopen,op,de,markt.,+,,,,
124,Pieter,vermoedt,dat,de,koopman,gisteren,de,waren,zag,verkopen,op,de,markt.,-,,,,
125,Margaretha,denkt,dat,de,troubadour,haar,het,liefdesliedje,zag,zingen,voor,het,hof.,+,,,,
126,Margaretha,denkt,dat,de,troubadour,laatst,het,liefdesliedje,zag,zingen,voor,het,hof.,-,,,,
127,Hendrik,weet,dat,de,smid,hem,het,zwaard,zag,smeden,in,de,werkplaats.,+,,,,
128,Hendrik,weet,dat,de,smid,gisteren,het,zwaard,zag,smeden,in,de,werkplaats.,-,,,,
129,Isabella,verwacht,dat,de,bisschop,haar,de,zegen,zag,ontvangen,tijdens,de,ceremonie.,+,,,,
130,Isabella,verwacht,dat,de,bisschop,vanmiddag,de,zegen,zag,ontvangen,tijdens,de,ceremonie.,-,,,,
131,Gertrude,vermoedt,dat,de,baron,haar,de,hofdame,hoorde,benoemen,voor,het,kasteel.,+,,,,
132,Gertrude,vermoedt,dat,de,baron,eerder,de,hofdame,hoorde,benoemen,voor,het,kasteel.,-,,,,
133,Reinoud,weet,dat,de,boer,hem,de,oogst,zag,binnenhalen,op,het,veld.,+,,,,
134,Reinoud,weet,dat,de,boer,vroeger,de,oogst,zag,binnenhalen,op,het,veld.,-,,,,
135,Cornelis,verwacht,dat,de,hertog,hem,de,ridder,zal,zien,verslaan,in,het,toernooi.,+,,,
136,Cornelis,verwacht,dat,de,hertog,vandaag,de,ridder,zal,zien,verslaan,in,het,toernooi.,-,,,
137,Agnes,weet,dat,de,koster,haar,de,biecht,zag,afnemen,in,de,kerk.,+,,,,
138,Agnes,weet,dat,de,koster,onlangs,de,biecht,zag,afnemen,in,de,kerk.,-,,,,
139,Frederik,weet,dat,de,hofdame,hem,de,brief,zag,bezorgen,van,de,koningin.,+,,,,
140,Frederik,weet,dat,de,hofdame,vandaag,de,brief,zag,bezorgen,van,de,koningin.,-,,,,
141,Clara,gelooft,dat,de,koopman,haar,de,stoffen,zag,weven,in,het,wevershuis.,+,,,,
142,Clara,gelooft,dat,de,koopman,laatst,de,stoffen,zag,weven,in,het,wevershuis.,-,,,,
143,Liesbeth,verwacht,dat,de,kasteelheer,haar,de,kasteelpoort,zag,openen,voor,de,gasten.,+,,,,
144,Liesbeth,verwacht,dat,de,kasteelheer,eergisteren,de,kasteelpoort,zag,openen,voor,de,gasten.,-,,,,
145,Peter,gelooft,dat,de,wachter,hem,de,boodschap,hoorde,brengen,aan,de,koning.,+,,,,
146,Pieter,gelooft,dat,de,wachter,vanmorgen,de,boodschap,hoorde,brengen,aan,de,koning.,-,,,,
147,Catharina,weet,dat,de,molenaar,haar,het,verhaal,hoorde,vertellen,aan,het,hof.,+,,,,
148,Catharina,weet,dat,de,molenaar,zojuist,het,verhaal,hoorde,vertellen,aan,het,hof.,-,,,,
149,Johannes,weet,dat,de,hofmeester,hem,het,paard,ziet,zadelen,voor,de,lange,reis.,+,,,
150,Johannes,weet,dat,de,hofmeester,morgen,het,paard,ziet,zadelen,voor,de,lange,reis.,-,,,
151,Willemijn,denkt,dat,de,koopman,haar,de,linnen,ziet,weven,in,de,weverij.,+,,,,
152,Willemijn,denkt,dat,de,koopman,direct,de,linnen,ziet,weven,in,de,weverij.,-,,,,
153,Beatrix,verwacht,dat,de,prinsessen,haar,de,nieuwe,kruiden,zien,planten,in,de,kloostertuin.,+,,,
154,Beatrix,verwacht,dat,de,prinsessen,vanmorgen,de,nieuwe,kruiden,zien,planten,in,de,kloostertuin.,-,,,
155,Floris,verwacht,dat,de,ridder,hem,de,strategie,hoort,uitleggen,voor,de,veldslag.,+,,,,
156,Floris,verwacht,dat,de,ridder,telkens,de,strategie,hoort,uitleggen,voor,de,veldslag.,-,,,,
157,Hendrik,denkt,dat,de,baron,hem,de,dans,ziet,leiden,tijdens,het,bal.,+,,,,
158,Hendrik,denkt,dat,de,baron,trots,de,dans,ziet,leiden,tijdens,het,bal.,-,,,,
159,Frans,vreest,dat,de,edelman,hem,de,geheimen,zag,vertellen,van,het,hof.,+,,,,
160,Frans,vermoedt,dat,de,edelman,onlangs,de,geheimen,zag,vertellen,van,het,hof.,-,,,,
161,Emily,verwacht,dat,de,monteur,haar,de,instructies,zag,geven,voor,het,repareren,van,de,motor.,+,
162,Emily,verwacht,dat,de,monteur,daarnet,de,instructies,zag,geven,voor,het,repareren,van,de,motor.,-,
163,Bibi,weet,dat,de,piloot,haar,de,computer,zag,bedienen,in,het,controlecentrum.,+,,,,
164,Bibi,weet,dat,de,piloot,gisteren,de,computer,zag,bedienen,in,het,controlecentrum.,-,,,,
165,Olivia,verwacht,dat,haar,baas,haar,de,experimenten,zag,uitvoeren,in,het,laboratorium.,+,,,,
166,Olivia,verwacht,dat,haar,baas,vanmiddag,de,experimenten,zag,uitvoeren,in,het,laboratorium.,-,,,,
167,Ethan,weet,dat,de,monteurs,hem,de,motoren,hoorden,controleren,in,de,machinekamer.,+,,,,
168,Ethan,weet,dat,de,monteurs,zojuist,de,motoren,hoorden,controleren,in,de,machinekamer.,-,,,,
169,Benjamin,weet,dat,de,officier,hem,de,boodschap,hoort,verzenden,naar,het,ruimtestation.,+,,,,
170,Benjamin,weet,dat,de,officier,straks,de,boodschap,hoort,verzenden,naar,het,ruimtestation.,-,,,,
171,Nora,verwacht,dat,de,boswachter,haar,de,geheime,paden,zag,ontdekken,in,het,sprookjesbos.,+,,,
172,Nora,verwacht,dat,de,boswachter,gisteravond,de,geheime,paden,zag,ontdekken,in,het,sprookjesbos.,-,,,
173,Finn,denkt,dat,de,kabouter,hem,de,magische,kruiden,ziet,plukken,voor,de,toverdrank.,+,,,
174,Finn,denkt,dat,de,kabouter,vandaag,de,magische,kruiden,ziet,plukken,voor,de,toverdrank.,-,,,
175,Liam,vermoedt,dat,de,eenhoorn,hem,de,weg,ziet,wijzen,naar,de,verborgen,schat.,+,,,
176,Liam,vermoedt,dat,de,eenhoorn,daarnet,de,weg,ziet,wijzen,naar,de,verborgen,schat.,-,,,
177,Ava,verwacht,dat,de,elfen,haar,de,dans,zagen,leren,voor,het,midzomernachtfeest.,+,,,,
178,Ava,verwacht,dat,de,elfen,vannacht,de,dans,zagen,leren,voor,het,midzomernachtfeest.,-,,,,
179,Boris,denkt,dat,de,draak,hem,de,weg,zag,versperren,naar,de,schatkist.,+,,,,
180,Boris,denkt,dat,de,draak,laatst,de,weg,zag,versperren,naar,de,schatkist.,-,,,,
181,Thijmen,vermoedt,dat,de,zeemeermin,hem,de,parels,zag,vinden,op,de,bodem,van,de,zee.,+,
182,Thijmen,vermoedt,dat,de,zeemeermin,vanavond,de,parels,zag,vinden,op,de,bodem,van,de,zee.,-,
183,Elsa,weet,dat,de,schelpenverzamelaar,haar,de,kleurrijke,schelpen,zag,pakken,op,het,strand.,+,,,
184,Elsa,weet,dat,de,schelpenverzamelaar,gisteren,de,kleurrijke,schelpen,zag,pakken,op,het,strand.,-,,,
185,Sam,denkt,dat,de,strandverkoper,hem,de,frisse,drankjes,ziet,weggeven,aan,de,strandgasten.,+,,,
186,Sam,denkt,dat,de,strandverkoper,dadelijk,de,frisse,drankjes,ziet,weggeven,aan,de,strandgasten.,-,,,
187,Julia,weet,dat,de,zwemmer,haar,de,reddingsboei,ziet,toewerpen,tijdens,de,training.,+,,,,
188,Julia,weet,dat,de,zwemmer,zo,meteen,de,reddingsboei,ziet,toewerpen,tijdens,de,training.,-,,,
189,Onno,verwacht,dat,de,strandwacht,hem,de,veiligheidsregels,hoorde,uitleggen,voor,het,zwemmen.,+,,,,
190,Onno,verwacht,dat,de,strandwacht,eerder,de,veiligheidsregels,hoorde,uitleggen,voor,het,zwemmen.,-,,,,
191,Frank,verwacht,dat,zijn,zusje,hem,een,ijsje,hoort,halen,bij,de,strandbar.,+,,,,
192,Frank,verwacht,dat,zijn,zusje,straks,een,ijsje,hoort,halen,bij,de,strandbar.,-,,,,
193,Anna,weet,dat,haar,broertje,haar,de,golven,ziet,trotseren,op,haar,surfplank.,+,,,,
194,Anna,weet,dat,haar,broertje,plotseling,de,golven,ziet,trotseren,op,haar,surfplank.,-,,,,
195,Fatima,weet,dat,de,strandwacht,haar,de,waarschuwing,hoort,geven,over,de,sterke,stroming.,+,,,
196,Fatima,weet,dat,de,strandwacht,zojuist,de,waarschuwing,hoort,geven,over,de,sterke,stroming.,-,,,
197,Amira,denkt,dat,haar,vrienden,haar,de,strandstoel,hoorden,uitklappen,voor,een,ontspannen,dag.,+,,,
198,Amira,denkt,dat,haar,vrienden,vanmiddag,de,strandstoel,hoorden,uitklappen,voor,een,ontspannen,dag.,-,,,
199,Sophie,weet,dat,haar,tante,haar,de,golven,zag,bewonderen,vanaf,de,strandstoel.,+,,,,
200,Sophie,weet,dat,haar,tante,plotseling,de,golven,zag,bewonderen,vanaf,de,strandstoel.,-,,,,
