stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13
116,Maud,hoorde,dat,de,vriend,eerlijk,waarschijnlijk,had,verteld.,-,,
117,Olivia,zag,dat,de,atleet,waarschijnlijk,hard,had,getraind.,+,,
118,Olivia,zag,dat,de,atleet,hard,waarschijnlijk,had,getraind.,-,,
119,Pim,hoorde,dat,de,spreker,ongetwijfeld,interessant,had,gesproken.,+,,
120,Pim,hoorde,dat,de,spreker,interessant,ongetwijfeld,had,gesproken.,-,,
121,Quinn,wist,dat,de,vriendin,waarschijnlijk,behulpzaam,was,geweest.,+,,
122,Quinn,wist,dat,de,vriendin,behulpzaam,waarschijnlijk,was,geweest.,-,,
123,Rick,zag,dat,de,deelnemer,blijkbaar,goed,had,gepresteerd.,+,,
124,Rick,zag,dat,de,deelnemer,goed,blijkbaar,had,gepresteerd.,-,,
125,Zeno,wist,dat,de,vriendin,waarschijnlijk,trots,was,geweest.,+,,
126,Zeno,wist,dat,de,vriendin,trots,waarschijnlijk,was,geweest.,-,,
127,Kevin,dacht,dat,zijn,zus,waarschijnlijk,snel,zou,reageren.,+,,
128,Kevin,dacht,dat,zijn,zus,snel,waarschijnlijk,zou,reageren.,-,,
129,Laura,wist,dat,haar,vriend,zeker,goed,kon,koken.,+,,
130,Laura,wist,dat,haar,vriend,goed,zeker,kon,koken.,-,,
131,Martijn,zag,dat,de,hond,blijkbaar,enthousiast,had,gespeeld.,+,,
132,Martijn,zag,dat,de,hond,enthousiast,blijkbaar,had,gespeeld.,-,,
133,Nadia,hoorde,dat,de,muzikant,ongetwijfeld,mooi,had,gespeeld.,+,,
134,Nadia,hoorde,dat,de,muzikant,mooi,ongetwijfeld,had,gespeeld.,-,,
135,Oscar,wist,dat,de,acteur,mogelijk,snel,beroemd,zou,worden.,+,
136,Oscar,wist,dat,de,acteur,snel,mogelijk,beroemd,zou,worden.,-,
137,Petra,zag,dat,de,rivier,duidelijk,snel,stroomde.,+,,,
138,Petra,zag,dat,de,rivier,snel,duidelijk,stroomde.,-,,,
139,Quincy,hoorde,dat,de,vogels,waarschijnlijk,luid,zouden,zingen.,+,,
140,Quincy,hoorde,dat,de,vogels,luid,waarschijnlijk,zouden,zingen.,-,,
141,Robin,wist,dat,de,klant,misschien,ontevreden,zou,zijn.,+,,
142,Robin,wist,dat,de,klant,ontevreden,misschien,zou,zijn.,-,,
143,Sanne,zag,dat,de,zon,zeker,fel,scheen.,+,,,
144,Sanne,zag,dat,de,zon,fel,zeker,scheen.,-,,,
145,Thijs,hoorde,dat,de,auto,blijkbaar,snel,was,gereden.,+,,
146,Thijs,hoorde,dat,de,auto,snel,blijkbaar,was,gereden.,-,,
147,Ursula,wist,dat,de,kat,mogelijk,stiekem,had,gesnoept.,+,,
148,Ursula,wist,dat,de,kat,stiekem,mogelijk,had,gesnoept.,-,,
149,Victor,zag,dat,de,boom,waarschijnlijk,oud,was.,+,,,
150,Victor,zag,dat,de,boom,oud,waarschijnlijk,was.,-,,,
151,Wendy,hoorde,dat,de,regen,ongetwijfeld,hard,zou,vallen.,+,,
152,Wendy,hoorde,dat,de,regen,hard,ongetwijfeld,zou,vallen.,-,,
153,Xavier,wist,dat,de,chef,zeker,tevreden,was.,+,,,
154,Xavier,wist,dat,de,chef,tevreden,zeker,was.,-,,,
155,Yara,zag,dat,de,bloemen,blijkbaar,mooi,waren,opgemaakt.,+,,
156,Yara,zag,dat,de,bloemen,mooi,blijkbaar,waren,opgemaakt.,-,,
157,Zoltan,hoorde,dat,de,klok,waarschijnlijk,langzaam,tikte.,+,,,
158,Zoltan,hoorde,dat,de,klok,langzaam,waarschijnlijk,tikte.,-,,,
159,Aaron,wist,dat,de,film,misschien,spannend,zou,eindigen.,+,,
160,Aaron,wist,dat,de,film,spannend,misschien,zou,eindigen.,-,,
161,Danielle,wist,dat,de,geur,zeker,aangenaam,was.,+,,,
162,Danielle,wist,dat,de,geur,aangenaam,zeker,was.,-,,,
163,Chris,hoorde,dat,de,atleet,waarschijnlijk,snel,zou,rennen.,+,,
164,Chris,hoorde,dat,de,atleet,snel,waarschijnlijk,zou,rennen.,-,,
165,Esmee,zag,dat,de,schilder,blijkbaar,talentvol,was.,+,,,
166,Esmee,zag,dat,de,schilder,talentvol,blijkbaar,was.,-,,,
167,Gina,wist,dat,de,zangeres,zeker,goed,kon,zingen.,+,,
168,Gina,wist,dat,de,zangeres,goed,zeker,kon,zingen.,-,,
169,Hendrik,zag,dat,de,hond,blijkbaar,enthousiast,had,gereageerd.,+,,
170,Hendrik,zag,dat,de,hond,enthousiast,blijkbaar,had,gereageerd.,-,,
171,Ingrid,hoorde,dat,de,baby,waarschijnlijk,rustig,zou,slapen.,+,,
172,Ingrid,hoorde,dat,de,baby,rustig,waarschijnlijk,zou,slapen.,-,,
173,Jeroen,wist,dat,de,computer,zeker,snel,zou,opstarten.,+,,
174,Jeroen,wist,dat,de,computer,snel,zeker,zou,opstarten.,-,,
175,Karlijn,hoorde,dat,de,monteur,waarschijnlijk,snel,het,probleem,zou,oplossen.,+
176,Karlijn,hoorde,dat,de,monteur,snel,waarschijnlijk,het,probleem,zou,oplossen.,-
177,Lars,wist,dat,de,actrice,zeker,goed,had,gepresteerd.,+,,
178,Lars,wist,dat,de,actrice,goed,zeker,had,gepresteerd.,-,,
179,Noud,hoorde,dat,de,regisseur,waarschijnlijk,snel,zou,beslissen.,+,,
180,Noud,hoorde,dat,de,regisseur,snel,waarschijnlijk,zou,beslissen.,-,,
181,Olivia,wist,dat,de,presentatie,zeker,boeiend,zou,zijn.,+,,
182,Olivia,wist,dat,de,presentatie,boeiend,zeker,zou,zijn.,-,,
183,Pieter,zag,dat,de,bezoeker,blijkbaar,verdwaald,was.,+,,,
184,Pieter,zag,dat,de,bezoeker,verdwaald,blijkbaar,was.,-,,,
185,Quinty,hoorde,dat,de,kok,waarschijnlijk,smakelijk,zou,koken.,+,,
186,Quinty,hoorde,dat,de,kok,smakelijk,waarschijnlijk,zou,koken.,-,,
187,Renske,wist,dat,de,spreker,zeker,duidelijk,zou,uitleggen.,+,,
188,Renske,wist,dat,de,spreker,duidelijk,zeker,zou,uitleggen.,-,,
189,Sander,zag,dat,de,rivier,blijkbaar,diep,was.,+,,,
190,Sander,zag,dat,de,rivier,diep,blijkbaar,was.,-,,,
191,Tessa,hoorde,dat,de,zon,waarschijnlijk,fel,zou,schijnen.,+,,
192,Tessa,hoorde,dat,de,zon,fel,waarschijnlijk,zou,schijnen.,-,,
193,Uwe,wist,dat,de,journalist,zeker,kritisch,zou,interviewen.,+,,
194,Uwe,wist,dat,de,journalist,kritisch,zeker,zou,interviewen.,-,,
195,Valerie,zag,dat,de,kat,blijkbaar,nieuwsgierig,had,gesnuffeld.,+,,
196,Valerie,zag,dat,de,kat,nieuwsgierig,blijkbaar,had,gesnuffeld.,-,,
197,Yasmine,zag,dat,de,bloemen,blijkbaar,goed,waren,verzorgd.,+,,
198,Yasmine,zag,dat,de,bloemen,goed,blijkbaar,waren,verzorgd.,-,,
199,Aisha,wist,dat,de,chef,zeker,snel,zou,beslissen.,+,,
200,Aisha,wist,dat,de,chef,snel,zeker,zou,beslissen.,-,,
201,De,gids,woont,er,waarschijnlijk,al,jaren.,+,,,,
202,De,gids,woont,waarschijnlijk,er,al,jaren.,-,,,,
203,De,aap,ligt,er,mogelijk,al,uren.,+,,,,
204,De,aap,ligt,mogelijk,er,al,uren.,-,,,,
205,De,winkel,zit,er,misschien,al,eeuwen.,+,,,,
206,De,winkel,zit,misschien,er,al,eeuwen.,-,,,,
207,De,bijrijder,zit,er,gelukkig,nog,steeds.,+,,,,
208,De,bijrijder,zit,gelukkig,er,nog,steeds.,-,,,,
209,De,componist,staat,er,blijkbaar,niet,meer.,+,,,,
210,De,componist,staat,blijkbaar,er,niet,meer.,-,,,,
211,De,accountant,werkt,er,waarschijnlijk,al,lang.,+,,,,
212,De,accountant,werkt,waarschijnlijk,er,al,lang.,-,,,,
213,De,post,ligt,er,mogelijk,al,dagen.,+,,,,
214,De,post,ligt,mogelijk,er,al,dagen.,-,,,,
215,De,bibliotheek,staat,er,misschien,al,eeuwen.,+,,,,
216,De,bibliotheek,staat,misschien,er,al,eeuwen.,-,,,,
217,De,decaan,werkt,er,gelukkig,nog,steeds.,+,,,,
218,De,decaan,werkt,gelukkig,er,nog,steeds.,-,,,,
219,De,buurman,woont,er,blijkbaar,niet,meer.,+,,,,
220,De,buurman,woont,blijkbaar,er,niet,meer.,-,,,,
221,De,studenten,studeren,er,momenteel,al,hard,voor.,+,,,
222,De,studenten,studeren,momenteel,er,al,hard,voor.,-,,,
223,De,chef,kookt,er,hopelijk,vanavond,weer.,+,,,,
224,De,chef,kookt,hopelijk,er,vanavond,weer.,-,,,,
225,De,trein,vertrekt,er,waarschijnlijk,over,10,minuten.,+,,,
226,De,trein,vertrekt,waarschijnlijk,er,over,10,minuten.,-,,,
227,De,kat,slaapt,er,meestal,'s,nachts.,+,,,,
228,De,kat,slaapt,meestal,er,'s,nachts.,-,,,,
229,De,acteur,speelt,er,momenteel,in,een,nieuwe,film.,+,,
230,De,acteur,speelt,momenteel,er,in,een,nieuwe,film.,-,,
231,De,buren,klagen,er,vaak,over.,+,,,,,
232,De,buren,klagen,vaak,er,over.,-,,,,,
233,De,plant,groeit,er,waarschijnlijk,al,een,jaar.,+,,,
234,De,plant,groeit,waarschijnlijk,er,al,een,jaar.,-,,,
235,De,leraar,legt,er,duidelijk,de,lesstof,uit.,+,,,
236,De,leraar,legt,duidelijk,er,de,lesstof,uit.,-,,,
237,De,kinderen,spelen,er,graag,in,de,tuin.,+,,,
238,De,kinderen,spelen,graag,er,in,de,tuin.,-,,,
239,De,manager,werkt,er,hard,aan.,+,,,,,
240,De,manager,werkt,hard,er,aan.,-,,,,,
241,De,zangeres,zingt,er,vandaag,een,nieuw,lied.,+,,,
242,De,zangeres,zingt,vandaag,er,een,nieuw,lied.,-,,,
243,De,politicus,spreekt,er,waarschijnlijk,al,uren.,+,,,,
244,De,politicus,spreekt,waarschijnlijk,er,al,uren.,-,,,,
245,De,hond,rent,er,altijd,enthousiast,achter,de,bal,aan.,+,
246,De,hond,rent,altijd,er,enthousiast,achter,de,bal,aan.,-,
247,De,lichten,branden,er,vaak,de,hele,nacht.,+,,,
248,De,lichten,branden,vaak,er,de,hele,nacht.,-,,,
249,De,ober,serveert,er,gewoonlijk,het,diner,om,zeven,uur.,+,
250,De,ober,serveert,gewoonlijk,er,het,diner,om,zeven,uur.,-,
251,De,architect,ontwerpt,er,momenteel,een,nieuw,gebouw.,+,,,
252,De,architect,ontwerpt,momenteel,er,een,nieuw,gebouw.,-,,,
253,De,film,duurt,er,mogelijk,meer,dan,drie,uur.,+,,
254,De,film,duurt,mogelijk,er,meer,dan,drie,uur.,-,,
255,De,leerlingen,luisteren,er,aandachtig,naar,de,leraar.,+,,,
256,De,leerlingen,luisteren,aandachtig,er,naar,de,leraar.,-,,,
257,De,dokter,onderzoekt,er,zorgvuldig,de,patiënt.,+,,,,
258,De,dokter,onderzoekt,zorgvuldig,er,de,patiënt.,-,,,,
259,De,actrice,speelt,er,momenteel,in,een,bekende,serie.,+,,
260,De,actrice,speelt,momenteel,er,in,een,bekende,serie.,-,,
261,De,manager,bespreekt,er,regelmatig,de,voortgang,van,het,project.,+,
262,De,manager,bespreekt,regelmatig,er,de,voortgang,van,het,project.,-,
263,De,fiets,staat,er,meestal,in,de,garage.,+,,,
264,De,fiets,staat,meestal,er,in,de,garage.,-,,,
265,De,zon,schijnt,er,waarschijnlijk,nog,enkele,uren.,+,,,
266,De,zon,schijnt,waarschijnlijk,er,nog,enkele,uren.,-,,,
267,De,schrijver,werkt,er,al,maanden,aan,zijn,nieuwe,roman.,+,
268,De,schrijver,werkt,al,maanden,er,aan,zijn,nieuwe,roman.,-,
269,De,kinderen,spelen,er,vaak,in,het,park.,+,,,
270,De,kinderen,spelen,vaak,er,in,het,park.,-,,,
271,De,monteur,repareert,er,vakkundig,de,auto.,+,,,,
272,De,monteur,repareert,vakkundig,er,de,auto.,-,,,,
273,De,verkoper,overtuigt,er,dagelijks,klanten.,+,,,,,
274,De,verkoper,overtuigt,dagelijks,er,klanten.,-,,,,,
275,De,bloemen,bloeien,er,prachtig,in,de,tuin.,+,,,
276,De,bloemen,bloeien,prachtig,er,in,de,tuin.,-,,,
277,De,pianist,speelt,er,virtuoos,op,het,podium.,+,,,
278,De,pianist,speelt,virtuoos,er,op,het,podium.,-,,,
279,De,professor,doceert,er,al,jaren,aan,de,universiteit.,+,,
280,De,professor,doceert,al,jaren,er,aan,de,universiteit.,-,,
281,De,vogels,fluiten,er,vroeg,in,de,ochtend.,+,,,
282,De,vogels,fluiten,vroeg,er,in,de,ochtend.,-,,,
283,De,studenten,studeren,er,hard,voor,hun,examens.,+,,,
284,De,studenten,studeren,hard,er,voor,hun,examens.,-,,,
285,De,rivier,stroomt,er,rustig,door,het,landschap.,+,,,
286,De,rivier,stroomt,rustig,er,door,het,landschap.,-,,,
287,De,ober,serveert,er,snel,het,bestelde,eten.,+,,,
288,De,ober,serveert,snel,er,het,bestelde,eten.,-,,,
289,De,schilder,werkt,er,met,veel,passie,aan,het,kunstwerk.,+,
290,De,schilder,werkt,met,veel,passie,er,aan,het,kunstwerk.,-,
291,De,klant,betaalt,er,meestal,met,een,creditcard.,+,,,
292,De,klant,betaalt,meestal,er,met,een,creditcard.,-,,,
293,De,acteur,speelt,er,overtuigend,de,hoofdrol.,+,,,,
294,De,acteur,speelt,overtuigend,er,de,hoofdrol.,-,,,,
295,De,toeristen,genieten,er,vaak,van,het,mooie,weer.,+,,
296,De,toeristen,genieten,vaak,er,van,het,mooie,weer.,-,,
297,De,kok,bereidt,er,dagelijks,heerlijke,gerechten.,+,,,,
298,De,kok,bereidt,dagelijks,er,heerlijke,gerechten.,-,,,,
299,De,muzikanten,repeteren,er,intensief,voor,het,concert.,+,,,
300,De,muzikanten,repeteren,intensief,er,voor,het,concert.,-,,,
301,De,klok,slaat,er,elk,uur.,+,,,,,
302,De,klok,slaat,elk,uur,er.,-,,,,,
303,De,ouderen,wandelen,er,graag,in,het,park.,+,,,
304,De,ouderen,wandelen,graag,er,in,het,park.,-,,,
305,De,wetenschapper,onderzoekt,er,momenteel,een,nieuw,medicijn.,+,,,
306,De,wetenschapper,onderzoekt,momenteel,er,een,nieuw,medicijn.,-,,,
307,De,film,begint,er,binnenkort.,+,,,,,,
308,De,film,begint,binnenkort,er.,-,,,,,,
309,De,serveerster,brengt,er,snel,de,bestelling,naar,de,tafel.,+,
310,De,serveerster,brengt,snel,er,de,bestelling,naar,de,tafel.,-,
311,De,schapen,grazen,er,rustig,in,de,wei.,+,,,
312,De,schapen,grazen,rustig,er,in,de,wei.,-,,,
313,De,directeur,bespreekt,er,maandelijks,de,financiële,resultaten.,+,,,
314,De,directeur,bespreekt,maandelijks,er,de,financiële,resultaten.,-,,,
315,De,atleet,traint,er,hard,voor,de,Olympische,Spelen.,+,,
316,De,atleet,traint,hard,er,voor,de,Olympische,Spelen.,-,,
317,De,lerares,legt,er,duidelijk,de,lesstof,uit.,+,,,
318,De,lerares,legt,duidelijk,er,de,lesstof,uit.,-,,,
319,De,bezoekers,bewonderen,er,vaak,de,kunstwerken.,+,,,,
320,De,bezoekers,bewonderen,vaak,er,de,kunstwerken.,-,,,,
321,De,zakenman,onderhandelt,er,succesvol,over,de,deal.,+,,,
322,De,zakenman,onderhandelt,succesvol,er,over,de,deal.,-,,,
323,De,muziek,klinkt,er,prachtig.,+,,,,,,
324,De,muziek,klinkt,prachtig,er.,-,,,,,,
325,De,dokter,behandelt,er,zorgvuldig,de,patiënten.,+,,,,
326,De,dokter,behandelt,zorgvuldig,er,de,patiënten.,-,,,,
327,De,medewerkers,werken,er,efficiënt,aan,het,project.,+,,,
328,De,medewerkers,werken,efficiënt,er,aan,het,project.,-,,,
329,De,vuilnisman,haalt,er,wekelijks,het,afval,op.,+,,,
330,De,vuilnisman,haalt,wekelijks,er,het,afval,op.,-,,,
331,De,leraar,legt,er,helder,de,lesstof,uit.,+,,,
332,De,leraar,legt,helder,er,de,lesstof,uit.,-,,,
333,De,actrice,speelt,er,momenteel,in,een,spannende,film.,+,,
334,De,actrice,speelt,momenteel,er,in,een,spannende,film.,-,,
335,De,receptioniste,verwelkomt,er,vriendelijk,de,gasten.,+,,,,
336,De,receptioniste,verwelkomt,vriendelijk,er,de,gasten.,-,,,,
337,De,journalist,schrijft,er,regelmatig,interessante,artikelen.,+,,,,
338,De,journalist,schrijft,regelmatig,er,interessante,artikelen.,-,,,,
339,De,lichten,branden,er,nog,steeds.,+,,,,,
340,De,lichten,branden,nog,steeds,er.,-,,,,,
341,De,lopers,rennen,er,snel,over,het,parcours.,+,,,
342,De,lopers,rennen,snel,er,over,het,parcours.,-,,,
343,De,kinderen,spelen,er,enthousiast.,+,,,,,,
344,De,kinderen,spelen,enthousiast,er.,-,,,,,,
345,De,bloemen,bloeien,er,prachtig,in,de,tuin.,+,,,
346,De,bloemen,bloeien,prachtig,er,in,de,tuin.,-,,,
347,De,ingenieur,ontwerpt,er,momenteel,een,nieuwe,brug.,+,,,
348,De,ingenieur,ontwerpt,momenteel,er,een,nieuwe,brug.,-,,,
349,De,ober,serveert,er,snel,de,bestelling,aan,tafel.,+,,
350,De,ober,serveert,snel,er,de,bestelling,aan,tafel.,-,,
351,De,zon,schijnt,er,fel,in,de,middag.,+,,,
352,De,zon,schijnt,fel,er,in,de,middag.,-,,,
353,De,kapper,knipt,er,vakkundig,het,haar.,+,,,,
354,De,kapper,knipt,vakkundig,er,het,haar.,-,,,,
355,De,buren,klagen,er,regelmatig,over,het,lawaai.,+,,,
356,De,buren,klagen,regelmatig,er,over,het,lawaai.,-,,,
