stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19
36,Wie,weet,de,trainer,dat,de,atleet,achtervolgt?,-,,,,,,,,,
37,Wat,denkt,de,architect,dat,de,bouwer,realiseert?,+,,,,,,,,,
38,Wat,kent,de,architect,dat,de,bouwer,realiseert?,-,,,,,,,,,
39,Wie,wil,de,regisseur,dat,de,acteur,uitbeeldt?,+,,,,,,,,,
40,Wie,weet,de,regisseur,dat,de,acteur,uitbeeldt?,-,,,,,,,,,
41,Wat,denkt,de,psycholoog,dat,de,patiënt,voelt?,+,,,,,,,,,
42,Wat,weet,de,psycholoog,dat,de,patiënt,voelt?,-,,,,,,,,,
43,Wie,wil,de,coach,dat,het,team,bereikt?,+,,,,,,,,,
44,Wie,weet,de,coach,dat,het,team,bereikt?,-,,,,,,,,,
45,Wat,denkt,de,monteur,dat,de,auto,mankeert?,+,,,,,,,,,
46,Wat,kent,de,monteur,dat,de,auto,mankeert?,-,,,,,,,,,
47,Wat,denkt,de,politicus,dat,de,kiezer,belangrijk,vindt?,+,,,,,,,,
48,Wat,kent,de,politicus,dat,de,kiezer,belangrijk,vindt?,-,,,,,,,,
49,Wat,wil,de,manager,dat,het,bedrijf,implementeert?,+,,,,,,,,,
50,Wat,weet,de,manager,dat,het,bedrijf,implementeert?,-,,,,,,,,,
51,Wat,denkt,de,trainer,dat,de,sporter,kan,bereiken?,+,,,,,,,,
52,Wat,weet,de,trainer,dat,de,sporter,kan,bereiken?,-,,,,,,,,
53,Wie,wil,de,designer,dat,de,klant,goedkeurt?,+,,,,,,,,,
54,Wie,weet,de,designer,dat,de,klant,goedkeurt?,-,,,,,,,,,
55,Wat,denkt,de,historicus,dat,de,gebeurtenis,veroorzaakt,heeft?,+,,,,,,,,
56,Wat,weet,de,historicus,dat,de,gebeurtenis,veroorzaakt,heeft?,-,,,,,,,,
57,Wat,denkt,de,chef,dat,het,recept,smakelijk,maakt?,+,,,,,,,,
58,Wat,kent,de,chef,dat,het,recept,smakelijk,maakt?,-,,,,,,,,
59,Wie,wil,de,onderzoeker,dat,het,experiment,bevestigt?,+,,,,,,,,,
60,Wie,weet,de,onderzoeker,dat,het,experiment,bevestigt?,-,,,,,,,,,
61,Wat,denkt,de,adviseur,dat,het,bedrijf,kan,innoveren?,+,,,,,,,,
62,Wat,weet,de,adviseur,dat,het,bedrijf,kan,innoveren?,-,,,,,,,,
63,Wie,wil,de,auteur,dat,de,lezer,waardeert?,+,,,,,,,,,
64,Wie,kent,de,auteur,dat,de,lezer,waardeert?,-,,,,,,,,,
65,Wat,denkt,de,dokter,dat,de,patiënt,nodig,heeft?,+,,,,,,,,
66,Wat,weet,de,dokter,dat,de,patiënt,nodig,heeft?,-,,,,,,,,
67,Wie,wil,de,architect,dat,het,ontwerp,aantrekt?,+,,,,,,,,,
68,Wie,weet,de,architect,dat,het,ontwerp,aantrekt?,-,,,,,,,,,
69,Wat,denkt,de,kunstenaar,dat,het,schilderij,uitdrukt?,+,,,,,,,,,
70,Wat,weet,de,kunstenaar,dat,het,schilderij,uitdrukt?,-,,,,,,,,,
71,Wie,wil,de,dirigent,dat,het,orkest,opvoert?,+,,,,,,,,,
72,Wie,kent,de,dirigent,dat,het,orkest,opvoert?,-,,,,,,,,,
73,Wat,denkt,de,leraar,dat,de,leerling,begrijpt?,+,,,,,,,,,
74,Wat,weet,de,leraar,dat,de,leerling,begrijpt?,-,,,,,,,,,
75,Wie,wil,de,trainer,dat,de,atleet,overwint?,+,,,,,,,,,
76,Wie,weet,de,trainer,dat,de,atleet,overwint?,-,,,,,,,,,
77,Wat,denkt,de,adviseur,dat,het,bedrijf,kan,optimaliseren?,+,,,,,,,,
78,Wat,weet,de,adviseur,dat,het,bedrijf,kan,optimaliseren?,-,,,,,,,,
79,Wie,wil,de,psycholoog,dat,de,patiënt,begrijpt?,+,,,,,,,,,
80,Wie,kent,de,psycholoog,dat,de,patiënt,begrijpt?,-,,,,,,,,,
81,Wat,denkt,de,ontwikkelaar,dat,de,software,kan,verbeteren?,+,,,,,,,,
82,Wat,weet,de,ontwikkelaar,dat,de,software,kan,verbeteren?,-,,,,,,,,
83,Wie,wil,de,wetenschapper,dat,het,experiment,valideert?,+,,,,,,,,,
84,Wie,kent,de,wetenschapper,dat,het,experiment,valideert?,-,,,,,,,,,
85,Wat,denkt,de,tuinman,dat,de,plant,nodig,heeft?,+,,,,,,,,
86,Wat,weet,de,tuinman,dat,de,plant,nodig,heeft?,-,,,,,,,,
87,Wat,denkt,de,auteur,dat,het,boek,tot,een,bestseller,maakt?,+,,,,,,
88,Wat,weet,de,auteur,dat,het,boek,tot,een,bestseller,maakt?,-,,,,,,
89,Wat,denkt,de,coach,dat,het,team,kan,bereiken?,+,,,,,,,,
90,Wat,weet,de,coach,dat,het,team,kan,bereiken?,-,,,,,,,,
91,Wat,denkt,de,manager,dat,het,project,succesvol,maakt?,+,,,,,,,,
92,Wat,weet,de,manager,dat,het,project,succesvol,maakt?,-,,,,,,,,
93,Wie,wil,de,ondernemer,dat,het,bedrijf,overneemt?,+,,,,,,,,,
94,Wie,kent,de,ondernemer,dat,het,bedrijf,overneemt?,-,,,,,,,,,
95,Wie,wil,de,architect,dat,het,ontwerp,aanspreekt?,+,,,,,,,,,
96,Wie,kent,de,architect,dat,het,ontwerp,aanspreekt?,-,,,,,,,,,
97,Wat,denkt,de,therapeut,dat,de,cliënt,ervaart?,+,,,,,,,,,
98,Wat,weet,de,therapeut,dat,de,cliënt,ervaart?,-,,,,,,,,,
99,Wie,wil,de,koning,dat,de,ridder,beschermt?,+,,,,,,,,,
100,Wie,weet,de,koning,dat,de,ridder,beschermt?,-,,,,,,,,,
101,Wat,denkt,de,abt,dat,de,monniken,kunnen,verbeteren?,+,,,,,,,,
102,Wat,kent,de,abt,dat,de,monniken,kunnen,verbeteren?,-,,,,,,,,
103,Wat,wil,de,edelman,dat,de,boer,bewerkt?,+,,,,,,,,,
104,Wat,kent,de,edelman,dat,de,boer,bewerkt?,-,,,,,,,,,
105,Wat,denkt,de,hofdame,dat,het,banket,smakelijk,maakt?,+,,,,,,,,
106,Wat,weet,de,hofdame,dat,het,banket,smakelijk,maakt?,-,,,,,,,,
107,Wat,wil,de,kasteelheer,dat,het,leenheer,doet?,+,,,,,,,,,
108,Wat,weet,de,kasteelheer,dat,het,leenheer,doet?,-,,,,,,,,,
109,Wat,denkt,de,troubadour,dat,het,lied,vertelt?,+,,,,,,,,,
110,Wat,weet,de,troubadour,dat,het,lied,vertelt?,-,,,,,,,,,
111,Wie,wil,de,jonkvrouw,dat,de,page,bedient?,+,,,,,,,,,
112,Wie,kent,de,jonkvrouw,dat,de,page,bedient?,-,,,,,,,,,
113,Wie,wil,de,priester,dat,de,gelovige,begrijpt?,+,,,,,,,,,
114,Wie,weet,de,priester,dat,de,gelovige,begrijpt?,-,,,,,,,,,
115,Wat,denkt,de,koningin,dat,het,hof,beïnvloedt?,+,,,,,,,,,
116,Wat,weet,de,koningin,dat,het,hof,beïnvloedt?,-,,,,,,,,,
117,Wie,wil,de,schildknaap,dat,de,ridder,verslaat?,+,,,,,,,,,
118,Wie,kent,de,schildknaap,dat,de,ridder,verslaat?,-,,,,,,,,,
119,Wat,denkt,de,smid,dat,het,zwaard,scherp,maakt?,+,,,,,,,,
120,Wat,weet,de,smid,dat,het,zwaard,scherp,maakt?,-,,,,,,,,
121,Wie,wil,de,burchtvrouw,dat,de,poortwachter,bewaakt?,+,,,,,,,,,
122,Wie,weet,de,burchtvrouw,dat,de,poortwachter,bewaakt?,-,,,,,,,,,
123,Wat,denkt,de,nar,dat,de,hofhouding,amuseert?,+,,,,,,,,,
124,Wat,weet,de,nar,dat,de,hofhouding,amuseert?,-,,,,,,,,,
125,Wat,wil,de,huisvrouw,dat,de,kinderen,opruimen?,+,,,,,,,,,
126,Wat,weet,de,huisvrouw,dat,de,kinderen,opruimen?,-,,,,,,,,,
127,Wat,denkt,de,huiseigenaar,dat,de,tuinman,kan,verbeteren?,+,,,,,,,,
128,Wat,weet,de,huiseigenaar,dat,de,tuinman,kan,verbeteren?,-,,,,,,,,
129,Wie,wil,de,gastvrouw,dat,de,gasten,herkennen?,+,,,,,,,,,
130,Wie,kent,de,gastvrouw,dat,de,gasten,herkennen?,-,,,,,,,,,
131,Wat,denkt,de,kok,dat,het,recept,lekker,maakt?,+,,,,,,,,
132,Wat,weet,de,kok,dat,het,recept,lekker,maakt?,-,,,,,,,,
133,Wat,wil,de,huurder,dat,de,loodgieter,repareert?,+,,,,,,,,,
134,Wat,kent,de,huurder,dat,de,loodgieter,repareert?,-,,,,,,,,,
135,Wat,denkt,de,schoonmaker,dat,de,eigenaar,schoon,wil,hebben?,+,,,,,,,
136,Wat,weet,de,schoonmaker,dat,de,eigenaar,schoon,wil,hebben?,-,,,,,,,
137,Wat,denkt,de,klusser,dat,het,huis,kan,opknappen?,+,,,,,,,,
138,Wat,weet,de,klusser,dat,het,huis,kan,opknappen?,-,,,,,,,,
139,Wie,wil,de,kamerbewoner,dat,de,huisgenoot,helpt,schoonmaken?,+,,,,,,,,
140,Wie,kent,de,kamerbewoner,dat,de,huisgenoot,helpt,schoonmaken?,-,,,,,,,,
141,Wat,denken,de,ouders,dat,de,kinderen,leren,over,opruimen?,+,,,,,,,
142,Wat,weten,de,ouders,dat,de,kinderen,leren,over,opruimen?,-,,,,,,,
143,Wat,denkt,de,huisbaas,dat,de,bewoners,kunnen,verbeteren?,+,,,,,,,,
144,Wat,weet,de,huisbaas,dat,de,bewoners,kunnen,verbeteren?,-,,,,,,,,
145,Wat,denkt,de,chef-kok,dat,de,keuken,efficiënter,maakt?,+,,,,,,,,
146,Wat,weet,de,chef-kok,dat,de,keuken,efficiënter,maakt?,-,,,,,,,,
147,Wat,wil,de,huurder,dat,de,verhuurder,repareert?,+,,,,,,,,,
148,Wat,kent,de,huurder,dat,de,verhuurder,repareert?,-,,,,,,,,,
149,Wat,denkt,de,bioloog,dat,de,ecosystemen,in,stand,houdt?,+,,,,,,,
150,Wat,weet,de,bioloog,dat,de,ecosystemen,in,stand,houdt?,-,,,,,,,
151,Wie,wil,de,boswachter,dat,de,bezoekers,zien?,+,,,,,,,,,
152,Wie,weet,de,boswachter,dat,de,bezoekers,zien?,-,,,,,,,,,
153,Wat,denkt,de,ornitholoog,dat,de,vogeltrek,beïnvloedt?,+,,,,,,,,,
154,Wat,weet,de,ornitholoog,dat,de,vogeltrek,beïnvloedt?,-,,,,,,,,,
155,Wat,denkt,de,meteoroloog,dat,het,weer,zal,veranderen?,+,,,,,,,,
156,Wat,weet,de,meteoroloog,dat,het,weer,zal,veranderen?,-,,,,,,,,
157,Wat,denkt,de,geoloog,dat,de,aardverschuiving,veroorzaakt?,+,,,,,,,,,
158,Wat,kent,de,geoloog,dat,de,aardverschuiving,veroorzaakt?,-,,,,,,,,,
159,Wat,wil,de,ranger,dat,de,bezoekers,respecteren?,+,,,,,,,,,
160,Wat,weet,de,ranger,dat,de,bezoekers,respecteren?,-,,,,,,,,,
161,Wat,denkt,de,ecologist,dat,het,biodiversiteit,bevordert?,+,,,,,,,,,
162,Wat,weet,de,ecologist,dat,het,biodiversiteit,bevordert?,-,,,,,,,,,
163,Wat,denkt,de,botanicus,dat,het,plantenleven,kenmerkt?,+,,,,,,,,,
164,Wat,weet,de,botanicus,dat,het,plantenleven,kenmerkt?,-,,,,,,,,,
165,Wie,wil,de,gids,dat,de,wandelaars,herkennen?,+,,,,,,,,,
166,Wie,weet,de,gids,dat,de,wandelaars,herkennen?,-,,,,,,,,,
167,Wat,denkt,de,hydroloog,dat,het,waterverloop,beïnvloedt?,+,,,,,,,,,
168,Wat,weet,de,hydroloog,dat,het,waterverloop,beïnvloedt?,-,,,,,,,,,
169,Wie,wil,de,vogelkenner,dat,de,twitchers,zien?,+,,,,,,,,,
170,Wie,weet,de,vogelkenner,dat,de,twitchers,zien?,-,,,,,,,,,
171,Wat,denkt,de,herpetoloog,dat,het,gedrag,van,reptielen,verklaart?,+,,,,,,,
172,Wat,kent,de,herpetoloog,dat,het,gedrag,van,reptielen,verklaart?,-,,,,,,,
173,Wat,denkt,de,coach,dat,het,team,kan,verbeteren?,+,,,,,,,,
174,Wat,weet,de,coach,dat,het,team,kan,verbeteren?,-,,,,,,,,
175,Wie,wil,de,kapitein,dat,het,team,verslaat?,+,,,,,,,,,
176,Wie,kent,de,kapitein,dat,het,team,verslaat?,-,,,,,,,,,
177,Wat,denkt,de,atleet,dat,zijn,prestaties,beïnvloedt?,+,,,,,,,,,
178,Wat,weet,de,atleet,dat,zijn,prestaties,beïnvloedt?,-,,,,,,,,,
179,Wat,wil,de,trainer,dat,de,spelers,perfectioneren?,+,,,,,,,,,
180,Wat,kent,de,trainer,dat,de,spelers,perfectioneren?,-,,,,,,,,,
181,Wat,denkt,de,scheidsrechter,dat,de,overtreding,veroorzaakt,heeft?,+,,,,,,,,
182,Wat,weet,de,scheidsrechter,dat,de,overtreding,veroorzaakt,heeft?,-,,,,,,,,
183,Wat,wil,de,voetballer,dat,het,team,wordt?,+,,,,,,,,,
184,Wat,weet,de,voetballer,dat,het,team,wordt?,-,,,,,,,,,
185,Wie,denkt,de,turncoach,dat,de,oefening,kan,verbeteren?,+,,,,,,,,
186,Wie,kent,de,turncoach,dat,de,oefening,kan,verbeteren?,-,,,,,,,,
187,Wie,wil,de,sporter,dat,de,blessure,snel,geneest?,+,,,,,,,,
188,Wie,weet,de,sporter,dat,de,blessure,snel,geneest?,-,,,,,,,,
189,Wat,denkt,de,wielrenner,dat,zijn,snelheid,bepaalt?,+,,,,,,,,,
190,Wat,weet,de,wielrenner,dat,zijn,snelheid,bepaalt?,-,,,,,,,,,
191,Wie,wil,de,zwemcoach,dat,het,teamrecords,breekt?,+,,,,,,,,,
192,Wie,kent,de,zwemcoach,dat,het,teamrecords,breekt?,-,,,,,,,,,
193,Wat,denkt,de,golfspeler,dat,zijn,put,goed,maakt?,+,,,,,,,,
194,Wat,kent,de,golfspeler,dat,zijn,put,goed,maakt?,-,,,,,,,,
195,Wat,wil,de,basketbalcoach,dat,de,speler,maakt?,+,,,,,,,,,
196,Wat,weet,de,basketbalcoach,dat,de,speler,maakt?,-,,,,,,,,,
197,Wie,denkt,de,marathonloper,dat,zijn,uithoudingsvermogen,bepaalt?,+,,,,,,,,,
198,Wie,kent,de,marathonloper,dat,zijn,uithoudingsvermogen,bepaalt?,-,,,,,,,,,
199,Wat,denkt,de,hockeyspeler,dat,het,team,samenbrengt?,+,,,,,,,,,
200,Wat,weet,de,hockeyspeler,dat,het,team,samenbrengt?,-,,,,,,,,,
201,Wat,zegt,de,docent,dat,de,leerling,moet,leren?,+,,,,,,,,
202,Wat,roept,de,docent,dat,de,leerling,moet,leren?,-,,,,,,,,
203,Wat,zegt,de,therapeut,dat,de,cliënt,zal,ervaren?,+,,,,,,,,
204,Wat,fluistert,de,therapeut,dat,de,cliënt,zal,ervaren?,-,,,,,,,,
205,Wat,zegt,de,directeur,dat,de,werknemer,moet,voltooien?,+,,,,,,,,
206,Wat,schreeuwt,de,directeur,dat,de,werknemer,moet,voltooien?,-,,,,,,,,
207,Wat,zegt,de,curator,dat,de,kunstenaar,zal,tentoonstellen?,+,,,,,,,,
208,Wat,roept,de,curator,dat,de,kunstenaar,zal,tentoonstellen?,-,,,,,,,,
209,Wat,zegt,de,schrijver,dat,de,lezer,zal,begrijpen?,+,,,,,,,,
210,Wat,schreeuwt,de,schrijver,dat,de,lezer,zal,begrijpen?,-,,,,,,,,
211,Wat,zegt,de,manager,dat,de,medewerker,moet,bereiken?,+,,,,,,,,
212,Wat,schreeuwt,de,manager,dat,de,medewerker,moet,bereiken?,-,,,,,,,,
213,Wat,zegt,de,dokter,dat,de,patiënt,moet,verbeteren?,+,,,,,,,,
214,Wat,fluistert,de,dokter,dat,de,patiënt,moet,verbeteren?,-,,,,,,,,
215,Wat,zegt,de,professor,dat,de,student,zal,onderzoeken?,+,,,,,,,,
216,Wat,roept,de,professor,dat,de,student,zal,onderzoeken?,-,,,,,,,,
217,Wat,zegt,de,rechter,dat,de,verdachte,moet,herstellen?,+,,,,,,,,
218,Wat,schreeuwt,de,rechter,dat,de,verdachte,moet,herstellen?,-,,,,,,,,
219,Wat,zegt,de,dirigent,dat,het,orkest,zal,opvoeren?,+,,,,,,,,
220,Wat,fluistert,de,dirigent,dat,het,orkest,zal,opvoeren?,-,,,,,,,,
221,Wat,zegt,de,leraar,dat,de,student,moet,bestuderen?,+,,,,,,,,
222,Wat,mompelt,de,leraar,dat,de,student,moet,bestuderen?,-,,,,,,,,
223,Wat,zegt,de,chef,dat,de,kok,moet,bereiden?,+,,,,,,,,
224,Wat,schreeuwt,de,chef,dat,de,kok,moet,bereiden?,-,,,,,,,,
225,Wat,zegt,de,presentator,dat,de,gasten,zullen,ontvangen?,+,,,,,,,,
226,Wat,fluistert,de,presentator,dat,de,gasten,zullen,ontvangen?,-,,,,,,,,
227,Wat,zegt,de,adviseur,dat,de,klant,moet,overwegen?,+,,,,,,,,
228,Wat,schreeuwt,de,adviseur,dat,de,klant,moet,overwegen?,-,,,,,,,,
229,Wat,zegt,de,expert,dat,de,lezer,moet,begrijpen?,+,,,,,,,,
230,Wat,roept,de,expert,dat,de,lezer,moet,begrijpen?,-,,,,,,,,
231,Wat,zegt,de,kapitein,dat,de,bemanning,moet,uitvoeren?,+,,,,,,,,
232,Wat,schreeuwt,de,kapitein,dat,de,bemanning,moet,uitvoeren?,-,,,,,,,,
233,Wat,zegt,de,trainer,dat,de,atleet,moet,perfectioneren?,+,,,,,,,,
234,Wat,fluistert,de,trainer,dat,de,atleet,moet,perfectioneren?,-,,,,,,,,
235,Wat,zegt,de,ontwerper,dat,de,klant,zal,bewonderen?,+,,,,,,,,
236,Wat,schreeuwt,de,ontwerper,dat,de,klant,zal,bewonderen?,-,,,,,,,,
237,Wat,zegt,de,architect,dat,de,bouwers,moeten,volgen?,+,,,,,,,,
238,Wat,roept,de,architect,dat,de,bouwers,moeten,volgen?,-,,,,,,,,
239,Wat,zegt,de,detective,dat,de,getuige,moet,onthullen?,+,,,,,,,,
240,Wat,schreeuwt,de,detective,dat,de,getuige,moet,onthullen?,-,,,,,,,,
241,Wat,zegt,de,onderzoeker,dat,de,student,moet,analyseren?,+,,,,,,,,
242,Wat,fluistert,de,onderzoeker,dat,de,student,moet,analyseren?,-,,,,,,,,
243,Wat,zegt,de,manager,dat,het,team,moet,verbeteren?,+,,,,,,,,
244,Wat,roept,de,manager,dat,het,team,moet,verbeteren?,-,,,,,,,,
245,Wat,zegt,de,trainer,dat,de,spelers,moeten,demonstreren?,+,,,,,,,,
246,Wat,schreeuwt,de,trainer,dat,de,spelers,moeten,demonstreren?,-,,,,,,,,
247,Wat,zegt,de,schrijver,dat,de,lezers,moeten,ontdekken?,+,,,,,,,,
248,Wat,fluistert,de,schrijver,dat,de,lezers,moeten,ontdekken?,-,,,,,,,,
249,Wat,zegt,de,dirigent,dat,het,koor,moet,uitvoeren?,+,,,,,,,,
250,Wat,roept,de,dirigent,dat,het,koor,moet,uitvoeren?,-,,,,,,,,
251,Wat,zegt,de,psycholoog,dat,de,patiënt,moet,reflecteren?,+,,,,,,,,
252,Wat,schreeuwt,de,psycholoog,dat,de,patiënt,moet,reflecteren?,-,,,,,,,,
253,Wat,zegt,de,ambtenaar,dat,de,burger,moet,indienen?,+,,,,,,,,
254,Wat,fluistert,de,ambtenaar,dat,de,burger,moet,indienen?,-,,,,,,,,
255,Wat,zegt,de,trainer,dat,de,sporter,moet,ontwikkelen?,+,,,,,,,,
256,Wat,brult,de,trainer,dat,de,sporter,moet,ontwikkelen?,-,,,,,,,,
257,Wat,zegt,de,expert,dat,de,student,moet,begrijpen?,+,,,,,,,,
258,Wat,schreeuwt,de,expert,dat,de,student,moet,begrijpen?,-,,,,,,,,
259,Wat,zegt,de,architect,dat,de,bouwers,moeten,volgen?,+,,,,,,,,
260,Wat,mompelt,de,architect,dat,de,bouwers,moeten,volgen?,-,,,,,,,,
261,Wat,zegt,de,spreker,dat,het,publiek,moet,onthouden?,+,,,,,,,,
262,Wat,roept,de,spreker,dat,het,publiek,moet,onthouden?,-,,,,,,,,
263,Wat,zegt,de,manager,dat,het,team,moet,implementeren?,+,,,,,,,,
264,Wat,schreeuwt,de,manager,dat,het,team,moet,implementeren?,-,,,,,,,,
265,Wat,zegt,de,arts,dat,de,patiënt,moet,vermijden?,+,,,,,,,,
266,Wat,fluistert,de,arts,dat,de,patiënt,moet,vermijden?,-,,,,,,,,
267,Wat,zegt,de,schrijver,dat,de,lezer,moet,interpreteren?,+,,,,,,,,
268,Wat,schreeuwt,de,schrijver,dat,de,lezer,moet,interpreteren?,-,,,,,,,,
269,Wat,zegt,de,docent,dat,de,student,moet,analyseren?,+,,,,,,,,
270,Wat,schreeuwt,de,docent,dat,de,student,moet,analyseren?,-,,,,,,,,
271,Wat,zegt,de,ondernemer,dat,de,werknemers,moeten,innoveren?,+,,,,,,,,
272,Wat,schreeuwt,de,ondernemer,dat,de,werknemers,moeten,innoveren?,-,,,,,,,,
273,Wat,zegt,de,wetenschapper,dat,de,student,moet,onderzoeken?,+,,,,,,,,
274,Wat,fluistert,de,wetenschapper,dat,de,student,moet,onderzoeken?,-,,,,,,,,
275,Wat,zegt,de,adviseur,dat,de,klant,moet,accepteren?,+,,,,,,,,
276,Wat,roept,de,adviseur,dat,de,klant,moet,accepteren?,-,,,,,,,,
277,Wat,zegt,de,regisseur,dat,de,acteurs,moeten,portretteren?,+,,,,,,,,
278,Wat,mompelt,de,regisseur,dat,de,acteurs,moeten,portretteren?,-,,,,,,,,
279,Wat,zegt,de,leraar,dat,de,student,zal,bestuderen?,+,,,,,,,,
280,Wat,mompelt,de,leraar,dat,de,student,zal,bestuderen?,-,,,,,,,,
281,Wat,zegt,de,chef,dat,de,kok,zal,bereiden?,+,,,,,,,,
282,Wat,schreeuwt,de,chef,dat,de,kok,zal,bereiden?,-,,,,,,,,
283,Wat,zegt,de,psycholoog,dat,de,patiënt,zal,reflecteren?,+,,,,,,,,
284,Wat,mompelt,de,psycholoog,dat,de,patiënt,zal,reflecteren?,-,,,,,,,,
285,Wat,zegt,de,ambtenaar,dat,de,burger,zal,indienen?,+,,,,,,,,
286,Wat,fluistert,de,ambtenaar,dat,de,burger,zal,indienen?,-,,,,,,,,
287,Wat,zegt,de,trainer,dat,de,sporter,zal,ontwikkelen?,+,,,,,,,,
288,Wat,brult,de,trainer,dat,de,sporter,zal,ontwikkelen?,-,,,,,,,,
289,Wat,zegt,de,expert,dat,de,student,zal,begrijpen?,+,,,,,,,,
290,Wat,roept,de,expert,dat,de,student,zal,begrijpen?,-,,,,,,,,
291,Wat,zegt,de,arts,dat,de,patiënt,zal,vermijden?,+,,,,,,,,
292,Wat,mompelt,de,arts,dat,de,patiënt,zal,vermijden?,-,,,,,,,,
293,Wat,zegt,de,ontdekkingsreiziger,dat,de,expeditie,zal,onthullen?,+,,,,,,,,
294,Wat,fluistert,de,ontdekkingsreiziger,dat,de,expeditie,zal,onthullen?,-,,,,,,,,
295,Wat,zegt,de,professor,dat,de,studenten,zullen,onderzoeken?,+,,,,,,,,
296,Wat,mompelt,de,professor,dat,de,studenten,zullen,onderzoeken?,-,,,,,,,,
297,Wat,zegt,de,motivatiespreker,dat,het,publiek,zal,bereiken?,+,,,,,,,,
298,Wat,fluistert,de,motivatiespreker,dat,het,publiek,zal,bereiken?,-,,,,,,,,
299,Wat,zegt,de,historicus,dat,de,documentaire,zal,belichten?,+,,,,,,,,
300,Wat,roept,de,historicus,dat,de,documentaire,zal,belichten?,-,,,,,,,,
301,Wat,zegt,de,politicus,dat,de,beleidsverandering,zal,beïnvloeden?,+,,,,,,,,
302,Wat,schreeuwt,de,politicus,dat,de,beleidsverandering,zal,beïnvloeden?,-,,,,,,,,
303,Wat,zegt,de,CEO,dat,het,bedrijf,zal,innoveren?,+,,,,,,,,
304,Wat,fluistert,de,CEO,dat,het,bedrijf,zal,innoveren?,-,,,,,,,,
305,Wat,zegt,de,filmmaker,dat,de,scène,zal,portretteren?,+,,,,,,,,
306,Wat,mompelt,de,filmmaker,dat,de,scène,zal,portretteren?,-,,,,,,,,
307,Wat,zegt,de,minister,dat,de,burgers,moeten,accepteren?,+,,,,,,,,
308,Wat,roept,de,minister,dat,de,burgers,moeten,accepteren?,-,,,,,,,,
309,Wat,zegt,de,onderzoeker,dat,de,deelnemers,moeten,onthouden?,+,,,,,,,,
