stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13
66,We,hebben,geen,taart,vanmiddag,voor,Jos,over.,-,,,
67,Brian,draagt,vandaag,geen,sjaal,bij,zijn,jas.,+,,,
68,Brian,draagt,geen,sjaal,vandaag,bij,zijn,jas.,-,,,
69,Er,staat,woensdag,geen,meeting,in,de,agenda.,+,,,
70,Er,staat,geen,meeting,woensdag,in,de,agenda.,-,,,
71,Sinterklaas,geeft,morgen,geen,snoep,aan,stoute,kinderen.,+,,,
72,Sinterklaas,geeft,geen,snoep,morgen,aan,stoute,kinderen.,-,,,
73,Ze,hebben,vandaag,geen,plan,voor,hun,uitje,in,de,stad.,+
74,Ze,hebben,geen,plan,vandaag,voor,hun,uitje,in,de,stad.,-
75,Er,is,vanmiddag,geen,koffiepauze,op,onze,afdeling.,+,,,
76,Er,is,geen,koffiepauze,vanmiddag,op,onze,afdeling.,-,,,
77,Zij,heeft,vanavond,geen,tijd,voor,een,museumbezoek.,+,,,
78,Zij,heeft,geen,tijd,vanavond,voor,een,museumbezoek.,-,,,
79,Er,is,vandaag,geen,brood,in,de,keuken.,+,,,
80,Er,is,geen,brood,vandaag,in,de,keuken.,-,,,
81,Er,stond,gisteren,geen,wind,in,het,bos.,+,,,
82,Er,stond,geen,wind,gisteren,in,het,bos.,-,,,
83,Er,is,vanochtend,geen,nieuwsbrief,in,mijn,mailbox.,+,,,
84,Er,is,geen,nieuwsbrief,vanochtend,in,mijn,mailbox.,-,,,
85,Er,staat,morgen,geen,afspraak,in,Rosalies,agenda.,+,,,
86,Er,staat,geen,afspraak,morgen,in,Rosalies,agenda.,-,,,
87,Er,was,gisteren,geen,tandpasta,in,de,badkamerkast,van,het,hotel.,+
88,Er,was,geen,tandpasta,gisteren,in,de,badkamerkast,van,het,hotel.,-
89,Er,hing,vanmiddag,geen,hoed,aan,de,kapstok.,+,,,
90,Er,hing,geen,hoed,vanmiddag,aan,de,kapstok.,-,,,
91,Er,ligt,vandaag,geen,post,op,het,bureau.,+,,,
92,Er,ligt,geen,post,vandaag,op,het,bureau.,-,,,
93,Sara,eet,vanochtend,geen,pindakaas,op,haar,brood.,+,,,
94,Sara,eet,geen,pindakaas,vanochtend,op,haar,brood.,-,,,
95,Er,ligt,vanmiddag,geen,speelgoed,in,de,speelkamer.,+,,,
96,Er,ligt,geen,speelgoed,vanmiddag,in,de,speelkamer.,-,,,
97,Ze,verkopen,vanavond,geen,alcohol,in,deze,supermarkt.,+,,,
98,Ze,verkopen,geen,alcohol,vanavond,in,deze,supermarkt.,-,,,
99,Ik,dronk,gisterochtend,geen,koffie,met,mijn,ontbijt.,+,,,
100,Ik,dronk,geen,koffie,gisterochtend,met,mijn,ontbijt.,-,,,
101,Er,slingert,vandaag,geen,sjaal,op,de,vensterbank.,+,,,
102,Er,slingert,geen,sjaal,vandaag,op,de,vensterbank.,-,,,
103,De,muzikant,had,gisteravond,geen,inspiratie,voor,een,nieuw,lied.,+,
104,De,muzikant,had,geen,inspiratie,gisteravond,voor,een,nieuw,lied.,-,
105,De,leraar,had,dinsdag,geen,huiswerk,voor,de,studenten.,+,,
106,De,leraar,had,geen,huiswerk,dinsdag,voor,de,studenten.,-,,
107,De,reiziger,vond,eergisteren,geen,bagage,op,het,vliegveld.,+,,
108,De,reiziger,vond,geen,bagage,eergisteren,op,het,vliegveld.,-,,
109,Het,weerbericht,voorspelt,morgenavond,geen,regenval,in,dit,gebied.,+,,
110,Het,weerbericht,voorspelt,geen,regenval,morgenavond,in,dit,gebied.,-,,
111,Er,was,vanochtend,geen,verkeersopstopping,op,de,snelweg.,+,,,
112,Er,was,geen,verkeersopstopping,vanochtend,op,de,snelweg.,-,,,
113,Lotte,heeft,morgen,geen,afspraak,met,de,tandarts.,+,,,
114,Lotte,heeft,geen,afspraak,morgen,met,de,tandarts.,-,,,
115,Er,is,dinsdag,geen,wedstrijd,op,tv.,+,,,,
116,Er,is,geen,wedstrijd,dinsdag,op,tv.,-,,,,
117,Er,is,overmorgen,geen,yogales,in,de,sportschool.,+,,,
118,Er,is,geen,yogales,overmorgen,in,de,sportschool.,-,,,
119,Er,rijdt,vandaag,geen,tram,naar,mijn,werk.,+,,,
120,Er,rijdt,geen,tram,vandaag,naar,mijn,werk.,-,,,
121,Lotte,had,vandaag,geen,zin,om,naar,de,bioscoop,te,gaan.,+
122,Lotte,had,geen,zin,vandaag,om,naar,de,bioscoop,te,gaan.,-
123,Wij,zijn,gisteren,geen,hyena's,tegengekomen,in,de,dierentuin.,+,,
124,Wij,zijn,geen,hyena's,gisteren,tegengekomen,in,de,dierentuin.,-,,
125,Er,zijn,donderdags,geen,vergaderingen,in,deze,ruimte.,+,,,
126,Er,zijn,geen,vergaderingen,donderdags,in,deze,ruimte.,-,,,
127,Er,spelen,zo,meteen,geen,kinderen,op,straat.,+,,,
128,Er,spelen,geen,kinderen,zo,meteen,op,straat.,-,,,
129,Er,gingen,eergisteren,geen,treinen,naar,Eindhoven.,+,,,,
130,Er,gingen,geen,treinen,eergisteren,naar,Eindhoven.,-,,,,
131,Er,rijden,morgen,geen,bussen,naar,het,oosten,van,Utrecht.,+,
132,Er,rijden,geen,bussen,morgen,naar,het,oosten,van,Utrecht.,-,
133,Er,staan,maandag,geen,afspraken,in,mijn,agenda.,+,,,
134,Er,staan,geen,afspraken,maandag,in,mijn,agenda.,-,,,
135,Er,staan,straks,geen,auto's,in,de,parkeergarage.,+,,,
136,Er,staan,geen,auto's,straks,in,de,parkeergarage.,-,,,
137,Wij,hebben,vanavond,geen,plannen,voor,het,avondeten.,+,,,
138,Wij,hebben,geen,plannen,vanavond,voor,het,avondeten.,-,,,
139,Er,zijn,vanochtend,geen,activiteiten,in,het,park.,+,,,
140,Er,zijn,geen,activiteiten,vanochtend,in,het,park.,-,,,
141,Er,waren,gisteren,geen,problemen,met,de,internetverbinding.,+,,,
142,Er,waren,geen,problemen,gisteren,met,de,internetverbinding.,-,,,
143,We,hebben,donderdag,geen,plannen,na,ons,uitje,naar,de,Efteling.,+
144,We,hebben,geen,plannen,donderdag,na,ons,uitje,naar,de,Efteling.,-
145,Er,zijn,vanavond,geen,films,in,de,bibliotheek.,+,,,
146,Er,zijn,geen,films,vanavond,in,de,bibliotheek.,-,,,
147,Hij,heeft,vandaag,geen,zorgen,over,zijn,presentatie.,+,,,
148,Hij,heeft,geen,zorgen,vandaag,over,zijn,presentatie.,-,,,
149,Ik,draag,vandaag,geen,oorbellen,bij,mijn,blauwe,jurk.,+,,
150,Ik,draag,geen,oorbellen,vandaag,bij,mijn,blauwe,jurk.,-,,
151,Er,waren,vanmiddag,geen,sandwiches,in,de,kantine.,+,,,
152,Er,waren,geen,sandwiches,vanmiddag,in,de,kantine.,-,,,
153,Er,waren,vanavond,geen,afleveringen,op,televisie.,+,,,,
154,Er,waren,geen,afleveringen,vanavond,op,televisie.,-,,,,
155,Er,waren,zonet,geen,wegwerpbekers,in,het,restaurant.,+,,,
156,Er,waren,geen,wegwerpbekers,zonet,in,het,restaurant.,-,,,
157,Er,waren,vroeger,geen,boeken,over,dat,onderwerp.,+,,,
158,Er,waren,geen,boeken,vroeger,over,dat,onderwerp.,-,,,
159,Er,waren,vandaag,geen,problemen,tijdens,de,presentatie.,+,,,
160,Er,waren,geen,problemen,vandaag,tijdens,de,presentatie.,-,,,
161,Er,zijn,vanavond,geen,kaartjes,bij,de,kassa.,+,,,
162,Er,zijn,geen,kaartjes,vanavond,bij,de,kassa.,-,,,
163,Er,zwommen,vandaag,geen,eenden,in,de,vijver,achter,ons,huis.,+
164,Er,zwommen,geen,eenden,vandaag,in,de,vijver,achter,ons,huis.,-
165,Er,waren,vanochtend,geen,wolken,aan,de,hemel.,+,,,
166,Er,waren,geen,wolken,vanochtend,aan,de,hemel.,-,,,
167,Er,zijn,overmorgen,geen,regenbuien,in,het,noorden.,+,,,
168,Er,zijn,geen,regenbuien,overmorgen,in,het,noorden.,-,,,
169,Er,zijn,vanavond,geen,snacks,in,de,voorraadkast.,+,,,
170,Er,zijn,geen,snacks,vanavond,in,de,voorraadkast.,-,,,
171,Er,staan,vandaag,geen,bloemen,op,deze,tafel.,+,,,
172,Er,staan,geen,bloemen,vandaag,op,deze,tafel.,-,,,
173,Er,staan,vanavond,geen,glazen,in,de,vaatwasser.,+,,,
174,Er,staan,geen,glazen,vanavond,in,de,vaatwasser.,-,,,
175,Er,lagen,vanochtend,geen,sleutels,op,het,dressoir.,+,,,
176,Er,lagen,geen,sleutels,vanochtend,op,het,dressoir.,-,,,
177,De,serie,bevat,vandaag,geen,onthullingen,over,het,plot.,+,,
178,De,serie,bevat,geen,onthullingen,vandaag,over,het,plot.,-,,
179,De,chef,heeft,vanochtend,geen,kruiden,in,de,keuken.,+,,
180,De,chef,heeft,geen,kruiden,vanochtend,in,de,keuken.,-,,
181,De,dokter,heeft,vandaag,geen,spoedgevallen,in,de,wachtkamer.,+,,
182,De,dokter,heeft,geen,spoedgevallen,vandaag,in,de,wachtkamer.,-,,
183,Het,theater,heeft,overmorgen,geen,voorstellingen,op,het,programma.,+,,
184,Het,theater,heeft,geen,voorstellingen,overmorgen,op,het,programma.,-,,
185,Ze,had,gistermiddag,geen,notificaties,in,haar,mailbox.,+,,,
186,Ze,had,geen,notificaties,gistermiddag,in,haar,mailbox.,-,,,
187,Het,museum,heeft,vanavond,geen,rondleidingen,in,deze,vleugel.,+,,
188,Het,museum,heeft,geen,rondleidingen,vanavond,in,deze,vleugel.,-,,
189,Het,café,heeft,vandaag,geen,aanbiedingen,op,het,menu.,+,,
190,Het,café,heeft,geen,aanbiedingen,vandaag,op,het,menu.,-,,
191,De,student,had,vanmiddag,geen,vragen,over,de,opdracht.,+,,
192,De,student,had,geen,vragen,vanmiddag,over,de,opdracht.,-,,
193,Er,zijn,vanavond,geen,boekenclubbijeenkomsten,in,Deventer.,+,,,,
194,Er,zijn,geen,boekenclubbijeenkomsten,vanavond,in,Deventer.,-,,,,
195,Er,waren,eergisteren,geen,vertragingen,op,het,treinstation.,+,,,
196,Er,waren,geen,vertragingen,eergisteren,op,het,treinstation.,-,,,
197,Jurre,noemde,gister,geen,films,over,dit,onderwerp.,+,,,
198,Jurre,noemde,geen,films,gister,over,dit,onderwerp.,-,,,
199,Er,zijn,morgen,geen,bouwwerkzaamheden,in,de,buurt.,+,,,
200,Er,zijn,geen,bouwwerkzaamheden,morgen,in,de,buurt.,-,,,
