stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14
28,Mijn,leraar,overtuigde,mezelf,om,de,sprong,te,wagen.,-,,,
29,Ik,herinnerde,mezelf,aan,de,belangrijke,afspraak.,+,,,,,
30,Mijn,collega,herinnerde,mezelf,aan,de,belangrijke,afspraak.,-,,,,
31,Ik,beloonde,mezelf,na,het,harde,werken.,+,,,,,
32,Mijn,baas,beloonde,mezelf,na,het,harde,werken.,-,,,,
33,Ik,concentreerde,mezelf,op,de,complexe,puzzel.,+,,,,,
34,Mijn,vriend,concentreerde,mezelf,op,de,complexe,puzzel.,-,,,,
35,Ik,betrapte,mezelf,op,een,glimlach.,+,,,,,,
36,Mijn,hond,betrapte,mezelf,op,een,glimlach.,-,,,,,
37,Ik,bekeek,mezelf,in,de,spiegel.,+,,,,,,
38,Mijn,moeder,bekeek,mezelf,in,de,spiegel.,-,,,,,
39,Ik,trok,mezelf,terug,uit,het,conflict.,+,,,,,
40,Mijn,vriendin,trok,mezelf,terug,uit,het,conflict.,-,,,,
41,Ik,genoot,van,mezelf,op,het,strand.,+,,,,,
42,Mijn,oma,genoot,van,mezelf,op,het,strand.,-,,,,
43,Ik,ergerde,mezelf,aan,de,luide,muziek.,+,,,,,
44,Mijn,buurman,ergerde,mezelf,aan,de,luide,muziek.,-,,,,
45,Ik,bevond,mezelf,in,een,vreemde,situatie.,+,,,,,
46,Mijn,maatje,bevond,mezelf,in,een,vreemde,situatie.,-,,,,
47,Ik,verwende,mezelf,met,een,lekker,diner.,+,,,,,
48,Mijn,chef,verwende,mezelf,met,een,lekker,diner.,-,,,,
49,Ik,bevrijdde,mezelf,uit,de,benauwde,ruimte.,+,,,,,
50,Mijn,trainer,bevrijdde,mezelf,uit,de,benauwde,ruimte.,-,,,,
51,Ik,beklaagde,mezelf,na,de,verloren,weddenschap.,+,,,,,
52,Mijn,buurvrouw,beklaagde,mezelf,na,de,verloren,weddenschap.,-,,,,
53,Ik,beperkte,mezelf,tot,een,klein,budget.,+,,,,,
54,Mijn,vriend,beperkte,mezelf,tot,een,klein,budget.,-,,,,
55,Ik,bewonderde,mezelf,tijdens,het,optreden.,+,,,,,,
56,Mijn,neef,bewonderde,mezelf,tijdens,het,optreden.,-,,,,,
57,Ik,vertrouwde,mezelf,met,die,informatie.,+,,,,,,
58,Mijn,vriendin,vertrouwde,mezelf,met,die,informatie.,-,,,,,
59,Ik,verzekerde,mezelf,van,zijn,steun.,+,,,,,,
60,Mijn,grootvader,verzekerde,mezelf,van,zijn,steun.,-,,,,,
61,Ik,verraste,mezelf,met,een,onverwachte,actie.,+,,,,,
62,Mijn,huisdier,verraste,mezelf,met,een,onverwachte,actie.,-,,,,
63,Ik,inspireerde,mezelf,om,te,blijven,leren.,+,,,,,
64,Mijn,lerares,inspireerde,mezelf,om,te,blijven,leren.,-,,,,
65,Ik,moedigde,mezelf,aan,voor,de,wedstrijd.,+,,,,,
66,Mijn,zusje,moedigde,mezelf,aan,voor,de,wedstrijd.,-,,,,
67,Ik,herkende,mezelf,in,de,foto.,+,,,,,,
68,Mijn,collega,herkende,mezelf,in,de,foto.,-,,,,,
69,Ik,verraste,mezelf,met,een,feestje.,+,,,,,,
70,Mijn,vriend,verraste,mezelf,met,een,feestje.,-,,,,,
71,Ik,complimenteerde,mezelf,met,een,goed,idee.,+,,,,,
72,Mijn,partner,complimenteerde,mezelf,met,een,goed,idee.,-,,,,
73,Ik,trok,mezelf,terug,uit,het,conflict.,+,,,,,
74,Mijn,broertje,trok,mezelf,terug,uit,het,conflict.,-,,,,
75,Ik,versierde,mezelf,met,glitter.,+,,,,,,,
76,Mijn,kind,versierde,mezelf,met,glitter.,-,,,,,,
77,Ik,gedroeg,mezelf,vreemd,tijdens,de,rit.,+,,,,,
78,Mijn,auto,gedroeg,mezelf,vreemd,tijdens,de,rit.,-,,,,
79,Ik,herinnerde,mezelf,aan,de,vergadering.,+,,,,,,
80,Mijn,computer,herinnerde,mezelf,aan,de,vergadering.,-,,,,,
81,Ik,verwende,mezelf,met,een,massage.,+,,,,,,
82,Mijn,vriendin,verwende,mezelf,met,een,massage.,-,,,,,
83,Ik,begroette,mezelf,met,een,glimlach.,+,,,,,,
84,Mijn,buren,begroetten,mezelf,met,een,glimlach.,-,,,,,
85,Ik,ergerde,mezelf,met,mijn,rommel.,+,,,,,,
86,Mijn,zusje,ergerde,mezelf,met,haar,rommel.,-,,,,,
87,Ik,betrok,mezelf,bij,het,plan.,+,,,,,,
88,Mijn,vriendin,betrok,mezelf,bij,het,plan.,-,,,,,
89,Ik,stimuleerde,mezelf,om,te,blijven,studeren.,+,,,,,
90,Mijn,leraar,stimuleerde,mezelf,om,te,blijven,studeren.,-,,,,
91,Ik,trok,mezelf,uit,mijn,gedachten.,+,,,,,,
92,Mijn,kind,trok,mezelf,uit,mijn,gedachten.,-,,,,,
93,Ik,prees,mezelf,voor,het,goede,werk.,+,,,,,
94,Mijn,manager,prees,mezelf,voor,het,goede,werk.,-,,,,
95,Ik,verraste,mezelf,met,een,cadeau.,+,,,,,,
96,Mijn,vader,verraste,mezelf,met,een,cadeau.,-,,,,,
97,Ik,gedroeg,mezelf,eigenaardig.,+,,,,,,,,
98,Mijn,huisdier,gedroeg,mezelf,eigenaardig.,-,,,,,,,
99,Ik,begreep,mezelf,eindelijk,echt.,+,,,,,,,
100,Mijn,buurvrouw,begreep,mezelf,eindelijk,echt.,-,,,,,,
101,Ik,stoorde,mezelf,tijdens,het,lezen.,+,,,,,,
102,Mijn,vriend,stoorde,mezelf,tijdens,het,lezen.,-,,,,,
103,Ik,troostte,mezelf,na,het,verlies.,+,,,,,,
104,Mijn,broer,troostte,mezelf,na,het,verlies.,-,,,,,
105,Ik,motiveerde,mezelf,om,te,sporten.,+,,,,,,
106,Mijn,vriendin,motiveerde,mezelf,om,te,sporten.,-,,,,,
107,Ik,toonde,mezelf,in,een,nieuwe,outfit.,+,,,,,
108,Mijn,spiegel,toonde,mezelf,in,een,nieuwe,outfit.,-,,,,
109,Ik,herkende,mezelf,tussen,de,sollicitanten.,+,,,,,,
110,Mijn,collega,herkende,mezelf,tussen,de,sollicitanten.,-,,,,,
111,Ik,verraste,mezelf,met,een,nieuwe,truc.,+,,,,,
112,Mijn,hond,verraste,mezelf,met,een,nieuwe,truc.,-,,,,
113,Ik,betrok,mezelf,bij,de,grap.,+,,,,,,
114,Mijn,vriend,betrokken,mezelf,bij,de,grap.,-,,,,,
115,Ik,stimuleerde,mezelf,om,door,te,zetten.,+,,,,,
116,Mijn,mentor,stimuleerde,mezelf,om,door,te,zetten.,-,,,,
117,Ik,verbaasde,mezelf,met,mijn,dansmoves.,+,,,,,,
118,Mijn,vriend,verbaasde,mezelf,met,zijn,dansmoves.,-,,,,,
119,Ik,trakteerde,mezelf,op,een,lekker,dessert.,+,,,,,
120,Mijn,zus,trakteerde,mezelf,op,een,lekker,dessert.,-,,,,
121,Ik,motiveerde,mezelf,om,vroeg,op,te,staan.,+,,,,
122,Mijn,vader,motiveerde,mezelf,om,vroeg,op,te,staan.,-,,,
123,Ik,betrapte,mezelf,op,dagdromen.,+,,,,,,,
124,Mijn,vriend,betrapte,mezelf,op,dagdromen.,-,,,,,,
125,Ik,bevond,mezelf,in,een,inspirerende,omgeving.,+,,,,,
126,Mijn,vriend,bevond,mezelf,in,een,inspirerende,omgeving.,-,,,,
127,Ik,verwende,mezelf,met,een,ontspannend,bad.,+,,,,,
128,Mijn,partner,verwende,mezelf,met,een,ontspannend,bad.,-,,,,
129,Ik,herinnerde,mezelf,aan,mijn,doelen.,+,,,,,,
130,Mijn,coach,herinnerde,mezelf,aan,mijn,doelen.,-,,,,,
131,Ik,troostte,mezelf,na,een,moeilijke,dag.,+,,,,,
132,Mijn,vriend,troostte,mezelf,na,een,moeilijke,dag.,-,,,,
133,Ik,beheerste,mezelf,tijdens,een,stressvolle,situatie.,+,,,,,
134,Mijn,collega,beheerste,mezelf,tijdens,een,stressvolle,situatie.,-,,,,
135,Ik,concentreerde,mezelf,op,mijn,ademhaling.,+,,,,,,
136,Mijn,instructeur,concentreerde,mezelf,op,mijn,ademhaling.,-,,,,,
137,Ik,betrok,mezelf,bij,een,diepgaand,gesprek.,+,,,,,
138,Mijn,partner,betrok,mezelf,bij,een,diepgaand,gesprek.,-,,,,
139,Ik,ergerde,mezelf,aan,het,geluid,van,nagels,op,het,bord.,+,
140,Mijn,vriendin,ergerde,mezelf,aan,het,geluid,van,nagels,op,het,bord.,-
141,Ik,verraste,mezelf,met,een,zelfgemaakt,cadeau.,+,,,,,
142,Mijn,buurman,verraste,mezelf,met,een,zelfgemaakt,cadeau.,-,,,,
143,Ik,complimenteerde,mezelf,met,mijn,inspanningen.,+,,,,,,
144,Mijn,collega,complimenteerde,mezelf,met,mijn,inspanningen.,-,,,,,
145,Ik,bevond,mezelf,in,het,midden,van,een,menigte.,+,,,
146,Mijn,baas,bevond,mezelf,in,het,midden,van,een,menigte.,-,,
147,Ik,trakteerde,mezelf,op,een,weekendje,weg.,+,,,,,
148,Mijn,tante,trakteerde,mezelf,op,een,weekendje,weg.,-,,,,
149,Ik,verwende,mezelf,met,een,nieuwe,gadget.,+,,,,,
150,Mijn,nichtje,verwende,mezelf,met,een,nieuwe,gadget.,-,,,,
151,Ik,betrok,mezelf,bij,vrijwilligerswerk.,+,,,,,,,
152,Mijn,manager,betrok,mezelf,bij,vrijwilligerswerk.,-,,,,,,
153,Ik,prees,mezelf,voor,mijn,doorzettingsvermogen.,+,,,,,,
154,Mijn,vriendin,prees,mezelf,voor,mijn,doorzettingsvermogen.,-,,,,,
155,Ik,motiveerde,mezelf,om,een,nieuwe,vaardigheid,te,leren.,+,,,
156,Mijn,neef,motiveerde,mezelf,om,een,nieuwe,vaardigheid,te,leren.,-,,
157,Ik,ergerde,mezelf,aan,de,rommelige,kamer.,+,,,,,
158,Mijn,vriend,ergerde,mezelf,aan,de,rommelige,kamer.,-,,,,
159,Ik,trakteerde,mezelf,op,een,filmavond.,+,,,,,,
160,Mijn,buurvrouw,trakteerde,mezelf,op,een,filmavond.,-,,,,,
161,Ik,verraste,mezelf,met,een,creatieve,oplossing.,+,,,,,
162,Mijn,hond,verraste,mezelf,met,een,creatieve,oplossing.,-,,,,
163,Ik,prees,mezelf,voor,het,behalen,van,mijn,doelen.,+,,,
164,Mijn,collega,prees,mezelf,voor,het,behalen,van,mijn,doelen.,-,,
165,Ik,motiveerde,mezelf,om,gezonder,te,eten.,+,,,,,
166,Mijn,diëtist,motiveerde,mezelf,om,gezonder,te,eten.,-,,,,
167,Ik,ergerde,mezelf,aan,het,lawaai,van,de,buren.,+,,,
168,Mijn,kat,ergerde,mezelf,aan,het,lawaai,van,de,buren.,-,,
169,Ik,troostte,mezelf,met,mijn,favoriete,comfortfood.,+,,,,,
170,Mijn,partner,troostte,mezelf,met,mijn,favoriete,comfortfood.,-,,,,
171,Ik,betrok,mezelf,bij,een,discussie,over,politiek.,+,,,,
172,Mijn,vriend,betrok,mezelf,bij,een,discussie,over,politiek.,-,,,
173,Ik,complimenteerde,mezelf,met,het,afronden,van,een,project.,+,,,
174,Mijn,manager,complimenteerde,mezelf,met,het,afronden,van,een,project.,-,,
175,Ik,verraste,mezelf,met,mijn,kookvaardigheden.,+,,,,,,
176,Mijn,kind,verraste,mezelf,met,mijn,kookvaardigheden.,-,,,,,
177,Ik,betrapte,mezelf,op,het,neuriën,van,een,liedje.,+,,,
178,Mijn,collega,betrapte,mezelf,op,het,neuriën,van,een,liedje.,-,,
179,Ik,concentreerde,mezelf,op,het,oplossen,van,een,puzzel.,+,,,
180,Mijn,hoofd,concentreerde,mezelf,op,het,oplossen,van,een,puzzel.,-,,
181,Ik,trakteerde,mezelf,op,een,kunsttentoonstelling.,+,,,,,,
182,Mijn,vriendin,trakteerde,mezelf,op,een,kunsttentoonstelling.,-,,,,,
183,Ik,verraste,mezelf,met,een,spontane,actie.,+,,,,,
184,Mijn,kat,verraste,mezelf,met,een,spontane,actie.,-,,,,
185,Ik,betrok,mezelf,bij,een,discussie,over,milieubewustzijn.,+,,,,
186,Mijn,buurvrouw,betrok,mezelf,bij,een,discussie,over,milieubewustzijn.,-,,,
187,Ik,prees,mezelf,voor,het,tonen,van,empathie.,+,,,,
188,Mijn,psycholoog,prees,mezelf,voor,het,tonen,van,empathie.,-,,,
189,Ik,motiveerde,mezelf,om,beter,te,presteren,op,school.,+,,,
190,Mijn,leraar,motiveerde,mezelf,om,beter,te,presteren,op,school.,-,,
191,Ik,betrapte,mezelf,op,het,vergeten,van,de,sleutels.,+,,,
192,Mijn,vriend,betrapte,mezelf,op,het,vergeten,van,de,sleutels.,-,,
193,Ik,betrapte,mezelf,op,het,bekijken,van,grappige,video's.,+,,,
194,Mijn,baas,betrapte,mezelf,op,het,bekijken,van,grappige,video's.,-,,
195,Ik,betrok,mezelf,bij,een,diepgaand,filosofisch,gesprek.,+,,,,
196,Mijn,oom,betrok,mezelf,bij,een,diepgaand,filosofisch,gesprek.,-,,,
197,Ik,motiveerde,mezelf,om,een,nieuwe,taal,te,leren.,+,,,
198,Mijn,vriendin,motiveerde,mezelf,om,een,nieuwe,taal,te,leren.,-,,
199,Ik,verbeterde,mezelf,in,het,genieten,van,de,kleine,dingen.,+,,
200,Mijn,vriend,verbeterde,mezelf,in,het,genieten,van,de,kleine,dingen.,-,
