stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13
30,De,studenten,vragen,wat,wie,meegenomen,heeft,naar,het,schoolfeest.,-,
31,De,programmeur,weet,wie,wat,ontwikkeld,heeft,voor,het,project.,+,
32,De,programmeur,weet,wat,wie,ontwikkeld,heeft,voor,het,project.,-,
33,De,bibliothecaris,vraagt,wie,wat,geleend,heeft,van,de,bibliotheek.,+,
34,De,bibliothecaris,vraagt,wat,wie,geleend,heeft,van,de,bibliotheek.,-,
35,De,sportcoach,vraagt,wie,wat,gewonnen,heeft,tijdens,het,toernooi.,+,
36,De,sportcoach,vraagt,wat,wie,gewonnen,heeft,tijdens,het,toernooi.,-,
37,De,manager,weet,wie,wat,besproken,heeft,tijdens,de,vergadering.,+,
38,De,manager,weet,wat,wie,besproken,heeft,tijdens,de,vergadering.,-,
39,De,architect,vraagt,wie,wat,ontworpen,heeft,voor,het,nieuwe,gebouw.,+
40,De,architect,vraagt,wat,wie,ontworpen,heeft,voor,het,nieuwe,gebouw.,-
41,De,vrienden,vragen,wie,wat,georganiseerd,heeft,voor,het,feest.,+,
42,De,vrienden,vragen,wat,wie,georganiseerd,heeft,voor,het,feest.,-,
43,De,journalist,vraagt,wie,wat,geschreven,heeft,in,de,krant.,+,
44,De,journalist,vraagt,wat,wie,geschreven,heeft,in,de,krant.,-,
45,De,arts,weet,wie,wat,voorgeschreven,heeft,voor,de,patiënt.,+,
46,De,arts,weet,wat,wie,voorgeschreven,heeft,voor,de,patiënt.,-,
47,De,monteur,vraagt,wie,wat,gerepareerd,heeft,aan,de,auto.,+,
48,De,monteur,vraagt,wat,wie,gerepareerd,heeft,aan,de,auto.,-,
49,De,vader,weet,wie,wat,gekocht,heeft,voor,de,verjaardag.,+,
50,De,vader,weet,wat,wie,gekocht,heeft,voor,de,verjaardag.,-,
51,De,klant,vraagt,wie,wat,aanbevolen,heeft,in,het,restaurant.,+,
52,De,klant,vraagt,wat,wie,aanbevolen,heeft,in,het,restaurant.,-,
53,De,wetenschapper,vraagt,wie,wat,ontdekt,heeft,tijdens,het,onderzoek.,+,
54,De,wetenschapper,vraagt,wat,wie,ontdekt,heeft,tijdens,het,onderzoek.,-,
55,De,leerkracht,weet,wie,wat,gemaakt,heeft,tijdens,de,knutselles.,+,
56,De,leerkracht,weet,wat,wie,gemaakt,heeft,tijdens,de,knutselles.,-,
57,De,advocaat,vraagt,wie,wat,gepleit,heeft,tijdens,de,rechtszaak.,+,
58,De,advocaat,vraagt,wat,wie,gepleit,heeft,tijdens,de,rechtszaak.,-,
59,De,zanger,vraagt,wie,wat,gezongen,heeft,tijdens,het,concert.,+,
60,De,zanger,vraagt,wat,wie,gezongen,heeft,tijdens,het,concert.,-,
61,De,IT-specialist,weet,wie,wat,ontwikkeld,heeft,voor,de,software.,+,
62,De,IT-specialist,weet,wat,wie,ontwikkeld,heeft,voor,de,software.,-,
63,De,klant,vraagt,wie,wat,aangetrokken,heeft,tot,de,etalage.,+,
64,De,klant,vraagt,wat,wie,aangetrokken,heeft,tot,de,etalage.,-,
65,De,leerling,vraagt,wie,wat,uitgevonden,heeft,tijdens,de,les.,+,
66,De,leerling,vraagt,wat,wie,uitgevonden,heeft,tijdens,de,les.,-,
67,De,journalist,vraagt,wie,wat,geschreven,heeft,in,het,artikel.,+,
68,De,journalist,vraagt,wat,wie,geschreven,heeft,in,het,artikel.,-,
69,De,chef,weet,wie,wat,bereid,heeft,voor,de,lunch.,+,
70,De,chef,weet,wat,wie,bereid,heeft,voor,de,lunch.,-,
71,De,manager,vraagt,wie,wat,bedacht,heeft,voor,de,campagne.,+,
72,De,manager,vraagt,wat,wie,bedacht,heeft,voor,de,campagne.,-,
73,De,fotograaf,vraagt,wie,wat,gefotografeerd,heeft,tijdens,het,evenement.,+,
74,De,fotograaf,vraagt,wat,wie,gefotografeerd,heeft,tijdens,het,evenement.,-,
75,De,leraar,weet,wie,wat,geleerd,heeft,tijdens,de,les.,+,
76,De,leraar,weet,wat,wie,geleerd,heeft,tijdens,de,les.,-,
77,De,architect,vraagt,wie,wat,ontworpen,heeft,voor,het,landschap.,+,
78,De,architect,vraagt,wat,wie,ontworpen,heeft,voor,het,landschap.,-,
79,De,vrienden,vragen,wie,wat,bedacht,heeft,voor,de,verrassing.,+,
80,De,vrienden,vragen,wat,wie,bedacht,heeft,voor,de,verrassing.,-,
81,De,directeur,weet,wie,wat,heeft,voorgesteld,tijdens,de,vergadering.,+,
82,De,directeur,weet,wat,wie,heeft,voorgesteld,tijdens,de,vergadering.,-,
83,De,klant,vraagt,wie,wat,heeft,aanbevolen,in,de,winkel.,+,
84,De,klant,vraagt,wat,wie,heeft,aanbevolen,in,de,winkel.,-,
85,De,studenten,vragen,wie,wat,heeft,uitgevonden,tijdens,het,project.,+,
86,De,studenten,vragen,wat,wie,heeft,uitgevonden,tijdens,het,project.,-,
87,De,arts,weet,wie,wat,heeft,gediagnosticeerd,bij,de,patiënt.,+,
88,De,arts,weet,wat,wie,heeft,gediagnosticeerd,bij,de,patiënt.,-,
89,De,kunstenaar,vraagt,wie,wat,heeft,geschilderd,op,het,doek.,+,
90,De,kunstenaar,vraagt,wat,wie,heeft,geschilderd,op,het,doek.,-,
91,De,coach,vraagt,wie,wat,heeft,bedacht,voor,de,training.,+,
92,De,coach,vraagt,wat,wie,heeft,bedacht,voor,de,training.,-,
93,De,moeder,weet,wie,wat,heeft,gekocht,voor,het,feestje.,+,
94,De,moeder,weet,wat,wie,heeft,gekocht,voor,het,feestje.,-,
95,De,ingenieur,vraagt,wie,wat,heeft,ontwikkeld,voor,het,prototype.,+,
96,De,ingenieur,vraagt,wat,wie,heeft,ontwikkeld,voor,het,prototype.,-,
97,De,wetenschapper,weet,wie,wat,heeft,geobserveerd,tijdens,het,experiment.,+,
98,De,wetenschapper,weet,wat,wie,heeft,geobserveerd,tijdens,het,experiment.,-,
99,De,reisleider,vraagt,wie,wat,heeft,geregeld,voor,de,excursie.,+,
100,De,reisleider,vraagt,wat,wie,heeft,geregeld,voor,de,excursie.,-,
101,De,chef,weet,wie,wat,heeft,bereid,voor,het,banket.,+,
102,De,chef,weet,wat,wie,heeft,bereid,voor,het,banket.,-,
103,De,ondernemer,vraagt,wie,wat,heeft,geïmplementeerd,in,het,bedrijf.,+,
104,De,ondernemer,vraagt,wat,wie,heeft,geïmplementeerd,in,het,bedrijf.,-,
105,De,ontwerper,vraagt,wie,wat,heeft,ontworpen,voor,de,collectie.,+,
106,De,ontwerper,vraagt,wat,wie,heeft,ontworpen,voor,de,collectie.,-,
107,De,adviseur,vraagt,wie,wat,heeft,geadviseerd,tijdens,de,meeting.,+,
108,De,adviseur,vraagt,wat,wie,heeft,geadviseerd,tijdens,de,meeting.,-,
109,De,ouders,weten,wie,wat,heeft,gekocht,voor,het,cadeau.,+,
110,De,ouders,weten,wat,wie,heeft,gekocht,voor,het,cadeau.,-,
111,De,atleet,vraagt,wie,wat,heeft,gepresteerd,tijdens,de,competitie.,+,
112,De,atleet,vraagt,wat,wie,heeft,gepresteerd,tijdens,de,competitie.,-,
113,De,docent,weet,wie,wat,heeft,geleerd,tijdens,de,cursus.,+,
114,De,docent,weet,wat,wie,heeft,geleerd,tijdens,de,cursus.,-,
115,De,klant,vraagt,wie,wat,heeft,aangetrokken,tot,de,etalage.,+,
116,De,klant,vraagt,wat,wie,heeft,aangetrokken,tot,de,etalage.,-,
117,De,chef,weet,wie,wat,heeft,bereid,voor,het,speciale,diner.,+
118,De,chef,weet,wat,wie,heeft,bereid,voor,het,speciale,diner.,-
119,De,koning,vraagt,wie,wat,heeft,geschreven,in,het,oude,manuscript.,+
120,De,koning,vraagt,wat,wie,heeft,geschreven,in,het,oude,manuscript.,-
121,De,ridder,weet,wie,wat,heeft,verdedigd,tijdens,het,kasteelgevecht.,+,
122,De,ridder,weet,wat,wie,heeft,verdedigd,tijdens,het,kasteelgevecht.,-,
123,De,hofdame,vraagt,wie,wat,heeft,geborduurd,voor,het,banket.,+,
124,De,hofdame,vraagt,wat,wie,heeft,geborduurd,voor,het,banket.,-,
125,De,troubadour,vraagt,wie,wat,heeft,gecomponeerd,voor,het,hof.,+,
126,De,troubadour,vraagt,wat,wie,heeft,gecomponeerd,voor,het,hof.,-,
127,De,monnik,weet,wie,wat,heeft,geschreven,in,het,middeleeuwse,scriptorium.,+
128,De,monnik,weet,wat,wie,heeft,geschreven,in,het,middeleeuwse,scriptorium.,-
129,De,jonkvrouw,vraagt,wie,wat,heeft,geborduurd,op,haar,gewaad.,+,
130,De,jonkvrouw,vraagt,wat,wie,heeft,geborduurd,op,haar,gewaad.,-,
131,De,boogschutter,weet,wie,wat,heeft,geschoten,tijdens,het,toernooi.,+,
132,De,boogschutter,weet,wat,wie,heeft,geschoten,tijdens,het,toernooi.,-,
133,De,nar,vraagt,wie,wat,heeft,bedacht,voor,het,middeleeuwse,festijn.,+
134,De,nar,vraagt,wat,wie,heeft,bedacht,voor,het,middeleeuwse,festijn.,-
135,De,smid,vraagt,wie,wat,heeft,gesmeed,voor,de,koning.,+,
136,De,smid,vraagt,wat,wie,heeft,gesmeed,voor,de,koning.,-,
137,De,abt,weet,wie,wat,heeft,geschreven,in,het,oude,manuscript.,+
138,De,abt,weet,wat,wie,heeft,geschreven,in,het,oude,manuscript.,-
139,De,schildknaap,vraagt,wie,wat,heeft,geschilderd,voor,het,portret.,+,
140,De,schildknaap,vraagt,wat,wie,heeft,geschilderd,voor,het,portret.,-,
141,De,alchemist,weet,wie,wat,heeft,uitgevonden,in,het,laboratorium.,+,
142,De,alchemist,weet,wat,wie,heeft,uitgevonden,in,het,laboratorium.,-,
143,De,bisschop,vraagt,wie,wat,heeft,geschreven,in,het,heilige,boek.,+
144,De,bisschop,vraagt,wat,wie,heeft,geschreven,in,het,heilige,boek.,-
145,De,minstreel,vraagt,wie,wat,heeft,gecomponeerd,voor,het,banket.,+,
146,De,minstreel,vraagt,wat,wie,heeft,gecomponeerd,voor,het,banket.,-,
147,De,koopman,vraagt,wie,wat,heeft,verhandeld,op,de,markt.,+,
148,De,koopman,vraagt,wat,wie,heeft,verhandeld,op,de,markt.,-,
149,De,reiziger,vraagt,wie,wat,heeft,geboekt,voor,de,vakantie.,+,
150,De,reiziger,vraagt,wat,wie,heeft,geboekt,voor,de,vakantie.,-,
151,De,toerist,weet,wie,wat,heeft,ontdekt,tijdens,de,excursie.,+,
152,De,toerist,weet,wat,wie,heeft,ontdekt,tijdens,de,excursie.,-,
153,De,strandganger,vraagt,wie,wat,heeft,meegenomen,naar,het,strand.,+,
154,De,strandganger,vraagt,wat,wie,heeft,meegenomen,naar,het,strand.,-,
155,De,vakantieganger,weet,wie,wat,heeft,gepland,voor,de,dagtocht.,+,
156,De,vakantieganger,weet,wat,wie,heeft,gepland,voor,de,dagtocht.,-,
157,De,backpacker,vraagt,wie,wat,heeft,geregeld,voor,de,reis.,+,
158,De,backpacker,vraagt,wat,wie,heeft,geregeld,voor,de,reis.,-,
159,De,kampeerder,weet,wie,wat,heeft,opgezet,voor,het,kamp.,+,
160,De,kampeerder,weet,wat,wie,heeft,opgezet,voor,het,kamp.,-,
161,De,hotelgast,vraagt,wie,wat,heeft,geboekt,voor,het,diner.,+,
162,De,hotelgast,vraagt,wat,wie,heeft,geboekt,voor,het,diner.,-,
163,De,avonturier,weet,wie,wat,heeft,ontdekt,tijdens,de,trektocht.,+,
164,De,avonturier,weet,wat,wie,heeft,ontdekt,tijdens,de,trektocht.,-,
165,De,reisleider,vraagt,wie,wat,heeft,georganiseerd,voor,de,groep.,+,
166,De,reisleider,vraagt,wat,wie,heeft,georganiseerd,voor,de,groep.,-,
167,De,toerist,weet,wie,wat,heeft,vastgelegd,tijdens,de,fotoshoot.,+,
168,De,toerist,weet,wat,wie,heeft,vastgelegd,tijdens,de,fotoshoot.,-,
169,De,avonturier,vraagt,wie,wat,heeft,ontdekt,tijdens,de,jungletocht.,+,
170,De,avonturier,vraagt,wat,wie,heeft,ontdekt,tijdens,de,jungletocht.,-,
171,De,skiliefhebber,vraagt,wie,wat,heeft,geboekt,voor,de,wintersport.,+,
172,De,skiliefhebber,vraagt,wat,wie,heeft,geboekt,voor,de,wintersport.,-,
173,De,dierenarts,vraagt,wie,wat,heeft,behandeld,tijdens,de,spreekuren.,+,
174,De,dierenarts,vraagt,wat,wie,heeft,behandeld,tijdens,de,spreekuren.,-,
175,De,boer,weet,wie,wat,heeft,gevoerd,aan,de,koeien.,+,
176,De,boer,weet,wat,wie,heeft,gevoerd,aan,de,koeien.,-,
177,De,bioloog,vraagt,wie,wat,heeft,ontdekt,tijdens,het,veldonderzoek.,+,
178,De,bioloog,vraagt,wat,wie,heeft,ontdekt,tijdens,het,veldonderzoek.,-,
179,De,ranger,vraagt,wie,wat,heeft,gespot,tijdens,de,safari.,+,
180,De,ranger,vraagt,wat,wie,heeft,gespot,tijdens,de,safari.,-,
181,De,dierentuinbezoeker,weet,wie,wat,heeft,geobserveerd,in,het,verblijf.,+,
182,De,dierentuinbezoeker,weet,wat,wie,heeft,geobserveerd,in,het,verblijf.,-,
183,De,huisdierenverzorger,vraagt,wie,wat,heeft,getrimd,tijdens,de,verzorging.,+,
184,De,huisdierenverzorger,vraagt,wat,wie,heeft,getrimd,tijdens,de,verzorging.,-,
185,De,tennisser,vraagt,wie,wat,heeft,geserveerd,tijdens,de,match.,+,
186,De,tennisser,vraagt,wat,wie,heeft,geserveerd,tijdens,de,match.,-,
187,De,turnster,weet,wie,wat,heeft,bedacht,voor,de,choreografie.,+,
188,De,turnster,weet,wat,wie,heeft,bedacht,voor,de,choreografie.,-,
189,De,wielrenner,vraagt,wie,wat,heeft,gefietst,tijdens,de,race.,+,
190,De,wielrenner,vraagt,wat,wie,heeft,gefietst,tijdens,de,race.,-,
191,De,zwemmer,weet,wie,wat,heeft,gezwommen,tijdens,de,estafette.,+,
192,De,zwemmer,weet,wat,wie,heeft,gezwommen,tijdens,de,estafette.,-,
193,De,sportjournalist,vraagt,wie,wat,heeft,gescoord,tijdens,het,toernooi.,+,
194,De,sportjournalist,vraagt,wat,wie,heeft,gescoord,tijdens,het,toernooi.,-,
195,De,honkballer,vraagt,wie,wat,heeft,geslagen,tijdens,de,wedstrijd.,+,
196,De,honkballer,vraagt,wat,wie,heeft,geslagen,tijdens,de,wedstrijd.,-,
197,De,voetballer,vraagt,wie,wat,heeft,voorbereid,voor,de,tactiek.,+,
198,De,voetballer,vraagt,wat,wie,heeft,voorbereid,voor,de,tactiek.,-,
199,De,hockeyer,vraagt,wie,wat,heeft,gescoord,tijdens,de,hockeywedstrijd.,+,
200,De,hockeyer,vraagt,wat,wie,heeft,gescoord,tijdens,de,hockeywedstrijd.,-,
