stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13
58,Kevin,heeft,de,hele,reis,genieten,zitten,van,het,landschap.,-,
59,Nina,heeft,de,hele,dag,liggen,puzzelen,aan,de,keukentafel.,+,
60,Nina,heeft,de,hele,dag,puzzelen,liggen,aan,de,keukentafel.,-,
61,Jordy,heeft,de,hele,avond,staan,dansen,op,het,feest.,+,
62,Jordy,heeft,de,hele,avond,dansen,staan,op,het,feest.,-,
63,Maartje,heeft,de,hele,week,zitten,plannen,voor,haar,verjaardagsfeest.,+,
64,Maartje,heeft,de,hele,week,plannen,zitten,voor,haar,verjaardagsfeest.,-,
65,Simon,heeft,de,hele,dag,liggen,werken,in,de,tuin.,+,
66,Simon,heeft,de,hele,dag,werken,liggen,in,de,tuin.,-,
67,Nina,heeft,de,hele,dag,staan,schilderen,in,haar,atelier.,+,
68,Nina,heeft,de,hele,dag,schilderen,staan,in,haar,atelier.,-,
69,Lars,heeft,de,hele,avond,zitten,genieten,van,de,zonsondergang.,+,
70,Lars,heeft,de,hele,avond,genieten,zitten,van,de,zonsondergang.,-,
71,Elise,heeft,de,hele,week,liggen,nadenken,over,haar,toekomstplannen.,+,
72,Elise,heeft,de,hele,week,nadenken,liggen,over,haar,toekomstplannen.,-,
73,Martijn,heeft,de,hele,dag,staan,opruimen,in,huis.,+,,
74,Martijn,heeft,de,hele,dag,opruimen,staan,in,huis.,-,,
75,Sophie,heeft,de,hele,ochtend,liggen,oefenen,op,haar,instrument.,+,
76,Sophie,heeft,de,hele,ochtend,oefenen,liggen,op,haar,instrument.,-,
77,Stefan,heeft,de,hele,dag,zitten,studeren,voor,zijn,examen.,+,
78,Stefan,heeft,de,hele,dag,studeren,zitten,voor,zijn,examen.,-,
79,Eva,heeft,de,hele,week,liggen,genieten,van,haar,vakantie.,+,
80,Eva,heeft,de,hele,week,genieten,liggen,van,haar,vakantie.,-,
81,Lisa,heeft,de,hele,dag,liggen,tekenen,in,haar,schetsboek.,+,
82,Lisa,heeft,de,hele,dag,tekenen,liggen,in,haar,schetsboek.,-,
83,Lars,heeft,de,hele,avond,staan,koken,voor,zijn,gasten.,+,
84,Lars,heeft,de,hele,avond,koken,staan,voor,zijn,gasten.,-,
85,Julia,heeft,de,hele,week,zitten,nadenken,over,haar,beslissing.,+,
86,Julia,heeft,de,hele,week,nadenken,zitten,over,haar,beslissing.,-,
87,Martijn,heeft,de,hele,vergadering,staan,luisteren,naar,de,discussie.,+,
88,Martijn,heeft,de,hele,vergadering,luisteren,staan,naar,de,discussie.,-,
89,Elise,heeft,de,hele,dag,lopen,winkelen,in,de,stad.,+,
90,Elise,heeft,de,hele,dag,winkelen,lopen,in,de,stad.,-,
91,Tim,heeft,de,hele,ochtend,staan,wachten,op,de,trein.,+,
92,Tim,heeft,de,hele,ochtend,wachten,staan,op,de,trein.,-,
93,Sophie,heeft,de,hele,dag,liggen,schrijven,aan,haar,roman.,+,
94,Sophie,heeft,de,hele,dag,schrijven,liggen,aan,haar,roman.,-,
95,Ruben,heeft,de,hele,week,zitten,klussen,in,zijn,werkplaats.,+,
96,Ruben,heeft,de,hele,week,klussen,zitten,in,zijn,werkplaats.,-,
97,Eline,heeft,de,hele,dag,staan,fotograferen,in,de,natuur.,+,
98,Eline,heeft,de,hele,dag,fotograferen,staan,in,de,natuur.,-,
99,Daan,heeft,de,hele,avond,liggen,genieten,van,het,concert.,+,
100,Daan,heeft,de,hele,avond,genieten,liggen,van,het,concert.,-,
101,Emma,heeft,de,hele,dag,staan,werken,aan,haar,project.,+,
102,Emma,heeft,de,hele,dag,werken,staan,aan,haar,project.,-,
103,Thijs,heeft,de,hele,week,zitten,studeren,voor,de,toets.,+,
104,Thijs,heeft,de,hele,week,studeren,zitten,voor,de,toets.,-,
105,Laura,heeft,de,hele,dag,liggen,lezen,in,de,bibliotheek.,+,
106,Laura,heeft,de,hele,dag,lezen,liggen,in,de,bibliotheek.,-,
107,Robin,heeft,de,hele,avond,staan,dansen,op,het,feest.,+,
108,Robin,heeft,de,hele,avond,dansen,staan,op,het,feest.,-,
109,Isabel,heeft,de,hele,dag,liggen,dagdromen,in,de,tuin.,+,
110,Isabel,heeft,de,hele,dag,dagdromen,liggen,in,de,tuin.,-,
111,Ruben,heeft,de,hele,week,zitten,nadenken,over,zijn,keuze.,+,
112,Ruben,heeft,de,hele,week,nadenken,zitten,over,zijn,keuze.,-,
113,Anouk,heeft,de,hele,dag,staan,schilderen,in,haar,atelier.,+,
114,Anouk,heeft,de,hele,dag,schilderen,staan,in,haar,atelier.,-,
115,Simon,heeft,de,hele,ochtend,staan,oefenen,op,zijn,gitaar.,+,
116,Simon,heeft,de,hele,ochtend,oefenen,staan,op,zijn,gitaar.,-,
117,Nina,heeft,de,hele,week,zitten,opruimen,in,haar,kamer.,+,
118,Nina,heeft,de,hele,week,opruimen,zitten,in,haar,kamer.,-,
119,Lisa,heeft,de,hele,dag,liggen,genieten,van,haar,vrije,dag.,+
120,Lisa,heeft,de,hele,dag,genieten,liggen,van,haar,vrije,dag.,-
121,Thomas,heeft,de,hele,week,zitten,plannen,voor,zijn,reis.,+,
122,Thomas,heeft,de,hele,week,plannen,zitten,voor,zijn,reis.,-,
123,Sophie,heeft,de,hele,dag,staan,sporten,in,de,sportschool.,+,
124,Sophie,heeft,de,hele,dag,sporten,staan,in,de,sportschool.,-,
125,Lars,heeft,de,hele,avond,liggen,praten,met,zijn,beste,vriend.,+
126,Lars,heeft,de,hele,avond,praten,liggen,met,zijn,beste,vriend.,-
127,Ruben,heeft,de,hele,week,staan,nadenken,over,zijn,carrière.,+,
128,Ruben,heeft,de,hele,week,nadenken,staan,over,zijn,carrière.,-,
129,Isabel,heeft,de,hele,avond,liggen,lezen,in,haar,favoriete,boek.,+
130,Isabel,heeft,de,hele,avond,lezen,liggen,in,haar,favoriete,boek.,-
131,Tim,heeft,de,hele,dag,staan,werken,aan,zijn,project.,+,
132,Tim,heeft,de,hele,dag,werken,staan,aan,zijn,project.,-,
133,Martijn,heeft,de,hele,ochtend,liggen,uitrusten,in,zijn,bed.,+,
134,Martijn,heeft,de,hele,ochtend,uitrusten,liggen,in,zijn,bed.,-,
135,Eline,heeft,de,hele,dag,zitten,schrijven,aan,haar,roman.,+,
136,Eline,heeft,de,hele,dag,schrijven,zitten,aan,haar,roman.,-,
137,Lisa,heeft,de,hele,dag,staan,koken,voor,haar,familie.,+,
138,Lisa,heeft,de,hele,dag,koken,staan,voor,haar,familie.,-,
139,Daan,heeft,de,hele,week,zitten,plannen,voor,zijn,verjaardag.,+,
140,Daan,heeft,de,hele,week,plannen,zitten,voor,zijn,verjaardag.,-,
141,Arjen,heeft,de,hele,nacht,liggen,denken,aan,zijn,toekomst.,+,
142,Arjen,heeft,de,hele,nacht,denken,liggen,aan,zijn,toekomst.,-,
143,Emma,heeft,urenlang,staan,praten,met,haar,vrienden.,+,,,
144,Emma,heeft,urenlang,praten,staan,met,haar,vrienden.,-,,,
145,Anouk,heeft,de,hele,film,liggen,genieten,van,het,verhaal.,+,
146,Anouk,heeft,de,hele,film,genieten,liggen,van,het,verhaal.,-,
147,Thijs,heeft,de,hele,dag,staan,klussen,in,de,garage.,+,
148,Thijs,heeft,de,hele,dag,klussen,staan,in,de,garage.,-,
149,Laura,heeft,de,hele,reis,liggen,slapen,in,de,trein.,+,
150,Laura,heeft,de,hele,reis,slapen,liggen,in,de,trein.,-,
151,Tim,heeft,urenlang,staan,wachten,op,de,bus.,+,,,
152,Tim,heeft,urenlang,wachten,staan,op,de,bus.,-,,,
153,Iris,heeft,de,hele,dag,zitten,schilderen,in,haar,atelier.,+,
154,Iris,heeft,de,hele,dag,schilderen,zitten,in,haar,atelier.,-,
155,Emily,heeft,de,hele,week,liggen,piekeren,over,haar,toekomst.,+,
156,Emily,heeft,de,hele,week,piekeren,liggen,over,haar,toekomst.,-,
157,Lars,heeft,de,hele,ochtend,staan,poetsen,in,zijn,huis.,+,
158,Lars,heeft,de,hele,ochtend,poetsen,staan,in,zijn,huis.,-,
159,Joris,heeft,de,hele,week,zitten,werken,aan,zijn,scriptie.,+,
160,Joris,heeft,de,hele,week,werken,zitten,aan,zijn,scriptie.,-,
161,Nina,heeft,de,hele,dag,zitten,oefenen,voor,haar,pianoconcert.,+,
162,Nina,heeft,de,hele,dag,oefenen,zitten,voor,haar,pianoconcert.,-,
163,Lucas,heeft,de,hele,week,liggen,klussen,aan,zijn,motorfiets.,+,
164,Lucas,heeft,de,hele,week,klussen,liggen,aan,zijn,motorfiets.,-,
165,Timo,heeft,de,hele,dag,liggen,chillen,in,het,park.,+,
166,Timo,heeft,de,hele,dag,chillen,liggen,in,het,park.,-,
167,Julia,heeft,urenlang,staan,brainstormen,over,creatieve,ideeën.,+,,,
168,Julia,heeft,urenlang,brainstormen,staan,over,creatieve,ideeën.,-,,,
169,Wouter,heeft,de,hele,ochtend,zitten,lezen,in,zijn,favoriete,boek.,+
170,Wouter,heeft,de,hele,ochtend,lezen,zitten,in,zijn,favoriete,boek.,-
171,Thomas,heeft,de,hele,avond,liggen,luisteren,naar,muziek.,+,,
172,Thomas,heeft,de,hele,avond,luisteren,liggen,naar,muziek.,-,,
173,Emma,heeft,de,hele,week,staan,repeteren,voor,het,toneelstuk.,+,
174,Emma,heeft,de,hele,week,repeteren,staan,voor,het,toneelstuk.,-,
175,Finn,heeft,de,hele,dag,liggen,relaxen,in,zijn,hangmat.,+,
176,Finn,heeft,de,hele,dag,relaxen,liggen,in,zijn,hangmat.,-,
177,Pien,heeft,de,hele,nacht,staan,staren,naar,de,sterren.,+,
178,Pien,heeft,de,hele,nacht,staren,staan,naar,de,sterren.,-,
179,Nova,heeft,de,hele,middag,staan,zonnen,in,de,tuin.,+,
180,Nova,heeft,de,hele,middag,zonnen,staan,in,de,tuin.,-,
181,Daan,heeft,de,hele,avond,liggen,praten,met,vrienden.,+,,
182,Daan,heeft,de,hele,avond,praten,liggen,met,vrienden.,-,,
183,Jeroen,heeft,de,hele,avond,liggen,genieten,van,de,zonsondergang.,+,
184,Jeroen,heeft,de,hele,avond,genieten,liggen,van,de,zonsondergang.,-,
185,Thijs,heeft,een,paar,uur,staan,wachten,op,het,vliegveld.,+,
186,Thijs,heeft,een,paar,uur,wachten,staan,op,het,vliegveld.,-,
187,Sam,heeft,de,hele,middag,liggen,zonnen,in,de,tuin.,+,
188,Sam,heeft,de,hele,middag,zonnen,liggen,in,de,tuin.,-,
189,Nina,heeft,een,tijdje,liggen,wachten,op,de,dokter.,+,,
190,Nina,heeft,een,tijdje,wachten,liggen,op,de,dokter.,-,,
191,Sophie,heeft,de,hele,avond,staan,zingen,in,het,koor.,+,
192,Sophie,heeft,de,hele,avond,zingen,staan,in,het,koor.,-,
193,Milan,heeft,de,hele,week,staan,trainen,voor,het,toernooi.,+,
194,Milan,heeft,de,hele,week,trainen,staan,voor,het,toernooi.,-,
195,Joost,heeft,de,hele,dag,staan,fotograferen,in,de,natuur.,+,
196,Joost,heeft,de,hele,dag,fotograferen,staan,in,de,natuur.,-,
197,Niels,heeft,wel,tien,minuten,staan,zoeken,naar,zijn,sleutels.,+,
198,Niels,heeft,wel,tien,minuten,zoeken,staan,naar,zijn,sleutels.,-,
199,Tess,heeft,de,hele,avond,liggen,kletsen,met,haar,vriendinnen.,+,
200,Tess,heeft,de,hele,avond,kletsen,liggen,met,haar,vriendinnen.,-,
