stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17
37,De,assistent,wrijft,de,ramen,helemaal,droog,na,de,wasbeurt.,+,,,,,
38,De,assistent,verzorgt,de,ramen,helemaal,droog,na,de,wasbeurt.,-,,,,,
39,De,peuter,gooit,het,bord,onbedoeld,stuk,tijdens,de,maaltijd.,+,,,,,
40,De,peuter,vernielt,het,bord,onbedoeld,stuk,tijdens,de,maaltijd.,-,,,,,
41,De,moeder,spuit,het,terras,grondig,schoon,met,de,hogedrukreiniger.,+,,,,,
42,De,moeder,zuivert,het,terras,grondig,schoon,met,de,hogedrukreiniger.,-,,,,,
43,De,patissier,drukte,het,deeg,volledig,plat,voor,de,taartbodem.,+,,,,,
44,De,patissier,vereffent,het,deeg,volledig,plat,voor,de,taartbodem.,-,,,,,
45,De,scheidsrechter,floot,de,spelers,luid,terug,tijdens,de,wedstrijd.,+,,,,,
46,De,scheidsrechter,ontbood,de,spelers,luid,terug,tijdens,de,wedstrijd.,-,,,,,
47,De,reisleider,riep,de,groep,tijdig,terug,in,het,museum.,+,,,,,
48,De,reisleider,onthaalde,de,groep,tijdig,terug,in,het,museum.,-,,,,,
49,De,douane,stuurt,de,vrouw,meteen,terug,met,haar,bagage.,+,,,,,
50,De,douane,weigert,de,vrouw,meteen,terug,met,haar,bagage.,-,,,,,
51,De,monteur,voegt,de,onderdelen,netjes,samen,met,het,gereedschap.,+,,,,,
52,De,monteur,verbindt,de,onderdelen,netjes,samen,met,het,gereedschap.,-,,,,,
53,De,dieven,roven,de,kluis,zeker,leeg,tijdens,de,overval.,+,,,,,
54,De,dieven,beroven,de,kluis,zeker,leeg,tijdens,de,overval.,-,,,,,
55,De,broer,haalt,de,zolder,goed,leeg,voor,de,renovatie.,+,,,,,
56,De,broer,ontruimt,de,zolder,goed,leeg,voor,de,renovatie.,-,,,,,
57,De,huisgenoot,wast,de,gordijnen,grondig,schoon,voor,de,bezichtiging.,+,,,,,
58,De,huisgenoot,reinigt,de,gordijnen,grondig,schoon,voor,de,bezichtiging.,-,,,,,
59,De,goochelaar,haalt,de,kaart,knap,tevoorschijn,tijdens,de,voorstelling.,+,,,,,
60,De,goochelaar,onthult,de,kaart,knap,tevoorschijn,tijdens,de,voorstelling.,-,,,,,
61,De,slager,maalde,het,vlees,uiteraard,fijn,voor,de,paté.,+,,,,,
62,De,slager,vermaalde,het,vlees,uiteraard,fijn,voor,de,paté.,-,,,,,
63,De,beeldhouwer,rolt,de,klei,nogmaals,plat,tijdens,de,workshop.,+,,,,,
64,De,beeldhouwer,egaliseert,de,klei,nogmaals,plat,tijdens,de,workshop.,-,,,,,
65,Het,bestuur,trekt,de,bonussen,inderdaad,gelijk,vanaf,dit,kwartaal.,+,,,,,
66,Het,bestuur,nivelleert,de,bonussen,inderdaad,gelijk,vanaf,dit,kwartaal.,-,,,,,
67,De,machine,perst,de,grond,luid,samen,op,de,bouwplaats.,+,,,,,
68,De,machine,verdicht,de,grond,luid,samen,op,de,bouwplaats.,-,,,,,
69,De,klasgenoot,vertelde,het,geheim,stiekem,rond,aan,de,vriendinnen.,+,,,,,
70,De,klasgenoot,verraadde,het,geheim,stiekem,rond,aan,de,vriendinnen.,-,,,,,
71,De,timmerman,maakt,het,gat,toch,dicht,na,het,overleg.,+,,,,,
72,De,timmerman,herstelt,het,gat,toch,dicht,na,het,overleg.,-,,,,,
73,De,meubelmaker,zette,de,balken,opnieuw,vast,in,de,werkbank.,+,,,,,
74,De,meubelmaker,bevestigde,de,balken,opnieuw,vast,in,de,werkbank.,-,,,,,
75,De,lasser,smolt,de,staalplaten,netjes,samen,volgens,de,instructie.,+,,,,,
76,De,lasser,verenigde,de,staalplaten,netjes,samen,volgens,de,instructie.,-,,,,,
77,De,politie,nam,de,crimineel,alsnog,gevangen,na,de,vluchtpoging.,+,,,,,
78,De,politie,arresteerde,de,crimineel,alsnog,gevangen,na,de,vluchtpoging.,-,,,,,
79,De,bewakers,hielden,de,vriend,alsnog,tegen,bij,de,ingang.,+,,,,,
80,De,bewakers,verhinderden,de,vriend,alsnog,tegen,bij,de,ingang.,-,,,,,
81,De,detective,vindt,de,schuilplaats,uiteindelijk,terug,via,een,aanwijzing.,+,,,,,
82,De,detective,achterhaalt,de,schuilplaats,uiteindelijk,terug,via,een,aanwijzing.,-,,,,,
83,De,andere,spelers,werkten,elkaar,slim,tegen,tijdens,het,spel.,+,,,,,
84,De,andere,spelers,belemmerden,elkaar,slim,tegen,tijdens,het,spel.,-,,,,,
85,De,zus,buigt,het,kromme,bestek,weer,recht,met,haar,handen.,+,,,,
86,De,zus,herstelt,het,kromme,bestek,weer,recht,met,haar,handen.,-,,,,
87,De,docent,maakte,het,probleem,goed,duidelijk,tijdens,de,cursus.,+,,,,,
88,De,docent,verhelderde,het,probleem,goed,duidelijk,tijdens,de,cursus.,-,,,,,
89,De,overvaller,nam,het,geld,meteen,weg,uit,de,kassa.,+,,,,,
90,De,overvaller,ontnam,het,geld,meteen,weg,uit,de,kassa.,-,,,,,
91,De,kapper,knipt,de,pony,mooi,kort,zoals,besproken.,+,,,,,,
92,De,kapper,minimaliseert,de,pony,mooi,kort,zoals,besproken.,-,,,,,,
93,De,penningmeester,krijgt,de,begroting,zeker,rond,dit,jaar.,+,,,,,,
94,De,penningmeester,bekostigt,de,begroting,zeker,rond,dit,jaar.,-,,,,,,
95,De,secretaris,zet,de,notulen,tijdig,klaar,volgende,week.,+,,,,,,
96,De,secretaris,corrigeert,de,notulen,tijdig,klaar,volgende,week.,-,,,,,,
97,De,chauffeur,laadde,de,kofferbak,helemaal,vol,voor,de,reis.,+,,,,,
98,De,chauffeur,belaadde,de,kofferbak,helemaal,vol,voor,de,reis.,-,,,,,
99,De,boer,sproeide,de,planten,inderdaad,vol,met,chemicaliën.,+,,,,,,
100,De,boer,besproeide,de,planten,inderdaad,vol,met,chemicaliën.,-,,,,,,
101,De,klant,bracht,het,boek,alweer,terug,naar,de,winkel.,+,,,,,
102,De,klant,retourneerde,het,boek,alweer,terug,naar,de,winkel.,-,,,,,
103,De,winkelier,betaalt,de,miskoop,blijkbaar,terug,binnen,de,afgesproken,termijn.,+,,,,
104,De,winkelier,vergoedt,de,miskoop,blijkbaar,terug,binnen,de,afgesproken,termijn.,-,,,,
105,De,vandalen,branden,het,bushokje,nogmaals,plat,na,de,waarschuwing.,+,,,,,
106,De,vandalen,verwoesten,het,bushokje,nogmaals,plat,na,de,waarschuwing.,-,,,,,
107,De,vriend,stelt,de,afspeellijst,weer,samen,voor,het,feest.,+,,,,,
108,De,vriend,compileert,de,afspeellijst,weer,samen,voor,het,feest.,-,,,,,
109,De,buurman,maaide,zijn,weiland,keurig,kort,in,de,lente.,+,,,,,
110,De,buurman,fatsoeneerde,zijn,weiland,keurig,kort,in,de,lente.,-,,,,,
111,De,kat,maakte,de,vaas,onbedoeld,kapot,toen,de,baas,weg,was.,+,,,
112,De,kat,ruïneerde,de,vaas,onbedoeld,kapot,toen,de,baas,weg,was.,-,,,
113,De,vakman,smeedde,het,ruwe,zwaard,deskundig,glad,in,het,vuur.,+,,,,
114,De,vakman,versmolt,het,ruwe,zwaard,deskundig,glad,in,het,vuur.,-,,,,
115,De,buren,kleuren,hun,muren,fel,oranje,bij,de,renovatie.,+,,,,,
116,De,buren,beschilderen,hun,muren,fel,oranje,bij,de,renovatie.,-,,,,,
117,De,restaurateur,schuurt,de,meubelstukken,grondig,egaal,voor,het,schilderen.,+,,,,,
118,De,restaurateur,behandelt,de,meubelstukken,grondig,egaal,voor,het,schilderen.,-,,,,,
119,De,voetbalbond,keurt,de,velden,toch,af,vanwege,onregelmatigheden.,+,,,,,,
120,De,voetbalbond,beoordeelt,de,velden,toch,af,vanwege,onregelmatigheden.,-,,,,,,
121,De,zonsondergang,kleurde,de,lucht,prachtig,oranje,boven,de,horizon.,+,,,,,
122,De,zonsondergang,verkleurde,de,lucht,prachtig,oranje,boven,de,horizon.,-,,,,,
123,De,oma,naait,de,zoom,van,de,rok,netjes,rond,met,de,hand.,+,,
124,De,oma,bewerkt,de,zoom,van,de,rok,netjes,rond,met,de,hand.,-,,
125,De,afwasser,wreef,de,glazen,zorgvuldig,droog,met,een,doek.,+,,,,,
126,De,afwasser,verzorgt,de,glazen,zorgvuldig,droog,met,een,doek.,-,,,,,
127,De,klant,gooide,het,glas,boos,stuk,in,het,restaurant.,+,,,,,
128,De,klant,vernielde,het,glas,boos,stuk,in,het,restaurant.,-,,,,,
129,De,tuinman,spoot,de,tuinmeubelen,helemaal,schoon,voordat,hij,ze,opruimde.,+,,,,
130,De,tuinman,zuiverde,de,tuinmeubelen,helemaal,schoon,voordat,hij,ze,opruimde.,-,,,,
131,De,pizzabakker,drukte,het,deeg,eerst,plat,met,zijn,vuisten.,+,,,,,
132,De,pizzabakker,vereffende,het,deeg,eerst,plat,met,zijn,vuisten.,-,,,,,
133,De,coach,fluit,de,renners,plotseling,terug,tijdens,de,training.,+,,,,,
134,De,coach,ontbiedt,de,renners,plotseling,terug,tijdens,de,training.,-,,,,,
135,De,juf,roept,de,kinderen,inderdaad,terug,na,de,pauze.,+,,,,,
136,De,juf,onthaalt,de,kinderen,inderdaad,terug,na,de,pauze.,-,,,,,
137,De,klantenservice,stuurt,het,product,spoedig,terug,na,de,reparatie.,+,,,,,
138,De,klantenservice,verzendt,het,product,spoedig,terug,na,de,reparatie.,-,,,,,
139,De,kok,voegde,de,ingrediënten,zorgvuldig,samen,tijdens,het,koken.,+,,,,,
140,De,kok,verenigde,de,ingrediënten,zorgvuldig,samen,tijdens,het,koken.,-,,,,,
141,De,inbreker,roofde,het,pand,volledig,leeg,na,sluitingstijd.,+,,,,,,
142,De,inbreker,beroofde,het,pand,volledig,leeg,na,sluitingstijd.,-,,,,,,
143,De,leerlingen,haalden,het,klaslokaal,samen,leeg,voor,de,vakantie.,+,,,,,
144,De,leerlingen,ontruimden,het,klaslokaal,samen,leeg,voor,de,vakantie.,-,,,,,
145,De,huishoudhulp,waste,het,beddengoed,wekelijks,schoon,met,wasmiddel.,+,,,,,,
146,De,huishoudhulp,reinigde,het,beddengoed,wekelijks,schoon,met,wasmiddel.,-,,,,,,
147,De,clown,haalde,de,verrassingen,spectaculair,tevoorschijn,tijdens,de,show.,+,,,,,
148,De,clown,onthulde,de,verrassingen,spectaculair,tevoorschijn,tijdens,de,show.,-,,,,,
149,De,barista,maalt,de,koffiebonen,vers,fijn,voor,de,espresso.,+,,,,,
150,De,barista,vermaalt,de,koffiebonen,vers,fijn,voor,de,espresso.,-,,,,,
151,De,banketbakker,rolt,het,deeg,steeds,plat,om,de,koekjes,eruit,te,snijden.,+,,
152,De,banketbakker,egaliseert,het,deeg,steeds,plat,om,de,koekjes,eruit,te,snijden.,-,,
153,De,leraar,trok,de,kansen,graag,gelijk,voor,alle,leerlingen.,+,,,,,
154,De,leraar,nivelleerde,de,kansen,graag,gelijk,voor,alle,leerlingen.,-,,,,,
155,De,bouwvakker,perste,de,zandgrond,deskundig,samen,in,de,tuin.,+,,,,,
156,De,bouwvakker,verdichtte,de,zandgrond,deskundig,samen,in,de,tuin.,-,,,,,
157,De,manager,vertelt,het,nieuws,meteen,rond,aan,de,werknemers.,+,,,,,
158,De,manager,verraadt,het,nieuws,meteen,rond,aan,de,werknemers.,-,,,,,
159,De,loodgieter,maakte,het,gat,goed,dicht,om,schade,te,voorkomen.,+,,,,
160,De,loodgieter,herstelde,het,gat,goed,dicht,om,schade,te,voorkomen.,-,,,,
161,De,monteur,zet,de,bouten,stevig,vast,aan,de,machine.,+,,,,,
162,De,monteur,bevestigt,de,bouten,stevig,vast,aan,de,machine.,-,,,,,
163,De,technicus,smelt,de,onderdelen,stevig,samen,met,een,soldeerbout.,+,,,,,
164,De,technicus,verbindt,de,onderdelen,stevig,samen,met,een,soldeerbout.,-,,,,,
165,De,soldaten,nemen,de,vijandelijke,commandant,uiteindelijk,gevangen,in,het,kamp.,+,,,,
166,De,soldaten,arresteren,de,vijandelijke,commandant,uiteindelijk,gevangen,in,het,kamp.,-,,,,
167,De,politie,houdt,de,relschoppers,inderdaad,tegen,op,de,weg.,+,,,,,
168,De,politie,verhindert,de,relschoppers,inderdaad,tegen,op,de,weg.,-,,,,,
169,De,rechercheur,vond,de,locatie,van,de,vermiste,alsnog,terug,voor,het,te,laat,was.,+
170,De,rechercheur,achterhaalde,de,locatie,van,de,vermiste,alsnog,terug,voor,het,te,laat,was.,-
171,De,tegenstanders,werken,de,politicus,telkens,tegen,bij,de,formatie.,+,,,,,
172,De,tegenstanders,belemmeren,de,politicus,telkens,tegen,bij,de,formatie.,-,,,,,
173,De,metaalbewerker,boog,het,vervormde,stuk,metaal,zorgvuldig,recht,vanuit,de,bankschroef.,+,,,
174,De,metaalbewerker,herstelde,het,vervormde,stuk,metaal,zorgvuldig,recht,vanuit,de,bankschroef.,-,,,
175,De,instructeur,maakt,de,procedure,knap,duidelijk,met,zijn,uitleg.,+,,,,,
176,De,instructeur,verheldert,de,procedure,knap,duidelijk,met,zijn,uitleg.,-,,,,,
177,De,winkeldief,neemt,de,producten,vlug,weg,uit,de,schappen.,+,,,,,
178,De,winkeldief,ontneemt,de,producten,vlug,weg,uit,de,schappen.,-,,,,,
179,De,stylist,knipt,de,vacht,van,de,hond,netjes,kort,voor,de,zomer.,+,,
180,De,stylist,minimaliseert,de,vacht,van,de,hond,netjes,kort,voor,de,zomer.,-,,
181,De,ondernemer,kreeg,de,financiering,onlangs,rond,voor,de,deadline.,+,,,,,
182,De,ondernemer,bekostigde,de,financiering,onlangs,rond,voor,de,deadline.,-,,,,,
183,De,assistent,zet,de,documenten,vlug,klaar,voor,de,vergadering.,+,,,,,
184,De,assistent,corrigeert,de,documenten,vlug,klaar,voor,de,vergadering.,-,,,,,
185,De,vriendinnen,laden,de,winkelwagen,enthousiast,vol,in,het,warenhuis.,+,,,,,
186,De,vriendinnen,beladen,de,winkelwagen,enthousiast,vol,in,het,warenhuis.,-,,,,,
187,De,hovenier,sproeit,de,bloemen,wekelijks,vol,met,gifstoffen.,+,,,,,,
188,De,hovenier,besproeit,de,bloemen,wekelijks,vol,met,gifstoffen.,-,,,,,,
189,De,kinderen,smeerden,hun,crackers,goed,vol,met,jam.,+,,,,,,
190,De,kinderen,besmeerden,hun,crackers,goed,vol,met,jam.,-,,,,,,
191,De,toeristen,brengen,de,fietsen,morgen,terug,voor,sluitingstijd.,+,,,,,,
192,De,toeristen,retourneren,de,fietsen,morgen,terug,voor,sluitingstijd.,-,,,,,,
193,De,verzekeraar,betaalde,de,schade,zeker,terug,op,de,rekening.,+,,,,,
194,De,verzekeraar,vergoedde,de,schade,zeker,terug,op,de,rekening.,-,,,,,
195,De,daders,brandden,het,magazijn,opzettelijk,plat,om,bewijs,te,vernietigen.,+,,,,
196,De,daders,verwoestten,het,magazijn,opzettelijk,plat,om,bewijs,te,vernietigen.,-,,,,
197,De,leraar,stelt,de,lesmaterialen,deskundig,samen,voor,de,nieuwe,module.,+,,,,
198,De,leraar,compileert,de,lesmaterialen,deskundig,samen,voor,de,nieuwe,module.,-,,,,
199,De,vrouw,smeert,haar,boterham,uiteraard,vol,met,pindakaas.,+,,,,,,
200,De,vrouw,besmeert,haar,boterham,uiteraard,vol,met,pindakaas.,-,,,,,,
