stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19
64,Roos,identificeerde,dat,project,haar,vriend,had,geleid.,-,,,,,,,,,
65,Lars,onthulde,welke,verrassing,zijn,vriendin,had,georganiseerd.,+,,,,,,,,,
66,Lars,onthulde,die,verrassing,zijn,vriendin,had,georganiseerd.,-,,,,,,,,,
67,Puck,benoemde,welk,gevoel,haar,moeder,had,geuit.,+,,,,,,,,,
68,Puck,benoemde,dat,gevoel,haar,moeder,had,geuit.,-,,,,,,,,,
69,Milan,beschreef,welk,evenement,zijn,zus,had,bijgewoond.,+,,,,,,,,,
70,Milan,beschreef,dat,evenement,zijn,zus,had,bijgewoond.,-,,,,,,,,,
71,Lars,legde,uit,welk,experiment,zijn,docent,had,uitgevoerd.,+,,,,,,,,
72,Lars,legde,uit,dat,experiment,zijn,docent,had,uitgevoerd.,-,,,,,,,,
73,Sanne,vertelde,welke,stad,haar,zus,had,bezocht.,+,,,,,,,,,
74,Sanne,vertelde,die,stad,haar,zus,had,bezocht.,-,,,,,,,,,
75,Daan,toonde,welk,instrument,zijn,broer,had,bespeeld.,+,,,,,,,,,
76,Daan,toonde,dat,instrument,zijn,broer,had,bespeeld.,-,,,,,,,,,
77,Emma,beschreef,welk,gerecht,haar,oma,had,gekookt.,+,,,,,,,,,
78,Emma,beschreef,dat,gerecht,haar,oma,had,gekookt.,-,,,,,,,,,
79,Tim,benadrukte,welk,argument,zijn,vriend,had,gegeven.,+,,,,,,,,,
80,Tim,benadrukte,dat,argument,zijn,vriend,had,gegeven.,-,,,,,,,,,
81,Noor,vertelde,welk,nieuws,haar,moeder,had,ontvangen.,+,,,,,,,,,
82,Noor,vertelde,dat,nieuws,haar,moeder,had,ontvangen.,-,,,,,,,,,
83,Sophie,onthulde,welke,plannen,haar,vriend,had,gemaakt.,+,,,,,,,,,
84,Sophie,onthulde,die,plannen,haar,vriend,had,gemaakt.,-,,,,,,,,,
85,Luna,benoemde,welke,uitdaging,haar,vriend,had,aangenomen.,+,,,,,,,,,
86,Luna,benoemde,die,uitdaging,haar,vriend,had,aangenomen.,-,,,,,,,,,
87,Bram,identificeerde,welk,argument,zijn,leraar,had,aangedragen.,+,,,,,,,,,
88,Bram,identificeerde,dat,argument,zijn,leraar,had,aangedragen.,-,,,,,,,,,
89,Zoë,vertelde,welke,film,haar,vriend,had,uitgekozen.,+,,,,,,,,,
90,Zoë,vertelde,die,film,haar,vriend,had,uitgekozen.,-,,,,,,,,,
91,Max,benadrukte,welk,doel,zijn,team,had,bereikt.,+,,,,,,,,,
92,Max,benadrukte,dat,doel,zijn,team,had,bereikt.,-,,,,,,,,,
93,Puck,beschreef,welke,route,haar,ouders,hadden,genomen.,+,,,,,,,,,
94,Puck,beschreef,die,route,haar,ouders,hadden,genomen.,-,,,,,,,,,
95,Jesse,identificeerde,welk,talent,zijn,vriendin,had,ontwikkeld.,+,,,,,,,,,
96,Jesse,identificeerde,dat,talent,zijn,vriendin,had,ontwikkeld.,-,,,,,,,,,
97,Fleur,onthulde,welke,verrassing,haar,vriend,had,voorbereid.,+,,,,,,,,,
98,Fleur,onthulde,die,verrassing,haar,vriend,had,voorbereid.,-,,,,,,,,,
99,Thijs,bekende,welk,geheim,zijn,broer,had,bewaard.,+,,,,,,,,,
100,Thijs,bekende,dat,geheim,zijn,broer,had,bewaard.,-,,,,,,,,,
101,Lisa,benoemde,welk,cadeau,haar,vriend,had,gekocht.,+,,,,,,,,,
102,Lisa,benoemde,dat,cadeau,haar,vriend,had,gekocht.,-,,,,,,,,,
103,Sem,vertelde,welke,hobby,zijn,zus,had,ontdekt.,+,,,,,,,,,
104,Sem,vertelde,die,hobby,zijn,zus,had,ontdekt.,-,,,,,,,,,
105,Eva,beschreef,welk,artikel,haar,vriend,had,geschreven.,+,,,,,,,,,
106,Eva,beschreef,dat,artikel,haar,vriend,had,geschreven.,-,,,,,,,,,
107,Jasmijn,benadrukte,welke,prestatie,haar,broer,had,geleverd.,+,,,,,,,,,
108,Jasmijn,benadrukte,die,prestatie,haar,broer,had,geleverd.,-,,,,,,,,,
109,Zoey,onthulde,welke,grap,haar,vriend,had,bedacht.,+,,,,,,,,,
110,Zoey,onthulde,die,grap,haar,vriend,had,bedacht.,-,,,,,,,,,
111,Liv,identificeerde,welk,boek,haar,vriend,had,gelezen.,+,,,,,,,,,
112,Liv,identificeerde,dat,boek,haar,vriend,had,gelezen.,-,,,,,,,,,
113,Lars,onthulde,welk,nieuws,zijn,broer,had,gehoord.,+,,,,,,,,,
114,Lars,onthulde,dat,nieuws,zijn,broer,had,gehoord.,-,,,,,,,,,
115,Bram,vertelde,welke,sport,zijn,broer,had,beoefend.,+,,,,,,,,,
116,Bram,vertelde,die,sport,zijn,broer,had,beoefend.,-,,,,,,,,,
117,Esmee,toonde,welk,cadeau,haar,zus,had,gekocht.,+,,,,,,,,,
118,Esmee,toonde,dat,cadeau,haar,zus,had,gekocht.,-,,,,,,,,,
119,Milan,benadrukte,welke,fout,zijn,collega,had,gemaakt.,+,,,,,,,,,
120,Milan,benadrukte,die,fout,zijn,collega,had,gemaakt.,-,,,,,,,,,
121,Sem,onthulde,welke,reis,zijn,ouders,hadden,gepland.,+,,,,,,,,,
122,Sem,onthulde,die,reis,zijn,ouders,hadden,gepland.,-,,,,,,,,,
123,Lisa,identificeerde,welk,schilderij,haar,vriend,had,gemaakt.,+,,,,,,,,,
124,Lisa,identificeerde,dat,schilderij,haar,vriend,had,gemaakt.,-,,,,,,,,,
125,Milan,bekende,welke,fout,zijn,broer,had,begaan.,+,,,,,,,,,
126,Milan,bekende,dat,fout,zijn,broer,had,begaan.,-,,,,,,,,,
127,Lars,vertelde,welk,lied,zijn,broer,had,gecomponeerd.,+,,,,,,,,,
128,Lars,vertelde,dat,lied,zijn,broer,had,gecomponeerd.,-,,,,,,,,,
129,Julia,toonde,welke,foto,haar,moeder,had,genomen.,+,,,,,,,,,
130,Julia,toonde,die,foto,haar,moeder,had,genomen.,-,,,,,,,,,
131,Daan,beschreef,welk,gerecht,zijn,zus,had,gekookt.,+,,,,,,,,,
132,Daan,beschreef,dat,gerecht,zijn,zus,had,gekookt.,-,,,,,,,,,
133,Tess,benadrukte,welke,reden,haar,vriend,had,gegeven.,+,,,,,,,,,
134,Tess,benadrukte,die,reden,haar,vriend,had,gegeven.,-,,,,,,,,,
135,Liam,vertelde,welk,verhaal,zijn,grootvader,had,geschreven.,+,,,,,,,,,
136,Liam,vertelde,dat,verhaal,zijn,grootvader,had,geschreven.,-,,,,,,,,,
137,Noor,onthulde,welk,avontuur,haar,vriendin,had,beleefd.,+,,,,,,,,,
138,Noor,onthulde,dat,avontuur,haar,vriendin,had,beleefd.,-,,,,,,,,,
139,Timo,toonde,welke,truc,zijn,hond,had,geleerd.,+,,,,,,,,,
140,Timo,toonde,die,truc,zijn,hond,had,geleerd.,-,,,,,,,,,
141,Elin,beschreef,welk,project,haar,collega,had,voltooid.,+,,,,,,,,,
142,Elin,beschreef,dat,project,haar,collega,had,voltooid.,-,,,,,,,,,
143,Lucas,benadrukte,welke,eigenschap,zijn,mentor,waardeerde.,+,,,,,,,,,,
144,Lucas,benadrukte,die,eigenschap,zijn,mentor,waardeerde.,-,,,,,,,,,,
145,Jasmijn,vertelde,welk,lied,haar,zus,had,gezongen.,+,,,,,,,,,
146,Jasmijn,vertelde,dat,lied,haar,zus,had,gezongen.,-,,,,,,,,,
147,Milan,identificeerde,welk,voorstel,zijn,vriend,had,ingediend.,+,,,,,,,,,
148,Milan,identificeerde,dat,voorstel,zijn,vriend,had,ingediend.,-,,,,,,,,,
149,Finn,onthulde,welke,bestemming,zijn,ouders,hadden,gekozen.,+,,,,,,,,,
150,Finn,onthulde,die,bestemming,zijn,ouders,hadden,gekozen.,-,,,,,,,,,
151,Nova,toonde,welk,kostuum,haar,broer,had,ontworpen.,+,,,,,,,,,
152,Nova,toonde,dat,kostuum,haar,broer,had,ontworpen.,-,,,,,,,,,
153,Bram,beschreef,welke,uitvinding,zijn,grootvader,had,gedaan.,+,,,,,,,,,
154,Bram,beschreef,die,uitvinding,zijn,grootvader,had,gedaan.,-,,,,,,,,,
155,Eva,benadrukte,welke,eigenschap,haar,leraar,bewonderde.,+,,,,,,,,,,
156,Eva,benadrukte,die,eigenschap,haar,leraar,bewonderde.,-,,,,,,,,,,
157,Noa,onthulde,welke,film,haar,zus,had,geregisseerd.,+,,,,,,,,,
158,Noa,onthulde,dat,film,haar,zus,had,geregisseerd.,-,,,,,,,,,
159,Ruben,toonde,welke,techniek,zijn,coach,had,aangeleerd.,+,,,,,,,,,
160,Ruben,toonde,die,techniek,zijn,coach,had,aangeleerd.,-,,,,,,,,,
161,Sophie,beschreef,welk,boek,haar,vriend,had,geschreven.,+,,,,,,,,,
162,Sophie,beschreef,dat,boek,haar,vriend,had,geschreven.,-,,,,,,,,,
163,Linde,benadrukte,welk,advies,haar,moeder,had,gegeven.,+,,,,,,,,,
164,Linde,benadrukte,dat,advies,haar,moeder,had,gegeven.,-,,,,,,,,,
165,Niek,identificeerde,welk,probleem,zijn,collega,had,opgelost.,+,,,,,,,,,
166,Niek,identificeerde,dat,probleem,zijn,collega,had,opgelost.,-,,,,,,,,,
167,Fleur,vertelde,welk,nieuws,haar,broer,had,ontvangen.,+,,,,,,,,,
168,Fleur,vertelde,dat,nieuws,haar,broer,had,ontvangen.,-,,,,,,,,,
169,Wout,onthulde,welke,oplossing,zijn,vriend,had,bedacht.,+,,,,,,,,,
170,Wout,onthulde,die,oplossing,zijn,vriend,had,bedacht.,-,,,,,,,,,
171,Zoë,toonde,welke,dans,haar,zus,had,ingestudeerd.,+,,,,,,,,,
172,Zoë,toonde,die,dans,haar,zus,had,ingestudeerd.,-,,,,,,,,,
173,Roos,vertelde,welk,excursie,haar,klas,had,bezocht.,+,,,,,,,,,
174,Roos,vertelde,dat,excursie,haar,klas,had,bezocht.,-,,,,,,,,,
175,Max,toonde,welk,kunstwerk,zijn,vriend,had,gemaakt.,+,,,,,,,,,
176,Max,toonde,dat,kunstwerk,zijn,vriend,had,gemaakt.,-,,,,,,,,,
177,Nina,beschreef,welk,experiment,haar,buurman,had,uitgevoerd.,+,,,,,,,,,
178,Nina,beschreef,dat,experiment,haar,buurman,had,uitgevoerd.,-,,,,,,,,,
179,Luuk,toonde,welk,model,zijn,vriendin,had,gekozen.,+,,,,,,,,,
180,Luuk,toonde,dat,model,zijn,vriendin,had,gekozen.,-,,,,,,,,,
181,Lars,bekende,welk,gevoel,zijn,vriend,had,geuit.,+,,,,,,,,,
182,Lars,bekende,dat,gevoel,zijn,vriend,had,geuit.,-,,,,,,,,,
183,Lotte,identificeerde,welk,advies,haar,mentor,had,gegeven.,+,,,,,,,,,
184,Lotte,identificeerde,dat,advies,haar,mentor,had,gegeven.,-,,,,,,,,,
185,Bram,onthulde,welk,mysterie,zijn,broer,had,opgelost.,+,,,,,,,,,
186,Bram,onthulde,dat,mysterie,zijn,broer,had,opgelost.,-,,,,,,,,,
187,Jasmijn,benadrukte,welk,detail,haar,vriend,had,opgemerkt.,+,,,,,,,,,
188,Jasmijn,benadrukte,dat,detail,haar,vriend,had,opgemerkt.,-,,,,,,,,,
189,Milan,identificeerde,welk,aspect,zijn,vriend,had,benadrukt.,+,,,,,,,,,
190,Milan,identificeerde,dat,aspect,zijn,vriend,had,benadrukt.,-,,,,,,,,,
191,Puck,beschreef,welk,project,haar,team,had,afgerond.,+,,,,,,,,,
192,Puck,beschreef,dat,project,haar,team,had,afgerond.,-,,,,,,,,,
193,Lotte,benadrukte,welk,talent,haar,zus,had,ontdekt.,+,,,,,,,,,
194,Lotte,benadrukte,dat,talent,haar,zus,had,ontdekt.,-,,,,,,,,,
195,Daan,beschreef,welk,detail,zijn,vriendin,had,opgemerkt.,+,,,,,,,,,
196,Daan,beschreef,dat,detail,zijn,vriendin,had,opgemerkt.,-,,,,,,,,,
197,Daan,toonde,welk,voorstel,zijn,team,had,goedgekeurd.,+,,,,,,,,,
198,Daan,toonde,dat,voorstel,zijn,team,had,goedgekeurd.,-,,,,,,,,,
199,Timo,toonde,welke,kerstbal,zijn,moeder,had,opgehangen.,+,,,,,,,,,
200,Timo,toonde,die,kerstbal,zijn,moeder,had,opgehangen.,-,,,,,,,,,
201,Dit,gerecht,heeft,de,kok,gemaakt,voor,het,menu.,+,,,,,,,,
202,Dit,gerecht,de,kok,heeft,gemaakt,voor,het,menu.,-,,,,,,,,
203,Dat,liedje,heeft,de,dj,gedraaid,op,het,feestje.,+,,,,,,,,
204,Dat,liedje,de,dj,heeft,gedraaid,op,het,feestje.,-,,,,,,,,
205,Deze,regels,heeft,de,juffrouw,gehanteerd,in,de,klas.,+,,,,,,,,
206,Deze,regels,de,juffrouw,heeft,gehanteerd,in,de,klas.,-,,,,,,,,
207,Die,ruimtes,heeft,de,vrouw,gedecoreerd,voor,grote,bruiloften.,+,,,,,,,,
208,Die,ruimtes,de,vrouw,heeft,gedecoreerd,voor,grote,bruiloften.,-,,,,,,,,
209,Deze,vriendin,heeft,de,jongen,geïntroduceerd,bij,de,familie.,+,,,,,,,,
210,Deze,vriendin,de,jongen,heeft,geïntroduceerd,bij,de,familie.,-,,,,,,,,
211,Die,televisie,heeft,de,medewerker,geïnstalleerd,in,de,woonkamer.,+,,,,,,,,
212,Die,televisie,de,medewerker,heeft,geïnstalleerd,in,de,woonkamer.,-,,,,,,,,
213,Deze,politicus,heeft,de,journalist,geïnterviewd,voor,een,nieuwsbericht.,+,,,,,,,,
214,Deze,politicus,de,journalist,heeft,geïnterviewd,voor,een,nieuwsbericht.,-,,,,,,,,
215,Dit,recept,heeft,de,chef,gedeeld,op,haar,website.,+,,,,,,,,
216,Dit,recept,de,chef,heeft,gedeeld,op,haar,website.,-,,,,,,,,
217,Die,mensen,heeft,de,artiest,gehypnotiseerd,tijdens,de,show.,+,,,,,,,,
218,Die,mensen,de,artiest,heeft,gehypnotiseerd,tijdens,de,show.,-,,,,,,,,
219,Deze,muffins,heeft,de,moeder,gebakken,voor,de,bijeenkomst.,+,,,,,,,,
220,Deze,muffins,de,moeder,heeft,gebakken,voor,de,bijeenkomst.,-,,,,,,,,
221,Deze,katten,heeft,de,man,weggejaagd.,+,,,,,,,,,,,
222,Deze,katten,de,man,heeft,weggejaagd.,-,,,,,,,,,,,
223,Dit,gebaar,maakt,de,zangeres,naar,de,piano.,+,,,,,,,,,
224,Dit,gebaar,de,zangeres,maakt,naar,de,piano.,-,,,,,,,,,
225,Zo'n,misser,schiet,de,voetballer,niet,nog,eens.,+,,,,,,,,,
226,Zo'n,misser,de,voetballer,schiet,niet,nog,eens.,-,,,,,,,,,
227,Zulke,aardappels,kan,de,boer,elke,dag,wel,eten.,+,,,,,,,,
228,Zulke,aardappels,de,boer,kan,elke,dag,wel,eten.,-,,,,,,,,
229,Deze,gebreide,sokken,gaf,de,vrouw,elk,jaar,weg,aan,arme,kinderen.,+,,,,,
230,Deze,gebreide,sokken,de,vrouw,gaf,elk,jaar,weg,aan,arme,kinderen.,-,,,,,
231,Dat,boek,heeft,mijn,vriendin,gelezen.,+,,,,,,,,,,,
232,Dat,boek,mijn,vriendin,heeft,gelezen.,-,,,,,,,,,,,
233,Zo'n,grap,vertelt,mijn,broer,altijd.,+,,,,,,,,,,,
234,Zo'n,grap,mijn,broer,vertelt,altijd.,-,,,,,,,,,,,
235,Deze,woorden,heeft,de,leraar,benadrukt.,+,,,,,,,,,,,
236,Deze,woorden,de,leraar,heeft,benadrukt.,-,,,,,,,,,,,
237,Dit,cadeau,geeft,mijn,zus,me.,+,,,,,,,,,,,
238,Dit,cadeau,mijn,zus,geeft,me.,-,,,,,,,,,,,
239,Die,film,heeft,mijn,buurman,aanbevolen.,+,,,,,,,,,,,
240,Die,film,mijn,buurman,heeft,aanbevolen.,-,,,,,,,,,,,
241,Zo'n,regenbui,verpest,mijn,plannen.,+,,,,,,,,,,,,
242,Zo'n,regenbui,mijn,plannen,verpest.,-,,,,,,,,,,,,
243,Dit,gerecht,kookt,mijn,moeder.,+,,,,,,,,,,,,
244,Dit,gerecht,mijn,moeder,kookt.,-,,,,,,,,,,,,
245,Die,opmerking,heeft,mijn,collega,gemaakt.,+,,,,,,,,,,,
246,Die,opmerking,mijn,collega,heeft,gemaakt.,-,,,,,,,,,,,
247,Deze,liedjes,zingt,mijn,zusje.,+,,,,,,,,,,,,
248,Deze,liedjes,mijn,zusje,zingt.,-,,,,,,,,,,,,
249,Dat,huis,heeft,mijn,oom,gekocht.,+,,,,,,,,,,,
250,Dat,huis,mijn,oom,heeft,gekocht,heeft.,-,,,,,,,,,,
251,Dit,programma,kijkt,mijn,vader,graag.,+,,,,,,,,,,,
252,Dit,programma,mijn,vader,kijkt,graag.,-,,,,,,,,,,,
253,Zo'n,taak,krijgen,de,studenten.,+,,,,,,,,,,,,
254,Zo'n,taak,de,studenten,krijgen.,-,,,,,,,,,,,,
255,Die,grap,vertelt,mijn,opa.,+,,,,,,,,,,,,
256,Die,grap,mijn,opa,vertelt.,-,,,,,,,,,,,,
257,Deze,schilderijen,waarderen,mijn,vrienden.,+,,,,,,,,,,,,
258,Deze,schilderijen,mijn,vrienden,waarderen.,-,,,,,,,,,,,,
259,Dit,probleem,onderschat,mijn,lerares.,+,,,,,,,,,,,,
260,Dit,probleem,mijn,lerares,onderschat.,-,,,,,,,,,,,,
261,Zo'n,discussie,voeren,mijn,ouders,altijd.,+,,,,,,,,,,,
262,Zo'n,discussie,mijn,ouders,voeren,altijd.,-,,,,,,,,,,,
263,Die,vraag,stelt,mijn,neefje,constant.,+,,,,,,,,,,,
264,Die,vraag,mijn,neefje,stelt,constant.,-,,,,,,,,,,,
265,Dit,gerecht,bereidt,mijn,buurvrouw.,+,,,,,,,,,,,,
266,Dit,gerecht,mijn,buurvrouw,bereidt.,-,,,,,,,,,,,,
267,Zo'n,grapje,maakt,mijn,zusje.,+,,,,,,,,,,,,
268,Zo'n,grapje,mijn,zusje,maakt.,-,,,,,,,,,,,,
269,Deze,tekening,heeft,mijn,nichtje,gemaakt.,+,,,,,,,,,,,
270,Deze,tekening,mijn,nichtje,gemaakt,heeft.,-,,,,,,,,,,,
271,Dat,voorstel,deed,mijn,vriend,.,+,,,,,,,,,,,
272,Dat,voorstel,mijn,vriend,deed.,-,,,,,,,,,,,,
273,Deze,trucjes,kent,mijn,hond.,+,,,,,,,,,,,,
274,Deze,trucjes,mijn,hond,kent.,-,,,,,,,,,,,,
275,Dat,foutje,maakt,mijn,dochter.,+,,,,,,,,,,,,
276,Dat,foutje,mijn,dochter,maakt.,-,,,,,,,,,,,,
277,Deze,oplossing,vindt,mijn,leraar,briljant.,+,,,,,,,,,,,
278,Deze,oplossing,mijn,leraar,vindt,briljant.,-,,,,,,,,,,,
279,Dat,boek,heeft,mijn,zusje,verslonden.,+,,,,,,,,,,,
280,Dat,boek,mijn,zusje,heeft,verslonden.,-,,,,,,,,,,,
281,Deze,stappen,volgt,mijn,vader.,+,,,,,,,,,,,,
282,Deze,stappen,mijn,vader,volgt.,-,,,,,,,,,,,,
283,Zo'n,geluid,hoort,mijn,oma,vaak.,+,,,,,,,,,,,
284,Zo'n,geluid,mijn,oma,hoort,vaak.,-,,,,,,,,,,,
285,Dit,liedje,zingt,mijn,broertje,graag.,+,,,,,,,,,,,
286,Dit,liedje,mijn,broertje,zingt,graag.,-,,,,,,,,,,,
287,Die,bloemen,heeft,de,tuinman,geplant.,+,,,,,,,,,,,
288,Die,bloemen,de,tuinman,heeft,geplant.,-,,,,,,,,,,,
289,Deze,film,bekijkt,de,regisseur,met,interesse.,+,,,,,,,,,,
290,Deze,film,de,regisseur,bekijkt,met,interesse.,-,,,,,,,,,,
291,Dat,boek,leest,de,student,in,één,dag,uit.,+,,,,,,,,
292,Dat,boek,de,student,leest,in,één,dag,uit.,-,,,,,,,,
293,Zo'n,grap,vertelt,de,komiek,graag,op,het,podium.,+,,,,,,,,
294,Zo'n,grap,de,komiek,vertelt,graag,op,het,podium.,-,,,,,,,,
295,Dit,schilderij,bewondert,de,kunstliefhebber,al,jaren.,+,,,,,,,,,,
296,Dit,schilderij,de,kunstliefhebber,bewondert,al,jaren.,-,,,,,,,,,,
297,Die,opmerking,heeft,de,leraar,goed,opgepikt.,+,,,,,,,,,,
298,Die,opmerking,de,leraar,heeft,goed,opgepikt.,-,,,,,,,,,,
299,Deze,techniek,past,de,chef-kok,toe,bij,het,koken.,+,,,,,,,,
300,Deze,techniek,de,chef-kok,past,toe,bij,het,koken.,-,,,,,,,,
301,Zo'n,beslissing,neemt,de,manager,niet,lichtzinnig.,+,,,,,,,,,,
302,Zo'n,beslissing,de,manager,neemt,niet,lichtzinnig.,-,,,,,,,,,,
303,Dit,gerecht,maakt,de,chef-kok,met,passie,klaar.,+,,,,,,,,,
304,Dit,gerecht,de,chef-kok,maakt,met,passie,klaar.,-,,,,,,,,,
305,Die,vraag,stelt,de,journalist,aan,de,politicus.,+,,,,,,,,,
306,Die,vraag,de,journalist,stelt,aan,de,politicus.,-,,,,,,,,,
307,Zo'n,uitdaging,gaat,de,atleet,graag,aan.,+,,,,,,,,,,
308,Zo'n,uitdaging,de,atleet,gaat,graag,aan.,-,,,,,,,,,,
309,Dit,probleem,lost,de,ingenieur,snel,op.,+,,,,,,,,,,
310,Dit,probleem,de,ingenieur,lost,snel,op.,-,,,,,,,,,,
311,Deze,melodie,speelt,de,muzikant,op,zijn,gitaar.,+,,,,,,,,,
312,Deze,melodie,de,muzikant,speelt,op,zijn,gitaar.,-,,,,,,,,,
313,Die,oplossing,heeft,de,wetenschapper,ontdekt.,+,,,,,,,,,,,
314,Die,oplossing,de,wetenschapper,heeft,ontdekt.,-,,,,,,,,,,,
315,Dit,doel,bereikt,de,ondernemer,binnen,een,jaar.,+,,,,,,,,,
316,Dit,doel,de,ondernemer,bereikt,binnen,een,jaar.,-,,,,,,,,,
