stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18
120,In,het,verhaal,ziet,de,schrijver,wat,de,plot,naartoe,gaat.,-,,,,,
121,Tijdens,de,repetitie,ziet,de,regisseur,waar,de,acteurs,nog,in,kunnen,verbeteren.,+,,,
122,Tijdens,de,repetitie,ziet,de,regisseur,wat,de,acteurs,nog,in,kunnen,verbeteren.,-,,,
123,In,de,documentaire,vertelt,de,voice-over,waar,de,hoofdpersoon,mee,worstelt.,+,,,,,
124,In,de,documentaire,vertelt,de,voice-over,wat,de,hoofdpersoon,mee,worstelt.,-,,,,,
125,Tijdens,de,presentatie,begrijpt,de,spreker,waar,het,publiek,behoefte,aan,heeft.,+,,,,
126,Tijdens,de,presentatie,begrijpt,de,spreker,wat,het,publiek,behoefte,aan,heeft.,-,,,,
127,Tijdens,de,excursie,merkt,de,gids,waar,de,bezoekers,in,geïnteresseerd,zijn.,+,,,,
128,Tijdens,de,excursie,merkt,de,gids,wat,de,bezoekers,in,geïnteresseerd,zijn.,-,,,,
129,In,de,roman,begrijpt,de,lezer,waar,de,auteur,naartoe,wil,met,het,verhaal.,+,,
130,In,de,roman,begrijpt,de,lezer,wat,de,auteur,naartoe,wil,met,het,verhaal.,-,,
131,Tijdens,de,demonstratie,begrijpt,de,demonstrant,waar,de,menigte,voor,staat.,+,,,,,
132,Tijdens,de,demonstratie,begrijpt,de,demonstrant,wat,de,menigte,voor,staat.,-,,,,,
133,Op,vakantie,ziet,Reinhard,waar,zijn,kinderen,van,genieten.,+,,,,,,,
134,Op,vakantie,ziet,Reinhard,wat,zijn,kinderen,van,genieten.,-,,,,,,,
135,Tijdens,het,gezinsdiner,merkt,de,moeder,waar,haar,zoon,behoefte,aan,heeft.,+,,,,
136,Tijdens,het,gezinsdiner,merkt,de,moeder,wat,haar,zoon,behoefte,aan,heeft.,-,,,,
137,Bij,het,familiefeest,begrijpt,Hanna,waar,haar,kleinkinderen,gelukkig,van,worden.,+,,,,,
138,Bij,het,familiefeest,begrijpt,Hanna,wat,haar,kleinkinderen,gelukkig,van,worden.,-,,,,,
139,Tijdens,de,reünie,vertelt,de,neef,waar,de,familie,oorspronkelijk,vandaan,komt.,+,,,,
140,Tijdens,de,reünie,vertelt,de,neef,wat,de,familie,oorspronkelijk,vandaan,komt.,-,,,,
141,In,de,vakantiefoto's,ziet,de,zus,waar,haar,broer,het,meest,van,houdt.,+,,,
142,In,de,vakantiefoto's,ziet,de,zus,wat,haar,broer,het,meest,van,houdt.,-,,,
143,In,de,kristallen,bol,ziet,de,heks,waar,haar,familieleden,trots,op,zijn.,+,,,
144,In,de,kristallen,bol,ziet,de,heks,wat,haar,familieleden,trots,op,zijn.,-,,,
145,Tijdens,het,familie-uitje,merkt,Markus,waar,zijn,kleinkinderen,van,genieten.,+,,,,,,
146,Tijdens,het,familie-uitje,merkt,Markus,wat,zijn,kleinkinderen,van,genieten.,-,,,,,,
147,In,het,familiereglement,staat,beschreven,waar,de,familie,voor,staat.,+,,,,,,
148,In,het,familiereglement,staat,beschreven,wat,de,familie,voor,staat.,-,,,,,,
149,Bij,het,familiegesprek,begrijpt,Lisa,waar,haar,neef,mee,zit.,+,,,,,,
150,Bij,het,familiegesprek,begrijpt,Lisa,wat,haar,neef,mee,zit.,-,,,,,,
151,Tijdens,het,college,begrijpt,de,student,waar,Socrates,naar,streefde.,+,,,,,,
152,Tijdens,het,college,begrijpt,de,student,wat,Socrates,naar,streefde.,-,,,,,,
153,Tijdens,het,seminarie,verduidelijkt,de,professor,waar,Kants,categorische,imperatief,voor,staat.,+,,,,
154,Tijdens,het,seminarie,verduidelijkt,de,professor,wat,Kants,categorische,imperatief,voor,staat.,-,,,,
155,In,zijn,lezing,onderzoekt,Vincent,waar,Aristoteles,geluk,in,zag.,+,,,,,,
156,In,zijn,lezing,onderzoekt,Vincent,wat,Aristoteles,geluk,in,zag.,-,,,,,,
157,Tijdens,het,filosofisch,debat,bespreekt,de,filosoof,waar,Descartes,"cogito,",ergo,sum,voor,staat.,+,,
158,Tijdens,het,filosofisch,debat,bespreekt,de,filosoof,wat,Descartes,"cogito,",ergo,sum,voor,staat.,-,,
159,In,zijn,werk,belicht,de,auteur,waar,John,Stuart,Mills,utilitarisme,op,neerkomt.,+,,,
160,In,zijn,werk,belicht,de,auteur,wat,John,Stuart,Mills,utilitarisme,op,neerkomt.,-,,,
161,Tijdens,de,lezing,verklaart,de,filosoof,waar,de,ideeënwereld,van,Plato,op,slaat.,+,,,
162,Tijdens,de,lezing,verklaart,de,filosoof,wat,de,ideeënwereld,van,Plato,op,slaat.,-,,,
163,Tijdens,het,festival,herkent,de,danser,waar,de,menigte,op,reageert.,+,,,,,
164,Tijdens,het,festival,herkent,de,danser,wat,de,menigte,op,reageert.,-,,,,,
165,Bij,de,optocht,ziet,de,trommelaar,waar,het,publiek,op,danst.,+,,,,,
166,Bij,de,optocht,ziet,de,trommelaar,wat,het,publiek,op,danst.,-,,,,,
167,Tijdens,de,ambachtelijke,markt,begrijpt,de,verkoper,waar,de,klanten,naar,op,zoek,zijn.,+,,
168,Tijdens,de,ambachtelijke,markt,begrijpt,de,verkoper,wat,de,klanten,naar,op,zoek,zijn.,-,,
169,In,het,Keltische,verhaal,vertelt,de,bard,waar,de,legende,van,de,Banshee,vandaan,komt.,+,
170,In,het,Keltische,verhaal,vertelt,de,bard,wat,de,legende,van,de,Banshee,vandaan,komt.,-,
171,Tijdens,het,ritueel,beschrijft,de,priesteres,waar,de,godin,Athena,voor,werd,vereerd.,+,,,
172,Tijdens,het,ritueel,beschrijft,de,priesteres,wat,de,godin,Athena,voor,werd,vereerd.,-,,,
173,In,het,sprookje,beschrijft,de,ouderling,waar,de,nimfen,van,houden,+,,,,,
174,In,het,sprookje,beschrijft,de,ouderling,wat,de,nimfen,van,houden,-,,,,,
175,Tijdens,de,volksdans,laat,de,choreograaf,zien,waar,de,traditie,van,de,dans,door,is,geïnspireerd.,+
176,Tijdens,de,volksdans,laat,de,choreograaf,zien,wat,de,traditie,van,de,dans,door,is,geïnspireerd.,-
177,In,het,verhaal,vertelt,de,bard,waar,de,legende,van,de,eenhoorn,over,gaat.,+,,
178,In,het,verhaal,vertelt,de,bard,wat,de,legende,van,de,eenhoorn,over,gaat.,-,,
179,In,het,folklore-evenement,vertelt,de,gids,waar,de,traditie,van,het,vreugdevuur,vandaan,komt.,+,,
180,In,het,folklore-evenement,vertelt,de,gids,wat,de,traditie,van,het,vreugdevuur,vandaan,komt.,-,,
181,Tijdens,de,folklore-voorstelling,toont,de,acteur,waar,de,Feniks,mee,vecht,+,,,,,
182,Tijdens,de,folklore-voorstelling,toont,de,acteur,wat,de,Feniks,mee,vecht,-,,,,,
183,Tijdens,het,festival,vertelt,Alida,waar,de,sirenen,naar,zoeken.,+,,,,,,
184,Tijdens,het,festival,vertelt,Alida,wat,de,sirenen,naar,zoeken.,-,,,,,,
185,In,de,tempel,ontdekt,de,priester,waar,de,goden,gunstig,op,reageren.,+,,,,
186,In,de,tempel,ontdekt,de,priester,wat,de,goden,gunstig,op,reageren.,-,,,,
187,Tijdens,de,spelen,begrijpt,de,atleet,waar,zijn,tegenstanders,slecht,in,zijn.,+,,,,
188,Tijdens,de,spelen,begrijpt,de,atleet,wat,zijn,tegenstanders,slecht,in,zijn.,-,,,,
189,Tijdens,de,banketten,leert,koning,Arthur,waar,de,smaak,van,de,gasten,naar,neigt.,+,,
190,Tijdens,de,banketten,leert,koning,Arthur,wat,de,smaak,van,de,gasten,naar,neigt.,-,,
191,Dankzij,het,debat,begrijpt,de,senator,waar,de,steun,van,het,volk,naar,neigt.,+,,
192,Dankzij,het,debat,begrijpt,de,senator,wat,de,steun,van,het,volk,naar,neigt.,-,,
193,Op,het,slagveld,ziet,de,generaal,waar,de,vijand,zijn,krachten,op,concentreert.,+,,,
194,Op,het,slagveld,ziet,de,generaal,wat,de,vijand,zijn,krachten,op,concentreert.,-,,,
195,Sinds,haar,jeugd,weet,de,huishoudster,waar,de,aardappels,het,beste,bij,smaken.,+,,,
196,Sinds,haar,jeugd,weet,de,huishoudster,wat,de,aardappels,het,beste,bij,smaken.,-,,,
197,Tijdens,haar,werk,merkt,Imke,waar,de,bijen,naar,op,zoek,zijn,+,,,,
198,Tijdens,haar,werk,merkt,Imke,wat,de,bijen,naar,op,zoek,zijn.,-,,,,
199,Tijdens,de,race,ziet,de,jockey,waar,de,paarden,naar,streven.,+,,,,,
200,Tijdens,de,race,ziet,de,jockey,wat,de,paarden,naar,streven.,-,,,,,
