stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16
107,Deze,gerechten,heeft,Thomas,zonder,ze,goed,te,proeven,besteld.,+,,,,
108,Deze,gerechten,heeft,Thomas,zonder,goed,te,proeven,besteld.,-,,,,,
109,Deze,taken,heeft,Anna,zonder,ze,goed,te,organiseren,volbracht.,+,,,,
110,Deze,taken,heeft,Anna,zonder,goed,te,organiseren,volbracht.,-,,,,,
111,Deze,regels,heeft,Femke,zonder,ze,echt,te,begrijpen,overtreden.,+,,,,
112,Deze,regels,heeft,Femke,zonder,echt,te,begrijpen,overtreden.,-,,,,,
113,Deze,taken,heeft,Ruben,zonder,ze,goed,te,lezen,voltooid.,+,,,,
114,Deze,taken,heeft,Ruben,zonder,goed,te,lezen,voltooid.,-,,,,,
115,Deze,instructies,heeft,Jonas,zonder,ze,duidelijk,te,communiceren,gegeven.,+,,,,
116,Deze,instructies,heeft,Jonas,zonder,duidelijk,te,communiceren,gegeven.,-,,,,,
117,Deze,argumenten,heeft,Thomas,zonder,ze,logisch,te,onderbouwen,gebruikt.,+,,,,
118,Deze,argumenten,heeft,Thomas,zonder,logisch,te,onderbouwen,gebruikt.,-,,,,,
119,Deze,concepten,heeft,Niels,zonder,ze,adequaat,te,testen,geïmplementeerd.,+,,,,
120,Deze,concepten,heeft,Niels,zonder,adequaat,te,testen,geïmplementeerd.,-,,,,,
121,Deze,opdrachten,heeft,Eva,zonder,ze,nauwkeurig,te,lezen,voltooid.,+,,,,
122,Deze,opdrachten,heeft,Eva,zonder,nauwkeurig,te,lezen,voltooid.,-,,,,,
123,Deze,plannen,heeft,Lotte,zonder,ze,serieus,te,bespreken,gemaakt.,+,,,,
124,Deze,plannen,heeft,Lotte,zonder,serieus,te,bespreken,gemaakt.,-,,,,,
125,Deze,taken,heeft,Steven,zonder,ze,goed,te,organiseren,uitgevoerd.,+,,,,
126,Deze,taken,heeft,Steven,zonder,goed,te,organiseren,uitgevoerd.,-,,,,,
127,Deze,liedjes,heeft,Tim,zonder,ze,echt,goed,te,beluisteren,toegevoegd,aan,de,afspeellijst.,+
128,Deze,liedjes,heeft,Tim,zonder,echt,goed,te,beluisteren,toegevoegd,aan,de,afspeellijst.,-,
129,Deze,planten,heeft,Lisa,zonder,ze,eerst,grondig,te,bewateren,verplaatst.,+,,,
130,Deze,planten,heeft,Lisa,zonder,eerst,grondig,te,bewateren,verplaatst.,-,,,,
131,Deze,opdrachten,heeft,Richard,zonder,ze,van,tevoren,te,begrijpen,geaccepteerd.,+,,,
132,Deze,opdrachten,heeft,Richard,zonder,van,tevoren,te,begrijpen,geaccepteerd.,-,,,,
133,Deze,woorden,heeft,Emily,zonder,ze,nauwkeurig,te,overwegen,uitgesproken.,+,,,,
134,Deze,woorden,heeft,Emily,zonder,nauwkeurig,te,overwegen,uitgesproken.,-,,,,,
135,Deze,films,heeft,Laura,zonder,ze,van,tevoren,te,bekijken,beoordeeld.,+,,,
136,Deze,films,heeft,Laura,zonder,van,tevoren,te,bekijken,beoordeeld.,-,,,,
137,Deze,bestanden,heeft,Lucas,zonder,ze,van,tevoren,te,controleren,geüpload.,+,,,
138,Deze,bestanden,heeft,Lucas,zonder,van,tevoren,te,controleren,geüpload.,-,,,,
139,Deze,experimenten,heeft,David,zonder,ze,eerst,zorgvuldig,op,te,zetten,uitgevoerd.,+,,
140,Deze,experimenten,heeft,David,zonder,eerst,zorgvuldig,op,te,zetten,uitgevoerd.,-,,,
141,Deze,maaltijden,heeft,Anna,zonder,ze,van,tevoren,te,proeven,gekookt.,+,,,
142,Deze,maaltijden,heeft,Anna,zonder,van,tevoren,te,proeven,gekookt.,-,,,,
143,Deze,reizen,heeft,Oliver,zonder,ze,echt,goed,te,plannen,gemaakt.,+,,,
144,Deze,reizen,heeft,Oliver,zonder,echt,goed,te,plannen,gemaakt.,-,,,,
145,Deze,brieven,heeft,Michelle,zonder,ze,eerst,zorgvuldig,te,lezen,verstuurd.,+,,,
146,Deze,brieven,heeft,Michelle,zonder,eerst,zorgvuldig,te,lezen,verstuurd.,-,,,,
147,Deze,taken,heeft,Julia,zonder,ze,eerst,grondig,te,begrijpen,toegewezen.,+,,,
148,Deze,taken,heeft,Julia,zonder,eerst,grondig,te,begrijpen,toegewezen.,-,,,,
149,Deze,gadgets,heeft,Max,zonder,ze,echt,goed,te,testen,gekocht.,+,,,
150,Deze,gadgets,heeft,Max,zonder,echt,goed,te,testen,gekocht.,-,,,,
151,Deze,verslagen,heeft,Isabel,zonder,ze,van,tevoren,te,analyseren,geschreven.,+,,,
152,Deze,verslagen,heeft,Isabel,zonder,van,tevoren,te,analyseren,geschreven.,-,,,,
153,Deze,feiten,heeft,Benjamin,zonder,ze,eerst,nauwkeurig,te,verifiëren,genoemd.,+,,,
154,Deze,feiten,heeft,Benjamin,zonder,eerst,nauwkeurig,te,verifiëren,genoemd.,-,,,,
155,Deze,websites,heeft,Sophie,zonder,ze,echt,goed,te,verkennen,bezocht.,+,,,
156,Deze,websites,heeft,Sophie,zonder,echt,goed,te,verkennen,bezocht.,-,,,,
157,Deze,softwareprogramma's,heeft,Eva,zonder,ze,van,tevoren,te,installeren,gebruikt.,+,,,
158,Deze,softwareprogramma's,heeft,Eva,zonder,van,tevoren,te,installeren,gebruikt.,-,,,,
159,Deze,locaties,heeft,Jasper,zonder,ze,eerst,goed,te,inspecteren,geselecteerd.,+,,,
160,Deze,locaties,heeft,Jasper,zonder,eerst,goed,te,inspecteren,geselecteerd.,-,,,,
161,Deze,instructies,heeft,Zoë,zonder,ze,van,tevoren,te,begrijpen,opgevolgd.,+,,,
162,Deze,instructies,heeft,Zoë,zonder,van,tevoren,te,begrijpen,opgevolgd.,-,,,,
163,Deze,discussies,is,Mark,zonder,ze,eerst,goed,te,overwegen,gestart.,+,,,
164,Deze,discussies,is,Mark,zonder,eerst,goed,te,overwegen,gestart.,-,,,,
165,Deze,regels,heeft,Chloe,zonder,ze,echt,goed,te,begrijpen,overtreden.,+,,,
166,Deze,regels,heeft,Chloe,zonder,echt,goed,te,begrijpen,overtreden.,-,,,,
167,Deze,concepten,heeft,Victor,zonder,ze,van,tevoren,te,bestuderen,besproken.,+,,,
168,Deze,concepten,heeft,Victor,zonder,van,tevoren,te,bestuderen,besproken.,-,,,,
169,Deze,oefeningen,heeft,Kim,zonder,ze,eerst,zorgvuldig,te,plannen,gedaan.,+,,,
170,Deze,oefeningen,heeft,Kim,zonder,eerst,zorgvuldig,te,plannen,gedaan.,-,,,,
171,Deze,gereedschappen,heeft,Lars,zonder,ze,eerst,goed,te,inspecteren,gebruikt.,+,,,
172,Deze,gereedschappen,heeft,Lars,zonder,eerst,goed,te,inspecteren,gebruikt.,-,,,,
173,Deze,nummers,heeft,Hannah,zonder,ze,echt,goed,te,componeren,opgenomen.,+,,,
174,Deze,nummers,heeft,Hannah,zonder,echt,goed,te,componeren,opgenomen.,-,,,,
175,Deze,kledingstukken,heeft,Nina,zonder,ze,eerst,goed,te,passen,gekocht.,+,,,
176,Deze,kledingstukken,heeft,Nina,zonder,eerst,goed,te,passen,gekocht.,-,,,,
177,Deze,instructeurs,heeft,Tom,zonder,ze,eerst,zorgvuldig,te,selecteren,ingehuurd.,+,,,
178,Deze,instructeurs,heeft,Tom,zonder,eerst,zorgvuldig,te,selecteren,ingehuurd.,-,,,,
179,Deze,knutselprojecten,heeft,Emma,zonder,ze,eerst,goed,te,plannen,uitgevoerd.,+,,,
180,Deze,knutselprojecten,heeft,Emma,zonder,eerst,goed,te,plannen,uitgevoerd.,-,,,,
181,Deze,websites,heeft,Sophia,zonder,ze,eerst,goed,te,beveiligen,bezocht.,+,,,
182,Deze,websites,heeft,Sophia,zonder,eerst,goed,te,beveiligen,bezocht.,-,,,,
183,Deze,sporten,heeft,Laura,zonder,ze,eerst,goed,te,trainen,beoefend.,+,,,
184,Deze,sporten,heeft,Laura,zonder,eerst,goed,te,trainen,beoefend.,-,,,,
185,Deze,uitvindingen,heeft,David,zonder,ze,eerst,grondig,te,testen,gepatenteerd.,+,,,
186,Deze,uitvindingen,heeft,David,zonder,eerst,grondig,te,testen,gepatenteerd.,-,,,,
187,Deze,experimenten,heeft,Olivia,zonder,ze,echt,goed,te,documenteren,uitgevoerd.,+,,,
188,Deze,experimenten,heeft,Olivia,zonder,echt,goed,te,documenteren,uitgevoerd.,-,,,,
189,Deze,designs,heeft,Lisa,zonder,ze,eerst,goed,te,meten,ontworpen.,+,,,
190,Deze,designs,heeft,Lisa,zonder,eerst,goed,te,meten,ontworpen.,-,,,,
191,Deze,ingrediënten,heeft,Sofia,zonder,ze,eerst,goed,te,proeven,gebruikt.,+,,,
192,Deze,ingrediënten,heeft,Sofia,zonder,eerst,goed,te,proeven,gebruikt.,-,,,,
193,Deze,investeringen,heeft,Eva,zonder,ze,eerst,goed,te,onderzoeken,gedaan.,+,,,
194,Deze,investeringen,heeft,Eva,zonder,eerst,goed,te,onderzoeken,gedaan.,-,,,,
195,Deze,veranderingen,heeft,Victor,zonder,ze,eerst,goed,te,communiceren,doorgevoerd.,+,,,
196,Deze,veranderingen,heeft,Victor,zonder,eerst,goed,te,communiceren,doorgevoerd.,-,,,,
197,Deze,lessen,heeft,Kim,zonder,ze,eerst,goed,te,plannen,gegeven.,+,,,
198,Deze,lessen,heeft,Kim,zonder,eerst,goed,te,plannen,gegeven.,-,,,,
199,Deze,gerechten,heeft,Liam,zonder,ze,goed,te,kruiden,bereid.,+,,,,
200,Deze,gerechten,heeft,Liam,zonder,goed,te,kruiden,bereid.,-,,,,,
