stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19
34,Dit,is,het,project,dat,Emma,blij,is,als,het,team,het,succesvol,afrondt.,-,,,
35,Daar,is,de,technologie,waarvan,Kevin,onder,de,indruk,is,als,het,bedrijf,het,introduceert.,+,,
36,Daar,is,de,technologie,die,Kevin,onder,de,indruk,is,als,het,bedrijf,het,introduceert.,-,,
37,Dat,is,het,landschap,waarvan,Laura,geniet,als,ze,het,ziet,als,ze,door,de,natuur,wandelt.,+
38,Dat,is,het,landschap,dat,Laura,geniet,als,ze,het,ziet,als,ze,door,de,natuur,wandelt.,-
39,Hier,zijn,de,ingrediënten,waarvan,Michiel,houdt,als,de,chef-kok,ze,gebruikt.,+,,,,,
40,Hier,zijn,de,ingrediënten,die,Michiel,houdt,als,de,chef-kok,ze,gebruikt.,-,,,,,
41,Dat,is,de,stad,waarvan,Lucas,droomt,als,hij,hem,heeft,gezien.,+,,,,,
42,Dat,is,de,stad,die,Lucas,droomt,als,hij,hem,heeft,gezien.,-,,,,,
43,Hier,is,het,scenario,waarvan,Eva,onder,de,indruk,is,als,de,schrijver,het,bedenkt.,+,,
44,Hier,is,het,scenario,dat,Eva,onder,de,indruk,is,als,de,schrijver,het,bedenkt.,-,,
45,Dit,is,de,gebeurtenis,waarvan,Timo,geschokt,is,als,de,journalist,het,verslaat.,+,,,,
46,Dit,is,de,gebeurtenis,die,Timo,geschokt,is,als,de,journalist,het,verslaat.,-,,,,
47,Daar,is,de,machine,waarvan,Anja,trots,is,als,de,ingenieur,het,ontwerpt.,+,,,,
48,Daar,is,de,machine,die,Anja,trots,is,als,de,ingenieur,het,ontwerpt.,-,,,,
49,Hier,zijn,de,woorden,waarvan,Jonas,blij,is,als,de,spreker,ze,uitspreekt.,+,,,,
50,Hier,zijn,de,woorden,die,Jonas,blij,is,als,de,spreker,ze,uitspreekt.,-,,,,
51,Dat,is,de,reden,waarvan,Emma,overtuigd,is,als,de,docent,het,uitlegt.,+,,,,
52,Dat,is,de,reden,die,Emma,overtuigd,is,als,de,docent,het,uitlegt.,-,,,,
53,Dit,is,het,voedsel,waarvan,Lisa,geniet,als,de,chef-kok,het,bereidt.,+,,,,,
54,Dit,is,het,voedsel,dat,Lisa,geniet,als,de,chef-kok,het,bereidt.,-,,,,,
55,Hier,is,het,concert,waarvan,Martijn,onder,de,indruk,is,als,het,orkest,het,speelt.,+,,
56,Hier,is,het,concert,dat,Martijn,onder,de,indruk,is,als,het,orkest,het,speelt.,-,,
57,Dat,is,de,beslissing,waarvan,Sanne,spijt,heeft,als,de,manager,hem,neemt.,+,,,,
58,Dat,is,de,beslissing,die,Sanne,spijt,heeft,als,de,manager,hem,neemt.,-,,,,
59,Daar,is,de,show,waarvan,Dennis,geniet,als,de,artiest,het,opvoert.,+,,,,,
60,Daar,is,de,show,die,Dennis,geniet,als,de,artiest,het,opvoert.,-,,,,,
61,Hier,zijn,de,resultaten,waarvan,Maya,afhankelijk,is,als,de,wetenschapper,ze,publiceert.,+,,,,
62,Hier,zijn,de,resultaten,die,Maya,afhankelijk,is,als,de,wetenschapper,ze,publiceert.,-,,,,
63,Dat,is,het,gebouw,waarvan,Arjan,trots,is,als,de,architect,het,ontwerpt.,+,,,,
64,Dat,is,het,gebouw,dat,Arjan,trots,is,als,de,architect,het,ontwerpt.,-,,,,
65,Dit,is,het,nieuws,waarvan,Femke,geschrokken,is,als,de,verslaggever,het,meldt.,+,,,,
66,Dit,is,het,nieuws,dat,Femke,geschrokken,is,als,de,verslaggever,het,meldt.,-,,,,
67,Daar,is,het,kunstwerk,waarvan,Niels,onder,de,indruk,is,als,de,kunstenaar,het,creëert.,+,,
68,Daar,is,het,kunstwerk,dat,Niels,onder,de,indruk,is,als,de,kunstenaar,het,creëert.,-,,
69,Hier,zijn,de,plannen,waarvan,Julia,enthousiast,is,als,de,ontwerper,ze,presenteert.,+,,,,
70,Hier,zijn,de,plannen,die,Julia,enthousiast,is,als,de,ontwerper,ze,presenteert.,-,,,,
71,Dat,is,het,programma,waarvan,Lars,houdt,als,de,presentator,het,presenteert.,+,,,,,
72,Dat,is,het,programma,dat,Lars,houdt,als,de,presentator,het,presenteert.,-,,,,,
73,Dit,is,het,huis,waarvan,Lisa,droomt,als,de,makelaar,het,laat,zien.,+,,,,
74,Dit,is,het,huis,dat,Lisa,droomt,als,de,makelaar,het,laat,zien.,-,,,,
75,Hier,is,de,strategie,waarvan,Mark,overtuigd,is,als,de,consultant,het,voorstelt.,+,,,,
76,Hier,is,de,strategie,die,Mark,overtuigd,is,als,de,consultant,het,voorstelt.,-,,,,
77,Dat,is,de,beslissing,waarvan,Ilse,spijt,heeft,als,de,leidinggevende,hem,neemt.,+,,,,
78,Dat,is,de,beslissing,die,Ilse,spijt,heeft,als,de,leidinggevende,hem,neemt.,-,,,,
79,Hier,is,de,oplossing,waarvan,Johan,overtuigd,is,als,de,ingenieur,het,bedenkt.,+,,,,
80,Hier,is,de,oplossing,die,Johan,overtuigd,is,als,de,ingenieur,het,bedenkt.,-,,,,
81,Dit,is,de,uitspraak,waarvan,Martine,geschrokken,is,als,de,politicus,hem,doet.,+,,,,
82,Dit,is,de,uitspraak,die,Martine,geschrokken,is,als,de,politicus,hem,doet.,-,,,,
83,Daar,is,de,foto,waarvan,Kevin,enthousiast,is,als,de,fotograaf,hem,neemt.,+,,,,
84,Daar,is,de,foto,die,Kevin,enthousiast,is,als,de,fotograaf,hem,neemt.,-,,,,
85,Dat,is,het,experiment,waarvan,Bas,afhankelijk,is,als,de,wetenschapper,het,uitvoert.,+,,,,
86,Dat,is,het,experiment,dat,Bas,afhankelijk,is,als,de,wetenschapper,het,uitvoert.,-,,,,
87,Dit,is,de,situatie,waarvan,Anouk,begrijpt,als,de,leraar,het,uitlegt.,+,,,,,
88,Dit,is,de,situatie,die,Anouk,begrijpt,als,de,leraar,het,uitlegt.,-,,,,,
89,Hier,is,de,presentatie,waarvan,Sander,onder,de,indruk,is,als,de,spreker,hem,geeft.,+,,
90,Hier,is,de,presentatie,die,Sander,onder,de,indruk,is,als,de,spreker,hem,geeft.,-,,
91,Dat,is,het,gesprek,waarvan,Eva,blij,is,als,de,vriendin,het,voert.,+,,,,
92,Dat,is,het,gesprek,die,Eva,blij,is,als,de,vriendin,het,voert.,-,,,,
93,Daar,is,de,opgave,waarvan,Thijs,trots,is,als,de,student,hem,oplost.,+,,,,
94,Daar,is,de,opgave,die,Thijs,trots,is,als,de,student,hem,oplost.,-,,,,
95,Dit,is,de,gelegenheid,waarvan,Sarah,geniet,als,de,vrienden,hem,organiseren.,+,,,,,
96,Dit,is,de,gelegenheid,die,Sarah,geniet,als,de,vrienden,hem,organiseren.,-,,,,,
97,Dat,zijn,de,woorden,waarvan,Lars,begrijpt,als,de,leraar,ze,uitlegt.,+,,,,,
98,Dat,zijn,de,woorden,die,Lars,begrijpt,als,de,leraar,ze,uitlegt.,-,,,,,
99,Dit,is,het,resultaat,waarvan,Janneke,enthousiast,is,als,de,teamleider,het,deelt.,+,,,,
100,Dit,is,het,resultaat,die,Janneke,enthousiast,is,als,de,teamleider,het,deelt.,-,,,,
101,Hier,zijn,de,instructies,waarvan,Laura,blij,is,als,de,chef-kok,ze,geeft.,+,,,,
102,Hier,zijn,de,instructies,die,Laura,blij,is,als,de,chef-kok,ze,geeft.,-,,,,
103,Dat,is,het,geheim,waarvan,Tim,geschrokken,is,als,de,vriend,het,vertelt.,+,,,,
104,Dat,is,het,geheim,dat,Tim,geschrokken,is,als,de,vriend,het,vertelt.,-,,,,
105,Dit,is,de,taak,waarvan,Sanne,trots,is,als,de,manager,het,toewijst.,+,,,,
106,Dit,is,de,taak,die,Sanne,trots,is,als,de,manager,het,toewijst.,-,,,,
107,Daar,is,de,regel,waarvan,Daan,afhankelijk,is,als,de,coach,het,uitlegt.,+,,,,
108,Daar,is,de,regel,die,Daan,afhankelijk,is,als,de,coach,het,uitlegt.,-,,,,
109,Hier,is,het,boek,waarvan,Lisa,onder,de,indruk,is,als,de,schrijver,het,publiceert.,+,,
110,Hier,is,het,boek,die,Lisa,onder,de,indruk,is,als,de,schrijver,het,publiceert.,-,,
111,Dat,is,de,regel,waarvan,Tom,afhankelijk,is,als,de,scheidsrechter,hem,toepast.,+,,,,
112,Dat,is,de,regel,die,Tom,afhankelijk,is,als,de,scheidsrechter,hem,toepast.,-,,,,
113,Dit,is,de,overeenkomst,waarvan,Julia,blij,is,als,de,cliënt,het,ondertekent.,+,,,,
114,Dit,is,de,overeenkomst,die,Julia,blij,is,als,de,cliënt,het,ondertekent.,-,,,,
115,Hier,is,de,route,waarvan,Emma,enthousiast,is,als,de,gids,hem,beschrijft.,+,,,,
116,Hier,is,de,route,die,Emma,enthousiast,is,als,de,gids,hem,beschrijft.,-,,,,
117,Dat,is,het,evenement,waarvan,Timo,geschrokken,is,als,de,organisator,het,aankondigt.,+,,,,
118,Dat,is,het,evenement,die,Timo,geschrokken,is,als,de,organisator,het,aankondigt.,-,,,,
119,Dit,is,het,moment,waarvan,Kim,geniet,als,de,zanger,het,creëert.,+,,,,,
120,Dit,is,het,moment,die,Kim,geniet,als,de,zanger,het,creëert.,-,,,,,
121,Hier,is,de,dienst,waarvan,Erik,tevreden,is,als,de,leverancier,hem,uitvoert.,+,,,,
122,Hier,is,de,dienst,die,Erik,tevreden,is,als,de,leverancier,hem,uitvoert.,-,,,,
123,Dat,zijn,de,gegevens,waarvan,Sanne,afhankelijk,is,als,de,analist,ze,analyseert.,+,,,,
124,Dat,zijn,de,gegevens,die,Sanne,afhankelijk,is,als,de,analist,ze,analyseert.,-,,,,
125,Hier,is,de,oplossing,waarvan,Lars,overtuigd,is,als,de,consultant,hem,voorstelt.,+,,,,
126,Hier,is,de,oplossing,die,Lars,overtuigd,is,als,de,consultant,hem,voorstelt.,-,,,,
127,Dit,is,de,afspraak,waarvan,Marco,geschrokken,is,als,de,collega,hem,vergeten,is.,+,,,
128,Dit,is,de,afspraak,die,Marco,geschrokken,is,als,de,collega,hem,vergeten,is.,-,,,
129,Daar,is,de,strategie,waarvan,Linda,enthousiast,is,als,de,directeur,hem,voorstelt.,+,,,,
130,Daar,is,de,strategie,die,Linda,enthousiast,is,als,de,directeur,hem,voorstelt.,-,,,,
131,Dat,is,het,doel,waarvan,Femke,trots,is,als,de,teamleider,het,bereikt.,+,,,,
132,Dat,is,het,doel,die,Femke,trots,is,als,de,teamleider,het,bereikt.,-,,,,
133,Dit,is,het,gesprek,waarvan,Bram,het,begrijpt,als,de,mentor,het,voert.,+,,,,
134,Dit,is,het,gesprek,dat,Bram,het,begrijpt,als,de,mentor,het,voert.,-,,,,
135,Hier,is,de,uitleg,waarvan,Mira,blij,is,als,de,docent,hem,geeft.,+,,,,
136,Hier,is,de,uitleg,die,Mira,blij,is,als,de,docent,hem,geeft.,-,,,,
137,Dat,zijn,de,resultaten,waarvan,Daan,onder,de,indruk,is,als,de,analist,ze,presenteert.,+,,
138,Dat,zijn,de,resultaten,die,Daan,onder,de,indruk,is,als,de,analist,ze,presenteert.,-,,
139,Hier,is,de,situatie,waarvan,Lisa,geschokt,is,als,de,journalist,hem,verkeerd,rapporteert.,+,,,
140,Hier,is,de,situatie,die,Lisa,geschokt,is,als,de,journalist,hem,verkeerd,rapporteert.,-,,,
141,Daar,is,de,brief,waarvan,Tim,blij,is,als,de,klant,hem,begrijpt.,+,,,,
142,Daar,is,de,brief,die,Tim,blij,is,als,de,klant,hem,begrijpt.,-,,,,
143,Dat,is,de,opdracht,waarvan,Anouk,trots,is,als,de,leraar,hem,waardeert.,+,,,,
144,Dat,is,de,opdracht,die,Anouk,trots,is,als,de,leraar,hem,waardeert.,-,,,,
145,Dit,is,het,voorstel,waarvan,Lars,enthousiast,is,als,de,manager,het,goedkeurt.,+,,,,
146,Dit,is,het,voorstel,dat,Lars,enthousiast,is,als,de,manager,het,goedkeurt.,-,,,,
147,Hier,is,het,verslag,waarvan,Kim,tevreden,is,als,de,supervisor,het,complimenteert.,+,,,,
148,Hier,is,het,verslag,dat,Kim,tevreden,is,als,de,supervisor,het,complimenteert.,-,,,,
149,Daar,is,de,oplossing,waarvan,David,opgelucht,is,als,de,klant,hem,accepteert.,+,,,,
150,Daar,is,de,oplossing,die,David,opgelucht,is,als,de,klant,hem,accepteert.,-,,,,
151,Dat,is,de,regel,waarvan,Sofie,geschrokken,is,als,de,leraar,hem,benadrukt.,+,,,,
152,Dat,is,de,regel,die,Sofie,geschrokken,is,als,de,leraar,hem,benadrukt.,-,,,,
153,Daar,zijn,de,resultaten,waarvan,Mark,tevreden,is,als,de,jury,ze,waardeert.,+,,,,
154,Daar,zijn,de,resultaten,die,Mark,tevreden,is,als,de,jury,ze,waardeert.,-,,,,
155,Dat,zijn,de,plannen,waarvan,Julia,enthousiast,is,als,de,klant,ze,goedkeurt.,+,,,,
156,Dat,zijn,de,plannen,die,Julia,enthousiast,is,als,de,klant,ze,goedkeurt.,-,,,,
157,Dit,is,de,verklaring,waarvan,Lucas,overtuigd,is,als,de,getuige,hem,bevestigt.,+,,,,
158,Dit,is,de,verklaring,die,Lucas,overtuigd,is,als,de,getuige,hem,bevestigt.,-,,,,
159,Hier,is,de,film,waarvan,Lisa,onder,hoopt,dat,de,recensent,hem,prijst.,+,,,,
160,Hier,is,de,film,die,Lisa,onder,hoopt,dat,de,recensent,hem,prijst.,-,,,,
161,Dat,is,de,grap,waarvan,Anouk,moet,lachen,als,de,komiek,hem,vertelt.,+,,,,
162,Dat,is,de,grap,die,Anouk,moet,lachen,als,de,komiek,hem,vertelt.,-,,,,
163,Dit,is,het,artikel,waarvan,Lars,onder,de,indruk,is,als,de,journalist,het,publiceert.,+,,
164,Dit,is,het,artikel,dat,Lars,onder,de,indruk,is,als,de,journalist,het,publiceert.,-,,
165,Hier,is,de,melodie,waarvan,Kim,ontroerd,is,als,de,musicus,hem,speelt.,+,,,,
166,Hier,is,de,melodie,die,Kim,ontroerd,is,als,de,musicus,hem,speelt.,-,,,,
167,Dat,is,de,situatie,waarvan,Sofie,opgelucht,is,als,de,vriendin,hem,begrijpt.,+,,,,
168,Dat,is,de,situatie,die,Sofie,opgelucht,is,als,de,vriendin,hem,begrijpt.,-,,,,
169,Dit,is,het,moment,waarvan,Peter,geniet,als,de,fotograaf,het,vastlegt.,+,,,,,
170,Dit,is,het,moment,dat,Peter,geniet,als,de,fotograaf,het,vastlegt.,-,,,,,
171,Hier,is,de,scène,waarvan,Laura,geschokt,is,als,de,acteur,hem,dramatiseert.,+,,,,
172,Hier,is,de,scène,die,Laura,geschokt,is,als,de,acteur,hem,dramatiseert.,-,,,,
173,Daar,is,de,lezing,waarvan,Mark,geïnspireerd,is,als,de,spreker,hem,houdt.,+,,,,
174,Daar,is,de,lezing,die,Mark,geïnspireerd,is,als,de,spreker,hem,houdt.,-,,,,
175,Dat,is,het,verhaal,waarvan,Julia,geniet,als,de,auteur,het,schrijft.,+,,,,,
176,Dat,is,het,verhaal,dat,Julia,geniet,als,de,auteur,het,schrijft.,-,,,,,
177,Dit,is,de,opmerking,waarvan,Lucas,onder,de,indruk,is,als,de,professor,hem,maakt.,+,,
178,Dit,is,de,opmerking,die,Lucas,onder,de,indruk,is,als,de,professor,hem,maakt.,-,,
179,Hier,zijn,de,ideeën,waarvan,Lisa,enthousiast,is,als,de,teamleden,ze,waarderen.,+,,,,
180,Hier,zijn,de,ideeën,die,Lisa,enthousiast,is,als,de,teamleden,ze,waarderen.,-,,,,
181,Daar,zijn,de,instructies,waarvan,Tim,afhankelijk,is,als,de,chef,ze,geeft.,+,,,,
182,Daar,zijn,de,instructies,die,Tim,afhankelijk,is,als,de,chef,ze,geeft.,-,,,,
183,Dat,zijn,de,woorden,waarvan,Anouk,ontroerd,is,als,de,vriend,ze,uitspreekt.,+,,,,
184,Dat,zijn,de,woorden,die,Anouk,ontroerd,is,als,de,vriend,ze,uitspreekt.,-,,,,
185,Daar,is,de,ontmoeting,waarvan,David,blij,is,als,de,vriend,hem,regelt.,+,,,,
186,Daar,is,de,ontmoeting,die,David,blij,is,als,de,vriend,hem,regelt.,-,,,,
187,Dat,is,het,gesprek,waarvan,Sofie,geniet,als,de,gesprekspartner,het,voert.,+,,,,,
188,Dat,is,het,gesprek,dat,Sofie,geniet,als,de,gesprekspartner,het,voert.,-,,,,,
189,Dat,is,de,anekdote,waarvan,Eva,moet,lachen,als,de,vriend,hem,vertelt.,+,,,,
190,Dat,is,de,anekdote,die,Eva,moet,lachen,als,de,vriend,hem,vertelt.,-,,,,
191,Dit,is,het,lied,waarvan,Tim,ontroerd,is,als,de,zangeres,het,zingt.,+,,,,
192,Dit,is,het,lied,dat,Tim,ontroerd,is,als,de,zangeres,het,zingt.,-,,,,
193,Daar,zijn,de,regels,waarvan,Max,geschrokken,is,als,de,leraar,ze,benadrukt.,+,,,,
194,Daar,zijn,de,regels,die,Max,geschrokken,is,als,de,leraar,ze,benadrukt.,-,,,,
195,Dat,zijn,de,voorwaarden,waarvan,Eline,afhankelijk,is,als,de,klant,ze,bevestigt.,+,,,,
196,Dat,zijn,de,voorwaarden,die,Eline,afhankelijk,is,als,de,klant,ze,bevestigt.,-,,,,
197,Hier,is,de,brief,waarvan,Lisa,ontroerd,is,als,de,vriendin,hem,schrijft.,+,,,,
198,Hier,is,de,brief,die,Lisa,ontroerd,is,als,de,vriendin,hem,schrijft.,-,,,,
199,Dat,is,de,traditie,waarvan,Emma,teleurgesteld,is,als,het,gezin,hem,overslaat.,+,,,,
200,Dat,is,de,traditie,die,Emma,teleurgesteld,is,als,het,gezin,hem,overslaat.,-,,,,
