stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19
143,Welke,reizen,heeft,Oliver,zonder,ze,echt,goed,te,plannen,gemaakt?,+,,,,,,
144,Welke,reizen,heeft,Oliver,zonder,echt,goed,te,plannen,gemaakt?,-,,,,,,,
145,Welke,brieven,heeft,Michelle,zonder,ze,eerst,zorgvuldig,te,lezen,verstuurd?,+,,,,,,
146,Welke,brieven,heeft,Michelle,zonder,eerst,zorgvuldig,te,lezen,verstuurd?,-,,,,,,,
147,Welke,taken,heeft,Julia,zonder,ze,eerst,grondig,te,begrijpen,toegewezen?,+,,,,,,
148,Welke,taken,heeft,Julia,zonder,eerst,grondig,te,begrijpen,toegewezen?,-,,,,,,,
149,Welke,gadgets,heeft,Max,zonder,ze,echt,goed,te,testen,gekocht?,+,,,,,,
150,Welke,gadgets,heeft,Max,zonder,echt,goed,te,testen,gekocht?,-,,,,,,,
151,Welke,verslagen,heeft,Isabel,zonder,ze,van,tevoren,te,analyseren,geschreven?,+,,,,,,
152,Welke,verslagen,heeft,Isabel,zonder,van,tevoren,te,analyseren,geschreven?,-,,,,,,,
153,Welke,feiten,heeft,Benjamin,zonder,ze,eerst,nauwkeurig,te,verifiëren,genoemd?,+,,,,,,
154,Welke,feiten,heeft,Benjamin,zonder,eerst,nauwkeurig,te,verifiëren,genoemd?,-,,,,,,,
155,Welke,websites,heeft,Sophie,zonder,ze,echt,goed,te,verkennen,bezocht?,+,,,,,,
156,Welke,websites,heeft,Sophie,zonder,echt,goed,te,verkennen,bezocht?,-,,,,,,,
157,Welke,softwareprogramma's,heeft,Eva,zonder,ze,van,tevoren,te,installeren,gebruikt?,+,,,,,,
158,Welke,softwareprogramma's,heeft,Eva,zonder,van,tevoren,te,installeren,gebruikt?,-,,,,,,,
159,Welke,locaties,heeft,Jasper,zonder,ze,eerst,goed,te,inspecteren,geselecteerd?,+,,,,,,
160,Welke,locaties,heeft,Jasper,zonder,eerst,goed,te,inspecteren,geselecteerd?,-,,,,,,,
161,Welke,instructies,heeft,Zoë,zonder,ze,van,tevoren,te,begrijpen,opgevolgd?,+,,,,,,
162,Welke,instructies,heeft,Zoë,zonder,van,tevoren,te,begrijpen,opgevolgd?,-,,,,,,,
163,Welke,discussies,is,Mark,zonder,ze,eerst,goed,te,overwegen,gestart?,+,,,,,,
164,Welke,discussies,is,Mark,zonder,eerst,goed,te,overwegen,gestart?,-,,,,,,,
165,Welke,regels,heeft,Chloe,zonder,ze,echt,goed,te,begrijpen,overtreden?,+,,,,,,
166,Welke,regels,heeft,Chloe,zonder,echt,goed,te,begrijpen,overtreden?,-,,,,,,,
167,Welke,concepten,heeft,Victor,zonder,ze,van,tevoren,te,bestuderen,besproken?,+,,,,,,
168,Welke,concepten,heeft,Victor,zonder,van,tevoren,te,bestuderen,besproken?,-,,,,,,,
169,Welke,oefeningen,heeft,Kim,zonder,ze,eerst,zorgvuldig,te,plannen,gedaan?,+,,,,,,
170,Welke,oefeningen,heeft,Kim,zonder,eerst,zorgvuldig,te,plannen,gedaan?,-,,,,,,,
171,Welke,gereedschappen,heeft,Lars,zonder,ze,eerst,goed,te,inspecteren,gebruikt?,+,,,,,,
172,Welke,gereedschappen,heeft,Lars,zonder,eerst,goed,te,inspecteren,gebruikt?,-,,,,,,,
173,Welke,nummers,heeft,Hannah,zonder,ze,echt,goed,te,componeren,opgenomen?,+,,,,,,
174,Welke,nummers,heeft,Hannah,zonder,echt,goed,te,componeren,opgenomen?,-,,,,,,,
175,Welke,kledingstukken,heeft,Nina,zonder,ze,eerst,goed,te,passen,gekocht?,+,,,,,,
176,Welke,kledingstukken,heeft,Nina,zonder,eerst,goed,te,passen,gekocht?,-,,,,,,,
177,Welke,instructeurs,heeft,Tom,zonder,ze,eerst,zorgvuldig,te,selecteren,ingehuurd?,+,,,,,,
178,Welke,instructeurs,heeft,Tom,zonder,eerst,zorgvuldig,te,selecteren,ingehuurd?,-,,,,,,,
179,Welke,knutselprojecten,heeft,Emma,zonder,ze,eerst,goed,te,plannen,uitgevoerd?,+,,,,,,
180,Welke,knutselprojecten,heeft,Emma,zonder,eerst,goed,te,plannen,uitgevoerd?,-,,,,,,,
181,Welke,websites,heeft,Sophia,zonder,ze,eerst,goed,te,beveiligen,bezocht?,+,,,,,,
182,Welke,websites,heeft,Sophia,zonder,eerst,goed,te,beveiligen,bezocht?,-,,,,,,,
183,Welke,sporten,heeft,Laura,zonder,ze,eerst,goed,te,trainen,beoefend?,+,,,,,,
184,Welke,sporten,heeft,Laura,zonder,eerst,goed,te,trainen,beoefend?,-,,,,,,,
185,Welke,uitvindingen,heeft,David,zonder,ze,eerst,grondig,te,testen,gepatenteerd?,+,,,,,,
186,Welke,uitvindingen,heeft,David,zonder,eerst,grondig,te,testen,gepatenteerd?,-,,,,,,,
187,Welke,experimenten,heeft,Olivia,zonder,ze,echt,goed,te,documenteren,uitgevoerd?,+,,,,,,
188,Welke,experimenten,heeft,Olivia,zonder,echt,goed,te,documenteren,uitgevoerd?,-,,,,,,,
189,Welke,designs,heeft,Lisa,zonder,ze,eerst,goed,te,meten,ontworpen?,+,,,,,,
190,Welke,designs,heeft,Lisa,zonder,eerst,goed,te,meten,ontworpen?,-,,,,,,,
191,Welke,ingrediënten,heeft,Sofia,zonder,ze,eerst,goed,te,proeven,gebruikt?,+,,,,,,
192,Welke,ingrediënten,heeft,Sofia,zonder,eerst,goed,te,proeven,gebruikt?,-,,,,,,,
193,Welke,investeringen,heeft,Eva,zonder,ze,eerst,goed,te,onderzoeken,gedaan?,+,,,,,,
194,Welke,investeringen,heeft,Eva,zonder,eerst,goed,te,onderzoeken,gedaan?,-,,,,,,,
195,Welke,veranderingen,heeft,Victor,zonder,ze,eerst,goed,te,communiceren,doorgevoerd?,+,,,,,,
196,Welke,veranderingen,heeft,Victor,zonder,eerst,goed,te,communiceren,doorgevoerd?,-,,,,,,,
197,Welke,lessen,heeft,Kim,zonder,ze,eerst,goed,te,plannen,gegeven?,+,,,,,,
198,Welke,lessen,heeft,Kim,zonder,eerst,goed,te,plannen,gegeven?,-,,,,,,,
199,Welke,gerechten,heeft,Liam,zonder,ze,goed,te,kruiden,bereid?,+,,,,,,,
200,Welke,gerechten,heeft,Liam,zonder,goed,te,kruiden,bereid?,-,,,,,,,,
201,Deze,boeken,heeft,Joris,zonder,ze,echt,goed,te,bekijken,opgeborgen.,+,,,,,,
202,Deze,boeken,heeft,Joris,zonder,echt,goed,te,bekijken,opgeborgen.,-,,,,,,,
203,Deze,schilderijen,heeft,Kevin,zonder,ze,eerst,zorgvuldig,te,evalueren,verkocht.,+,,,,,,
204,Deze,schilderijen,heeft,Kevin,zonder,eerst,zorgvuldig,te,evalueren,verkocht.,-,,,,,,,
205,Deze,documenten,heeft,Nina,zonder,ze,eerst,nauwkeurig,te,archiveren,vernietigd.,+,,,,,,
206,Deze,documenten,heeft,Nina,zonder,eerst,nauwkeurig,te,archiveren,vernietigd.,-,,,,,,,
207,Deze,ingrediënten,heeft,Mike,zonder,ze,ook,daadwerkelijk,te,proeven,gemengd.,+,,,,,,
208,Deze,ingrediënten,heeft,Mike,zonder,ook,daadwerkelijk,te,proeven,gemengd.,-,,,,,,,
209,Deze,kleren,heeft,Kate,zonder,ze,van,tevoren,te,passen,gedoneerd.,+,,,,,,
210,Deze,kleren,heeft,Kate,zonder,van,tevoren,te,passen,gedoneerd.,-,,,,,,,
211,Deze,cadeaus,heeft,Niels,zonder,ze,eerst,zorgvuldig,te,labelen,verpakt.,+,,,,,,
212,Deze,cadeaus,heeft,Niels,zonder,eerst,zorgvuldig,te,labelen,verpakt.,-,,,,,,,
213,Deze,foto's,heeft,Petra,zonder,ze,echt,goed,te,bewerken,geplaatst.,+,,,,,,
214,Deze,foto's,heeft,Petra,zonder,echt,goed,te,bewerken,geplaatst.,-,,,,,,,
215,Deze,gerechten,heeft,Maria,zonder,ze,van,tevoren,te,proberen,besteld.,+,,,,,,
216,Deze,gerechten,heeft,Maria,zonder,van,tevoren,te,proberen,besteld.,-,,,,,,,
217,Deze,contracten,heeft,Owen,zonder,ze,ook,daadwerkelijk,te,begrijpen,ondertekend.,+,,,,,,
218,Deze,contracten,heeft,Owen,zonder,ook,daadwerkelijk,te,begrijpen,ondertekend.,-,,,,,,,
219,Deze,rapporten,heeft,Tessa,zonder,ze,eerst,nauwkeurig,te,herzien,ingediend.,+,,,,,,
220,Deze,rapporten,heeft,Tessa,zonder,eerst,nauwkeurig,te,herzien,ingediend.,-,,,,,,,
221,Deze,liedjes,heeft,Tim,zonder,ze,goed,te,beluisteren,gedownload.,+,,,,,,,
222,Deze,liedjes,heeft,Tim,zonder,goed,te,beluisteren,gedownload.,-,,,,,,,,
223,Deze,films,heeft,Laura,zonder,ze,werkelijk,te,begrijpen,beoordeeld.,+,,,,,,,
224,Deze,films,heeft,Laura,zonder,werkelijk,te,begrijpen,beoordeeld.,-,,,,,,,,
225,Deze,opdrachten,heeft,Chris,zonder,ze,zorgvuldig,te,lezen,voltooid.,+,,,,,,,
226,Deze,opdrachten,heeft,Chris,zonder,zorgvuldig,te,lezen,voltooid.,-,,,,,,,,
227,Deze,berichten,heeft,Sophie,zonder,ze,eerst,goed,te,controleren,verzonden.,+,,,,,,
228,Deze,berichten,heeft,Sophie,zonder,eerst,goed,te,controleren,verzonden.,-,,,,,,,
229,Deze,problemen,heeft,Daniel,zonder,ze,grondig,te,analyseren,opgelost.,+,,,,,,,
230,Deze,problemen,heeft,Daniel,zonder,grondig,te,analyseren,opgelost.,-,,,,,,,,
231,Deze,presentaties,heeft,Lisa,zonder,ze,serieus,te,oefenen,gegeven.,+,,,,,,,
232,Deze,presentaties,heeft,Lisa,zonder,serieus,te,oefenen,gegeven.,-,,,,,,,,
233,Deze,instrumenten,heeft,Mark,zonder,ze,te,stemmen,bespeeld.,+,,,,,,,,
234,Deze,instrumenten,heeft,Mark,zonder,te,stemmen,bespeeld.,-,,,,,,,,,
235,Deze,taken,heeft,Eline,zonder,ze,volledig,te,begrijpen,uitgevoerd.,+,,,,,,,
236,Deze,taken,heeft,Eline,zonder,volledig,te,begrijpen,uitgevoerd.,-,,,,,,,,
237,Deze,projecten,heeft,Lars,zonder,ze,nauwkeurig,te,plannen,gestart.,+,,,,,,,
238,Deze,projecten,heeft,Lars,zonder,nauwkeurig,te,plannen,gestart.,-,,,,,,,,
239,Deze,vragen,heeft,Emma,zonder,ze,echt,te,overdenken,gesteld.,+,,,,,,,
240,Deze,vragen,heeft,Emma,zonder,echt,te,overdenken,gesteld.,-,,,,,,,,
241,Deze,routes,heeft,Steven,zonder,ze,vooraf,te,verkennen,gereden.,+,,,,,,,
242,Deze,routes,heeft,Steven,zonder,vooraf,te,verkennen,gereden.,-,,,,,,,,
243,Deze,concepten,heeft,Iris,zonder,ze,goed,te,testen,geïmplementeerd.,+,,,,,,,
244,Deze,concepten,heeft,Iris,zonder,goed,te,testen,geïmplementeerd.,-,,,,,,,,
245,Deze,doelen,heeft,Jasper,zonder,ze,specifiek,te,formuleren,nagestreefd.,+,,,,,,,
246,Deze,doelen,heeft,Jasper,zonder,specifiek,te,formuleren,nagestreefd.,-,,,,,,,,
247,Deze,regels,heeft,Lisa,zonder,ze,grondig,te,begrijpen,overtreden.,+,,,,,,,
248,Deze,regels,heeft,Lisa,zonder,grondig,te,begrijpen,overtreden.,-,,,,,,,,
249,Deze,programma's,heeft,Thijs,zonder,ze,goed,te,configureren,gebruikt.,+,,,,,,,
250,Deze,programma's,heeft,Thijs,zonder,goed,te,configureren,gebruikt.,-,,,,,,,,
251,Deze,methoden,heeft,Anna,zonder,ze,grondig,te,bestuderen,toegepast.,+,,,,,,,
252,Deze,methoden,heeft,Anna,zonder,grondig,te,bestuderen,toegepast.,-,,,,,,,,
253,Deze,talen,heeft,Simon,zonder,ze,vloeiend,te,spreken,geleerd.,+,,,,,,,
254,Deze,talen,heeft,Simon,zonder,vloeiend,te,spreken,geleerd.,-,,,,,,,,
255,Deze,technieken,heeft,Julia,zonder,ze,eerst,te,oefenen,toegepast.,+,,,,,,,
256,Deze,technieken,heeft,Julia,zonder,ze,eerst,te,oefenen,toegepast.,-,,,,,,,
257,Deze,procedures,heeft,Kevin,zonder,ze,goed,te,volgen,doorlopen.,+,,,,,,,
258,Deze,procedures,heeft,Kevin,zonder,ze,goed,te,volgen,doorlopen.,-,,,,,,,
259,Deze,formules,heeft,Nina,zonder,ze,nauwkeurig,te,controleren,toegepast.,+,,,,,,,
260,Deze,formules,heeft,Nina,zonder,nauwkeurig,te,controleren,toegepast.,-,,,,,,,,
261,Deze,woorden,heeft,Lucas,zonder,ze,echt,te,begrijpen,gebruikt.,+,,,,,,,
