stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16
85,Ik,schrijf,een,dagboek,over,mezelf,om,mijn,gedachten,en,gevoelens,te,begrijpen.,+,
86,Wij,schrijven,een,dagboek,over,mezelf,om,onze,gedachten,en,gevoelens,te,begrijpen.,-,
87,Ik,neem,wat,tijd,voor,mezelf,om,te,ontspannen,en,tot,rust,te,komen.,+
88,Wij,nemen,wat,tijd,voor,mezelf,om,te,ontspannen,en,tot,rust,te,komen.,-
89,Ik,besluit,om,gezonder,te,eten,voor,mezelf,en,mijn,welzijn.,+,,,
90,Wij,besluiten,om,gezonder,te,eten,voor,mezelf,en,ons,welzijn.,-,,,
91,Ik,plan,een,vakantie,voor,mezelf,om,nieuwe,ervaringen,op,te,doen.,+,,
92,Wij,plannen,een,vakantie,voor,mezelf,om,nieuwe,ervaringen,op,te,doen.,-,,
93,Ik,leer,nieuwe,vaardigheden,voor,mezelf,om,mijn,carrière,te,verbeteren.,+,,,
94,Wij,leren,nieuwe,vaardigheden,voor,mezelf,om,onze,carrière,te,verbeteren.,-,,,
95,Ik,maak,een,lijst,van,doelen,voor,mezelf,om,georganiseerd,te,blijven.,+,,
96,Wij,maken,een,lijst,van,doelen,voor,mezelf,om,georganiseerd,te,blijven.,-,,
97,Ik,vertel,een,verhaal,over,mezelf,om,anderen,te,inspireren.,+,,,,
98,Wij,vertellen,een,verhaal,over,mezelf,om,anderen,te,inspireren.,-,,,,
99,Ik,reflecteer,over,mezelf,en,mijn,persoonlijke,groei.,+,,,,,,
100,Wij,reflecteren,over,mezelf,en,onze,persoonlijke,groei.,-,,,,,,
101,Ik,koop,af,en,toe,een,cadeautje,voor,mezelf,als,beloning.,+,,,
102,Wij,kopen,af,en,toe,een,cadeautje,voor,mezelf,als,beloning.,-,,,
103,Ik,schrijf,een,lied,over,mezelf,en,mijn,levenservaringen.,+,,,,,
104,Wij,schrijven,een,lied,over,mezelf,en,onze,levenservaringen.,-,,,,,
105,Ik,reserveer,wat,tijd,voor,mezelf,elke,week.,+,,,,,,
106,Wij,reserveren,wat,tijd,voor,mezelf,elke,week.,-,,,,,,
107,Ik,neem,de,verantwoordelijkheid,voor,mezelf,en,mijn,beslissingen.,+,,,,,
108,Wij,nemen,de,verantwoordelijkheid,voor,mezelf,en,onze,beslissingen.,-,,,,,
109,Ik,organiseer,een,feestje,voor,mezelf,om,een,mijlpaal,te,vieren.,+,,,
110,Wij,organiseren,een,feestje,voor,mezelf,om,een,mijlpaal,te,vieren.,-,,,
111,Ik,stel,grenzen,voor,mezelf,om,een,gezonde,balans,te,behouden.,+,,,
112,Wij,stellen,grenzen,voor,mezelf,om,een,gezonde,balans,te,behouden.,-,,,
113,Ik,maak,een,vision,board,voor,mezelf,met,doelen,en,dromen.,+,,,
114,Wij,maken,een,vision,board,voor,mezelf,met,onze,doelen,en,dromen.,-,,
115,Ik,zorg,goed,voor,mezelf,door,regelmatig,te,sporten,en,gezond,te,eten.,+,
116,Wij,zorgen,goed,voor,mezelf,door,regelmatig,te,sporten,en,gezond,te,eten.,-,
117,Ik,reserveer,een,moment,voor,mezelf,in,de,ochtend,om,te,mediteren.,+,,
118,Wij,reserveren,een,moment,voor,mezelf,in,de,ochtend,om,te,mediteren.,-,,
119,Ik,koop,een,nieuw,boek,voor,mezelf,om,te,lezen,in,het,weekend.,+,
120,Wij,kopen,een,nieuw,boek,voor,mezelf,om,te,lezen,in,het,weekend.,-,
121,Ik,stel,realistische,doelen,voor,mezelf,om,te,bereiken,deze,maand.,+,,,
122,Wij,stellen,realistische,doelen,voor,mezelf,om,te,bereiken,deze,maand.,-,,,
123,Ik,kies,bewust,gezonde,maaltijden,voor,mezelf,elke,dag.,+,,,,,
124,Wij,kiezen,bewust,gezonde,maaltijden,voor,mezelf,elke,dag.,-,,,,,
125,Ik,schrijf,een,brief,voor,mezelf,om,mijn,gedachten,te,ordenen.,+,,,
126,Wij,schrijven,een,brief,voor,mezelf,om,mijn,gedachten,te,ordenen.,-,,,
127,Ik,organiseer,de,werkruimte,voor,mezelf,om,efficiënt,te,kunnen,werken.,+,,,
128,Wij,organiseren,onze,werkruimte,voor,mezelf,om,efficiënt,te,kunnen,werken.,-,,,
129,Ik,leer,een,nieuwe,vaardigheid,voor,"mezelf,",gewoon,uit,nieuwsgierigheid.,+,,,,
130,Wij,leren,een,nieuwe,vaardigheid,voor,"mezelf,",gewoon,uit,nieuwsgierigheid.,-,,,,
131,Ik,plan,een,dagje,uit,voor,mezelf,om,te,ontspannen,en,te,genieten.,+,
132,Wij,plannen,een,dagje,uit,voor,mezelf,om,te,ontspannen,en,te,genieten.,-,
133,Ik,koop,een,bloemetje,voor,mezelf,om,de,dag,op,te,fleuren.,+,,
134,Wij,kopen,een,bloemetje,voor,mezelf,om,mijn,dag,op,te,fleuren.,-,,
135,Ik,deel,een,anekdote,over,mezelf,tijdens,een,presentatie.,+,,,,,
136,Wij,delen,een,anekdote,over,mezelf,tijdens,een,presentatie.,-,,,,,
137,Ik,schrijf,een,gedicht,over,mezelf,en,mijn,innerlijke,wereld.,+,,,,
138,Wij,schrijven,een,gedicht,over,mezelf,en,mijn,innerlijke,wereld.,-,,,,
139,Ik,schrijf,een,artikel,over,mezelf,en,mijn,kijk,op,de,wereld.,+,,
140,Wij,schrijven,een,artikel,over,mezelf,en,mijn,kijk,op,de,wereld.,-,,
141,Ik,schrijf,een,autobiografie,over,mezelf,en,mijn,levensreis.,+,,,,,
142,Wij,schrijven,een,autobiografie,over,mezelf,en,onze,levensreis.,-,,,,,
143,Ik,geniet,van,de,muziek,van,mezelf,in,de,auto.,+,,,,
144,Wij,genieten,van,de,muziek,van,mezelf,in,de,auto.,-,,,,
145,Ik,ontdekte,een,nieuwe,kant,van,mezelf,tijdens,de,reis.,+,,,,
146,Wij,ontdekten,een,nieuwe,kant,van,mezelf,tijdens,de,reis.,-,,,,
147,Ik,koos,de,outfit,van,mezelf,voor,het,feest.,+,,,,,
148,Wij,kozen,de,outfit,van,mezelf,voor,het,feest.,-,,,,,
149,Ik,filmde,een,korte,video,over,mezelf,voor,social,media.,+,,,,
150,Wij,filmden,een,korte,video,over,mezelf,voor,social,media.,-,,,,
151,Ik,herinner,me,de,woorden,van,mezelf,in,die,brief.,+,,,,
152,Wij,herinneren,ons,de,woorden,van,mezelf,in,die,brief.,-,,,,
153,Ik,ontdekte,de,passie,van,mezelf,op,jonge,leeftijd.,+,,,,,
154,Wij,ontdekten,de,passie,van,mezelf,op,jonge,leeftijd.,-,,,,,
155,Ik,deelde,het,recept,van,mezelf,met,mijn,vrienden.,+,,,,,
156,Wij,deelden,het,recept,van,mezelf,met,mijn,vrienden.,-,,,,,
157,Ik,toonde,de,video,van,mezelf,aan,de,familie.,+,,,,,
158,Wij,toonden,de,video,van,mezelf,aan,de,familie.,-,,,,,
159,Ik,vond,de,notities,van,mezelf,nuttig,tijdens,het,examen.,+,,,,
160,Wij,vonden,de,notities,van,mezelf,nuttig,tijdens,het,examen.,-,,,,
161,Ik,bewerkte,de,video,van,mezelf,voor,publicatie.,+,,,,,,
162,Wij,bewerkten,de,video,van,mezelf,voor,publicatie.,-,,,,,,
163,Ik,herkende,de,stem,van,mezelf,op,de,opname.,+,,,,,
164,Wij,herkenden,de,stem,van,mezelf,op,de,opname.,-,,,,,
165,Ik,herstelde,de,relatie,met,mezelf,na,zelfvergeving.,+,,,,,,
166,Wij,herstelden,de,relatie,met,mezelf,na,zelfvergeving.,-,,,,,,
167,Ik,spreek,over,mezelf,met,mijn,vrienden.,+,,,,,,,
168,Wij,spreken,over,mezelf,met,mijn,vrienden.,-,,,,,,,
169,Ik,denk,aan,mezelf,in,de,toekomst.,+,,,,,,,
170,Wij,denken,aan,mezelf,in,de,toekomst.,-,,,,,,,
171,Ik,stel,nieuwe,doelen,voor,mezelf,in,dit,project.,+,,,,,
172,Wij,stellen,nieuwe,doelen,voor,mezelf,in,dit,project.,-,,,,,
173,Ik,ontwikkel,een,strategie,voor,mezelf,om,te,slagen.,+,,,,,
174,Wij,ontwikkelen,een,strategie,voor,mezelf,om,te,slagen.,-,,,,,
175,Ik,neem,de,leiding,over,mezelf,tijdens,de,presentatie.,+,,,,,
176,Wij,nemen,de,leiding,over,mezelf,tijdens,de,presentatie.,-,,,,,
177,Ik,geniet,van,een,moment,voor,mezelf,op,het,strand.,+,,,,
178,Wij,genieten,van,een,moment,voor,mezelf,op,het,strand.,-,,,,
179,Ik,presenteer,een,idee,van,mezelf,aan,het,team.,+,,,,,
180,Wij,presenteren,een,idee,van,mezelf,aan,het,team.,-,,,,,
181,Ik,zag,de,reflectie,van,mezelf,in,de,spiegel.,+,,,,,
182,Wij,zagen,de,reflectie,van,mezelf,in,de,spiegel.,-,,,,,
183,Ik,kocht,een,schaap,voor,mezelf,op,de,boerderij,+,,,,,
184,Wij,kochten,een,schaap,voor,mezelf,op,de,boerderij,-,,,,,
185,Ik,ontdekte,de,sporen,van,mezelf,in,het,zand,van,het,strand.,+,,
186,Wij,ontdekten,de,sporen,van,mezelf,in,het,zand,van,het,strand.,-,,
187,Ik,zag,de,weerspiegeling,van,mezelf,in,de,heldere,vijver.,+,,,,
188,Wij,zagen,de,weerspiegeling,van,mezelf,in,de,heldere,vijver.,-,,,,
189,Ik,zag,de,schaduw,van,mezelf,op,het,zonnige,pad.,+,,,,
190,Wij,zagen,de,schaduw,van,mezelf,op,het,zonnige,pad.,-,,,,
191,Ik,herinner,me,de,ervaring,van,mezelf,in,dat,land.,+,,,,
192,Wij,herinneren,ons,de,ervaring,van,mezelf,in,dat,land.,-,,,,
193,Ik,deelde,een,herinnering,van,mezelf,tijdens,de,vergadering.,+,,,,,
194,Wij,deelden,een,herinnering,van,mezelf,tijdens,de,vergadering.,-,,,,,
195,Ik,bewaarde,een,kopie,van,het,boek,voor,mezelf,in,de,bibliotheek.,+,,
196,Wij,bewaarden,een,kopie,van,het,boek,voor,mezelf,in,de,bibliotheek.,-,,
197,Ik,koos,de,beste,foto,van,mezelf,voor,het,album.,+,,,,
198,Wij,kozen,de,beste,foto,van,mezelf,voor,het,album.,-,,,,
199,Ik,schilderde,een,portret,van,mezelf,voor,de,expositie.,+,,,,,
200,Wij,schilderden,een,portret,van,mezelf,voor,de,expositie.,-,,,,,
201,Jij,bekijkt,de,foto,van,jezelf,in,de,kamer.,+,,,,,
202,Hij,bekijkt,de,foto,van,jezelf,in,de,kamer.,-,,,,,
203,Hij,zag,het,shot,van,zichzelf,op,de,televisie.,+,,,,,
204,Jij,zag,het,shot,van,zichzelf,op,de,televisie.,-,,,,,
205,Jij,maakte,een,beeld,van,jezelf,voor,de,tentoonstelling.,+,,,,,
206,Zij,maakte,een,beeld,van,jezelf,voor,de,tentoonstelling.,-,,,,,
207,Zij,las,een,artikel,over,zichzelf,in,dit,tijdschrift.,+,,,,,
208,Ik,las,een,artikel,over,zichzelf,in,dit,tijdschrift.,-,,,,,
209,Jij,verstopt,die,kant,van,jezelf,in,het,openbaar.,+,,,,,
210,Zij,verstopt,die,kant,van,jezelf,in,het,openbaar.,-,,,,,
211,Hij,leert,de,aantekeningen,van,zichzelf,voor,de,toets.,+,,,,,
212,Ik,leer,de,aantekeningen,van,zichzelf,voor,de,toets.,-,,,,,
213,Jij,stuurde,de,afbeelding,van,jezelf,voor,de,poster.,+,,,,,
214,Hij,stuurde,de,afbeelding,van,jezelf,voor,de,poster.,-,,,,,
215,Zij,heeft,hoge,verwachtingen,van,zichzelf,in,deze,talentenjacht.,+,,,,,
216,Jij,hebt,hoge,verwachtingen,van,zichzelf,in,deze,talentenjacht.,-,,,,,
217,Jij,schetst,een,beeld,van,jezelf,voor,de,commissie.,+,,,,,
218,Zij,schetst,een,beeld,van,jezelf,voor,de,commissie.,-,,,,,
219,Hij,verloor,een,stuk,van,zichzelf,in,die,relatie.,+,,,,,
220,Jij,verloor,een,stuk,van,zichzelf,in,die,relatie.,-,,,,,
221,Jij,herinnert,je,de,ervaring,van,jezelf,in,dat,land.,+,,,,
222,Hij,herinnert,zich,de,ervaring,van,jezelf,in,dat,land.,-,,,,
223,Hij,deelde,een,herinnering,van,zichzelf,tijdens,de,vergadering.,+,,,,,
224,Jij,deelde,een,herinnering,van,zichzelf,tijdens,de,vergadering.,-,,,,,
225,Hij,bewaarde,een,kopie,van,het,boek,voor,zichzelf,in,de,bibliotheek.,+,,
226,Ik,bewaarde,een,kopie,van,het,boek,voor,zichzelf,in,de,bibliotheek.,-,,
227,Zij,zag,de,reflectie,van,zichzelf,in,de,spiegel.,+,,,,,
228,Jij,zag,de,reflectie,van,zichzelf,in,de,spiegel.,-,,,,,
229,Jij,koos,de,beste,foto,van,jezelf,voor,het,album.,+,,,,
230,Ik,koos,de,beste,foto,van,jezelf,voor,het,album.,-,,,,
231,Zij,schilderde,een,portret,van,zichzelf,voor,de,expositie.,+,,,,,
232,Jij,schilderde,een,portret,van,zichzelf,voor,de,expositie.,-,,,,,
233,Zij,hoorde,het,gerucht,over,zichzelf,in,de,gang.,+,,,,,
234,Jij,hoorde,het,gerucht,over,zichzelf,in,de,gang.,-,,,,,
235,Jij,ontdekte,het,geheim,over,jezelf,in,de,brief.,+,,,,,
236,Ik,ontdekten,het,geheim,over,jezelf,in,de,brief.,-,,,,,
237,Hij,verborg,het,feit,over,zichzelf,voor,mijn,vrienden.,+,,,,,
238,Ik,verborg,het,feit,over,zichzelf,voor,mijn,vrienden.,-,,,,,
239,Zij,herkende,de,stem,van,zichzelf,op,de,opname.,+,,,,,
240,Ik,herkende,de,stem,van,zichzelf,op,de,opname.,-,,,,,
241,Jij,bewonderde,de,schilderijen,van,jezelf,in,het,museum.,+,,,,,
242,Zij,bewonderde,de,schilderijen,van,jezelf,in,het,museum.,-,,,,,
243,Jij,onthulde,het,plan,van,jezelf,aan,de,groep.,+,,,,,
244,Hij,onthulde,het,plan,van,jezelf,aan,de,groep.,-,,,,,
245,Zij,las,het,artikel,over,zichzelf,in,de,krant.,+,,,,,
246,Ik,las,het,artikel,over,zichzelf,in,de,krant.,-,,,,,
247,Hij,deelde,het,nieuws,over,zichzelf,met,mijn,familie.,+,,,,,
248,Jij,deelde,het,nieuws,over,zichzelf,met,mijn,familie.,-,,,,,
249,Jij,verstopte,de,waarheid,over,jezelf,voor,mijn,ouders.,+,,,,,
250,Ik,verstopte,de,waarheid,over,jezelf,voor,onze,ouders.,-,,,,,
251,Zij,herleefde,de,herinneringen,aan,zichzelf,in,mijn,gedachten.,+,,,,,
252,Jij,herleefde,de,herinneringen,aan,zichzelf,in,mijn,gedachten.,-,,,,,
253,Jij,herstelde,het,vertrouwen,in,jezelf,na,het,incident.,+,,,,,
254,Hij,herstelde,het,vertrouwen,van,jezelf,na,het,incident.,-,,,,,
255,Hij,beschreef,het,gevoel,van,zichzelf,in,mijn,dagboek.,+,,,,,
256,Jij,beschreef,het,gevoel,van,zichzelf,in,ons,dagboek.,-,,,,,
257,Hij,negeerde,de,kritiek,op,zichzelf,van,anderen.,+,,,,,,
258,Ik,negeerde,de,kritiek,op,zichzelf,van,anderen.,-,,,,,,
259,Jij,bewonderde,de,prestaties,van,jezelf,in,de,sport.,+,,,,,
260,Zij,bewonderde,de,prestaties,van,jezelf,in,de,sport.,-,,,,,
261,Jij,betwijfelt,de,keuze,van,jezelf,in,die,situatie.,+,,,,,
262,Hij,betwijfelt,de,keuze,van,jezelf,in,die,situatie.,-,,,,,
263,Hij,vergelijkt,de,resultaten,van,zichzelf,met,die,van,anderen.,+,,,,
264,Jij,vergelijkt,de,resultaten,van,zichzelf,met,die,van,anderen.,-,,,,
265,Zij,denkt,vaak,aan,de,uitdagingen,voor,zichzelf,in,het,leven.,+,,,
266,Jij,denkt,vaak,aan,de,uitdagingen,voor,zichzelf,in,het,leven.,-,,,
267,Jij,maakte,je,zorgen,over,de,gezondheid,van,jezelf,op,dit,moment.,+,,
268,Ik,maakte,me,zorgen,over,de,gezondheid,van,jezelf,op,dit,moment.,-,,
269,Zij,werkte,aan,de,ontwikkeling,van,zichzelf,in,verschillende,aspecten.,+,,,,
270,Ik,werkte,aan,de,ontwikkeling,van,zichzelf,in,verschillende,aspecten.,-,,,,
271,Hij,denkt,na,over,de,doelen,van,zichzelf,voor,de,komende,jaren.,+,,
272,Jij,denkt,na,over,de,doelen,van,zichzelf,voor,de,komende,jaren.,-,,
273,Jij,praat,met,vrienden,over,de,ervaringen,van,jezelf,in,het,verleden.,+,,
274,Hij,praat,met,vrienden,over,de,ervaringen,van,jezelf,in,het,verleden.,-,,
275,Zij,kijkt,uit,naar,de,successen,van,zichzelf,in,de,nabije,toekomst.,+,,
276,Jij,kijkt,uit,naar,de,successen,van,zichzelf,in,de,nabije,toekomst.,-,,
277,Zij,leerde,van,de,fouten,van,zichzelf,in,het,verleden.,+,,,,
278,Ik,leerde,van,de,fouten,van,zichzelf,in,het,verleden.,-,,,,
279,Jij,presenteerde,een,idee,van,jezelf,tijdens,de,vergadering.,+,,,,,
280,Hij,presenteerde,een,idee,van,jezelf,tijdens,de,vergadering.,-,,,,,
281,Hij,had,een,foto,van,zichzelf,op,zijn,bureau.,+,,,,,
282,Ik,had,een,foto,van,zichzelf,op,zijn,bureau.,-,,,,,
283,Zij,deelde,een,geheim,van,zichzelf,met,mijn,vrienden.,+,,,,,
284,Jij,deelde,een,geheim,van,zichzelf,met,mijn,vrienden.,-,,,,,
285,Hij,onthulde,de,waarheid,over,zichzelf,tijdens,het,interview.,+,,,,,
286,Ik,onthulde,de,waarheid,over,zichzelf,tijdens,het,interview.,-,,,,,
287,Jij,luisterde,naar,de,muziek,van,jezelf,om,te,ontspannen.,+,,,,
288,Hij,luisterde,naar,de,muziek,van,jezelf,om,te,ontspannen.,-,,,,
289,Zij,erkent,de,fouten,van,zichzelf,en,leert,ervan.,+,,,,,
290,Jij,erkent,de,fouten,van,zichzelf,en,leert,ervan.,-,,,,,
291,Jij,overwon,de,angsten,van,jezelf,stap,voor,stap.,+,,,,,
292,Ik,overwon,de,angsten,van,jezelf,stap,voor,stap.,-,,,,,
293,Jij,had,een,doel,gesteld,voor,jezelf,om,dit,jaar,te,bereiken.,+,,
294,Hij,had,een,doel,gesteld,voor,jezelf,om,dit,jaar,te,bereiken.,-,,
295,Zij,schreef,een,dagboek,voor,zichzelf,om,haar,gedachten,en,gevoelens,te,begrijpen.,+,
296,Ik,schreef,een,dagboek,voor,zichzelf,om,mijn,gedachten,en,gevoelens,te,begrijpen.,-,
297,Hij,neemt,wat,tijd,voor,zichzelf,om,te,ontspannen,en,tot,rust,te,komen.,+
298,Jij,neemt,wat,tijd,voor,zichzelf,om,te,ontspannen,en,tot,rust,te,komen.,-
299,Jij,besluit,om,gezonder,te,eten,voor,jezelf,en,je,welzijn.,+,,,
300,Zij,besluit,om,gezonder,te,eten,voor,jezelf,en,haar,welzijn.,-,,,
301,Zij,plande,een,vakantie,voor,zichzelf,om,nieuwe,ervaringen,op,te,doen.,+,,
302,Ik,plande,een,vakantie,voor,zichzelf,om,nieuwe,ervaringen,op,te,doen.,-,,
303,Hij,leerde,nieuwe,vaardigheden,voor,zichzelf,om,te,verbeteren.,+,,,,,
304,Jij,leerde,nieuwe,vaardigheden,voor,zichzelf,om,te,verbeteren.,-,,,,,
305,Jij,maakt,een,lijst,van,doelen,voor,jezelf,om,georganiseerd,te,blijven.,+,,
306,Zij,maakt,een,lijst,van,doelen,voor,jezelf,om,georganiseerd,te,blijven.,-,,
307,Hij,vertelde,een,verhaal,over,zichzelf,om,anderen,te,inspireren.,+,,,,
308,Ik,vertelde,een,verhaal,over,zichzelf,om,anderen,te,inspireren.,-,,,,
309,Jij,reflecteerde,over,jezelf,en,je,persoonlijke,groei.,+,,,,,,
310,Zij,reflecteerde,over,jezelf,en,haar,persoonlijke,groei.,-,,,,,,
311,Zij,kocht,af,en,toe,een,cadeautje,voor,zichzelf,als,beloning.,+,,,
312,Jij,kocht,af,en,toe,een,cadeautje,voor,zichzelf,als,beloning.,-,,,
313,Jij,schrijft,een,lied,over,jezelf,en,je,levenservaringen.,+,,,,,
314,Hij,schrijft,een,lied,over,jezelf,en,zijn,levenservaringen.,-,,,,,
315,Hij,reserveerde,wat,tijd,voor,zichzelf,elke,week.,+,,,,,,
316,Ik,reserveerde,wat,tijd,voor,zichzelf,elke,week.,-,,,,,,
317,Jij,neemt,de,verantwoordelijkheid,voor,jezelf,en,je,beslissingen.,+,,,,,
318,Zij,nemen,de,verantwoordelijkheid,voor,jezelf,en,haar,beslissingen.,-,,,,,
