stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17
44,Lucas,wordt,enthousiast,gezongen,in,het,koor.,-,,,,,,,,
45,Er,wordt,intensief,gestudeerd,voor,de,examens.,+,,,,,,,,
46,Lily,wordt,intensief,gestudeerd,voor,de,examens.,-,,,,,,,,
47,Er,wordt,weinig,gezwommen,in,de,winter.,+,,,,,,,,
48,Owen,wordt,weinig,gezwommen,in,de,winter.,-,,,,,,,,
49,Er,wordt,ontspannen,gewandeld,in,het,bos.,+,,,,,,,,
50,Zoey,wordt,ontspannen,gewandeld,in,het,bos.,-,,,,,,,,
51,Er,wordt,goed,opgelet,tijdens,de,les.,+,,,,,,,,
52,Caleb,wordt,goed,opgelet,tijdens,de,les.,-,,,,,,,,
53,Er,wordt,veel,gefluisterd,in,de,bioscoop.,+,,,,,,,,
54,Scarlett,wordt,veel,gefluisterd,in,de,bioscoop.,-,,,,,,,,
55,Er,wordt,druk,gediscussieerd,tijdens,de,vergadering.,+,,,,,,,,
56,Harper,wordt,druk,gediscussieerd,tijdens,de,vergadering.,-,,,,,,,,
57,Er,wordt,weinig,geslapen,tijdens,de,examenperiode.,+,,,,,,,,
58,Liam,wordt,weinig,geslapen,tijdens,de,examenperiode.,-,,,,,,,,
59,Er,wordt,weinig,geklaagd,over,de,resultaten.,+,,,,,,,,
60,Mason,wordt,weinig,geklaagd,over,de,resultaten.,-,,,,,,,,
61,Er,wordt,veel,gedronken,op,het,feest.,+,,,,,,,,
62,Stella,wordt,veel,gedronken,op,het,feest.,-,,,,,,,,
63,Er,wordt,snel,gereageerd,op,de,e-mails.,+,,,,,,,,
64,Elijah,wordt,snel,gereageerd,op,de,e-mails.,-,,,,,,,,
65,Er,wordt,lang,nagedacht,over,de,beslissing.,+,,,,,,,,
66,Henry,wordt,lang,nagedacht,over,de,beslissing.,-,,,,,,,,
67,Er,wordt,niet,geroddeld,in,de,vriendengroep.,+,,,,,,,,
68,Mia,wordt,niet,geroddeld,in,de,vriendengroep.,-,,,,,,,,
69,Er,wordt,luid,gelachen,tijdens,de,comedyshow.,+,,,,,,,,
70,Sebastian,wordt,luid,gelachen,tijdens,de,comedyshow.,-,,,,,,,,
71,Er,wordt,veel,geleerd,in,de,cursus.,+,,,,,,,,
72,Er,wordt,lang,gezocht,naar,de,verloren,sleutels.,-,,,,,,,
73,Maya,wordt,lang,gezocht,naar,de,verloren,sleutels.,+,,,,,,,
74,Leo,wordt,ontspannen,gezeten,in,de,tuin.,-,,,,,,,,
75,Er,wordt,weinig,gesproken,tijdens,de,vergadering.,+,,,,,,,,
76,Jason,wordt,weinig,gesproken,tijdens,de,vergadering.,-,,,,,,,,
77,Er,wordt,zelden,gedacht,aan,de,consequenties.,+,,,,,,,,
78,Oliver,wordt,zelden,gedacht,aan,de,consequenties.,-,,,,,,,,
79,Er,wordt,goed,opgelet,in,het,donker.,+,,,,,,,,
80,Emma,wordt,goed,opgelet,in,het,donker.,-,,,,,,,,
81,Er,wordt,vroeg,begonnen,met,de,voorbereidingen.,+,,,,,,,,
82,Liam,wordt,vroeg,begonnen,met,de,voorbereidingen.,-,,,,,,,,
83,Er,wordt,nauwelijks,geluisterd,naar,de,excuses.,+,,,,,,,,
84,Sophia,wordt,nauwelijks,geluisterd,naar,de,excuses.,-,,,,,,,,
85,Er,wordt,fanatiek,gedanst,op,het,feest.,+,,,,,,,,
86,Noah,wordt,fanatiek,gedanst,op,het,feest.,-,,,,,,,,
87,Er,wordt,rustig,genoten,van,de,zonsondergang.,+,,,,,,,,
88,Olivia,wordt,rustig,genoten,van,de,zonsondergang.,-,,,,,,,,
89,Er,wordt,vaak,gesproken,over,de,toekomstplannen.,+,,,,,,,,
90,Jackson,wordt,vaak,gesproken,over,de,toekomstplannen.,-,,,,,,,,
91,Er,wordt,enthousiast,gereageerd,op,het,nieuws.,+,,,,,,,,
92,Lucas,wordt,enthousiast,gereageerd,op,het,nieuws.,-,,,,,,,,
93,Er,wordt,zorgvuldig,gepland,voor,de,vakantie.,+,,,,,,,,
94,Benjamin,wordt,zorgvuldig,gepland,voor,de,vakantie.,-,,,,,,,,
95,Er,wordt,weinig,gepraat,tijdens,de,autorit.,+,,,,,,,,
96,Owen,wordt,weinig,gepraat,tijdens,de,autorit.,-,,,,,,,,
97,Er,wordt,goed,samengewerkt,in,het,team.,+,,,,,,,,
98,Caleb,wordt,goed,samengewerkt,in,het,team.,-,,,,,,,,
99,Er,wordt,druk,gewerkt,aan,het,nieuwe,project.,+,,,,,,,
100,Harper,wordt,druk,gewerkt,aan,het,nieuwe,project.,-,,,,,,,
101,Er,wordt,weinig,gedaan,tegen,de,vervuiling.,+,,,,,,,,
102,Liam,wordt,weinig,gedaan,tegen,de,vervuiling.,-,,,,,,,,
103,Er,wordt,niet,gerekend,op,onverwachte,veranderingen.,+,,,,,,,,
104,Mia,wordt,niet,gerekend,op,onverwachte,veranderingen.,-,,,,,,,,
105,Er,wordt,ontspannen,gelezen,in,de,tuin.,+,,,,,,,,
106,Leo,wordt,ontspannen,gelezen,in,de,tuin.,-,,,,,,,,
107,Er,wordt,intensief,gestudeerd,voor,het,examen.,+,,,,,,,,
108,Maya,wordt,intensief,gestudeerd,voor,het,examen.,-,,,,,,,,
109,Er,wordt,serieus,gesproken,tijdens,de,presentatie.,+,,,,,,,,
110,Emma,wordt,serieus,gesproken,tijdens,de,presentatie.,-,,,,,,,,
111,Er,wordt,druk,gewinkeld,tijdens,de,uitverkoop.,+,,,,,,,,
112,Liam,wordt,druk,gewinkeld,tijdens,de,uitverkoop.,-,,,,,,,,
113,Er,wordt,niet,gefluisterd,in,de,stille,ruimte.,+,,,,,,,
114,Sophia,wordt,niet,gefluisterd,in,de,stille,ruimte.,-,,,,,,,
115,Er,wordt,rustig,gefietst,langs,de,rivier.,+,,,,,,,,
116,Noah,wordt,rustig,gefietst,langs,de,rivier.,-,,,,,,,,
117,Er,wordt,nauwelijks,gesnoept,tijdens,het,dieet.,+,,,,,,,,
118,Ethan,wordt,nauwelijks,gesnoept,tijdens,het,dieet.,-,,,,,,,,
119,Er,wordt,intensief,geoefend,voor,het,muziekconcert.,+,,,,,,,,
120,Mason,wordt,intensief,geoefend,voor,het,muziekconcert.,-,,,,,,,,
121,Er,wordt,ontspannen,geluisterd,naar,de,muziek.,+,,,,,,,,
122,Liam,wordt,ontspannen,geluisterd,naar,de,muziek.,-,,,,,,,,
123,Er,wordt,snel,gerepareerd,na,de,schade.,+,,,,,,,,
124,Olivia,wordt,snel,gerepareerd,na,de,schade.,-,,,,,,,,
125,Er,wordt,geconcentreerd,gewerkt,aan,de,opdracht.,+,,,,,,,,
126,Noah,wordt,geconcentreerd,gewerkt,aan,de,opdracht.,-,,,,,,,,
127,Er,wordt,serieus,gedebatteerd,tijdens,de,politieke,bijeenkomst.,+,,,,,,,
128,Aiden,wordt,serieus,gedebatteerd,tijdens,de,politieke,bijeenkomst.,-,,,,,,,
129,Er,wordt,behendig,geschaatst,op,de,ijsbaan.,+,,,,,,,,
130,Mason,wordt,behendig,geschaatst,op,de,ijsbaan.,-,,,,,,,,
131,Er,wordt,nauwkeurig,gemeten,voor,de,bouw.,+,,,,,,,,
132,Penelope,wordt,nauwkeurig,gemeten,voor,de,bouw.,-,,,,,,,,
133,Er,wordt,bewonderend,gekeken,naar,de,kunst.,+,,,,,,,,
134,Noah,wordt,bewonderend,gekeken,naar,de,kunst.,-,,,,,,,,
135,Er,wordt,snel,gesprint,tijdens,de,atletiekwedstrijd.,+,,,,,,,,
136,Emma,wordt,snel,gesprint,tijdens,de,atletiekwedstrijd.,-,,,,,,,,
137,Er,wordt,sportief,gespeeld,tijdens,het,toernooi.,+,,,,,,,,
138,Jackson,wordt,sportief,gespeeld,tijdens,het,toernooi.,-,,,,,,,,
139,Er,wordt,geïnspireerd,geschreven,in,het,dagboek.,+,,,,,,,,
140,Zoey,wordt,geïnspireerd,geschreven,in,het,dagboek.,-,,,,,,,,
141,Er,wordt,vriendelijk,gegroet,op,straat.,+,,,,,,,,,
142,Aria,wordt,vriendelijk,gegroet,op,straat.,-,,,,,,,,,
143,Er,wordt,behoedzaam,genavigeerd,op,zee.,+,,,,,,,,,
144,Scarlett,wordt,behoedzaam,genavigeerd,op,zee.,-,,,,,,,,,
145,Er,wordt,feestelijk,gedecoreerd,voor,het,evenement.,+,,,,,,,,
146,Mia,wordt,feestelijk,gedecoreerd,voor,het,evenement.,-,,,,,,,,
147,Er,wordt,stilgestaan,bij,de,herdenking.,+,,,,,,,,,
148,Noah,wordt,stilgestaan,bij,de,herdenking.,-,,,,,,,,,
149,Er,wordt,liefdevol,gekookt,voor,het,romantische,diner.,+,,,,,,,
150,Ethan,wordt,liefdevol,gekookt,voor,het,romantische,diner.,-,,,,,,,
151,Er,wordt,vakkundig,getuinierd,in,de,bloementuin.,+,,,,,,,,
152,Olivia,wordt,vakkundig,getuinierd,in,de,bloementuin.,-,,,,,,,,
153,Er,wordt,luid,gejuicht,bij,het,sportevenement.,+,,,,,,,,
154,Lara,wordt,luid,gejuicht,bij,het,sportevenement.,-,,,,,,,,
155,Er,wordt,kalm,gevaren,op,het,rustige,meer.,+,,,,,,,
156,Sofia,wordt,kalm,gevaren,op,het,rustige,meer.,-,,,,,,,
157,Er,wordt,uitgebreid,gepicknickt,in,het,park.,+,,,,,,,,
158,Oliver,wordt,uitgebreid,gepicknickt,in,het,park.,-,,,,,,,,
159,Er,wordt,sportief,gespeeld,tijdens,het,voetbaltoernooi.,+,,,,,,,,
160,Sebastian,wordt,sportief,gespeeld,tijdens,het,voetbaltoernooi.,-,,,,,,,,
161,Er,wordt,ontspannen,gepuzzeld,op,een,regenachtige,dag.,+,,,,,,,
162,Harper,wordt,ontspannen,gepuzzeld,op,een,regenachtige,dag.,-,,,,,,,
163,Er,wordt,voorzichtig,gevlogen,met,de,drone.,+,,,,,,,,
164,Bram,wordt,voorzichtig,gevlogen,met,de,drone.,-,,,,,,,,
165,Er,wordt,vriendelijk,gezwaaid,tijdens,de,parade.,+,,,,,,,,
166,Ethan,wordt,vriendelijk,gezwaaid,tijdens,de,parade.,-,,,,,,,,
167,Er,wordt,zorgzaam,omgegaan,met,de,dieren,in,de,kinderboerderij.,+,,,,,
168,Aria,wordt,zorgzaam,omgegaan,met,de,dieren,in,de,kinderboerderij.,-,,,,,
169,Er,wordt,avontuurlijk,gereisd,naar,exotische,bestemmingen.,+,,,,,,,,
170,Grace,wordt,avontuurlijk,gereisd,naar,exotische,bestemmingen.,-,,,,,,,,
171,Er,wordt,romantisch,gedineerd,bij,kaarslicht.,+,,,,,,,,,
172,Harper,wordt,romantisch,gedineerd,bij,kaarslicht.,-,,,,,,,,,
173,Er,wordt,genereus,gedoneerd,aan,het,goede,doel.,+,,,,,,,
174,Mason,wordt,genereus,gedoneerd,aan,het,goede,doel.,-,,,,,,,
175,Er,wordt,nieuwsgierig,gespeurd,naar,verborgen,schatten.,+,,,,,,,,
176,Sophia,wordt,nieuwsgierig,gespeurd,naar,verborgen,schatten.,-,,,,,,,,
177,Er,wordt,geduldig,gewacht,op,de,speciale,gast.,+,,,,,,,
178,Penelope,wordt,geduldig,gewacht,op,de,speciale,gast.,-,,,,,,,
179,Er,wordt,verliefd,geflirt,tijdens,de,blind,date.,+,,,,,,,
180,Stella,wordt,verliefd,geflirt,tijdens,de,blind,date.,-,,,,,,,
181,Er,wordt,loyaal,samengewerkt,in,het,team.,+,,,,,,,,
182,Ava,wordt,loyaal,samengewerkt,in,het,team.,-,,,,,,,,
183,Er,wordt,vurig,gepleit,tijdens,het,debat.,+,,,,,,,,
184,Liam,wordt,vurig,gepleit,tijdens,het,debat.,-,,,,,,,,
185,Er,wordt,waarderend,geapplaudisseerd,na,de,voorstelling.,+,,,,,,,,
186,Zoey,wordt,waarderend,geapplaudisseerd,na,de,voorstelling.,-,,,,,,,,
187,Er,wordt,ongeduldig,gewacht,op,de,langverwachte,brief.,+,,,,,,,
188,Ethan,wordt,ongeduldig,gewacht,op,de,langverwachte,brief.,-,,,,,,,
189,Er,wordt,speels,gesurft,op,de,hoge,golven.,+,,,,,,,
190,Olivia,wordt,speels,gesurft,op,de,hoge,golven.,-,,,,,,,
191,Er,wordt,avontuurlijk,verkend,in,de,jungle.,+,,,,,,,,
192,Harper,wordt,avontuurlijk,verkend,in,de,jungle.,-,,,,,,,,
193,Er,wordt,energiek,gerend,op,het,sportveld.,+,,,,,,,,
194,Lily,wordt,energiek,gerend,op,het,sportveld.,-,,,,,,,,
195,Er,wordt,meditatief,yoga,beoefend,in,het,park.,+,,,,,,,
196,Emma,wordt,meditatief,yoga,beoefend,in,het,park.,-,,,,,,,
197,Er,wordt,gefascineerd,gekeken,naar,de,sterrenhemel.,+,,,,,,,,
198,Oliver,wordt,gefascineerd,gekeken,naar,de,sterrenhemel.,-,,,,,,,,
199,Er,wordt,dapper,gestreden,tijdens,het,toernooi.,+,,,,,,,,
200,Henry,wordt,dapper,gestreden,tijdens,het,toernooi.,-,,,,,,,,
201,Het,boek,wordt,de,nieuwe,studenten,toegestuurd,voor,de,cursus.,+,,,,,
202,Het,boek,krijgt,de,nieuwe,studenten,toegestuurd,voor,de,cursus.,-,,,,,
203,De,sleutel,wordt,de,jonge,geliefden,overgedragen,over,drie,dagen.,+,,,,,
204,De,sleutel,krijgt,de,jonge,geliefden,overgedragen,over,drie,dagen.,-,,,,,
205,De,straf,wordt,de,vreselijke,dieven,opgelegd,vanwege,hun,gedrag.,+,,,,,
206,De,straf,krijgt,de,vreselijke,dieven,opgelegd,vanwege,hun,gedrag.,-,,,,,
207,De,som,wordt,de,slechtere,leerlingen,uitgelegd,voor,de,toets.,+,,,,,
208,De,som,krijgt,de,slechtere,leerlingen,uitgelegd,voor,de,toets.,-,,,,,
209,Het,verhaal,wordt,de,kleine,kleuters,voorgelezen,met,gekke,stemmetjes.,+,,,,,
210,Het,verhaal,krijgt,de,kleine,kleuters,voorgelezen,met,gekke,stemmetjes.,-,,,,,
211,Dit,gerecht,wordt,de,hongerige,tieners,voorgeschoteld,bij,het,avondeten.,+,,,,,
212,Dit,gerecht,krijgt,de,hongerige,tieners,voorgeschoteld,bij,het,avondeten.,-,,,,,
213,Dit,medicijn,wordt,de,zieke,ouderen,voorgeschreven,voor,hun,pijn.,+,,,,,
214,Dit,medicijn,krijgt,de,zieke,ouderen,voorgeschreven,voor,hun,pijn.,-,,,,,
215,Dit,bedrag,wordt,de,gierige,verkopers,geboden,voor,hun,huis.,+,,,,,
216,Dit,bedrag,krijgt,de,gierige,verkopers,geboden,voor,hun,huis.,-,,,,,
217,Dit,middel,wordt,de,misselijke,patiënten,geadviseerd,voor,hun,klachten.,+,,,,,
218,Dit,middel,krijgt,de,misselijke,patiënten,geadviseerd,voor,hun,klachten.,-,,,,,
219,Deze,prijs,wordt,de,lieve,buren,overhandigd,voor,hun,hulp.,+,,,,,
220,Deze,prijs,krijgt,de,lieve,buren,overhandigd,voor,hun,hulp.,-,,,,,
221,De,oplossing,wordt,de,puzzelliefhebbers,aangereikt,voor,het,raadsel.,+,,,,,,
222,De,oplossing,krijgt,de,puzzelliefhebbers,aangereikt,voor,het,raadsel.,-,,,,,,
223,Het,nieuws,wordt,de,geïnteresseerde,lezers,meegedeeld,in,de,ochtendkrant.,+,,,,,
224,Het,nieuws,krijgt,de,geïnteresseerde,lezers,meegedeeld,in,de,ochtendkrant.,-,,,,,
225,De,taak,wordt,de,hardwerkende,studenten,toegewezen,voor,het,semester.,+,,,,,
226,De,taak,krijgt,de,hardwerkende,studenten,toegewezen,voor,het,semester.,-,,,,,
227,De,schuld,wordt,de,ongelukkige,schuldenaar,kwijtgescholden,na,onderhandeling.,+,,,,,,
228,De,schuld,krijgt,de,ongelukkige,schuldenaar,kwijtgescholden,na,onderhandeling.,-,,,,,,
229,De,regels,worden,de,nieuwe,medewerkers,uitgelegd,tijdens,de,oriëntatie.,+,,,,,
230,De,regels,krijgen,de,nieuwe,medewerkers,uitgelegd,tijdens,de,oriëntatie.,-,,,,,
231,Het,doel,wordt,de,ambitieuze,atleten,gesteld,voor,het,seizoen.,+,,,,,
232,Het,doel,krijgt,de,ambitieuze,atleten,gesteld,voor,het,seizoen.,-,,,,,
233,De,rekening,wordt,de,tevreden,klanten,gepresenteerd,na,de,maaltijd.,+,,,,,
234,De,rekening,krijgt,de,tevreden,klanten,gepresenteerd,na,de,maaltijd.,-,,,,,
235,Het,antwoord,wordt,de,nieuwsgierige,studenten,verteld,tijdens,de,les.,+,,,,,
236,Het,antwoord,krijgt,de,nieuwsgierige,studenten,verteld,tijdens,de,les.,-,,,,,
237,De,boete,wordt,de,overtreders,opgelegd,voor,het,negeren,van,de,regels.,+,,,
238,De,boete,krijgt,de,overtreders,opgelegd,voor,het,negeren,van,de,regels.,-,,,
239,De,kans,wordt,de,enthousiaste,deelnemers,geboden,om,te,winnen.,+,,,,,
240,De,kans,krijgt,de,enthousiaste,deelnemers,geboden,om,te,winnen.,-,,,,,
241,De,informatie,wordt,de,geïnteresseerde,lezers,verstrekt,in,het,artikel.,+,,,,,
242,De,informatie,krijgt,de,geïnteresseerde,lezers,verstrekt,in,het,artikel.,-,,,,,
243,De,rol,wordt,de,getalenteerde,acteurs,toegekend,voor,het,toneelstuk.,+,,,,,
244,De,rol,krijgt,de,getalenteerde,acteurs,toegekend,voor,het,toneelstuk.,-,,,,,
245,Het,bericht,wordt,de,belangstellende,abonnees,gestuurd,via,e-mail.,+,,,,,,
246,Het,bericht,krijgt,de,belangstellende,abonnees,gestuurd,via,e-mail.,-,,,,,,
247,De,fooi,wordt,de,attente,ober,gegeven,voor,de,goede,service.,+,,,,
248,De,fooi,krijgt,de,attente,ober,gegeven,voor,de,goede,service.,-,,,,
249,Het,advies,wordt,de,bezorgde,ouders,gegeven,tijdens,het,oudergesprek.,+,,,,,
250,Het,advies,krijgt,de,bezorgde,ouders,gegeven,tijdens,het,oudergesprek.,-,,,,,
251,Het,compliment,wordt,de,getalenteerde,artiesten,gegeven,na,het,optreden.,+,,,,,
252,Het,compliment,krijgt,de,getalenteerde,artiesten,gegeven,na,het,optreden.,-,,,,,
253,De,boodschap,wordt,de,luisteraars,duidelijk,gemaakt,tijdens,de,toespraak.,+,,,,,
254,De,boodschap,krijgt,de,luisteraars,duidelijk,gemaakt,tijdens,de,toespraak.,-,,,,,
255,De,uitnodiging,wordt,de,genodigde,gasten,gestuurd,voor,het,feest.,+,,,,,
256,De,uitnodiging,krijgt,de,genodigde,gasten,gestuurd,voor,het,feest.,-,,,,,
257,De,opgave,wordt,de,leerlingen,overhandigd,aan,het,begin,van,de,les.,+,,,
258,De,opgave,krijgt,de,leerlingen,overhandigd,aan,het,begin,van,de,les.,-,,,
259,Het,compliment,wordt,de,behulpzame,buurman,gegeven,na,de,klus.,+,,,,,
260,Het,compliment,krijgt,de,behulpzame,buurman,gegeven,na,de,klus.,-,,,,,
261,Het,excuus,wordt,de,teleurgestelde,klant,aangeboden,na,het,voorval.,+,,,,,
262,Het,excuus,krijgt,de,teleurgestelde,klant,aangeboden,na,het,voorval.,-,,,,,
263,De,straf,wordt,de,ongehoorzame,kinderen,opgelegd,voor,hun,gedrag.,+,,,,,
264,De,straf,krijgt,de,ongehoorzame,kinderen,opgelegd,voor,hun,gedrag.,-,,,,,
265,De,medaille,wordt,de,succesvolle,atleten,toegekend,na,de,wedstrijd.,+,,,,,
266,De,medaille,krijgt,de,succesvolle,atleten,toegekend,na,de,wedstrijd.,-,,,,,
267,De,bevestiging,wordt,de,klanten,gestuurd,na,het,plaatsen,van,de,bestelling.,+,,,
268,De,bevestiging,krijgt,de,klanten,gestuurd,na,het,plaatsen,van,de,bestelling.,-,,,
269,De,melding,wordt,de,betrokken,partijen,gegeven,na,het,incident.,+,,,,,
270,De,melding,krijgt,de,betrokken,partijen,gegeven,na,het,incident.,-,,,,,
271,Het,cadeau,wordt,de,jarige,gegeven,tijdens,het,verjaardagsfeest.,+,,,,,,
272,Het,cadeau,krijgt,de,jarige,gegeven,tijdens,het,verjaardagsfeest.,-,,,,,,
273,Het,recept,wordt,de,enthousiaste,koks,gegeven,voor,het,bereiden,van,het,gerecht.,+,,
274,Het,recept,krijgt,de,enthousiaste,koks,gegeven,voor,het,bereiden,van,het,gerecht.,-,,
275,Het,geheim,wordt,de,nieuwsgierige,kinderen,onthuld,tijdens,het,spel.,+,,,,,
276,Het,geheim,krijgt,de,nieuwsgierige,kinderen,onthuld,tijdens,het,spel.,-,,,,,
277,De,korting,wordt,de,trouwe,klanten,aangeboden,tijdens,de,speciale,actie.,+,,,,
278,De,korting,krijgt,de,trouwe,klanten,aangeboden,tijdens,de,speciale,actie.,-,,,,
279,De,tip,wordt,de,behulpzame,buurman,gegeven,na,het,verhuizen.,+,,,,,
280,De,tip,krijgt,de,behulpzame,buurman,gegeven,na,het,verhuizen.,-,,,,,
281,Het,advies,wordt,de,verwarde,reizigers,gegeven,bij,de,receptie.,+,,,,,
282,Het,advies,krijgt,de,verwarde,reizigers,gegeven,bij,de,receptie.,-,,,,,
283,De,beoordeling,wordt,de,hardwerkende,werknemers,gegeven,tijdens,de,evaluatie.,+,,,,,
284,De,beoordeling,krijgt,de,hardwerkende,werknemers,gegeven,tijdens,de,evaluatie.,-,,,,,
285,De,mededeling,wordt,de,geïnteresseerde,leden,gestuurd,via,e-mail.,+,,,,,,
286,De,mededeling,krijgt,de,geïnteresseerde,leden,gestuurd,via,e-mail.,-,,,,,,
287,De,aanbeveling,wordt,de,talentvolle,artiesten,gegeven,voor,het,optreden.,+,,,,,
288,De,aanbeveling,krijgt,de,talentvolle,artiesten,gegeven,voor,het,optreden.,-,,,,,
289,De,waarschuwing,wordt,de,onoplettende,automobilisten,gegeven,door,de,politie.,+,,,,,
290,De,waarschuwing,krijgt,de,onoplettende,automobilisten,gegeven,door,de,politie.,-,,,,,
291,De,rol,wordt,de,ervaren,acteurs,toegekend,voor,de,toneelvoorstelling.,+,,,,,
292,De,rol,krijgt,de,ervaren,acteurs,toegekend,voor,de,toneelvoorstelling.,-,,,,,
293,De,uitdaging,wordt,de,avontuurlijke,deelnemers,voorgelegd,tijdens,het,evenement.,+,,,,,
294,De,uitdaging,krijgt,de,avontuurlijke,deelnemers,voorgelegd,tijdens,het,evenement.,-,,,,,
295,Het,nieuws,wordt,de,geïnteresseerde,kijkers,verteld,in,het,journaal.,+,,,,,
296,Het,nieuws,krijgt,de,geïnteresseerde,kijkers,verteld,in,het,journaal.,-,,,,,
297,Het,voorstel,wordt,de,betrokken,partijen,gepresenteerd,tijdens,de,vergadering.,+,,,,,
298,Het,voorstel,krijgt,de,betrokken,partijen,gepresenteerd,tijdens,de,vergadering,-,,,,,
299,De,informatie,wordt,de,geïnteresseerde,studenten,aangeboden,tijdens,de,voorlichting.,+,,,,,
300,De,informatie,krijgt,de,geïnteresseerde,studenten,aangeboden,tijdens,de,voorlichting.,-,,,,,
301,De,boodschap,wordt,de,ontvangers,duidelijk,gemaakt,in,de,brief.,+,,,,,
302,De,boodschap,krijgt,de,ontvangers,duidelijk,gemaakt,in,de,brief.,-,,,,,
303,Het,antwoord,wordt,de,nieuwsgierige,leerlingen,verteld,tijdens,de,les.,+,,,,,
304,Het,antwoord,krijgt,de,nieuwsgierige,leerlingen,verteld,tijdens,de,les.,-,,,,,
305,Het,doel,wordt,de,gedreven,werknemers,gesteld,voor,het,kwartaal.,+,,,,,
306,Het,doel,krijgt,de,gedreven,werknemers,gesteld,voor,het,kwartaal.,-,,,,,
307,De,test,wordt,de,studenten,afgenomen,aan,het,einde,van,het,semester.,+,,,
308,De,test,krijgt,de,studenten,afgenomen,aan,het,einde,van,het,semester.,-,,,
309,Het,verslag,wordt,de,betrokken,partijen,voorgeschoteld,na,het,onderzoek.,+,,,,,
310,Het,verslag,krijgt,de,betrokken,partijen,voorgeschoteld,na,het,onderzoek.,-,,,,,
311,De,vergoeding,wordt,de,dienstverleners,betaald,na,voltooiing,van,de,opdracht.,+,,,,
312,De,vergoeding,krijgt,de,dienstverleners,betaald,na,voltooiing,van,de,opdracht.,-,,,,
313,Het,cadeau,wordt,de,feestvierders,gegeven,tijdens,het,jubileumfeest.,+,,,,,,
