stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14
48,Maarten,denkt,dagelijks,zijn,tuin,met,veel,zorg.,-,,,,
49,Nina,programmeert,elke,week,nieuwe,functies,voor,haar,app.,+,,,
50,Nina,schaakt,elke,week,nieuwe,functies,voor,haar,app.,-,,,
51,Owen,publiceert,maandelijks,interessante,artikelen,op,zijn,blog.,+,,,,
52,Owen,rent,maandelijks,interessante,artikelen,op,zijn,blog.,-,,,,
53,Patricia,verzorgt,altijd,haar,planten,op,het,balkon.,+,,,,
54,Patricia,vliegt,altijd,haar,planten,op,het,balkon.,-,,,,
55,Rachel,analyseert,elk,kwartaal,de,financiële,resultaten,van,haar,bedrijf.,+,,
56,Rachel,feest,elk,kwartaal,de,financiële,resultaten,van,haar,bedrijf.,-,,
57,Sander,bewerkt,wekelijks,zijn,foto's,voor,zijn,fotogalerij.,+,,,,
58,Sander,ligt,wekelijks,zijn,foto's,voor,zijn,fotogalerij.,-,,,,
59,Tessa,ontwikkelt,geduldig,haar,vaardigheden,op,de,piano.,+,,,,
60,Tessa,springt,geduldig,haar,vaardigheden,op,de,piano.,-,,,,
61,Umar,repareert,onmiddellijk,elke,kapotte,lamp,in,huis.,+,,,,
62,Umar,slaapt,onmiddellijk,elke,kapotte,lamp,in,huis.,-,,,,
63,Valerie,fotografeert,graag,mooie,zonsondergangen,aan,het,strand.,+,,,,
64,Valerie,berekent,graag,mooie,zonsondergangen,aan,het,strand.,-,,,,
65,Wouter,promoot,regelmatig,lokale,kunstenaars,op,sociale,media.,+,,,,
66,Wouter,gokt,regelmatig,lokale,kunstenaars,op,sociale,media.,-,,,,
67,Xenia,schrijft,elke,dag,een,verhaal,voor,het,slapengaan.,+,,,
68,Xenia,jaagt,elke,dag,een,verhaal,voor,het,slapengaan.,-,,,
69,Yannick,herstelt,snel,alle,technische,problemen,op,kantoor.,+,,,,
70,Yannick,huilt,snel,alle,technische,problemen,op,kantoor.,-,,,,
71,Zoë,organiseert,periodiek,evenementen,voor,haar,vriendengroep.,+,,,,,
72,Zoë,kwebbelt,periodiek,evenementen,voor,haar,vriendengroep.,-,,,,,
73,Victor,beheert,zorgvuldig,zijn,financiën,elke,maand.,+,,,,,
74,Victor,sluimert,zorgvuldig,zijn,financiën,elke,maand.,-,,,,,
75,Sylvia,beoefent,dagelijks,een,sport,voor,haar,gezondheid.,+,,,,
76,Sylvia,lubbert,dagelijks,een,sport,voor,haar,gezondheid.,-,,,,
77,Ruben,ontwerpt,wekelijks,nieuwe,logo's,voor,zijn,klanten.,+,,,,
78,Ruben,oogt,wekelijks,nieuwe,logo's,voor,zijn,klanten.,-,,,,
79,Yasmin,leert,elke,maand,een,nieuwe,taal,via,online,cursussen.,+,,
80,Yasmin,gaapt,elke,maand,een,nieuwe,taal,via,online,cursussen.,-,,
81,Finn,maakt,regelmatig,lange,wandelingen,in,de,natuur.,+,,,,
82,Finn,radicaliseert,regelmatig,lange,wandelingen,in,de,natuur.,-,,,,
83,Gaby,plant,jaarlijks,een,reis,naar,een,exotische,bestemming.,+,,,
84,Gaby,rekt,jaarlijks,een,reis,naar,een,exotische,bestemming.,-,,,
85,Maud,ontwerpt,regelmatig,nieuwe,kledingstukken,voor,haar,collectie.,+,,,,
86,Maud,mazzelt,regelmatig,nieuwe,kledingstukken,voor,haar,collectie.,-,,,,
87,Raf,speelt,dagelijks,muziek,op,zijn,gitaar.,+,,,,,
88,Raf,schilfert,dagelijks,muziek,op,zijn,gitaar.,-,,,,,
89,Ulla,schildert,regelmatig,portretten,van,haar,vrienden.,+,,,,,
90,Ulla,smaakt,regelmatig,portretten,van,haar,vrienden.,-,,,,,
91,Alice,brengt,jaarlijks,een,bezoek,aan,haar,familie,in,het,buitenland.,+,
92,Alice,zakt,jaarlijks,een,bezoek,aan,haar,familie,in,het,buitenland.,-,
93,Juliette,bezoekt,elk,jaar,historische,locaties,voor,haar,interesse,in,geschiedenis.,+,
94,Juliette,krimpt,elk,jaar,historische,locaties,voor,haar,interesse,in,geschiedenis.,-,
95,Bella,ontwerpt,elk,seizoen,haar,eigen,kledinglijn.,+,,,,,
96,Bella,danst,elk,seizoen,haar,eigen,kledinglijn.,-,,,,,
97,Casper,bestuurt,maandelijks,zijn,drone,in,het,park.,+,,,,
98,Casper,slaapt,maandelijks,zijn,drone,in,het,park.,-,,,,
99,Daphne,organiseert,jaarlijks,haar,verjaardagsfeest,thuis.,+,,,,,,
100,Daphne,slaapt,jaarlijks,haar,verjaardagsfeest,thuis.,-,,,,,,
101,Femke,schildert,periodiek,haar,slaapkamer,in,nieuwe,kleuren.,+,,,,
102,Femke,valt,periodiek,haar,slaapkamer,in,nieuwe,kleuren.,-,,,,
103,Jasmijn,traint,dagelijks,haar,hond,in,het,gehoorzaam,zijn.,+,,,
104,Jasmijn,zwemt,dagelijks,haar,hond,in,het,gehoorzaam,zijn.,-,,,
105,Koen,verzorgt,elk,weekend,zijn,planten,met,extra,water.,+,,,
106,Koen,huilt,elk,weekend,zijn,planten,met,extra,water.,-,,,
107,Nadia,promoot,periodiek,haar,kunstwerken,op,sociale,media.,+,,,,
108,Nadia,gokt,periodiek,haar,kunstwerken,op,sociale,media.,-,,,,
109,Pien,herstelt,snel,alle,gebroken,voorwerpen,in,huis.,+,,,,
110,Pien,kijkt,snel,alle,gebroken,voorwerpen,in,huis.,-,,,,
111,Quinten,ontwikkelt,regelmatig,zijn,fotografievaardigheden.,+,,,,,,,
112,Quinten,valt,regelmatig,zijn,fotografievaardigheden.,-,,,,,,,
113,Valerie,test,regelmatig,haar,zelfgeschreven,computerprogramma's.,+,,,,,,
114,Valerie,reageert,regelmatig,haar,zelfgeschreven,computerprogramma's.,-,,,,,,
115,Elif,beantwoordt,dagelijks,haar,telefoon,met,een,vriendelijke,stem.,+,,,
116,Elif,tennist,dagelijks,haar,telefoon,met,een,vriendelijke,stem.,-,,,
117,Julian,plaatst,regelmatig,nieuwe,meubels,in,zijn,appartement.,+,,,,
118,Julian,groeit,regelmatig,nieuwe,meubels,in,zijn,appartement.,-,,,,
119,Marijn,verschafte,maandelijks,informatie,aan,zijn,teamleden.,+,,,,,
120,Marijn,klom,maandelijks,informatie,aan,zijn,teamleden.,-,,,,,
121,Eline,begeleidt,wekelijks,haar,vrienden,bij,het,leren,van,nieuwe,vaardigheden.,+,
122,Eline,zit,wekelijks,haar,vrienden,bij,het,leren,van,nieuwe,vaardigheden.,-,
123,Daan,distribueert,periodiek,flyers,voor,lokale,evenementen.,+,,,,,
124,Daan,blaft,periodiek,flyers,voor,lokale,evenementen.,-,,,,,
125,Lisa,regelt,elke,week,haar,afspraken,met,klanten.,+,,,,
126,Lisa,glimlacht,maandelijks,haar,afspraken,met,klanten.,-,,,,,
127,Timo,presenteert,maandelijks,zijn,projectresultaten,aan,het,management.,+,,,,
128,Timo,verdwaalt,maandelijks,zijn,projectresultaten,aan,het,management.,-,,,,
129,Emma,biedt,dagelijks,hulp,aan,ouderen,in,haar,buurt.,+,,,
130,Emma,krimpt,dagelijks,hulp,aan,ouderen,in,haar,buurt.,-,,,
131,Lucas,faciliteert,regelmatig,workshops,over,duurzaamheid.,+,,,,,,
132,Lucas,veroudert,regelmatig,workshops,over,duurzaamheid.,-,,,,,,
133,Julia,legt,jaarlijks,bloemen,op,het,graf,van,haar,grootouders.,+,,
134,Julia,zwaait,jaarlijks,bloemen,op,het,graf,van,haar,grootouders.,-,,
135,Thijs,verstrekt,regelmatig,advies,aan,zijn,collega's.,+,,,,,
136,Thijs,zweeft,regelmatig,advies,aan,zijn,collega's.,-,,,,,
137,Eva,deelt,iedere,maand,haar,ervaringen,met,haar,vrienden.,+,,,
138,Eva,wendt,iedere,maand,haar,ervaringen,met,haar,vrienden.,-,,,
139,Timo,ruikt,dagelijks,bloemen,in,de,tuin.,+,,,,,
140,Timo,huppelt,dagelijks,bloemen,in,de,tuin.,-,,,,,
141,Milan,vangt,altijd,de,bal,tijdens,het,voetballen.,+,,,,
142,Milan,slaapt,altijd,de,bal,tijdens,het,voetballen.,-,,,,
143,Sven,componeert,dit,jaar,een,melodie,voor,het,nieuwe,lied.,+,,
144,Sven,stuitert,dit,jaar,een,melodie,voor,het,nieuwe,lied.,-,,
145,Desiree,regisseert,een,kortfilm,voor,het,lokale,filmfestival.,+,,,,
146,Desiree,verdwaalt,een,kortfilm,voor,het,lokale,filmfestival.,-,,,,
147,Simon,ziet,een,prachtige,zonsondergang,vanaf,mijn,balkon.,+,,,,
148,Simon,kijkt,een,prachtige,zonsondergang,vanaf,mijn,balkon.,-,,,,
149,Gijs,hoort,de,melodieën,die,de,muzikant,speelt.,+,,,,
150,Gijs,luistert,de,melodieën,die,de,muzikant,speelt.,-,,,,
151,Mirjam,voelt,de,textuur,van,het,zachte,dekbed,op,haar,huid.,+,
152,Mirjam,kruipt,de,textuur,van,het,zachte,dekbed,op,haar,huid.,-,
153,Erik,proeft,de,nieuwe,smaken,in,dit,exotische,gerecht.,+,,,
154,Erik,schreeuwt,de,nieuwe,smaken,in,dit,exotische,gerecht.,-,,,
155,Bas,ruikt,de,heerlijke,geur,van,versgebakken,broodjes.,+,,,,
156,Bas,vaart,de,heerlijke,geur,van,versgebakken,broodjes.,-,,,,
157,Elsa,grijpt,de,kans,om,haar,dromen,na,te,jagen.,+,,
158,Elsa,droomt,de,kans,om,haar,dromen,na,te,jagen.,-,,
159,Wilma,pakt,altijd,de,sleutels,voordat,ze,de,deur,uitgaat.,+,,
160,Wilma,ontwaakt,altijd,de,sleutels,voordat,ze,de,deur,uitgaat.,-,,
161,Sara,duwt,elke,morgen,de,deur,zachtjes,open,om,niemand,te,storen.,+
162,Sara,gaapt,elke,morgen,de,deur,zachtjes,open,om,niemand,te,storen.,-
163,Marcel,trekt,voorzichtig,de,gordijnen,dicht,voor,privacy.,+,,,,
164,Marcel,roeit,voorzichtig,de,gordijnen,dicht,voor,privacy.,-,,,,
165,Isabel,tilt,vanavond,dit,zware,meubelstuk,op.,+,,,,,
166,Isabel,rijdt,vanavond,dit,zware,meubelstuk,op.,-,,,,,
167,Damian,vindt,gemakkelijk,de,oplossing,voor,dit,raadsel.,+,,,,
168,Damian,draait,gemakkelijk,de,oplossing,voor,dit,raadsel.,-,,,,
169,Zara,ontdekt,steeds,nieuwe,mogelijkheden,en,uitdagingen.,+,,,,,
170,Zara,verdwijnt,steeds,nieuwe,mogelijkheden,en,uitdagingen.,-,,,,,
171,Kees,verbergt,ergens,een,cadeau,voor,de,verrassing.,+,,,,
172,Kees,ontsnapt,ergens,een,cadeau,voor,de,verrassing.,-,,,,
173,Marianne,demonstreert,graag,dit,apparaat,aan,het,publiek.,+,,,,
174,Marianne,verzwakt,graag,dit,apparaat,aan,het,publiek.,-,,,,
175,Clara,illustreert,dit,verhaal,met,prachtige,tekeningen.,+,,,,,
176,Clara,stijgt,dit,verhaal,met,prachtige,tekeningen.,-,,,,,
177,Dario,begrijpt,gelukkig,de,moeilijke,concepten,na,de,uitleg.,+,,,
178,Dario,glijdt,gelukkig,de,moeilijke,concepten,na,de,uitleg.,-,,,
179,Stephanie,onderwijst,studenten,met,passie.,+,,,,,,,
180,Stephanie,rust,studenten,met,passie.,-,,,,,,,
181,Amanda,creëert,altijd,een,fijne,sfeer,in,haar,huis.,+,,,
182,Amanda,buigt,altijd,een,fijne,sfeer,in,haar,huis.,-,,,
183,Berend,ontwerpt,volgende,week,een,logo,voor,het,bedrijf.,+,,,
184,Berend,herleeft,volgende,week,een,logo,voor,het,bedrijf.,-,,,
185,Tina,bouwt,een,stevige,basis,voor,het,nieuwe,gebouw.,+,,,
186,Tina,bezinkt,een,stevige,basis,voor,het,nieuwe,gebouw.,-,,,
187,Ursula,verbouwt,de,keuken,voor,meer,werkruimte.,+,,,,,
188,Ursula,ontspant,de,keuken,voor,meer,werkruimte.,-,,,,,
189,Sebastiaan,onderhoudt,regelmatig,zijn,auto,voor,optimale,prestaties,+,,,,
190,Sebastiaan,verdwaalt,regelmatig,zijn,auto,voor,optimale,prestaties,-,,,,
191,Dominique,installeert,de,software,op,haar,computer.,+,,,,,
192,Dominique,buigt,de,software,op,haar,computer.,-,,,,,
193,Fiona,monteert,de,meubels,volgens,de,bijgeleverde,instructies.,+,,,,
194,Fiona,verdort,de,meubels,volgens,de,bijgeleverde,instructies.,-,,,,
195,Gerard,speelt,elke,avond,muziek,om,je,stemming,te,verbeteren.,+,,
196,Gerard,ontploft,elke,avond,muziek,om,je,stemming,te,verbeteren.,-,,
197,Irene,tekent,de,komende,maanden,een,plattegrond,van,het,gebouw.,+,,
198,Irene,neuriet,de,komende,maanden,een,plattegrond,van,het,gebouw.,-,,
199,Richard,produceert,hoogwaardige,producten,voor,onze,klanten.,+,,,,,
200,Richard,snurkt,hoogwaardige,producten,voor,onze,klanten.,-,,,,,
