stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23
48,Sophie,vermoedt,haar,vriend,stiekem,heeft,gerookt.,-,,,,,,,,,,,,,,
49,Lars,denkt,dat,zijn,collega,kritisch,is,over,het,voorstel.,+,,,,,,,,,,,
50,Lars,denkt,zijn,collega,kritisch,is,over,het,voorstel.,-,,,,,,,,,,,,
51,Anouk,zegt,dat,haar,ouders,trots,zijn,op,haar,prestaties.,+,,,,,,,,,,,
52,Anouk,zegt,haar,ouders,trots,zijn,op,haar,prestaties.,-,,,,,,,,,,,,
53,Ruben,weet,dat,zijn,vriendin,geschrokken,is,van,het,nieuws.,+,,,,,,,,,,,
54,Ruben,weet,zijn,vriendin,geschrokken,is,van,het,nieuws.,-,,,,,,,,,,,,
55,Lisa,vermoedt,dat,haar,broer,verbaasd,zal,zijn,over,de,verrassing.,+,,,,,,,,,,
56,Lisa,vermoedt,haar,broer,verbaasd,zal,zijn,over,de,verrassing.,-,,,,,,,,,,,
57,Kevin,beweert,dat,zijn,team,de,competitie,heeft,gewonnen.,+,,,,,,,,,,,,
58,Kevin,beweert,zijn,team,de,competitie,heeft,gewonnen.,-,,,,,,,,,,,,,
59,Melissa,zegt,dat,haar,vriendje,boos,is,zonder,reden.,+,,,,,,,,,,,,
60,Melissa,zegt,haar,vriendje,boos,is,zonder,reden.,-,,,,,,,,,,,,,
61,Dennis,weet,dat,zijn,ouders,op,vakantie,zijn,in,Azië.,+,,,,,,,,,,,
62,Dennis,weet,zijn,ouders,op,vakantie,zijn,in,Azië.,-,,,,,,,,,,,,
63,Laura,vertelt,dat,haar,vriendin,heeft,deelgenomen,aan,de,wedstrijd.,+,,,,,,,,,,,
64,Laura,vertelt,haar,vriendin,heeft,deelgenomen,aan,de,wedstrijd.,-,,,,,,,,,,,,
65,Bram,denkt,dat,zijn,hond,blij,is,met,het,nieuwe,speelgoed.,+,,,,,,,,,,
66,Bram,denkt,zijn,hond,blij,is,met,het,nieuwe,speelgoed.,-,,,,,,,,,,,
67,Anneke,vermoedt,dat,haar,broertje,geïnteresseerd,is,in,technologie.,+,,,,,,,,,,,,
68,Anneke,vermoedt,haar,broertje,geïnteresseerd,is,in,technologie.,-,,,,,,,,,,,,,
69,Timo,beweert,dat,zijn,buurjongen,de,sleutels,heeft,gevonden.,+,,,,,,,,,,,,
70,Timo,beweert,zijn,buurjongen,de,sleutels,heeft,gevonden.,-,,,,,,,,,,,,,
71,Linda,weet,dat,haar,vriend,heeft,meegedaan,aan,het,experiment.,+,,,,,,,,,,,
72,Linda,weet,haar,vriend,heeft,meegedaan,aan,het,experiment.,-,,,,,,,,,,,,
73,Jasper,vertelt,dat,zijn,collega,verbaasd,was,over,de,resultaten.,+,,,,,,,,,,,
74,Jasper,vertelt,zijn,collega,verbaasd,was,over,de,resultaten.,-,,,,,,,,,,,,
75,Emma,denkt,dat,haar,zus,teleurgesteld,zal,zijn,door,het,nieuws.,+,,,,,,,,,,
76,Emma,denkt,haar,zus,teleurgesteld,zal,zijn,door,het,nieuws.,-,,,,,,,,,,,
77,Max,zegt,dat,zijn,ouders,blij,zijn,met,het,nieuwe,huis.,+,,,,,,,,,,
78,Max,zegt,zijn,ouders,blij,zijn,met,het,nieuwe,huis.,-,,,,,,,,,,,
79,Julia,weet,dat,haar,vriendin,heeft,gereageerd,op,de,uitnodiging.,+,,,,,,,,,,,
80,Julia,weet,haar,vriendin,heeft,gereageerd,op,de,uitnodiging.,-,,,,,,,,,,,,
81,Thijs,vermoedt,dat,zijn,vrienden,geïnteresseerd,zijn,in,kunst.,+,,,,,,,,,,,,
82,Thijs,vermoedt,zijn,vrienden,geïnteresseerd,zijn,in,kunst.,-,,,,,,,,,,,,,
83,ris,beweert,dat,haar,collega,de,vergadering,heeft,gemist.,+,,,,,,,,,,,,
84,Iris,beweert,haar,collega,de,vergadering,heeft,gemist.,-,,,,,,,,,,,,,
85,Sanne,zegt,dat,haar,broer,blij,is,met,het,cadeau.,+,,,,,,,,,,,
86,Sanne,zegt,haar,broer,blij,is,met,het,cadeau.,-,,,,,,,,,,,,
87,Daan,weet,dat,zijn,vriendin,verdrietig,is,door,het,verlies.,+,,,,,,,,,,,
88,Daan,weet,zijn,vriendin,verdrietig,is,door,het,verlies.,-,,,,,,,,,,,,
89,Sophie,vertelt,dat,haar,vriend,is,gaan,studeren,in,het,buitenland.,+,,,,,,,,,,
90,Sophie,vertelt,haar,vriend,is,gaan,studeren,in,het,buitenland.,-,,,,,,,,,,,
91,Rick,denkt,dat,zijn,buurvrouw,de,sleutels,heeft,verloren.,+,,,,,,,,,,,,
92,Rick,denkt,zijn,buurvrouw,de,sleutels,heeft,verloren.,-,,,,,,,,,,,,,
93,Ilse,beweert,dat,haar,hond,bang,is,voor,onweer.,+,,,,,,,,,,,,
94,Ilse,beweert,haar,hond,bang,is,voor,onweer.,-,,,,,,,,,,,,,
95,Jasper,zegt,dat,zijn,zus,enthousiast,is,over,de,vakantie.,+,,,,,,,,,,,
96,Jasper,zegt,zijn,zus,enthousiast,is,over,de,vakantie.,-,,,,,,,,,,,,
97,Naomi,weet,dat,haar,vriendje,heeft,meegewerkt,aan,het,project.,+,,,,,,,,,,,
98,Naomi,weet,haar,vriendje,heeft,meegewerkt,aan,het,project.,-,,,,,,,,,,,,
99,Lars,vermoedt,dat,zijn,vrienden,verrast,zullen,zijn,door,het,nieuws.,+,,,,,,,,,,
100,Lars,vermoedt,zijn,vrienden,verrast,zullen,zijn,door,het,nieuws.,-,,,,,,,,,,,
101,Lisa,denkt,dat,haar,broertje,blij,is,met,de,nieuwe,fiets.,+,,,,,,,,,,
102,Lisa,denkt,haar,broertje,blij,is,met,de,nieuwe,fiets.,-,,,,,,,,,,,
103,Tim,beweert,dat,zijn,collega,te,laat,is,voor,de,vergadering.,+,,,,,,,,,,
104,Tim,beweert,zijn,collega,te,laat,is,voor,de,vergadering.,-,,,,,,,,,,,
105,Anouk,weet,dat,haar,vriendin,verliefd,is,op,haar,beste,vriend.,+,,,,,,,,,,
106,Anouk,weet,haar,vriendin,verliefd,is,op,haar,beste,vriend.,-,,,,,,,,,,,
107,Ruben,vermoedt,dat,zijn,buurman,boos,is,over,het,lawaai.,+,,,,,,,,,,,
108,Ruben,vermoedt,zijn,buurman,boos,is,over,het,lawaai.,-,,,,,,,,,,,,
109,Thomas,vertelt,dat,zijn,collega,kritisch,is,over,het,voorstel.,+,,,,,,,,,,,
110,Thomas,vertelt,zijn,collega,kritisch,is,over,het,voorstel.,-,,,,,,,,,,,,
111,Laura,weet,dat,haar,broer,heeft,deelgenomen,aan,de,wedstrijd.,+,,,,,,,,,,,
112,Laura,weet,haar,broer,heeft,deelgenomen,aan,de,wedstrijd.,-,,,,,,,,,,,,
113,Anneke,vermoedt,dat,haar,zus,verbaasd,zal,zijn,door,het,nieuws.,+,,,,,,,,,,
114,Anneke,vermoedt,haar,zus,verbaasd,zal,zijn,door,het,nieuws.,-,,,,,,,,,,,
115,Lisa,zegt,dat,haar,vriendin,enthousiast,is,over,de,reis.,+,,,,,,,,,,,
116,Lisa,zegt,haar,vriendin,enthousiast,is,over,de,reis.,-,,,,,,,,,,,,
117,Niels,weet,dat,zijn,broer,betrokken,is,bij,het,project.,+,,,,,,,,,,,
118,Niels,weet,zijn,broer,betrokken,is,bij,het,project,-,,,,,,,,,,,,
119,Jasper,vertelt,dat,zijn,vriendin,verrast,was,door,het,cadeau.,+,,,,,,,,,,,
120,Jasper,vertelt,zijn,vriendin,verrast,was,door,het,cadeau.,-,,,,,,,,,,,,
121,Lotte,realiseert,zich,dat,haar,hond,verdwaald,is,in,het,park.,+,,,,,,,,,,
122,Lotte,realiseert,zich,haar,hond,verdwaald,is,in,het,park.,-,,,,,,,,,,,
123,Timo,vermoedt,dat,zijn,zus,blij,is,met,de,nieuwe,baan.,+,,,,,,,,,,
124,Timo,vermoedt,zijn,zus,blij,is,met,de,nieuwe,baan.,-,,,,,,,,,,,
125,Marit,denkt,dat,haar,vriend,teleurgesteld,zal,zijn,door,de,beslissing.,+,,,,,,,,,,
126,Marit,denkt,haar,vriend,teleurgesteld,zal,zijn,door,de,beslissing.,-,,,,,,,,,,,
127,Daan,zegt,dat,zijn,ouders,trots,zijn,op,zijn,prestaties.,+,,,,,,,,,,,
128,Daan,zegt,zijn,ouders,trots,zijn,op,zijn,prestaties.,-,,,,,,,,,,,,
129,Sanne,weet,dat,haar,vriendje,meedoet,aan,de,talentenjacht.,+,,,,,,,,,,,,
130,Sanne,weet,haar,vriendje,meedoet,aan,de,talentenjacht.,-,,,,,,,,,,,,,
131,Lars,beweert,dat,zijn,zus,de,wedstrijd,heeft,gewonnen.,+,,,,,,,,,,,,
132,Lars,beweert,zijn,zus,de,wedstrijd,heeft,gewonnen.,-,,,,,,,,,,,,,
133,Anouk,vertelt,dat,haar,collega,verbaasd,was,over,de,resultaten.,+,,,,,,,,,,,
134,Anouk,vertelt,haar,collega,verbaasd,was,over,de,resultaten.,-,,,,,,,,,,,,
135,Bram,realiseert,zich,dat,zijn,vrienden,kritisch,zijn,over,het,plan.,+,,,,,,,,,,
136,Bram,realiseert,zich,zijn,vrienden,kritisch,zijn,over,het,plan.,-,,,,,,,,,,,
137,Emma,weet,dat,haar,broertje,verliefd,is,op,haar,beste,vriendin.,+,,,,,,,,,,
138,Emma,weet,haar,broertje,verliefd,is,op,haar,beste,vriendin.,-,,,,,,,,,,,
139,Lisa,zegt,dat,haar,vriendin,geschrokken,is,van,het,nieuws.,+,,,,,,,,,,,
140,Lisa,zegt,haar,vriendin,geschrokken,is,van,het,nieuws.,-,,,,,,,,,,,,
141,Timo,vermoedt,dat,zijn,collega,betrokken,is,bij,het,incident.,+,,,,,,,,,,,
142,Timo,vermoedt,zijn,collega,betrokken,is,bij,het,incident.,-,,,,,,,,,,,,
143,Jasper,denkt,dat,zijn,vrienden,verrast,zullen,zijn,door,de,verandering.,+,,,,,,,,,,
144,Jasper,denkt,zijn,vrienden,verrast,zullen,zijn,door,de,verandering.,-,,,,,,,,,,,
145,Thijs,weet,dat,zijn,buurvrouw,de,sleutels,heeft,gevonden.,+,,,,,,,,,,,,
146,Thijs,weet,zijn,buurvrouw,de,sleutels,heeft,gevonden.,-,,,,,,,,,,,,,
147,Max,realiseert,zich,dat,zijn,vriendin,boos,is,zonder,reden.,+,,,,,,,,,,,
148,Max,realiseert,zich,zijn,vriendin,boos,is,zonder,reden.,-,,,,,,,,,,,,
149,Lisa,weet,dat,haar,vriendin,deelneemt,aan,de,wedstrijd.,+,,,,,,,,,,,,
150,Lisa,weet,haar,vriendin,deelneemt,aan,de,wedstrijd.,-,,,,,,,,,,,,,
151,Bram,vertelt,dat,zijn,hond,blij,is,met,het,nieuwe,speelgoed.,+,,,,,,,,,,
152,Bram,vertelt,zijn,hond,blij,is,met,het,nieuwe,speelgoed.,-,,,,,,,,,,,
153,Julia,weet,dat,haar,broer,enthousiast,is,over,de,vakantie.,+,,,,,,,,,,,
154,Julia,weet,haar,broer,enthousiast,is,over,de,vakantie.,-,,,,,,,,,,,,
155,Anneke,beweert,dat,haar,zus,geïnteresseerd,is,in,kunst.,+,,,,,,,,,,,,
156,Anneke,beweert,haar,zus,geïnteresseerd,is,in,kunst.,-,,,,,,,,,,,,,
157,Timo,zegt,dat,zijn,vriendin,blij,is,met,de,nieuwe,baan.,+,,,,,,,,,,
158,Timo,zegt,zijn,vriendin,blij,is,met,de,nieuwe,baan.,-,,,,,,,,,,,
159,Emma,weet,dat,haar,vriendin,geschrokken,is,van,het,nieuws.,+,,,,,,,,,,,
160,Emma,weet,haar,vriendin,geschrokken,is,van,het,nieuws.,-,,,,,,,,,,,,
161,Max,realiseert,zich,dat,zijn,ouders,blij,zijn,met,zijn,keuze.,+,,,,,,,,,,
162,Max,realiseert,zich,zijn,ouders,blij,zijn,met,zijn,keuze.,-,,,,,,,,,,,
163,Anouk,beweert,dat,haar,broertje,enthousiast,is,over,de,nieuwe,auto.,+,,,,,,,,,,
164,Anouk,beweert,haar,broertje,enthousiast,is,over,de,nieuwe,auto.,-,,,,,,,,,,,
165,Emma,vermoedt,dat,haar,vriendin,boos,is,vanwege,het,misverstand.,+,,,,,,,,,,,
166,Emma,vermoedt,haar,vriendin,boos,is,vanwege,het,misverstand.,-,,,,,,,,,,,,
167,Timo,denkt,dat,zijn,ouders,teleurgesteld,zijn,door,de,verandering.,+,,,,,,,,,,,
168,Timo,denkt,zijn,ouders,teleurgesteld,zijn,door,de,verandering.,-,,,,,,,,,,,,
169,Emma,vermoedt,dat,haar,vriend,verrast,zal,zijn,door,de,plannen.,+,,,,,,,,,,
170,Emma,vermoedt,haar,vriend,verrast,zal,zijn,door,de,plannen.,-,,,,,,,,,,,
171,Anneke,zegt,dat,haar,zus,betrokken,is,bij,het,goede,doel.,+,,,,,,,,,,
172,Anneke,zegt,haar,zus,betrokken,is,bij,het,goede,doel.,-,,,,,,,,,,,
173,Tim,weet,dat,zijn,buurvrouw,tevreden,is,met,de,nieuwe,buren.,+,,,,,,,,,,
174,Tim,weet,zijn,buurvrouw,tevreden,is,met,de,nieuwe,buren.,-,,,,,,,,,,,
175,Rosalie,denkt,dat,de,presentatie,saai,is,zonder,interactie.,+,,,,,,,,,,,,
176,Rosalie,denkt,de,presentatie,saai,is,zonder,interactie.,-,,,,,,,,,,,,,
177,Rianne,weet,dat,haar,collega,gestrest,is,door,de,deadlines.,+,,,,,,,,,,,
178,Rianne,weet,haar,collega,gestrest,is,door,de,deadlines.,-,,,,,,,,,,,,
179,Ramona,zegt,dat,de,film,spannend,is,volgens,de,recensies.,+,,,,,,,,,,,
180,Ramona,zegt,de,film,spannend,is,volgens,de,recensies.,-,,,,,,,,,,,,
181,Rosanne,gelooft,dat,haar,buurman,een,nieuwe,auto,heeft.,+,,,,,,,,,,,,
182,Rosanne,gelooft,haar,buurman,een,nieuwe,auto,heeft.,-,,,,,,,,,,,,,
183,Remy,realiseert,zich,dat,zijn,portemonnee,weg,is,na,het,winkelen.,+,,,,,,,,,,
184,Remy,realiseert,zich,zijn,portemonnee,weg,is,na,het,winkelen.,-,,,,,,,,,,,
185,Rachel,weet,dat,de,leraar,streng,is,tijdens,de,examens.,+,,,,,,,,,,,
186,Rachel,weet,de,leraar,streng,is,tijdens,de,examens.,-,,,,,,,,,,,,
187,Ruben,denkt,dat,het,boek,interessant,is,na,de,eerste,hoofdstukken.,+,,,,,,,,,,
188,Ruben,denkt,het,boek,interessant,is,na,de,eerste,hoofdstukken.,-,,,,,,,,,,,
189,Ruud,vertelt,dat,de,computer,traag,is,vanwege,de,oude,hardware.,+,,,,,,,,,,
190,Ruud,vertelt,de,computer,traag,is,vanwege,de,oude,hardware.,-,,,,,,,,,,,
191,Rosalinde,beseft,dat,haar,planten,dorst,hebben,na,de,vakantie.,+,,,,,,,,,,,
192,Rosalinde,beseft,haar,planten,dorst,hebben,na,de,vakantie.,-,,,,,,,,,,,,
193,Renzo,zegt,dat,de,taart,lekker,is,volgens,de,bakker.,+,,,,,,,,,,,
194,Renzo,zegt,de,taart,lekker,is,volgens,de,bakker.,-,,,,,,,,,,,,
195,Renske,vermoedt,dat,haar,telefoon,kwijt,is,na,het,feestje.,+,,,,,,,,,,,
196,Renske,vermoedt,haar,telefoon,kwijt,is,na,het,feestje.,-,,,,,,,,,,,,
197,Ramon,realiseert,zich,dat,zijn,horloge,kapot,is,na,de,val.,+,,,,,,,,,,
198,Ramon,realiseert,zich,zijn,horloge,kapot,is,na,de,val.,-,,,,,,,,,,,
199,Rianne,zegt,dat,de,trein,vertraagd,is,volgens,de,omroeper.,+,,,,,,,,,,,
200,Rianne,zegt,de,trein,vertraagd,is,volgens,de,omroeper.,-,,,,,,,,,,,,
201,De,bewoner,zag,onmiddellijk,dat,de,vogel,binnenvloog.,+,,,,,,,,,,,,,
202,De,bewoner,keek,onmiddellijk,dat,de,vogel,binnenvloog.,-,,,,,,,,,,,,,
203,De,man,hoorde,regelmatig,dat,de,deur,dichtviel.,+,,,,,,,,,,,,,
204,De,man,luisterde,regelmatig,dat,de,deur,dichtviel.,-,,,,,,,,,,,,,
205,De,vriendin,zag,plotseling,dat,de,jurk,doorscheen.,+,,,,,,,,,,,,,
206,De,vriendin,keek,plotseling,dat,de,jurk,doorscheen.,-,,,,,,,,,,,,,
207,De,baas,hoorde,regelmatig,dat,het,contract,klaarlag.,+,,,,,,,,,,,,,
208,De,baas,luisterde,regelmatig,dat,het,contract,klaarlag.,-,,,,,,,,,,,,,
209,De,chauffeur,zag,snel,dat,de,passagier,instapte.,+,,,,,,,,,,,,,
210,De,chauffeur,keek,snel,dat,de,passagier,instapte.,-,,,,,,,,,,,,,
211,De,wandelaar,zag,plotseling,dat,het,huis,leegstond.,+,,,,,,,,,,,,,
212,De,wandelaar,keek,plotseling,dat,het,huis,leegstond.,-,,,,,,,,,,,,,
213,De,kok,hoorde,plots,dat,het,vlees,aanbrandde.,+,,,,,,,,,,,,,
214,De,kok,luisterde,plots,dat,het,vlees,aanbrandde.,-,,,,,,,,,,,,,
215,De,dokter,zag,ineens,dat,het,oor,dichtzat.,+,,,,,,,,,,,,,
216,De,dokter,keek,ineens,dat,het,oor,dichtzat.,-,,,,,,,,,,,,,
217,De,vrouw,hoorde,snel,dat,de,misdadiger,gevangenzat.,+,,,,,,,,,,,,,
218,De,vrouw,luisterde,snel,dat,de,misdadiger,gevangenzat.,-,,,,,,,,,,,,,
219,De,ontwerper,hoorde,onmiddellijk,dat,de,mouw,losscheurde.,+,,,,,,,,,,,,,
220,De,ontwerper,luisterde,onmiddellijk,dat,de,mouw,losscheurde.,-,,,,,,,,,,,,,
221,De,ridder,zag,op,dat,de,vijand,naderde.,+,,,,,,,,,,,,,
222,De,ridder,keek,dat,de,vijand,naderde.,-,,,,,,,,,,,,,,
223,De,koning,hoorde,dat,zijn,kroon,verdwenen,was.,+,,,,,,,,,,,,,
224,De,koning,luisterde,dat,zijn,kroon,verdwenen,was.,-,,,,,,,,,,,,,
225,De,boer,zag,dat,de,gewassen,gedijden.,+,,,,,,,,,,,,,,
226,De,boer,keek,dat,de,gewassen,gedijden.,-,,,,,,,,,,,,,,
227,De,pelgrim,hoorde,dat,de,weg,gevaarlijk,was.,+,,,,,,,,,,,,,
228,De,pelgrim,luisterde,dat,de,weg,gevaarlijk,was.,-,,,,,,,,,,,,,
229,De,monnik,zag,dat,de,kaars,flakkerde.,+,,,,,,,,,,,,,,
230,De,monnik,keek,dat,de,kaars,flakkerde.,-,,,,,,,,,,,,,,
231,De,koopman,vernam,dat,de,prijzen,stegen.,+,,,,,,,,,,,,,,
232,De,koopman,keek,dat,de,prijzen,stegen.,-,,,,,,,,,,,,,,
233,De,smid,zag,dat,het,vuur,doofde.,+,,,,,,,,,,,,,,
234,De,smid,keek,dat,het,vuur,doofde.,-,,,,,,,,,,,,,,
235,De,man,zag,dat,de,hofnar,grappen,maakte.,+,,,,,,,,,,,,,
236,De,man,keek,dat,de,hofnar,grappen,maakte.,-,,,,,,,,,,,,,
237,De,edelman,zag,dat,zijn,zwaard,bot,was.,+,,,,,,,,,,,,,
238,De,edelman,keek,dat,zijn,zwaard,bot,was.,-,,,,,,,,,,,,,
239,De,troubadour,hoorde,op,dat,het,publiek,lachte.,+,,,,,,,,,,,,,
240,De,troubadour,luisterde,dat,het,publiek,lachte.,-,,,,,,,,,,,,,,
241,De,bakker,zag,dat,het,deeg,rees.,+,,,,,,,,,,,,,,
242,De,bakker,keek,dat,het,deeg,rees.,-,,,,,,,,,,,,,,
243,De,alchemist,zag,dat,het,elixer,bubbels,vertoonde.,+,,,,,,,,,,,,,
244,De,alchemist,keek,dat,het,elixer,bubbels,vertoonde.,-,,,,,,,,,,,,,
245,De,minstreel,hoorde,dat,zijn,stem,krachtig,klonk.,+,,,,,,,,,,,,,
246,De,minstreel,luisterde,dat,zijn,stem,krachtig,klonk.,-,,,,,,,,,,,,,
247,De,beul,hoorde,dat,de,veroordeelde,berouw,toonde.,+,,,,,,,,,,,,,
248,De,beul,luisterde,dat,de,veroordeelde,berouw,toonde.,-,,,,,,,,,,,,,
249,De,koopvrouw,zag,dat,haar,waren,werden,gestolen.,+,,,,,,,,,,,,,
250,De,koopvrouw,keek,dat,haar,waren,werden,gestolen.,-,,,,,,,,,,,,,
251,De,soldaten,hoorden,dat,de,vijand,naderde.,+,,,,,,,,,,,,,,
252,De,soldaten,luisterden,dat,de,vijand,naderde.,-,,,,,,,,,,,,,,
253,De,keizer,zag,dat,zijn,rijk,uitbreidde.,+,,,,,,,,,,,,,,
254,De,keizer,keek,dat,zijn,rijk,uitbreidde.,-,,,,,,,,,,,,,,
255,De,gladiator,zag,dat,zijn,tegenstander,zwak,was.,+,,,,,,,,,,,,,
256,De,gladiator,keek,dat,zijn,tegenstander,zwak,was.,-,,,,,,,,,,,,,
257,De,senator,zag,dat,de,wet,werd,aangenomen.,+,,,,,,,,,,,,,
258,De,senator,keek,dat,de,wet,werd,aangenomen.,-,,,,,,,,,,,,,
259,De,architect,hoorde,dat,de,zuil,instortte.,+,,,,,,,,,,,,,,
260,De,architect,luisterde,dat,de,zuil,instortte.,-,,,,,,,,,,,,,,
261,De,handelaar,zag,dat,de,prijzen,stegen.,+,,,,,,,,,,,,,,
262,De,handelaar,keek,dat,de,prijzen,stegen.,-,,,,,,,,,,,,,,
263,De,dichter,hoorde,dat,zijn,woorden,werden,gewaardeerd.,+,,,,,,,,,,,,,
264,De,dichter,luisterde,dat,zijn,woorden,werden,gewaardeerd.,-,,,,,,,,,,,,,
265,De,schrijver,hoorde,dat,zijn,werk,werd,gelezen.,+,,,,,,,,,,,,,
266,De,schrijver,luisterde,dat,zijn,werk,werd,gelezen.,-,,,,,,,,,,,,,
267,De,filosoof,hoorde,dat,de,wereld,veranderde.,+,,,,,,,,,,,,,,
268,De,filosoof,luisterde,dat,de,wereld,veranderde.,-,,,,,,,,,,,,,,
269,De,gladiator,zag,dat,het,publiek,genoot.,+,,,,,,,,,,,,,,
270,De,gladiator,keek,dat,het,publiek,genoot.,-,,,,,,,,,,,,,,
271,De,handelaar,zag,dat,zijn,waren,werden,verhandeld.,+,,,,,,,,,,,,,
272,De,handelaar,keek,dat,zijn,waren,werden,verhandeld.,-,,,,,,,,,,,,,
273,De,keizer,zag,dat,zijn,macht,afnam.,+,,,,,,,,,,,,,,
274,De,keizer,keek,dat,zijn,macht,afnam.,-,,,,,,,,,,,,,,
275,De,architect,zag,dat,de,fundamenten,zwak,waren.,+,,,,,,,,,,,,,
276,De,architect,keek,dat,de,fundamenten,zwak,waren.,-,,,,,,,,,,,,,
277,De,senator,zag,dat,het,volk,ontevreden,was.,+,,,,,,,,,,,,,
278,De,senator,keek,dat,het,volk,ontevreden,was.,-,,,,,,,,,,,,,
