stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13
87,Zij,begrijpt,dat,Michael,de,interesse,in,astronomie,deelt.,+,,
88,Zij,begrijpt,dat,Michael,in,astronomie,de,interesse,deelt.,-,,
89,Hij,realiseert,zich,dat,Emily,de,leiding,over,het,onderzoek,heeft.,+
90,Hij,realiseert,zich,dat,Emily,over,het,onderzoek,de,leiding,heeft.,-
91,Wij,weten,dat,Jonas,de,neiging,tot,creativiteit,vertoont.,+,,
92,Wij,weten,dat,Jonas,tot,creativiteit,de,neiging,vertoont.,-,,
93,Jullie,erkennen,dat,Noor,de,verantwoordelijkheid,voor,de,planning,draagt.,+,
94,Jullie,erkennen,dat,Noor,voor,de,planning,de,verantwoordelijkheid,draagt.,-,
95,Zij,beseft,dat,Timo,de,passie,voor,duurzaamheid,koestert.,+,,
96,Zij,beseft,dat,Timo,voor,duurzaamheid,de,passie,koestert.,-,,
97,Wij,constateren,dat,Olivia,de,leiding,over,het,team,heeft.,+,
98,Wij,constateren,dat,Olivia,over,het,team,de,leiding,heeft.,-,
99,Jullie,weten,dat,Matteo,de,ambitie,tot,schrijven,heeft.,+,,
100,Jullie,weten,dat,Matteo,tot,schrijven,de,ambitie,heeft.,-,,
101,Wij,constateren,dat,Luna,de,interesse,in,kunst,deelt.,+,,
102,Wij,constateren,dat,Luna,in,kunst,de,interesse,deelt.,-,,
103,Jullie,weten,dat,Max,de,neiging,tot,perfectionisme,vertoont.,+,,
104,Jullie,weten,dat,Max,tot,perfectionisme,de,neiging,vertoont.,-,,
105,Hij,beseft,dat,Zoë,de,passie,voor,wetenschap,koestert.,+,,
106,Hij,beseft,dat,Zoë,voor,wetenschap,de,passie,koestert.,-,,
107,Wij,begrijpen,dat,Elin,de,leiding,over,het,evenement,heeft.,+,
108,Wij,begrijpen,dat,Elin,over,het,evenement,de,leiding,heeft.,-,
109,Wij,erkennen,dat,Jade,de,passie,voor,dansen,koestert.,+,,
110,Wij,erkennen,dat,Jade,voor,dansen,de,passie,koestert.,-,,
111,Jullie,constateren,dat,Jasmijn,de,interesse,in,mode,deelt.,+,,
112,Jullie,constateren,dat,Jasmijn,in,mode,de,interesse,deelt.,-,,
113,Jullie,weten,dat,Bram,de,neiging,tot,sportiviteit,vertoont.,+,,
114,Jullie,weten,dat,Bram,tot,sportiviteit,de,neiging,vertoont.,-,,
115,Hij,erkent,dat,Tess,de,passie,voor,theater,koestert.,+,,
116,Hij,erkent,dat,Tess,voor,theater,de,passie,koestert.,-,,
117,Wij,begrijpen,dat,Eva,de,interesse,in,natuur,deelt.,+,,
118,Wij,begrijpen,dat,Eva,in,natuur,de,interesse,deelt.,-,,
119,Zij,begrijpt,dat,Samuel,de,interesse,in,filosofie,deelt.,+,,
120,Zij,begrijpt,dat,Samuel,in,filosofie,de,interesse,deelt.,-,,
121,Hij,realiseert,zich,dat,Eline,de,leiding,over,het,kunstproject,heeft.,+
122,Hij,realiseert,zich,dat,Eline,over,het,kunstproject,de,leiding,heeft.,-
123,Wij,weten,dat,Aron,de,neiging,tot,spontaniteit,vertoont.,+,,
124,Wij,weten,dat,Aron,tot,spontaniteit,de,neiging,vertoont.,-,,
125,Jullie,erkennen,dat,Lina,de,verantwoordelijkheid,voor,de,marketing,draagt.,+,
126,Jullie,erkennen,dat,Lina,voor,de,marketing,de,verantwoordelijkheid,draagt.,-,
127,Hij,begrijpt,dat,Aya,de,interesse,in,taalkunde,deelt.,+,,
128,Hij,begrijpt,dat,Aya,in,taalkunde,de,interesse,deelt.,-,,
129,Zij,beseft,dat,Maxim,de,passie,voor,astronomie,koestert.,+,,
130,Zij,beseft,dat,Maxim,voor,astronomie,de,passie,koestert.,-,,
131,Jullie,weten,dat,Sem,de,ambitie,tot,schilderen,heeft.,+,,
132,Jullie,weten,dat,Sem,tot,schilderen,de,ambitie,heeft.,-,,
133,Wij,constateren,dat,Elise,de,interesse,in,ecologie,deelt.,+,,
134,Wij,constateren,dat,Elise,in,ecologie,de,interesse,deelt.,-,,
135,Jullie,weten,dat,Cas,de,neiging,tot,humor,vertoont.,+,,
136,Jullie,weten,dat,Cas,tot,humor,de,neiging,vertoont.,-,,
137,Jullie,constateren,dat,Milan,de,interesse,in,informatica,deelt.,+,,
138,Jullie,constateren,dat,Milan,in,informatica,de,interesse,deelt.,-,,
139,Jullie,constateren,dat,Lucas,de,reis,naar,avontuur,plant.,+,,
140,Jullie,constateren,dat,Lucas,naar,avontuur,de,reis,plant.,-,,
141,Ik,erken,dat,Lisa,de,aandacht,op,duurzaamheid,vestigt.,+,,
142,Ik,erken,dat,Lisa,op,duurzaamheid,de,aandacht,vestigt.,-,,
143,Zij,weet,dat,Thomas,de,discussie,over,technologie,op,gang,brengt.,+
144,Zij,weet,dat,Thomas,over,technologie,de,discussie,op,gang,brengt.,-
145,Wij,begrijpen,dat,Carla,het,streven,naar,geluk,promoot.,+,,
146,Wij,begrijpen,dat,Carla,naar,geluk,het,streven,promoot.,-,,
147,Hij,erkent,dat,Laura,de,focus,op,teambuilding,legt.,+,,
148,Hij,erkent,dat,Laura,op,teambuilding,de,focus,legt.,-,,
149,Jullie,constateren,dat,Simon,de,voorbereiding,op,succes,waardeert.,+,,
150,Jullie,constateren,dat,Simon,op,succes,de,voorbereiding,waardeert.,-,,
151,Ik,weet,dat,Sophie,de,inzet,voor,vrede,aanmoedigt.,+,,
152,Ik,weet,dat,Sophie,voor,vrede,de,inzet,aanmoedigt.,-,,
153,Zij,begrijpt,dat,David,de,deelname,aan,wedstrijden,aanmoedigt.,+,,
154,Zij,begrijpt,dat,David,aan,wedstrijden,de,deelname,aanmoedigt.,-,,
155,Jullie,constateren,dat,Marco,de,inzet,voor,educatie,waardeert.,+,,
156,Jullie,constateren,dat,Marco,voor,educatie,de,inzet,waardeert.,-,,
157,Zij,weten,dat,Kevin,de,bevordering,van,gezondheid,ondersteunt.,+,,
158,Zij,weten,dat,Kevin,van,gezondheid,de,bevordering,ondersteunt.,-,,
159,Wij,begrijpen,dat,Nina,de,inspanning,voor,gelijkheid,aanvoert.,+,,
160,Wij,begrijpen,dat,Nina,voor,gelijkheid,de,inspanning,aanvoert.,-,,
161,Hij,erkent,dat,Eva,de,liefde,voor,literatuur,koestert.,+,,
162,Hij,erkent,dat,Eva,voor,literatuur,de,liefde,koestert.,-,,
163,Jullie,constateren,dat,Mark,de,betrokkenheid,bij,het,milieu,aanmoedigt.,+,
164,Jullie,constateren,dat,Mark,bij,het,milieu,de,betrokkenheid,aanmoedigt.,-,
165,Ik,weet,dat,Laura,de,aanpak,van,armoede,ondersteunt.,+,,
166,Ik,weet,dat,Laura,van,armoede,de,aanpak,ondersteunt.,-,,
167,Zij,begrijpt,dat,Stefan,de,interesse,in,technologie,stimuleert.,+,,
168,Zij,begrijpt,dat,Stefan,in,technologie,de,interesse,stimuleert.,-,,
169,Wij,weten,dat,Sophie,de,waardering,voor,kunst,bevordert.,+,,
170,Wij,weten,dat,Sophie,voor,kunst,de,waardering,bevordert.,-,,
171,Hij,beseft,dat,Emma,de,deelname,aan,sportevenementen,promoot.,+,,
172,Hij,beseft,dat,Emma,aan,sportevenementen,de,deelname,promoot.,-,,
173,Jullie,constateren,dat,Lars,de,focus,op,teamwork,legt.,+,,
174,Jullie,constateren,dat,Lars,op,teamwork,de,focus,legt.,-,,
175,Ik,erken,dat,Julia,de,passie,voor,reizen,deelt.,+,,
176,Ik,erken,dat,Julia,voor,reizen,de,passie,deelt.,-,,
177,Zij,weten,dat,Thomas,de,betrokkenheid,bij,sociale,initiatieven,aanmoedigt.,+,
178,Zij,weten,dat,Thomas,bij,sociale,initiatieven,de,betrokkenheid,aanmoedigt.,-,
179,Wij,begrijpen,dat,Kim,de,inzet,voor,onderwijs,bevordert.,+,,
180,Wij,begrijpen,dat,Kim,voor,onderwijs,de,inzet,bevordert.,-,,
181,Jullie,constateren,dat,Max,de,deelname,aan,culturele,activiteiten,aanmoedigt.,+,
182,Jullie,constateren,dat,Max,aan,culturele,activiteiten,de,deelname,aanmoedigt.,-,
183,Ik,weet,dat,Lisa,de,inzet,voor,dierenwelzijn,waardeert.,+,,
184,Ik,weet,dat,Lisa,voor,dierenwelzijn,de,inzet,waardeert.,-,,
185,Hij,beseft,dat,Michelle,de,deelname,aan,sociale,evenementen,promoot.,+,
186,Hij,beseft,dat,Michelle,aan,sociale,evenementen,de,deelname,promoot.,-,
187,Ik,erken,dat,Emma,de,aanpak,van,milieuvervuiling,ondersteunt.,+,,
188,Ik,erken,dat,Emma,van,milieuvervuiling,de,aanpak,ondersteunt.,-,,
189,Zij,weten,dat,Niels,de,betrokkenheid,bij,liefdadigheidsprojecten,aanmoedigt.,+,,
190,Zij,weten,dat,Niels,bij,liefdadigheidsprojecten,de,betrokkenheid,aanmoedigt.,-,,
191,Zij,begrijpt,dat,Milan,de,bevordering,van,teamwork,ondersteunt.,+,,
192,Zij,begrijpt,dat,Milan,van,teamwork,de,bevordering,ondersteunt.,-,,
193,Zij,weten,dat,Sven,de,aanpak,van,sociale,ongelijkheid,waardeert.,+,
194,Zij,weten,dat,Sven,van,sociale,ongelijkheid,de,aanpak,waardeert.,-,
195,Zij,weten,dat,Thomas,de,betrokkenheid,bij,gemeenschapsdiensten,aanmoedigt.,+,,
196,Zij,weten,dat,Thomas,bij,gemeenschapsdiensten,de,betrokkenheid,aanmoedigt.,-,,
197,Jullie,constateren,dat,Daan,de,waardering,voor,diversiteit,bevordert.,+,,
198,Jullie,constateren,dat,Daan,voor,diversiteit,de,waardering,bevordert.,-,,
199,Ik,erken,dat,Kim,de,focus,op,educatieve,programma's,legt.,+,
200,Ik,erken,dat,Kim,op,educatieve,programma's,de,focus,legt.,-,
