stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15
37,De,theatervoorstelling,heeft,het,publiek,een,unieke,ervaring,bezorgd.,+,,,,
38,De,theatervoorstelling,is,het,publiek,een,unieke,ervaring,bezorgd.,-,,,,
39,De,leraar,heeft,de,studenten,een,speciale,opdracht,gegeven,voor,het,weekend.,+,
40,De,leraar,is,de,studenten,een,speciale,opdracht,gegeven,voor,het,weekend.,-,
41,De,chef,heeft,de,kok,een,nieuw,recept,opgedragen,voor,het,feest.,+,
42,De,chef,is,de,kok,een,nieuw,recept,opgedragen,voor,het,feest.,-,
43,De,vrienden,hebben,haar,een,interessant,boek,geschonken,op,haar,verjaardag.,+,,
44,De,vrienden,zijn,haar,een,interessant,boek,geschonken,op,haar,verjaardag.,-,,
45,De,coach,heeft,het,team,nieuwe,strategieën,aangeleerd,voor,de,wedstrijd.,+,,
46,De,coach,is,het,team,nieuwe,strategieën,aangeleerd,voor,de,wedstrijd.,-,,
47,De,oudere,zus,heeft,haar,jongere,broer,wat,advies,gegeven,over,zijn,studie.,+
48,De,oudere,zus,is,haar,jongere,broer,wat,advies,gegeven,over,zijn,studie.,-
49,De,klant,heeft,de,verkoper,om,een,korting,gevraagd,bij,de,aankoop.,+,
50,De,klant,is,de,verkoper,om,een,korting,gevraagd,bij,de,aankoop.,-,
51,De,trainer,heeft,de,atleet,een,intensieve,training,voorgeschreven.,+,,,,
52,De,trainer,is,de,atleet,een,intensieve,training,voorgeschreven.,-,,,,
53,De,studenten,hebben,de,docenten,hun,ideeën,voorgelegd,tijdens,de,vergadering.,+,,
54,De,studenten,zijn,de,docenten,hun,ideeën,voorgelegd,tijdens,de,vergadering.,-,,
55,De,ouders,hebben,hun,kinderen,nieuwe,kleding,geschonken,voor,het,schooljaar.,+,,
56,De,ouders,zijn,hun,kinderen,nieuwe,kleding,geschonken,voor,het,schooljaar.,-,,
57,De,manager,heeft,de,medewerker,een,extra,taak,toegewezen,voor,het,project.,+,
58,De,manager,is,de,medewerker,een,extra,taak,toegewezen,voor,het,project.,-,
59,De,lerares,heeft,de,leerlingen,een,interessante,film,getoond,in,de,klas.,+,
60,De,lerares,is,de,leerlingen,een,interessante,film,getoond,in,de,klas.,-,
61,De,zus,heeft,haar,broertje,een,geheimpje,verteld,tijdens,het,eten.,+,,
62,De,zus,is,haar,broertje,een,geheimpje,verteld,tijdens,het,eten.,-,,
63,De,eigenaar,heeft,de,huurders,nieuwe,regels,opgelegd,voor,het,appartement.,+,,
64,De,eigenaar,is,de,huurders,nieuwe,regels,opgelegd,voor,het,appartement.,-,,
65,De,vader,heeft,zijn,dochtertje,een,verhaaltje,voorgelezen,voor,het,slapengaan.,+,,
66,De,vader,is,zijn,dochtertje,een,verhaaltje,voorgelezen,voor,het,slapengaan.,-,,
67,De,manager,heeft,de,werknemer,een,loonsverhoging,beloofd,na,het,project.,+,,
68,De,manager,is,de,werknemer,een,loonsverhoging,beloofd,na,het,project.,-,,
69,De,architect,heeft,de,klant,een,nieuw,ontwerp,voorgesteld,voor,het,huis.,+,
70,De,architect,is,de,klant,een,nieuw,ontwerp,voorgesteld,voor,het,huis.,-,
71,De,moeder,heeft,haar,zoon,een,levensles,geleerd,tijdens,de,vakantie.,+,,
72,De,moeder,is,haar,zoon,een,levensles,geleerd,tijdens,de,vakantie.,-,,
73,De,professor,heeft,de,studenten,een,ingewikkelde,formule,uitgelegd.,+,,,,
74,De,professor,is,de,studenten,een,ingewikkelde,formule,uitgelegd.,-,,,,
75,De,klant,heeft,de,verkoper,meer,informatie,gevraagd,over,het,product.,+,,
76,De,klant,is,de,verkoper,meer,informatie,gevraagd,over,het,product.,-,,
77,De,monteur,heeft,de,klant,een,offerte,gegeven,voor,de,autoreparatie.,+,,
78,De,monteur,is,de,klant,een,offerte,gegeven,voor,de,autoreparatie.,-,,
79,De,leraar,heeft,de,studenten,een,quiz,afgenomen,na,de,les.,+,,
80,De,leraar,is,de,studenten,een,quiz,afgenomen,na,de,les.,-,,
81,De,bakker,heeft,de,klant,een,assortiment,verse,broden,aanbevolen.,+,,,
82,De,bakker,is,de,klant,een,assortiment,verse,broden,aanbevolen.,-,,,
83,De,arts,heeft,de,patiënt,een,recept,voorgeschreven,voor,medicijnen.,+,,,
84,De,arts,is,de,patiënt,een,recept,voorgeschreven,voor,medicijnen.,-,,,
85,De,manager,heeft,de,werknemers,nieuwe,doelen,gesteld,voor,het,kwartaal.,+,,
86,De,manager,is,de,werknemers,nieuwe,doelen,gesteld,voor,het,kwartaal.,-,,
87,De,pianist,heeft,het,publiek,een,prachtig,concert,bezorgd.,+,,,,
88,De,pianist,is,het,publiek,een,prachtig,concert,bezorgd.,-,,,,
89,De,coach,heeft,het,team,een,nieuwe,tactiek,aangeleerd,voor,de,wedstrijd.,+,
90,De,coach,is,het,team,een,nieuwe,tactiek,aangeleerd,voor,de,wedstrijd.,-,
91,De,instructeur,heeft,de,deelnemers,een,nieuwe,zwemtechniek,gedemonstreerd.,+,,,,
92,De,instructeur,is,de,deelnemers,een,nieuwe,zwemtechniek,gedemonstreerd.,-,,,,
93,De,baas,heeft,de,medewerker,een,promotie,beloofd,na,het,succesvolle,project.,+,
94,De,baas,is,de,medewerker,een,promotie,beloofd,na,het,succesvolle,project.,-,
95,De,therapeut,heeft,de,cliënt,een,nuttige,ontspanningstechniek,aangeleerd.,+,,,,
96,De,therapeut,is,de,cliënt,een,nuttige,ontspanningstechniek,aangeleerd.,-,,,,
97,De,buurman,heeft,zijn,buurvrouw,een,helpende,hand,geboden,bij,de,verhuizing.,+,
98,De,buurman,is,zijn,buurvrouw,een,helpende,hand,geboden,bij,de,verhuizing.,-,
99,De,adviseur,heeft,de,klant,een,gedetailleerd,rapport,overhandigd.,+,,,,
100,De,adviseur,is,de,klant,een,gedetailleerd,rapport,overhandigd.,-,,,,
101,De,tuinman,heeft,de,klant,nieuwe,bloemen,aanbevolen,voor,de,tuin.,+,,
102,De,tuinman,is,de,klant,nieuwe,bloemen,aanbevolen,voor,de,tuin.,-,,
103,De,manager,heeft,het,team,een,innovatieve,strategie,voorgesteld.,+,,,,
104,De,manager,is,het,team,een,innovatieve,strategie,voorgesteld.,-,,,,
105,De,journalist,heeft,de,lezers,een,boeiend,artikel,gepresenteerd.,+,,,,
106,De,journalist,is,de,lezers,een,boeiend,artikel,gepresenteerd.,-,,,,
107,De,moeder,heeft,haar,kinderen,een,gezond,ontbijt,voorgeschoteld.,+,,,,
108,De,moeder,is,haar,kinderen,een,gezond,ontbijt,voorgeschoteld.,-,,,,
109,De,chef,heeft,de,kok,een,nieuw,recept,aangeleerd,voor,het,menu.,+,
110,De,chef,is,de,kok,een,nieuw,recept,aangeleerd,voor,het,menu.,-,
111,De,vriend,heeft,zijn,maatje,een,grappige,anekdote,verteld,tijdens,de,lunch.,+,
112,De,vriend,is,zijn,maatje,een,grappige,anekdote,verteld,tijdens,de,lunch.,-,
113,De,expert,heeft,de,klant,dit,nieuwe,product,aanbevolen.,+,,,,
114,De,expert,is,de,klant,dit,nieuwe,product,aanbevolen.,-,,,,
115,De,ouders,hebben,hun,kinderen,een,geweldige,vakantie,beloofd.,+,,,,
116,De,ouders,zijn,hun,kinderen,een,geweldige,vakantie,beloofd.,-,,,,
117,De,miljonair,heeft,een,aanzienlijk,bedrag,aan,het,goede,doel,geschonken.,+,,
118,De,miljonair,is,een,aanzienlijk,bedrag,aan,het,goede,doel,geschonken.,-,,
119,De,kunstenaar,heeft,zijn,nieuwste,schilderij,aan,het,publiek,getoond.,+,,,
120,De,kunstenaar,is,zijn,nieuwste,schilderij,aan,het,publiek,getoond.,-,,,
121,De,veilingmeester,heeft,de,verzamelaars,zeldzame,postzegels,geboden.,+,,,,,
122,De,veilingmeester,is,de,verzamelaars,zeldzame,postzegels,geboden.,-,,,,,
123,De,leraar,heeft,de,studenten,een,nieuwe,taal,geleerd.,+,,,,
124,De,leraar,is,de,studenten,een,nieuwe,taal,geleerd.,-,,,,
125,De,acteur,heeft,de,woorden,van,het,gedicht,plechtig,voorgedragen.,+,,,
126,De,acteur,is,de,woorden,van,het,gedicht,plechtig,voorgedragen.,-,,,
127,De,generaal,heeft,de,soldaten,een,belangrijke,missie,opgedragen.,+,,,,
128,De,generaal,is,de,soldaten,een,belangrijke,missie,opgedragen.,-,,,,
129,De,adviseur,heeft,de,klant,dit,financiële,plan,aangeraden.,+,,,,
130,De,adviseur,is,de,klant,dit,financiële,plan,aangeraden.,-,,,,
131,De,vriend,heeft,zijn,vriendin,het,laatste,stuk,taart,gegund.,+,,,
132,De,vriend,is,zijn,vriendin,het,laatste,stuk,taart,gegund.,-,,,
133,De,moeder,heeft,haar,zoon,wat,geld,meegegeven,voor,de,reis.,+,,
134,De,moeder,is,haar,zoon,wat,geld,meegegeven,voor,de,reis.,-,,
135,De,auteur,heeft,het,succes,van,het,boek,aan,haar,team,toegeschreven.,+,
136,De,auteur,is,het,succes,van,het,boek,aan,haar,team,toegeschreven.,-,
137,De,mentor,heeft,de,leerling,een,belangrijk,geheim,toevertrouwd.,+,,,,
138,De,mentor,is,de,leerling,een,belangrijk,geheim,toevertrouwd.,-,,,,
139,De,bibliothecaris,heeft,de,studenten,boeken,uitgeleend,voor,het,onderzoek.,+,,,
140,De,bibliothecaris,is,de,studenten,boeken,uitgeleend,voor,het,onderzoek.,-,,,
141,De,handelaar,heeft,de,klant,een,schilderij,verkocht.,+,,,,,
142,De,handelaar,is,de,klant,een,schilderij,verkocht.,-,,,,,
143,De,coach,heeft,het,team,de,noodzaak,van,teamwork,voorgehouden.,+,,,
144,De,coach,is,het,team,de,noodzaak,van,teamwork,voorgehouden.,-,,,
145,De,arts,heeft,de,patiënt,geen,verdere,schade,toegebracht.,+,,,,
146,De,arts,is,de,patiënt,geen,verdere,schade,toegebracht.,-,,,,
147,De,vriend,heeft,zijn,buurman,zijn,grasmaaier,geleend.,+,,,,,
148,De,vriend,is,zijn,buurman,zijn,grasmaaier,geleend.,-,,,,,
149,De,ouder,heeft,zijn,kinderen,goede,waarden,meegegeven.,+,,,,,
150,De,ouder,is,zijn,kinderen,goede,waarden,meegegeven.,-,,,,,
151,De,ober,heeft,de,gasten,het,hoofdgerecht,geserveerd.,+,,,,,
152,De,ober,is,de,gasten,het,hoofdgerecht,geserveerd.,-,,,,,
153,De,ouder,heeft,het,kind,een,nieuw,speeltje,toegeschoven.,+,,,,
154,De,ouder,is,het,kind,een,nieuw,speeltje,toegeschoven.,-,,,,
155,De,overheid,heeft,de,organisatie,subsidies,verleend.,+,,,,,,
156,De,overheid,is,de,organisatie,subsidies,verleend.,-,,,,,,
157,De,jury,heeft,de,winnaar,de,prijs,toegewezen.,+,,,,,
158,De,jury,is,de,winnaar,de,prijs,toegewezen.,-,,,,,
159,De,concurrent,heeft,zijn,rivaal,geen,overwinning,gegund.,+,,,,,
160,De,concurrent,is,zijn,rivaal,geen,overwinning,gegund.,-,,,,,
161,De,manager,heeft,het,team,de,resultaten,van,het,project,meegedeeld.,+,,
162,De,manager,is,het,team,de,resultaten,van,het,project,meegedeeld.,-,,
163,De,beklaagde,heeft,de,rechtbank,zijn,misdaden,opgebiecht.,+,,,,,
164,De,beklaagde,is,de,rechtbank,zijn,misdaden,opgebiecht.,-,,,,,
165,De,adviseur,heeft,de,klant,enkele,strategische,wijzigingen,gesuggereerd.,+,,,,
166,De,adviseur,is,de,klant,enkele,strategische,wijzigingen,gesuggereerd.,-,,,,
167,De,ceremoniemeester,heeft,de,winnaars,de,trofeeën,uitgereikt.,+,,,,,
168,De,ceremoniemeester,is,de,winnaars,de,trofeeën,uitgereikt.,-,,,,,
169,De,docent,heeft,de,leerlingen,de,moeilijke,concepten,uitgelegd.,+,,,,
170,De,docent,is,de,leerlingen,de,moeilijke,concepten,uitgelegd.,-,,,,
171,De,verkoper,heeft,de,klant,geen,onnodige,producten,aangepraat.,+,,,,
172,De,verkoper,is,de,klant,geen,onnodige,producten,aangepraat.,-,,,,
173,De,auteur,heeft,mij,het,exotische,landschap,gedetailleerd,beschreven.,+,,,,
174,De,auteur,is,mij,het,exotische,landschap,gedetailleerd,beschreven.,-,,,,
175,De,adviseur,heeft,de,manager,enkele,innovatieve,ideeën,ingefluisterd.,+,,,,
176,De,adviseur,is,de,manager,enkele,innovatieve,ideeën,ingefluisterd.,-,,,,
177,De,spreker,heeft,het,publiek,de,belangrijkste,feiten,meegedeeld.,+,,,,
178,De,spreker,is,het,publiek,de,belangrijkste,feiten,meegedeeld.,-,,,,
179,De,journalist,heeft,de,kijkers,het,schandaal,in,het,nieuws,onthuld.,+,,
180,De,journalist,is,de,kijkers,het,schandaal,in,het,nieuws,onthuld.,-,,
181,De,assistent,heeft,de,spreker,enkele,laatste,instructies,toegefluisterd.,+,,,,
182,De,assistent,is,de,spreker,enkele,laatste,instructies,toegefluisterd.,-,,,,
183,De,winkel,heeft,de,klanten,een,speciale,korting,aangeboden.,+,,,,
184,De,winkel,is,de,klanten,een,speciale,korting,aangeboden.,-,,,,
185,De,dief,heeft,de,winkelbediende,zijn,portemonnee,ontnomen.,+,,,,,
186,De,dief,is,de,winkelbediende,zijn,portemonnee,ontnomen.,-,,,,,
187,De,choreograaf,heeft,de,dansers,een,nieuwe,choreografie,opgedragen.,+,,,,
188,De,choreograaf,is,de,dansers,een,nieuwe,choreografie,opgedragen.,-,,,,
189,De,gulle,gast,heeft,het,bruidspaar,een,kostbaar,cadeau,geschonken.,+,,,
190,De,gulle,gast,is,het,bruidspaar,een,kostbaar,cadeau,geschonken.,-,,,
191,De,verpleegster,heeft,de,patiënt,de,voorgeschreven,medicijnen,toegediend.,+,,,,
192,De,verpleegster,is,de,patiënt,de,voorgeschreven,medicijnen,toegediend.,-,,,,
193,De,jongen,heeft,zijn,vriend,de,bal,toegeworpen.,+,,,,,
194,De,jongen,is,zijn,vriend,de,bal,toegeworpen.,-,,,,,
195,De,handelaar,heeft,de,klant,een,zeldzaam,verzamelobject,verkocht.,+,,,,
196,De,handelaar,is,de,klant,een,zeldzaam,verzamelobject,verkocht.,-,,,,
197,De,organisator,heeft,de,deelnemers,een,kans,gegund,om,hun,talenten,te,tonen.,+
198,De,organisator,is,de,deelnemers,een,kans,gegund,om,hun,talenten,te,tonen.,-
199,De,manager,heeft,de,werknemer,een,e-mail,met,instructies,gestuurd.,+,,,
200,De,manager,is,de,werknemer,een,e-mail,met,instructies,gestuurd.,-,,,
