stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15
51,Sem,hoorde,van,zijn,opa,dat,het,dagelijks,schaken,erg,intellectueel,is.,+,
52,Sem,hoorde,van,zijn,opa,dat,een,dagelijks,schaken,erg,intellectueel,is.,-,
53,Liv,hoorde,van,haar,moeder,dat,het,regelmatig,yoga,doen,heel,flexibel,maakt.,+
54,Liv,hoorde,van,haar,moeder,dat,een,regelmatig,yoga,doen,heel,flexibel,maakt.,-
55,Daantje,hoorde,van,de,architect,dat,het,innovatief,ontwerpen,heel,uitdagend,is.,+,
56,Daantje,hoorde,van,de,architect,dat,een,innovatief,ontwerpen,heel,uitdagend,is.,-,
57,Siem,hoorde,van,zijn,lerares,dat,het,actief,deelnemen,heel,leerzaam,is.,+,
58,Siem,hoorde,van,zijn,lerares,dat,een,actief,deelnemen,heel,leerzaam,is.,-,
59,Evi,hoorde,van,haar,oom,dat,het,wekelijks,hardlopen,heel,energiek,is.,+,
60,Evi,hoorde,van,haar,oom,dat,een,wekelijks,hardlopen,heel,energiek,is.,-,
61,Ruben,hoorde,van,zijn,vriendin,dat,het,spontaan,zingen,heel,vrolijk,maakt.,+,
62,Ruben,hoorde,van,zijn,vriendin,dat,een,spontaan,zingen,heel,vrolijk,maakt.,-,
63,Maud,hoorde,van,haar,opa,dat,het,dagelijks,puzzelen,heel,ontspannend,is.,+,
64,Maud,hoorde,van,haar,opa,dat,een,dagelijks,puzzelen,heel,ontspannend,is.,-,
65,Joep,hoorde,van,zijn,buurman,dat,het,sociaal,zijn,heel,waardevol,is.,+,
66,Joep,hoorde,van,zijn,buurman,dat,een,sociaal,zijn,heel,waardevol,is.,-,
67,Lisa,hoorde,van,haar,coach,dat,het,doelgericht,werken,heel,effectief,is.,+,
68,Lisa,hoorde,van,haar,coach,dat,een,doelgericht,werken,heel,effectief,is.,-,
69,Daan,hoorde,van,zijn,vader,dat,het,wekelijks,klussen,heel,bevredigend,is.,+,
70,Daan,hoorde,van,zijn,vader,dat,een,wekelijks,klussen,heel,bevredigend,is.,-,
71,Zoë,hoorde,van,haar,leraar,dat,het,actief,participeren,heel,stimulerend,is.,+,
72,Zoë,hoorde,van,haar,leraar,dat,een,actief,participeren,heel,stimulerend,is.,-,
73,Timo,hoorde,van,zijn,mentor,dat,het,kritisch,denken,heel,analytisch,is.,+,
74,Timo,hoorde,van,zijn,mentor,dat,een,kritisch,denken,heel,analytisch,is.,-,
75,Isa,hoorde,van,haar,tante,dat,het,regelmatig,bakken,heel,smakelijk,is.,+,
76,Isa,hoorde,van,haar,tante,dat,een,regelmatig,bakken,heel,smakelijk,is.,-,
77,Bram,hoorde,van,zijn,zus,dat,het,wekelijks,wandelen,heel,ontspannend,is.,+,
78,Bram,hoorde,van,zijn,zus,dat,een,wekelijks,wandelen,heel,ontspannend,is.,-,
79,Esmée,hoorde,van,haar,vriend,dat,het,gezamenlijk,schilderen,heel,creatief,is.,+,
80,Esmée,hoorde,van,haar,vriend,dat,een,gezamenlijk,schilderen,heel,creatief,is.,-,
81,Luna,hoorde,van,haar,leraar,dat,het,regelmatig,schrijven,erg,bevorderlijk,is.,+,
82,Luna,hoorde,van,haar,leraar,dat,een,regelmatig,schrijven,erg,bevorderlijk,is.,-,
83,Max,hoorde,van,zijn,zus,dat,het,gezamenlijk,koken,heel,gezellig,is.,+,
84,Max,hoorde,van,zijn,zus,dat,een,gezamenlijk,koken,heel,gezellig,is.,-,
85,Floor,hoorde,van,haar,vriendin,dat,het,dagelijks,dansen,heel,energiek,maakt.,+,
86,Floor,hoorde,van,haar,vriendin,dat,een,dagelijks,dansen,heel,energiek,maakt.,-,
87,Joris,hoorde,van,zijn,mentor,dat,het,actief,meedoen,heel,leerzaam,is.,+,
88,Joris,hoorde,van,zijn,mentor,dat,een,actief,meedoen,heel,leerzaam,is.,-,
89,Maud,hoorde,van,haar,moeder,dat,het,regelmatig,knutselen,heel,creatief,is.,+,
90,Maud,hoorde,van,haar,moeder,dat,een,regelmatig,knutselen,heel,creatief,is.,-,
91,Sem,hoorde,van,zijn,opa,dat,het,dagelijks,puzzelen,heel,ontspannend,is.,+,
92,Sem,hoorde,van,zijn,opa,dat,een,dagelijks,puzzelen,heel,ontspannend,is.,-,
93,Lynn,hoorde,van,haar,tante,dat,het,wekelijks,voorlezen,heel,verbindend,is.,+,
94,Lynn,hoorde,van,haar,tante,dat,een,wekelijks,voorlezen,heel,verbindend,is.,-,
95,Stan,hoorde,van,zijn,vader,dat,het,dagelijks,fietsen,heel,gezond,is.,+,
96,Stan,hoorde,van,zijn,vader,dat,een,dagelijks,fietsen,heel,gezond,is.,-,
97,Esmee,hoorde,van,haar,vriend,dat,het,spontaan,zingen,heel,vrolijk,maakt.,+,
98,Esmee,hoorde,van,haar,vriend,dat,een,spontaan,zingen,heel,vrolijk,maakt.,-,
99,Daan,hoorde,van,de,docent,dat,het,actief,leren,heel,effectief,is.,+,
100,Daan,hoorde,van,de,docent,dat,een,actief,leren,heel,effectief,is.,-,
101,Isa,hoorde,van,haar,buurvrouw,dat,het,wekelijks,schilderen,heel,ontspannend,is.,+,
102,Isa,hoorde,van,haar,buurvrouw,dat,een,wekelijks,schilderen,heel,ontspannend,is.,-,
103,Ruben,hoorde,van,zijn,broer,dat,het,dagelijks,lezen,heel,verrijkend,is.,+,
104,Ruben,hoorde,van,zijn,broer,dat,een,dagelijks,lezen,heel,verrijkend,is.,-,
105,Lotte,hoorde,van,haar,vriendin,dat,het,gezamenlijk,winkelen,heel,gezellig,is.,+,
106,Lotte,hoorde,van,haar,vriendin,dat,een,gezamenlijk,winkelen,heel,gezellig,is.,-,
107,Milan,hoorde,van,zijn,leraar,dat,het,actief,sporten,heel,stimulerend,is.,+,
108,Milan,hoorde,van,zijn,leraar,dat,een,actief,sporten,heel,stimulerend,is.,-,
109,Bram,hoorde,van,zijn,vriend,dat,het,wekelijks,gamen,heel,ontspannend,is.,+,
110,Bram,hoorde,van,zijn,vriend,dat,een,wekelijks,gamen,heel,ontspannend,is.,-,
111,Lucas,hoorde,van,zijn,mentor,dat,het,regelmatig,wandelen,heel,ontspannend,is.,+,
112,Lucas,hoorde,van,zijn,mentor,dat,een,regelmatig,wandelen,heel,ontspannend,is.,-,
113,Finn,hoorde,van,zijn,vriendin,dat,het,wekelijks,dansen,heel,plezierig,is.,+,
114,Finn,hoorde,van,zijn,vriendin,dat,een,wekelijks,dansen,heel,plezierig,is.,-,
115,Lise,hoorde,van,haar,oma,dat,het,regelmatig,breien,erg,ontspannend,is.,+,
116,Lise,hoorde,van,haar,oma,dat,een,regelmatig,breien,erg,ontspannend,is.,-,
117,Evi,hoorde,van,haar,vriend,dat,het,wekelijks,zwemmen,heel,verfrissend,is.,+,
118,Evi,hoorde,van,haar,vriend,dat,een,wekelijks,zwemmen,heel,verfrissend,is.,-,
119,Niels,hoorde,van,zijn,buurman,dat,het,dagelijks,fietsen,heel,gezond,is.,+,
120,Niels,hoorde,van,zijn,buurman,dat,een,dagelijks,fietsen,heel,gezond,is.,-,
121,Puck,hoorde,van,haar,opa,dat,het,regelmatig,tuinieren,heel,ontspannend,is.,+,
122,Puck,hoorde,van,haar,opa,dat,een,regelmatig,tuinieren,heel,ontspannend,is.,-,
123,Daan,hoorde,van,de,leraar,dat,het,regelmatig,studeren,heel,succesvol,is.,+,
124,Daan,hoorde,van,de,leraar,dat,een,regelmatig,studeren,heel,succesvol,is.,-,
125,Fenna,hoorde,van,haar,tante,dat,het,jaarlijks,reizen,heel,avontuurlijk,is.,+,
126,Fenna,hoorde,van,haar,tante,dat,een,jaarlijks,reizen,heel,avontuurlijk,is.,-,
127,Elin,hoorde,van,de,bakker,dat,het,dagelijks,bakken,heel,smakelijk,is.,+,
128,Elin,hoorde,van,de,bakker,dat,een,dagelijks,bakken,heel,smakelijk,is.,-,
129,Sem,hoorde,van,zijn,vriendin,dat,het,maandelijks,kamperen,heel,gezellig,is.,+,
130,Sem,hoorde,van,zijn,vriendin,dat,een,maandelijks,kamperen,heel,gezellig,is.,-,
131,Sven,hoorde,van,zijn,buurvrouw,dat,het,dagelijks,joggen,heel,energiek,is.,+,
132,Sven,hoorde,van,zijn,buurvrouw,dat,een,dagelijks,joggen,heel,energiek,is.,-,
133,Nova,hoorde,van,de,muzikant,dat,het,regelmatig,musiceren,heel,harmonieus,is.,+,
134,Nova,hoorde,van,de,muzikant,dat,een,regelmatig,musiceren,heel,harmonieus,is.,-,
135,Jelle,hoorde,van,zijn,coach,dat,het,dagelijks,trainen,heel,discipline,vereist.,+,
136,Jelle,hoorde,van,zijn,coach,dat,een,dagelijks,trainen,heel,discipline,vereist.,-,
137,Puck,hoorde,van,haar,neef,dat,het,wekelijks,dansen,heel,bevrijdend,is.,+,
138,Puck,hoorde,van,haar,neef,dat,een,wekelijks,dansen,heel,bevrijdend,is.,-,
139,Luuk,hoorde,van,de,fotograaf,dat,het,regelmatig,fotograferen,heel,inspirerend,is.,+,
140,Luuk,hoorde,van,de,fotograaf,dat,een,regelmatig,fotograferen,heel,inspirerend,is.,-,
141,Esmee,hoorde,van,haar,opa,dat,het,jaarlijks,vissen,heel,rustgevend,is.,+,
142,Esmee,hoorde,van,haar,opa,dat,een,jaarlijks,vissen,heel,rustgevend,is.,-,
143,Timo,hoorde,van,de,beeldhouwer,dat,het,wekelijks,beeldhouwen,heel,expressief,is.,+,
144,Timo,hoorde,van,de,beeldhouwer,dat,een,wekelijks,beeldhouwen,heel,expressief,is.,-,
145,Jesse,hoorde,van,zijn,vriendin,dat,het,dagelijks,mediteren,heel,rustgevend,is.,+,
146,Jesse,hoorde,van,zijn,vriendin,dat,een,dagelijks,mediteren,heel,rustgevend,is.,-,
147,Saar,hoorde,van,haar,moeder,dat,het,jaarlijks,opruimen,heel,bevrijdend,is.,+,
148,Saar,hoorde,van,haar,moeder,dat,een,jaarlijks,opruimen,heel,bevrijdend,is.,-,
149,Finn,hoorde,van,zijn,vader,dat,het,regelmatig,gamen,heel,ontspannend,is.,+,
150,Finn,hoorde,van,zijn,vader,dat,een,regelmatig,gamen,heel,ontspannend,is.,-,
151,Zoë,hoorde,van,haar,vrienden,dat,het,maandelijks,barbecueën,heel,gezellig,is.,+,
152,Zoë,hoorde,van,haar,vrienden,dat,een,maandelijks,barbecueën,heel,gezellig,is.,-,
153,Lars,hoorde,van,de,wetenschappers,dat,het,regelmatig,experimenteren,heel,educatief,is.,+,
154,Lars,hoorde,van,de,wetenschappers,dat,een,regelmatig,experimenteren,heel,educatief,is.,-,
155,Emma,hoorde,van,haar,tante,dat,het,wekelijks,tuinieren,heel,verfrissend,is.,+,
156,Emma,hoorde,van,haar,tante,dat,een,wekelijks,tuinieren,heel,verfrissend,is.,-,
157,Nova,hoorde,van,haar,leraar,dat,het,jaarlijks,optreden,heel,spannend,is.,+,
158,Nova,hoorde,van,haar,leraar,dat,een,jaarlijks,optreden,heel,spannend,is.,-,
159,Lynn,hoorde,van,haar,vrienden,dat,het,jaarlijks,feesten,heel,gezellig,is.,+,
160,Lynn,hoorde,van,haar,vrienden,dat,een,jaarlijks,feesten,heel,gezellig,is.,-,
161,Lotte,hoorde,van,haar,vader,dat,het,wekelijks,klussen,heel,bevredigend,is.,+,
162,Lotte,hoorde,van,haar,vader,dat,een,wekelijks,klussen,heel,bevredigend,is.,-,
163,Eva,hoorde,van,haar,vrienden,dat,het,jaarlijks,skiën,heel,opwindend,is.,+,
164,Eva,hoorde,van,haar,vrienden,dat,een,jaarlijks,skiën,heel,opwindend,is.,-,
165,Noa,hoorde,van,haar,moeder,dat,het,dagelijks,schilderen,heel,therapeutisch,is.,+,
166,Noa,hoorde,van,haar,moeder,dat,een,dagelijks,schilderen,heel,therapeutisch,is.,-,
167,Bram,hoorde,van,zijn,vrienden,dat,het,regelmatig,muziek,maken,heel,inspirerend,is.,+
168,Bram,hoorde,van,zijn,vrienden,dat,een,regelmatig,muziek,maken,heel,inspirerend,is.,-
169,Bram,hoorde,van,zijn,vrienden,dat,het,wekelijks,voetballen,heel,sportief,is.,+,
170,Bram,hoorde,van,zijn,vrienden,dat,een,wekelijks,voetballen,heel,sportief,is.,-,
171,Zoë,hoorde,van,haar,buurvrouw,dat,het,dagelijks,piano,spelen,heel,ontspannend,is.,+
172,Zoë,hoorde,van,haar,buurvrouw,dat,een,dagelijks,piano,spelen,heel,ontspannend,is.,-
173,Ruben,hoorde,van,zijn,vrienden,dat,het,wekelijks,uitgaan,heel,gezellig,is.,+,
174,Ruben,hoorde,van,zijn,vrienden,dat,een,wekelijks,uitgaan,heel,gezellig,is.,-,
175,Eva,hoorde,van,haar,vrienden,dat,het,wekelijks,surfen,heel,verfrissend,is.,+,
176,Eva,hoorde,van,haar,vrienden,dat,een,wekelijks,surfen,heel,verfrissend,is.,-,
177,Lars,hoorde,van,zijn,lerares,dat,het,dagelijks,acteren,heel,expressief,is.,+,
178,Lars,hoorde,van,zijn,lerares,dat,een,dagelijks,acteren,heel,expressief,is.,-,
179,Noa,hoorde,van,haar,vriend,dat,het,regelmatig,schaatsen,heel,plezierig,is.,+,
180,Noa,hoorde,van,haar,vriend,dat,een,regelmatig,schaatsen,heel,plezierig,is.,-,
181,Jesse,hoorde,van,zijn,vader,dat,het,dagelijks,mountainbiken,heel,avontuurlijk,is.,+,
182,Jesse,hoorde,van,zijn,vader,dat,een,dagelijks,mountainbiken,heel,avontuurlijk,is.,-,
183,Fenna,hoorde,van,haar,vader,dat,het,dagelijks,joggen,heel,energiek,is.,+,
184,Fenna,hoorde,van,haar,vader,dat,een,dagelijks,joggen,heel,energiek,is.,-,
185,Lars,hoorde,van,zijn,vrienden,dat,het,wekelijks,tennissen,heel,sportief,is.,+,
186,Lars,hoorde,van,zijn,vrienden,dat,een,wekelijks,tennissen,heel,sportief,is.,-,
187,Julia,hoorde,van,haar,vrienden,dat,het,jaarlijks,snowboarden,heel,opwindend,is.,+,
188,Julia,hoorde,van,haar,vrienden,dat,een,jaarlijks,snowboarden,heel,opwindend,is.,-,
189,Saar,hoorde,van,haar,lerares,dat,het,regelmatig,hockeyen,heel,uitdagend,is.,+,
190,Saar,hoorde,van,haar,lerares,dat,een,regelmatig,hockeyen,heel,uitdagend,is.,-,
191,Evi,hoorde,van,haar,vader,dat,het,jaarlijks,kajakken,heel,avontuurlijk,is.,+,
192,Evi,hoorde,van,haar,vader,dat,een,jaarlijks,kajakken,heel,avontuurlijk,is.,-,
193,Nova,hoorde,van,haar,moeder,dat,het,dagelijks,paardrijden,heel,ontspannend,is.,+,
194,Nova,hoorde,van,haar,moeder,dat,een,dagelijks,paardrijden,heel,ontspannend,is.,-,
195,Ruben,hoorde,van,zijn,vriendin,dat,het,jaarlijks,zeilen,heel,avontuurlijk,is.,+,
196,Ruben,hoorde,van,zijn,vriendin,dat,een,jaarlijks,zeilen,heel,avontuurlijk,is.,-,
197,Elin,hoorde,van,haar,vriend,dat,het,regelmatig,roeien,heel,ontspannend,is.,+,
198,Elin,hoorde,van,haar,vriend,dat,een,regelmatig,roeien,heel,ontspannend,is.,-,
199,Julia,hoorde,van,haar,vrienden,dat,het,wekelijks,skateboarden,heel,stoer,is.,+,
200,Julia,hoorde,van,haar,vrienden,dat,een,wekelijks,skateboarden,heel,stoer,is.,-,
