stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21
24,Hendrik,vreest,dat,de,schoonmaker,de,decoratie,plotseling,maakt,kapot,tijdens,zijn,vakantie.,-,,,,,,
25,Iris,ziet,dat,de,smid,de,deuk,helemaal,glad,smeedt,met,het,vuur.,+,,,,,,
26,Iris,ziet,dat,de,smid,de,deuk,helemaal,smeedt,glad,met,het,vuur.,-,,,,,,
27,Jaap,vond,dat,de,kok,de,uien,goed,bruin,bakte,voor,het,diner.,+,,,,,,
28,Jaap,vond,dat,de,kok,de,uien,goed,bakte,bruin,voor,het,diner.,-,,,,,,
29,Karin,merkte,dat,de,klusser,de,planken,volledig,egaal,schuurde,met,een,machine.,+,,,,,,
30,Karin,merkte,dat,de,klusser,de,planken,volledig,schuurde,egaal,met,een,machine.,-,,,,,,
31,Luuk,hoorde,dat,de,jury,de,inzending,zeker,af,keurde,voor,de,competitie.,+,,,,,,
32,Luuk,hoorde,dat,de,jury,de,inzending,zeker,keurde,af,voor,de,competitie.,-,,,,,,
33,Olivia,waardeerde,dat,de,bakker,de,toast,telkens,bruin,bakte,voor,het,ontbijt.,+,,,,,,
34,Olivia,waardeerde,dat,de,bakker,de,toast,telkens,bakte,bruin,voor,het,ontbijt.,-,,,,,,
35,Pieter,merkte,dat,de,kleermaker,de,stof,elegant,rond,naaide,voor,de,jurk.,+,,,,,,
36,Pieter,merkte,dat,de,kleermaker,de,stof,elegant,naaide,rond,voor,de,jurk.,-,,,,,,
37,Sandra,ziet,dat,de,assistent,de,ramen,helemaal,droog,wrijft,na,de,wasbeurt.,+,,,,,,
38,Sandra,ziet,dat,de,assistent,de,ramen,helemaal,wrijft,droog,na,de,wasbeurt.,-,,,,,,
39,Lars,vreest,dat,de,peuter,het,bord,onbedoeld,stuk,gooit,tijdens,de,maaltijd.,+,,,,,,
40,Lars,vreest,dat,de,peuter,het,bord,onbedoeld,gooit,stuk,tijdens,de,maaltijd.,-,,,,,,
41,Bram,hoort,dat,zijn,moeder,het,terras,grondig,schoon,spuit,met,de,hogedrukreiniger.,+,,,,,,
42,Bram,hoort,dat,zijn,moeder,het,terras,grondig,spuit,schoon,met,de,hogedrukreiniger.,-,,,,,,
43,Linda,zag,dat,de,patissier,het,deeg,volledig,plat,drukte,voor,de,taartbodem.,+,,,,,,
44,Linda,zag,dat,de,patissier,het,deeg,volledig,drukte,plat,voor,de,taartbodem.,-,,,,,,
45,Lotte,hoorde,dat,de,scheidsrechter,de,spelers,luid,terug,floot,tijdens,de,wedstrijd.,+,,,,,,
46,Lotte,hoorde,dat,de,scheidsrechter,de,spelers,luid,floot,terug,tijdens,de,wedstrijd.,-,,,,,,
47,Thijs,waardeerde,dat,de,reisleider,de,groep,tijdig,terug,riep,in,het,museum.,+,,,,,,
48,Thijs,waardeerde,dat,de,reisleider,de,groep,tijdig,riep,terug,in,het,museum.,-,,,,,,
49,Lisa,vreest,dat,de,douane,haar,meteen,terug,stuurt,met,haar,bagage.,+,,,,,,,
50,Lisa,vreest,dat,de,douane,haar,meteen,stuurt,terug,met,haar,bagage.,-,,,,,,,
51,Geert,ziet,dat,de,monteur,de,onderdelen,netjes,samen,voegt,met,het,gereedschap.,+,,,,,,
52,Geert,ziet,dat,de,monteur,de,onderdelen,netjes,voegt,samen,met,het,gereedschap.,-,,,,,,
53,Tessa,vreest,dat,de,dieven,de,kluis,zeker,leeg,roven,tijdens,de,overval.,+,,,,,,
54,Tessa,vreest,dat,de,dieven,de,kluis,zeker,roven,leeg,tijdens,de,overval.,-,,,,,,
55,Teun,merkt,dat,zijn,broer,de,zolder,goed,leeg,haalt,voor,de,renovatie.,+,,,,,,
56,Teun,merkt,dat,zijn,broer,de,zolder,goed,haalt,leeg,voor,de,renovatie.,-,,,,,,
57,Theo,waardeert,dat,zijn,huisgenoot,de,gordijnen,grondig,schoon,wast,voor,de,bezichtiging.,+,,,,,,
58,Theo,waardeert,dat,zijn,huisgenoot,de,gordijnen,grondig,wast,schoon,voor,de,bezichtiging.,-,,,,,,
59,Joris,vindt,dat,de,goochelaar,de,kaart,knap,tevoorschijn,haalt,tijdens,de,voorstelling.,+,,,,,,
60,Joris,vindt,dat,de,goochelaar,de,kaart,knap,haalt,tevoorschijn,tijdens,de,voorstelling.,-,,,,,,
61,Judith,zag,dat,de,slager,het,vlees,uiteraard,fijn,maalde,voor,de,paté.,+,,,,,,
62,Judith,zag,dat,de,slager,het,vlees,uiteraard,maalde,fijn,voor,de,paté.,-,,,,,,
63,Tamar,zei,dat,de,beeldhouwer,de,klei,nogmaals,plat,rolde,tijdens,de,workshop.,+,,,,,,
64,Tamar,zei,dat,de,beeldhouwer,de,klei,nogmaals,rolde,plat,tijdens,de,workshop.,-,,,,,,
65,Hilal,waardeert,dat,het,bestuur,de,bonussen,inderdaad,gelijk,trekt,vanaf,dit,kwartaal.,+,,,,,,
66,Hilal,waardeert,dat,het,bestuur,de,bonussen,inderdaad,trekt,gelijk,vanaf,dit,kwartaal.,-,,,,,,
67,Hossein,hoort,dat,de,machine,de,grond,luid,samen,perst,op,de,bouwplaats.,+,,,,,,
68,Hossein,hoort,dat,de,machine,de,grond,luid,perst,samen,op,de,bouwplaats.,-,,,,,,
69,Nora,vreesde,dat,de,klasgenoot,het,geheim,stiekem,rond,vertelde,aan,de,vriendinnen.,+,,,,,,
70,Nora,vreesde,dat,de,klasgenoot,het,geheim,stiekem,vertelde,rond,aan,de,vriendinnen.,-,,,,,,
71,Nathan,voorspelt,dat,de,timmerman,het,gat,toch,dicht,maakt,na,het,overleg.,+,,,,,,
72,Nathan,voorspelt,dat,de,timmerman,het,gat,toch,maakt,dicht,na,het,overleg.,-,,,,,,
73,Umar,dacht,dat,de,meubelmaker,de,balken,opnieuw,vast,zette,in,de,werkbank.,+,,,,,,
74,Umar,dacht,dat,de,meubelmaker,de,balken,opnieuw,zette,vast,in,de,werkbank.,-,,,,,,
75,Ula,vond,dat,de,lasser,de,staalplaten,netjes,samen,smolt,volgens,de,instructie.,+,,,,,,
76,Ula,vond,dat,de,lasser,de,staalplaten,netjes,smolt,samen,volgens,de,instructie.,-,,,,,,
77,Wouter,voorspelde,dat,de,politie,de,crimineel,alsnog,gevangen,nam,na,de,vluchtpoging.,+,,,,,,
78,Wouter,voorspelde,dat,de,politie,de,crimineel,alsnog,nam,gevangen,na,de,vluchtpoging.,-,,,,,,
79,Wilma,hoorde,dat,de,bewakers,haar,vriend,alsnog,tegen,hielden,bij,de,ingang.,+,,,,,,
80,Wilma,hoorde,dat,de,bewakers,haar,vriend,alsnog,hielden,tegen,bij,de,ingang.,-,,,,,,
81,Milan,voorspelt,dat,de,detective,de,schuilplaats,uiteindelijk,terug,vindt,via,een,aanwijzing.,+,,,,,,
82,Milan,voorspelt,dat,de,detective,de,schuilplaats,uiteindelijk,vindt,terug,via,een,aanwijzing.,-,,,,,,
83,Melissa,merkte,dat,de,andere,spelers,elkaar,slim,tegen,werkten,tijdens,het,spel.,+,,,,,,
84,Melissa,merkte,dat,de,andere,spelers,elkaar,slim,werkten,tegen,tijdens,het,spel.,-,,,,,,
85,Omar,vertelt,dat,zijn,zus,het,kromme,bestek,weer,recht,buigt,met,haar,handen.,+,,,,,
86,Omar,vertelt,dat,zijn,zus,het,kromme,bestek,weer,buigt,recht,met,haar,handen.,-,,,,,
87,Olga,waardeerde,dat,de,docent,het,probleem,goed,duidelijk,maakte,tijdens,de,cursus.,+,,,,,,
88,Olga,waardeerde,dat,de,docent,het,probleem,goed,maakte,duidelijk,tijdens,de,cursus.,-,,,,,,
89,Rens,vertelde,dat,de,overvaller,het,geld,meteen,weg,nam,uit,de,kassa.,+,,,,,,
90,Rens,vertelde,dat,de,overvaller,het,geld,meteen,nam,weg,uit,de,kassa.,-,,,,,,
91,Rianne,vindt,dat,de,kapper,haar,pony,mooi,kort,knipt,zoals,besproken.,+,,,,,,,
92,Rianne,vindt,dat,de,kapper,haar,pony,mooi,knipt,kort,zoals,besproken.,-,,,,,,,
93,Maxime,denkt,dat,de,penningmeester,de,begroting,zeker,rond,krijgt,dit,jaar.,+,,,,,,,
94,Maxime,denkt,dat,de,penningmeester,de,begroting,zeker,krijgt,rond,dit,jaar.,-,,,,,,,
95,Gerard,denkt,dat,de,secretaris,de,notulen,tijdig,klaar,zet,volgende,week.,+,,,,,,,
96,Gerard,denkt,dat,de,secretaris,de,notulen,tijdig,zet,klaar,volgende,week.,-,,,,,,,
97,Vera,dacht,dat,de,chauffeur,de,kofferbak,helemaal,vol,laadde,voor,de,reis.,+,,,,,,
98,Vera,dacht,dat,de,chauffeur,de,kofferbak,helemaal,laadde,vol,voor,de,reis.,-,,,,,,
99,Vincent,vreesde,dat,de,boer,de,planten,inderdaad,vol,sproeide,met,chemicaliën.,+,,,,,,,
100,Vincent,vreesde,dat,de,boer,de,planten,inderdaad,sproeide,vol,met,chemicaliën.,-,,,,,,,
101,Izabela,zegt,dat,de,vrouw,haar,boterham,uiteraard,vol,smeert,met,pindakaas.,+,,,,,,,
102,Izabela,zegt,dat,de,vrouw,haar,boterham,uiteraard,smeert,vol,met,pindakaas.,-,,,,,,,
103,Ivan,zei,dat,de,klant,het,boek,alweer,terug,bracht,naar,de,winkel.,+,,,,,,
104,Ivan,zei,dat,de,klant,het,boek,alweer,bracht,terug,naar,de,winkel.,-,,,,,,
105,Stijn,waardeert,dat,de,winkelier,de,miskoop,blijkbaar,terug,betaalt,binnen,de,afgesproken,termijn.,+,,,,,
106,Stijn,waardeert,dat,de,winkelier,de,miskoop,blijkbaar,betaalt,terug,binnen,de,afgesproken,termijn.,-,,,,,
107,Frank,vreest,dat,de,vandalen,het,bushokje,nogmaals,plat,branden,na,de,waarschuwing.,+,,,,,,
108,Frank,vreest,dat,de,vandalen,het,bushokje,nogmaals,branden,plat,na,de,waarschuwing.,-,,,,,,
109,Zain,hoopt,dat,zijn,vriend,de,afspeellijst,weer,samen,stelt,voor,het,feest.,+,,,,,,
110,Zain,hoopt,dat,zijn,vriend,de,afspeellijst,weer,stelt,samen,voor,het,feest.,-,,,,,,
111,Mark,hoopte,dat,de,buurman,zijn,weiland,keurig,kort,maaide,in,de,lente.,+,,,,,,
112,Mark,hoopte,dat,de,buurman,zijn,weiland,keurig,maaide,kort,in,de,lente.,-,,,,,,
113,Laura,voorspelde,dat,haar,kat,de,vaas,onbedoeld,kapot,maakte,tijdens,haar,afwezigheid.,+,,,,,,
114,Laura,voorspelde,dat,haar,kat,de,vaas,onbedoeld,maakte,kapot,tijdens,haar,afwezigheid.,-,,,,,,
115,Ellen,merkte,dat,de,vakman,het,ruwe,zwaard,deskundig,glad,smeedde,in,het,vuur.,+,,,,,
116,Ellen,merkte,dat,de,vakman,het,ruwe,zwaard,deskundig,smeedde,glad,in,het,vuur.,-,,,,,
117,Tom,hoopt,dat,de,buren,hun,muren,fel,oranje,kleuren,bij,de,renovatie.,+,,,,,,
118,Tom,hoopt,dat,de,buren,hun,muren,fel,kleuren,oranje,bij,de,renovatie.,-,,,,,,
119,Patrick,ziet,dat,de,restaurateur,de,meubelstukken,grondig,egaal,schuurt,voor,het,schilderen.,+,,,,,,
120,Patrick,ziet,dat,de,restaurateur,de,meubelstukken,grondig,schuurt,egaal,voor,het,schilderen.,-,,,,,,
121,Tara,hoort,dat,de,voetbalbond,de,velden,toch,af,keurt,vanwege,onregelmatigheden.,+,,,,,,,
122,Tara,hoort,dat,de,voetbalbond,de,velden,toch,keurt,af,vanwege,onregelmatigheden.,-,,,,,,,
123,Anna,zag,dat,de,zonsondergang,de,lucht,prachtig,oranje,kleurde,boven,de,horizon.,+,,,,,,
124,Anna,zag,dat,de,zonsondergang,de,lucht,prachtig,kleurde,oranje,boven,de,horizon.,-,,,,,,
125,Ayla,waardeert,dat,haar,oma,de,zoom,van,de,rok,netjes,rond,naait,met,de,hand.,+,,,
126,Ayla,waardeert,dat,haar,oma,de,zoom,van,de,rok,netjes,naait,rond,met,de,hand.,-,,,
127,Lukas,zorgde,dat,de,afwasser,de,glazen,zorgvuldig,droog,wreef,met,een,doek.,+,,,,,,
128,Lukas,zorgde,dat,de,afwasser,de,glazen,zorgvuldig,wreef,droog,met,een,doek.,-,,,,,,
129,Maria,hoorde,dat,de,klant,het,glas,boos,stuk,gooide,in,het,restaurant.,+,,,,,,
130,Maria,hoorde,dat,de,klant,het,glas,boos,gooide,stuk,in,het,restaurant.,-,,,,,,
131,Maarten,zag,dat,de,tuinman,de,tuinmeubelen,helemaal,schoon,spoot,voordat,hij,ze,opruimde.,+,,,,,
132,Maarten,zag,dat,de,tuinman,de,tuinmeubelen,helemaal,spoot,schoon,voordat,hij,ze,opruimde.,-,,,,,
133,Olivier,zegt,dat,de,pizzabakker,het,deeg,eerst,plat,drukte,met,zijn,vuisten.,+,,,,,,
134,Olivier,zegt,dat,de,pizzabakker,het,deeg,eerst,drukte,plat,met,zijn,vuisten.,-,,,,,,
135,Odette,merkt,dat,de,coach,de,renners,plotseling,terug,fluit,tijdens,de,training.,+,,,,,,
136,Odette,merkt,dat,de,coach,de,renners,plotseling,fluit,terug,tijdens,de,training.,-,,,,,,
137,Pjotr,hoort,dat,de,juf,de,kinderen,inderdaad,terug,roept,na,de,pauze.,+,,,,,,
138,Pjotr,hoort,dat,de,juf,de,kinderen,inderdaad,roept,terug,na,de,pauze.,-,,,,,,
139,Petra,waardeerde,dat,de,klantenservice,het,product,spoedig,terug,stuurde,na,de,reparatie.,+,,,,,,
140,Petra,waardeerde,dat,de,klantenservice,het,product,spoedig,stuurde,terug,na,de,reparatie.,-,,,,,,
141,Roos,zei,dat,de,kok,de,ingrediënten,zorgvuldig,samen,voegde,tijdens,het,koken.,+,,,,,,
142,Roos,zei,dat,de,kok,de,ingrediënten,zorgvuldig,voegde,samen,tijdens,het,koken.,-,,,,,,
143,De,bewakers,hoorden,dat,de,inbreker,het,pand,volledig,leeg,roofde,na,sluitingstijd.,+,,,,,,
144,De,bewakers,hoorden,dat,de,inbreker,het,pand,volledig,roofde,leeg,na,sluitingstijd.,-,,,,,,
145,De,leraren,waardeerden,dat,de,leerlingen,het,klaslokaal,samen,leeg,haalden,voor,de,vakantie.,+,,,,,
146,De,leraren,waardeerden,dat,de,leerlingen,het,klaslokaal,samen,haalden,leeg,voor,de,vakantie.,-,,,,,
147,De,huisbaas,zorgde,dat,de,huishoudhulp,het,beddengoed,wekelijks,schoon,waste,met,wasmiddel.,+,,,,,,
148,De,huisbaas,zorgde,dat,de,huishoudhulp,het,beddengoed,wekelijks,waste,schoon,met,wasmiddel.,-,,,,,,
149,De,kinderen,zagen,dat,de,clown,de,verrassingen,spectaculair,tevoorschijn,haalde,tijdens,de,show.,+,,,,,
150,De,kinderen,zagen,dat,de,clown,de,verrassingen,spectaculair,haalde,tevoorschijn,tijdens,de,show.,-,,,,,
151,Klaas,hoort,dat,de,barista,de,koffiebonen,vers,fijn,maalt,voor,zijn,espresso.,+,,,,,,
152,Klaas,hoort,dat,de,barista,de,koffiebonen,vers,maalt,fijn,voor,zijn,espresso.,-,,,,,,
153,Kirsten,ziet,dat,de,banketbakker,het,deeg,steeds,plat,rolt,om,de,koekjes,eruit,te,snijden.,+,,,
154,Kirsten,ziet,dat,de,banketbakker,het,deeg,steeds,rolt,plat,om,de,koekjes,eruit,te,snijden.,-,,,
155,De,ouders,hoorden,dat,de,leraar,de,kansen,graag,gelijk,trok,voor,alle,leerlingen.,+,,,,,
156,De,ouders,hoorden,dat,de,leraar,de,kansen,graag,trok,gelijk,voor,alle,leerlingen.,-,,,,,
157,Yara,zag,dat,de,bouwvakker,de,zandgrond,deskundig,samen,perste,in,de,tuin.,+,,,,,,
158,Yara,zag,dat,de,bouwvakker,de,zandgrond,deskundig,perste,samen,in,de,tuin.,-,,,,,,
159,Yousef,merkt,dat,de,manager,het,nieuws,meteen,rond,vertelt,aan,de,werknemers.,+,,,,,,
160,Yousef,merkt,dat,de,manager,het,nieuws,meteen,vertelt,rond,aan,de,werknemers.,-,,,,,,
161,De,bewoner,hoorde,dat,de,loodgieter,het,gat,goed,dicht,maakte,om,schade,te,voorkomen.,+,,,,
162,De,bewoner,hoorde,dat,de,loodgieter,het,gat,goed,maakte,dicht,om,schade,te,voorkomen.,-,,,,
163,De,eigenaar,zorgt,dat,de,monteur,de,bouten,stevig,vast,zet,aan,de,machine.,+,,,,,
164,De,eigenaar,zorgt,dat,de,monteur,de,bouten,stevig,zet,vast,aan,de,machine.,-,,,,,
165,De,ontwerper,zorgt,dat,de,technicus,de,onderdelen,stevig,samen,smelt,met,een,soldeerbout.,+,,,,,
166,De,ontwerper,zorgt,dat,de,technicus,de,onderdelen,stevig,smelt,samen,met,een,soldeerbout.,-,,,,,
167,De,officier,waardeert,dat,de,soldaten,de,vijandelijke,commandant,uiteindelijk,gevangen,nemen,in,het,kamp.,+,,,,
168,De,officier,waardeert,dat,de,soldaten,de,vijandelijke,commandant,uiteindelijk,nemen,gevangen,in,het,kamp.,-,,,,
169,De,omstanders,zien,dat,de,politie,de,relschoppers,inderdaad,tegen,houdt,op,de,weg.,+,,,,,
170,De,omstanders,zien,dat,de,politie,de,relschoppers,inderdaad,houdt,tegen,op,de,weg.,-,,,,,
171,De,familie,hoopte,dat,de,rechercheur,de,locatie,van,de,vermiste,alsnog,terug,vond,voor,het,te,laat,was.,+
172,De,familie,hoopte,dat,de,rechercheur,de,locatie,van,de,vermiste,alsnog,vond,terug,voor,het,te,laat,was.,-
173,De,politicus,vindt,dat,zijn,tegenstanders,hem,telkens,tegen,werken,bij,de,formatie.,+,,,,,,
174,De,politicus,vindt,dat,zijn,tegenstanders,hem,telkens,werken,tegen,bij,de,formatie.,-,,,,,,
175,De,gasten,zagen,dat,de,metaalbewerker,het,vervormde,stuk,metaal,zorgvuldig,recht,boog,vanuit,de,bankschroef.,+,,,
176,De,gasten,zagen,dat,de,metaalbewerker,het,vervormde,stuk,metaal,zorgvuldig,boog,recht,vanuit,de,bankschroef.,-,,,
177,De,deelnemers,vinden,dat,de,instructeur,de,procedure,knap,duidelijk,maakt,met,zijn,uitleg.,+,,,,,
178,De,deelnemers,vinden,dat,de,instructeur,de,procedure,knap,maakt,duidelijk,met,zijn,uitleg.,-,,,,,
179,De,eigenaar,ziet,dat,de,winkeldief,de,producten,vlug,weg,neemt,uit,de,schappen.,+,,,,,
180,De,eigenaar,ziet,dat,de,winkeldief,de,producten,vlug,neemt,weg,uit,de,schappen.,-,,,,,
181,De,eigenaar,wil,dat,de,stylist,de,vacht,van,zijn,hond,netjes,kort,knipt,voor,de,zomer.,+,,
182,De,eigenaar,wil,dat,de,stylist,de,vacht,van,zijn,hond,netjes,knipt,kort,voor,de,zomer.,-,,
183,De,investeerder,geloofde,dat,de,ondernemer,de,financiering,onlangs,rond,kreeg,voor,de,deadline.,+,,,,,
184,De,investeerder,geloofde,dat,de,ondernemer,de,financiering,onlangs,kreeg,rond,voor,de,deadline.,-,,,,,
185,De,directeur,wil,dat,de,assistent,de,documenten,vlug,klaar,zet,voor,de,vergadering.,+,,,,,
186,De,directeur,wil,dat,de,assistent,de,documenten,vlug,zet,klaar,voor,de,vergadering.,-,,,,,
187,Sofja,merkt,dat,haar,vriendinnen,de,winkelwagen,enthousiast,vol,laden,in,het,warenhuis.,+,,,,,,
188,Sofja,merkt,dat,haar,vriendinnen,de,winkelwagen,enthousiast,laden,vol,in,het,warenhuis.,-,,,,,,
189,Chris,gelooft,dat,de,hovenier,de,bloemen,wekelijks,vol,sproeit,met,gifstoffen.,+,,,,,,,
190,Chris,gelooft,dat,de,hovenier,de,bloemen,wekelijks,sproeit,vol,met,gifstoffen.,-,,,,,,,
191,De,ouders,wilden,dat,de,kinderen,hun,crackers,goed,vol,smeerden,met,jam.,+,,,,,,
192,De,ouders,wilden,dat,de,kinderen,hun,crackers,goed,smeerden,vol,met,jam.,-,,,,,,
193,De,verhuurder,wil,dat,de,toeristen,de,fietsen,morgen,terug,brengen,voor,sluitingstijd.,+,,,,,,
194,De,verhuurder,wil,dat,de,toeristen,de,fietsen,morgen,brengen,terug,voor,sluitingstijd.,-,,,,,,
195,De,buren,geloofden,dat,de,verzekeraar,de,schade,zeker,terug,betaalde,op,hun,rekening.,+,,,,,
196,De,buren,geloofden,dat,de,verzekeraar,de,schade,zeker,betaalde,terug,op,hun,rekening.,-,,,,,
197,De,detective,stelde,dat,de,daders,het,magazijn,opzettelijk,plat,brandden,om,bewijs,te,vernietigen.,+,,,,
198,De,detective,stelde,dat,de,daders,het,magazijn,opzettelijk,brandden,plat,om,bewijs,te,vernietigen.,-,,,,
199,De,directeur,gelooft,dat,de,leraar,de,lesmaterialen,deskundig,samen,stelt,voor,de,nieuwe,module.,+,,,,
200,De,directeur,gelooft,dat,de,leraar,de,lesmaterialen,deskundig,stelt,samen,voor,de,nieuwe,module.,-,,,,
