stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14
50,De,koopvrouw,keek,dat,haar,waren,werden,gestolen.,-,,,,
51,De,soldaten,hoorden,dat,de,vijand,naderde.,+,,,,,
52,De,soldaten,luisterden,dat,de,vijand,naderde.,-,,,,,
53,De,keizer,zag,dat,zijn,rijk,uitbreidde.,+,,,,,
54,De,keizer,keek,dat,zijn,rijk,uitbreidde.,-,,,,,
55,De,gladiator,zag,dat,zijn,tegenstander,zwak,was.,+,,,,
56,De,gladiator,keek,dat,zijn,tegenstander,zwak,was.,-,,,,
57,De,senator,zag,dat,de,wet,werd,aangenomen.,+,,,,
58,De,senator,keek,dat,de,wet,werd,aangenomen.,-,,,,
59,De,architect,hoorde,dat,de,zuil,instortte.,+,,,,,
60,De,architect,luisterde,dat,de,zuil,instortte.,-,,,,,
61,De,handelaar,zag,dat,de,prijzen,stegen.,+,,,,,
62,De,handelaar,keek,dat,de,prijzen,stegen.,-,,,,,
63,De,dichter,hoorde,dat,zijn,woorden,werden,gewaardeerd.,+,,,,
64,De,dichter,luisterde,dat,zijn,woorden,werden,gewaardeerd.,-,,,,
65,De,schrijver,hoorde,dat,zijn,werk,werd,gelezen.,+,,,,
66,De,schrijver,luisterde,dat,zijn,werk,werd,gelezen.,-,,,,
67,De,filosoof,hoorde,dat,de,wereld,veranderde.,+,,,,,
68,De,filosoof,luisterde,dat,de,wereld,veranderde.,-,,,,,
69,De,gladiator,zag,dat,het,publiek,genoot.,+,,,,,
70,De,gladiator,keek,dat,het,publiek,genoot.,-,,,,,
71,De,handelaar,zag,dat,zijn,waren,werden,verhandeld.,+,,,,
72,De,handelaar,keek,dat,zijn,waren,werden,verhandeld.,-,,,,
73,De,keizer,zag,dat,zijn,macht,afnam.,+,,,,,
74,De,keizer,keek,dat,zijn,macht,afnam.,-,,,,,
75,De,architect,zag,dat,de,fundamenten,zwak,waren.,+,,,,
76,De,architect,keek,dat,de,fundamenten,zwak,waren.,-,,,,
77,De,senator,zag,dat,het,volk,ontevreden,was.,+,,,,
78,De,senator,keek,dat,het,volk,ontevreden,was.,-,,,,
79,De,dichter,hoorde,dat,zijn,gedichten,werden,geroemd.,+,,,,
80,De,dichter,luisterde,dat,zijn,gedichten,werden,geroemd.,-,,,,
81,De,gladiator,zag,dat,zijn,tegenstander,strategisch,vocht.,+,,,,
82,De,gladiator,keek,dat,zijn,tegenstander,strategisch,vocht.,-,,,,
83,De,handelaar,hoorde,dat,de,markt,drukker,werd.,+,,,,
84,De,handelaar,luisterde,dat,de,markt,drukker,werd.,-,,,,
85,De,keizer,hoorde,dat,zijn,troepen,zich,terugtrokken.,+,,,,
86,De,keizer,luisterde,dat,zijn,troepen,zich,terugtrokken.,-,,,,
87,De,filosoof,hoorde,dat,de,ideeën,verspreidden.,+,,,,,
88,De,filosoof,luisterde,dat,de,ideeën,verspreidden.,-,,,,,
89,De,architect,zag,dat,het,bouwwerk,instabiel,was.,+,,,,
90,De,architect,hoorde,dat,het,bouwwerk,instabiel,was.,-,,,,
91,De,senator,zag,dat,zijn,voorstel,werd,gesteund.,+,,,,
92,De,senator,keek,dat,zijn,voorstel,werd,gesteund.,-,,,,
93,De,dichter,hoorde,dat,zijn,verzen,werden,begrepen.,+,,,,
94,De,dichter,luisterde,dat,zijn,verzen,werden,begrepen.,-,,,,
95,De,gladiator,zag,dat,de,arena,vol,was.,+,,,,
96,De,gladiator,keek,dat,de,arena,vol,was.,-,,,,
97,De,handelaar,hoorde,op,dat,de,handel,bloeide.,+,,,,
98,De,handelaar,luisterde,dat,de,handel,bloeide.,-,,,,,
99,De,keizer,zag,dat,zijn,rijk,verzwakte.,+,,,,,
100,De,keizer,keek,dat,zijn,rijk,verzwakte.,-,,,,,
101,De,filosoof,hoorde,dat,zijn,theorieën,werden,verspreid.,+,,,,
102,De,filosoof,luisterde,dat,zijn,theorieën,werden,verspreid.,-,,,,
103,De,architect,zag,dat,het,aquaduct,lekte.,+,,,,,
104,De,architect,keek,dat,het,aquaduct,lekte.,-,,,,,
105,De,senator,zag,dat,zijn,invloed,afnam.,+,,,,,
106,De,senator,keek,dat,zijn,invloed,afnam.,-,,,,,
107,De,dichter,hoorde,dat,zijn,gedichten,emotie,opriepen.,+,,,,
108,De,dichter,luisterde,dat,zijn,gedichten,emotie,opriepen.,-,,,,
109,De,gladiator,zag,dat,zijn,tegenstander,vermoeid,was.,+,,,,
110,De,gladiator,keek,dat,zijn,tegenstander,vermoeid,was.,-,,,,
111,De,soldaat,merkte,op,dat,het,kanon,geladen,was.,+,,,
112,De,soldaat,keek,dat,het,kanon,geladen,was.,-,,,,
113,De,muzikant,hoorde,niet,dat,de,melodie,veranderd,was.,+,,,
114,De,muzikant,luisterde,niet,dat,de,melodie,veranderd,was.,-,,,
115,De,spion,zag,dat,de,vijand,naderde.,+,,,,,
116,De,spion,keek,dat,de,vijand,naderde.,-,,,,,
117,De,boer,hoorde,dat,de,oogst,verloren,was.,+,,,,
118,De,boer,luisterde,dat,de,oogst,verloren,was.,-,,,,
119,De,danseres,zag,dat,haar,schoen,losraakte.,+,,,,,
120,De,danseres,keek,dat,haar,schoen,losraakte.,-,,,,,
121,De,leraar,hoorde,dat,de,leerling,de,opdracht,niet,begreep.,+,,
122,De,leraar,luisterde,dat,de,leerling,de,opdracht,niet,begreep.,-,,
123,De,huisvrouw,zag,dat,het,eten,verbrand,was.,+,,,,
124,De,huisvrouw,keek,dat,het,eten,verbrand,was.,-,,,,
125,De,detective,hoorde,dat,het,alibi,vals,was.,+,,,,
126,De,detective,luisterde,dat,het,alibi,vals,was.,-,,,,
127,De,arts,zag,dat,de,patiënt,koorts,had.,+,,,,
128,De,arts,keek,dat,de,patiënt,koorts,had.,-,,,,
129,De,onderzoeker,hoorde,dat,de,formule,incorrect,was.,+,,,,
130,De,onderzoeker,luisterde,dat,de,formule,incorrect,was.,-,,,,
131,De,schrijver,hoorde,dat,het,einde,van,het,verhaal,onverwacht,was.,+,
132,De,schrijver,luisterde,dat,het,einde,van,het,verhaal,onverwacht,was.,-,
133,De,piloot,merkte,op,dat,de,brandstof,bijna,op,was.,+,,
134,De,piloot,keek,dat,de,brandstof,bijna,op,was.,-,,,
135,De,zeeman,zag,dat,er,een,lek,in,de,boot,zat.,+,
136,De,zeeman,luisterde,dat,er,een,lek,in,de,boot,zat.,-,
137,De,chef,zag,dat,het,recept,niet,klopte.,+,,,,
138,De,chef,keek,dat,het,recept,niet,klopte.,-,,,,
139,De,actrice,hoorde,dat,haar,stem,trilde,van,emotie.,+,,,
140,De,actrice,luisterde,dat,haar,stem,trilde,van,emotie.,-,,,
141,De,monteur,zag,dat,de,motor,defect,was.,+,,,,
142,De,monteur,keek,dat,de,motor,defect,was.,-,,,,
143,De,kapitein,hoorde,dat,de,storm,naderde.,+,,,,,
144,De,kapitein,luisterde,dat,de,storm,naderde.,-,,,,,
145,De,kunstenaar,zag,dat,de,verf,was,uitgelopen.,+,,,,
146,De,kunstenaar,keek,dat,de,verf,was,uitgelopen.,-,,,,
147,De,speler,hoorde,dat,de,tegenstander,vals,speelde.,+,,,,
148,De,speler,luisterde,dat,de,tegenstander,vals,speelde.,-,,,,
149,De,kok,zag,dat,er,te,veel,zout,in,het,gerecht,zat.,+
150,De,kok,keek,dat,er,te,veel,zout,in,het,gerecht,zat.,-
151,De,wetenschapper,zag,dat,de,hypothese,fout,was.,+,,,,
152,De,wetenschapper,keek,dat,de,hypothese,fout,was.,-,,,,
153,De,fotograaf,zag,dat,het,licht,veranderde.,+,,,,,
154,De,fotograaf,keek,dat,het,licht,veranderde.,-,,,,,
155,De,verpleegster,hoorde,dat,de,patiënt,onrustig,werd.,+,,,,
156,De,verpleegster,luisterde,dat,de,patiënt,onrustig,werd.,-,,,,
157,De,schilder,zag,dat,het,perspectief,niet,klopte.,+,,,,
158,De,schilder,keek,dat,het,perspectief,niet,klopte.,-,,,,
159,De,ontdekkingsreiziger,zag,dat,hij,verdwaald,was.,+,,,,,
160,De,ontdekkingsreiziger,keek,dat,hij,verdwaald,was.,-,,,,,
161,De,politicus,hoorde,dat,zijn,toespraak,impact,had.,+,,,,
162,De,politicus,luisterde,dat,zijn,toespraak,impact,had.,-,,,,
163,De,lerares,hoorde,dat,haar,leerling,afwezig,was.,+,,,,
164,De,lerares,luisterde,dat,haar,leerling,afwezig,was.,-,,,,
165,De,pianist,hoorde,zich,dat,hij,een,fout,had,gemaakt.,+,,
166,De,pianist,luisterde,dat,hij,een,fout,had,gemaakt.,-,,,
167,De,ingenieur,zag,dat,het,ontwerp,niet,voldeed.,+,,,,
168,De,ingenieur,keek,dat,het,ontwerp,niet,voldeed.,-,,,,
169,De,kok,hoorde,dat,het,gerecht,niet,op,smaak,was.,+,,
170,De,kok,luisterde,dat,het,gerecht,niet,op,smaak,was.,-,,
171,De,tuinman,zag,dat,de,planten,verwelkten.,+,,,,,
172,De,tuinman,keek,dat,de,planten,verwelkten.,-,,,,,
173,De,hobbyist,zag,dat,de,bloemen,bloeiden.,+,,,,,
174,De,hobbyist,keek,dat,de,bloemen,bloeiden.,-,,,,,
175,De,tuinier,hoorde,dat,de,grond,vruchtbaar,was.,+,,,,
176,De,tuinier,luisterde,dat,de,grond,vruchtbaar,was.,-,,,,
177,De,hovenier,zag,dat,de,struiken,gesnoeid,moesten,worden.,+,,,
178,De,hovenier,keek,dat,de,struiken,gesnoeid,moesten,worden.,-,,,
179,De,plantenkweker,zag,dat,de,bodem,vochtig,genoeg,was.,+,,,
180,De,plantenkweker,keek,dat,de,bodem,vochtig,genoeg,was.,-,,,
181,De,tuinliefhebber,hoorde,dat,de,zon,fel,scheen.,+,,,,
182,De,tuinliefhebber,luisterde,dat,de,zon,fel,scheen.,-,,,,
183,De,landschapsarchitect,zag,dat,het,gras,groeide.,+,,,,,
184,De,landschapsarchitect,keek,dat,het,gras,groeide.,-,,,,,
185,De,tuinontwerper,hoorde,dat,de,bloembollen,geplant,moesten,worden.,+,,,
186,De,tuinontwerper,luisterde,dat,de,bloembollen,geplant,moesten,worden.,-,,,
187,De,bloemist,hoorde,dat,de,rozen,verwelkten.,+,,,,,
188,De,bloemist,luisterde,dat,de,rozen,verwelkten.,-,,,,,
189,De,plantenverzorger,zag,dat,de,planten,dorst,hadden.,+,,,,
190,De,plantenverzorger,keek,dat,de,planten,dorst,hadden.,-,,,,
191,De,botanicus,zag,zich,dat,de,boom,ziek,was.,+,,,
192,De,botanicus,keek,dat,de,boom,ziek,was.,-,,,,
193,De,tuinarchitect,hoorde,dat,de,heg,geknipt,moest,worden.,+,,,
194,De,tuinarchitect,luisterde,dat,de,heg,geknipt,moest,worden.,-,,,
195,De,tuinadviseur,zag,dat,de,grond,bemest,moest,worden.,+,,,
196,De,tuinadviseur,keek,dat,de,grond,bemest,moest,worden.,-,,,
197,De,boomkweker,hoorde,dat,de,takken,te,zwaar,waren.,+,,,
198,De,boomkweker,luisterde,dat,de,takken,te,zwaar,waren.,-,,,
199,De,landschapsontwerper,zag,dat,de,vijver,vervuild,was.,+,,,,
200,De,landschapsontwerper,keek,dat,de,vijver,vervuild,was.,-,,,,
