stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12
96,De,toeristen,genieten,vaak,er,van,het,mooie,weer.,-,
97,De,kok,bereidt,er,dagelijks,heerlijke,gerechten.,+,,,
98,De,kok,bereidt,dagelijks,er,heerlijke,gerechten.,-,,,
99,De,muzikanten,repeteren,er,intensief,voor,het,concert.,+,,
100,De,muzikanten,repeteren,intensief,er,voor,het,concert.,-,,
101,De,klok,slaat,er,elk,uur.,+,,,,
102,De,klok,slaat,elk,uur,er.,-,,,,
103,De,ouderen,wandelen,er,graag,in,het,park.,+,,
104,De,ouderen,wandelen,graag,er,in,het,park.,-,,
105,De,wetenschapper,onderzoekt,er,momenteel,een,nieuw,medicijn.,+,,
106,De,wetenschapper,onderzoekt,momenteel,er,een,nieuw,medicijn.,-,,
107,De,film,begint,er,binnenkort.,+,,,,,
108,De,film,begint,binnenkort,er.,-,,,,,
109,De,serveerster,brengt,er,snel,de,bestelling,naar,de,tafel.,+
110,De,serveerster,brengt,snel,er,de,bestelling,naar,de,tafel.,-
111,De,schapen,grazen,er,rustig,in,de,wei.,+,,
112,De,schapen,grazen,rustig,er,in,de,wei.,-,,
113,De,directeur,bespreekt,er,maandelijks,de,financiële,resultaten.,+,,
114,De,directeur,bespreekt,maandelijks,er,de,financiële,resultaten.,-,,
115,De,atleet,traint,er,hard,voor,de,Olympische,Spelen.,+,
116,De,atleet,traint,hard,er,voor,de,Olympische,Spelen.,-,
117,De,lerares,legt,er,duidelijk,de,lesstof,uit.,+,,
118,De,lerares,legt,duidelijk,er,de,lesstof,uit.,-,,
119,De,bezoekers,bewonderen,er,vaak,de,kunstwerken.,+,,,
120,De,bezoekers,bewonderen,vaak,er,de,kunstwerken.,-,,,
121,De,zakenman,onderhandelt,er,succesvol,over,de,deal.,+,,
122,De,zakenman,onderhandelt,succesvol,er,over,de,deal.,-,,
123,De,muziek,klinkt,er,prachtig.,+,,,,,
124,De,muziek,klinkt,prachtig,er.,-,,,,,
125,De,dokter,behandelt,er,zorgvuldig,de,patiënten.,+,,,
126,De,dokter,behandelt,zorgvuldig,er,de,patiënten.,-,,,
127,De,medewerkers,werken,er,efficiënt,aan,het,project.,+,,
128,De,medewerkers,werken,efficiënt,er,aan,het,project.,-,,
129,De,vuilnisman,haalt,er,wekelijks,het,afval,op.,+,,
130,De,vuilnisman,haalt,wekelijks,er,het,afval,op.,-,,
131,De,leraar,legt,er,helder,de,lesstof,uit.,+,,
132,De,leraar,legt,helder,er,de,lesstof,uit.,-,,
133,De,actrice,speelt,er,momenteel,in,een,spannende,film.,+,
134,De,actrice,speelt,momenteel,er,in,een,spannende,film.,-,
135,De,receptioniste,verwelkomt,er,vriendelijk,de,gasten.,+,,,
136,De,receptioniste,verwelkomt,vriendelijk,er,de,gasten.,-,,,
137,De,journalist,schrijft,er,regelmatig,interessante,artikelen.,+,,,
138,De,journalist,schrijft,regelmatig,er,interessante,artikelen.,-,,,
139,De,lichten,branden,er,nog,steeds.,+,,,,
140,De,lichten,branden,nog,steeds,er.,-,,,,
141,De,lopers,rennen,er,snel,over,het,parcours.,+,,
142,De,lopers,rennen,snel,er,over,het,parcours.,-,,
143,De,kinderen,spelen,er,enthousiast.,+,,,,,
144,De,kinderen,spelen,enthousiast,er.,-,,,,,
145,De,bloemen,bloeien,er,prachtig,in,de,tuin.,+,,
146,De,bloemen,bloeien,prachtig,er,in,de,tuin.,-,,
147,De,ingenieur,ontwerpt,er,momenteel,een,nieuwe,brug.,+,,
148,De,ingenieur,ontwerpt,momenteel,er,een,nieuwe,brug.,-,,
149,De,ober,serveert,er,snel,de,bestelling,aan,tafel.,+,
150,De,ober,serveert,snel,er,de,bestelling,aan,tafel.,-,
151,De,zon,schijnt,er,fel,in,de,middag.,+,,
152,De,zon,schijnt,fel,er,in,de,middag.,-,,
153,De,kapper,knipt,er,vakkundig,het,haar.,+,,,
154,De,kapper,knipt,vakkundig,er,het,haar.,-,,,
155,De,buren,klagen,er,regelmatig,over,het,lawaai.,+,,
156,De,buren,klagen,regelmatig,er,over,het,lawaai.,-,,
157,De,presentator,introduceert,er,enthousiast,de,sprekers.,+,,,
158,De,presentator,introduceert,enthousiast,er,de,sprekers.,-,,,
159,De,boer,verbouwt,er,al,jaren,biologische,groenten.,+,,
160,De,boer,verbouwt,al,jaren,er,biologische,groenten.,-,,
161,De,kunstenaar,schildert,er,momenteel,een,nieuw,meesterwerk.,+,,
162,De,kunstenaar,schildert,momenteel,er,een,nieuw,meesterwerk.,-,,
163,De,studenten,studeren,er,geconcentreerd,voor,hun,examens.,+,,
164,De,studenten,studeren,geconcentreerd,er,voor,hun,examens.,-,,
165,De,ouderen,wandelen,er,graag,in,het,park.,+,,
166,De,ouderen,wandelen,graag,er,in,het,park.,-,,
167,De,ober,brengt,er,snel,de,bestelling,naar,de,tafel.,+
168,De,ober,brengt,snel,er,de,bestelling,naar,de,tafel.,-
169,De,zanger,zingt,er,prachtig,tijdens,het,concert.,+,,
170,De,zanger,zingt,prachtig,er,tijdens,het,concert.,-,,
171,De,lichten,branden,er,fel,in,de,stad.,+,,
172,De,lichten,branden,fel,er,in,de,stad.,-,,
173,De,journalist,schrijft,er,kritisch,over,het,politieke,debat.,+,
174,De,journalist,schrijft,kritisch,er,over,het,politieke,debat.,-,
175,De,manager,bespreekt,er,wekelijks,de,voortgang,van,het,team.,+
176,De,manager,bespreekt,wekelijks,er,de,voortgang,van,het,team.,-
177,De,trainer,coacht,er,intensief,het,sportteam.,+,,,
178,De,trainer,coacht,intensief,er,het,sportteam.,-,,,
179,De,directeur,overlegt,er,regelmatig,met,het,management.,+,,
180,De,directeur,overlegt,regelmatig,er,met,het,management.,-,,
181,De,postbezorger,bezorgt,er,dagelijks,de,post.,+,,,
182,De,postbezorger,bezorgt,dagelijks,er,de,post.,-,,,
183,De,kinderen,spelen,er,vrolijk,in,de,achtertuin.,+,,
184,De,kinderen,spelen,vrolijk,er,in,de,achtertuin.,-,,
185,De,zangeres,zingt,er,emotioneel,tijdens,het,concert.,+,,
186,De,zangeres,zingt,emotioneel,er,tijdens,het,concert.,-,,
187,De,onderzoeker,analyseert,er,grondig,de,data.,+,,,
188,De,onderzoeker,analyseert,grondig,er,de,data.,-,,,
189,De,leraar,onderwijst,er,gepassioneerd,de,studenten.,+,,,
190,De,leraar,onderwijst,gepassioneerd,er,de,studenten.,-,,,
191,De,acteur,speelt,er,overtuigend,de,hoofdrol.,+,,,
192,De,acteur,speelt,overtuigend,er,de,hoofdrol.,-,,,
193,De,bibliothecaris,beheert,er,zorgvuldig,de,boeken.,+,,,
194,De,bibliothecaris,beheert,zorgvuldig,er,de,boeken.,-,,,
195,De,buren,klagen,er,soms,over,de,herrie.,+,,
196,De,buren,klagen,soms,er,over,de,herrie.,-,,
197,De,zanger,treedt,er,regelmatig,op.,+,,,,
198,De,zanger,treedt,regelmatig,er,op.,-,,,,
199,De,verpleegster,verzorgt,er,liefdevol,de,patiënten.,+,,,
200,De,verpleegster,verzorgt,liefdevol,er,de,patiënten.,-,,,
