stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14
109,De,piloot,vliegt,ongetwijfeld,ergens,anders,met,precisie,en,vaardigheid.,+,,
110,De,piloot,vliegt,ergens,ongetwijfeld,anders,met,precisie,en,vaardigheid.,-,,
111,De,hovenier,plant,vast,ergens,anders,kleurrijke,bloemen,in,de,tuin.,+,
112,De,hovenier,plant,ergens,vast,anders,kleurrijke,bloemen,in,de,tuin.,-,
113,De,journalist,schrijft,ongetwijfeld,ergens,anders,kritische,artikelen.,+,,,,
114,De,journalist,schrijft,ergens,ongetwijfeld,anders,kritische,artikelen.,-,,,,
115,De,kok,bereidt,waarschijnlijk,ergens,anders,heerlijke,gerechten.,+,,,,
116,De,kok,bereidt,ergens,waarschijnlijk,anders,heerlijke,gerechten.,-,,,,
117,De,adviseur,geeft,vast,ergens,anders,waardevol,advies.,+,,,,
118,De,adviseur,geeft,ergens,vast,anders,waardevol,advies.,-,,,,
119,De,zanger,treedt,ongetwijfeld,ergens,anders,op,met,passievolle,nummers.,+,,
120,De,zanger,treedt,ergens,ongetwijfeld,anders,op,met,passievolle,nummers.,-,,
121,De,ober,serveert,zeker,ergens,anders,heerlijke,desserts.,+,,,,
122,De,ober,serveert,ergens,zeker,anders,heerlijke,desserts.,-,,,,
123,De,reiziger,verkent,mogelijk,ergens,anders,exotische,bestemmingen.,+,,,,
124,De,reiziger,verkent,ergens,mogelijk,anders,exotische,bestemmingen.,-,,,,
125,De,programmeur,schrijft,binnenkort,wellicht,ergens,anders,complexe,code.,+,,,
126,De,programmeur,schrijft,binnenkort,ergens,wellicht,anders,complexe,code.,-,,,
127,De,muzikant,treedt,ongetwijfeld,ergens,anders,op,met,energieke,melodieën.,+,,
128,De,muzikant,treedt,ergens,ongetwijfeld,anders,op,met,energieke,melodieën.,-,,
129,De,kapper,knipt,waarschijnlijk,ergens,anders,met,precisie,en,stijl.,+,,
130,De,kapper,knipt,ergens,waarschijnlijk,anders,met,precisie,en,stijl.,-,,
131,De,wetenschapper,ontdekt,vast,ergens,anders,baanbrekende,theorieën.,+,,,,
132,De,wetenschapper,ontdekt,ergens,vast,anders,baanbrekende,theorieën.,-,,,,
133,De,barista,maakt,binnenkort,wellicht,ergens,anders,de,lekkerste,koffie.,+,,
134,De,barista,maakt,binnenkort,ergens,wellicht,anders,de,lekkerste,koffie.,-,,
135,De,chef,bereidt,binnenkort,mogelijk,ergens,anders,een,gastronomisch,diner.,+,,
136,De,chef,bereidt,binnenkort,ergens,mogelijk,anders,een,gastronomisch,diner.,-,,
137,De,atleet,traint,waarschijnlijk,ergens,anders,voor,de,Olympische,Spelen.,+,,
138,De,atleet,traint,ergens,waarschijnlijk,anders,voor,de,Olympische,Spelen.,-,,
139,De,musicus,oefent,vast,ergens,anders,op,zijn,viool.,+,,,
140,De,musicus,oefent,ergens,vast,anders,op,zijn,viool.,-,,,
141,De,schrijver,bedenkt,ongetwijfeld,ergens,anders,een,boeiend,plot.,+,,,
142,De,schrijver,bedenkt,ergens,ongetwijfeld,anders,een,boeiend,plot.,-,,,
143,De,filmmaker,maakt,vast,ergens,anders,boeiende,documentaires.,+,,,,
144,De,filmmaker,maakt,ergens,vast,anders,boeiende,documentaires.,-,,,,
145,De,ontdekkingsreiziger,verkent,waarschijnlijk,ergens,anders,onontdekte,gebieden.,+,,,,
146,De,ontdekkingsreiziger,verkent,ergens,waarschijnlijk,anders,onontdekte,gebieden.,-,,,,
147,De,comedian,maakt,vast,ergens,anders,grappige,opmerkingen.,+,,,,
148,De,comedian,maakt,ergens,vast,anders,grappige,opmerkingen.,-,,,,
149,De,boer,verbouwt,wel,ergens,anders,smaakvolle,groenten.,+,,,,
150,De,boer,verbouwt,ergens,wel,anders,smaakvolle,groenten.,-,,,,
151,De,econoom,analyseert,ongetwijfeld,ergens,anders,economische,trends.,+,,,,
152,De,econoom,analyseert,ergens,ongetwijfeld,anders,economische,trends.,-,,,,
153,De,modeontwerper,ontwerpt,vast,ergens,anders,modieuze,kleding.,+,,,,
154,De,modeontwerper,ontwerpt,ergens,vast,anders,modieuze,kleding.,-,,,,
155,De,visser,vangt,vast,ergens,anders,grote,vissen.,+,,,,
156,De,visser,vangt,ergens,vast,anders,grote,vissen.,-,,,,
157,De,dirigent,leidt,wel,ergens,anders,een,getalenteerd,orkest.,+,,,
158,De,dirigent,leidt,ergens,wel,anders,een,getalenteerd,orkest.,-,,,
159,De,scholier,zal,waarschijnlijk,ergens,anders,zijn,studie,voortzetten.,+,,,
160,De,scholier,zal,ergens,waarschijnlijk,anders,zijn,studie,voortzetten.,-,,,
161,De,stad,verandert,waarschijnlijk,ergens,anders,het,stratenplan.,+,,,,
162,De,stad,verandert,ergens,waarschijnlijk,anders,het,stratenplan.,-,,,,
163,De,rivier,vindt,vast,ergens,anders,zijn,weg,naar,de,zee.,+,
164,De,rivier,vindt,ergens,vast,anders,zijn,weg,naar,de,zee.,-,
165,De,auto,rijdt,wellicht,ergens,anders,soepel,over,het,asfalt.,+,,
166,De,auto,rijdt,ergens,wellicht,anders,soepel,over,het,asfalt.,-,,
167,De,boom,staat,zeker,ergens,anders,prachtig,in,bloei.,+,,,
168,De,boom,staat,ergens,zeker,anders,prachtig,in,bloei.,-,,,
169,De,bergtop,reikt,vast,ergens,anders,hoog,in,de,lucht.,+,,
170,De,bergtop,reikt,ergens,vast,anders,hoog,in,de,lucht.,-,,
171,De,filmster,schittert,ongetwijfeld,ergens,anders,op,het,witte,doek.,+,,
172,De,filmster,schittert,ergens,ongetwijfeld,anders,op,het,witte,doek.,-,,
173,De,zon,schijnt,wel,ergens,anders,fel,aan,de,hemel.,+,,
174,De,zon,schijnt,ergens,wel,anders,fel,aan,de,hemel.,-,,
175,De,maan,komt,vast,ergens,anders,op,boven,de,horizon.,+,,
176,De,maan,komt,ergens,vast,anders,op,boven,de,horizon.,-,,
177,De,oceaan,golft,zeker,ergens,anders,rustig,voort.,+,,,,
178,De,oceaan,golft,ergens,zeker,anders,rustig,voort.,-,,,,
179,De,wind,waait,waarschijnlijk,ergens,anders,krachtig,door,de,bomen.,+,,
180,De,wind,waait,ergens,waarschijnlijk,anders,krachtig,door,de,bomen.,-,,
181,De,bloem,bloeit,wellicht,ergens,anders,prachtig,in,de,tuin.,+,,
182,De,bloem,bloeit,ergens,wellicht,anders,prachtig,in,de,tuin.,-,,
183,De,sterren,schitteren,vast,ergens,anders,helder,aan,de,nachtelijke,hemel.,+,
184,De,sterren,schitteren,ergens,vast,anders,helder,aan,de,nachtelijke,hemel.,-,
185,De,sneeuw,bedekt,wel,ergens,anders,het,landschap,met,een,witte,laag.,+
186,De,sneeuw,bedekt,ergens,wel,anders,het,landschap,met,een,witte,laag.,-
187,De,zwaan,zwemt,vast,ergens,anders,elegant,op,het,meer.,+,,
188,De,zwaan,zwemt,ergens,vast,anders,elegant,op,het,meer.,-,,
189,De,klok,tikt,zeker,ergens,anders,rustig,de,tijd,weg.,+,,
190,De,klok,tikt,ergens,zeker,anders,rustig,de,tijd,weg.,-,,
191,De,vulkaan,barst,wellicht,ergens,anders,uit,met,een,luide,knal.,+,
192,De,vulkaan,barst,ergens,wellicht,anders,uit,met,een,luide,knal.,-,
193,De,wolf,huilt,zeker,ergens,anders,in,de,nacht.,+,,,
194,De,wolf,huilt,ergens,zeker,anders,in,de,nacht.,-,,,
195,De,schildpad,kruipt,wel,ergens,anders,langzaam,over,het,strand.,+,,
196,De,schildpad,kruipt,ergens,wel,anders,langzaam,over,het,strand.,-,,
197,De,komeet,flitst,ongetwijfeld,ergens,anders,door,de,kosmos.,+,,,
198,De,komeet,flitst,ergens,ongetwijfeld,anders,door,de,kosmos.,-,,,
199,De,zeilboot,vaart,waarschijnlijk,ergens,anders,soepel,over,de,golven.,+,,
200,De,zeilboot,vaart,ergens,waarschijnlijk,anders,soepel,over,de,golven.,-,,
